1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,class
1.1319482292517367,1.2525737273156552,2.5540274889964816,1.6699010331404065,1.0977622906012965,-0.8701833340815202,1.0469866784197936,0.5676451374361124,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,2.951057075706546,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,2.3438230508096156,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,2.873892701417236,-1.5761727562330499,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,-0.738667542842371,-0.14612211546829057,1.6699010331404065,1.8420079113479382,0.9184771676276685,1.0469866784197936,0.21583532185748686,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,1.8092828063916029,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,2.3438230508096156,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,2.3993242291855337,-1.3048765086025202,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
-1.2628646676137147,-0.6556991565857866,-0.8468566610218289,-0.13053134760396712,0.35351666985465485,0.9184771676276685,1.0469866784197936,-1.103451486562359,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,1.6035674514745464,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,4.269750488116282,-3.12292942155967,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
0.3336772636299195,-0.738667542842371,-0.49276773284378905,-0.13053134760396712,-1.1349745716386284,-0.8701833340815202,-0.7659772668958666,0.7435500452254252,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,1.6035674514745464,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,1.4184668458483913,-0.5496210815947049,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,-1.5761727562330499,2.1416330635220753,-0.41678402103222884,-1.3048765086025202,-0.14998295745037957,1.9999999999999998,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,-0.2408572253028645,-0.6171773562576949,-0.13053134760396712,-1.1349745716386284,0.024146916773074168,-0.7659772668958666,-0.3118794015104515,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,1.8092828063916029,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,1.8194353045893679,-0.42665336858709313,-0.6267038057704221,2.488823939999884,-2.0919713396749735,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,0.0
0.3336772636299195,-1.2364778603818776,-0.6905471341684599,-1.9309637283483407,1.0977622906012965,-0.8701833340815202,1.0469866784197936,-0.6636892170890771,1.0270789116578085,2.3348689263480744,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,1.8092828063916029,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,4.358898943540674,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,1.4184668458483913,-0.5496210815947049,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,1.2525737273156552,-0.06814457372738089,1.6699010331404065,-1.1349745716386284,0.9184771676276685,1.0469866784197936,0.03993041406817406,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,1.8092828063916029,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
-1.2628646676137147,0.2569530922366421,-0.18121200925169992,1.6699010331404065,1.0977622906012965,0.9184771676276685,1.0469866784197936,0.03993041406817406,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,2.951057075706546,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,2.3438230508096156,-0.6267038057704221,2.488823939999884,-2.0919713396749735,-0.2220764357981978,2.873892701417236,-1.5761727562330499,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
-1.2628646676137147,1.2525737273156552,-0.1450587853536418,-1.9309637283483407,1.0977622906012965,0.9184771676276685,0.1405047057619635,-0.4877843092997643,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,3.219260219931959,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,1.8092828063916029,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,2.3438230508096156,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,2.873892701417236,-1.5761727562330499,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,-0.738667542842371,-0.4034480032132925,1.6699010331404065,1.0977622906012965,0.9184771676276685,1.0469866784197936,1.4471696763826765,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,1.8092828063916029,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,2.3438230508096156,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,2.873892701417236,-1.5761727562330499,-0.46693339630992875,2.3993242291855337,-1.3048765086025202,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,-0.07492045278969563,0.07575943512175241,1.6699010331404065,0.35351666985465485,-0.8701833340815202,1.0469866784197936,0.7435500452254252,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,1.8092828063916029,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,4.358898943540674,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,-0.7049865162000988,-0.5496210815947049,-0.42665336858709313,1.5956501154012874,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
-0.46459370199189765,1.2525737273156552,1.0483520466538259,-0.13053134760396712,0.35351666985465485,0.9184771676276685,1.0469866784197936,-1.103451486562359,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,2.1271722728667366,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,4.836346131372218,-0.23420572297684247,-3.12292942155967,-0.7049865162000988,-0.5496210815947049,2.3438230508096156,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,-1.5761727562330499,2.1416330635220753,-0.41678402103222884,-1.3048765086025202,-0.14998295745037957,1.9999999999999998,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,0.0
0.3336772636299195,1.2525737273156552,0.42594948621274675,-0.13053134760396712,1.0977622906012965,0.9184771676276685,-0.7659772668958666,-0.3998318554051079,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,1.6035674514745464,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,1.4184668458483913,-0.5496210815947049,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,-0.738667542842371,-0.4463356511707928,1.6699010331404065,-0.3907289508919868,0.9184771676276685,-0.7659772668958666,2.238741761434584,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,4.358898943540674,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,1.4184668458483913,-0.5496210815947049,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
0.3336772636299195,0.2569530922366421,0.169332485210844,-0.13053134760396712,0.35351666985465485,-0.8701833340815202,1.0469866784197936,-0.8395941248783899,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,-0.6437601704061958,-0.31063037209869776,0.9416965821485118,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,2.1271722728667366,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,1.4184668458483913,-0.5496210815947049,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,0.8233178906068351,-0.8233178906068351,-0.19601428307463395,0.19601428307463414,1.0
1.1319482292517367,0.7547634097761486,-0.15604652987167908,-0.13053134760396712,-1.1349745716386284,0.9184771676276685,-0.7659772668958666,-0.22392694761579512,-0.7049259983890862,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,-0.47010766958349126,-0.5527051915086619,-0.11020775375559674,1.6035674514745464,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,1.4919136877222166,-0.22941573387056183,-0.3183105180528656,-1.101085546418158,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,1.4184668458483913,-0.5496210815947049,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
-1.2628646676137147,0.008047933466888799,-0.18652865982494377,0.7696848427682197,-0.3907289508919868,0.024146916773074168,-0.7659772668958666,-0.3118794015104515,1.0270789116578085,-0.4282895663715403,-0.22699055229393256,1.5533735169869642,-0.31063037209869776,-1.061913167103641,-0.2041241452319315,-0.32774946540135635,-0.11020775375559674,-0.22941573387056183,2.1271722728667366,-0.5527051915086619,-0.11020775375559674,-0.6236095644623236,-0.14998295745037957,-0.09529814069846938,-0.3388616263074406,-0.6702800625998365,-0.22941573387056183,-0.3183105180528656,0.9081946477755608,-0.20676766567910423,-0.23420572297684247,0.3202121678115206,1.4184668458483913,-0.5496210815947049,-0.42665336858709313,-0.6267038057704221,-0.4017961993728036,0.4780180211050924,-0.2220764357981978,-0.34796010286217655,0.6344482202508911,-0.46693339630992875,-0.41678402103222884,0.7663560447348134,-0.14998295745037957,-0.49999999999999994,-1.2145976802021625,1.2145976802021625,-0.19601428307463395,0.19601428307463414,1.0
