date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
-0.12659728193224035,-0.0015900381347392547,-0.2526453236742272,0.09198949035450048,1.3693598820098674,0.06814561612633727,1.7546369625804659,-0.8527609201030735,1.0
1.162273971527629,-1.502586037328731,-1.118858346652957,-0.8366850708329746,-1.6228717563956137,-0.1850629279012255,-1.2785627299429254,1.5207865013298478,0.0
1.174756929167931,1.4994059610592523,0.397013595392407,0.27965987060416403,-0.2365153047113132,0.08909945542328172,-0.5571911458684676,1.763862638015718,1.0
-0.10150500902957149,-1.0022540375974003,0.7579359710226821,1.3720240132858825,-0.22376739646779042,0.38989475598502676,0.2926236000414797,0.7629674188286995,1.0
-0.15247120896210337,1.4994059610592523,1.6241489940014116,-0.42153468403685035,0.4603029938737641,-0.08607072449369807,0.20913595819449407,1.1633215944388622,1.0
1.1235291983432174,-0.5019220378660698,1.191044178846873,-0.7225824798830459,0.313653065756272,-0.14687602450959772,0.9476366039490152,-1.278856481074032,0.0
-1.4013017889740553,-0.5019220378660698,-1.0466759071286933,0.1310239292045637,-1.757679967633676,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.08642437376355701,1.4994059610592523,-1.6241489940014116,-0.687298948033309,-0.732036662175324,-0.13992404978958342,-1.1972244877276081,0.47699549331591096,0.0
-1.4665699085947579,-1.0022540375974003,-1.4075982827589684,-0.384750789386983,-1.06723562317036,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.2003693253056122,-1.0022540375974003,0.2526453236742272,0.7939342263955802,0.7654445669881783,0.23185972502582872,1.2023652610666664,-0.18931387704269328,1.0
-0.1503907160220531,-1.0022540375974003,0.9023042427408614,-0.34044007468979387,2.550764012543618,-0.0500379541139057,2.071441934445024,0.019446932603190373,1.0
-1.4531789392051968,-1.502586037328731,-0.8301218032165978,0.5964864818983994,-1.5527337693977483,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.2050007171490234,-1.502586037328731,1.1188583466529571,0.32622112950154897,0.18886194284020955,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1475841633252117,1.4994059610592523,-0.39701359539240677,1.0199138701419106,0.8975219583047173,0.27885899073860143,0.0828421959906724,0.9803021701537745,1.0
-0.15364369015289436,0.4987419615965913,1.2632266183711365,-0.34194043748992453,1.048727334901163,-0.044358876173612304,0.3546999147883866,0.5913842635210264,0.0
-0.21891180977359714,0.4987419615965913,-0.03609121976213172,0.4238197296500412,-0.08895306231510626,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.0814050934058994,-1.502586037328731,0.4691994275863229,-0.7270835682834376,-0.8659325591346709,-0.148051006152417,-2.1454982706112755,0.7915646113799782,1.0
-0.08837263198284148,0.9990739613279218,0.4691994275863229,-0.25636974578914523,0.6078652362699715,-0.026832066668224172,0.4296147588736805,-0.7641135352587536,1.0
-1.4384861924534291,-1.0022540375974003,-0.39701359539240677,-0.4027551429885496,1.6353331702857532,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1765261739440976,-1.0022540375974003,-0.6857535314984182,-0.11371024954339838,-0.16637731771344796,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0944052357318634,-0.0015900381347392547,-1.118858346652957,-0.7818968225815406,-1.2020499573230443,-0.23294342984611266,-1.2507362716344839,2.6160472398498937,0.0
-1.3755571581156079,0.9990739613279218,0.830121803216598,0.16330673545403948,-0.6163503133025463,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.16560358600883338,-0.5019220378660698,1.5519665544771482,-0.1475184246396735,0.604222102069733,0.004304946866487694,-0.4501593111330563,0.07949712489623179,0.0
-1.4001293077832642,0.4987419615965913,1.4075982827589684,-0.2698730109903202,-0.6892252431365572,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4127415615949817,0.9990739613279218,0.03609121976213191,-0.15051915023993465,-0.36768650466375935,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.2027909280375576,-0.0015900381347392547,-0.6135676993045023,0.6280191067478098,0.5213300839137223,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1877600100432455,-0.5019220378660698,1.2632266183711365,-0.40725623138894124,0.21254537659906994,-0.06188568567900048,0.17488610175602923,-1.0300622098994539,0.0
-0.1513016663206626,-1.0022540375974003,-0.39701359539240677,0.2766591450039027,1.8102219806410589,0.15803171180201495,1.7096897095136216,-1.1644677108689165,1.0
-1.4648802427183047,-1.502586037328731,-0.10827705195604784,2.6062474587199445,0.6051344163484479,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1989411903213405,0.4987419615965913,0.9023042427408614,1.7533912310324,1.048727334901163,0.518065670189234,2.92339781306498,-1.4933354252086233,1.0
1.134322490107066,-1.0022540375974003,-0.7579359710226818,0.26840714960318474,0.35373366487351565,0.0807766687866449,-0.12264867571845856,0.056624586941400934,1.0
-1.4514863347793932,1.4994059610592523,1.191044178846873,0.4350724506510205,0.628817850107308,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1482335827316394,0.4987419615965913,1.2632266183711365,1.461345611986988,2.0315653442353696,0.43689402169779956,1.6797138515735115,-0.05490837607323075,1.0
1.121448705403167,-1.502586037328731,1.191044178846873,-0.6610175929843557,-0.8039931548159973,-0.2068980034302845,-1.0238340728252742,2.015512716380779,1.0
-1.4015603813168864,-1.502586037328731,-0.5413818671105863,0.2338737991535133,-1.1865651062433757,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1491445330302492,0.4987419615965913,-0.9744900749347774,-0.14074178599241716,-0.6373029271398836,-0.013613523186506887,-0.19114838859538918,1.7209668491888,0.0
-1.4153421777700446,1.4994059610592523,1.2632266183711365,0.7924338635954495,0.40473754367685205,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.2006308561977939,-0.0015900381347392547,1.0466759071286933,-0.06342308969235601,0.5814509825895878,0.027608749449070845,1.5833876803881393,-1.0558035952602494,1.0
-1.4390063156884416,0.4987419615965913,-0.6135676993045023,-0.39900423598822327,1.6544611555656599,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4244428651080894,0.9990739613279218,0.9023042427408614,2.2954473046729005,1.5642889919237954,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1756678794665403,1.4994059610592523,0.397013595392407,-0.1452428743928088,-0.7265688994176552,-0.009990663121147313,-1.0794869894421577,1.3577838078091065,0.0
1.1083163283564372,-0.0015900381347392547,-1.551966554477148,-0.8239319870318648,-1.1082285365663187,-0.24449741600050262,-0.4908325657015454,1.4807530398011537,0.0
1.1618860830133821,0.4987419615965913,-1.6241489940014116,0.058206321304894226,0.8547105392659504,0.04660428600798315,0.55804965378751,0.273959338266476,0.0
-0.12425819664935903,-1.502586037328731,1.6241489940014116,-0.6700197697851389,-0.2264982163893136,-0.13424497184929005,-0.36239767078771534,1.1118518639327533,1.0
-0.12802835546586255,1.4994059610592523,-1.118858346652957,-0.6242336983344883,-1.1801850292069922,-0.12122225864137595,-1.3170948518014065,1.8296309647974665,0.0
1.0950546551382916,-1.0022540375974003,0.830121803216598,-0.7954000877827155,0.13147798700048952,-0.17615265044317902,0.0828421959906724,1.2290964413283516,0.0
1.1738459788693212,1.4994059610592523,-0.8301218032165978,-0.3269368094886189,-1.2366627936826193,-0.053464983905462025,-0.9917253490968166,1.2605559611778552,0.0
-0.088501928154257,0.4987419615965913,0.2526453236742272,-0.058171819891899026,0.4757878449534325,0.031329524651332,1.3971587361474187,-2.233993584135908,1.0
1.0966150248433293,1.4994059610592523,-0.1804594914803113,-0.5874498036846209,0.07226940260333939,-0.13630118972422386,-0.6149851951953591,2.138481948372827,1.0
1.1341902553863,-1.502586037328731,0.1804594914803113,-0.7158308472824585,-0.6391275556973136,-0.15314259327130073,-1.1501278350290958,0.8287422657181889,0.0
-1.440305154501298,-1.0022540375974003,-1.2632266183711365,0.45235162889919067,-0.8167471859741425,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.14051131310616435,-1.502586037328731,0.397013595392407,-0.4553178530864566,-0.3740604587855209,-0.16048622853892147,-1.5268679889305536,2.6160472398498937,1.0
-1.4280837277531775,0.9990739613279218,-0.4691994275863227,-0.20830812409162983,0.5012897843551005,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.386088918987275,-1.0022540375974003,-1.6963348261953275,0.11449493235645891,-0.41414105790276456,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
0.0030309455599056337,1.4994059610592523,1.6963348261953275,-0.01086037959444895,-0.6300166587394067,0.04533138922826222,-0.49297369841155286,-1.7478478308719085,1.0
1.1598055900733317,-0.5019220378660698,1.191044178846873,0.29318814185200787,1.730066905321194,0.1191594024520759,1.2516030464751864,-0.13211949194013559,1.0
-0.16482487043098965,-1.0022540375974003,-0.6135676993045023,0.07471031210633033,0.6005789678694946,0.051010467168555576,0.37824410767681277,0.2167649531639183,1.0
1.1609751327147726,0.4987419615965913,-1.1910441788468729,-0.3164342698877051,-0.6937806916155105,-0.0561086926018055,0.11280978700912188,1.9240030042382354,0.0
-0.12737893605943434,0.4987419615965913,-1.118858346652957,-0.7045531202348104,-1.1136901764093652,-0.14579895800367998,-1.261441935184523,2.375833430462248,0.0
1.2119413326473045,-1.502586037328731,-0.6135676993045023,-0.38325042658685227,-0.799437706337044,-0.09008524510666409,-1.773040382129834,2.3014846418935675,0.0
-1.4383568962820135,-0.5019220378660698,-0.6857535314984182,-0.4035053243886149,0.6479458353872147,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4276929006895804,-1.0022540375974003,-1.0466759071286933,-0.20830812409162983,-1.3159055547237692,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.11359713960627629,1.4994059610592523,0.397013595392407,-0.7563656489326522,-0.8604709192916246,-0.1548071505986281,-1.6745730782344537,0.6828939756635706,0.0
-1.4117013151249564,1.4994059610592523,0.7579359710226821,0.30744158845324815,-0.5735388942637795,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.120408458933142,1.4994059610592523,0.2526453236742272,-0.40950677558913706,-0.2929930691869405,-0.06648769711337611,-1.1608334985791349,-0.3380179742877949,0.0
-1.438095365389832,0.4987419615965913,-0.39701359539240677,0.028924240655679622,1.7000095174405727,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.17678476628692863,1.4994059610592523,-0.8301218032165978,-0.3066569056401876,-2.103814454144049,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4638399962482793,-1.0022540375974003,-0.10827705195604784,-0.343440800290055,0.7408549418652252,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.450578323030134,1.4994059610592523,0.03609121976213191,0.4238197296500412,-0.23560911334722046,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.13791069693110156,1.4994059610592523,0.6135676993045023,-0.626484242534684,0.2471582129586448,-0.11877438021883573,-1.3170948518014065,-0.13497529913061893,0.0
1.2133724061809268,0.4987419615965913,1.4797807222832318,0.1295235664044334,0.256269109916552,0.06971225831676306,-1.0174106746952507,0.8230176111217409,1.0
-0.1929085865723186,-1.502586037328731,1.2632266183711365,-0.0446435486440552,-0.15909104931297152,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.07537248965687726,-1.502586037328731,0.4691994275863229,-0.7270835682834376,-0.5844744197791167,-0.14912807265833472,-1.3877356973883446,0.8973729197981619,0.0
-1.439135611859857,-0.0015900381347392547,0.6135676993045023,1.290929403938826,0.7253700907855568,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4123507345313846,-1.0022540375974003,0.6857535314984182,-0.023638469442227437,0.35373366487351565,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1497939524366774,-0.5019220378660698,-0.03609121976213172,-0.7233326612831112,1.6508180213654216,-0.13992404978958342,1.970833497839636,-1.0615217297489572,0.0
-0.1896585509908276,0.4987419615965913,-0.1804594914803113,-0.30215581723979595,-0.5990469565800699,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3872584616287156,1.4994059610592523,-1.3354124505650524,0.2661566054029891,-2.141158110425147,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1728057323992962,0.9990739613279218,-1.1910441788468729,-0.4628196670871094,-0.8604709192916246,-0.09008524510666409,-0.3388534778992896,1.5093502323524324,0.0
-0.16417545102456158,1.4994059610592523,0.1804594914803113,-0.32393608388835776,-0.18641761727206996,-0.04249848857248173,-0.8183432011161427,0.2081844913769866,0.0
1.1871076520874668,0.4987419615965913,-0.2526453236742272,1.6490409982833205,0.8319394197858052,0.4767454824167547,1.4528199196859624,-0.4667053407685497,1.0
-0.1929085865723186,-1.502586037328731,1.6241489940014116,-0.0446435486440552,-0.04887858611248469,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.08798180491924448,-1.0022540375974003,-0.6135676993045023,-0.21433458133882086,0.27357246663902834,-0.01978217681130827,0.6030051737760146,-0.44382628270597857,1.0
-1.3760772813506204,-1.0022540375974003,-1.6241489940014116,-0.07692635489353096,-0.8030808405372821,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1077962051214245,1.4994059610592523,-1.3354124505650524,-0.8719936087293804,-1.8524137026691165,-0.25321186318474587,-1.5397147851906006,1.6094338861741682,0.0
1.18671976357322,-1.0022540375974003,-1.3354124505650524,-0.35846943433802936,-1.5445351867185566,-0.059241976982657006,-1.0495193984237081,1.0117616900032773,0.0
-0.12477831988437155,-0.0015900381347392547,0.10827705195604784,-0.6407376891359242,0.5860064310685411,-0.12464928843293228,1.375755675969,-0.3322998397990875,0.0
-1.3993505922054206,-0.0015900381347392547,0.32483115586814315,0.8006858589961675,0.2981682146766036,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1639139201323801,-1.0022540375974003,-1.6241489940014116,-0.3426906188899897,-0.5817374769429714,-0.04739424541756222,-0.8440285267145767,0.04518179785624522,0.0
-1.4118335498457224,0.9990739613279218,-0.03609121976213172,0.5289201437991868,-0.11354881035268151,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.198679659429159,-0.5019220378660698,-1.479780722283232,-0.49435229193651986,-1.123713387645987,-0.08421033689256749,-0.4266151182446306,-1.1444509801045692,0.0
-1.4640985885911106,1.4994059610592523,0.9744900749347774,1.6212592804342363,0.5887372509900647,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.10085558962314328,1.4994059610592523,0.9023042427408614,-0.7496140163320648,-0.13996306403306474,-0.15637379278905386,-1.2421717407944526,0.41408297372464553,1.0
1.1330207127448593,0.9990739613279218,-0.9744900749347774,-0.7248330240832418,-1.3742018248422045,-0.15950707716990536,-0.9275079016399019,1.838211426584399,1.0
-1.4003908386754456,-0.5019220378660698,1.1188583466529571,0.4080409142020017,0.22347477919978476,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.440305154501298,-1.0022540375974003,-0.9023042427408614,0.5206681483984685,-0.7110840483379872,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4522679889065873,-1.502586037328731,0.9023042427408614,2.2954473046729005,2.1035279597906653,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1009848857945588,0.9990739613279218,0.2526453236742272,-0.24359165594136659,0.17610791168206433,-0.012046880996081094,0.575178715467573,-1.5705465410755277,1.0
-0.0882433358114258,1.4994059610592523,0.1804594914803113,-0.4147830514362629,-0.5097809843022979,-0.07265635073817753,-1.3384979119798248,0.47127735882720323,1.0
1.1233999021718017,-1.0022540375974003,0.397013595392407,-0.7203319356828501,0.2007036597196399,-0.1408052860216979,0.9519188693690301,-1.1015551912776511,0.0
-0.1381692892739326,0.4987419615965913,0.32483115586814315,-0.6189824285340313,0.538639563550821,-0.12141808891517919,1.2216354554567368,-0.3694709740295574,0.0
-0.08577201580777852,0.4987419615965913,0.7579359710226821,-0.2819009194380335,1.7227806369207173,-0.022425885507651743,0.8470281673436271,-1.353211789750453,0.0
-1.4652710697819016,0.4987419615965913,-0.1804594914803113,2.294697123272835,0.7326563591860336,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
