V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.9950080424128421,-3.552802777691391,2.466658778042569,-0.9288473928662584,2.313321940032925,-0.7349470984051145,-1.7728861262255002,1.084294155750952,-0.20002117553407534,-0.6389635805795975,-0.7864858684557811,-0.22559366012243437,-0.29656956476497526,0.7640565043856828,0.13807789941743154,0.09444976471221118,-0.1536326881721641,-1.0707321557669403,0.260084045334323,-2.5843822925107185,0.1419536284415312,0.029046349040095957,-0.4199838676998116,-0.47592215452975184,-0.9003140619782304,-0.6956165693144306,0.08731843482862697,-0.17149232300591744,-0.18081107038522254,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.08794669469907757,0.6604014467648649,-0.4176084332255819,-0.24554679322710046,-0.17221862761962148,-0.016372513421289057,-0.10598183419659389,0.3960914233997261,-0.17454156927065342,-0.16253175478749385,-0.10803617649233373,-0.5615717131810376,-2.282327360817382,2.577403562344044,-0.5396396775411892,-0.4675244750894887,0.1402181755612123,-0.4592497179712112,0.0028157632679541348,0.0
0.29849499457896583,0.6495865546547942,0.5060369494439366,0.4343128727993462,0.27079351506619925,0.012601630878185978,-0.24645978012820235,-0.2850117231313486,-0.2882186098894854,-0.5037598335981203,-0.5320533188512196,-0.41107279556662124,-0.3842681243495436,0.4651107847521595,-0.21118288918680733,1.9635927345731614,-0.16113586076817765,0.5750657615363532,0.4879862865245975,0.955480299187191,1.2123452438791307,0.029046349040095957,-0.12302139172232324,-0.47592215452975184,-0.36073788455295586,0.21327198157813776,0.27962917424492856,-0.07370434665314167,0.12246037032398742,-0.142356127906896,-0.4967800400475709,0.4651107847521595,-0.08794669469907757,-0.23755178182475728,2.5585358275672516,1.6331139980965375,-0.29708878572836944,-0.3640205640938085,-0.2694726025449609,0.17167744236233487,-0.3175951808841758,-0.16253175478749385,-0.10803617649233373,-0.49869976744724215,0.7448551324518349,-0.3269115275754555,-0.47579524389434436,-0.38740117483464775,-0.6770887594726275,0.06618545782690266,0.6579985812070563,0.0
0.13139569597984854,0.7940421581363094,-0.47679283424148056,0.23826572541169913,0.021802599169715397,-0.5091373852992656,0.1814166500317819,-0.2850117231313486,0.018382409069443387,-0.6389635805795975,-0.804541918200643,-0.39220202990770986,-0.20943124167898167,-1.2786958105712176,-0.18495916811919433,0.7292598678788217,-0.15448418305956216,0.5750657615363532,-0.1697007505334464,-0.29389958895940643,-0.3672114150415996,0.029046349040095957,0.0006900719704761089,-0.0006829477281174008,-0.12669808289372295,0.21327198157813776,-0.16572734902883302,-0.11671870194582105,-0.2186705325355241,-0.043573522615038225,1.642932190188655,-1.2786958105712176,-0.08794669469907757,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.18703677953410283,-0.2524417019223301,-0.2050025602958607,-0.2771401002686256,-0.18301526741596405,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,1.0104889462699762,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,0.0
-0.5012595364144586,0.3987066203112619,-0.47501009567000535,-0.3816431356544645,-0.46799073721618156,-0.6254629832052859,0.664078056843885,-0.2850117231313486,-0.2305395333981823,2.3356678871255334,1.219885900661525,1.6291143007843254,0.4294753898301178,0.714228876559159,-0.11764464786296744,0.6249702994801285,-0.15926257201590188,0.5750657615363532,0.4097238725326791,0.955480299187191,0.11885544397418452,0.029046349040095957,-0.0021773052302047294,-0.304828963907152,0.1831771879792912,0.21327198157813776,0.282164371349928,-0.0903966940649301,0.15690104829056545,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.26851163503692194,-0.26073472546210213,-0.2257190268304086,-0.2771401002686256,-0.26673300687517687,-0.16253175478749385,0.03124372951097508,-0.5534181174111261,0.0336201745960534,-0.31167616178690244,-0.5313657759140062,-0.4571345721230419,-0.5899942369323565,-0.2982325370975396,0.6844522250487441,1.0
1.4830638148103208,0.4028269298146883,-0.6744865233558005,1.386232617253288,1.4547892954070918,0.5069910297514821,-1.4973148124118743,-0.6958125352720771,-0.647930249737988,-0.5037598335981203,-0.04366580972558538,-0.4236413926437371,-0.36572645100248685,-1.2786958105712176,-0.19511632067706544,-1.4033073141406853,-0.003576248562730522,0.5750657615363532,0.27146221118937175,1.267822835462593,-0.5341048591601602,1.1299697202423364,1.5527878119905962,0.5933707551631092,1.154859219452752,1.1630288384671408,1.321088144978705,-0.03355826299957142,0.21808739159154641,0.15398669061929238,1.517077901909552,-1.2786958105712176,-0.08794669469907757,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,0.551582645732502,0.34510638146880057,0.5710482278959189,-0.2771401002686256,0.5555454679826847,-0.16253175478749385,-0.03839872375826276,1.9003127581779018,0.583004200843536,-0.5368387260275385,1.8774929293382228,1.5165939365466603,2.022054594475164,-0.18648336753812986,-1.9685197429699295,1.0
1.3893613614789517,0.6099336750772645,1.8656355102098345,0.4205990690105234,0.20030974292448314,2.561627970941041,-1.1892264951758789,-0.011146525809982558,-0.4797796767534907,-0.7741772631685835,-0.804541918200643,-0.3450489424847481,-0.4054062783919174,0.31563792493539794,-0.19879182333614337,1.267819071539737,-0.15908225545151172,0.5750657615363532,2.3445640299792556,-0.7401115633914004,3.0949861400917467,0.029046349040095957,-0.03847417835721639,-0.47592215452975184,-0.4793911338870446,0.21327198157813776,1.852030852968591,-0.1117186651652957,0.9590841294444431,-0.24113373584936884,-0.24505153406920963,0.31563792493539794,-0.08794669469907757,2.007347655945886,-0.4176084332255819,-0.24554679322710046,-0.23994447635620578,0.034345151202110215,-0.2107593476309418,-0.2771401002686256,-0.23493665369312683,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-1.969729512510511,1.51451509362923,-0.5559166985604839,-0.48795122606721153,0.5805753572845374,-0.4592497179712112,-0.43856140267577703,1.0
-1.02382461566988,0.7940421581363094,-0.8117573933593909,-1.0512096496059935,-1.2406803979763015,-0.6952338716679817,1.3806457942869637,-0.6958125352720771,-0.30190744677842984,-0.09812872143867102,1.554179042014647,0.01960358581318261,0.8137653065158631,0.4651107847521595,0.3014286822657938,-1.2975595069348138,-0.1063797307150267,0.5750657615363532,0.05548622452427007,-0.29389958895940643,-0.5151348808835334,0.029046349040095957,0.36302834398293776,-0.47592215452975184,-0.20739351544903217,0.21327198157813776,1.1991917290730167,-0.12249628224297239,-0.2017634904951165,-0.43868895173431455,-0.30798864291883876,0.4651107847521595,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.6679795787411285,1.2165298538262874,0.7598768283903867,-0.2771401002686256,0.6742172122913038,-0.16253175478749385,-0.10803617649233373,-0.5646807103380765,1.0104889462699762,-0.5196503637088635,-0.5427988036170227,-0.4714887778718319,-0.8273250225709574,-0.4592497179712112,0.9725945486469202,1.0
0.4210447097437914,0.17633229255702884,0.4537165769867095,0.6551633183277608,0.46249580490379844,-0.6695808605073587,-0.14826048783083745,0.6735235051970179,-0.042287549142123376,0.17228870813179223,-0.6355766802988065,-0.024406756672392255,-0.16802760967855215,0.7640565043856828,-0.19695407200660442,0.10077831718588175,-0.158360989193951,-0.3392448925627177,-0.3949981180088204,-0.29389958895940643,-0.6032770256055768,-1.1941938481880774,-0.3340231727618533,-0.47592215452975184,-0.3391536349907882,-0.7075746484269883,-0.42460719055077745,-0.12249628224297239,-0.31034011873510736,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.12724410839348016,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.2103181645379744,-0.2690375400568208,-0.17390794081467875,-0.2771401002686256,-0.21375240832985026,0.17093045801166898,0.17052363551428387,0.2516617109156303,0.3840737908759697,0.37546972450767235,0.25388264784984327,0.4876606624821335,0.10191824942241892,-0.35304668468949824,0.008045468636426203,0.0
1.2176076287896844,0.7940421581363094,-0.5191579137770991,1.2283655982099515,0.9911343765635394,0.15769816157158534,-0.9460898632569709,-0.5588789312251676,-0.5563131889597549,0.17228870813179223,1.6163754515420237,-0.2758918751552147,-0.07411257971556912,-1.4780664638541703,-0.19083557057412734,0.5439819595737609,-0.13918732784712864,0.5750657615363532,1.7331449728832737,-0.29389958895940643,0.7991833534857767,0.029046349040095957,-0.7239076646472403,-0.7927489512591479,-0.7397949841061953,0.21327198157813776,0.20218666349465944,-0.15617903541458922,-0.2944444212120713,-0.33991134379184174,2.083472022715904,-1.4780664638541703,-0.08794669469907757,-0.23755178182475728,-0.02078556596848921,0.09603151739586285,-0.22301801017742534,-0.26811718089184017,-0.17045187644569407,0.2838948523248524,-0.22010768193883323,-0.16253175478749385,-0.10803617649233373,-0.4943170843581261,1.0104889462699762,-0.48144736015535655,-0.5136345540026612,-0.43488202266286585,-0.7975475453115005,-0.32059631102879105,0.8994580039081365,0.0
-0.4493958422670742,0.4068554502450187,-0.4086581685013357,-0.31914985256615785,-0.40922684550643107,-0.6309178166595518,0.6138207642126025,-0.2850117231313486,-0.24065377589952314,2.3356678871255334,1.2209911680360017,1.6291143007843254,0.41371335141829674,0.714228876559159,-0.11862404827212293,0.5850063981841005,-0.15919244890752796,0.5750657615363532,0.4273188745400184,0.955480299187191,0.10875263606445498,0.029046349040095957,0.009485180685038017,-0.304828963907152,0.1432353036920116,0.21327198157813776,0.2999935330312099,-0.0903966940649301,0.1401259207524237,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.26745248189940674,-0.25705328880217976,-0.222272922301104,-0.2771401002686256,-0.2646145823388492,-0.16253175478749385,0.03124372951097508,-0.5078763235720505,0.07148387400832014,-0.2585566490211888,-0.4851121585751359,-0.39909233749300865,-0.551510373047966,-0.3044756743437082,0.6478280145628089,1.0
-0.5909520157604679,0.6858228409559678,-0.6237285509949224,-0.630778939704874,-0.8089056100270695,-0.44688091226796045,0.8976242307913852,-0.42194532717825806,-0.33900677754688213,0.30750239072077834,-0.5835386827313939,-0.1249972300568737,-0.3621818777711204,0.5149384125786833,-0.0836594536652716,-1.4498077963835758,-0.16023427794622674,-1.4821501589037291,-1.0643344601933526,-0.29389958895940643,-0.49478804934489357,-1.5122151979565415,-0.5888236858836645,-0.47592215452975184,-0.4668353935428496,-0.9114795967140458,-0.8433286226071162,-0.12249628224297239,-0.29980894430421623,-0.43868895173431455,-0.3709157870583903,0.5149384125786833,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,-0.20719618239404375,0.9273476346333944,-0.40349689150666446,-0.31029715340734537,-0.48795122606721153,-0.5718457127001001,0.019598908809918717,0.5670432037075509,0.0
-0.3754875207256832,0.20721421626092804,-0.5191579137770991,-0.5079163282476019,-0.39966589041719597,0.15769816157158534,0.29417656253251795,-0.5588789312251676,-0.2814620066250555,-0.6389635805795975,-0.5382428161482897,-0.4362219030830114,-0.3406989628065467,0.01669621476699855,-0.17426279511133877,0.13868334844576072,-0.14549840760078492,0.5750657615363532,-0.155785495781357,-0.29389958895940643,-0.49789479516687213,2.2308051684826555,1.1556186866954454,1.4250583916958186,0.810783835415542,0.3322990593342988,0.35317058577648425,-0.045493555979780116,-0.08528408428188182,-0.43868895173431455,0.25840547788751295,0.01669621476699855,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.10343362574552199,-0.12886879744126406,-0.10482649279370565,-0.16493310974993,-0.09824730900029821,-0.16253175478749385,-0.10803617649233373,-0.06526845637060234,0.5845706600897296,-0.3853718879949719,-0.34393432438622035,-0.22191927370400882,-0.23071272596281656,0.7412747072812598,-0.0001387863421997636,0.0
-1.0754428012059158,-2.1934066051376524,-0.9004235988271996,-1.0819457251118436,-0.48395650415551716,-0.6361585351558,0.6825386594197493,-0.011146525809982558,0.36153107284220587,-0.6389635805795975,-0.2171626438627768,-0.3607745805338409,0.06931658294259314,0.7640565043856828,-0.03666364032437858,-0.7378915317294287,-0.15462442927631007,0.5750657615363532,0.2629697418660715,0.5984951307696127,-0.1773821845327503,0.029046349040095957,-0.15459487217379475,-0.0006829477281174008,0.05709370603129932,0.21327198157813776,0.03602363658702368,-0.06859415787442763,-0.13488283784632593,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.12724410839348016,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.01031707853969392,0.8624265606274731,0.05752188194335722,-0.2771401002686256,-0.008178292959529442,-0.16253175478749385,0.10088618278021291,-0.4229104399771045,-1.7920652739548775,-0.5074441353956016,-0.4137760830913143,-0.3095676881461985,0.5037404734431319,-0.33660741899025687,-0.3998318848944825,1.0
-0.6409948543736836,-0.7708085563642754,-0.829815132934502,-0.6657629246494066,-0.39966589041719597,0.15769816157158534,0.29417656253251795,-0.5588789312251676,-0.13487264314035205,-0.6389635805795975,-0.5953047563269607,-0.4362219030830114,-0.27214540818288485,-1.3285134147349318,-0.1549278904047521,-0.682488654530827,-0.13886676506599058,1.4893957855979072,0.029671829174151787,1.7883937292549297,-0.41121187954303084,1.496948173808019,1.1071218207219853,0.9498083136771276,1.2837234020755357,1.0464295808691837,0.45365752082403404,0.002630988091613323,0.011304813564699045,0.05520508479731161,1.642932190188655,-1.3285134147349318,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.009787846252705203,0.16436350715452447,-0.03459069935381229,0.059475661565550245,0.004537250542720296,1.17133660967575,0.03124372951097508,-0.2627268832279927,-1.048294560983693,-0.5004193264479693,-0.29175358479078606,-0.38326538821693595,0.692521913007718,-0.0033931617086265216,-0.6930594918147824,0.0
-0.23492361120315663,-0.03441541927169398,-0.41864350757864344,-0.06223097982785497,-0.2178535347686765,-0.31487394267472313,0.3184922837626,0.39965629710319894,0.21004472167043858,-0.36854615100913424,-0.6638514293149679,-0.3104763655010606,-0.21582009251849626,0.664411272395445,-0.20602177916552725,0.4401410800388151,-0.16084535074777123,-1.3450108245247994,-1.2880243591309068,-0.29389958895940643,-0.03962860406715682,-0.8516739640296583,0.3706564968600133,-0.47592215452975184,-0.4961154201076843,-0.6267005514903231,-0.7677487056482752,-0.12249628224297239,-0.2020602981252147,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.37645532696688955,-0.5595087671576674,-0.3304965402647565,-0.2771401002686256,-0.37375341623399394,-0.16253175478749385,-0.10803617649233373,-0.556486998475816,-0.48232688675451346,-0.4244816399374641,-0.5344747571314932,-0.46104843848321797,-0.161981321691332,0.24379524461287938,0.08625712613068952,0.0
-0.5012595364144586,0.3987066203112619,-0.47501009567000535,-0.4215183432459413,-0.5070261635321232,-0.5372170326507583,0.664078056843885,-0.2850117231313486,-0.2305395333981823,2.3356678871255334,1.251737696816902,1.6291143007843254,0.45091520967941645,0.664411272395445,-0.1183269267996825,0.610398108882521,-0.15926257201590188,0.5750657615363532,0.4275512796298236,0.955480299187191,0.11885544397418452,0.029046349040095957,0.010165147160040909,-0.304828963907152,0.15854669335356783,0.21327198157813776,0.3005212679387812,-0.0903966940649301,0.14062060013592068,-0.24113373584936884,-0.6855714371763032,0.664411272395445,0.0555168430511119,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.26851163503692194,-0.26073472546210213,-0.2257190268304086,-0.2771401002686256,-0.26673300687517687,-0.16253175478749385,0.03124372951097508,-0.5534181174111261,0.0336201745960534,-0.2795015403799452,-0.5313657759140062,-0.4571345721230419,-0.5899942369323565,-0.2982325370975396,0.6844522250487441,0.0
1.3974426866025087,0.6426003863135885,2.021274596730759,0.44935414828775727,0.22845801715494093,2.6252507013235076,-1.2394426270433359,-0.1480781190844391,-0.5084384190402317,-0.7741772631685835,-0.804541918200643,-0.37019805000113826,-0.4186472525601526,0.26582032077168377,-0.03098972065066424,0.9421117463559823,-0.15601687385687868,0.5750657615363532,3.6368331647505383,-0.29389958895940643,3.424254125315081,0.029046349040095957,-0.03847417835721639,-0.47592215452975184,-0.4793911338870446,0.39181259821237935,3.2570474363025754,-0.09361917997272441,0.9986145086234456,-0.43868895173431455,-0.056257147527454164,0.26582032077168377,-0.08794669469907757,3.3542938651269067,0.574446258223026,0.8645793967804204,-0.23994447635620578,0.047254657149205175,-0.1888775798538256,0.059475661565550245,-0.24024270760251357,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-2.3543051717500774,-0.13291719367268323,-0.5559166985604839,-0.48795122606721153,-0.5652341726222455,-0.4592497179712112,0.7098989827926513,0.0
