V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
-0.9991921870748695,-1.1195283235120315,-0.6001979191530832,-0.6002090976440905,-0.339623561520093,-0.30171271805698935,-0.1312606484442728,-0.38675126412660743,-1.386686502598038,-2.793172518995358,-0.7137111943107086,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.8560935735087782,0.5173697851334728,-0.7393933401836343,-0.4404219413154062,-0.5523058325014631,0.7964013817580219,0.8798039264445185,-0.4429777784972716,-0.6971855339387222,0.0619263670910904,1.0910121988282577,-2.729772135261263,-0.40935487982304825,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.018402396776215,-0.8461610526951985,0.17416968321000456,0.1742323222729581,1.8418590737911311,2.288517057298388,0.820957237626936,2.141739722658215,-1.386686502598038,0.5783037231603386,-0.40929840308188764,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9114943973647581,1.077029977842017,1.340768336751492,1.3239053577130449,-1.7093104403654595,-1.8264218629280276,0.8798039264445185,1.9840989845357198,1.7807602569035739,1.8040026199050863,-0.03472394801728987,0.15871233051237937,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.8608786772251817,-0.9768145277179495,-0.48780030105960653,-0.48781785552298396,-0.35142895903197946,-0.32163756248279995,-0.15471429095834197,-0.38060281415658015,1.3836555464288787,1.434551657676071,1.3756675091234714,1.2239564935362277,-1.223956493536228,1.1668801379336007,-0.6117959646980718,0.5538059955962685,-0.15265268623173608,-0.47435131245056866,-0.043289590662221204,0.7964013817580219,0.8798039264445185,-0.7610854731349863,-0.7923074157764366,-0.38036242248344754,0.7734815134487258,1.8241629873376388,-0.9297395317636857,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,5.855844011832033,-0.5110856845951085,1.0
1.9053915197685733,1.931732831634678,-0.8327987098860576,-0.8328123037849797,-0.33284997278376466,-0.27182545141827347,-0.1312606484442728,-0.36286036738692706,0.6677244551073159,-0.1709132195409273,1.610895575073015,-0.8170225047058841,0.8170225047058839,4.017701913995042,-0.6611894703046082,0.30676848865851253,0.8459134833241363,-0.4047961016234855,-0.3175333978567078,-0.31070926018743233,0.8798039264445185,-0.319234012069846,-0.2732908596357194,-0.22515406178158134,0.23308023380280582,0.3389064266081281,-0.16448531823603268,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.6317546165693654,0.599067386402617,-0.5394517883775735,-0.5394752032597756,-0.3562672367007854,-0.3149959476741964,-0.17582256922100423,-0.38975031752576966,0.7922342101197616,0.6853347149748052,1.610895575073015,1.2239564935362277,-1.223956493536228,1.1668801379336007,1.9543301475225847,0.24555565508101582,-0.722418453339743,-0.4047961016234855,1.3595887753761426,-0.27100185960859435,-1.193905146085913,-0.973833465005088,-0.2732908596357194,-1.3761176217097462,-1.4144846431664628,0.7967876931797878,-1.1304088114757889,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.018402396776215,-0.8119901438430944,0.5164529449936925,0.516454148479488,0.8091770881611903,0.43218571829370084,0.1126572337020467,0.8342949737602932,-1.168794431326258,-0.1709132195409273,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9054870791153145,0.14134809315741947,-0.783675653689438,1.5953403267943451,0.4291333995423743,-1.452403767153165,-1.193905146085913,1.6370839346260246,1.8740129314562681,0.8566812353658945,-1.4476356455394201,-0.3623713428988341,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.20965256834956852,-0.2652556022094284,-0.23928177055340552,-0.23929137776857362,-0.27111354972980084,-0.18548445890642756,-0.10546164167879668,-0.2858690434053093,0.6365970163542045,0.5783037231603386,-0.727548139366564,1.2239564935362277,-1.223956493536228,-0.158661197432547,1.1703751159701954,-0.13410965794131702,0.4986663415827925,-0.2656856799693192,-0.7480180547272139,0.34681113649440337,0.8798039264445185,0.25422198747036256,0.0924506991333098,0.2823002239174282,0.42100248219408837,0.5412886017007413,1.1288149294239096,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.052980774238637,-1.1778198739067973,0.054974333471162797,0.05496222681481049,-0.33362409721077363,-0.278467066226877,-0.11718846293583127,-0.3712307722841982,-0.017079197461135388,-1.1341921458711264,-0.8728360624530468,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9919257139267528,0.09762464060206444,-1.099925175976719,-0.4506007526559549,-1.188781714865879,0.7964013817580219,0.8798039264445185,-0.33216624995467964,-0.7923074157764366,0.2536802425114101,1.2861238212281334,-0.8404235903767342,-0.277343371289976,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.9361278552907262,1.973943954334336,-0.824414840856774,-0.824410452929364,-0.268017052021765,-0.14563477005480638,-0.06089972090206524,-0.2976973412517447,-1.106539553820035,-0.33145970726262713,1.610895575073015,-0.8170225047058841,0.8170225047058839,4.017701913995042,-0.7439569661858311,0.8722584750411043,-0.6161409009258142,-0.3555985134774999,-1.240587891337401,0.4219563246866129,0.8798039264445185,0.2717185446086669,-0.028009325901350596,0.6884838061797586,1.0241110795816266,-0.28437688339470407,1.2066074255237556,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.3383609733485835,-0.35168790107063297,0.3427539916744006,0.3427253367918337,-0.3227863552326483,-0.20540930333223814,-0.15236892670693505,-0.3523675855073061,0.6677244551073159,-0.22442871544816057,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,0.8316291146821257,-0.6325570170723637,-1.5682106413005925,0.032892786020110906,1.4368868799526993,-1.8127591014385347,-1.193905146085913,-0.17533116893959272,0.7175966911235294,-1.2288347943203157,-1.8722081217135613,0.1661083568446676,-0.08669282213618629,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.039533627447695,-1.1255584838976969,0.06878736926729201,0.0687644622838473,-0.31756101535033787,-0.20540930333223814,-0.1336060126956797,-0.34673459784025984,0.04517568004508746,0.25721074771693897,-0.7137111943107086,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.95921920345756,-0.43434403215475437,-0.26114435432095495,-0.21648809182333356,-0.2077536429527676,-1.1740250018047518,-1.193905146085913,-0.11320571243402076,0.2316027970181759,-0.5661721479194406,-1.1648536012014221,0.1237492969415625,0.17644618929245973,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.9972711661047349,-1.0652568800410427,-0.3202672172650783,-0.3202791099896549,-0.23840679268867265,-0.18880526631072933,-0.11718846293583127,-0.28225299724954855,-1.2621767475855923,-0.22442871544816057,1.5970586300171594,1.2239564935362277,-1.223956493536228,-0.3402422022772248,-0.9018159401850989,-0.35199819650883596,0.8665785629601778,-0.20461281192602668,0.181203840714375,0.2789242903434864,-1.193905146085913,0.4165088942604285,0.4581922579023386,0.1301740150592867,-0.5545556298052906,-0.940606128877729,1.2007140546071007,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
0.3762588275414699,0.333740329433338,-0.9049070856455865,-0.9049213324854881,-0.33130172392974677,-0.29839191065268755,-0.15236892670693505,-0.3740013821627211,-0.3906084624984725,-1.990440080386859,1.1819502783414946,-0.8170225047058841,0.8170225047058839,1.1124058364801974,2.033760244376339,-0.06560958227126071,1.3787773225106401,-0.3895278846126624,0.6667839551022146,0.7964013817580219,0.8798039264445185,-0.2945106161135471,-0.21846077927511548,-0.32576430410889,-0.05529354587520923,-1.5800262236055536,-0.23314308941506354,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.9185093063292182,-0.8964123892424104,-0.40156211295463706,-0.401542469814949,0.04143918767506314,0.6812462736163333,0.23696153902661335,0.11183550595794252,0.9478714038853187,0.25721074771693897,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.6498423136112147,1.9536852015768844,1.364385570621254,0.4213840855177218,-1.485639329250316,-1.5241332649730017,0.8798039264445185,1.0542457232870153,1.1670371983218135,1.1470639697854141,-0.04750505736589996,0.7275339920683621,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.39214956051235095,-0.35771806145629836,-0.4819664268863454,-0.4819704919931196,0.04143918767506314,-0.10578508120318518,-0.05151826389643757,-0.06092246588963158,-2.4450194202038262,-0.5990371867987936,-0.4992385459449484,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,0.6590855849619959,-0.8635625914064893,-0.033828478324496286,0.3263818463392667,1.241585817857675,-0.6036047096184318,-1.193905146085913,1.0542457232870153,1.0957996317926955,0.4612851845566014,-1.04183542372105,-1.4771542209837267,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.5112528606606932,-0.612994851116135,-0.4587752269844462,-0.45879748163647965,-0.3566542989142899,-0.33824159950430877,-0.17347720496959732,-0.3915427205338627,0.231940312563756,0.20369525180970566,1.5970586300171594,1.2239564935362277,-1.223956493536228,1.2939868413248752,0.09740132863901949,-0.892711559776726,1.1739716225462982,-0.4862265923478756,0.7790306707905127,0.7964013817580219,0.8798039264445185,-0.9950068348753544,-0.8984368516259391,-0.9886471042128887,0.05554263675726886,0.1116467083978182,-1.2026026052048127,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-1.0222444387164842,-0.8662615873140833,0.5704470005304104,0.5704608128918603,0.8714941045354108,0.8937779474916463,0.3120131950716348,0.9677001322874801,-0.9197749213013666,0.5783037231603386,-0.40929840308188764,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9211728545444171,0.5632794103165952,0.013036970135812738,1.2272066499778314,-0.9133044272792131,-1.7931188817973889,-1.193905146085913,1.6654841433142864,1.7334070056830528,1.1582918086446983,-1.016472909857402,-0.07661578006042664,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.9377195160305638,-1.0431462919602694,-0.5414454514646097,-0.5414581437743373,-0.31252920657477967,-0.30171271805698935,-0.13595137694708662,-0.34372187688003375,-0.7330102887826981,0.25721074771693897,-0.6445264690314311,1.2239564935362277,-1.223956493536228,0.022919807412130767,-0.701571998536979,-0.8140093451770872,0.25548263658008763,-0.36747379337480673,0.6223786609837668,0.7964013817580219,0.8798039264445185,-0.0593213879138812,-0.2732908596357194,-0.011825123455186612,0.5526079675180579,-0.1418352849906044,0.21210108333822256,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
0.03239607388738506,-0.04414972140169583,0.05708354672298339,0.05705789845583956,-0.35588017448728093,-0.33824159950430877,-0.17347720496959732,-0.3906367564861991,0.3564500675762017,-0.1709132195409273,1.3203197289000494,1.2239564935362277,-1.223956493536228,-0.158661197432547,1.271498306502496,-1.2978822201230158,1.1739716225462982,-0.4828336552343593,0.7790306707905127,0.7964013817580219,0.8798039264445185,-0.9534208150104001,-0.8984368516259391,-0.9886471042128887,0.05554263675726886,0.12173219885093849,-1.2026026052048127,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.18467929573781933,-0.27329581605698233,-0.5770365931962258,-0.5770608881352733,-0.36304082543711375,-0.34820402171721404,-0.1852040262266319,-0.39829840071687134,0.8544890876259844,0.5247882272531054,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,1.224107240312441,-0.41612592692335687,0.0023354110385768066,-0.47774424956408496,1.6013509322432462,0.7964013817580219,-1.193905146085913,-1.5684628344155633,-1.0188968766605995,-1.763808292909727,-1.022264350030991,0.9265543370099353,-1.3172286695337527,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
-1.0145603548359459,-0.8682716407759717,-0.8497265271973019,-0.8497219727550905,0.4855930776714487,0.3425239183775532,0.075131405679536,0.49070420366642997,-1.4489413801042608,-0.22442871544816057,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.8961423618384022,-0.04593402862135111,-0.7644866511702565,1.2170278386372828,0.22437565444064378,-1.5424926007245077,-1.193905146085913,1.45970941697032,1.7022535509327095,0.6884838061797586,-1.4372509941936746,-0.38119759174465856,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.3724167856012008,0.3076096344287878,-0.43482139599497005,-0.43484549919595,-0.36342788765061823,-0.3415624069086105,-0.17582256922100423,-0.39878652789772456,1.1968909139102102,0.5247882272531054,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,1.7781154788722393,1.0303916284496377,1.583952041754197,-0.4913159980181499,0.2309542165322654,-0.27100185960859435,-0.15705060982069718,-1.6333775971315898,-1.15784128484713,-1.3761176217097462,-0.16632943334125933,0.95210424615784,-1.2980752140546237,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
0.07273751426021066,0.006101615145516113,2.8978905482001838,2.897848466096524,-0.34697774357667804,-0.31831675507849816,-0.16409574796396964,-0.38021816993806784,0.5120872613417587,-0.1709132195409273,-0.6722003591431421,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.8775699698908057,-0.44891851633987273,1.3001762160378387,-0.41667138152079236,0.5734506054273291,0.7964013817580219,0.8798039264445185,-0.6188308564018189,-0.5326952928569103,-0.6370616403251156,-0.012756416324366296,0.18090040950924394,-0.9179527899303758,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-1.0222444387164842,-0.8160102507668713,0.03640964943536292,0.036417392855289915,0.9100067947791061,0.6779254662120315,0.2041264395069165,0.9355149784907416,-1.2621767475855923,-0.33145970726262713,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9154992761977204,0.182885373085007,-0.6556259638018224,1.5953403267943451,-0.25914865929356373,-1.765366397521857,-1.193905146085913,1.6823467672229417,1.8740129314562681,0.9449628703183035,-1.378338068289925,-0.3818699577748665,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.47038885507806294,0.4141424679088771,-0.9077738570509204,-0.9077920306209806,-0.3520095523522362,-0.3448832143129123,-0.16878647646678346,-0.37545990617911057,2.2552238315159983,4.0568109571305015,-0.4992385459449484,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.6022345501246407,-1.942074421105246,0.5776364673348089,-0.4675654382235362,1.6013509322432462,0.7964013817580219,0.8798039264445185,-0.7826392029430418,-0.8984368516259391,-0.7966730750894456,0.3782656478096735,3.975734284003294,-1.1551609693257399,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.928114411179891,-1.02907591772705,-0.7459658611769538,-0.7459850992128868,-0.3454294947226601,-0.3116751402698946,-0.16878647646678346,-0.37989210098125786,0.4809598225886474,-0.5990371867987936,1.610895575073015,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.7599764815176807,0.2572152424291104,0.1488360648869437,-0.3861349474991462,1.6013509322432462,0.7964013817580219,-1.193905146085913,-0.5768644765990757,-0.16695373408788108,-0.7966730750894456,-0.9429815311028941,-0.1801601487124613,-0.7440983478890529,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
