climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
0.5038421948867015,-0.675649886131536,0.34237096786379856,-0.7697022016391276,-0.6038238821447063,0.3487535695692903,0.25088743669815083,0.3783607836936807,-0.30552765207676635,0.5818854573285471,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.4315973756107673,1.0
0.4192934712515613,1.7706073189602616,0.7700744664741126,0.5807602304575953,-0.5400650584791771,-0.8887857103922765,0.25088743669815083,-1.161540657664376,0.5250089650442062,0.5818854573285471,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
-0.045724508741709476,0.7222113739209197,-0.8420387205955324,0.4119524264455049,1.9784084763092245,-0.5794008904018848,0.009700115534788197,-0.39158993698534766,0.6005122938733854,-0.13175009886531838,3.2164899368401074,3.1998725201934715,3.1999640731181356,3.195525636513407,3.1958542175158526,3.189582550208985,3.1892158133110047,3.182947184655035,3.1830327070515936,3.1744587101328614,3.1742265022698963,3.1650067482274693,3.1643455310548574,3.1595063951433566,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,2.929522063619507,3.1588674695333814,1.0
-1.4907390581422864,-2.811271255656121,0.04626854574896582,-3.217415359814438,0.4481967083365248,0.5550101162295514,-1.4374238114453877,2.5919691056458873,1.431048910994358,4.417676571870574,-1.4400129279866043,-1.4356847693630304,-1.4357105837194954,-1.4360828400833232,-1.4361999888811667,-1.4363987275146186,-1.436309804929447,-1.437537930282364,-1.4375613112412906,-1.4377974952134442,-1.4377227803386345,-1.1492714060075522,-1.1491310841044533,-1.1498658889547233,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-4.512394364965428,0.015525988265170541,0.15668892667377823,0.015352260459583971,-1.1360759152120357,-1.149690344639597,1.0
0.649880899347398,-0.8309678039151421,0.3752712369876689,-1.2761256136753987,-0.922618000472352,-0.4762726170717542,-0.23148720562857447,1.629530704797102,1.1290355956776408,-0.13175009886531838,-0.5669186408315962,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,1.6335859712579124,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
0.8804683274432348,-1.7628753106167792,-0.8091384514716621,-0.7697022016391276,-1.2414121187999978,-0.4762726170717542,0.9744494001882388,1.4370430246273447,-0.456534309735125,-2.6294745455438475,-1.0034657844091002,-1.0011012734671083,-1.0011160846409677,-1.0018695454023798,-1.0019449070314463,-1.002712982728031,-1.0026667782194048,-1.004367450756983,-1.0043806220263327,-1.005398475962228,-1.0053525350940848,-1.0054621341997183,-1.0053485302658096,-1.006220146151454,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-1.1360759152120357,-1.006071750833831,0.0
-0.03419513733691763,1.2658240861635415,-0.019531992498774787,0.4119524264455049,-0.18939152831876693,1.4831645762007264,1.4568240425149641,-1.0652968175794975,-0.5320376385643043,-0.04254565434108518,-0.5669186408315962,-0.4216566122725456,-0.42165675253626367,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,-2.68876305468108,0.0,-4.296572803739309,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
0.415450347449964,0.37274605890780577,0.2107698913683174,0.49635632845155003,-0.22127094015153118,-0.27001607041149317,1.2156367213516015,-1.0652968175794975,-0.6830442962226629,0.1358632347073812,0.16065993179757776,0.1577880489220172,0.1578025795684403,0.15603257374680274,0.15606864456780872,0.15378233670287017,0.15371462634070837,0.15075382797736672,0.1507678825468883,0.1476655753743484,0.147634785558048,0.14501204026295422,0.1449119004433399,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.1428769996122966,0.0
0.4538815854659368,0.33391657946190423,-0.5130360293568293,0.4119524264455049,-0.18939152831876693,0.45188184289942085,-0.4726745267919371,-0.39158993698534766,-0.6075409673934836,-0.13175009886531838,0.30617564632341265,0.30264921422065805,0.30266741259461644,0.30077033864045066,0.3008203385177157,0.29834425163173295,0.2982623019107226,0.29514398781916057,0.2951614456185411,0.2917985817914206,0.2917582006395647,0.2888213120707884,0.2886944542819837,0.28659153907797025,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.2864955934180627,0.0
0.6191359089346198,0.955188250596329,0.901675542969594,0.32754852443945975,-0.7313415294757645,0.24562529623915969,-0.4726745267919371,-0.39158993698534766,-0.23002432324758704,0.04665879018314801,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,1.0
-0.7067418026164415,-0.5203319683479298,-0.4472354911090887,1.7624148585422277,2.7435143602955745,-0.16688779708136256,-2.1609857749354755,-0.19910225681559057,-0.8340509538810217,-0.22095454338955156,3.507521365891777,3.4895948507907533,3.489693739170488,3.4850011663007026,3.485357605415667,3.4787063800667104,3.4783111644510334,3.4717275043386224,3.471819833194899,3.4627247229670055,3.4624733324329298,3.4526252918431375,3.4519106387321448,3.446797880749896,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,3.4377218109734504,3.4461046571449137,1.0
-0.19560633700400337,-0.13203717388891434,0.2107698913683174,-0.1788748875968114,-0.25315035198429575,-0.27001607041149317,0.9744494001882388,-0.48783377707022624,0.14749232089830958,0.31427212375584757,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
-0.9680742211250565,-1.52989843394137,-1.3026424883297167,-0.26327878960285656,0.9582672976607581,-0.5794008904018848,0.009700115534788197,0.3783607836936807,0.44950563621502687,0.04665879018314801,0.01514421727174289,0.012926883623376368,0.012937746542264176,0.30077033864045066,0.3008203385177157,0.29834425163173295,0.2982623019107226,0.29514398781916057,0.2951614456185411,0.2917985817914206,0.2917582006395647,0.2888213120707884,0.2886944542819837,0.28659153907797025,0.19280296261158172,0.0,-4.296572803739309,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.2864955934180627,0.0
-0.5107424887349803,0.605722935583215,1.131977426836686,1.6780109565361825,0.352558472838231,0.14249702290902913,-1.6786111326087505,-1.2577844977492547,-1.2870709268560974,-0.13175009886531838,-0.13037149725409147,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.13534149315485486,-0.13538072479931965,0.15075382797736672,0.1507678825468883,0.1476655753743484,0.147634785558048,0.14501204026295422,0.1449119004433399,0.14294579627470075,1.6335859712579124,0.0,0.12707946517985977,0.005393677353765298,-4.023019841706304,0.015352260459583973,-3.424340085493635,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,0.1428769996122966,1.0
-0.9642310973234592,0.2562576205701011,0.8358750047218533,-0.938510005651218,0.6394731793331121,-1.5075553503730599,0.9744494001882388,1.4370430246273447,0.6760156227025649,-1.2022034331561164,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
-0.4723112507190075,-0.0932076944430128,-0.8091384514716621,-0.4320865936149469,1.277061415988404,-0.991913983722407,0.9744494001882388,-0.10285841673071203,-0.003514336760049078,0.2250676792316144,1.3247856480042557,1.3166773713111428,1.3167212437778482,1.3139346928959854,1.3140821961670637,1.3102776561337712,1.3100960309008214,1.3058751067117165,1.3059163871201094,1.300729626710925,1.3006221062101808,1.2954862147256268,1.2951723311524894,1.2921117387008556,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,1.4049228215576788,1.2918257500584243,0.0
-2.0403057617706972,0.2950871000160027,-1.6974457178161606,0.5807602304575953,1.9784084763092245,1.2769080295404653,-2.1609857749354755,0.3783607836936807,0.6760156227025649,0.7602943463770135,0.5972070753750819,0.5923715448179392,0.5923970786469681,0.5902458684277461,0.5903237264175293,0.587468081489458,0.5873576530507506,0.5839243075027478,0.5839485717618461,0.5800645946255645,0.5800050308025977,0.5764398556864563,0.5762595619592709,0.5738830246845087,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.5737327810295944,1.0
-0.28784130824233806,0.13976918223239648,1.8886836166857028,-0.7697022016391276,1.0857849449918162,-0.27001607041149317,1.2156367213516015,-0.29534609690046915,-0.15452099441840772,0.8494987909012467,1.3247856480042557,1.3166773713111428,1.3167212437778482,1.3139346928959854,1.3140821961670637,1.3102776561337712,1.3100960309008214,1.3058751067117165,1.3059163871201094,1.300729626710925,1.3006221062101808,1.2954862147256268,1.2951723311524894,1.2921117387008556,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,1.4049228215576788,1.2918257500584243,0.0
1.076467641324696,-0.054378214997111256,-0.57883656760457,-0.6852982996330825,-1.0501356478034103,-0.991913983722407,-0.23148720562857447,0.8595799841180735,0.44950563621502687,-0.22095454338955156,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,2.338905599639444,0.005393677353765298,-1.9361551333854197,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
-0.38391940328227003,-0.20969613278071744,-1.3355427574535872,-1.022913907657263,-0.25315035198429575,0.14249702290902913,1.2156367213516015,0.7633361440331949,-0.38103098090594567,-0.04254565434108518,-0.8579500698832654,-0.8562401081684676,-0.8562512516147915,-0.857131780508732,-0.8571932130815393,-0.8581510677991682,-0.8581191026493904,-0.8599772909151893,-0.8599870589546801,-0.8612654695451559,-0.861229120012568,-0.8616528623918841,-0.8615659764271658,-0.8625744033481846,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.862453157028065,0.0
-0.3531744128694918,1.032847209488132,-1.5000441030729386,-1.6137412216995797,-0.22127094015153118,0.5550101162295514,0.9744494001882388,1.5332868647122233,0.29849897855666824,0.93870323542548,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
1.3877606692540758,-0.675649886131536,0.013368276625095519,-1.444933417687489,-1.528326825294879,-1.4044270770429295,0.009700115534788197,1.629530704797102,1.7330622263110753,0.40347656828008077,-0.7124343553574305,-0.8562401081684676,-0.8562512516147915,-0.857131780508732,-0.8571932130815393,-0.8581510677991682,-0.8581191026493904,-0.8599772909151893,-0.8599870589546801,-0.8612654695451559,-0.861229120012568,-0.8616528623918841,-0.8615659764271658,-0.8625744033481846,1.6335859712579124,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.862453157028065,0.0
-0.6836830598068578,-0.5591614477938314,0.4410717752354096,-1.022913907657263,0.06564376634334992,-0.27001607041149317,0.9744494001882388,0.6670923039483164,-0.07901766558922839,0.2250676792316144,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
