N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,P1,P2,class
1.5300900481993744,-0.4768610559789508,0.4917427695805288,0.027427840063425527,-0.428205322372096,0.5124943167794496,-1.012863338222789,0.6329744468325291,-0.6025431452957023,1.6714980757316218,0.3654181571431354,-0.6998987536389403,-0.33605764406253935,-1.216747310901056,2.010293872576804,-0.7456060471272583,-1.2764765618306155,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,0.0
0.11905599798669479,-0.4768610559789508,-0.9899680238824581,0.027427840063425527,-0.428205322372096,-0.9865749827582455,-1.012863338222789,0.6329744468325291,1.3569467581049557,1.6714980757316218,1.841855155701258,-0.6998987536389403,-0.33605764406253935,0.19193264383243863,-1.0544704877117965,-0.7456060471272583,0.12432076253768681,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,0.0
1.5300900481993744,-0.4768610559789508,-0.9899680238824581,-1.388202614823051,-0.428205322372096,0.5124943167794496,-1.012863338222789,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,1.1389157058393922,-0.33605764406253935,-1.216747310901056,0.4779116924325037,1.0217564349521688,1.5251180869059893,1.9457191800760998,1.0172584982967112,-0.7064391570984819,1.0
1.5300900481993744,-0.4768610559789508,-0.9899680238824581,1.4430582949499022,-0.428205322372096,0.5124943167794496,-1.012863338222789,-0.9061731442496085,1.3569467581049557,-0.5028083642444716,1.841855155701258,-0.6998987536389403,-0.33605764406253935,-1.216747310901056,0.4779116924325037,-0.7456060471272583,0.12432076253768681,-0.4582581852688884,1.0172584982967112,1.0735650182677718,0.0
1.5300900481993744,-0.4768610559789508,-0.9899680238824581,0.027427840063425527,-0.428205322372096,-0.9865749827582455,-1.012863338222789,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,-1.111018841414987,1.1389157058393922,-0.33605764406253935,-1.216747310901056,-1.0544704877117965,-0.7456060471272583,-1.2764765618306155,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,0.0
0.11905599798669479,1.930008627195564,0.4917427695805288,1.4430582949499022,-0.428205322372096,-0.9865749827582455,0.4974640999472597,0.6329744468325291,1.3569467581049557,-0.5028083642444716,1.841855155701258,-0.6998987536389403,-0.33605764406253935,-1.216747310901056,0.4779116924325037,-0.7456060471272583,-1.2764765618306155,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,0.0
1.5300900481993744,1.930008627195564,0.4917427695805288,0.027427840063425527,-0.428205322372096,0.5124943167794496,2.007791538117308,0.6329744468325291,-0.6025431452957023,-0.5028083642444716,-1.111018841414987,-0.6998987536389403,-0.33605764406253935,0.19193264383243863,0.4779116924325037,-0.7456060471272583,-1.2764765618306155,1.9457191800760998,1.0172584982967112,1.0735650182677718,0.0
0.11905599798669479,-0.4768610559789508,-0.9899680238824581,-1.388202614823051,-0.428205322372096,0.5124943167794496,0.4974640999472597,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,-0.6998987536389403,-0.33605764406253935,-1.216747310901056,-1.0544704877117965,-0.7456060471272583,0.12432076253768681,-0.4582581852688884,1.0172584982967112,1.0735650182677718,0.0
-1.2919780522259845,-0.4768610559789508,0.4917427695805288,-1.388202614823051,-0.428205322372096,2.0115636163171446,-1.012863338222789,0.6329744468325291,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,1.1389157058393922,-0.33605764406253935,0.19193264383243863,0.4779116924325037,-0.7456060471272583,1.5251180869059893,1.9457191800760998,-0.7197890975141082,-0.7064391570984819,0.0
1.5300900481993744,-0.4768610559789508,0.4917427695805288,1.4430582949499022,-0.428205322372096,-0.9865749827582455,-1.012863338222789,0.6329744468325291,-0.6025431452957023,-0.5028083642444716,1.841855155701258,-0.6998987536389403,-0.33605764406253935,-1.216747310901056,2.010293872576804,-0.7456060471272583,1.5251180869059893,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,0.0
0.11905599798669479,-0.4768610559789508,0.4917427695805288,-1.388202614823051,-0.428205322372096,0.5124943167794496,0.4974640999472597,0.6329744468325291,-0.6025431452957023,-0.5028083642444716,1.841855155701258,1.1389157058393922,-0.33605764406253935,-1.216747310901056,-1.0544704877117965,1.0217564349521688,-1.2764765618306155,1.9457191800760998,1.0172584982967112,1.0735650182677718,0.0
0.11905599798669479,-0.4768610559789508,-0.9899680238824581,-1.388202614823051,2.176846068484762,-0.9865749827582455,0.4974640999472597,-0.9061731442496085,1.3569467581049557,-0.5028083642444716,0.3654181571431354,-0.6998987536389403,-0.33605764406253935,1.6006125985659334,-1.0544704877117965,-0.7456060471272583,1.5251180869059893,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,1.0
0.11905599798669479,-0.4768610559789508,0.4917427695805288,-1.388202614823051,-0.428205322372096,-0.9865749827582455,-1.012863338222789,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,1.1389157058393922,-0.33605764406253935,-1.216747310901056,0.4779116924325037,1.0217564349521688,0.12432076253768681,1.9457191800760998,-0.7197890975141082,1.0735650182677718,0.0
0.11905599798669479,-0.4768610559789508,-0.9899680238824581,1.4430582949499022,-0.428205322372096,2.0115636163171446,-1.012863338222789,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,1.1389157058393922,-0.33605764406253935,1.6006125985659334,-1.0544704877117965,-0.7456060471272583,-1.2764765618306155,-0.4582581852688884,1.0172584982967112,1.0735650182677718,0.0
0.11905599798669479,-0.4768610559789508,1.9734535630435157,0.027427840063425527,-0.428205322372096,-0.9865749827582455,-1.012863338222789,0.6329744468325291,1.3569467581049557,-0.5028083642444716,-1.111018841414987,1.1389157058393922,2.826837829467243,-1.216747310901056,0.4779116924325037,1.0217564349521688,0.12432076253768681,-0.4582581852688884,1.0172584982967112,-0.7064391570984819,1.0
0.11905599798669479,-0.4768610559789508,0.4917427695805288,-1.388202614823051,-0.428205322372096,0.5124943167794496,0.4974640999472597,0.6329744468325291,-0.6025431452957023,-0.5028083642444716,-1.111018841414987,1.1389157058393922,-0.33605764406253935,-1.216747310901056,-1.0544704877117965,2.7891189170315958,0.12432076253768681,1.9457191800760998,-0.7197890975141082,-0.7064391570984819,1.0
-1.2919780522259845,-0.4768610559789508,-0.9899680238824581,0.027427840063425527,-0.428205322372096,0.5124943167794496,0.4974640999472597,-0.9061731442496085,-0.6025431452957023,1.6714980757316218,-1.111018841414987,1.1389157058393922,-0.33605764406253935,0.19193264383243863,-1.0544704877117965,1.0217564349521688,-1.2764765618306155,-0.4582581852688884,1.0172584982967112,-0.7064391570984819,1.0
1.5300900481993744,-0.4768610559789508,-0.9899680238824581,1.4430582949499022,-0.428205322372096,-0.9865749827582455,0.4974640999472597,2.1721220379146664,3.3164366615056133,3.845804515707715,1.841855155701258,-0.6998987536389403,-0.33605764406253935,-1.216747310901056,-1.0544704877117965,1.0217564349521688,0.12432076253768681,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,1.0
0.11905599798669479,-0.4768610559789508,1.9734535630435157,1.4430582949499022,-0.428205322372096,-0.9865749827582455,0.4974640999472597,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,1.1389157058393922,-0.33605764406253935,0.19193264383243863,-1.0544704877117965,-0.7456060471272583,0.12432076253768681,-0.4582581852688884,1.0172584982967112,2.8535691936340255,0.0
1.5300900481993744,-0.4768610559789508,-0.9899680238824581,0.027427840063425527,-0.428205322372096,2.0115636163171446,0.4974640999472597,-0.9061731442496085,-0.6025431452957023,1.6714980757316218,-1.111018841414987,-0.6998987536389403,-0.33605764406253935,1.6006125985659334,0.4779116924325037,-0.7456060471272583,-1.2764765618306155,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,1.0
1.5300900481993744,1.930008627195564,-0.9899680238824581,1.4430582949499022,-0.428205322372096,0.5124943167794496,0.4974640999472597,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,1.1389157058393922,-0.33605764406253935,0.19193264383243863,0.4779116924325037,1.0217564349521688,1.5251180869059893,1.9457191800760998,-0.7197890975141082,-0.7064391570984819,0.0
0.11905599798669479,1.930008627195564,-0.9899680238824581,-1.388202614823051,2.176846068484762,-0.9865749827582455,0.4974640999472597,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,1.1389157058393922,-0.33605764406253935,-1.216747310901056,2.010293872576804,-0.7456060471272583,0.12432076253768681,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,1.0
0.11905599798669479,-0.4768610559789508,0.4917427695805288,0.027427840063425527,-0.428205322372096,0.5124943167794496,0.4974640999472597,0.6329744468325291,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,1.1389157058393922,2.826837829467243,0.19193264383243863,0.4779116924325037,-0.7456060471272583,-1.2764765618306155,-0.4582581852688884,-0.7197890975141082,2.8535691936340255,1.0
0.11905599798669479,-0.4768610559789508,-0.9899680238824581,0.027427840063425527,-0.428205322372096,0.5124943167794496,-1.012863338222789,0.6329744468325291,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,-0.6998987536389403,-0.33605764406253935,-1.216747310901056,-1.0544704877117965,1.0217564349521688,0.12432076253768681,-0.4582581852688884,-0.7197890975141082,1.0735650182677718,1.0
-1.2919780522259845,-0.4768610559789508,-0.9899680238824581,1.4430582949499022,-0.428205322372096,2.0115636163171446,-1.012863338222789,-0.9061731442496085,1.3569467581049557,-0.5028083642444716,-1.111018841414987,-0.6998987536389403,-0.33605764406253935,1.6006125985659334,0.4779116924325037,-0.7456060471272583,-1.2764765618306155,-0.4582581852688884,-0.7197890975141082,1.0735650182677718,1.0
0.11905599798669479,-0.4768610559789508,-0.9899680238824581,0.027427840063425527,-0.428205322372096,0.5124943167794496,-1.012863338222789,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,1.841855155701258,-0.6998987536389403,-0.33605764406253935,-1.216747310901056,-1.0544704877117965,-0.7456060471272583,0.12432076253768681,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,1.0
0.11905599798669479,-0.4768610559789508,-0.9899680238824581,0.027427840063425527,-0.428205322372096,0.5124943167794496,0.4974640999472597,-0.9061731442496085,1.3569467581049557,1.6714980757316218,0.3654181571431354,-0.6998987536389403,-0.33605764406253935,0.19193264383243863,2.010293872576804,-0.7456060471272583,1.5251180869059893,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,0.0
-1.2919780522259845,-0.4768610559789508,0.4917427695805288,1.4430582949499022,-0.428205322372096,0.5124943167794496,0.4974640999472597,0.6329744468325291,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,1.1389157058393922,-0.33605764406253935,0.19193264383243863,-1.0544704877117965,1.0217564349521688,-1.2764765618306155,-0.4582581852688884,1.0172584982967112,1.0735650182677718,0.0
1.5300900481993744,1.930008627195564,-0.9899680238824581,0.027427840063425527,-0.428205322372096,0.5124943167794496,0.4974640999472597,0.6329744468325291,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,-0.6998987536389403,-0.33605764406253935,1.6006125985659334,2.010293872576804,2.7891189170315958,0.12432076253768681,-0.4582581852688884,1.0172584982967112,-0.7064391570984819,1.0
0.11905599798669479,-0.4768610559789508,-0.9899680238824581,0.027427840063425527,-0.428205322372096,-0.9865749827582455,-1.012863338222789,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,-0.6998987536389403,-0.33605764406253935,-1.216747310901056,0.4779116924325037,-0.7456060471272583,-1.2764765618306155,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,0.0
1.5300900481993744,-0.4768610559789508,1.9734535630435157,0.027427840063425527,-0.428205322372096,0.5124943167794496,2.007791538117308,2.1721220379146664,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,-0.6998987536389403,2.826837829467243,0.19193264383243863,0.4779116924325037,1.0217564349521688,0.12432076253768681,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,1.0
0.11905599798669479,-0.4768610559789508,-0.9899680238824581,-1.388202614823051,-0.428205322372096,0.5124943167794496,2.007791538117308,2.1721220379146664,-0.6025431452957023,-0.5028083642444716,-1.111018841414987,1.1389157058393922,-0.33605764406253935,-1.216747310901056,-1.0544704877117965,-0.7456060471272583,0.12432076253768681,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,0.0
0.11905599798669479,1.930008627195564,0.4917427695805288,0.027427840063425527,-0.428205322372096,0.5124943167794496,0.4974640999472597,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,0.3654181571431354,-0.6998987536389403,2.826837829467243,0.19193264383243863,-1.0544704877117965,-0.7456060471272583,-1.2764765618306155,-0.4582581852688884,-0.7197890975141082,1.0735650182677718,0.0
1.5300900481993744,-0.4768610559789508,1.9734535630435157,0.027427840063425527,-0.428205322372096,0.5124943167794496,0.4974640999472597,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,-1.111018841414987,-0.6998987536389403,-0.33605764406253935,0.19193264383243863,-1.0544704877117965,1.0217564349521688,-1.2764765618306155,-0.4582581852688884,1.0172584982967112,-0.7064391570984819,1.0
0.11905599798669479,1.930008627195564,-0.9899680238824581,0.027427840063425527,-0.428205322372096,2.0115636163171446,-1.012863338222789,-0.9061731442496085,1.3569467581049557,1.6714980757316218,-1.111018841414987,-0.6998987536389403,-0.33605764406253935,1.6006125985659334,2.010293872576804,1.0217564349521688,0.12432076253768681,-0.4582581852688884,2.7543060941075304,-0.7064391570984819,1.0
-1.2919780522259845,-0.4768610559789508,0.4917427695805288,0.027427840063425527,-0.428205322372096,-0.9865749827582455,-1.012863338222789,0.6329744468325291,1.3569467581049557,-0.5028083642444716,0.3654181571431354,-0.6998987536389403,-0.33605764406253935,-1.216747310901056,0.4779116924325037,1.0217564349521688,-1.2764765618306155,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,1.0
-1.2919780522259845,1.930008627195564,-0.9899680238824581,-1.388202614823051,-0.428205322372096,0.5124943167794496,0.4974640999472597,-0.9061731442496085,-0.6025431452957023,1.6714980757316218,0.3654181571431354,-0.6998987536389403,-0.33605764406253935,0.19193264383243863,0.4779116924325037,-0.7456060471272583,0.12432076253768681,-0.4582581852688884,-0.7197890975141082,1.0735650182677718,1.0
-1.2919780522259845,-0.4768610559789508,-0.9899680238824581,1.4430582949499022,-0.428205322372096,-0.9865749827582455,2.007791538117308,-0.9061731442496085,1.3569467581049557,1.6714980757316218,0.3654181571431354,1.1389157058393922,-0.33605764406253935,0.19193264383243863,-1.0544704877117965,-0.7456060471272583,0.12432076253768681,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,0.0
-1.2919780522259845,1.930008627195564,0.4917427695805288,-1.388202614823051,-0.428205322372096,2.0115636163171446,-1.012863338222789,-0.9061731442496085,-0.6025431452957023,1.6714980757316218,0.3654181571431354,-0.6998987536389403,-0.33605764406253935,-1.216747310901056,0.4779116924325037,2.7891189170315958,0.12432076253768681,-0.4582581852688884,1.0172584982967112,1.0735650182677718,0.0
1.5300900481993744,-0.4768610559789508,-0.9899680238824581,0.027427840063425527,-0.428205322372096,0.5124943167794496,0.4974640999472597,0.6329744468325291,-0.6025431452957023,1.6714980757316218,0.3654181571431354,-0.6998987536389403,-0.33605764406253935,-1.216747310901056,0.4779116924325037,1.0217564349521688,0.12432076253768681,-0.4582581852688884,-0.7197890975141082,2.8535691936340255,1.0
-1.2919780522259845,-0.4768610559789508,-0.9899680238824581,0.027427840063425527,-0.428205322372096,0.5124943167794496,-1.012863338222789,-0.9061731442496085,-0.6025431452957023,-0.5028083642444716,-1.111018841414987,-0.6998987536389403,-0.33605764406253935,1.6006125985659334,-1.0544704877117965,-0.7456060471272583,1.5251180869059893,-0.4582581852688884,-0.7197890975141082,-0.7064391570984819,0.0
-1.2919780522259845,1.930008627195564,0.4917427695805288,0.027427840063425527,-0.428205322372096,0.5124943167794496,0.4974640999472597,0.6329744468325291,3.3164366615056133,-0.5028083642444716,0.3654181571431354,1.1389157058393922,-0.33605764406253935,0.19193264383243863,-1.0544704877117965,-0.7456060471272583,-1.2764765618306155,-0.4582581852688884,1.0172584982967112,1.0735650182677718,0.0
