1,2,3,4,5,6,7,8,9,10,11,12
-0.27755464469219454,-0.9329390472574616,-0.3365195016298428,1.0210887168120544,-0.40176619700736876,-0.09588774873114507,-0.014946399351807053,0.0027689173487590725,-0.6995807989439194,-0.5383978662228867,0.04007573971569559,1.0
1.5245733677068032,0.5916027925065744,1.3135684430056054,-0.6035940043925698,0.12007906774928594,-1.0607207207841824,-1.6416936860914302,0.3729190089880506,0.7499192289762081,1.6811386468482585,1.9042956240696964,1.0
-0.5028206462420691,0.7904560759540575,1.0885564505553167,0.05295586239560017,-1.2171494231896418,0.7554354619038879,0.42871195157718106,-1.3674358078424005,-0.5735373182552126,-1.3870441800442068,1.671268138525446,1.0
0.09788869122426341,-0.46894805254666794,0.26351247823759266,1.755534330507295,-0.04299757748716858,0.24464153552286813,1.593315122765775,1.4768754226491965,-1.140732981354392,-0.47311738054432356,-1.513440830579305,1.0
-0.5779093134253604,-0.5352324803624956,-0.48652749659670186,0.6649938738083008,0.08746373870199499,0.9257001040308945,1.2605713595690338,0.4313637602995442,-0.6365590585995645,-0.21199543783007133,-1.047385859490805,0.0
0.1729773584075554,-0.8666546194416338,1.2385644455221758,0.3311549584922824,-0.46699685510195066,-0.8904560786571759,-0.07040369321793057,-0.08165127899004504,-0.13238513584473716,-0.9953612659728284,0.11775156823044534,1.0
0.5484206943240133,-0.1375259134675297,2.663640397707336,0.6872498014960357,-0.04299757748716858,0.3865287372953736,3.0352047632849866,-0.289454839208601,-1.3297982023874537,-0.14671495215150818,1.1275373389221963,1.0
-1.2537073180749851,-0.03809927174378815,0.41352047320445173,-0.5813380767048353,-0.5974581712911142,-1.174230482202187,-0.8283200427216186,-1.0232611612304194,-0.6365590585995645,0.37552893327699627,-0.03760008879905416,0.0
2.2003713723564275,0.3264650812432639,0.113504483270734,-0.6258499320803045,1.0985389391680136,-1.4580048857471979,-1.7895798030677597,0.9021687014197134,-0.3214503568777988,0.7672118473483751,-0.19295174582855504,1.0
-0.052288643142319895,0.1938962256116085,-0.6365354915635609,2.2674206673251907,0.12007906774928594,0.8689452233218923,1.5563435935216925,1.5418140352174907,-0.6365590585995645,-0.2772759235086345,-1.5911166590940546,0.0
-1.1035299837084018,-0.3363791969150125,-1.2365674714309967,0.8430412953101776,0.054848409654704035,0.07437689339586152,-0.051917928595889395,0.2235602000809522,0.875962709664915,-1.0606417516513915,-0.34830340285805456,0.0
-0.27755464469219454,0.8567405037698852,0.26351247823759266,-0.04719581219920546,-0.5974581712911142,-0.15264262944014728,0.7799414793959634,-0.9907918549462723,-0.6995807989439194,-0.8648002946157021,1.205213167436946,1.0
0.09788869122426341,-0.5352324803624956,0.113504483270734,2.2674206673251907,-0.04299757748716858,0.41490617764987475,1.1126852425927045,1.3794675037967192,-1.2037547216987468,-0.7342393232585761,-1.4357650020645552,0.0
-0.5028206462420691,0.061327369979953424,-0.18651150666298413,-0.3142669444520204,-0.49961218414924163,0.18788665481386593,-0.4770905149028364,-1.2245708601921388,0.1827235658770286,0.6366508759912488,1.2828889959516958,1.0
-0.9533526493418184,1.4533003541123344,-2.436631431165868,-0.9819447750840576,-0.6300735003384051,-1.0607207207841824,-0.5880051026350834,-0.38686275806107834,0.1827235658770286,-1.1259222373299547,-1.5911166590940546,0.0
6.3302480674374655,2.1492868461785246,1.2385644455221758,-0.22524323370108204,1.4246922296409226,-1.174230482202187,-1.6786652153355126,2.954228858578034,-1.8969938654866332,1.3547362184554428,0.1954273967451951,0.0
-0.20246597750890255,-0.8003701916258061,0.33851647572102217,0.2198753200536095,-0.7931501455748597,-0.3796621522761561,-0.3107186333044658,-0.6660987921047651,1.0020061903536217,-0.2772759235086345,1.0498615104074451,1.0
-0.20246597750890255,-0.6015169081783232,0.113504483270734,-0.5590821490171006,-0.6300735003384051,-0.3796621522761561,0.13293971762452234,-1.2505463052194852,-0.5105155779108577,-0.9953612659728284,1.205213167436946,1.0
-0.7280866477919438,-0.071241485651702,-0.7115394890469903,-0.4255465828906933,0.02223308060741309,0.18788665481386593,-0.014946399351807053,0.07744832180229022,-0.38447209722215087,-0.3425564091871976,-1.9018199731530552,0.0
0.09788869122426341,-0.8666546194416338,-0.41152349911327235,-0.8038973535821811,-0.7931501455748597,0.24464153552286813,0.4102261869551399,-0.5102461219408302,1.0020061903536217,0.04912650488418125,0.11775156823044534,1.0
1.7498393692566785,0.3264650812432639,1.4635764379724643,-0.7148736428312428,1.196384926309886,-1.0607207207841824,-1.1610638059183598,0.6748835574306475,0.4348105272544423,0.3102484475984331,0.1954273967451951,0.0
0.02280002404097209,-0.9992234750732891,-0.3365195016298428,2.7459231126114836,-0.04299757748716858,0.13113177410486374,0.742969950151881,1.8372847224032511,-1.7709503847979262,-0.668958837580013,-1.4357650020645552,1.0
2.500726041089594,-0.5352324803624956,0.7135364631381694,-0.759385498206712,0.8376163067896861,-1.4012500050381957,-1.6971509799575537,1.1521823598076895,-0.06936339550038512,3.378431274490899,-0.03760008879905416,1.0
0.9238640302404713,0.2601806534274362,0.26351247823759266,1.3104157767526037,-0.6300735003384051,-0.5499267944031627,0.3362831284669752,-0.2991956310938739,-1.7079286444535715,-0.9300807802942652,1.671268138525446,0.0
-1.1786186508916938,-0.2700947690991848,-0.3365195016298428,-0.22524323370108204,-0.23868955177091425,1.2094745075759055,0.8169130086400457,-0.6660987921047651,0.8129409693205629,-0.6036783519014498,-0.11527591731380529,1.0
-0.8031753149752358,-0.6678013359941509,1.2385644455221758,-0.8261532812699156,-0.010382248439877857,-0.7201914365301693,-0.49557627952487754,-0.4063443418315522,0.49783226759879434,-0.47311738054432356,-0.9697100309760553,0.0
-1.4789733196248596,-0.004957057835874293,-0.5615314940801314,-0.759385498206712,1.6856148620192497,-1.0039658400751803,-1.1795495705404009,0.5352655404088221,1.0020061903536217,0.11440699056274439,-1.2804133450350557,0.0
-1.0284413165251105,-1.2643611863365998,-0.7865434865304198,1.6665106197563566,0.21792505489115876,-0.3796621522761561,1.279057124191075,0.502796234124675,0.6238757482875013,-0.7342393232585761,0.661482367833695,0.0
-1.4038846524415682,-0.1375259134675297,-0.18651150666298413,-0.8929210643331194,-0.7279194874802779,-0.3229072715671539,-0.3846616917926305,-2.153193019918876,0.5608540079431492,-0.8648002946157021,2.137323109613946,1.0
-0.20246597750890255,-0.6015169081783232,-0.6365354915635609,2.0003495350723752,0.054848409654704035,-0.6634365558211671,-0.36617592717058933,1.346998197512572,-0.3214503568777988,-0.21199543783007133,-0.9697100309760553,0.0
2.9512580441893435,-0.071241485651702,1.2385644455221758,-0.5590821490171006,1.3920769005936318,-0.8337011979481737,-1.2350068644065244,1.4768754226491965,-0.6365590585995645,3.1825898174552094,-0.19295174582855504,1.0
0.32315469277413805,-0.071241485651702,-0.26151550414641367,1.1768802106261962,-0.36915086796007784,-0.5499267944031627,0.5765980685535105,0.8274892969661822,-1.140732981354392,-1.1912027230085178,-1.1250616880055548,0.0
0.6235093615073046,-0.8003701916258061,0.5635284681713107,-0.0026839568237362723,0.12007906774928594,0.5851708197768813,0.9832848902384163,0.40538831527219765,-0.258428616533444,-0.8648002946157021,-0.19295174582855504,1.0
-0.12737731032561123,0.1938962256116085,-0.18651150666298413,0.2866431031168132,-0.7605348165275688,-0.20939751014914948,-0.49557627952487754,-0.14658989155833926,1.1280496710423287,-0.7342393232585761,0.4284548822894457,1.0
-0.27755464469219454,0.3264650812432639,-0.3365195016298428,-0.2697550890765512,-0.6953041584329871,-0.09588774873114507,-0.643462396501207,-1.3154849177877794,0.056680085188321745,-0.47311738054432356,1.205213167436946,1.0
-0.9533526493418184,-0.5352324803624956,-0.18651150666298413,-0.7148736428312428,-0.5974581712911142,-0.15264262944014728,-0.40314745641467165,-0.5849255263943973,1.0650279306979766,1.028333790062627,0.04007573971569559,1.0
0.32315469277413805,1.3207314984806788,1.2385644455221758,1.9558376796969061,-0.5648428422438233,0.3581512969408725,0.7799414793959634,0.5677348466929693,-0.5105155779108577,-0.9953612659728284,0.7391581963484462,1.0
0.1729773584075554,-0.4026636247308402,0.788540460621599,0.1753634646781403,-0.9562267908113145,-0.49317191369416047,0.20688277611268702,-0.4063443418315522,-0.5735373182552126,0.11440699056274439,0.5061307108041955,0.0
-0.35264331187548587,-0.9329390472574616,-0.3365195016298428,1.1101124275629923,-0.40176619700736876,-0.09588774873114507,0.022025129892275293,0.20732554693887867,-0.6995807989439194,-0.5383978662228867,0.04007573971569559,1.0
0.09788869122426341,-1.0655079028891168,0.18850848075416313,-0.8261532812699156,-0.49961218414924163,-0.09588774873114507,-0.10737522246201292,-0.20503464286983292,0.30876704656573545,-0.14671495215150818,-0.5036550598875554,0.0
-0.35264331187548587,-0.6015169081783232,-0.11150750917955461,-0.6926177151435081,-0.17345889367633235,-0.03913286802214287,-0.32920439792650696,-0.4712829543998464,0.6868974886318561,0.701931361669812,-0.11527591731380529,1.0
-1.1786186508916938,-0.9660812611653754,-0.26151550414641367,-0.9819447750840576,-0.2713048808182052,-0.6066816751121649,-0.865291571965701,-0.9518286874052886,0.3717887869100875,-0.3425564091871976,-0.7366825454318047,0.0
-0.052288643142319895,0.9893093594015403,-0.26151550414641367,2.133885101198783,-0.8909961327167325,-0.49317191369416047,0.521140774687387,0.36642514773121393,-0.6365590585995645,-0.3425564091871976,0.8945098533779456,1.0
0.6235093615073046,-1.0655079028891168,0.26351247823759266,-0.8261532812699156,-0.5974581712911142,-0.947210959366178,0.1514254822465635,0.01575663986239629,-0.13238513584473716,-0.9300807802942652,-0.4259792313728043,0.0
-0.27755464469219454,-0.004957057835874293,-0.7115394890469903,-0.4255465828906933,-0.8257654746221508,0.017622012686859326,-0.27374710406038344,-1.445362142924368,-0.7626025392882715,-0.8648002946157021,1.205213167436946,0.0
-0.20246597750890255,-1.0655079028891168,-0.18651150666298413,0.976576861436585,0.18530972584386782,1.0959647461579012,1.3160286534351573,1.2171209723759835,1.0650279306979766,-0.9953612659728284,-0.9697100309760553,0.0
0.47333202714072137,-0.004957057835874293,0.8635444581050286,-0.5590821490171006,1.7182301910665407,-1.2877402436201912,-1.7895798030677597,1.0612683022120486,0.6868974886318561,1.6158581611696954,0.11775156823044534,1.0
0.1729773584075554,-1.0655079028891168,-0.18651150666298413,1.8890698966337023,0.15269439679657687,0.13113177410486374,1.0017706548604575,1.3632328506546456,-2.02303734617534,-0.6036783519014498,-1.6687924876088058,1.0
-0.42773197905877786,-0.7340857638099786,0.41352047320445173,-0.6703617874557736,-0.8257654746221508,0.5284159390678791,-0.1813182809501776,-0.8609146298096838,0.1827235658770286,-0.8648002946157021,0.1954273967451951,1.0
1.2242186989736379,0.12761179779578113,0.03850048578730446,0.9988327891243195,-0.49961218414924163,0.8689452233218923,1.075713713348622,0.8274892969661822,-0.8886460199769783,-0.8648002946157021,-0.5036550598875554,0.0
-0.35264331187548587,0.12761179779578113,0.5635284681713107,-0.6926177151435081,-0.5974581712911142,0.18788665481386593,-0.051917928595889395,-1.5622516455473192,-1.5818851637648645,-0.3425564091871976,1.0498615104074451,1.0
-0.5779093134253604,-1.2975034002445136,-0.26151550414641367,0.14197957314653836,-0.30392020986549595,-0.3796621522761561,-0.27374710406038344,-0.6660987921047651,0.056680085188321745,-1.3870441800442068,0.8945098533779456,1.0
0.32315469277413805,-0.9992234750732891,0.18850848075416313,-0.8038973535821811,-0.1408435646290414,0.6986805811948857,0.742969950151881,-0.21152850412666954,0.875962709664915,1.028333790062627,0.1954273967451951,0.0
-1.2537073180749851,1.0887360011252818,-2.436631431165868,-0.8261532812699156,0.44623235822219515,-1.2877402436201912,-0.19980404557221879,-0.016712666421750823,2.5775496989624562,-0.8648002946157021,-0.8920342024613056,0.0
-0.27755464469219454,-0.9329390472574616,-0.18651150666298413,1.6887665474440916,0.34838637108032233,-0.6634365558211671,1.057227948726581,1.3080350299715884,-1.3928199427318058,-0.08143446647294504,-1.4357650020645552,1.0
-0.7280866477919438,0.45903393687491933,-0.6365354915635609,-0.09170766757467466,-0.46699685510195066,0.8121903426128901,0.4471977161992223,-0.7505189884435692,0.056680085188321745,-0.668958837580013,0.27310322525994485,1.0
0.02280002404097209,0.2601806534274362,0.26351247823759266,0.1085956816149366,-0.43438152605465974,-0.2661523908581517,-0.29223286868242465,-0.8609146298096838,-1.8339721251422783,0.37552893327699627,1.2828889959516958,1.0
-1.1035299837084018,-0.004957057835874293,0.41352047320445173,-0.1028356314185419,-0.5974581712911142,-0.43641703298515827,-0.36617592717058933,-0.9907918549462723,1.2540931517310354,-0.7342393232585761,0.7391581963484462,1.0
0.02280002404097209,-0.8666546194416338,-0.11150750917955461,0.24213124774134398,-0.5648428422438233,-0.7769463172391715,-0.19980404557221879,-0.3251710761211844,-0.4474938375665057,-0.08143446647294504,0.4284548822894457,1.0
-0.5028206462420691,-0.2700947690991848,0.03850048578730446,2.334188450388394,0.054848409654704035,1.1527196268669033,1.4084574765453632,1.2171209723759835,-0.0063416551560302875,-0.14671495215150818,-0.8920342024613056,0.0
3.8523220503888433,0.45903393687491933,2.2886204102901884,-0.648105859768039,1.294230913451759,-1.4012500050381957,-1.7710940384457183,2.0613229357638807,-0.38447209722215087,-0.2772759235086345,-1.047385859490805,0.0
0.02280002404097209,1.7184380653756444,-2.2116194387155796,-0.648105859768039,0.8376163067896861,-1.3444951243291934,-1.5862363922253067,0.5287716791519855,0.8129409693205629,-0.08143446647294504,-0.6590067169170549,0.0
-0.8031753149752358,-0.3363791969150125,-0.11150750917955461,-0.8261532812699156,-0.5322275131965323,-0.7769463172391715,-0.5695193380130422,-1.0687181900282399,0.6238757482875013,-0.6036783519014498,0.1954273967451951,1.0
0.02280002404097209,2.049860204454783,-2.436631431165868,-0.7371295705189773,1.4899228877355046,-0.947210959366178,-1.401378746004895,0.8761932563924029,0.9389844500092698,0.3102484475984331,-1.4357650020645552,0.0
1.1491300317903452,1.3207314984806788,-1.761595453815003,-0.6035940043925698,1.294230913451759,-0.6066816751121649,-1.198035335162442,1.1521823598076895,0.7499192289762081,2.1381020465982,-0.19295174582855504,1.0
1.074041364607054,-0.36952141082292633,0.26351247823759266,-0.8929210643331194,-0.5648428422438233,-0.8904560786571759,-0.6249766318791657,-0.8933839360938309,-1.7079286444535715,-1.1259222373299547,0.4284548822894457,1.0
2.275460039539719,-0.6015169081783232,0.33851647572102217,-0.6703617874557736,0.18530972584386782,-0.947210959366178,-1.4383502752489774,0.6781304880590838,0.056680085188321745,-0.2772759235086345,-1.2027375165203045,0.0
-1.1786186508916938,2.248713487902266,-2.436631431165868,-0.6703617874557736,1.163769597262595,-1.5715146471652022,-1.9004943908000067,-0.08814514024688168,3.0817236217172836,0.6366508759912488,1.5159164814959465,1.0
-1.7793279883580262,-1.2643611863365998,-0.03650351169612508,-0.8929210643331194,-0.30392020986549595,0.5284159390678791,-0.29223286868242465,-1.3804235303560737,1.2540931517310354,0.701931361669812,0.7391581963484462,1.0
-0.35264331187548587,1.055593787217368,-0.03650351169612508,-0.8484092089576503,-0.9888421198586053,-0.49317191369416047,0.13293971762452234,-1.6726472869134337,-0.4474938375665057,-0.016153980794381892,1.4382406529811953,1.0
-0.7280866477919438,-0.004957057835874293,-0.03650351169612508,-0.6703617874557736,-0.49961218414924163,-0.8904560786571759,-0.8098342780995774,-1.3479542240719267,-0.38447209722215087,-0.3425564091871976,1.4382406529811953,0.0
-0.5779093134253604,0.525318364690747,-0.7115394890469903,-0.8038973535821811,0.4788476872694861,-1.4580048857471979,-1.8820086261779654,0.5677348466929693,0.7499192289762081,0.17968747624130754,-1.2804133450350557,0.0
-0.20246597750890255,0.8567405037698852,-0.41152349911327235,-0.11396359526240915,-0.5322275131965323,-0.7769463172391715,-0.6249766318791657,-1.1271629413396973,-0.6365590585995645,-1.1259222373299547,1.2828889959516958,1.0
-0.42773197905877786,-0.3363791969150125,0.03850048578730446,-0.8484092089576503,-0.30392020986549595,-0.3796621522761561,1.279057124191075,-0.6173948326785444,0.4348105272544423,-0.47311738054432356,-0.11527591731380529,0.0
-0.5779093134253604,-0.20381034128335743,-0.6365354915635609,-0.4478025105784278,-0.46699685510195066,0.017622012686859326,-0.3476901625485482,-1.5038068942358616,-2.02303734617534,0.8324923330269383,1.3605648244664454,1.0
