V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
-1.0633962559744194,1.89569183454002,-0.936685605256338,-1.1277474219948758,1.524489955766799,1.6101328252887501,0.5828443651700511,2.212962993258886,-0.1876573517446277,0.028762971198498896,-0.09219013133219221,-0.43850643731555233,-0.2983408636681946,1.781863232977027,-0.8236406319734111,-0.3724381873278433,-0.18559820323252058,-0.0767592017532956,-0.016697012152124158,2.0314468451662866,-0.5521140355737046,-0.7884195997639264,-0.7697846513896957,-0.727161578849559,0.0
0.3642362964037986,-0.11066740593080025,0.17209135845129592,-0.6389172676352869,-0.7583827479624407,-0.744720885311623,-0.9862408827937513,-0.1281175943650402,-0.6401791218597035,-0.48128382769713723,-0.39611906309901324,-0.12150017087529005,-0.13132341892687957,-0.14554561688330758,0.17386564952819392,0.4195743033380872,4.2571310601562775,0.6124345644455731,3.444126237971858,1.8386999463196125,-0.30869482214219945,0.0012509431903440888,0.1571673238906473,0.15255201748190195,0.0
-0.8404065292067919,-0.6759089452221552,-0.8998065450028665,-1.0666436526999272,-1.1691056747046984,1.6428824464295497,1.1664761638941887,1.3888162529577646,1.3814287208530867,-0.06758769845794799,0.07062893925717581,0.09944359058307461,-0.4760189963717211,1.781863232977027,1.6290238486094366,-0.43616333025498716,-0.29494136073050053,-0.21504767360070318,-0.2753195019366984,0.05754337652285021,-0.25685554520771214,-0.6401575236089345,-0.6141310615556531,-0.7019523947649619,1.0
0.803986986621522,1.89569183454002,0.5641318033197217,1.6830259655727609,1.524489955766799,-0.7735717420308991,1.1664761638941887,-0.607670228186544,-0.9408776270827508,-0.7733945880841431,-0.5357816436490046,-0.21115850885839446,-0.3864692174891437,-0.8653906463638866,0.5370722032251546,-0.6573806121306436,-0.5550294538082198,-0.48937602425734905,-0.4273475871479009,-0.4917852851901699,-0.03146738462298512,-0.5020765342285343,-0.42517844504069596,0.11517288245991306,0.0
0.8675203724603434,-0.11917794353619081,-0.146190965910187,1.6830259655727609,1.524489955766799,0.2673983585159547,-0.08284960161711663,0.40181955633076777,0.771924642864214,0.3751665692490581,1.7733545974651028,-0.5057501908028808,2.042746212833471,1.781863232977027,1.6290238486094366,-0.1357447993127377,-0.10491781517575859,-0.19930752233351856,-0.30415241464916787,-0.329702665705467,-0.33686834221529033,0.8201921106215659,-0.30747025770350966,0.09604867384401172,1.0
0.025391571930085413,-0.5766193398259323,-0.7579023348971172,1.6830259655727609,1.524489955766799,1.2147981129462366,-1.1531949488530198,-0.7462276495908808,-1.0344774068948268,-0.8315108650197776,-0.5647272561982256,2.3393009984109887,-0.5804937384013947,-0.564768140660103,-0.5216486659781854,0.11824541321116427,0.39296510585873284,-0.3589576280435338,-0.4212315147543467,-0.44359856047850155,-0.4890053506099811,1.7097645675515176,-0.707832973843808,-0.08128489695798236,1.0
-0.4866127727710033,-0.005704108797650147,-0.15019955941599905,-0.37769865389938145,0.05783572281808239,0.14263789702719312,1.1664761638941887,-1.1403065494291897,1.3814287208530867,-1.2314426128794742,-0.9721367528285115,-0.6938725963924303,-0.4802832715566058,-0.46963443632346263,1.6290238486094366,-0.5162749385062536,-0.3904839255345607,-0.31173717424197994,-0.3557021676805525,-0.3542340891950436,0.06206870201967657,-0.4613521871301674,-0.40039777402234095,-0.4011807501694228,1.0
0.15370409627123413,0.053160442972967896,0.10234183145016479,1.6830259655727609,-0.5627292810415834,-0.5872108026820615,0.3409024558807725,0.24436794109856652,-0.24145879998306502,-0.0224711150473897,1.7733545974651028,1.4074947000865812,-0.8192931487549345,-0.8806120390577491,-0.8277216044868602,-0.3706174689584963,-0.6378330099717386,-0.04303030618075715,-0.24561286459657833,-0.2832681855287683,-0.18473133382059956,-0.5555272397951407,2.1264562738805486,2.9742420705371613,0.0
-1.2328186182112761,-1.2815755381391154,0.9585774042916347,0.6625930183471189,-0.004892869629826117,0.026454717265783974,1.1664761638941887,0.3964212152370921,-0.6033288148470753,-0.38493315804069,-0.6508404535321581,-0.3504491410821462,-0.3424050405786692,-0.5850633309185863,-0.8446284906140059,-0.6091315753429489,-0.5284898524737587,-0.48150594862375673,-0.49462438347699617,-0.49353752972513965,-0.6276190693695881,-0.8297802647857053,-0.8286387450582888,-0.9601292110796298,0.0
-1.103260341206621,1.89569183454002,2.0128374963202234,-1.1132352767873255,-1.217645656956056,-1.2117928630101737,1.0426754793163415,1.5057803099874003,1.3814287208530867,0.13123114369027575,-0.049495352822091394,-0.273599137096628,-0.28910160076761116,-0.2831723758236474,1.6290238486094366,-0.3697071097738228,-0.21638414078049545,-0.1296011381502724,-0.2062952563523019,-0.1982843255827349,-0.5690181476175592,-0.8119633629301698,-0.8224435773037,-0.9253579226870818,1.0
-0.41311336562413176,1.89569183454002,2.0128374963202234,1.1071229399678704,1.524489955766799,1.6428824464295497,-1.0612287260237618,0.49808997250131337,-1.0079451858457342,-0.8162171079314529,-0.606698394394596,-0.30241788859119734,-0.29549801354493815,-0.4372889768490049,-0.8353005534404082,-0.6127730120816429,-0.5231819322068665,-0.47251157647107983,-0.4911294849663938,-0.4882807961202304,0.1003846893190802,-0.4346268343468641,0.18117359893967866,-0.38988008144184483,0.0
-0.16645433824988445,-0.5603074760822672,-0.45565438455888296,-0.6771071234446298,-0.7718245892012782,0.2564818181356879,-0.09063135893343856,0.6330484998432002,1.3814287208530867,1.6575481011051023,-0.6573532163557329,-0.3912757056994527,-0.3509335909484385,-0.3402525984256317,-0.7927418400858687,-0.4243286608542319,-0.5306130205805156,-0.49949469292911053,-0.5164674991682608,-0.4926614074576548,-0.5735259108292537,-0.4689880022111112,-0.14871908399217265,-0.20820009959078217,0.0
-1.1294211471402533,-0.6851286942946617,-0.904616857209841,-1.0857385806045987,1.524489955766799,-1.1345973274640027,-0.5356063909303871,0.06442323797605132,0.08503492014882202,1.6575481011051023,1.7733545974651028,2.3393009984109887,2.042746212833471,-0.8431927820186707,-0.7892438636457697,-0.30962340358537294,0.05007345661749449,-0.44440416349396444,-0.4893820357110926,-0.5338391540294442,-0.618603542946199,-0.8227807676281736,-0.7860469667454911,-0.890586634294534,0.0
-0.6921619622495425,-0.9801606646148673,-0.6352393736192662,-0.8825685476988945,-0.9898811248535314,-0.9677302102227842,1.1664761638941887,0.3811259154716784,-0.5568974280111635,0.08229112100763598,0.18785867008152124,0.3772243341557287,2.042746212833471,1.781863232977027,1.6290238486094366,-0.5017091915514779,-0.3777449168940193,-0.34996325589085686,1.4205800003330946,1.4277986028692038,-0.11035324082763955,-0.5580725114887887,-0.5157827734515565,-0.5446123147886828,1.0
-0.8952196464010692,-1.0943437108205236,-0.7923762390471016,-0.5571909762032929,-0.027295938361221846,-0.9560339169582127,1.1664761638941887,-0.8523950244331651,-1.1406062910911963,-0.9882718751751081,-0.7412954927484738,-0.43530435381615573,-0.24361599879550846,-0.23560552365532725,-0.2278186450098575,-0.40703183634543566,-0.26203225507576866,-0.1801944815090801,-0.24998148773483128,0.018993996753515617,-0.2917907100983449,-0.660519697158118,-0.6396861285433317,-0.7306387076888138,1.0
-0.6099422864581269,1.1105947404427425,1.0868523964776229,-0.24327036145049435,-0.15798050596103133,-0.11078179037185377,-0.536313823413689,-0.6472580628734974,1.3814287208530867,-1.2666182541826216,-1.0075951282013071,-0.7363002027594352,-0.5989722642025616,-0.502614120493498,-0.4592680861297507,-0.47166733845725295,-0.3427126431325305,-0.25777094132591843,3.444126237971858,-0.09577802028700386,-0.0709103127253124,2.0501946565769282,-0.4608006596295814,-0.5333116460611047,1.0
-0.005752244657571939,0.29287391885813485,0.3131938498558825,1.6830259655727609,1.524489955766799,1.6428824464295497,-1.247990901615486,-0.8874842415420555,-1.1678755182805414,-0.9798603087765294,-0.7101789592580612,-0.19835017486080808,-0.9287428785003068,-0.8844173872312148,-0.8271386084135104,-0.37152782814316976,-0.18029028296562835,0.25153538181941165,-0.26745598028784306,-0.30955185355331477,-0.33686834221529033,-0.6707007839327097,-0.6257470010955071,-0.6976059837158933,0.0
-0.8404065292067919,1.89569183454002,2.0128374963202234,0.9734584446351697,1.524489955766799,-0.033586254825682456,1.1664761638941887,-0.4646141892041442,-0.20018645612892125,0.01958671694550394,1.7733545974651028,0.06822327646395776,0.03640473834524947,0.0028629618818513027,0.7067240605699632,3.457442902593501,-0.44356312820348304,-0.3881893375397338,-0.4212315147543467,-0.41381040338401553,-0.41575419841994476,-0.6668828763922378,-0.6327165648194194,-0.707168088023844,1.0
1.5040999835120614,0.23471857855463263,0.12238479897922534,-0.1126610545825418,-0.7725713581589915,-0.7727919891465943,-1.0201976419922467,-1.062930327086508,-1.3086436910687815,-1.0777403541418087,-0.8440524172982085,-0.70347884689062,-0.8562502003572678,-0.8945649823604565,-0.8382155338071575,-0.38518321591327204,-0.12508791218994908,-0.05764616092885715,-0.17134627124627833,-0.2701263515164951,-0.2917907100983449,-0.6420664773791703,2.6677590564377414,1.7728940565746323,0.0
-1.1842342643345305,-0.6546326012086789,-0.8837721709796179,-1.0857385806045987,-1.1705992126201248,-1.1369365861169167,-1.3533983416274817,0.06622268500727627,0.08945695699033727,0.3193443558766722,1.7733545974651028,2.3393009984109887,2.042746212833471,1.781863232977027,1.6290238486094366,-0.34239633423361837,-0.16224335405819473,0.1098740204147504,3.444126237971858,-0.4444746827459864,-0.6242382469608174,-0.843779259100769,-0.8472242483220551,-0.9314428981557776,1.0
0.19855119215746092,0.17301718091555138,-0.4532492284553958,-0.69161926865218,-0.8054291922983722,-0.7759110006838134,1.1664761638941887,-0.497004235766197,-0.5731115630967202,-0.5692229309550053,-0.34546424113787627,-0.0006215187730687931,-0.016898701465808623,0.27811647976253095,-0.21557572746951043,3.457442902593501,4.2571310601562775,4.598065724600531,-0.49637183273229735,-0.41994325925640974,-0.19487380104691227,-0.1005599245555731,0.04178232446143165,0.034329636947239305,0.0
-0.5464089006193057,-0.8886723853569187,-1.1266929374318326,1.4179883662559207,0.7530776224490677,1.6428824464295497,-0.3573334051382867,0.25156572922346715,-0.3660128376857488,-0.1585855531334814,-0.5372289242764656,-0.6186236341566105,-0.7659897089438764,-0.7315692355970126,-0.6755596293425475,-0.11753761561926801,0.28999145268102333,-0.331974511585503,-0.40375702220133497,-0.42958060419874344,-0.47210123856612657,2.0501946565769282,-0.4344711966725791,-0.5046253331372527,1.0
-1.0521844820028627,-1.1886688359469353,-0.7851607707366397,-1.0040122891726049,-1.1071238512145032,-1.100288200554593,-1.1291422444207524,-0.9135762234948204,-0.4316063841682272,0.22452306192905766,0.40495076420067877,2.3393009984109887,2.042746212833471,1.781863232977027,-0.690134531176294,-0.38245213835925157,-0.2333694856345506,-0.14983847549379548,-0.2237697489053136,0.004976040473757513,-0.4416738368871884,-0.7464226168187356,-0.7419063964940463,-0.8471225238038492,1.0
1.096738862545502,0.04748675123604087,-0.09648440643811643,-0.8153544014744509,-0.9271525324056229,-1.2149118745473928,-1.436167942173814,-1.0935209266173358,-1.190722708628371,-0.835334304291859,-0.8353687335334421,-0.8275595824922379,-0.7773611094369021,-0.734106134379323,1.6290238486094366,3.457442902593501,0.07024355363168511,1.6726461819423646,-0.20804270560760307,1.1456872327390721,1.565407733119806,1.079173505450243,2.6677590564377414,0.7610495643514897,1.0
-0.15025955362430268,-0.6780365796235029,-0.8741515465656688,-1.0544228988409374,-0.2976263010533988,0.2252917027634975,-0.10548744108278017,0.6087559649216605,1.3814287208530867,1.6575481011051023,1.7733545974651028,-0.9508397972190065,-0.9017358023293707,-0.8381189844540498,-0.9349928819832339,3.457442902593501,-0.47328748169807944,-0.45564712868481055,-0.4841396879451891,-0.49090916292268505,0.4553710422400253,-0.1349210924198202,-0.12238962103517041,-0.19429158423376303,0.0
-0.6709841669699353,1.89569183454002,-0.7851607707366397,-0.9734604045251305,-1.0839740135253941,1.6428824464295497,1.1664761638941887,1.3492284182708116,1.3814287208530867,1.6575481011051023,-0.365726169922331,-0.044650166889772025,-0.3772299545885604,-0.5660365900512582,-0.08323561881909286,-0.5199163752449476,-0.39473026174807446,-0.31848295335648763,-0.35220726916995015,-0.20003657011770465,-0.09232218798086136,-0.5510730143312569,-0.5157827734515565,-0.5950306829578771,1.0
-0.10541245773807591,0.1942935249290276,0.07668683301296716,-0.1546698959728191,0.1944944420795971,1.6428824464295497,-0.28376042687488023,-1.4498114387999164,1.3814287208530867,1.6575481011051023,-1.2188980998106207,-0.9652491729662913,2.042746212833471,1.781863232977027,-0.9320779016164845,-0.6546495345766231,-0.5507831175947061,-0.4871274312191798,-0.4893820357110926,-0.4874046738527455,0.4001509428967672,-0.26791153841292464,-0.16420700337864458,-0.17690594003748908,0.0
-0.16894584357689704,-0.6971852892356316,-0.8965996701982167,-0.6625949782370794,-0.7718245892012782,-0.8663623352631653,-0.07789757423400266,1.6263432610794852,0.5891471200815773,0.8355086576076379,1.7733545974651028,-0.3560527872060902,-0.381494229773445,-0.3567424405106494,-0.5886932144134188,-0.3351134607562305,-0.5263666843670018,-0.5073647685627029,-0.5330682670936221,-0.549609354844172,-0.5926839044789556,-0.8164175883940537,-0.42672723697934317,-0.18559876213562604,0.0
-0.07053138315989951,-0.4418691610739154,-0.6296273427111293,-0.8222285755201327,-0.4417527098920457,1.1984233023758368,1.1664761638941887,2.212962993258886,1.3814287208530867,1.6575481011051023,-0.5480835289824234,-0.2103579879835454,-0.4944975221728879,-0.7081029218606412,1.6290238486094366,-0.5645239752939483,-0.4488710484703753,-0.37582207582980304,-0.31813200869157726,-0.3971640803018028,0.16800113749449838,-0.3977203947889691,-0.32528136499795224,-0.3142525291880531,1.0
1.151551979739779,0.20422248546865007,0.0991349566455151,-0.5235839030910712,1.524489955766799,0.7243335487185435,1.1664761638941887,0.2209751296926397,-0.2510398798063483,-0.026294554319470847,0.9361027544788846,2.3393009984109887,-0.8974715271444861,-0.8844173872312148,-0.8248066241201109,-0.35605172200372054,-0.10916415138927238,-0.14084410334111855,-0.25435011087308423,-0.06511374092503301,-0.11598794484225773,2.0501946565769282,-0.2106707615380603,0.017813274960778953,0.0
-0.05682810386133036,-0.6326470457280866,-0.8268501431970858,-0.6396810647514736,0.24079411745781545,-0.8687015939160797,-0.09629081879985443,0.6249509882026868,0.5368196841236453,1.6575481011051023,1.7733545974651028,-0.4465116460640438,-0.44616907007752865,-0.4493392460649793,-0.8061507497729155,-0.3697071097738228,-0.4170235268690219,-0.47476016950924904,-0.5042353543811526,-0.513688341877292,-0.4698473569602793,-0.18773548006301471,-0.30592146576486245,-0.12387972523885363,0.0
1.203873591607044,0.425496463208804,0.36530556543144005,1.6830259655727609,1.524489955766799,-0.909248743899927,-1.1737104908687774,-0.7750188020904833,-1.0565875911024039,-0.0859402069639379,-0.7087316786306002,2.3393009984109887,2.042746212833471,-0.7195189663810381,-0.6638997078755504,-0.10479258703383923,0.13606176494114883,-0.331974511585503,-0.3985146744354314,-0.425199992861319,-0.4698473569602793,2.0501946565769282,-0.6923450544573362,0.12038857571879524,1.0
-0.37200352772842377,-0.455344178949117,0.01335105562113545,-0.05995905356564865,-0.18934480218498542,1.6428824464295497,1.1664761638941887,-0.6454586158422723,1.3814287208530867,-0.281700297694497,-0.06975728160654614,0.3147837059174953,0.3469861143110137,0.8818983899524088,1.6290238486094366,-0.4461772812863955,-0.30449561721090657,-0.22629063879154931,-0.23425444443712068,-0.2832681855287683,-0.5250674563035373,-0.4193552041849765,-0.331476532752541,-0.3690173084063161,1.0
-0.19386089684702304,-0.07307919817365842,2.0128374963202234,1.6830259655727609,1.524489955766799,1.6428824464295497,1.1664761638941887,-0.6454586158422723,-0.9482476884852764,-0.3367578232124667,-0.09291377164592297,-0.49454289855499267,-0.482415409149048,-0.47153711041019536,-0.4301182824622578,0.36222167470365785,-0.5072581714061898,-0.4860031347000952,-0.5155937745406103,-0.5320869094944745,-0.5971916676906501,-0.8062365016194619,-0.18356690261173436,-0.2360171303048205,0.0
0.025391571930085413,-0.5709456480890053,-0.47409391468561884,-0.713005587905412,-0.8233516472834886,-0.8016428458658704,1.1664761638941887,-0.5680823934995906,-0.8318007183253708,-0.4537550649381524,-0.2347472731371058,0.13706807170098467,0.30221122486972524,1.781863232977027,1.6290238486094366,3.457442902593501,4.2571310601562775,-0.5051161755245336,-0.5068565282641044,-0.31743695396067867,0.5353838392476036,-0.19282602345031058,-0.06973069512116592,-0.09084700126593312,0.0
