utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
-1.1565861974881944,-1.482172324940932,0.5372489239746984,0.765840885011202,-0.0865084811791787,-0.9956602536844367,0.03590428654133324,-0.7918880442751454,1.3148106365373884,1.7771608956077616,-0.7729075837427647,-0.0474676892855447,0.4538122159218305,0.7853983641631113,0.0
0.22897532426615516,-1.097349540701534,0.8451839157085181,-0.6847167459446383,1.577576422019989,-0.3329236637914226,-2.42025756477541,0.7263699015127343,2.0959236082158856,-0.009563880619450571,-1.0682051474343375,-0.2516481437274105,-0.4484402188645712,-0.6119449605242065,0.0
1.173676361825939,-0.327703972222738,-0.12236179104046457,1.4901176164201908,-1.0714273682761128,-1.008560933492022,1.0326158719721188,-0.15751415335690588,0.10229952902098585,0.19030999635132956,1.1136905187155663,0.8355795487366202,-2.065871722667943,-0.5895095690388564,0.0
-1.1565861974881944,0.634352988375757,1.5859693093970901,0.14800601729766108,-0.35369340024845586,1.0997619837894632,0.0929990831477653,0.2299060188932873,0.2623955451924177,0.2473028371312726,-0.3984513608277094,0.025995157455902564,-0.9725048435148643,-0.6108336820405192,0.0
2.8111581602628974,1.019175772615155,-1.360881752595046,1.0765025430190824,0.49506975233992284,0.9758959111520862,2.0123730948907133,-1.966991523723526,0.5438408521652491,-0.8208031781847409,-0.7406030113152208,2.575048921139342,-1.7703627478724375,-2.091134334094,1.0
-1.2195662666588465,-1.289760932821233,0.7311221351276342,0.36967845088066187,-0.7778254391776349,0.5511996679410065,-2.46467182379409,0.937091667806329,1.37601370322501,-0.012838791774158633,1.3153795630232643,-0.9682215975865373,0.1553438653859183,1.1658674780291505,0.0
-1.1565861974881944,0.249530204136359,2.3711136283807734,-0.26507357149073746,0.10869084945041924,0.7876991000903683,-0.5691923786741423,-0.15187120070120788,0.9242729112172022,0.3301142848012786,-0.13024313267820556,-0.31429696944359536,-1.7217269382904434,-0.002303801315952324,0.0
-0.3378452982697151,-0.712526756462136,0.4001468409185931,1.6329100472231202,-0.7492389818526289,-0.8477194275677523,-0.5228659448675224,0.7493999949832978,0.3755214751381698,-0.5169717313586982,2.720609086414304,-0.2539352271844691,-1.2723916534573854,0.6056976392904976,0.0
3.0000983677748545,-0.712526756462136,-1.1474881173733458,1.0426500376242933,-0.7737004337560337,-1.5633585779141452,-0.39066686480728946,-2.0684542419242153,1.3877515346516645,1.0327548167665768,-0.08563126556232782,0.562441370438532,-0.2830723434394325,1.1436885354246515,1.0
-0.9046659208055853,0.249530204136359,1.138395022483517,-0.9676267839268128,0.5603093442588437,1.505260321418194,-0.15044514568095432,0.0739683780887673,0.7349354993339774,-1.3399965372195939,-1.05839474429096,1.642082850228017,0.32444667709032887,-0.748888662898588,0.0
0.6698358084607209,-1.482172324940932,0.6030634009979599,1.659424333871884,1.37858140738928,-0.3656770564140145,-0.36041869749448163,-1.7034126284935367,-0.035859186860247,1.6250809051543367,0.33426173985707214,0.9918520776308151,0.7170844046347682,0.4960540859594258,0.0
-0.022944952416453827,-1.482172324940932,0.13551158910128253,1.379927360435771,-0.9834340427476683,-0.42335873234156696,-1.5782988182084254,-2.465106328890971,1.0717430980596967,1.1739045304998295,0.75330214816356,0.8494832900548146,0.8027124109718455,0.6958355353204857,1.0
-0.9676459899762375,1.98123273321365,1.1233570064998641,-1.1234268118268413,1.1192424862865216,1.6785887732269273,0.03504723608857139,1.6212417017687137,-1.8231175563696946,-0.5928266002382893,0.5977751475406707,-0.6709611616941887,0.6236293597015118,-0.6278836470280005,0.0
-0.841685851634933,0.249530204136359,-0.856818250042826,0.8018665221352427,-0.665455538400551,0.5193649600925913,0.883424338268461,-1.239503392506178,1.3324517779623175,-0.9154001341503524,-1.1090910544398918,-0.20216083601882734,-0.11481652548141418,1.0919558020966376,1.0
0.10301518592485066,-1.097349540701534,-1.4899654398762578,0.13290587110720348,-0.09309151452278752,-1.1320556229228174,-0.6518044240941369,-0.674037573156539,0.6145117274729852,1.1967402565292347,0.11039963426877204,-1.4577869149512697,-0.9482889861631918,0.989881376339771,0.0
-0.7157257132936286,-0.327703972222738,0.3729563843268327,-0.9576267387564411,0.7881658165759988,-0.4673187761101422,-1.6647085494124358,-0.00951640092703707,2.1180860347348323,-0.01270320628049235,-1.511267756214366,0.6155275981531283,-0.24701898312613324,-0.06987419583106108,0.0
1.2996365001672434,0.634352988375757,-1.387351318758024,-0.5749294031396844,0.20509035886683452,-0.3470427411363911,0.5074458274246506,0.9177223156378476,-1.2972289395212684,-0.9712457130608116,-0.25575207131272415,-0.5326573413192249,0.22345032639100165,0.5279470013234288,0.0
-0.2118851599284106,-1.482172324940932,0.6578007320750404,0.022702617923445422,-1.3868595729802664,-0.8187743416863389,-0.827598803851522,-0.439032337411125,-0.1785454413418516,1.5818291326748009,0.5401417972457727,-0.813295427255743,0.4256063036925751,0.2054897327771465,0.0
0.04003511675419842,0.826764380495456,0.30767149999287263,-0.13553048569258716,0.7888176692845976,2.2219126312141224,0.7376571972627275,0.9005670769869146,0.0436729069512553,-0.631009561185379,-0.7391192708849583,0.4256219966847534,0.7649242441900319,-1.191472804177999,0.0
-0.7787057824642808,-1.289760932821233,0.5218625447391477,1.7513665219862729,-0.45733798091565064,-0.8459797904421839,-0.016726229484490453,0.5865273751811686,0.29971021760735983,0.004359706614738086,2.082002776153411,-0.2967080030832722,-1.1539758048653883,0.6327335682747487,0.0
-0.9676459899762375,-0.520115364342437,0.31643293646112036,0.4258497469780277,-1.6384543481022245,-0.7556457120622504,-0.5673373405830534,-1.7330188047556225,0.9162121415267613,0.49896515785588336,0.7003137912305657,0.05489871405095761,-1.4805684296790964,1.114562159502555,1.0
-1.093606128317542,-0.135292580103039,-0.9775895471284675,-1.1624366059188016,0.27588427907360696,-1.2411510687299943,-0.038537211228998454,-0.14395891972702504,-0.6765246593319086,1.3055319707163673,-0.5153457468148831,-1.3145464465105037,-0.3061146552388749,1.0561928399852483,0.0
-0.4638054366110196,-1.097349540701534,1.5521216914713774,1.112785524690008,0.7541370681474318,-0.32464246983412914,-1.0648913149859731,-0.6367234106837345,0.0451049599063453,2.251480671065763,1.0476474605342179,-0.0312596035030685,1.247057576021942,-0.3240616638235504,0.0
0.4179155317781119,-0.520115364342437,0.6817713456622665,1.3661867212960292,-1.9256022563723374,-0.2994470512402236,-1.3898467555420289,-0.44364829476940626,0.515074722936368,1.3599799760767284,1.0683810721436697,-1.3416807498651924,0.9015555607014286,0.09952971791647851,0.0
0.5438756701194164,-0.135292580103039,-1.4004582344031227,0.08315259204275897,-0.7180892495537062,0.3929382979782539,0.5363912780492603,-1.018456458437481,1.0337467934521571,-0.9012627390223052,-0.9766450756594072,0.31569527218454024,0.45897581635164353,0.8360198190074377,1.0
0.3549354626074597,-1.097349540701534,1.059832061369133,0.05497466387877886,0.25708240250996284,-0.9103984880470312,-0.6263557393167952,0.1400715377697995,-0.17940842521871803,1.5998359291990156,0.6496340901163009,-0.7805426660499404,0.2390023561440354,0.8533340040539774,0.0
0.7957959468020254,0.441941596256058,-1.8477546361793435,-1.1863774470987147,0.8782165522159578,0.5119698734352127,2.0091772489801927,-0.9704527105033932,-0.8866987543870101,0.38327944279848963,-1.7503492739026347,1.3319888554653052,0.24968672304129674,-1.8454640774170437,0.0
0.04003511675419842,-0.904938148581835,0.4735145581607458,1.5279264692933543,-1.0496208581337718,-0.10653953740028119,-0.8541064220771648,-0.5097128040897831,1.1225966117312753,0.4407676921129824,1.8260630882780178,1.5530333139641246,-2.2721606212621532,-0.43185567674121267,0.0
-0.14890509075775832,1.403998556854553,-0.6096434476891276,1.054334519828822,-0.3578184056700571,0.8377120385767449,1.875778298286093,1.2468080506987569,0.4282197731842093,-1.1201915926798738,0.6205350613795109,0.23771867205425617,-0.12634788612506778,0.18069190311668507,0.0
0.6068557392900686,1.788821341093951,-0.7138946747252393,1.8318893707626205,-1.462348869728664,0.6586043428340077,1.2219173668650305,0.9648315837967656,0.07577840857322829,-0.9470124134813079,1.0261387606403005,-0.2065882843715486,0.21957252369667568,0.25962376017130956,0.0
-0.5897655749523241,0.441941596256058,-0.7862495207783484,-0.7612468550844665,-0.08540847973341831,-0.6337310301331419,-0.6664580822798026,1.282498898024032,-0.6288166593564447,-0.6466018929569985,0.132705567826711,-1.4295133851198574,0.6640911693936237,1.5952017604645983,0.0
-0.7787057824642808,-1.289760932821233,-0.5345641190937204,0.7489289292330789,-0.5407547572191418,-1.9191143700928701,0.06340608329217984,-2.6371556486087266,-0.05854690791293843,2.3480540463428943,0.08507085640141775,1.2186358210313097,-1.818835281551512,-0.3015874164471622,1.0
-0.6527456441229763,-1.289760932821233,-0.6429393226609676,-0.6461150639118798,0.9945179396417778,-1.9716064543705532,-0.9522139396830934,-0.630081070131088,-0.29561108029068955,2.4821793885388987,-0.9165037611297743,-1.1977325801282797,1.714251162736765,-0.2636951515068896,0.0
-0.9676459899762375,2.173644125333349,1.157822818173164,-0.43016139803743564,0.9786935361273059,1.4386263555635597,0.33885067147046494,1.4858881387532754,-0.8402414556823669,-0.1366074881847331,-0.5540724793137122,-1.1115742625742535,1.7608664330201362,0.14890001306938086,0.0
-0.08592502158710608,0.249530204136359,0.44158797227150937,0.5993623581353773,-1.6695124136140007,0.9943836277955325,0.5318508152061844,1.0368151197775222,-1.5913125828357455,-1.4763903290211684,1.1535798836410938,-0.24410508357092253,0.5929232852088093,-0.23507390216828744,0.0
-0.6527456441229763,0.826764380495456,-1.379477906533053,2.178797618283281,0.464099958549103,0.1842437401111502,0.9885253875689264,1.691508057440349,0.8912543976675299,-0.9586779807632856,0.37858571703871985,0.49991337177290873,-0.24770270096960648,-0.6659468778888403,0.0
-0.08592502158710608,-0.712526756462136,1.569322378741378,0.9851010383971388,-1.3503388459677856,-0.09350203220079709,-0.5486155495816114,-0.6526639237140671,0.9505689054362121,-0.38164176419973556,2.0451085738128536,1.158662451434703,-2.722761294342834,-0.2593821476016699,0.0
0.10301518592485066,-1.289760932821233,0.27454275883552676,0.6676834361735589,-0.6818299426379031,-0.34432903753040145,-0.46702815559180766,1.0623630081707847,-0.0649442449131874,1.6035749599281968,0.8411362598281668,-1.2525017560471268,-0.04341393218615372,0.3873119893004358,0.0
0.8587760159726776,-1.097349540701534,-0.12982643020107007,2.743541526142474,0.27777533094178125,-1.7831327347776122,-0.2041422133813261,-1.1771106674480707,0.5501568935828948,0.5060156035265286,0.5940159693610131,2.1678703912503923,-0.2708878791841029,0.00450375079390799,0.0
-0.40082536744036734,2.173644125333349,-1.4085450946321465,-0.7229545063959434,0.8582365876841695,0.27961755375935,0.6483830129899307,0.9200247728368945,-0.13936097052703206,-2.1463756163196166,0.12350969896601692,0.8647161289291866,-0.7452656056273611,-0.699961324903519,0.0
-0.022944952416453827,1.596409948974252,-0.07082819368459316,-0.3514061683710053,0.07628154759477716,-0.6876434922886298,0.6345064138814357,1.3088308365905907,-1.103420270594859,-0.23571005440140771,-0.45254698673851157,-1.588772068263646,-0.1539925374380391,0.758012732159518,0.0
-0.841685851634933,-0.327703972222738,-0.3941938651831064,0.1566725498159921,0.23659996818196288,0.3505256842371037,0.3855961077206574,0.34177672707048373,0.5672977544994955,-0.25607916741142306,-0.27839572190889467,-0.4819531326014144,1.4951859247391435,0.6987963542175826,0.0
-0.2118851599284106,0.05711881201666001,-0.06822855808806196,1.1256657492335986,-1.5017757734003139,-0.3269489550118489,0.9959607763857755,0.09011318588256426,0.04728118011757362,-0.5841439138169694,1.008965018794501,-0.3543079841867051,-0.18616809505701243,0.4819571686908337,0.0
0.6068557392900686,0.634352988375757,-1.3081459999710654,-0.019598067040802483,-0.14321627176107576,1.2942136699094045,0.6840096480329596,-0.9140010980260401,0.8498186645652329,-1.596331342649011,-0.9065106586050585,1.3585621760852438,0.3837464440817193,-1.2009380992348595,1.0
1.236656430996591,0.05711881201666001,0.1620757973037932,2.6129170733594336,-1.6466839885482831,-0.2123055653379248,0.129079002652477,1.2279963680197328,0.37225089131497313,-0.8873182924813988,1.8987220786017684,0.1766923810170412,-0.0814980365420079,-0.571799053903729,0.0
-1.2195662666588465,-0.904938148581835,-1.0933548844209433,1.390260133909186,-1.61641018332654,-0.8139821952224606,-0.014417906931718584,-0.4722440401743566,-0.11347145422103917,0.7416684063451622,1.3190778414091424,-0.6554521467042475,-0.20764908103479196,-0.7169180357525089,0.0
-0.7787057824642808,-1.482172324940932,-1.397721669898331,0.08325656963745998,0.4037424718122912,-1.6570872291121352,-1.05089282425753,-1.6432892317539138,1.0907787714015913,1.845355184095209,-0.30436671578337754,0.002002357415815165,-0.04316901833177521,0.07835325730076007,0.0
1.0477162234846344,2.173644125333349,-0.03151348773054381,1.888770313943821,-0.9628701268310934,-0.7962209562550475,1.2695427082467252,0.8993468298862208,-0.13301991508397007,-0.4737356033592007,0.4386273773603499,0.08276661021262727,0.30636387084205086,-0.3474295966938128,0.0
-0.9676459899762375,-1.289760932821233,1.2863547625005032,-0.16991587626021898,-0.03322291731742478,-0.911574534867874,-0.8969970358464906,-0.2621406796512494,0.19465131085840257,1.0053769766993519,0.11289098946883971,-0.5067830914918213,-0.24519233396222698,1.4915031584623426,0.0
-1.2195662666588465,-0.327703972222738,1.0261777548433173,0.4826345108841296,0.05901084588310196,-0.7658782967278126,-0.83686637608072,-0.9073808433937682,1.5435076174133475,1.6213627337318737,-0.7568189654952167,0.6795314129363254,-0.29345056801872077,-0.1546966059670488,0.0
-0.5267855057816718,-0.904938148581835,0.1570054003773287,2.168056732750664,-1.782337253260627,-0.8490876814867385,-0.3511739799440239,-1.3796606432030813,1.6794588455515815,0.4400271867244975,1.1963260025293654,0.5182877139618821,-1.1576393079371332,0.37262446248806597,0.0
-0.7787057824642808,-0.135292580103039,1.4016046027265872,-1.116192570675517,-0.1102332037192192,1.6142319728231773,0.025353043189554173,1.5709520610758603,-2.2184204535317087,-0.7747823327384057,0.6898445630453925,0.07675977969899386,0.8364186801806843,-0.5775264122427325,0.0
-0.40082536744036734,-0.904938148581835,1.2194831137590554,-0.2769452133657279,-0.3406020250174318,-0.28877141292470393,-0.6482086213056606,-1.4846350227433245,0.7731506766639106,1.3309021025119958,0.000846441604464414,0.8598657858994999,-1.8372038206298986,0.5206654073429048,0.0
-0.9046659208055853,-0.712526756462136,-1.083441634194976,0.5369706024350221,-1.2574124892643728,-0.7664353715376854,-0.2510857235139346,-1.3069041000092154,1.0537329997598754,0.5548211664197016,0.2538574030335558,-0.4634320718510448,-1.1956723885733254,0.5228024813499956,1.0
-0.841685851634933,-0.520115364342437,1.4436941327333244,-1.3956557513933525,-0.719416720434238,0.8788704195588243,-0.2112576366958111,-0.00033970101141083276,-1.3007496635986295,0.0076085436360487655,-0.30169819754686045,0.0011047850402148354,2.0600593203752515,0.36484551310225527,0.0
-0.9046659208055853,-0.712526756462136,2.0983975573156863,-0.4144217896395666,0.42948725873574967,0.2309240029805673,-1.1376110936245345,-0.023623782566281625,1.3435705122599153,-0.6141552413573274,-0.9541951971343531,0.09800807959061096,-1.7151652879418868,0.5277371795118235,0.0
1.425596638508548,1.211587164734854,-1.1953628937540839,-0.9634442851799638,2.6129867335037984,1.6127757597236847,0.6883558461067429,-0.24673022870990624,-1.1004561085830133,0.7609059019657323,0.046034088588802355,0.6455703812249067,-0.751265995059634,-2.662144966432259,0.0
-0.6527456441229763,-1.097349540701534,0.30346294972428195,1.1061439558284796,-0.7971942917951121,-1.6897917555233346,-0.2511695240026491,-1.3516667391283375,-0.31681046683110414,1.0739363030543625,0.9651448489977555,0.465693424953144,-1.527142880986738,-0.4792987196986295,1.0
2.8111581602628974,0.826764380495456,-1.1180604840598611,0.9367124652631453,0.39476252173810583,0.7153640762399573,1.8819300159803611,-1.69942611986593,0.801754214727585,-0.7653695705819598,-1.311521968962721,2.5390251990647648,-0.9064393312962683,-1.8354470287074434,1.0
-1.093606128317542,1.019175772615155,-1.046746700441614,-1.8582910618162634,0.759871334943386,0.024930117729748593,1.2610445768684513,0.18433172220040045,-2.0087216249595192,0.3059174890085313,-1.072960867694022,-0.32316049665264923,1.2859376504045266,-0.5494413742004549,0.0
