fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
-0.6289328799291781,-0.4839275854664684,-0.7476133552587604,0.5794641794159808,-0.17224395885970967,1.1536309266481906,1.1722992045093088,0.2412473263259963,0.0715233449294242,-0.3445577947390103,-0.8316151563893951,-1.2471066322906943,1.0
-0.39751103639929614,0.7917081103214827,0.14704612700239625,0.7266022109594685,-0.37206751390743037,0.026745532969862637,0.9953628714877266,0.5680837059233014,0.009324553334397804,0.46192405428174105,-1.0831621798243576,-1.2471066322906943,1.0
-0.8603547234590608,0.0020288700717988445,-0.4723335145630199,-0.7657978232673324,0.7983275942292186,-1.49454974849588,-1.5525203240230565,-0.01888775131268116,0.8801076356647841,-0.6133850777459273,-0.3285211095194719,-1.2471066322906943,0.0
-1.7089014830686284,2.4318111477631343,-2.1928325189113975,-0.891916136018893,-0.42915995820677894,-0.8184185122888833,-1.2340349245842086,-0.7059111614866053,4.923029089341586,0.3947172335300117,1.6838550779602226,0.45813419481498596,0.0
-0.2432298073793746,-0.11946024381276805,-1.2981730366502413,0.49538530424827387,-0.40061373605710454,-1.1001398607084654,0.022213039869024672,0.4346811020060461,0.0715233449294242,-1.0838328230080323,-1.0831621798243576,-1.2471066322906943,1.0
-1.5546202540487069,0.9131972242060495,-0.40351355438908476,-0.6606992293076985,0.9696049271272645,-0.42400862450146853,-0.7386131921237786,0.2012265451508123,3.0570653414907554,0.5963376957851997,1.4323080545252602,0.45813419481498596,0.0
0.14247326517042896,-0.4839275854664684,0.7664257685678121,0.11703036599359204,-0.9715381790505919,-0.48035289418538496,0.1637621062862904,-0.6325397293321073,-0.5504645710208537,0.12588995052309507,0.8453649998436833,0.45813419481498596,1.0
-0.011807963849492606,-0.9091394840624522,0.9728856490896175,-0.345403447428797,-0.42915995820677894,2.900303286849599,1.2607673710200997,-0.4991371254148521,-0.17727182145068696,0.46192405428174105,0.5938179764087209,1.310754608367826,1.0
-0.7060734944391392,1.5813873505711669,0.8352457287417472,1.1680163055899306,-0.17224395885970967,1.097286656964274,2.2869981025452764,0.834888913757849,-0.17727182145068696,0.260303592026553,-0.9993131720127024,-1.2471066322906943,1.0
-0.7832141089490997,-1.0913731548893024,0.07822616682846108,-0.9129358548108196,0.027579596188010824,-0.5366971638693013,-0.5970641257065129,-1.2328514469598304,0.6313124692846729,-0.47897143624246863,0.3422709529737601,1.310754608367826,1.0
-0.6289328799291781,1.7028764644557337,-1.3669929968241763,-0.15622597830145596,0.11321826263703379,0.13943407233769542,1.4200100707395238,0.28793823769705046,0.009324553334397804,-0.3445577947390103,-1.3347092032593184,-1.2471066322906943,1.0
-0.16608919286941418,1.3991536797443165,-1.5046329171720465,0.6004838982079079,1.083789815725962,-0.42400862450146853,1.278461004322258,0.834888913757849,1.1289028020448952,-0.41176461549073967,-1.0831621798243576,-1.2471066322906943,1.0
-0.39751103639929614,-0.4839275854664684,-0.12823371369334444,-0.7657978232673324,-0.37206751390743037,-0.31132008513363574,0.09298757307765754,-0.09892931366304915,1.3776979684250064,0.5291308750334703,-0.24467210170781825,0.45813419481498596,1.0
-0.32037042188933573,0.06277342701408195,0.009406206654525906,-0.6396795105157718,-0.22933640315905846,0.25212261170552824,-0.22549782636119037,-1.1995007959805164,0.38251730290456176,-0.47897143624246863,1.264610038901953,1.310754608367826,1.0
1.3767230973298001,0.7309635533791995,-0.059413753519409265,-0.5556006353480647,1.0552435935762876,-0.6493857032371341,-0.31396599287198146,1.1517200980613673,0.6313124692846729,0.663544516536929,-0.8316151563893951,0.45813419481498596,0.0
0.06533265066046783,-0.9091394840624522,-0.4723335145630199,-0.8498766984350395,-0.1436977367100355,0.5901882298090266,-0.15472329315255748,-0.29236308934306193,1.937487092780255,0.8651649787921171,0.0068749217271441045,1.310754608367826,1.0
-0.47465165090925726,-0.27132163616847665,-0.5411534747369551,-0.8078372608511859,-0.4862524025061277,-0.08594300639797016,0.42916660581866367,-0.5524981669817394,0.8179088440697577,0.5291308750334703,-0.07697408608450952,1.310754608367826,1.0
-0.6289328799291781,1.3991536797443165,-2.0551925985635275,-0.7657978232673324,0.3130418176847545,-1.49454974849588,-1.8533120901597462,0.7681876117992213,1.502095551615062,0.9995786202955758,-0.8316151563893951,-1.2471066322906943,0.0
-0.47465165090925726,0.06277342701408195,0.21586608717633105,0.11703036599359204,0.19885692908605693,0.026745532969862637,0.6061029388402458,0.22457200083633938,-0.7370609458059356,-0.41176461549073967,-0.9154641642010487,0.45813419481498596,1.0
0.605316952230193,-0.726905813235602,0.6976058083938769,1.9247261820992945,-0.343521291757756,0.8155653085446922,0.8361201717683027,1.8687590941166887,-0.05287423826063137,1.0667854410473043,-1.5862562266942808,1.310754608367826,1.0
3.4595196890987387,-0.3624384715819015,1.0417056092635524,-0.7868175420592591,-0.058059070261012334,-0.7620742426049669,-1.4817457908144238,0.7214967004281673,-0.4260669878307981,0.9323717995438464,0.09072392953879772,1.310754608367826,0.0
0.9910200247799965,-0.24094935769733494,-0.2658736340412144,-0.49254147897228434,-0.058059070261012334,1.3226637356999398,1.030750138092043,0.2445823914239499,-0.05287423826063137,-0.6805918984976567,-0.9154641642010487,0.45813419481498596,1.0
-0.32037042188933573,-0.726905813235602,-0.059413753519409265,-0.8498766984350395,-0.08660529241068672,0.19577834202161182,-0.030867860037449978,-0.5991890783527936,1.0667040104498688,1.604440007061139,0.09072392953879772,0.45813419481498596,1.0
-0.47465165090925726,-1.212862268773869,0.8352457287417472,-0.8078372608511859,-0.40061373605710454,0.928253847912525,0.42916660581866367,-0.5658384273734798,0.6313124692846729,-0.1429373324838223,-0.24467210170781825,0.45813419481498596,1.0
-0.32037042188933573,-0.11946024381276805,0.009406206654525906,0.6845627733756148,-0.7717146240028713,0.026745532969862637,-0.19011055975687394,-1.0794384524549645,-1.3590488617562135,-1.28545328526322,1.5161570623369154,1.310754608367826,1.0
-0.2432298073793746,-0.726905813235602,0.7664257685678121,0.2011092411612992,-0.40061373605710454,0.19577834202161182,-0.01317422673529176,-0.5891838830590068,-1.048054903781076,-0.1429373324838223,0.2584219451621065,0.45813419481498596,1.0
-0.39751103639929614,-0.7876503701778854,0.2846860473502662,0.6530331951877248,-1.0286306233499407,-0.5930414335532177,-0.52628959249788,-1.0794384524549645,-0.17727182145068696,-2.091935134283972,2.438496148265108,1.310754608367826,1.0
0.4510357232102714,1.4598982366865998,-2.0551925985635275,-0.7237583856834788,0.4843191505828004,-1.212828400076298,-1.7294566570446388,0.7014863098405938,0.8801076356647841,0.260303592026553,-0.8316151563893951,1.310754608367826,0.0
-0.7832141089490997,-0.24094935769733494,-1.0228931959545007,-0.5556006353480647,-0.45770618035645333,-0.36766435481755216,0.1637621062862904,-0.2656825685596183,-1.2968500701611871,-0.47897143624246863,-1.2508601954476648,-1.2471066322906943,1.0
-0.7832141089490997,-0.24094935769733494,-0.7476133552587604,-0.9129358548108196,-0.6860759575538482,0.026745532969862637,-0.08394875994392463,-1.9332151175254948,-1.5456452365412956,-0.747798719249386,1.4323080545252602,0.45813419481498596,1.0
-0.32037042188933573,-0.4839275854664684,0.07822616682846108,-0.8288569796431127,-0.25788262530873285,0.7592210388607757,0.9068947049769355,-0.6325397293321073,-0.6126633626158801,-0.6133850777459273,0.0068749217271441045,0.45813419481498596,1.0
1.9938480134094863,3.282234944955102,-0.4723335145630199,-0.618659791723845,1.3692520372227055,0.25212261170552824,0.6945711053510369,2.1022136509718856,1.1911015936399243,0.9323717995438464,0.5938179764087209,-1.2471066322906943,0.0
0.913879410270036,1.3384091228020336,-1.9175526782156573,-0.7237583856834788,0.7412351499298698,-1.1564841303923816,-1.6586821238360059,0.9682915176751414,0.009324553334397804,-0.6133850777459273,-0.7477661485777415,-1.2471066322906943,0.0
-0.2432298073793746,-0.6661612562933186,0.009406206654525906,2.303081120353976,-0.3149750696080816,1.773417893171271,0.6591838387467205,0.834888913757849,0.009324553334397804,-0.747798719249386,0.0068749217271441045,-1.2471066322906943,1.0
-1.0146359524789816,-0.9091394840624522,-0.7476133552587604,-0.7868175420592591,-0.3149750696080816,1.491696544751689,0.3406984393078726,-0.42910075835827083,0.6313124692846729,-0.6133850777459273,-0.8316151563893951,-1.2471066322906943,1.0
-1.2460577960088643,-0.9698840410047356,-0.059413753519409265,-0.8288569796431127,-0.5147986246558021,-0.8184185122888833,-0.5616768591021964,-0.7659423332493998,0.7557100524747286,0.32751041277828236,-0.3285211095194719,0.45813419481498596,1.0
-0.5517922654192177,-1.5773296104275694,0.07822616682846108,-0.7447781044754056,-0.8002608461525457,-0.42400862450146853,-0.4024341593827725,-1.2328514469598304,0.7557100524747286,1.1339922617990337,1.264610038901953,1.310754608367826,1.0
-0.8603547234590608,-0.726905813235602,0.5599658880460069,-0.755287963871369,-0.7146221797035226,-0.31132008513363574,-0.08394875994392463,-1.6797501700826873,-1.1724524869711315,-1.5542805682701373,1.0969120232786458,1.310754608367826,1.0
1.1453012537999174,-0.1802048007550515,2.8310245737858653,1.8721768851194776,-0.343521291757756,-0.19863154576580294,1.3315419042287326,1.812062987451848,-1.6078440281363247,2.343715035330161,-1.5024072188826272,-1.2471066322906943,1.0
-0.7060734944391392,0.1235179839563654,-0.8852532756066306,-0.4715217601803575,0.5414115948821492,-0.8747627819727997,-1.3578903576993162,0.3012784980887908,2.12408346756534,-0.07573051173209296,1.8515530935835298,0.45813419481498596,0.0
0.8367387957600756,-1.0913731548893024,1.1105255694374876,-0.7868175420592591,0.027579596188010824,0.026745532969862637,-0.31396599287198146,-0.13227996464236297,-0.4260669878307981,-0.8150055400011154,-0.16082309389616314,0.45813419481498596,1.0
-0.7832141089490997,1.0346863380906164,-1.229353076476306,-0.7447781044754056,-0.0009666259616635634,-0.8747627819727997,-1.4463585242101074,-0.2456721779720448,1.6264931348051175,0.260303592026553,0.8453649998436833,0.45813419481498596,0.0
1.4538637118397606,-0.7876503701778854,0.35350600752420136,-0.8078372608511859,0.3130418176847545,-1.3818612091280473,-1.8710057234619044,0.2745979773053101,0.0715233449294242,0.32751041277828236,0.5099689685970673,1.310754608367826,0.0
1.5310043263497208,-1.212862268773869,0.35350600752420136,-0.9129358548108196,-0.6289835132544994,0.3084668813894446,-0.5616768591021964,-1.1127891034342783,-1.048054903781076,0.12588995052309507,0.9292140076553369,0.45813419481498596,1.0
-1.0146359524789816,0.6094744394946326,0.2846860473502662,-0.618659791723845,-0.743168401853197,-1.0437955910245489,-0.7563068254259369,-0.8960098720687385,0.009324553334397804,-0.3445577947390103,0.2584219451621065,0.45813419481498596,1.0
0.14247326517042896,-0.058715686870484604,-0.40351355438908476,2.134923370018562,-0.20079018100938406,2.0551392415908527,1.6677209369697388,1.4585460870710991,-0.9858561121860469,0.9995786202955758,-0.8316151563893951,-1.2471066322906943,1.0
-0.5517922654192177,0.7309635533791995,-1.229353076476306,-0.6396795105157718,1.6547142587194494,-1.212828400076298,-1.3932776243036327,0.874909694933033,2.7460713835156176,0.7979581580403877,-0.5800681329544327,-1.2471066322906943,0.0
-1.2460577960088643,-0.3624384715819015,0.5599658880460069,0.13805008478551872,-0.6289835132544994,0.3084668813894446,0.03990667317118289,-1.0861085826508348,-0.05287423826063137,-0.6805918984976567,1.3484590467136066,1.310754608367826,1.0
-1.1689171814989032,-0.7876503701778854,-0.5411534747369551,-0.6606992293076985,-0.25788262530873285,1.6607293538034382,1.2961546376244162,0.10117459221287083,2.6838725919205886,1.2684059033024924,-0.3285211095194719,0.45813419481498596,1.0
0.605316952230193,0.48798532561006575,0.2846860473502662,-0.09316682192567569,-0.5433448468054765,0.19577834202161182,-0.26088509296550677,-0.899344937166655,-0.5504645710208537,0.260303592026553,1.5161570623369154,1.310754608367826,1.0
-0.32037042188933573,-0.11946024381276805,-0.9540732357805657,0.4323261478724936,-0.42915995820677894,2.2805163203265186,1.8977381698977955,0.4013304510267323,-0.4882657794258245,-0.8150055400011154,-1.3347092032593184,-1.2471066322906943,1.0
-0.47465165090925726,-0.058715686870484604,-0.5411534747369551,2.2295121045822324,-0.3149750696080816,0.026745532969862637,0.5530220389337712,1.1750655537468946,-0.8614585289959912,-0.07573051173209296,-1.0831621798243576,-1.2471066322906943,1.0
-0.2432298073793746,0.30575165478321575,0.5599658880460069,-0.17724569709338284,-0.9715381790505919,-1.4382054788119636,-1.7117630237424806,-1.0660981920632242,0.5691136776896465,-1.0838328230080323,1.7677040857718762,-1.2471066322906943,1.0
-1.4003390250287853,-1.0306285979470189,-0.33469359421514955,-0.5766203541399914,-0.20079018100938406,-0.14228727608188654,-0.20780419305903214,-0.819303374816287,1.502095551615062,0.12588995052309507,-0.16082309389616314,0.45813419481498596,1.0
-0.5517922654192177,0.2450070978409323,1.4546253703071634,-0.8498766984350395,2.4540084789103314,-1.4382054788119636,-0.8270813586345697,-0.699241031290735,-0.4882657794258245,-0.07573051173209296,-0.3285211095194719,-1.2471066322906943,1.0
0.2967544941903498,0.9131972242060495,0.07822616682846108,-0.7447781044754056,0.5128653727324748,-0.19863154576580294,-0.5439832258000382,0.7881980023867948,1.1911015936399243,0.32751041277828236,-1.2508601954476648,-1.2471066322906943,0.0
1.7624261698796035,1.3384091228020336,0.07822616682846108,-0.6396795105157718,0.9410587049775901,0.25212261170552824,-0.8624686252388861,0.834888913757849,0.38251730290456176,1.3356127240542217,1.0969120232786458,1.310754608367826,0.0
-0.08894857835945373,0.1235179839563654,-0.5411534747369551,-0.7657978232673324,-0.8858995126015687,0.08308980265377904,-0.24319145966334857,-1.4663060038150642,0.7557100524747286,0.3947172335300117,1.935402101395185,0.45813419481498596,1.0
0.5281763377202325,0.48798532561006575,1.1793455296114226,0.5794641794159808,-0.0009666259616635634,0.08308980265377904,0.8538138050704609,0.6014343569026522,0.44471609449959093,0.46192405428174105,0.5938179764087209,1.310754608367826,1.0
-0.2432298073793746,1.0954308950329,-0.4723335145630199,-0.5976400729319182,0.7126889277801954,-1.1564841303923816,-1.3932776243036327,0.7181616353302507,1.502095551615062,-0.21014415323555163,0.4261199607854137,-1.2471066322906943,0.0
-0.47465165090925726,-1.1521177118315857,0.009406206654525906,0.11703036599359204,-0.6575297354041738,1.6043850841195217,0.21684300619276506,-0.9260254579500987,-0.17727182145068696,1.201199082550763,1.3484590467136066,1.310754608367826,1.0
-0.8603547234590608,-0.1802048007550515,0.14704612700239625,-0.5556006353480647,-0.40061373605710454,1.6325572189614799,0.8184265384661444,-0.9693813042232363,0.32031851130953537,-0.41176461549073967,0.2584219451621065,0.45813419481498596,1.0
1.5310043263497208,-0.5446721424087518,0.14704612700239625,-0.891916136018893,-0.8573532904518945,0.026745532969862637,-0.4024341593827725,-1.0327475410839104,-1.7944404029214067,-1.0838328230080323,0.6776669842203761,1.310754608367826,1.0
1.7624261698796035,0.48798532561006575,0.6287858482199417,-0.6606992293076985,-0.6289835132544994,-0.48035289418538496,0.5176347723294548,0.13452524319218465,-0.9858561121860469,-0.07573051173209296,0.4261199607854137,0.45813419481498596,1.0
1.1453012537999174,-0.6054166993510353,0.21586608717633105,-1.0180344487704538,-0.40061373605710454,-1.1001398607084654,-0.7916940920302533,-0.699241031290735,-0.8614585289959912,-1.016626002256303,0.09072392953879772,-1.2471066322906943,1.0
-0.8603547234590608,-0.11946024381276805,-0.2658736340412144,0.24314867874515259,-1.0000844012002663,-0.08594300639797016,0.2876175394013979,-0.939365718341839,-0.4260669878307981,-1.1510396437597616,0.8034404959378558,1.310754608367826,1.0
-0.39751103639929614,-0.8483949271201687,-0.5411534747369551,0.2221289599532259,-0.343521291757756,-0.14228727608188654,-0.278578726267665,-0.40575530267274373,-0.6126633626158801,-1.3526601060149492,-0.24467210170781825,0.45813419481498596,1.0
-0.5517922654192177,-0.3624384715819015,0.14704612700239625,0.9367993988787362,-0.5147986246558021,-0.02959873671405376,0.3053111727035561,0.23457719613012612,-0.6748621542109092,-0.6133850777459273,-0.5800681329544327,-1.2471066322906943,1.0
-0.7060734944391392,-0.9091394840624522,-0.19705367386727962,0.011931772033958175,-0.40061373605710454,0.7592210388607757,1.2961546376244162,-0.5524981669817394,-0.17727182145068696,-0.41176461549073967,-0.16082309389616314,0.45813419481498596,1.0
