1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,class
-0.09478725987611093,-0.21606076178442055,0.0,-0.3570473186116237,-0.19455170047579262,-0.24893953877452055,-0.10398346842648734,-0.5178753748730498,-0.1355729657712079,0.6604382986876084,0.6743829971627996,0.7156899959891277,0.5736022083715393,-0.4104583110324272,0.9103500783830842,-1.1308049417530872,0.7036610149402331,-0.690769229244465,-0.42150978330301697,0.0
-0.410111730304874,-0.25086067530568756,0.0,-0.3570473186116237,-0.19455170047579262,-0.33129435020311465,-0.11643198597960829,-0.1330682189140022,-0.09377848804162682,-0.5185553234040673,-0.388222164725262,-0.5558127130808874,-0.5938350020265274,1.604322994721931,-0.6739018665546566,-0.46697125654944577,-0.5754287485476689,-0.18354498805018987,0.1499655665345935,1.0
0.6044104789007115,0.2363381139920508,0.0,-0.3570473186116237,-0.19455170047579262,-0.1459941714869908,-0.1166798184246819,1.6678343135014317,0.7114160506532555,-0.30701766774255196,-0.40408036675063447,-0.17538193721392223,-0.3676826184061915,-0.6311290824918242,0.6264366152098299,-0.4284921599753659,-0.19998542580834844,0.3315343310464803,-0.550247562156041,0.0
-1.3149558628395854,-0.6684596375608919,0.0,-0.3570473186116237,-0.19455170047579262,0.34813840308814814,-0.061719249105929554,-0.009928044985996124,-0.08831630143371601,-0.86400648064433,-0.876703032581842,-0.8596458217138396,-0.847494404971033,0.5873360645767366,-0.6795801358181217,0.5624467490258173,-0.8939054121987721,1.472312443325409,-0.6517555855724302,0.0
-0.08107750029225168,-0.14646093474188648,0.0,-0.3570473186116237,4.391309810739318,0.20401563008632131,-0.0922546953689541,0.7135111260009674,-0.09026259976609236,-0.7727919360804201,-0.8354674251731126,-0.7192185268398316,-0.7680352140589958,0.05965436236463898,-0.276418929717347,0.408514777136826,-0.751496454550756,1.4910279440499097,-0.6654319519231813,0.0
-1.2601168245041483,-0.4074602861513892,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342389762899295,-0.11542526703560788,-0.4870904699220124,-0.13399158987257673,-0.9387245464479332,-0.9337982408492459,-0.9515617355718611,-0.917785102870101,0.8080033821189094,-0.855608016133572,0.6394127349703129,-0.9871184125312912,2.4134103572143553,-0.630551716114285,0.0
0.522151921397556,-0.9642589024916616,0.0,-0.3570473186116237,-0.19455170047579262,-0.02246195434409969,-0.0780210571290759,-0.2408120614994966,-0.12382446004411142,0.5168237755877079,0.547505961912457,0.5522841822301837,0.43913255447337823,-0.14182126412080917,0.6605031644945553,-0.9768712381315767,0.537949273274089,-0.709015966256999,-0.4022088252065001,0.0
0.7140885555715856,0.1145384166676162,0.0,-0.3570473186116237,-0.19455170047579262,-0.6813056341778565,-0.12430066611069537,-0.6102292585403781,-0.13557294876405715,-0.9396947271996234,-0.9179384401572427,-0.94900854127467,-0.9391779598460268,0.9615101427142188,-0.8328949390797116,0.4469973371759441,-0.9845291884145547,2.510764256348215,-0.3224936676220936,0.0
0.3850543255589633,-0.7902593348853264,0.0,-0.3570473186116237,-0.19455170047579262,2.777631282256694,-0.0008711649065800109,0.14399370914991075,-0.08037600288932704,-0.17698777115497455,-0.16301285787024727,-0.15495822115466976,-0.21487806886923344,0.2707266978577556,0.0018167752417864932,-0.2745584563538554,-0.1792734971344626,-0.5550029915449636,-0.423872241285991,0.0
-1.3423753820073039,-0.9642589024916616,0.0,-0.3570473186116237,-0.19455170047579262,-0.18717157720128785,-0.09421134947319344,-0.17924335984513393,-0.053528174564825476,-0.40502347756829266,-0.3533312655076018,-0.36176902733521815,-0.5021522723043526,0.7984092635491592,-0.04360529047118072,-0.7267311344122712,-0.3890027478826306,0.058972327868858684,-0.21839664915586987,1.0
-1.4383436990943188,1.1411358655449935,0.0,-0.3570473186116237,-0.19455170047579262,-0.06363936005839667,-0.0882639952792294,0.06703421739159757,-0.0751964751269606,-0.07704055183152288,-0.0773700026477138,-0.032402137412076856,-0.1293069710266576,0.05965436236463898,0.23463041448795277,-0.4573514824059257,-0.05498794314109832,-0.5126127328815115,-0.441024333491145,0.0
0.20682745096879285,0.02753863286444864,0.0,-0.3570473186116237,-0.19455170047579262,-0.5989500815485475,-0.12593147140081257,-0.4870904699220124,-0.13491060527791246,-0.8086956978546865,-0.7276210887817691,-0.8392200375465254,-0.841381947938615,1.393249795749508,-0.8669650657098463,0.07178891332950482,-0.8706021621156422,0.5202051536591529,0.15603675992645552,1.0
-0.6843069219820592,-1.2948580809436983,0.0,-0.3570473186116237,-0.19455170047579262,-0.39306008817420285,-0.11866232186332014,-0.3485586747042717,-0.1282966774137376,2.367298805219649,2.403101158400682,2.2731523046628337,2.4194965696306134,-1.6001428293503497,1.3135117955332032,-0.6209049601709561,2.2831017080995784,-1.0711249813280639,-0.6051407297001585,0.0
-1.452053458678178,-1.0512586862948292,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.09222904676277748,-0.08689030736358982,-0.08754247607437379,-0.4224909230760376,-0.37553274834312333,-0.37708681437965746,-0.5174341025127467,0.7696260443606026,-0.04360529047118072,-0.6978718119817112,-0.404536694388045,0.08918349195971886,-0.23555521384864855,1.0
1.0019935068326302,0.06233854638571567,0.0,-0.3570473186116237,-0.19455170047579262,0.20401563008632131,-0.02953225563648846,1.6986214349478936,0.8724176447034759,0.09665402854667643,0.1478393042073009,0.09270461294007624,0.05100542298728919,0.38585784765337017,0.05292170966231647,-0.47659103069296577,0.0718842716114935,-0.7793480469290802,-0.3530438092101415,0.0
0.23424697013651138,0.28853798427395133,0.0,-0.3570473186116237,-0.19455170047579262,0.8628615335222227,-0.09847860844690959,-0.25620562222272764,-0.12791151647059423,-0.27790700522019507,-0.26768841028506835,-0.2724060779846032,-0.29127896838301415,0.31869815418581265,-0.19124233551864975,0.004443567394788687,-0.2983787386343473,-0.6211906752869469,-0.47740618642894544,0.0
1.5778034093547193,-0.772859378124693,0.0,-0.3570473186116237,-0.19455170047579262,5.330663790575279,0.7840372946902342,3.253254701984438,2.5013829525766504,-0.11197282286118582,-0.24231243228263172,0.03653479798143927,-0.1629236968738487,-1.0916485007984462,0.8989945619548424,-0.4284921599753659,0.01492180710829102,0.27236057910691347,-0.5976714789813861,0.0
-0.6020483644789036,0.044938589625082154,0.0,-0.3570473186116237,4.391309810739318,0.018715451370197374,-0.1021414524402896,-0.37934302553145305,-0.13535153266838074,-0.8931174051652696,-0.9211103945861195,-0.864752210308222,-0.890279953892321,0.47220577826042803,-0.5432991182482386,0.4469973371759441,-0.8990838604322451,2.229094218056774,-0.5994837755162701,0.0
-0.7939849986529334,-0.09426106445998594,0.0,-0.3570473186116237,-0.19455170047579262,-0.2901169444888176,-0.11874488807207305,-0.040712395813177496,-0.06732301468503789,-0.4176387093246736,-0.3596745463177508,-0.38730097030713007,-0.505208088244152,0.8655680935374107,-0.14013740109811976,-0.6305247343144761,-0.41489498904999617,-0.04384902091485568,-0.1668950651270355,1.0
0.3302152872235262,-1.0338587295341957,0.0,-0.3570473186116237,-0.19455170047579262,-0.1459941714869908,-0.10181114299900629,-0.286989973049909,-0.13232803542149849,-0.3400085292745039,-0.2898898931205899,-0.2826179360142294,-0.4532537162487673,0.7312495700816017,0.10402664408284644,-0.9095241604643416,-0.3087347029712902,0.08525814349315693,-0.23429955124947874,1.0
-1.616570573684489,0.18413824371015025,0.0,-0.3570473186116237,-0.19455170047579262,-0.6813056341778565,-0.12692271196856378,-0.6564060618430781,-0.13988676153155336,-0.9697761730704106,-0.9369701952781229,-1.0128390650948251,-0.9391779598460268,1.086235324731653,-1.0827412397090277,0.7452405543575212,-1.0492604671272208,-1.3834311377296244,-0.47346444146557204,0.0
0.23424697013651138,0.6887369897685222,0.0,-0.3570473186116237,-0.19455170047579262,-0.1459941714869908,-0.10775854179924195,4.222971450208132,-0.08502201633251626,0.08889101054165958,0.06219644898476745,0.10036580436014228,0.09990397904287442,-0.3145171253349251,0.14945382028925552,0.062168273319725305,0.0796535751892089,-0.691820661869437,-0.6665646372574838,0.0
-1.3835046607588817,-0.5292599834758238,0.0,-0.3570473186116237,-0.19455170047579262,-0.10481676577269373,-0.1101131953619351,-0.10228109746754024,-0.11076267914288204,0.6759643346976423,0.6268055363248415,0.8050529453397429,0.5613789446123413,-0.9957073151009441,1.4157216643742632,-1.4001845937594328,0.7942850241885167,-0.487842732624881,-0.4665518246825139,0.0
-1.452053458678178,-0.5814598537577244,0.0,-0.3570473186116237,-0.19455170047579262,-0.18717157720128785,-0.08529009515088933,-0.3639522354275027,-0.10417172793937686,-0.8814728781577442,-0.9115945312994888,-0.8341136489521431,-0.8994485019154781,0.4434225590718714,-0.4070227001224534,0.24496216523805517,-0.8680129379989058,2.0915974974953397,-0.5198592327586078,0.0
-0.1084970194599702,-1.3818578647468658,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.1219664422204003,-0.30238353377314003,-0.1349106222850632,1.8064384392615052,1.7179583166204142,1.897836649402068,1.762432880857599,-2.2717397640259245,2.0914413282693944,-1.2654904384249623,1.9024897244918197,-0.7031542293727804,-0.5777879969986565,0.0
-0.38269221113715546,-0.8424592051672269,0.0,-0.3570473186116237,4.391309810739318,0.03930600722913308,-0.08471199787080401,0.3748804962826918,0.0008945377789442854,-0.319630279513106,-0.25182735349785523,-0.2877238650290425,-0.4196369904015762,0.8751622121071609,-0.04928815917874348,-0.7940782120795065,-0.3139126851397616,-0.10852965122771276,-0.18761997050096138,1.0
-1.1778582670009927,-0.21606076178442055,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342389762899295,-0.11899272051714666,-0.42552121414379346,-0.13289495178475813,-0.8125769448586123,-0.7371368664255448,-0.8392200375465254,-0.8444383139802938,1.3452792029007572,-0.8442514776066418,0.08140955333928435,-0.8680129379989058,0.5959258265342152,0.12111768919181173,1.0
0.9745739876649117,0.0971384599069827,0.0,-0.3570473186116237,-0.19455170047579262,-0.3930611999752751,-0.1176710589924331,-0.4870904699220124,-0.13717821970949876,-0.804814188852178,-0.7117611738992922,-0.8468798502278837,-0.8352697659571366,1.4987868269753728,-0.9407830771842367,0.09103019334906386,-0.8602452656486961,0.49605725103896425,0.27839072423535016,1.0
-0.05365798112453315,-1.0686586430554628,0.0,-0.3570473186116237,-0.19455170047579262,-0.4960054554617326,-0.12270989494934952,-0.3639522354275027,-0.1306273203460211,2.3148990886822416,2.384059896922872,2.173584390976132,2.3919914756630214,-1.2547511069221178,0.9557772545894933,-0.3611450823081305,2.182128725489377,-1.1619862840027222,-0.6168688772759093,0.0
-0.42382148988873325,0.06233854638571567,0.0,-0.3570473186116237,-0.19455170047579262,-0.41364990283242364,-0.11614293733956564,-0.4563058420329029,-0.1284917664400456,-0.898939537669741,-0.9211103945861195,-0.8877311887727274,-0.8811116809201035,0.5297704896789293,-0.6625453280277265,0.5913086690551559,-0.9223871105153749,2.1398889217664467,-0.6770500672093139,0.0
1.6052229285224378,0.7061369465291556,0.0,2.4106684733106944,-0.19455170047579262,-0.557772305233893,-0.11542526703560788,0.22095597152750443,-0.12239454983010227,-0.4516015855983944,-0.505584278760381,-0.5838976205602059,-0.2362687804478299,-0.12263475393992099,-1.2530909529708816,2.2460734704636445,-0.456321176722776,-0.07607104990097488,2.474242345011208,0.0
-0.42382148988873325,0.35813781131648537,0.0,-0.3570473186116237,-0.19455170047579262,-0.5371836023767445,-0.12469242069112356,-0.5332675502866405,-0.13736718616153507,-0.9406651699498961,-0.9369701952781229,-0.936242569788714,-0.9391779598460268,0.7984092635491592,-0.7420416087655819,0.4566188430519831,-0.9715830678308718,2.510764256348215,-0.47346444146557204,0.0
-0.931082594491526,1.3151354331513285,0.0,-0.3570473186116237,-0.19455170047579262,0.7187387605203959,-0.06828038559726812,1.0983196672696554,-0.0812418369342526,0.46927627280166406,0.4301438478773379,0.5752631606946891,0.37495491871879555,-0.7366635232797705,1.0920587832087205,-1.111565393466047,0.5612525233572189,-0.4814114697354692,-0.46721849090784634,0.0
0.6181202384845708,0.5321373789228205,0.0,-0.3570473186116237,-0.19455170047579262,-0.660716931320708,-0.12349663806489772,-0.6564060618430781,-0.1378873328602191,-0.9688058089197125,-0.9369701952781229,-1.0102858478186556,-0.9391779598460268,1.076641119813972,-1.0713845989722286,0.7356198277611157,-1.046671219707234,-0.8966572610910535,-0.47346444146557204,0.0
1.7149010051933118,0.8453366006142238,0.0,-0.3570473186116237,-0.19455170047579262,-0.35188342366062064,-0.11601897651075722,-0.30238353377314003,-0.12810776198315357,-0.5496073954241352,-0.5848838531727656,-0.6707076054034142,-0.36462680246639195,0.12681578279080855,-1.2587692222343467,2.005553140887859,-0.5650704538857177,-0.07473047330413553,2.446986699624074,0.0
1.3721570155968303,-1.521057518831934,0.0,-0.3570473186116237,-0.19455170047579262,-0.537183231776387,-0.12126558848084008,-0.5640521781757499,-0.1346279464323681,-0.7630882945734402,-0.7942321032405671,-0.7013454773901393,-0.798596399017327,0.33788639132531306,-0.21395847886857522,0.023685713280607232,-0.7333711866360977,0.9113643759643383,-0.48181395050128867,0.0
-0.149626298211548,1.054136081741826,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342386056895722,-0.11998396108489788,1.929505451461394,0.35218761098076484,-0.15369871713992367,-0.12495031824751261,-0.16261711467688944,-0.1690353287534477,0.38585784765337017,-0.18556457730452883,-0.07252241854970697,-0.1870404703871698,-0.8523174711021327,-0.5161375523744706,0.0
1.2898984580936748,-0.7554594213640594,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.11998396108489788,-0.4870904699220124,-0.12432839892812614,0.0694847755220305,0.1002589886075021,0.09270461294007624,0.011277065260499097,0.2227569684883106,0.21191938163146914,-0.5824172049342808,0.0718842716114935,-0.6305484256491973,-0.38818941701164583,0.0
-0.6294678836466222,-0.33786045910885515,0.0,2.4106684733106944,-0.19455170047579262,-0.3518830530602632,-0.11899272051714666,-0.25620562222272764,-0.12300561675672131,0.7400072682496621,0.7695436283623972,0.7769680378604243,0.6591733062141151,-0.33371227030887385,0.8535673857484334,-1.111565393466047,0.7658037919369154,-0.7543852840245381,-0.41743211609952724,0.0
-0.149626298211548,2.0633335738585696,0.0,-0.3570473186116237,-0.19455170047579262,0.3069609973738511,-0.07262012976235298,0.6211580735194233,-0.10753693285922403,-0.3400085292745039,-0.388222164725262,-0.4996428981222504,-0.09874331060986935,-0.1610164090947582,-1.3439442832850115,2.4384862706592347,-0.3398049263071271,-0.24182064128925948,2.432799006750981,0.0
0.6866690364038671,1.12373590878436,0.0,-0.3570473186116237,-0.19455170047579262,0.4099063646613808,-0.06994152315208116,-0.025321605709227077,-0.11809973404999916,0.49062391731900395,0.4808958038822112,0.5727101961872824,0.39634838080678864,-0.48721298654904094,0.9500994963753724,-1.1211851676095672,0.5586635322729829,-0.5721501052705475,-0.43804051669621064,0.0
-0.7939849986529334,-1.590657345874468,0.0,-0.3570473186116237,-0.19455170047579262,-0.35188342366062064,-0.10363107888075632,-0.17924335984513393,-0.11790670288893246,2.336251973171235,2.3491747072288933,2.252723992807889,2.3980976065238266,-1.7824319456549096,1.3589389717396123,-0.5150787859296411,2.2623851187756765,-1.03508274713788,-0.6283834327600487,0.0
-0.36898245155329623,-0.2856605888269546,0.0,-0.3570473186116237,-0.19455170047579262,1.0275748623829852,-0.04407077774283139,0.4210556372138236,0.15112397261259836,-0.7427108308077904,-0.7974040291218256,-0.6809194634330404,-0.7558105750450995,0.10762927260992036,-0.19692009373277064,0.22572088521849615,-0.7126569276372036,1.1843206663763244,-0.5936908990922651,0.0
1.0157032664164893,-0.4596601564332897,0.0,2.4106684733106944,-0.19455170047579262,0.3069609973738511,-0.09935378349592762,-0.5332675502866405,-0.13709665341447885,0.28199444592531475,0.37622025146739013,0.22802551921970193,0.25270852857983245,0.6257134023350435,-0.12878188466987797,-0.40924395302573047,0.20911478102603645,-0.9968544092816085,-0.3067202152809764,0.0
0.02860057637862243,0.34073785455585187,0.0,-0.3570473186116237,-0.19455170047579262,-0.1459941714869908,-0.12460980987609901,-0.42552121414379346,-0.1298714545378759,-0.8610954143920942,-0.9115945312994888,-0.7983686990016817,-0.8780555899293643,0.241944342148505,-0.2877744461455888,0.24496216523805517,-0.8317635673320931,2.1400291127831093,-0.5789724622339558,0.0
1.0842520643357858,0.6539370762472551,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.11601895420762141,1.883327539910982,1.102958076759817,0.18398863609957414,0.1478393042073009,0.23823967514717453,0.15185835103825915,-0.47761973145859676,0.5128661194470863,-0.3900044047386906,0.21947307568798757,-0.5204108581833867,-0.5665970658957465,0.0
0.1519884126333558,-0.5466599402364573,0.0,-0.3570473186116237,-0.19455170047579262,2.283495001677981,0.8712670891401435,-0.39473658625468405,-0.1371782367166495,-0.56707484093188,-0.6039136956032125,-0.49453467120959094,-0.612172648174721,0.12681578279080855,0.01885516037759106,-0.15911250796902032,-0.5236419358879296,0.46726114002254504,-0.48567802561316675,0.0
