1,2,3
1.3561286476034833,-1.356128647603688,1.0
1.5635892316782194,-1.5635892316784554,1.0
-1.10917420404337,1.1091742040435377,1.0
1.3497662716720682,-1.349766271672272,0.0
-0.25388236401876496,0.2538823640188034,0.0
-0.04137900790949972,0.041379007909506105,1.0
-1.623819723828949,1.6238197238291945,0.0
0.8094827333184161,-0.8094827333185385,0.0
0.6620169978413947,-0.6620169978414946,1.0
0.08417187713709212,-0.08417187713710467,0.0
-0.12182771690894866,0.12182771690896728,1.0
-0.5469758152592884,0.5469758152593711,0.0
0.8532181767580699,-0.8532181767581987,0.0
-1.3457132025602034,1.3457132025604068,1.0
-1.2207278620408486,1.2207278620410331,1.0
0.7537765973855816,-0.7537765973856955,0.0
0.974668863982194,-0.9746688639823413,1.0
-0.6538637309070624,0.6538637309071613,1.0
1.6267417038863399,-1.6267417038865855,0.0
-0.9729251016898801,0.9729251016900273,1.0
0.6472657114226321,-0.6472657114227298,1.0
1.0631294537841662,-1.0631294537843266,1.0
1.2683278597499545,-1.268327859750146,0.0
1.2291167725281962,-1.2291167725283818,0.0
-0.41911562339314584,0.4191156233932093,0.0
-1.140514796594415,1.1405147965945872,0.0
-0.5784577939421424,0.57845779394223,1.0
1.6918264532291867,-1.691826453229442,0.0
-1.4475583461734487,1.4475583461736674,0.0
0.7184300644332753,-0.7184300644333839,1.0
0.15788118052030145,-0.1578811805203251,1.0
0.5248253212758431,-0.5248253212759225,0.0
1.4858739878937488,-1.485873987893973,0.0
1.210736575392997,-1.2107365753931796,0.0
1.0143983670205863,-1.0143983670207395,1.0
0.8237156039205451,-0.8237156039206693,1.0
-0.3095884999515995,0.30958849995164645,1.0
-1.2283155844479436,1.2283155844481293,1.0
-1.4048597343670626,1.4048597343672748,1.0
-0.6151239307913348,0.6151239307914278,1.0
0.9661856960736406,-0.9661856960737866,0.0
0.2381885033879411,-0.23818850338797704,1.0
0.36534176459503753,-0.3653417645950926,0.0
0.011640791518959654,-0.011640791518961283,1.0
-0.2243326624706368,0.22433266247067088,0.0
1.078257769887753,-1.0782577698879159,1.0
-0.8124989707970128,0.8124989707971357,0.0
1.2892530072577197,-1.2892530072579145,1.0
1.3148438971151895,-1.3148438971153882,1.0
0.12069662785447524,-0.12069662785449331,1.0
-1.3915223092663922,1.3915223092666027,0.0
-0.4271746329062716,0.42717463290633634,0.0
1.348446667775182,-1.3484466677753857,1.0
0.4332071078634655,-0.43320710786353084,0.0
-0.16019048733985175,0.16019048733987612,1.0
-0.7266775887888133,0.7266775887889232,0.0
0.4220847321611397,-0.42208473216120346,1.0
-1.1842973687446714,1.1842973687448506,1.0
1.3926062696102632,-1.3926062696104735,0.0
1.4972320071490897,-1.497232007149316,1.0
-1.3552332021020244,1.3552332021022295,1.0
0.9404062913737585,-0.9404062913739006,1.0
1.569009033397573,-1.56900903339781,1.0
-1.289535779521338,1.289535779521533,1.0
1.0020035161319776,-1.002003516132129,0.0
0.4981033423638997,-0.4981033423639749,1.0
0.20684791083689621,-0.20684791083692744,0.0
-0.9735849036383232,0.9735849036384704,1.0
-0.7731936261540483,0.7731936261541653,0.0
0.19360474315743217,-0.19360474315746135,1.0
-1.14197578662311,1.141975786623283,1.0
1.5142926003874029,-1.5142926003876316,0.0
0.13752157753977293,-0.13752157753979363,1.0
-1.2100296447339507,1.2100296447341334,0.0
0.06937346200772652,-0.06937346200773688,0.0
1.2302478615826697,-1.2302478615828556,0.0
-0.7671140224862517,0.7671140224863676,1.0
1.6169860607915034,-1.6169860607917474,1.0
-1.1131801444446314,1.1131801444447997,1.0
-0.21080672252755434,0.21080672252758634,1.0
-0.9606245082224776,0.9606245082226229,1.0
-1.060773018254012,1.0607730182541724,1.0
-0.5283599745710738,0.5283599745711537,0.0
0.9692961909734437,-0.96929619097359,1.0
-1.3627266670879137,1.3627266670881195,0.0
1.0662399486839689,-1.0662399486841299,0.0
0.5629524481537311,-0.562952448153816,1.0
0.02290455335309462,-0.02290455335309791,1.0
1.7269844713390803,-1.7269844713393412,1.0
-1.1616755876551954,1.1616755876553713,1.0
-0.08162692676452582,0.08162692676453823,1.0
-1.524048243482239,1.5240482434824696,0.0
0.38791641697391027,-0.38791641697396895,1.0
-0.49456868906866885,0.4945686890687438,1.0
0.8418130287921257,-0.8418130287922528,1.0
0.22513385055088941,-0.22513385055092328,1.0
-1.1345294503478243,1.134529450347996,1.0
-0.0756887092285384,0.07568870922854988,0.0
1.3032502343068333,-1.3032502343070298,0.0
0.4409833451129729,-0.4409833451130394,0.0
0.06692276905636671,-0.0669227690563766,1.0
1.4397349802133381,-1.4397349802135557,0.0
-0.8882348087361545,0.8882348087362887,1.0
-0.7108894707367831,0.7108894707368907,1.0
1.2953797396361193,-1.2953797396363151,1.0
-0.41666493044178604,0.41666493044184905,1.0
-1.503688640501711,1.503688640501938,1.0
-0.8691005522313059,0.8691005522314373,1.0
0.6268589797315005,-0.6268589797315953,0.0
1.4298850796972957,-1.4298850796975116,1.0
-0.9049655010002461,0.9049655010003829,1.0
-1.4951583438825542,1.4951583438827802,0.0
-0.5315175981814797,0.5315175981815602,1.0
-1.444165079010027,1.4441650790102454,0.0
0.22089226659661265,-0.2208922665966459,1.0
-0.5834063085554653,0.5834063085555535,0.0
1.4122589419317453,-1.4122589419319589,1.0
-1.0853742051888173,1.0853742051889812,0.0
-0.10255207427229115,0.1025520742723067,0.0
0.3849944369165197,-0.38499443691657786,1.0
0.48085423428317453,-0.48085423428324686,1.0
0.6435896719955921,-0.6435896719956894,0.0
-1.6054395266937496,1.6054395266939925,0.0
-0.5503690824227098,0.550369082422793,1.0
0.5653088836838849,-0.56530888368397,1.0
-0.2683508781739089,0.2683508781739496,1.0
-1.2463658806089213,1.2463658806091098,1.0
-0.3491766168581825,0.3491766168582354,1.0
-0.02766455312400494,0.027664553124009204,0.0
-1.5281955700153098,1.5281955700155407,1.0
-1.6166090311066785,1.616609031106923,1.0
0.1769211796039436,-0.17692117960397027,0.0
0.6259635342300423,-0.6259635342301367,1.0
1.2761512257100651,-1.2761512257102576,1.0
-0.1190471229833674,0.11904712298338543,1.0
-1.6077017048026974,1.6077017048029403,0.0
-1.574146062853308,1.574146062853546,1.0
-0.7077789758369802,0.7077789758370873,1.0
-0.004194455243673504,0.004194455243674309,1.0
-0.5147397772067851,0.5147397772068629,1.0
-1.4273401293247292,1.427340129324945,1.0
-0.9863567842117565,0.9863567842119056,1.0
0.546740171706273,-0.5467401717063557,1.0
-1.505762303768246,1.5057623037684738,0.0
-0.5443837361761192,0.5443837361762016,1.0
-1.4118819122469206,1.4118819122471342,0.0
-1.2337825148779002,1.2337825148780868,0.0
-0.2896059266558957,0.28960592665593965,1.0
1.4146153774618992,-1.4146153774621129,0.0
-0.4437168103279509,0.4437168103280182,1.0
1.299244293905572,-1.2992442939057678,0.0
-0.1716898927270021,0.17168989272702817,0.0
0.6821409572689076,-0.6821409572690106,0.0
-0.5170019553157326,0.5170019553158108,1.0
-1.3122518180320202,1.3122518180322185,1.0
-0.7640035275864487,0.7640035275865642,0.0
0.28418612493654244,-0.2841861249365852,1.0
-0.20887444539282832,0.20887444539285996,0.0
-1.5642961623372653,1.5642961623375018,1.0
1.268610632013573,-1.2686106320137644,1.0
-1.565945667208373,1.5659456672086096,1.0
0.12889702349941035,-0.1288970234994296,1.0
1.1533809345890547,-1.1533809345892287,1.0
-0.47222968024281126,0.47222968024288287,1.0
1.7184070460093208,-1.7184070460095802,1.0
-0.40106532723216803,0.4010653272322288,1.0
0.36901780402207746,-0.369017804022133,1.0
1.1524854890875962,-1.1524854890877703,1.0
0.4229801776625983,-0.42298017766266205,1.0
1.6715611076698644,-1.6715611076701167,1.0
1.1773694482860197,-1.1773694482861976,1.0
-1.5891801215356887,1.5891801215359291,0.0
1.2376470691473525,-1.2376470691475396,0.0
1.5781991319651727,-1.578199131965411,1.0
0.8434154049526301,-0.8434154049527576,0.0
1.647572593972899,-1.6475725939731478,1.0
0.31783602430713787,-0.3178360243071858,0.0
1.3996755762007245,-1.3996755762009359,0.0
0.5754886851741488,-0.5754886851742358,0.0
-1.0481896525229908,1.0481896525231493,1.0
-0.6305350191585403,0.6305350191586356,0.0
-1.6763682361513774,1.676368236151631,0.0
1.1916023188881484,-1.1916023188883282,1.0
-0.45832671061490415,0.4583267106149736,0.0
-0.5422158154883776,0.5422158154884598,1.0
-0.9754700520624462,0.9754700520625937,1.0
-0.1154182122669305,0.11541821226694811,1.0
1.4223444860008037,-1.4223444860010184,1.0
0.23682177078045208,-0.23682177078048766,1.0
-1.1514486574543283,1.1514486574545024,0.0
-1.2942486505816455,1.2942486505818411,0.0
1.338313994995521,-1.338313994995723,0.0
-0.4736906702715068,0.4736906702715784,0.0
0.6912839271259044,-0.6912839271260085,1.0
-0.4513987901562522,0.45139879015632056,1.0
0.9942272788824702,-0.9942272788826204,0.0
-1.4930846806160187,1.4930846806162446,1.0
0.6852514521687108,-0.685251452168814,1.0
-0.7370930338320928,0.7370930338322044,0.0
1.2756799386040343,-1.2756799386042268,1.0
-0.40837027737564463,0.4083702773757066,1.0
0.8894601552118347,-0.8894601552119689,1.0
0.7681508541195194,-0.7681508541196355,1.0
-0.6974106595043037,0.6974106595044092,1.0
1.3555631030762465,-1.355563103076451,1.0
-0.8769239181914165,0.876923918191549,1.0
-1.3509916181477477,1.350991618147952,1.0
-0.35256988402160405,0.35256988402165734,1.0
-0.34366255771762283,0.34366255771767484,1.0
0.9225916387657962,-0.9225916387659356,0.0
-0.5215734402442309,0.5215734402443098,0.0
0.6057453173813233,-0.6057453173814145,0.0
-0.7107480846049741,0.7107480846050814,1.0
-0.7782835268991803,0.7782835268992981,1.0
-0.5827936353176254,0.5827936353177136,1.0
-0.9023262932064738,0.9023262932066103,1.0
-0.04354692859724113,0.04354692859724788,1.0
0.3550677056835671,-0.35506770568362067,1.0
1.257865285996072,-1.2578652859962618,1.0
-0.8074561987624839,0.807456198762606,0.0
0.731390459849121,-0.7313904598492315,1.0
-0.8665084731481368,0.8665084731482678,1.0
1.1885389526989485,-1.188538952699128,0.0
-0.3329172117001216,0.3329172117001721,0.0
1.5394593318494452,-1.5394593318496774,1.0
-0.4751987890108051,0.47519878901087703,0.0
-0.23710454304407028,0.23710454304410614,1.0
1.5354062627375804,-1.5354062627378124,0.0
-0.3222189943932237,0.32221899439327245,1.0
1.2158264761381292,-1.2158264761383126,1.0
-0.02158494945620822,0.021584949456211613,1.0
-0.47086294763532227,0.4708629476353935,1.0
0.6556546219099795,-0.6556546219100785,0.0
1.0000241102866485,-1.0000241102867995,0.0
1.2144597435306397,-1.214459743530823,1.0
0.432782949468038,-0.4327829494681031,1.0
-0.6507061072966565,0.6507061072967548,1.0
-0.4698261160020545,0.46982611600212565,1.0
0.046657423497044465,-0.0466574234970513,1.0
1.6290038819952877,-1.6290038819955335,0.0
-1.2557916227295363,1.255791622729726,0.0
0.6711128389877882,-0.6711128389878894,0.0
0.33065503359117415,-0.33065503359122417,0.0
1.5836660623951295,-1.5836660623953684,0.0
1.2690819191196039,-1.2690819191197953,0.0
-0.6332684843735187,0.6332684843736145,0.0
0.8699959977327647,-0.8699959977328959,1.0
0.3763698828761569,-0.3763698828762138,1.0
-0.30294335175656595,0.30294335175661186,1.0
-1.6989900172408534,1.6989900172411105,0.0
-0.740250657442499,0.7402506574426109,0.0
-1.6242910109349797,1.6242910109352253,0.0
-0.12380712275427794,0.12380712275429673,0.0
0.9351750044968176,-0.9351750044969586,0.0
-0.7221532325709181,0.7221532325710274,0.0
-1.6953139778138138,1.69531397781407,1.0
0.008341781776744403,-0.008341781776745535,1.0
-0.16589306132282378,0.16589306132284906,0.0
-0.6142284852898764,0.6142284852899693,1.0
1.3531595388354896,-1.3531595388356938,0.0
-1.1741175672544073,1.174117567254585,1.0
0.647784127239266,-0.6477841272393637,1.0
1.5001068584958774,-1.500106858496104,1.0
-0.21372870258494492,0.21372870258497742,1.0
-0.9053425306850706,0.9053425306852075,1.0
0.37193978407946804,-0.3719397840795241,1.0
-0.20218216848719153,0.20218216848722229,1.0
0.37712394224580625,-0.37712394224586315,1.0
0.017343365501931687,-0.01734336550193422,0.0
-0.3044514704958643,0.3044514704959105,1.0
-0.9808898537817998,0.9808898537819482,0.0
-0.12786019186614234,0.1278601918661618,1.0
-0.5960839317076925,0.5960839317077826,0.0
0.24511642384659302,-0.2451164238466301,1.0
-0.4114336435648445,0.4114336435649069,1.0
0.9721710423202314,-0.972171042320378,1.0
-0.07705544183602742,0.07705544183603927,0.0
-1.5264046790123929,1.5264046790126238,0.0
-0.3927706741660269,0.3927706741660864,1.0
-0.4881120557160477,0.48811205571612154,1.0
-0.42491245479732415,0.4249124547973884,0.0
-0.48589700631770305,0.48589700631777666,0.0
-1.2777536018705693,1.2777536018707625,0.0
0.056978611119117714,-0.056978611119126284,1.0
-1.4672110184949307,1.4672110184951526,1.0
0.4956526494125399,-0.49565264941261467,0.0
-0.6514601666663056,0.6514601666664042,1.0
0.8794217398533797,-0.8794217398535124,1.0
1.3233741937343462,-1.323374193734546,0.0
-1.6578466528843692,1.6578466528846199,1.0
1.0029932190546422,-1.0029932190547937,1.0
1.2481096429012355,-1.2481096429014238,0.0
-1.411363496430287,1.4113634964305002,0.0
1.316399144565091,-1.3163991445652898,1.0
-0.1531211807493905,0.1531211807494138,1.0
-1.588001903770612,1.5880019037708522,0.0
-0.23946097857422402,0.23946097857426024,1.0
0.3159980045936181,-0.3159980045936656,1.0
1.1657757854776631,-1.1657757854778392,0.0
1.1692161813516877,-1.1692161813518642,1.0
0.7624482801365476,-0.7624482801366625,1.0
0.9911639126932703,-0.9911639126934201,1.0
-1.6520969501907938,1.6520969501910436,0.0
1.1700173694319398,-1.1700173694321168,0.0
-0.635389276350657,0.6353892763507532,1.0
1.0917365811202326,-1.0917365811203974,0.0
-1.2382597423851924,1.2382597423853796,1.0
-1.650211801766671,1.6502118017669205,0.0
-0.1663172197182515,0.16631721971827682,1.0
0.7421358058666222,-0.7421358058667341,0.0
0.6917552142319351,-0.6917552142320393,1.0
1.3827092403836174,-1.3827092403838264,1.0
-0.8599575823743094,0.8599575823744394,1.0
1.0906054920657586,-1.0906054920659234,0.0
-1.0955068779684785,1.0955068779686439,0.0
-0.4216134450551089,0.4216134450551727,1.0
-0.22249464275711703,0.2224946427571507,1.0
1.048001137680579,-1.0480011376807372,0.0
1.4566541873198424,-1.4566541873200622,1.0
1.0052082684529866,-1.0052082684531385,1.0
1.0917837098308354,-1.0917837098310004,1.0
-1.4288953767746306,1.428895376774847,1.0
0.5748288832257059,-0.5748288832257926,0.0
-0.12135642980291791,0.12135642980293646,1.0
-1.5962965568367533,1.5962965568369945,1.0
0.3161865194360302,-0.31618651943607795,0.0
-1.3349207278320994,1.334920727832301,1.0
1.4296494361442804,-1.429649436144496,1.0
1.2281270696055315,-1.228127069605717,1.0
0.5817568036843578,-0.5817568036844457,0.0
0.48377621434056506,-0.48377621434063794,1.0
-0.36293820035428054,0.3629382003543354,1.0
0.7659358047211751,-0.7659358047212906,1.0
1.4638177513315096,-1.4638177513317308,1.0
1.2355734058808174,-1.235573405881004,1.0
1.3171532039347404,-1.3171532039349392,1.0
1.6218403179836203,-1.621840317983865,0.0
-0.7519857063826646,0.7519857063827783,1.0
-1.6673666524261903,1.6673666524264423,1.0
-1.456088642792605,1.4560886427928252,1.0
-0.7355377863821915,0.7355377863823026,1.0
0.06470771965802206,-0.06470771965803175,0.0
1.623018535748697,-1.6230185357489422,1.0
-1.2384011285170016,1.238401128517189,1.0
0.6727152151482926,-0.6727152151483942,1.0
-0.5341568059752518,0.5341568059753328,0.0
1.6074660612496823,-1.607466061249925,1.0
0.3425314686631494,-0.34253146866320083,1.0
0.5070106686678811,-0.5070106686679574,1.0
-1.6373456637720316,1.637345663772279,1.0
1.4399234950557507,-1.439923495055968,1.0
-1.4080173579774684,1.4080173579776813,1.0
1.4354462675484587,-1.4354462675486752,0.0
1.675284275807507,-1.6752842758077602,1.0
0.4364589888950775,-0.4364589888951435,0.0
-0.015788118052029912,0.01578811805203251,1.0
1.2076260804931938,-1.2076260804933763,0.0
-0.3089286980031564,0.3089286980032033,0.0
-1.4676351768903584,1.4676351768905802,1.0
-0.642317196809309,0.6423171968094062,0.0
-0.36543602201624337,0.36543602201629877,1.0
0.7930819420285464,-0.7930819420286659,1.0
0.15797543794150753,-0.15797543794153127,0.0
0.2816883032745794,-0.28168830327462185,1.0
0.968919161288619,-0.9689191612887653,1.0
-1.2139413277140056,1.2139413277141893,1.0
0.05570613593283478,-0.055706135932843064,1.0
0.628319969760196,-0.6283199697602908,1.0
-0.04453663151990566,0.044536631519912606,1.0
1.150600340663473,-1.150600340663647,1.0
0.45328393858037563,-0.45328393858044386,1.0
-1.3068320163126665,1.3068320163128642,1.0
-0.7008981840889313,0.7008981840890373,0.0
0.5525370031104513,-0.5525370031105348,1.0
1.3046640956249256,-1.3046640956251223,0.0
0.6092799706765539,-0.6092799706766456,0.0
-0.006409504642018157,0.006409504642019169,0.0
0.17946612997650968,-0.17946612997653671,0.0
0.9936146056446306,-0.9936146056447803,1.0
1.5429939851446757,-1.5429939851449086,1.0
1.361736964165249,-1.3617369641654549,1.0
-0.32881701387765416,0.32881701387770396,1.0
0.44103047382357613,-0.44103047382364247,1.0
-0.1642906851623194,0.16429068516234427,1.0
1.2558858801507429,-1.2558858801509323,0.0
-1.5325785401013958,1.5325785401016274,1.0
1.341424489895324,-1.3414244898955263,1.0
1.465844285887442,-1.4658442858876632,1.0
-1.2637092461108528,1.263709246111044,1.0
0.6838375908506185,-0.6838375908507216,1.0
-0.1291326670524253,0.129132667052445,1.0
1.6245266544879955,-1.6245266544882406,1.0
0.7394023406516437,-0.7394023406517554,1.0
1.0076118326937438,-1.0076118326938956,1.0
1.0155765847856633,-1.0155765847858167,0.0
1.6110478432555158,-1.6110478432557591,0.0
-0.35516196310477316,0.35516196310482684,0.0
1.0354649006601608,-1.0354649006603172,0.0
-1.0713769781397038,1.0713769781398659,0.0
1.5145753726510214,-1.51457537265125,1.0
0.08106138223728922,-0.08106138223730125,0.0
1.731650213688785,-1.7316502136890464,1.0
0.8541136222595285,-0.8541136222596573,1.0
-1.130005094129929,1.1300050941301,1.0
0.7587722407095077,-0.7587722407096221,1.0
0.5284542319922803,-0.5284542319923599,0.0
0.6084787825963013,-0.6084787825963932,1.0
-0.8969064914871202,0.8969064914872559,1.0
0.115512469688137,-0.11551246968815428,0.0
1.434503693336397,-1.4345036933366135,1.0
1.4193282485222067,-1.4193282485224212,1.0
1.4314874558578001,-1.4314874558580164,1.0
-0.6362847218521155,0.6362847218522117,0.0
1.5139626994131814,-1.51396269941341,1.0
1.286849443016963,-1.2868494430171573,1.0
1.5573682418786137,-1.5573682418788486,0.0
-1.0449377714913788,1.0449377714915369,1.0
-0.039069701089949005,0.039069701089955076,0.0
-0.9167476786510148,0.9167476786511534,1.0
0.31514968780276265,-0.31514968780281016,1.0
-1.2749258792343847,1.2749258792345775,1.0
0.6323730388720606,-0.6323730388721559,0.0
-0.695007095263547,0.695007095263652,0.0
-1.4136256745392346,1.4136256745394482,0.0
1.5188640853159014,-1.5188640853161306,1.0
0.7799330317702882,-0.779933031770406,0.0
0.16396078418809798,-0.1639607841881227,1.0
0.8941730262721422,-0.894173026272277,0.0
-1.1599318253628819,1.159931825363057,1.0
