northing,easting,resistivity,isns,class
-0.43965052804093385,-0.6520003301352797,1.05962476847048,-0.5644755861140368,1.0
1.5385560368375075,0.9473376359708973,-0.13481439734878928,-0.5644755861140368,0.0
-1.705619638203976,-1.512034882005258,-0.4631897100093615,-0.5644755861140368,1.0
0.3674194561509007,-0.2956337095907817,1.2324904193213944,-0.5644755861140368,0.0
1.524556949152891,0.05304154504268373,-0.5166461562564313,1.771555802588737,1.0
-1.0782798765436712,0.09173144629211921,1.7844108708333495,-0.5644755861140368,1.0
0.9918690835795428,0.8126221966806945,-1.2639950443729344,-0.5644755861140368,0.0
-0.26804880803595543,-0.4674075482705037,0.8784282428797626,-0.5644755861140368,0.0
-1.6378821171493794,1.8073721878408757,-0.18375828644513262,-0.5644755861140368,1.0
-0.9012591548543253,0.01901307767872264,1.2772688710478357,-0.5644755861140368,1.0
-0.34526958203819574,0.525944012724035,1.022830071703016,1.771555802588737,1.0
-1.529140816683067,-1.07013094966231,0.145658385557915,-0.5644755861140368,1.0
1.1082873030987095,-1.156833619932129,2.6317302558274904,-0.5644755861140368,0.0
-0.8995431376542755,-0.45482167677972357,1.07385667948431,-0.5644755861140368,1.0
-0.9011688381595858,-0.02317289898481832,1.110304256470949,-0.5644755861140368,1.0
-1.1709448053463596,-0.27698797404888514,0.584070668740053,-0.5644755861140368,1.0
-1.4554423937756658,1.3918053569508566,-0.7207525873816073,-0.5644755861140368,1.0
-1.0488366340586066,-0.8724861529182063,-0.4204939769678707,1.771555802588737,1.0
0.5592521157775187,-1.2722041085976137,1.0231771914838415,-0.5644755861140368,0.0
-1.6400497178231264,0.6175411885736021,-0.8009372567522122,-0.5644755861140368,1.0
1.6395301015562265,-0.26207138561536797,-1.4313067787306466,-0.5644755861140368,0.0
-0.34716623262772445,-0.797203995667799,-0.23339641510312606,-0.5644755861140368,0.0
0.17459331288214902,0.791645744196061,1.7389381795452579,-0.5644755861140368,0.0
0.5655742844092811,-1.7143411126348358,0.6729333326312861,-0.5644755861140368,0.0
0.534324708029427,0.89722722170205,-0.1518232666092207,-0.5644755861140368,0.0
-0.8998140877384939,-0.3811710213892323,0.9520176364146901,-0.5644755861140368,1.0
-1.0568748198904188,0.9524652132449187,-0.3295485943916867,1.771555802588737,1.0
0.5499494962193541,-0.46554297471631423,1.3786278470487736,-0.5644755861140368,0.0
-1.3523910450779393,0.37095133603202013,-0.8182932457934686,-0.5644755861140368,1.0
-0.6232643684462607,-0.5960631235095899,1.0120693584974372,-0.5644755861140368,1.0
1.2802502898826456,-0.9857589963352279,0.26124927257268293,-0.5644755861140368,0.0
-0.6432243579836816,0.5361991672720783,-0.7339431390529623,-0.5644755861140368,1.0
-0.6313928709728122,-0.18702230005923434,1.0346321442510706,-0.5644755861140368,1.0
-1.079002410101587,-0.43361215260081626,1.7698318400386945,-0.5644755861140368,1.0
-0.6410567573099345,1.0965035203060698,-0.2545707217334589,-0.5644755861140368,1.0
0.3553170190558129,1.4640575821757056,-0.8845931239310683,-0.5644755861140368,0.0
-0.9167033096547732,0.03602731136070318,1.2491521688010008,1.771555802588737,1.0
1.4972813073415736,-0.8969586808169455,0.23972784616152504,1.771555802588737,1.0
-1.078641143322629,-0.1835262246451286,1.1335612817862324,-0.5644755861140368,1.0
1.0876047800033728,-0.9020862580909672,0.07415171070793831,1.771555802588737,1.0
-1.6324631154650115,-0.679502790059577,0.0040335149812623745,-0.5644755861140368,1.0
0.7078230786239339,1.6642661675568193,-1.5937588361568071,-0.5644755861140368,0.0
-1.4514684592071292,0.5497173255399533,-0.8158634073276927,-0.5644755861140368,1.0
-0.9848020974883278,-0.26836432136075816,1.2796987095136119,-0.5644755861140368,1.0
-0.6256126025094866,-0.41310184350473,1.2946248600890922,-0.5644755861140368,1.0
0.7102616293818993,-1.3700942201925708,1.5771803616807474,1.771555802588737,1.0
0.3642583718350197,0.16631438845970523,1.1495287917041885,-0.5644755861140368,0.0
0.6507429275485941,-1.460526037570769,1.0224829519221914,-0.5644755861140368,0.0
-0.3503273169436057,-0.8755160849437645,-0.2833816635419446,1.771555802588737,1.0
1.5388269869217261,0.8566727468984254,-0.6305014443670737,-0.5644755861140368,0.0
0.9065198070507511,-0.4422358052889435,0.9457694803598375,-0.5644755861140368,0.0
0.5403759265769709,0.3711844077262938,0.5816408302742773,-0.5644755861140368,0.0
-1.5581324756944341,-0.8790121603578701,-0.11155737203350556,1.771555802588737,1.0
-0.9851633642672857,-0.6983815972957472,1.970467073355619,-0.5644755861140368,1.0
-1.2586423159383773,-0.17280492670853825,-0.11259873137598099,-0.5644755861140368,1.0
-0.27789332776255693,1.1330957763070413,-0.7127688324226293,-0.5644755861140368,0.0
-1.3605195476044907,0.6786059724733132,-0.6898589268881709,-0.5644755861140368,1.0
0.17125159517678867,1.0778577847641733,2.559529341415863,-0.5644755861140368,0.0
1.3693025508957555,-0.9116421975561891,0.5073571971776997,1.771555802588737,1.0
-1.443430273375317,-1.3321035340259564,-0.8988250349448985,1.771555802588737,1.0
-1.0759316424804453,-0.5820788218531675,1.2720620743354591,-0.5644755861140368,1.0
-0.7156583471647303,-0.5191494643992666,1.618834735379763,-0.5644755861140368,1.0
0.8722897797444948,1.894307929804968,-0.2781748668295677,1.771555802588737,1.0
-0.7192710149543088,0.009923281602048037,-0.017140791649070484,-0.5644755861140368,1.0
0.7404274054248801,-1.171750208365646,0.3601784101078448,-0.5644755861140368,0.0
1.0867016130559781,0.04674860929729381,-1.4320010182922969,-0.5644755861140368,0.0
-0.7777059164507408,0.514989643093171,-0.7453980918201915,1.771555802588737,1.0
0.6444207589168316,-0.6925548049389046,0.00993455125528963,-0.5644755861140368,0.0
-1.0577779868378134,0.5079974922649597,-0.24658696677448083,1.771555802588737,1.0
-0.9932918667938372,1.0948720184461536,-0.21013938978784236,-0.5644755861140368,1.0
-1.33712752366697,-0.4061096926765188,2.3109915783450705,1.771555802588737,1.0
0.9868113486741328,1.140787142218074,-1.3337661203187852,-0.5644755861140368,0.0
-1.3604292309097512,1.3570776745040738,-0.6006491432161126,-0.5644755861140368,1.0
-0.6005948780666555,-0.4126357001161826,1.212357472033537,1.771555802588737,1.0
-0.41345868656648965,-1.2141692567234608,-0.19174204140411047,-0.5644755861140368,1.0
0.907152023913927,-0.49351157802915885,0.7090337898370997,-0.5644755861140368,0.0
-0.7152970803857726,-0.6743752127855556,0.5146467125750271,-0.5644755861140368,1.0
-0.2712098923518367,0.1255268419618066,2.197136290234428,-0.5644755861140368,0.0
0.36913547335095054,-0.5375621282468895,0.36156688923114527,-0.5644755861140368,0.0
0.638279223674548,-0.9135067711103787,-0.19937867658226327,1.771555802588737,1.0
0.5427241606401971,0.051410043182767956,1.6629189475445543,1.771555802588737,1.0
-0.17140994466473083,0.055605333679694474,1.5865525957630262,-0.5644755861140368,0.0
-0.9307927140341293,-0.877613730192228,0.7152819458919518,1.771555802588737,1.0
-1.5279666996514538,-1.3418925451854522,-0.604120341024364,-0.5644755861140368,1.0
-0.08280926712531851,-0.40214747387386596,0.17724628561300187,-0.5644755861140368,0.0
-0.17122931127525193,-0.8936956770971136,0.23521528901079825,-0.5644755861140368,0.0
1.0671028902975148,1.843731372147574,-1.2820452729758411,-0.5644755861140368,0.0
-0.2614556893199748,-1.4686835468703487,-0.7568530445874208,-0.5644755861140368,0.0
1.5528260746063427,-1.1190760054597881,0.2025860296132362,-0.5644755861140368,0.0
-0.9038783390017697,0.47396902490099835,0.2140409823804654,-0.5644755861140368,1.0
0.08788928593226518,1.5619476937706624,-0.4739504232149406,-0.5644755861140368,0.0
-0.9848924141830673,-1.0528836442860554,0.057489961228332234,-0.5644755861140368,1.0
0.7225446998664664,0.279587231876727,0.005074874323737801,-0.5644755861140368,0.0
-0.30002091797372515,0.5271093711954037,1.5872468353246763,1.771555802588737,1.0
-1.3629580983624563,1.5584516183565567,1.3171876458427259,-0.5644755861140368,1.0
-1.6416754183284368,0.8594696072297096,-0.7367200972995632,-0.5644755861140368,1.0
-0.8114843602832998,0.9536305717162872,3.221486763449384,1.771555802588737,1.0
-0.2722033759939708,0.29706760894725487,0.3695506441901234,-0.5644755861140368,0.0
-0.9028848553596356,0.35230560049012355,0.008546072131988896,-0.5644755861140368,1.0
1.6310403322507172,1.2589544912148432,-1.3837513687576037,-0.5644755861140368,0.0
0.1668260771345553,1.4596292199845051,-1.0411441450832015,-0.5644755861140368,0.0
1.5357562193005843,1.807139116146602,-0.9765798658497274,-0.5644755861140368,0.0
0.19663058639857778,-1.5085388065911525,-0.3722443274331777,-0.5644755861140368,0.0
-0.5682615013499279,-0.8778468018865017,-0.47117346496833934,1.771555802588737,1.0
1.2122418187438306,-1.3822139482948035,1.2512348874859511,1.771555802588737,1.0
-1.4608613954600334,1.8043422558153173,-0.09558986211554985,-0.5644755861140368,1.0
0.09330828761663312,-0.23899728788227095,0.4247426893413188,-0.5644755861140368,0.0
0.5475109454613887,-0.6235655834338875,0.8850235187154399,-0.5644755861140368,0.0
1.08137292806635,0.5289739447495934,-1.5580054987318188,-0.5644755861140368,0.0
1.3648770328535218,-1.0752585269363313,0.9051564660032974,-0.5644755861140368,0.0
0.5626841501776182,-1.605263559714741,1.0263012695112679,-0.5644755861140368,0.0
0.17621901338745916,0.6485397239120048,2.8111911825140816,-0.5644755861140368,0.0
-0.348430666354077,-0.5606362259799865,1.123841927923129,-0.5644755861140368,0.0
1.1111774373303724,-1.5826556053701912,0.1317735943249099,-0.5644755861140368,0.0
1.0111065395590484,-0.5732220974707667,0.31678843750470365,-0.5644755861140368,0.0
1.4492328257401794,1.1291335575043888,-1.0460038220147532,-0.5644755861140368,0.0
-0.9589715227928417,0.5103282092076967,1.0971137047995938,1.771555802588737,1.0
-0.5498368956230777,1.3761895534345179,-0.6509815114357564,-0.5644755861140368,1.0
0.8382403858277174,-1.573332737599243,0.47854625536921397,-0.5644755861140368,0.0
0.1626715091765401,1.817394270694645,-1.4923998601558692,-0.5644755861140368,0.0
-0.452385181999198,0.8748523390517741,-0.09524274233472453,-0.5644755861140368,1.0
-1.281402123012722,1.8912779977794103,-0.4989430474343498,-0.5644755861140368,1.0
1.3594580311691542,-0.6375498850903097,1.7628894444221916,-0.5644755861140368,0.0
1.6380850344403952,-0.01198545765968033,-1.4767794700187387,-0.5644755861140368,0.0
1.018060925053987,-1.2342134224309995,1.094336746552993,-0.5644755861140368,0.0
0.08996656991127278,0.8923327161223022,2.6622767965401013,-0.5644755861140368,0.0
-0.4516626484412822,-1.3596059939502538,-0.4843640166396943,1.771555802588737,1.0
-1.1768153905044247,1.151042296766117,-0.612451215764167,-0.5644755861140368,1.0
1.5595998267118025,0.04278639049464072,-1.4816391469502905,1.771555802588737,1.0
-0.4514820150518033,0.843387660324824,1.0328965453469452,-0.5644755861140368,1.0
-1.6302955147912646,-0.8673585756441848,-0.49165353203702206,-0.5644755861140368,1.0
-0.728483317817734,1.3950683606706882,-0.9331898932465863,-0.5644755861140368,1.0
0.18850208387202627,-0.6116789270259283,1.5626013308860924,-0.5644755861140368,0.0
0.7416015224564931,-1.2596182371068334,0.43932172013597426,-0.5644755861140368,0.0
-0.6162196662565825,-1.4847654937752344,-0.494083370502798,-0.5644755861140368,1.0
0.9277442303145246,-1.3810485898234348,0.5049273587119234,1.771555802588737,1.0
-1.713657824035788,1.4463441334109037,0.2626377516959834,1.771555802588737,1.0
0.6779282526651722,1.8910449260851365,-1.630900652705096,1.771555802588737,1.0
-0.4506691647991482,0.7047100022319681,-0.016793671868245423,-0.5644755861140368,1.0
-0.6583072460051719,0.5180195751187291,-0.6544527092440076,1.771555802588737,1.0
0.7444916566881555,-1.4684504751760747,1.0835760333474138,-0.5644755861140368,0.0
-1.086227745680744,0.8571388902869728,-0.5270597496811853,-0.5644755861140368,1.0
-0.6239869020041763,-0.5410582036609952,1.2432511325269735,-0.5644755861140368,1.0
-0.9761316947933396,0.03765881322061921,1.0065154420042353,1.771555802588737,1.0
-1.721605693172861,0.42805390112907826,-0.8116979699577911,-0.5644755861140368,1.0
1.6391688347772686,-0.19960817155001442,-1.4750438711146128,-0.5644755861140368,0.0
-0.9071297400123904,0.8720554787204899,0.1609316559142206,-0.5644755861140368,1.0
-0.7313734520493969,1.886616563893936,-0.9331898932465863,-0.5644755861140368,1.0
1.0229380265699177,-0.45948311066519776,0.4993734422187215,1.771555802588737,1.0
0.46134881867994154,-0.01664689154515447,1.5990489078727308,-0.5644755861140368,0.0
1.7144929581899804,1.737916822947311,0.13107935476325952,-0.5644755861140368,0.0
-1.5387143863254498,0.4928478321371686,-0.7797629501218792,-0.5644755861140368,1.0
0.8933335696187894,0.8200804908974533,-1.580221164704627,-0.5644755861140368,0.0
1.3549421964321808,1.1130516105995027,-1.405272795168762,-0.5644755861140368,0.0
-0.5837959728451155,0.034395809500787154,-0.04872869170415736,1.771555802588737,1.0
-1.3529329452463759,0.3928600752937485,-0.82176444360172,-0.5644755861140368,1.0
-0.5491143620651621,1.1573352325115074,-0.529142468366136,-0.5644755861140368,1.0
-0.9870600148568144,0.5732575666615977,1.8972247996015164,-0.5644755861140368,1.0
1.277992372514159,-0.7734306828518809,0.3181769166280041,-0.5644755861140368,0.0
-0.17140994466473083,-0.004527163442921752,0.9402155638666356,-0.5644755861140368,0.0
-1.7085097724356386,-1.189230585436174,-0.6006491432161126,-0.5644755861140368,1.0
-0.26994545862548414,0.808893049572315,-0.3087214075421789,-0.5644755861140368,0.0
-1.256023131790933,-1.4756756976985597,-0.7447038522585412,-0.5644755861140368,1.0
0.1643875263765899,1.6742882504105892,-1.099113148480998,-0.5644755861140368,0.0
0.35287846829784747,1.8159958405290029,-1.518086723936929,-0.5644755861140368,0.0
0.6462270928116206,-0.9184012766901267,-0.22228858211672192,-0.5644755861140368,0.0
0.4658646534169145,1.8877819223653045,-1.6267352153351944,1.771555802588737,1.0
0.4511430321743824,0.7956079629987142,-0.8533523436568067,-0.5644755861140368,0.0
1.6341110998718589,0.7172958737227485,-1.4635889183473836,-0.5644755861140368,0.0
1.0490395513496225,-1.4010927555309738,0.9961018485794814,1.771555802588737,1.0
0.09213417058502003,0.2227177384739423,0.9499349177297393,-0.5644755861140368,0.0
-0.9000850378227123,-1.1377217410016849,0.7097280293987498,-0.5644755861140368,1.0
0.9123000755140763,-0.8731853680010275,-0.1518232666092207,-0.5644755861140368,0.0
-0.8464369211474717,-0.8811098056063336,0.014794228186841457,1.771555802588737,1.0
-0.5247288544855071,-1.6605015512576093,-0.6572296674906086,-0.5644755861140368,1.0
-0.9855246310462434,0.4480980668366169,0.4271725278070947,-0.5644755861140368,1.0
-1.432050369838145,-1.2451677920618636,-0.7325546599296617,-0.5644755861140368,1.0
-0.36983572300732936,1.4524039974620198,-0.759977122614847,-0.5644755861140368,1.0
-1.2772475550547067,1.361739108389548,-0.7079091554910776,-0.5644755861140368,1.0
0.9052553733243983,-0.25461309139860944,0.7534651217827163,-0.5644755861140368,0.0
0.21848722652552763,1.8840527752569252,-1.4896229019092684,1.771555802588737,1.0
-0.7303799684072627,1.72276716281952,-0.6520228707782316,-0.5644755861140368,1.0
-0.7726481815453311,1.4330590468373023,-0.8203759644784193,1.771555802588737,1.0
-0.17140994466473083,-0.565763803254008,0.16162589547587097,-0.5644755861140368,0.0
-0.13239313253728324,-0.8731853680010275,0.012017269940240235,1.771555802588737,1.0
1.1797278086376242,1.0806546450954575,-1.6079907471706374,-0.5644755861140368,0.0
1.3549421964321808,0.8231104229230112,-1.5225992810876556,-0.5644755861140368,0.0
-0.3686616059757165,1.1333288480013155,-0.7651839193272237,-0.5644755861140368,1.0
0.9407498343570072,-0.9081461221420836,-0.01401671362164445,1.771555802588737,1.0
1.1757538740690878,-0.09239519218410941,-1.0227467966994697,-0.5644755861140368,0.0
0.16321340934497683,1.7696145733685353,-1.4177691072784666,-0.5644755861140368,0.0
-0.5464951779177175,0.604722245388548,-0.5798219563666048,-0.5644755861140368,1.0
-0.4670164865469909,1.3775879836001599,-0.8283597194373973,-0.5644755861140368,1.0
-0.009201160912656667,1.6078628175425824,-1.228241706947946,-0.5644755861140368,0.0
0.003894759824565319,0.13205284940147047,1.3213530832126275,-0.5644755861140368,0.0
1.4669348979091141,-1.3227806662550081,0.6243365633157683,-0.5644755861140368,0.0
0.09222448727975929,0.18216326367031738,1.1679261400879204,-0.5644755861140368,0.0
1.1764764076270033,-0.46437761624494556,1.0020028848535085,1.771555802588737,1.0
-1.4506556089544742,0.4651123005185977,-0.8748737700679646,-0.5644755861140368,1.0
0.0980950724378243,-0.9319194349580017,1.2106218731294114,-0.5644755861140368,0.0
-0.9848020974883278,0.3854017810769899,0.5184650301641035,-0.5644755861140368,1.0
1.4656704641827618,-1.0018409432401139,-0.035885259813627425,-0.5644755861140368,0.0
0.15671060732373546,1.8831204884798305,-1.5087144898546503,1.771555802588737,1.0
-0.9011688381595858,-1.6863725093219908,-0.3875175977894833,-0.5644755861140368,1.0
1.286572458514408,-1.579858745038907,0.5583838049589935,-0.5644755861140368,0.0
-1.426992634932735,-0.6690145638172602,1.1856292489100018,-0.5644755861140368,1.0
0.9206092114301072,-0.45622010694536597,1.2758803919245356,1.771555802588737,1.0
-1.6344500827492798,0.5184857185072764,-0.7801100699027044,1.771555802588737,1.0
0.9815729803792441,1.4817710309405072,-1.5580054987318188,-0.5644755861140368,0.0
-0.8122068938412155,-0.07351638494793916,1.4956072131868423,-0.5644755861140368,1.0
-1.638604650707295,0.39565693562503296,-0.7828870281493054,-0.5644755861140368,1.0
