1,2,3,4,5,6,7,8
-0.7056451311854484,-0.76750797465096,-0.3175186603379862,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09425273369673556,1.0
-1.400281766448467,-0.7012474854299136,0.6154786229677776,-0.4299334421670041,-0.23577872281326734,0.9317680143976005,-0.06156987209450051,0.0
-0.9633329152346327,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.062487364267369554,0.0
-1.344262682959514,1.6178696373067116,-0.3262874127861084,2.10810442340769,4.009841529176643,-0.09117372312589085,0.00791785421970518,0.0
2.1849395768445325,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.003243302426059615,0.0
-1.0305558154213765,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.009440808785741397,0.0
-1.7812115341733483,-0.76750797465096,-0.2921102375900078,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09063551170422757,0.0
1.8824365260041858,1.6178696373067116,-0.30165924861574817,4.867602264659218,9.132377308269648,0.06620192880080013,-0.09217777967200654,0.0
1.815213625817442,-0.5024660177667742,-0.32784083207935244,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.08458757958229318,1.0
-1.7700077174755577,1.6178696373067116,-0.3307223943039245,1.5677725239899893,3.235457663704063,-0.012485897162545365,-0.09379601863778195,0.0
-0.9745367319324233,-0.7012474854299136,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09430239447577671,1.0
1.3782647746036076,1.6178696373067116,-0.28794440057476917,1.0114589768430322,-0.23712782362419518,-0.012485897162545365,-0.08427031228161981,0.0
-0.3919382636473109,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09235279078844993,1.0
0.4819594387803578,-0.601856751598344,-0.31983541443993724,-0.42765034963425325,-0.23712782362419518,-0.09117372312589085,-0.08625877343241543,1.0
0.9077044732964015,0.8227437666541544,1.2068596624269967,-0.42612828794575264,-0.23712782362419518,0.14488975476414562,1.1292608927129635,0.0
-1.131390165701492,-0.10490308244049566,-0.3150413391200583,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08622081755181085,0.0
-1.1089825323059108,-0.469335773156251,-0.23659283388567504,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,-0.09211942157237696,0.0
2.1625319434489514,1.6178696373067116,-0.3006324584847597,4.995455446493265,-0.23712782362419518,-0.012485897162545365,-0.09219331222216687,0.0
-0.41434589704289215,1.5847393926961886,1.277388604908859,-0.06387760608261783,-0.23442962200233952,0.14488975476414562,0.137709237422738,1.0
-0.14545429629591716,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09352815746545588,0.0
2.084105226564417,1.6178696373067116,-0.33073073135900344,0.7352047803801796,1.8296946187172545,-0.012485897162545365,-0.08821963008458246,0.0
-0.8176832981633546,-0.601856751598344,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08671547992513774,0.0
-0.13425047959812653,-0.27055430549311177,-0.3291516932758406,-0.4192790103475001,-0.23712782362419518,-0.09117372312589085,-0.09119084080247535,1.0
1.8376212592130232,1.6178696373067116,-0.3303857158952202,1.5335261359987267,2.8199346139382886,-0.012485897162545365,-0.06363821200225805,0.0
0.4819594387803578,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09155476083709276,0.0
0.49316325547814843,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09223737297027179,0.0
0.8180739397140765,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07592737932945402,0.0
-0.5487916974163796,-0.4030752839352046,-0.3268086149052158,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09286025007299512,1.0
-1.0193519987235857,-0.76750797465096,0.6734098268331705,-0.4291724113227538,-0.23712782362419518,0.06620192880080013,-0.07930195529273287,1.0
0.033806770868732836,1.6178696373067116,-0.3299718080619893,0.0791961926364354,-0.23712782362419518,-0.09117372312589085,-0.09318807579885895,1.0
2.061697593168836,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09061764290916959,0.0
-0.985740548630214,1.6178696373067116,0.1674992989305308,0.2055273127819824,-0.23712782362419518,-0.09117372312589085,-0.09383859021147255,1.0
-0.14545429629591716,-0.76750797465096,0.4223746100831442,-0.4284113804785035,-0.23712782362419518,0.14488975476414562,0.9528521221205364,0.0
-1.0529634488169577,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09150234531381796,1.0
2.016882326377673,-0.10490308244049566,-0.20423282547649194,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.092711232484532,0.0
-0.38073444694952024,1.6178696373067116,-0.2236808678909423,3.1210364771048176,-0.23712782362419518,-0.012485897162545365,-0.08187888476031709,0.0
-1.7363962673821858,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,0.0
-1.2994474161683514,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.10180491610181909,0.0
-0.9745367319324233,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0940981729778786,1.0
-0.8176832981633546,1.6178696373067116,-0.060107178276948496,0.4619947072943279,0.9716665029671488,0.3809532326541821,0.19481744603207243,1.0
-0.9073138317456796,1.6178696373067116,1.4521452568299504,0.607351598546132,-0.2236368155149168,0.30226540669083657,-0.02525682332699001,1.0
2.2521624770312765,-0.5024660177667742,-0.20509445775554713,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,-0.09106358813872777,0.0
-0.3695306302517296,-0.76750797465096,0.6734098268331705,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.05910641606634096,1.0
-0.7504603979766109,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0771552058145547,1.0
-1.3330588662617233,-0.7012474854299136,0.296857001708131,-0.42765034963425325,-0.23712782362419518,0.06620192880080013,-0.07880342638218381,0.0
-1.4563008499374201,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07948630972743718,0.0
-1.221020699283817,1.6178696373067116,-0.30469783110372783,5.387386331282161,-0.23712782362419518,-0.012485897162545365,-0.013771839152962671,0.0
1.4566914914881421,1.6178696373067116,-0.18038330355192228,0.5046124345723437,-0.23712782362419518,-0.012485897162545365,-0.09164865197561838,0.0
1.187799890741167,-0.4362055285457278,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08449361062085418,0.0
1.4566914914881421,-0.7343777300404367,-0.27699036326736937,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.0783020882669367,0.0
-0.42554971374068273,-0.7012474854299136,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.093185005557731,0.0
0.9413159233897734,-0.7343777300404367,-0.2679722359794283,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.07998015311713606,1.0
1.5015067582793047,-0.601856751598344,-0.3228861896434966,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.05605019214819974,0.0
1.6471563753505827,-0.7012474854299136,-0.07969582341690855,-0.394926023331491,-0.23712782362419518,-0.012485897162545365,0.1582863633157468,0.0
-0.9521290985368421,-0.5687265069878207,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08760860381772698,1.0
1.759194542328489,-0.7343777300404367,-0.3266820850580635,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09434189144734888,0.0
-0.7168489478832389,-0.5687265069878207,-0.33056675010361686,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09416519522341908,1.0
-0.985740548630214,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09093126322772462,1.0
-0.14545429629591716,-0.5687265069878207,-0.32664991719053954,-0.42612828794575264,-0.22903321875862814,-0.012485897162545365,-0.06724526951238188,0.0
-1.0081481820257951,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09148459234459033,1.0
1.1205769905544234,-0.6681172408193904,-0.2888918373752639,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07992495393210743,1.0
-1.1425939823992828,-0.7012474854299136,-0.30283823830582085,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0928521756991295,0.0
1.7031754588395358,1.6178696373067116,-0.304837696599971,-0.2427198544814344,-0.23712782362419518,-0.09117372312589085,-0.09379952544520644,0.0
-1.6467657337998607,1.220306701980433,-0.33073104016693494,-0.4299334421670041,-0.23577872281326734,0.06620192880080013,-0.05890018851282409,0.0
0.21306783803338283,-0.23742406088258852,0.37007560659355376,-0.4268893187900029,-0.23712782362419518,-0.012485897162545365,-0.09253655015562054,1.0
-1.433893216541839,-0.6681172408193904,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08381869542819842,1.0
0.47075562208256716,-0.36994503932468137,-0.32876982753607537,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08610302377257179,1.0
0.7172395894339609,-0.6349869962088671,-0.311679260324299,-0.4268893187900029,-0.23712782362419518,-0.09117372312589085,-0.06741306459133506,1.0
1.3334495078124453,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08501277615366631,1.0
-0.9521290985368421,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09412314613792071,1.0
-0.7392565812788202,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
-0.14545429629591716,-0.7012474854299136,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09171631938816648,0.0
-1.7363962673821858,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0722559928488243,0.0
-0.1678619296914984,-0.7012474854299136,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
-0.17906574638928902,1.6178696373067116,-0.11718697470999855,0.2519501942812497,-0.23712782362419518,-0.09117372312589085,-0.09072411618013257,1.0
-0.15665811299370777,1.6178696373067116,3.0737951807204906,3.542647564819475,5.733992365542422,0.3809532326541821,0.2745137908613807,0.0
0.011399137473151588,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.05032151225252033,0.0
0.44834798868698594,-0.27055430549311177,-0.3268086149052158,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,2.0240388602918657,0.0
-1.0305558154213765,-0.7343777300404367,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0939560888451062,1.0
-0.358326813553939,-0.6681172408193904,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.059056576175191,0.0
1.7479907256306983,1.6178696373067116,0.5558521366479445,0.3059833842230198,-0.23712782362419518,-0.09117372312589085,-0.0925933225160467,0.0
1.7255830922351172,1.6178696373067116,-0.24453276423514064,1.8820782626653563,-0.23712782362419518,-0.09117372312589085,-0.08475319338726026,1.0
-0.7616642146744015,1.6178696373067116,-0.24705149566801138,2.252700283815244,-0.23712782362419518,-0.012485897162545365,-0.09152440984896247,0.0
-0.7616642146744015,-0.23742406088258852,0.09031230705488183,-0.4154738561262487,-0.23712782362419518,0.06620192880080013,-0.09237454340894234,1.0
1.4118762246969796,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09126186783901938,0.0
0.011399137473151588,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.2621843655697746,1.0
-0.05582376271359216,1.6178696373067116,-0.33032166532388957,0.5761493339318704,-0.23712782362419518,-0.09117372312589085,-0.06455765416086834,1.0
2.1513281267511606,-0.4362055285457278,-0.33002418428876995,-0.416234886970499,-0.21149490821656625,-0.012485897162545365,-0.09409260233171154,0.0
-0.2574924632738234,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09360492839370528,1.0
1.1541884406477954,1.6178696373067116,0.05723258865516431,2.4870977838443316,-0.23712782362419518,-0.09117372312589085,-0.08407827819460448,1.0
-1.1537977990970734,-0.7012474854299136,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0877124369242894,0.0
-0.985740548630214,-0.76750797465096,0.4223746100831442,-0.4291724113227538,-0.23712782362419518,0.06620192880080013,-0.08724882210348817,1.0
1.0085388235765171,-0.7343777300404367,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.04798589035350512,0.0
-0.022212312620220286,-0.7012474854299136,-0.12797182663806744,-0.4238451954130018,-0.23712782362419518,0.06620192880080013,-0.07281238613258123,1.0
-0.1678619296914984,1.6178696373067116,-0.07645615570150704,-0.1285652278438919,-0.23712782362419518,-0.09117372312589085,-0.08696345264465008,1.0
1.8040098091196515,1.6178696373067116,-0.25203709151039144,2.225303173422234,-0.23712782362419518,-0.09117372312589085,-0.08475319338726026,1.0
0.000195320775360963,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09393048251078029,1.0
-0.15665811299370777,-0.5687265069878207,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07475703760372361,0.0
0.47075562208256716,-0.03864259321944923,-0.3307310246709339,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.007856937539907082,0.0
1.9608632428887203,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08944437314175066,0.0
-0.5599955141141703,1.6178696373067116,-0.23792568267463846,0.161387523815466,-0.23442962200233952,-0.09117372312589085,-0.08981480605606065,1.0
-0.48156879722963586,0.6570925436015383,-0.33071571819325635,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.05101556168289348,0.0
-1.0865748989103297,-0.7012474854299136,-0.23659283388567504,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.07951014067139053,1.0
0.30269837161570784,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09233254364416958,0.0
0.05621440426431409,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08475319338726026,1.0
-0.9185176484434702,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09377109869220697,1.0
-0.4927726139274265,-0.23742406088258852,0.7152762686891612,-0.4185179795032498,-0.23712782362419518,-0.012485897162545365,-0.08221052858525887,1.0
0.862889206505239,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09331942467866042,0.0
0.8516853898074483,1.6178696373067116,0.04116064811447785,2.633215705940386,3.781843492129838,-0.012485897162545365,-0.03842060499761661,0.0
1.5015067582793047,-0.36994503932468137,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.06641572512293539,0.0
0.862889206505239,-0.7012474854299136,-0.30562751849193226,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08381869542819842,1.0
0.7620548562251234,-0.03864259321944923,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.015099887273429887,0.0
-0.862498564954517,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09435775574428468,1.0
0.6388128725494265,1.6178696373067116,-0.33073066166779863,5.932284415765364,-0.23712782362419518,-0.012485897162545365,-0.09332997697769758,0.0
-0.447957347136264,1.6178696373067116,-0.3194628192380882,-0.09888502491813086,-0.23712782362419518,-0.012485897162545365,-0.08199934564864786,0.0
