LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
-1.0596461814313347,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.8152205956244792,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.5244859540774935,-0.5068816372482764,-0.4791492736887646,-0.4562589000703764,-0.44021544586121963,-0.40983180168471495,-0.28156609853864845,-0.20490728456178445,-0.2601106294114284,-0.3080625617347319,-0.22904673014204008,-0.23713013317254236,1.0
-0.3659805002900601,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.683111308911569,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.0114624839047,1.1420398407496202,1.2151405055720175,1.3264213402160066,1.2706332324286331,1.307408347191854,0.15917519869684124,-0.06168114146085419,-0.0548474872708882,-0.014750310338951567,-0.031966618785314246,-0.052623819985557416,1.0
0.5589070745649728,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6931430036650307,-0.6909834294244078,-0.6418787296613758,-0.4781920708022555,-0.6507386711641321,-0.6052204057537476,-0.34194161870789364,-0.14848486455232707,0.4131570205426289,-0.26025170726347197,-0.12896852015717333,-0.13025147614349622,1.0
0.4047591454224674,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.8703789633485661,2.018135631740271,2.3266901187038527,0.6954735017985926,-0.1492594858344037,-0.3843923263354038,0.17125030273069028,0.6110477124980607,-0.01264756623867422,-0.11356366510732327,0.013130756413883395,-0.23713013317254236,1.0
1.4837946494200058,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6322070038663933,-0.6779447006493602,-0.600291512025132,-0.6647406051419299,-0.6532552782015058,-0.6134651466095309,-0.2858527604706649,-0.022402456761962716,-0.2684029422925902,-0.26995431057406144,-0.16097522040740214,-0.14437070925628073,1.0
-1.2137941105738403,0.8101607396241002,1.4511137173234903,-1.0572950302584874,2.4425156830377723,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5928505234972264,-0.5701784832952482,-0.5396410829758805,-0.5204417930200069,-0.49880468943720013,-0.49869365221181366,-0.2720267663519077,-0.20707737763907128,-0.2777743917815745,-0.2859763726198375,-0.2921437833960699,-0.21896076147760452,1.0
0.5589070745649728,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,2.617654205781807,1.809921299018505,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6096361031163742,-0.6437742390319937,-0.659312483517901,-0.6299055692736514,-0.6261976404467365,-0.634924981260633,-0.34194161870789364,-0.2565554998012108,-0.14117841589668262,-0.16501299582005427,-0.3141361173103375,-0.1397580514266061,1.0
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5217290991724071,-0.5014441501405786,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.1122030440051685,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.04854143681806638,-0.0011110341066900788,0.048549834979175706,-0.3749149720477519,-0.3731552701006154,-0.3631339924791478,-0.20790796393216934,-0.14848486455232707,-0.26022422273856755,-0.2679754901620333,-0.27211505072414754,-0.2090041707964776,1.0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.2460198484323588,-0.8749911476765541,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6757870402724168,-0.6562509536357032,-0.6779286756012541,-0.6648494160527189,-0.6630585317588568,-0.6527242181386989,-0.25125758741368737,-0.2569895184166682,-0.268857315601147,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
0.019389322566203633,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,2.659488361359545,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.6179298213256395,1.817201515132559,0.7380555210036663,0.8836231109684467,0.9098866602477227,0.8496657082332919,0.3644519672722748,-0.10074281685201698,-0.09801295158378541,-0.08464735392510597,-0.09813998065235172,-0.09650032129221847,0.0
-0.9054982522888293,-1.234322957273864,1.4511137173234903,0.858557283570615,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1557735862297093,-0.11911995973344185,-0.08177792958267276,-0.028585387422475197,0.01431997159488482,0.038876884971583495,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.20592989530747435,-0.18322936782064916,-0.1808782084204128,0.0
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.02347171191762403,0.01976779235852639,0.03153426049555309,0.1010394961587718,-0.3608518579178997,-0.3305412389128026,-0.16081505820015812,-0.12678393377945885,-0.12624089337787742,0.011102020850448008,-0.18322936782064916,-0.2090041707964776,1.0
0.4818331099937201,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.273572388358985,2.445168049477367,1.6282584660646482,1.5322294057653183,2.84716417825317,3.086475656620346,0.2638663506703124,-0.01393909376054411,0.31393324928653493,6.075229089968866,0.5251725070427994,0.20782259161680244,1.0
1.0213508619924894,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.1180934678058474,3.177121255874037,3.2436132836954723,2.333839385547226,2.4220385214691187,2.555655396064291,0.32218910315380317,0.2638328201321691,0.11213470362374048,0.10685139562600199,0.08990756498958562,0.01600352821204064,0.0
0.8672029328499838,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.4783673241654154,0.5338000038187851,0.5879435461100125,0.6722501445530736,0.7113707757113643,0.771349065969802,0.262055085065235,-0.12391941091744024,-0.11669905389818434,-0.08458352100858893,-0.11581239183345965,-0.13649543979098258,1.0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,2.7744095973997176,1.249165952268024,-0.8749911476765541,-0.7235699301761651,1.809921299018505,1.899435735122663,-0.6475647597375246,-0.6164516900089603,-0.6903454070618394,-0.6800241530833118,-0.6723048840346332,-0.6724972686395966,-0.6502287703918537,-0.6527242181386989,-0.2948487129758824,-0.2569895184166682,-0.296801274077391,-0.25827288685144384,-0.3141361173103375,-0.2933820579246719,0.0
0.5589070745649728,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.6871403934776009,-0.6639926988458877,-0.3788583240840228,-0.341805366336269,-0.6484523418948841,-0.646679194293318,-0.22596024446277366,0.5676458509523242,-0.1477668288707564,-0.25137893186760396,-0.29057290240219363,-0.2731313650139053,1.0
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.17329710936217513,0.23517377387819913,0.2979145210345027,0.35797314536304464,0.45202866356580457,0.47537798180679336,-0.16081505820015812,-0.08338207223372242,-0.1264112833685862,-0.14848027044214196,-0.11777599307580497,-0.15275224604434803,1.0
1.4837946494200058,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.675610492913963,-0.5017813586433816,-0.42436777583852536,-0.4027394763780592,-0.04290405378435045,-0.2750781451314332,0.5153907676953877,0.508228702496211,0.710828334310911,1.300718433244126,0.3403976301381043,-0.28123164217821195,1.0
-0.7513503231463238,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2731414308508274,0.29806315965095076,1.2170295227392671,0.31959398268621303,0.19783490437905496,0.032982986722337154,-0.12404636641708781,-0.14748662173677513,-0.1581606183039935,-0.1141381613559766,-0.18133121995304866,3.6444776824234055,0.0
0.7901289682787311,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.17245052132057775,-0.13610683806214083,-0.18912024861325474,-0.12421463359010099,-0.05116115661285752,-0.12467459351177655,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.15435289876170927,-0.21595605519307123,-0.18014693339863513,1.0
0.9442768974212365,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6854020810251324,-0.6923603641441866,-0.6823844489194232,-0.6715179704424964,-0.6593247422328187,-0.6368392388116703,-0.34194161870789364,-0.2569895184166682,-0.2684029422925902,-0.2704011409896807,-0.24573734070197534,-0.2933820579246719,1.0
1.7920905077050169,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.492123465216305,-0.328877698831165,-0.495934128518372,-0.4551397021308333,-0.6074957959925282,-0.5894193850912381,1.2140562870938927,-0.1918867260980635,0.49738647261634816,-0.09243496974018436,-0.18322936782064916,0.23274219428199583,1.0
1.0213508619924894,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,2.551002022198659,-0.8749911476765541,-0.7235699301761651,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.6616904127281811,-0.6558575437157664,-0.6418787296613758,-0.6336362290721284,-0.6219375017364112,-0.6107448858791096,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
0.3276851808512146,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.9237069347853655,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.535784985018538,-0.5018375600605155,-0.4226085384766593,-0.6724972686395966,-0.5701907975561656,-0.40432411329225687,0.47083363381048476,0.5114838421121413,-0.296801274077391,0.052338084920453255,0.6541156552901425,0.12153213904703569,0.0
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,2.117056665555114,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.17979760754546364,-0.11163112090035948,-0.13428107084951169,-0.23444008621926785,-0.19080817456908272,-0.15958460621885104,-0.10647709004783747,-0.2569895184166682,-0.22296561143690893,-0.23784635356599235,-0.24213740509100892,-0.23713013317254236,0.0
-0.44305446486131284,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5688582562609749,0.5903807805182648,0.5497306034137415,0.5786883056904372,0.6358232193541273,0.7011596224317687,-0.1471701906419087,-0.12461384070217203,-0.13975849930744258,-0.160991522079481,-0.15704801792271147,-0.1873471797669077,1.0
0.5589070745649728,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.6536371370694799,-0.6583585067782217,-0.5598867326157163,-0.6106304936481871,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.16931775809428057,-0.154809615153387,-0.3080625617347319,-0.3141361173103375,-0.2886006443207409,1.0
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.032081790783756454,-0.01541429476724887,0.023084153167245592,-0.2579743317813266,-0.2348076766930995,-0.2018661896707094,-0.22119057836940328,-0.1600731615850387,-0.23529048743151246,-0.23784635356599235,-0.22250139266755567,-0.12462628366828325,0.0
-0.6742763585750711,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.17215634181524275,0.22710887051949505,0.2762557135138238,0.2396956853354984,0.05114796608298708,0.09059542231539755,-0.16081505820015812,-0.14978692039869917,-0.17025830764431865,-0.21129186029490538,-0.18322936782064916,-0.20585406301035833,0.0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6010939270804163,-0.5800137312936678,-0.567961920506249,-0.537385206271423,-0.5061242327811954,-0.48673793838428264,-0.2694909945047994,-0.2569895184166682,-0.2286452777938691,-0.24422964521769594,-0.2814094299379154,-0.26525609554860713,0.0
-0.28890653571880737,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.7035881526279277,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,1.6414921033962069,1.5091474974677734,1.4187073403053228,1.4433308916507779,1.621510757404157,1.488255310566165,-0.34194161870789364,-0.11376337531573792,-0.154809615153387,-0.13073471965040595,8.194802599519406,-0.08586870751406599,1.0
0.3276851808512146,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.44220130447197886,-0.6035902257813079,-0.6750590999044399,-0.6724972686395966,-0.49817964978085894,-0.6530264693309679,0.03383561882548829,-0.2483525479690666,-0.2854419413634707,0.33179859343203677,-0.3141361173103375,-0.2933820579246719,1.0
-0.28890653571880737,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5069037140097192,0.35751020862425553,0.41990753809505127,0.5344955314943123,0.6424519293937455,0.6918066272043322,-0.17838433456940847,-0.13763439916589296,-0.13964490598030338,-0.11905329592778836,-0.12347043667860641,-0.12462628366828325,1.0
-0.28890653571880737,-1.234322957273864,-1.0794572016850958,0.858557283570615,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8086231496072965,0.9244841550245785,1.0665426284078385,-0.04796927395872834,0.020027570562000267,0.0816454286776531,0.020311502307577372,0.13362723549495978,-0.18320794693818782,-0.18039672870065995,-0.11777599307580497,-0.06837435891615369,0.0
-1.1367201460025875,0.8101607396241002,1.4511137173234903,0.858557283570615,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.47749719559670784,-0.48123974068096814,-0.4758759385974236,-0.48650833326969367,-0.4678652264483121,-0.43695045032440966,-0.24745392964302493,-0.16992538415592087,-0.1825831836389222,0.13876785388451998,-0.18322936782064916,-0.06837435891615369,1.0
