mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
-0.9961645119128627,0.5088153505104616,0.4917308608127058,-1.1343430872332017,1.0194548742413507,0.2713945300631467,3.400437597678794,-1.3339231392067794,-0.5792485345446019,0.9507830623274409,0.323891208455658,-1.1773810527164756,-1.2752609956084529,-0.6430586067516262,0.7391936948894652,0.06439930706425016,0.19792414874832276,-0.2680149412095206,0.24153503743402538,-0.8227908578405301,0.35300244225293625,-0.595773676873825,1.2911384079451127,-1.0924662807938637,0.47080287243932345,-0.888388864043017,-0.8703882797784892,1.0
-1.4217253719328258,0.7991187123305287,0.44617033843143,-1.0204878155597679,0.8417181950034368,0.5647995203789086,1.152454949336177,-1.2514586233167095,-0.6519446807492473,0.1528078299450389,-0.7738777272061659,0.4818723812721708,-0.2111459737048643,0.2371282280277771,-0.8054202547821624,1.4444582478787569,-1.067032925586553,2.1943241264665496,-1.201655050912083,1.900529322994555,0.8911153934401841,0.014536404740281504,-0.7336315069602091,1.200829892319307,-0.1960077415769272,1.0356900140102785,-0.8703882797784892,0.0
-1.1788106129390867,0.5132151143741673,-0.7133015852696128,-0.155544463039085,0.2248162206700752,-0.3536333879735869,0.4932336428058579,2.3036601473874123,0.4169272099062277,0.49314419271699533,-0.0027738188902498265,1.0028643316492711,0.12010888105628446,-0.16754128897725676,1.355980543148439,-0.5726215900295116,0.4365070401561596,-0.41990715990754873,0.5811349827079269,-0.10880962537461301,0.5054830705358168,-0.8555676716658737,0.5579995297214763,-1.085004903691571,0.07620549314620226,0.7979902212323031,-1.5666989036012806,0.0
1.4583993916811588,-0.7766230017623773,1.5247405397633724,-0.4004342193312974,0.2496202110437707,-0.9895625212272672,0.04668678077536327,-0.8839614811453652,-0.07495512645549966,-0.180518194601886,0.4205153425852649,-0.9433432598326187,0.3797458804827535,2.577613612673161,1.8804714513360063,0.7361028684325929,0.5556386852224028,-0.6723275721568869,0.4403717449416061,0.6042237678162763,-0.32551516442944234,0.3329095375797124,-0.40247185656855944,-0.31919285753402593,0.3327129786226231,-0.30855098048974344,-1.2185435916898848,1.0
-0.8289455291255011,-0.8895732713454947,0.6154230386439842,-1.0314195064057523,-0.4816692671297288,-0.8619493354408113,-1.1971395708232284,0.48575184680071215,1.1484208381356105,-0.777158140827036,1.000803525832324,-0.7285541288159167,-0.6489521399922136,-1.8460498593884265,-1.0700665106598253,-1.7772714166344568,0.03530919371609595,-0.8465955832275797,-0.6229432684221978,-1.375144351169647,-1.049117177065575,-0.9489563257091218,0.3804685691296929,0.22162993397529948,-0.654301588414001,-0.8593453537469851,-0.17407765595569785,0.0
1.2340407236553628,-0.5495477143743286,-0.4907372699843365,-1.1562496560378799,-1.978487705367191,0.9852892455565672,-1.3417672066850919,0.5594298316595393,-0.022801111941495446,-0.10560682931475249,-0.33049984313503744,0.5208540874993781,-0.6888314127316952,-0.7136265940053153,-0.6485155508325764,-0.16584980816743775,-0.8854899692122803,-0.43504360969425965,-0.8740168551321124,-0.658075448100121,-0.736146793821515,0.3963874122985045,0.018651962202256803,-0.21662640546772802,-1.3797164605701715,0.2702569128685801,0.8703882797784892,0.0
0.17388462416037076,-0.9298930403135068,0.10661306613565551,1.7486652811708336,0.9073584231333499,-0.841934430811161,-0.4698173515037989,0.27818695363513907,0.9790747139266912,-0.11322670784743308,2.091077994863698,-0.9675089822172076,0.5367951520880896,-0.3970027024153439,0.14489802059514667,-1.1152081128185598,1.279915648415346,-1.0791957762456856,1.3372543463009747,-0.7975288180518014,-0.46175543319797263,0.02556824435494806,0.08407538603915728,-0.8367302610902307,-0.47773017123350375,-1.1140624497048441,0.8703882797784892,1.0
2.0171164782912863,-0.612878583185457,-1.3450670075047226,0.9240128345691073,-1.5051043758871847,-0.6013354371169639,-0.6609875614805653,0.38159784034837096,-2.646256776230651,0.847542873032358,-0.1388456187337267,0.16102177859763553,1.2766822365342585,0.19893536048672952,-0.07166757524668495,0.26256147982155315,-1.3790786273247917,0.7646848560001495,-0.4100027166162678,-0.2826785796770049,-0.36362605062428277,0.3240423575753231,-0.8406381368482168,-0.286920924922284,0.5914389464368972,-0.4706981532162372,-1.2185435916898848,0.0
1.3758960558104218,-0.23803890878976133,0.0996187293829747,1.317198410346501,-1.3829197957946715,2.1775657382630955,-0.641490325859694,-1.5243356912528867,0.00015445279798448631,1.1607337298869207,0.7984913957032754,0.9666829631274855,-1.4823850330862358,1.7953632694402923,1.074192566033735,-0.6881519484479226,-0.10419767838130682,-0.14465944687070775,0.6860448212815982,-0.1248869322089565,-1.0657604856920704,1.471891477438999,-0.9578060154376216,1.5318304332227282,1.693844150387289,0.38022605971663226,0.8703882797784892,1.0
-0.2060331305967325,-0.7992496300650664,0.38827927500779164,2.0154734307092403,0.6009646352417743,-0.06826191858948402,-0.3190866083723101,0.6072800549408025,0.8288292331832131,0.24974460569161172,1.7291821150919986,-0.24725421633738587,0.36527647506433264,0.3230080767780988,0.3434891979626063,0.42787746003994853,1.5140862278500347,0.9355233978321812,1.658807329436403,-0.7294269814761445,-0.8024167015555255,-0.469911510098967,-0.3951772443175165,0.748369089461861,0.10832540686401958,-1.1142921375142627,0.8703882797784892,1.0
-0.06592354556200523,0.1627366941027595,-0.851849967952265,0.22143259689459432,-1.0247147586711094,0.6929161285951689,-1.1737454239032092,1.4706732534347626,1.103600112154542,-0.318464957941627,1.434905631833345,-0.30416772811496884,-0.2562774492721887,-0.2634529150942634,-0.3571415827736434,-0.29589794267604336,-0.3944171231146818,-0.6020779402212438,-0.06425061036230022,0.024143091162567458,-0.4917386901262648,0.33736360165898127,-0.07484636781038663,-0.6003785195385034,-1.092704676125408,-0.09571732180287124,1.5666989036012806,0.0
-1.4367761134604078,0.803591768022837,-0.7410220112590795,1.8059200061366751,0.8894337615128649,-1.6029459339326964,0.26931598959451886,0.3833715620076201,0.5572848440969802,1.8060497960038249,-0.009667694391652987,0.6289433253190717,1.4050360403859001,0.1268183156422905,0.8352323642434246,-0.18697967502911017,1.323958603836808,-0.6753531053512143,1.4392371054074955,0.0918300915679772,1.7626330590341834,0.3496658358283199,-0.1491905407895542,1.3966998661208154,0.24210566058230976,-0.7724045953537853,-1.5666989036012806,1.0
-0.9080232683331612,0.2963832676420282,1.239862482925424,-0.3856597390817826,1.0333484543617069,-1.62568817518213,1.2632322574247707,-0.4122254322537938,0.2709404672409966,-0.7593167644623388,-0.6543424970727592,0.10076036701090436,-0.599622897595618,-0.28338770667272983,-0.16092636577698652,-0.6248586715183381,1.4271329525355922,-1.3721840547166417,0.11731715856253574,-0.7689948574410265,-0.36656383567547873,0.442765953460155,-0.617911799531048,-0.3687328125063463,1.1184747968932538,-0.5430717538384207,-0.5222329678670935,1.0
-0.13553859902999457,-0.8087198490180096,-0.28858925995587936,-0.013592188170994704,0.5127761038027866,-0.30107909751285433,0.21513881094760204,-1.178625561206851,0.9630262934579369,0.12659386693310098,0.5072854401866533,0.6382065933913414,1.3193050108245072,-1.5185755574618227,0.34617351290824827,-1.3336294915469489,-1.1144881537094504,0.4693432551221039,-0.3513482431495014,0.28931970215811337,0.9501946424236577,-1.190999207078438,0.4299756104788381,-0.6865081884536404,-1.0040129251407488,-0.1421617866447169,1.5666989036012806,0.0
-1.9110908642557802,0.6334114955778323,0.06092606255702882,0.13585562810118987,0.31729335952784665,-0.18770522801007303,0.4973420038373443,0.5720556296482987,1.340474514032478,0.762889930879019,0.7473243489693395,0.004667115883032421,-0.04377599249390581,0.1310909262873372,-0.16917162468265926,2.559593868040992,0.5923297867586599,-0.42292204609033995,-0.011598570743106178,1.5585101123770506,0.051377004319026844,0.27703061582988814,0.4773024090460676,0.33102881113967236,-0.19977128421082477,1.3720531823989752,0.17407765595569785,0.0
0.9627787954857814,-0.9096822326427356,0.6162634953668563,-0.08601842357689905,-0.49735834498046794,-0.11940945458077787,-0.5706567727696837,-1.2734308622022414,-1.6125896651284992,-0.8337541854776995,-0.8387759308622461,0.15852539776110527,-0.4780582821758343,-0.3352267266534446,0.16904506171177408,-0.29217028433181713,0.15425922912237924,1.1216764386577358,-2.2588456297471184,-0.226531352936941,-1.8253731112493423,1.0217184839648727,-0.6240363376308141,0.38713478494098474,-1.1192388095517682,-0.034197350889808145,-1.2185435916898848,1.0
1.2404139357303297,-0.7825681143787929,-1.689495187062522,2.387325843860082,-0.9466919580231307,0.3442659215616327,-0.4940121848645581,0.8123175112037248,-1.7431531964781168,-0.15673003208305897,0.00930630038499125,2.7383989858116893,1.7385444609253062,-0.010679466934104412,-0.7682742275700072,-0.39987551485942213,-0.3332037624845106,0.673298722635541,0.39322498927529126,1.1976530130014622,0.7427139739700391,0.5412168090974625,0.8105902225430672,0.30877181311013163,1.1802464961775812,2.0651985506549426,-1.2185435916898848,0.0
0.5453999259556102,-0.6707953230433814,1.4589637078008917,-0.9266216438355439,1.7047879048860146,0.9153512108014559,0.7864005540444605,-0.36146998482200543,0.4134840254837339,-1.2128997890394462,-3.32945300877004,0.8616824755609277,-1.007469824228488,-1.517550326733685,-0.24650173721098115,-1.0593261546636268,-0.14833699521212312,0.6553621996663428,-1.016547857491973,0.7262220290426102,0.32491972222630855,-1.4493707352611436,1.3414682292398565,-1.2301525410814569,-2.18440482591103,-0.7054153685853684,-0.8703882797784892,1.0
0.763486071241183,-0.6711200850704911,0.0886633622625712,-1.1199971844018215,-0.7259640473043231,-0.6698442782516635,-1.5597518502759025,0.5306538940959237,-0.24448436831363324,-1.687188122260254,-0.5407204624752027,-1.1822134582426367,0.3978982869743492,-1.1725709231218562,-0.8905704619680233,-1.179484548052036,-1.3138797051338067,-0.08601729586471855,-2.05567843784457,0.14575760079192795,-0.6352813164824572,-1.4543800811402163,-0.5329095480800928,-1.0416344362234686,-1.6221252402102662,0.754917162994364,-0.17407765595569785,0.0
0.038396638651934344,0.533609934426615,0.7803539568452885,0.5933472497892723,0.04516884826121269,0.06452856228735099,-0.09801924611830876,1.2485763366454492,-0.3809679988309817,1.326404987752029,0.09777025719892947,1.5879548992661765,0.44287636527892493,0.09594960686154048,-0.19531141761226034,-0.6055116788484352,0.7590461824339991,-0.9049009027659989,0.8552128223420258,-0.5444940846268694,0.6856758752028166,-0.5733507607803954,-1.1613212343153303,0.7873830461417836,0.43130935511231405,-0.18173104616096963,-1.5666989036012806,1.0
1.1950727870893711,-0.2035151686769543,-0.9949336270964403,1.3906133384347157,1.119913417261157,-0.8250790027316972,0.7223879316193126,-1.0070352652027124,1.0817534270326785,0.11824386650810641,0.9265718637193053,-0.3881859143355372,0.08837164905690155,-0.008106400909784916,1.3112920752055355,-1.3757599074596973,-0.3688786114619586,0.6380626354739606,1.159913949616933,-0.46209098274972865,-0.43583034752859706,0.0862982424129304,-0.08639520615013684,0.2892624903115274,-0.015458111418795202,0.43506501055195224,-1.5666989036012806,1.0
-0.5547987051778533,-0.33499732939053856,-0.4491902765788862,1.1837198066528276,0.9624527288860435,-0.550536786666045,0.9838975722783933,1.0730925146487267,2.0413207879422965,-0.15477609801222883,2.402247143553126,-1.268000665522146,0.9757953565394644,-1.2694952174730498,1.0176684020328484,1.5148267849513746,1.4385107758856484,-0.9227128364092496,0.3057560948957579,-0.23255234298686484,-0.4209262174680701,-0.15417116986319943,0.12233885209376752,-0.5485124297892767,0.0906835427238228,-0.07532168050926862,0.17407765595569785,1.0
-2.299306146764611,0.6875755071812977,0.5169542179368192,-0.9272225224495907,1.4693173874427004,-1.632984694245438,0.6115526689978075,0.03163249765499964,-0.5494050455261079,1.039725657579101,-1.3884667367237504,1.4411794407985339,1.4796814303799128,-0.025492034422141825,-0.7064861591646616,1.2275279249909634,0.11560293721999139,0.6932059867317579,0.19215411115556372,1.8397679233584472,2.212800679415253,0.3084724214763829,0.5878215503761975,0.7353316530025056,0.1803360880356347,0.11510243632162116,-0.8703882797784892,0.0
0.4727938057444948,-0.2677209347063297,-0.3840151586437549,0.8367430578286819,0.6238061196728131,-1.1111454696584826,0.042270814006664374,0.21568419032656158,0.258103474699391,0.7575905574321988,-0.7708632944588724,-0.1491174670328378,-0.9723012893505195,0.4668249512365809,0.22626750903198364,-0.019156369827766723,0.5943462378571418,-0.20731383945223034,0.9185502735871658,-0.6463275438168685,0.30937665256613006,-1.4562678424665358,-0.9140356904134518,2.035580031870873,0.12268841108052342,-0.7493204269353686,-1.5666989036012806,1.0
0.49506549691267593,-0.8541748304527965,1.816579810819821,-1.1421485814246737,-0.4537505126617712,-1.021426007398225,-2.2513244483178347,-0.7144070548044722,0.14749289234239613,-1.66582962608656,2.1622804972064733,-1.3465838091928946,0.33576255055578513,-0.16842212150959732,-0.2543151979716936,-1.223302525438531,0.42630112173166723,0.5872300950551765,1.9101282099282537,0.18695556569700542,-1.1045066866162856,0.4475549027585965,-1.059464313629237,-1.738599031955351,-1.1153422200338343,-0.2222944150809578,-0.17407765595569785,1.0
-0.3640131086691292,-0.8069471386885831,-1.4822737312220104,1.4586977453870758,0.9479094988911205,-0.9647719946045952,0.4873952357976457,-1.6770188515952003,1.5784460469047654,-0.047324482508309375,0.7171170737828426,-0.452319470572653,-0.3489889931364108,0.647629391265354,0.11476737076698575,-0.178619371843451,1.460319737912875,-1.1032225445353898,1.497886606727238,-0.7042607444819822,0.3576933355672159,-0.2130718422798598,0.2806835064045693,-0.28959800602460056,0.6083209858683845,0.02785830193773102,-1.5666989036012806,1.0
-0.17747345993336766,0.012879221448719412,0.49934529776177655,-0.6102560434479846,1.0322455747216264,-1.4853551012882635,0.1285695776378371,-0.6897125020116349,-0.5669738839918046,-0.6203860784911844,-2.0199324026920205,1.3665341432583467,-0.41795508377185175,0.06058892551351891,0.433665127375458,-0.7735391554484965,0.6698762365385241,-0.6104542618898527,0.03648248325052597,0.5543404766739073,0.7133075663340616,0.08776636633034259,-0.7054150239741136,-0.9528607354976454,-0.5036741878927387,2.129130545232119,-0.5222329678670935,1.0
0.918858727914209,0.7861269430099627,1.6236917914807503,-0.5200968201105035,0.4335160162801819,-1.6815141796604625,-1.3211285087382056,1.304596972195787,-0.1906780662959997,-0.33453447624900146,0.999857845535568,-0.8875020656660374,0.5739255787813206,-1.5829331464870768,-0.7887799943488601,-1.14139678606148,0.8262622487578544,-0.5183874934212538,-0.9093039598703083,0.1698135767031426,-1.5364513869744294,-0.23769696718892253,-1.7615375971277993,0.27039307230696186,0.901846708371845,-0.09824314979311306,-0.17407765595569785,1.0
0.8134866336069623,-0.9239778428801159,1.1492868473011202,-0.866584765052857,0.054013368530600514,0.18582658435296107,0.9049476464931216,-1.126125640024632,-1.6302475258817897,1.5866997914070247,-0.7403875721850801,1.2995422635919396,-1.7407762872536872,-1.2367895971948317,0.766512672942933,0.7513794198262445,0.41847863916430406,0.36345449765128346,-0.523128872788789,0.4588700171806291,-0.6280024872855429,0.022507592503677294,-0.356674503962057,-0.5891394670325901,0.5277395435328148,0.0773927543855361,1.2185435916898848,1.0
-0.1446027327854783,0.6257485595011246,0.9128727158298797,-0.764931735561081,-0.08708375530997722,-0.3241818511874828,0.6487511517604085,-1.4300070205051731,-0.306124484892046,1.0611460911046322,0.38265521109979067,-1.04739075081995,-1.5667700939630183,1.1886817505355103,2.3839914879265383,-1.385460185992332,1.577666689862924,-1.6824353370540026,0.8801686726120244,-0.7653913394389489,-1.6370559402780724,0.37006825978066005,1.1831553484603232,-1.075758125244631,0.6754050538421513,-1.0234742830086547,-0.5222329678670935,1.0
-0.596228905338787,0.33564699973014156,0.29788374966744097,-0.409220519987766,-0.17971268882146021,1.2793026096966167,0.248367141026996,-0.3995401777652833,0.6681755870335526,-1.0871439703661732,-0.16017513041810386,-0.35561442252391817,-0.4742008786231127,-0.946539271472348,-0.420874429406957,0.23461044553486968,-0.8998257741648341,0.11950391036922611,-1.518534735731669,1.0647082052007861,0.31334362282133665,-0.37360404921732016,0.6349345014632831,-0.8729365817084719,-0.35427171423581194,-0.9348141401274259,0.17407765595569785,0.0
-1.057322188723608,-0.1445082883361714,1.2471957923782155,-0.5573181453661694,0.5435879826301515,-1.5233016636448438,0.03759403513584223,-0.2468697188180067,-0.09506501885236443,-1.4110895486785862,-0.537652588663155,-0.2948576014253739,-0.5814574969493153,-0.6893357240950656,0.48715449864223975,-0.770599061869187,1.9790226978119627,-0.30922996049422125,0.45575307013460215,-0.5198188267958129,-0.3653188011918451,-0.2254562174025702,0.21467177767994952,-1.9224671698749751,0.47232036090783724,-1.5940748705813372,-0.5222329678670935,1.0
