ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD,class
0.05819054726905818,0.7396235897369482,0.7610787469360409,0.7737329054436121,0.8875820088475962,0.15056263694796704,0.0
1.3101750560569925,-0.05935597195024723,0.05668999872417716,0.04013148139996627,0.02421907831791408,-0.18246316805405155,0.0
0.39637680094063815,-0.8402085831416756,-0.6203324985690621,-0.8036268929027183,-0.6520826752572447,-2.0269953706297827,0.0
0.14890681690062296,0.1148312135416427,0.24224521738115132,0.13521957717020353,0.18077141408621,-0.523686574776335,0.0
-2.847765066358997,0.5155708154674354,0.39902545705213033,0.07009231666167039,0.3442770330868604,-0.34295908074490494,1.0
1.8304856842700106,-2.331663256162645,-2.114750921057384,-2.349599074679128,-1.9221581087555655,-0.7989923146176919,1.0
0.5211141966303112,0.7263232210204229,0.8042412154150336,0.8083325486941747,0.8717656280421655,0.73338912783506,0.0
-0.18127030719872037,-0.09113627093484396,0.060095515233785216,-0.04864969071417864,0.02725210443231163,-0.2784314450132322,0.0
-0.3096537253040021,-1.0223128170887812,-1.1054459629448141,-1.127108480533087,-0.950677718361059,1.1739957961877392,0.0
0.9273376525255652,-0.16639367929873858,-0.08470253998801608,-0.09975047249958391,-0.1655498539597682,0.06564950458262205,0.0
