1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5124362114910478,-0.46309366531914486,0.2537191227288115,-0.5432919440687657,-0.6224658603811001,-0.29776402897502097,-0.4373398039241579,-0.29776500165620423,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.6181758670633796,-0.5031262725511644,-0.5234924297611395,-0.47056985146994823,0.0
1.5002238044273473,1.0672166817665631,2.4205569209995144,0.7269739660594039,1.425825323455844,1.3273337395412659,-0.8505424954449633,1.6801228206713448,1.2090999584055022,0.7808402548438842,1.2724037325489923,0.7808311964954421,1.384246463796461,1.6385116109211515,0.84036627251556,5.494357889814936,1.984351620779041,1.5962394270440186,1.486682066774545,1.316417141340014,1.0697956452061326,0.0
3.752522460046376,3.3750046689852944,4.238625422864956,3.097303026345081,3.256405662016798,3.4755521631135164,-0.9136431593406076,2.9101240091745977,2.233046203553918,3.189078519170917,3.381087427532545,3.189082651025653,3.5759079412289245,1.9627090954349624,5.24915350817555,-0.18862435129330338,3.2062079499760223,3.892670102414654,3.109438382341143,3.4681757922888203,3.3803438902202534,1.0
0.15556789062494183,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.08579265731972134,-0.01615032281544398,-0.6927908357058525,0.35345142500547794,0.23214079674640534,-0.16355665449127635,-0.03839964541375611,-0.16355584301183856,0.22638757005855606,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.4133934832400651,0.11996256430575311,0.09574808200317537,0.06902082194940144,0.042885314088745345,0.0
1.8027713850328884,1.0672166817665631,-0.30654583179864925,1.0232650985951135,1.5215419424655672,1.335915764625967,-0.8820928273927855,2.1914573375051685,0.8499511618336819,1.0043374550669582,1.329395183764764,1.004334237067757,1.880471703969849,1.6385116109211515,1.0997066981426182,-0.18862435129330338,1.460698908266049,1.2681779019910706,1.370770901376931,1.7530058531267285,1.0697956452061326,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,1.1055780853200092,-0.6704895850722046,-0.6280484841620092,-0.2995827482067964,-0.49433125513992954,-0.2995814282881181,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.6181758670633796,-0.5417633276837024,-0.5234924297611395,-0.47056985146994823,0.0
-0.24782888351577975,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.2970738187191709,-0.32194550557392515,-0.5034888440189198,-0.04722114415535435,-0.3158867710795073,-0.2666336563489132,-0.32335690149261453,-0.2666380543729524,-0.26983767011483184,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.06429167489807042,-0.3721297232736687,-0.2713039417559361,-0.33638298185254767,-0.21384226869060144,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,2.1467390395981396,-0.734088405573924,-0.6159527993033728,-0.3001222862891106,-0.49433125513992954,-0.30012842039886495,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.6181758670633796,-0.5610818552499715,-0.5234924297611395,-0.47056985146994823,0.0
1.8363877828779487,1.580058456704059,1.9660397955331537,1.9121384962022423,2.801751721720613,2.882307571310351,-0.9136431593406076,3.0093381691572803,1.681762105189142,2.7471618543857406,2.8111729153748275,2.7471646285715545,1.5496548771875904,0.017524188352097878,4.211791805667317,-0.18862435129330338,3.0316570458050247,2.990500908519047,2.7230678310157628,2.906847448563045,1.583250810764826,1.0
-0.21421248567071963,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.41671959248132473,-0.39362381892244463,-0.09333452869723212,-0.4160943030653269,-0.25029094165382504,-0.2894421844195392,-0.38034835270838613,-0.2894465933305076,-0.22848556676704954,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.11025922927292692,-0.29011434201043174,-0.42585216228608824,-0.3987527978220783,-0.47056985146994823,0.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.488507056738617,-0.4522063106970184,1.1055780853200092,-0.6704895850722046,-0.20469951410973383,-0.298407919800142,-0.4373398039241579,-0.2984048792197193,-0.5179502902015258,0.017524188352097878,-0.45633585561973117,1.2321212089837565,-0.8084628459569162,-0.45414510453690565,-0.5031262725511644,-0.4611226137916089,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.38082586035267857,-0.3684008016306142,-0.09333452869723212,-0.4160943030653269,-0.07722960444564218,-0.2868282055489011,-0.38034835270838613,-0.28682515944126824,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.20809896074719475,-0.38721510715355023,-0.367567889837313,-0.47056985146994823,0.0
-0.34867807705096016,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5004716341148324,-0.45466662037141353,0.2537191227288115,-0.5432919440687657,-0.5415178155579178,-0.29714077935177385,-0.4373398039241579,-0.2971457653044154,-0.43524608350596117,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.4593610376149216,-0.5361604858001426,-0.5031262725511644,-0.4923075217763742,-0.47056985146994823,0.0
-0.24782888351577975,0.041533131891571554,0.6024884191340719,-0.16189943154772485,-0.3449321282240324,-0.35061683091333296,-0.34573718427980915,-0.25073736976085653,-0.23493872625632486,-0.2791944010558816,-0.32335690149261453,-0.2791982317084025,-0.1871334634192672,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.06429167489807042,-0.3721297232736687,-0.3099409968884741,-0.3987527978220783,0.042885314088745345,0.0
-0.012514098600358826,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.17742804495701706,-0.19879441423432012,-0.6296901718102084,0.2415175009224517,-0.15026893224586976,-0.2230222369897388,-0.20937399906107113,-0.2230231739952925,-0.06307715337592024,0.017524188352097878,0.062344995634385274,2.6528667692608163,0.937046195753057,-0.044068198220720826,-0.15539277635832194,-0.2116433499134864,0.042885314088745345,0.0
1.0632106324415653,1.0672166817665631,-0.30654583179864925,1.319556231130823,0.8275964546450749,0.6812990385827719,-0.8820928273927855,2.462388312842493,0.09862304465299535,0.6137267910061601,0.645497769175504,0.6137302669652264,1.3015422571008965,-0.30667329616171285,0.5810258468885018,-0.18862435129330338,1.984351620779041,0.5300394706219379,0.8491706570876673,0.7862737055990037,1.0697956452061326,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5244007888672632,-0.47111388740733057,0.5692224422070328,-0.6068907645704852,-0.6275832655136001,-0.2988023961026203,-0.4373398039241579,-0.29880738284838204,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.6181758670633796,-0.5224448001174333,-0.5234924297611395,-0.47056985146994823,0.0
0.08833509493482157,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.02596977043864443,-0.011772133946047944,-0.6296901718102084,0.2237098311819702,0.389384699908679,-0.17701357137960197,-0.03839964541375611,-0.17701391305738245,0.1436833633629914,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.937046195753057,0.5300394706219379,-0.000844555828169746,0.06902082194940144,0.042885314088745345,0.0
-0.3150616792059,0.041533131891571554,0.6024884191340719,-0.16189943154772485,-0.08171142594729401,-0.10960334540821644,-0.566589507914564,0.025281511216605698,0.36147158100413346,-0.21984521200131904,-0.09539109662952776,-0.21984442738944315,-0.31118977346261417,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.5879443874110624,0.44802408935870097,-0.1360742487920529,0.006651005979870809,0.042885314088745345,1.0
-0.34867807705096016,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.38082586035267857,-0.37212032491788877,-0.09333452869723212,-0.4160943030653269,-0.10281663010814221,-0.28721408135059867,-0.38034835270838613,-0.2872173424640678,-0.39389398015817884,0.017524188352097878,-0.45633585561973117,2.6528667692608163,-0.11025922927292692,-0.29011434201043174,-0.36789657958728117,-0.3987527978220783,-0.21384226869060144,0.0
0.458115471230483,0.5543749068290674,0.6024884191340719,0.7269739660594039,0.7797381451402134,0.6127590730078902,-0.787441831549319,1.0097912525832222,0.8304119786005002,0.18440412619763824,0.5885063179597323,0.18440338366416786,0.5572043968408147,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.937046195753057,0.7760856144116488,0.7912150743888602,0.7550887976142383,0.5563404796474389,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,2.1467390395981396,-0.734088405573924,-0.6159527993033728,-0.3001222862891106,-0.49433125513992954,-0.30012842039886495,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.6181758670633796,-0.5610818552499715,-0.5234924297611395,-0.47056985146994823,0.0
-0.24782888351577975,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.2611800865905247,-0.28418846970466444,-0.6296901718102084,0.1982703029812825,-0.36287385456882576,-0.24706694370592214,-0.26636545027684283,-0.24707018565642538,-0.26983767011483184,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,0.4133934832400651,-0.29011434201043174,-0.251985414189667,-0.274013165883017,0.042885314088745345,1.0
-0.24782888351577975,-0.21488775557717638,-0.30654583179864925,-0.45819056408343445,-0.11760515807594016,-0.14586869745914305,-0.6927908357058525,0.4170502455071973,-0.13863846603564242,-0.19494848234111986,-0.15238254784529948,-0.19495112604753223,-0.22848556676704954,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.937046195753057,0.11996256430575311,-0.15539277635832194,-0.05571880998965982,-0.21384226869060144,0.0
1.3321418152020466,2.092900231641555,1.5115226700667932,2.5047207612736617,1.2583212401888286,1.0390319397432477,-0.8505424954449633,1.4766065950658425,1.0248733736355014,0.5370412858444219,1.0444379276859057,0.5370378447961799,1.4669506704920259,0.99011664189353,0.5810258468885018,-0.18862435129330338,1.2861480040950517,0.8581009956748858,1.448045011642007,0.9421982455228303,2.0967059763235194,0.0
-0.24782888351577975,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4286841698575401,-0.411059084331544,0.2537191227288115,-0.5432919440687657,-0.12282103198973322,-0.29391444482554424,-0.38034835270838613,-0.29391541566925034,-0.39389398015817884,0.99011664189353,0.062344995634385274,-0.18862435129330338,-0.4593610376149216,-0.3721297232736687,-0.42585216228608824,-0.4299377058068436,-0.47056985146994823,0.0
-0.3822944748960203,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.3688612829764632,-0.36101987260742885,-0.2195358564885206,-0.3524954825636075,-0.14701240170700625,-0.28399004029124403,-0.38034835270838613,-0.2839973134347659,-0.43524608350596117,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,-0.11025922927292692,-0.20809896074719475,-0.38721510715355023,-0.33638298185254767,-0.47056985146994823,0.0
-0.11336329213553922,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,0.03793434781485981,-0.043291219302275315,-0.5981398398623862,0.14611927016987258,0.4005499474704974,-0.1932983329246477,-0.03839964541375611,-0.1932998291094287,-0.021725050028137908,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.4133934832400651,0.20197794556899007,0.05711102687063732,0.006651005979870809,-0.21384226869060144,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5244007888672632,-0.47111388740733057,0.2537191227288115,-0.5432919440687657,-0.6996921560170097,-0.2983580368956134,-0.4373398039241579,-0.2983635967962668,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.7001912483266166,-0.5031262725511644,-0.5546773377459049,-0.47056985146994823,1.0
-0.3150616792059,0.29795401936031946,1.0570055446004325,0.4306828335236943,-0.14153431282837092,-0.18300581278052466,-0.6927908357058525,0.3827068824362687,-0.20656038870337015,-0.20850745850537736,-0.20937399906107113,-0.20851240215170763,-0.26983767011483184,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.5879443874110624,-0.044068198220720826,-0.17471130392459094,-0.08690371797442513,0.2996128968680921,1.0
-0.5167600662762608,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.0797468942904791,0.041533131891571554,-0.30654583179864925,-0.45819056408343445,-0.23725093183809398,-0.2740953882845081,-0.5981398398623862,0.0926962609484283,-0.26099097056723414,-0.2501791782551267,-0.26636545027684283,-0.25017668802123266,0.019627053319644417,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.23884257906906775,-0.29011434201043174,-0.213348359057129,-0.274013165883017,-0.08547847730092804,0.0
0.08833509493482157,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.0936760033235094,-0.1685926600423359,-0.6927908357058525,0.4208661747373004,-0.19586035978996097,-0.20132890718702046,-0.15238254784529948,-0.20132926047095717,0.22638757005855606,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.5879443874110624,-0.29011434201043174,-0.000844555828169746,-0.24282825789825171,0.042885314088745345,0.0
-0.11336329213553922,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.2970738187191709,-0.32194550557392515,-0.5034888440189198,-0.04722114415535435,-0.3158867710795073,-0.2666336563489132,-0.32335690149261453,-0.2666380543729524,-0.10442925672370255,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,0.06429167489807042,-0.3721297232736687,-0.2713039417559361,-0.33638298185254767,-0.21384226869060144,0.0
0.7606630518360242,0.29795401936031946,-0.30654583179864925,-0.16189943154772485,0.731879835635352,0.6432320424395717,-0.6927908357058525,0.36362723628575305,1.865988689959143,0.025581545112585317,0.645497769175504,0.025579580036196207,0.4331480867974677,0.34172167286590854,0.3216854212614435,-0.18862435129330338,0.937046195753057,1.4322086645175447,0.7718965468225911,0.6615340736599424,0.2996128968680921,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
0.15556789062494183,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.14153431282837092,-0.1728739863261258,-0.4088378481754534,-0.2011302897695153,0.5303459503766345,-0.25013158881747305,-0.15238254784529948,-0.2501354055977801,0.1436833633629914,0.34172167286590854,0.3216854212614435,-0.18862435129330338,0.23884257906906775,0.28399332683222706,-0.15539277635832194,-0.11808862595919045,-0.21384226869060144,1.0
-0.11336329213553922,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,0.03793434781485981,-0.043291219302275315,-0.5981398398623862,0.14611927016987258,0.4005499474704974,-0.1932983329246477,-0.03839964541375611,-0.1932998291094287,-0.021725050028137908,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.4133934832400651,0.20197794556899007,0.05711102687063732,0.006651005979870809,-0.21384226869060144,0.0
