V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
-0.016703548702137166,-0.3748947558192119,0.7373229554422531,0.8403319282584402,0.05588074312970126,-0.7344830796810563,-0.5240186720561588,0.54505631106702,2.0725390301181945,2.4113281592337477,-0.00036530692215710846,1.0
-0.016703548702137166,0.06184056854494467,0.7406257027927805,1.2135960080248531,0.05588074312970126,-0.7344830796810563,-0.5375173372276163,-0.10979131237520798,0.06185959499160142,0.3182448584467828,-0.6681771891613665,1.0
-0.016703548702137166,1.5065270670137716,0.7543952501461766,1.2475059857460806,0.05588074312970126,-0.7344830796810563,-0.5372742475844434,0.08263081059138226,-0.07216265140542975,0.03768034799844932,0.5735931587638627,1.0
-0.016703548702137166,1.07712456938708,-1.6957592188491033,-0.39373693596133574,-1.341942629785328,-0.7344830796810563,-0.5205691957815575,-0.22367096203696793,-0.35073823050506875,-0.20092236551875947,3.59632350074192,1.0
-0.016703548702137166,-1.7330789924480314,0.6054344630483495,0.6759533112547893,1.4537041160447306,0.8489562115816979,0.0523056151434051,-0.22484027970665882,-0.27716021050344275,-0.21514716800553524,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,-1.3267144142396083,0.11211515669507716,-1.341942629785328,-0.7344830796810563,-0.5139227483194534,-0.3444178756402176,-0.371272130842329,-0.3369030721425043,1.5903075505837978,1.0
-0.016703548702137166,-0.6095493300171912,-1.9735854453536177,-0.6804457975943152,0.05588074312970126,-0.7344830796810563,-0.05303334435811157,-0.34572592591478707,-0.37002661084697125,-0.3375365037240177,-0.26191240918552156,1.0
-0.016703548702137166,0.942325442731146,-1.7942002808050967,0.11211515669507716,0.05588074312970126,-0.7344830796810563,0.034098885629313076,-0.32218102097253665,-0.3637023756981288,-0.32558048262295125,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5741752948469605,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5378826564519339,-0.34480434503952223,-0.3715405618758113,-0.3372289239656867,0.7789595296219725,1.0
-0.016703548702137166,1.2320440165978,0.6772868372825852,1.071004551707091,0.05588074312970126,0.8489562115816979,-0.53790354161846,-0.34875822427856173,-0.3721117831150616,-0.33847751506386226,0.3577957778714862,1.0
-0.016703548702137166,-0.7600500532511273,0.5703347589285611,0.5292926576104798,0.05588074312970126,0.8489562115816979,1.8273948075205606,-0.3474799024193234,-0.36878538574814923,-0.3264636324240998,-0.6429997932167679,1.0
-0.016703548702137166,0.17088527687105357,0.7099148463135266,-0.2288496692918665,-1.341942629785328,-0.7344830796810563,2.943878661801033,-0.30736636066585976,-0.362063872669753,-0.319937459928026,-0.6395372958471794,1.0
-0.016703548702137166,-1.7330789924480314,-0.7129101799968045,0.6759533112547893,-1.341942629785328,-0.7344830796810563,2.8595109773400864,-0.3245989320861348,-0.3687810908516135,-0.33295326079047083,-0.6681771891613665,0.0
-0.016703548702137166,-0.6686027104256812,0.6222152940716936,0.9234113736754478,0.05588074312970126,0.8489562115816979,1.4640458076419034,0.6279193140666404,0.5927002170130806,0.08111304615010767,-0.6576902795324181,1.0
-0.016703548702137166,0.5325182593488685,-0.7110751357408811,0.6972318222748596,-1.341942629785328,-0.7344830796810563,-0.43388445616543847,0.5523001349360372,0.15390781754507593,-0.19368967318176686,-0.3830557529455079,1.0
-0.0015213375225741172,0.588462963284606,0.7215645319331124,-1.2847216005865914,0.05588074312970126,0.8489562115816979,-0.5372139887433188,-0.2884392695717106,-0.33325585415643505,-0.28046066381668494,-0.6033464051667305,1.0
-0.016703548702137166,-1.1054968340181703,0.6865621669902586,1.08948548956516,0.05588074312970126,-0.7344830796810563,-0.5175661827389244,0.08883413992381019,-0.08314684929552452,0.09039525509459334,-0.6681771891613665,1.0
-0.016703548702137166,-0.6347877135448937,0.7465710080263759,1.2285163982221932,-1.341942629785328,-0.7344830796810563,-0.3602510625393608,-0.33617319512171917,-0.3667882588590411,-0.33462210938022746,-0.6681771891613665,1.0
-0.016703548702137166,-1.0715089663530617,-1.2203196476738656,-1.8709403404423137,0.05588074312970126,0.8489562115816979,1.7164439010595411,-0.15450284903321884,-0.33201677650588085,-0.3333004300226465,-0.5349231162761133,0.0
-0.016703548702137166,0.48460036321750655,0.5769833154845615,0.466813523659118,-1.341942629785328,-0.7344830796810563,2.4322359065227594,1.4785483714078755,1.5959751630668315,-0.3290948097626942,-0.6681771891613665,1.0
-0.016703548702137166,1.2030193603004804,0.5801464925785456,0.877039479141669,0.05588074312970126,-0.7344830796810563,1.4069721256024765,-0.3327048799997546,-0.3678619829929702,-0.33175948588684934,-0.5185022916925204,1.0
-0.016703548702137166,-0.3484180037224461,0.7124896960066641,-1.7912518927974288,0.05588074312970126,0.8489562115816979,-0.5362945278465008,-0.1436024300784733,-0.208349525656462,-0.3383557012981866,0.015060249959386405,0.0
0.05920750719567808,1.121669200924125,-1.6284172623796533,0.12796807127975107,1.4537041160447306,-0.7344830796810563,-0.512386661440446,0.8723562543909209,0.2836501995442657,0.5131773369692657,-0.6312657945846479,1.0
-0.016703548702137166,0.48460036321750655,0.5776882283576398,0.466813523659118,0.05588074312970126,0.8489562115816979,1.241245932559241,-0.07337400359458077,-0.23792418320140532,-0.16447264148445861,1.1267209227210402,1.0
-0.016703548702137166,-1.214878366130539,0.7456876169184915,1.2251254004500705,1.4537041160447306,2.432395502844452,0.8525045075522789,-0.11410193259822099,-0.2499778103288935,-0.13372989237206268,-0.6681771891613665,1.0
-0.016703548702137166,-0.16593281418766317,0.6743090615512121,1.0499803655199298,1.4537041160447306,2.432395502844452,-0.5023939652071442,-0.3467168730924912,-0.3709328340160074,-0.33597728752336925,-0.5597155879759016,1.0
-0.016703548702137166,-0.7654465591226387,-1.610488576766284,-0.04200569204790235,1.4537041160447306,2.432395502844452,0.45033203738023475,-0.02718595564179072,0.12716349681716974,0.3266012827721334,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5718369391996327,0.466813523659118,-1.341942629785328,-0.7344830796810563,3.6091224014350107,-0.05069122269693296,-0.2926690818939148,-0.22546479395826408,-0.4093571495349565,1.0
-0.016703548702137166,-0.6587457064467932,0.6366327077250569,0.9147643293565347,0.05588074312970126,-0.7344830796810563,-0.5340269465694105,0.2140403158267285,0.17585044394605118,0.33459226580045703,-0.6680764970575915,1.0
-0.016703548702137166,-0.9147336516883969,-1.1704457118936578,0.2944660618909786,1.4537041160447306,-0.7344830796810563,-0.48221410102600226,2.294256450206817,1.6199986668393613,2.74778691606236,-0.6681771891613665,1.0
-0.016703548702137166,0.9900832902611311,0.6061426990227741,0.5049622485954991,1.4537041160447306,-0.7344830796810563,-0.4734882099754325,-0.33415166287920267,-0.36008392536678774,-0.29077524442527186,-0.5974465398023318,0.0
-0.016703548702137166,1.6243245587830484,0.5751916100086958,-1.2798894287613163,0.05588074312970126,0.8489562115816979,-0.5376823642811506,-0.33488496379070376,-0.26637787275052666,-0.28713605817571136,-0.36933358599310306,1.0
-0.0015213375225741172,-0.12970518713415014,0.5557103437538362,0.11398020546974467,1.4537041160447306,0.8489562115816979,-0.5379026856690122,-0.3487483148067847,-0.37208386628757945,-0.33843488024587576,1.1742020748601927,1.0
-0.016703548702137166,1.0249362111404565,0.7162722161140599,-0.13500380594836908,-1.341942629785328,-0.7344830796810563,-0.43670703506447706,-0.1905237789427644,-0.08737517493493734,0.017538441843978115,0.7849254912497895,1.0
-0.016703548702137166,0.48460036321750655,0.576970853854513,0.466813523659118,0.05588074312970126,0.8489562115816979,-0.34426552184228876,0.04247763095081045,-0.2434409778015331,-0.15514170703370267,-0.27034104839662026,1.0
-0.016703548702137166,1.7256222002719674,0.7567146364233193,0.5696455310987407,0.05588074312970126,-0.7344830796810563,0.2738522090446105,-0.20100800008287423,-0.3572106395843934,-0.31676116598803306,-0.20599697325079117,1.0
-0.016703548702137166,-1.0549619796334528,-1.2809247084765267,-0.7441117807659201,1.4537041160447306,-0.7344830796810563,-0.44653795685214615,-0.34662768784649783,-0.3106732881716381,-0.25651816817313294,-0.4944263180548551,1.0
-0.016703548702137166,0.48460036321750655,0.5733612734796796,0.466813523659118,1.4537041160447306,2.432395502844452,-0.53790354161846,-0.34875822427856173,-0.3721010458737223,-0.33845010696658523,0.4165908623074809,1.0
-0.016703548702137166,-0.6773297377329524,0.8120265506315913,1.2093572608096996,-1.341942629785328,-0.7344830796810563,-0.5378973787824359,-0.33974060496145403,-0.36916977898809583,-0.33807552963713255,1.3595747812427204,1.0
0.01366087365698893,-0.26194890000630316,0.6277190422139028,0.938416538817091,-1.341942629785328,-0.7344830796810563,1.1337807946294094,-0.22793203490109576,-0.3536029264943916,-0.32666462513746464,-0.2874486914529775,1.0
-0.016703548702137166,-1.922886033768175,-1.795680030142081,0.1125390314165925,-1.341942629785328,-0.7344830796810563,-0.5169839659245363,-0.3413558488611118,-0.37061715912063226,-0.3347835126197477,0.629278259235166,0.0
-0.016703548702137166,-0.35918225076434857,0.7409870900641878,1.2026600402097571,1.4537041160447306,2.432395502844452,0.7255745656099906,-0.33128782553563774,-0.18845341745475563,-0.2262139486171694,-0.6681771891613665,1.0
-0.0015213375225741172,-1.8967110872258808,0.790598639300596,1.278618390305307,0.05588074312970126,-0.7344830796810563,-0.46795723583369075,2.2939096186946206,2.068456730960996,2.4193191422620712,-0.6171108154610445,1.0
-0.016703548702137166,-0.6460838561808008,0.8105726937925967,1.2860785854039771,-1.341942629785328,-0.7344830796810563,-0.5303437960955619,0.24621637068678198,-0.2187217007902172,-0.1439348405915415,-0.5533038862575949,1.0
-0.016703548702137166,-1.6981882984835293,0.7094685814952333,-0.13898822833061333,1.4537041160447306,-0.7344830796810563,0.5441173912354563,-0.34766818238308717,-0.36265871583994974,-0.32087847126787056,-0.6681771891613665,1.0
-0.016703548702137166,0.2707726010362375,0.6761925677017685,1.0644768809957548,-1.341942629785328,-0.7344830796810563,0.6114373017346209,-0.13909362041991943,-0.32877412962141495,-0.33579152153071384,-0.34115308902217817,1.0
-0.016703548702137166,-1.5865158132571475,-0.8904727619194507,0.10024666449264749,1.4537041160447306,2.432395502844452,-0.5379004602004479,-0.3484411211816964,-0.3714589588416327,-0.3380207134425785,-0.526292546607354,1.0
-0.016703548702137166,0.942325442731146,0.7398622202584743,0.11211515669507716,0.05588074312970126,0.8489562115816979,-0.4744429359894996,-0.3453295470437054,-0.2428847887001578,-0.33727764947195693,-0.6403246243403484,1.0
-0.016703548702137166,0.7369295226393501,0.5695777841343912,0.8432142763647444,-1.341942629785328,-0.7344830796810563,3.8599517107047356,-0.32154681477880603,-0.3452300256980125,-0.3024785019625614,-0.18350512493471927,1.0
-0.016703548702137166,1.0877608008110018,-1.8368045170026632,-0.18705562175045345,1.4537041160447306,-0.7344830796810563,-0.33200644266112356,-0.10185382548179779,-0.3615592223268063,0.25726184200540303,-0.1741008830255634,0.0
-0.016703548702137166,-1.5319341522243457,0.5776631666349866,0.14153206236824212,-1.341942629785328,-0.7344830796810563,-0.4456342454251675,-0.3364704792750304,-0.3678813100273809,-0.33803289481914606,-0.6681771891613665,1.0
-0.016703548702137166,1.455164590054577,-0.8945035453899242,-0.6847693197537718,1.4537041160447306,-0.7344830796810563,0.587232934439851,-0.3239845448359582,-0.3421377001922966,-0.31451065666717515,-0.6681771891613665,1.0
-0.016703548702137166,-1.4974552616401244,0.6325299237254141,0.9296847195538749,-1.341942629785328,-0.7344830796810563,-0.5355109917219921,-0.08260963129078336,-0.367303646443327,-0.3309433336568224,-0.44790201402661917,0.0
-0.016703548702137166,1.3526336583072958,-1.783293169873847,-1.2618323656247628,-1.341942629785328,-0.7344830796810563,-0.537871357919223,-0.34434850933777833,-0.36192214108407433,-0.33252386726646416,-0.0854149925214338,0.0
-0.016703548702137166,1.6049733969200433,0.6427696451362873,0.9835168091863238,0.05588074312970126,0.8489562115816979,1.8222135743231866,-0.3190298089474375,-0.2768595677459426,-0.3106522056393985,-0.6681771891613665,1.0
-0.016703548702137166,-0.3715844194573854,-1.81878555380272,0.42501947611770496,-1.341942629785328,-0.7344830796810563,-0.3507935059008185,-0.19354616783476203,-0.37040670919038216,-0.3355143952138017,0.15769689683272994,1.0
-0.016703548702137166,1.1037747666705109,0.8221087016536287,0.11465840502416923,0.05588074312970126,0.8489562115816979,2.0338309834401165,3.8159549362892973,1.9157430948405267,2.2507532533200862,1.437123542402567,0.0
-0.016703548702137166,0.8403340662713505,0.7245878618454408,-1.696982154732416,0.05588074312970126,-0.7344830796810563,-0.36820694146669697,-0.24796898683427349,-0.3148951714662473,-0.3290460842564239,-0.4697649463816814,0.0
-0.016703548702137166,0.48460036321750655,0.5772225787814932,0.466813523659118,0.05588074312970126,-0.7344830796810563,2.19629001744113,-0.3479654665363984,-0.3711626109806683,-0.3364828146509232,-0.6396314329496235,1.0
-0.016703548702137166,-1.332845915252822,0.5600216523629576,0.11431930524695695,-1.341942629785328,-0.7344830796810563,-0.5378343809030784,-0.33160492863250307,-0.3718884484952043,-0.3382704316622136,3.2871850859003726,0.0
-0.0015213375225741172,-1.722134211422751,0.6025747958773252,-1.7899802686328827,1.4537041160447306,2.432395502844452,-0.3485081208752141,-0.3348255069600415,-0.37204521221875797,-0.2137432643561232,-0.6681771891613665,1.0
0.01366087365698893,1.2149424649555676,0.6466409197421397,0.3586406947284019,1.4537041160447306,0.8489562115816979,-0.537645387265006,-0.24937613182661336,-0.347993791618746,-0.14208936204155517,-0.6681771891613665,1.0
-0.016703548702137166,0.31265355537527867,0.6718217201935264,1.0454025185275642,0.05588074312970126,0.8489562115816979,-0.5310960044702814,-0.3133120437320846,-0.3546014899389457,-0.3203150826016206,2.2039483555757324,1.0
0.02884308483655198,0.942325442731146,-1.7875331702665798,0.11211515669507716,0.05588074312970126,-0.7344830796810563,-0.5375032996566725,-0.3151056581237291,-0.36454417541912926,-0.32680775631213355,-0.17995486338064706,0.0
-0.016703548702137166,-0.42971249164201697,-1.7325467815276863,-0.026237552407531513,1.4537041160447306,2.432395502844452,-0.1937471538278616,-0.29040134498356485,-0.3607281598471452,-0.31831124615625594,-0.6681771891613665,1.0
-0.016703548702137166,-0.3748947558192119,0.7373473248521257,0.8403319282584402,0.05588074312970126,0.8489562115816979,1.9451333931025698,-0.0967801759319526,1.4490188357524902,1.840801206315203,-0.6681771891613665,1.0
-0.0015213375225741172,-0.3748947558192119,0.613791924471671,0.8403319282584402,1.4537041160447306,0.8489562115816979,-0.5070020546542767,0.2509332792526537,4.749324706210388,5.374149565568393,-0.6663228521182507,1.0
-0.016703548702137166,1.7066121924313538,0.6564813151412356,1.024547882229009,0.05588074312970126,-0.7344830796810563,-0.5366322854985994,1.7218655414213506,1.7038737012853675,2.0437277132101515,-0.35446465797456084,1.0
-0.016703548702137166,-0.43299749130636894,0.6511068910264189,0.9203594756805373,0.05588074312970126,-0.7344830796810563,2.0504935801503916,0.41225947978288796,0.07467556625417925,1.1503151023034057,-0.6681771891613665,1.0
-0.016703548702137166,0.9815066103055327,0.692278039768405,-1.2788721294296796,0.05588074312970126,-0.7344830796810563,-0.5276273549280496,0.684561854744209,0.14620921550480423,-0.270060813572125,-0.6681771891613665,1.0
-0.0015213375225741172,-1.867071304145439,0.6913112942017515,1.0095427170873659,0.05588074312970126,0.8489562115816979,-0.5362447115886393,-0.3371245044123151,-0.042229369999754095,0.5218017515791028,-0.5830563089643032,1.0
-0.016703548702137166,-1.3343434227463213,-2.052569333539512,-1.6619701027352485,0.05588074312970126,0.8489562115816979,-0.2101832663142513,-0.3475591781935397,-0.3719013331848115,-0.3380389855074299,-0.6681771891613665,1.0
-0.0015213375225741172,-0.8529334944468417,0.737094769149809,1.1931652464478135,-1.341942629785328,-0.7344830796810563,-0.285013277268342,-0.18556904305424368,-0.30486014571054587,-0.23861763530709398,-0.5409202141602513,1.0
-0.016703548702137166,-1.187396179136255,0.7303143962404064,1.1868071256250832,0.05588074312970126,0.8489562115816979,1.8376247729407902,-0.34527009021304317,-0.31069476265431667,-0.30739368740757445,0.2543065093621216,1.0
