RIDGE,NUB,CRACK,WEIGHT,DENSITY,class
0.2362577656645235,-0.2740183652836549,0.8817554163225252,0.7145603925151629,-1.536096633870397,0.0
-0.6153687747901516,1.1768738901960527,0.3213157856151985,0.37563663932909463,0.43391850686491396,0.0
-1.935200773308754,0.4432127633754903,2.4322288628252533,2.161135647710398,0.41582046183402144,0.0
1.2165614780479619,-1.1039261127892332,-0.845079352446975,-1.5227904809735235,0.27036815967888667,1.0
-0.3417265770514573,2.059484906451811,1.3364442923301034,-0.38999405104536866,1.8747328159236163,0.0
-1.6190882310449806,-0.7075620491627425,0.36562518673774247,1.6324249494629182,1.0069172436514329,0.0
1.2021650160282351,-0.13550113900025104,-0.05515537714682259,-0.6836768507518487,-0.6975750852773912,1.0
-0.36461085544112076,-0.39483284706919375,1.0975240391577277,-0.09514612002541485,0.40856852111865494,1.0
-0.36520484627363936,-0.993563578190887,1.6827662667100898,0.2999728126643551,-0.30021326353584343,1.0
1.2600634908610993,2.3723683808285654,0.560147140590997,-1.7052978449225475,0.43321875819939615,1.0
-0.9233061274379454,1.8400904356977685,0.24572691903985278,0.697441924755662,1.2829680921982105,0.0
0.7425255310227338,-1.1249457113760228,-0.8204164527679894,-0.5471473609422172,-1.164116604632632,0.0
-0.23488638388660094,1.1988576905528787,-0.9879006551194108,-0.3400626971500009,1.7057753199585877,0.0
0.20252533891254693,-0.679947310468905,-2.598761376582786,-0.49129076660653354,-0.11608394423208777,0.0
2.006069082491351,-1.3974869836944617,-0.0026419424544410794,-1.221469598212048,-2.7002239592318507,0.0
-0.36870626591795946,-0.03894597374882364,2.0304852127505746,0.82231014304326,-0.8559409309870818,1.0
-0.05776769643217703,-1.7362882016497903,-0.3057212940708097,0.4745333835522493,-1.0659291441574732,0.0
0.08403979916278666,-0.6994820383298389,-2.6730675691789467,-0.4255654104618532,-0.07769318790117863,1.0
-0.5294433114650287,-0.3299613519811566,1.316581895266286,1.0337764972451216,-0.4789672408181213,0.0
-0.48878620211290114,-0.7716621828347506,-0.2329898695283022,0.09698104605023934,0.24097871572713853,0.0
0.23833673357833854,1.0331885424252547,0.2370148957752884,-0.971344784532361,1.9935946687890738,1.0
-2.0039005024908376,0.3124862873939791,-0.914851737017699,1.7542060676891749,1.465856947958548,1.0
2.7349427280047505,-1.0640660116159357,-0.6436233392606997,-0.6991521846077324,-3.7778050973717603,1.0
-0.7046393443826161,-0.45671531667011855,0.3523793554477415,0.44449888747158933,0.6417756672812281,0.0
-2.216205331103139,-0.0033669284344869897,1.2368402129365488,1.9883875033101301,1.0365293349058458,0.0
1.2494498125642541,1.3236061155601653,-1.330844498029464,-1.2286296786769004,0.04501728262462709,1.0
-0.006997111589535714,1.523041609674458,1.2873089891076548,0.23130973226775342,-0.2083553478078686,1.0
1.4807936104925459,0.5985071004575244,0.569875143245015,-1.6420023352777613,-0.44057648448721215,1.0
-0.7547065190288539,-0.0605055253268336,-0.4746786665369388,1.568263060123498,-0.3513585296336909,1.0
-0.3866510415950999,0.3999972400424667,1.998837454769096,0.32906126195202345,0.06530999392464369,1.0
-0.574289619320182,-0.7918139998285076,1.3793821212768849,0.4653517504665833,-0.7484658973150504,1.0
-1.4383743359200496,1.5726980008313232,0.030440886414640857,1.1786411572203739,1.5879630900914066,1.0
-0.5579236087505252,-0.06372595923875458,-0.32000850423500066,0.14604602025097269,1.1059952933372506,0.0
-0.19418238052137987,-1.251410415533974,-0.7176628372671288,0.017642574473774465,0.8053896279823025,1.0
-0.7222714933057994,0.03138290335761851,-1.1429899089194984,0.8876869556326278,-0.6773459874924216,0.0
-2.4187405736542793,0.7583524698941295,0.8080969105871412,1.5492524987780139,2.4514211365828653,1.0
1.0835856882522876,-1.405104177677748,-0.9039172588387048,-1.769021565221003,-0.43949505473141187,1.0
0.2746014370373681,-0.9485160714947947,-0.4082717136937797,-0.2904300948734726,-1.08208697697943,0.0
-1.4160840483629047,-1.5186678621526144,-1.2109589300739423,1.1192194602332062,0.8157586309349756,1.0
-0.1846003705125932,-0.6719830038484059,-1.3942289121889988,0.43560604761746813,-1.244619507924704,0.0
-0.508012747481266,-0.15898909411833345,0.43878840252076784,0.030180184077736972,0.7914582681869933,1.0
-1.8215922109207252,0.5581648983992088,0.2172667963927846,1.4243145717793533,1.7090832227410355,1.0
0.7814319305527012,-0.055915924901461175,-1.5488228760367277,-1.0353572980623615,-0.424514071937826,0.0
-0.12393514890720805,-1.8207715607403643,-0.4390685889365911,-0.3583462962229756,0.47898868227576585,1.0
-0.3400696552554844,-0.18376907960826439,1.5713387271717691,-0.17431529901787068,0.09399968921087408,0.0
1.8584623606104822,0.056317161130755244,-1.1544450765355874,-1.1629441560813987,-2.0381344946219047,1.0
-1.4397811563128566,-0.5552760216032214,0.028205731757843,1.4723139985395592,0.09705313793313364,1.0
0.018153710766317086,0.6271246089921996,1.1726430152654512,-0.03541571303211293,0.1727214140816281,0.0
1.0410840810518132,-1.0779312330690565,-1.2653900258639177,-1.6945826201935055,0.6380542766509744,1.0
2.2845101009032875,-0.22401486148957636,-0.04650685259409905,-2.1054358048088204,-1.2842189210415074,1.0
0.5751139042786795,1.0554423192776907,-0.38338021865216715,-0.3476310714939338,-0.8421367982218667,1.0
1.5097897419220716,-0.4808782130272264,-0.5117873137367306,-1.1298524351012815,-1.002188402080305,1.0
0.057153898322471676,-0.3667360074903382,0.45974297742824777,0.3194613765999823,-1.3383222155890437,0.0
0.430758500638965,0.9257378971724181,0.04460109915515002,-0.19996810468888532,0.7245050435999478,1.0
-0.9197734451182296,-0.9090802191003132,1.2894298460831393,0.8453737680176661,0.19374568080468604,0.0
1.3669505780390496,0.29464855464830897,-0.056374552414166876,-1.49767542821642,-0.7564175866959346,1.0
0.8322494094084362,-1.786195285266865,1.0459630851429589,-0.4957322073399468,-0.7981480525668151,0.0
0.9857804082767931,0.1453322685404994,0.2564836008256925,-0.8471636949680936,-0.9441728763573735,1.0
0.92378652296709,1.1567413572376963,-0.5183403807987061,-0.9017954076665354,-0.8442996577334673,1.0
0.8740945004256009,0.9018642613463211,0.7141188170626858,-0.578775198990021,0.3431102141352158,1.0
-1.5297395047640268,-0.08707892610903192,1.9457144324430422,2.5264989191637586,-0.1715549293531363,1.0
