fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
-0.5362475849562293,-0.026440503829893873,-0.4236622876165285,0.009151270035139084,0.2582880230370625,-0.06047943157549907,-0.7727645034469592,-0.752609961629816,-1.0544142806059873,-0.07325089626324924,0.0
0.297293055455922,-0.047895269969678946,0.8442544830369078,-1.1007543202005468,-1.0972712490322052,1.141473010066182,0.5374825953811891,0.23453207409756252,-1.0532803084756759,0.6603919554717778,0.0
-0.8096464789659433,-0.5051881296660651,-1.0402693419696845,0.6103273388715209,0.47184742771553173,0.07025555097886041,-0.12623331689346023,0.3619442714216755,-0.8184446408541999,-0.7795954093290657,0.0
-0.6123574823812021,-0.04491362437047609,-0.4547677224105963,-0.4295595645479166,-0.576946428311358,-0.24090826720322725,0.07964024627869194,0.7772919017097775,0.40322644218382214,-0.9430642844188073,0.0
0.7175132598255864,0.8422649394961689,0.18342269486089297,-0.753395991073065,-0.8058893494285309,-0.3704136136120644,-1.8400489146146446,-0.5783688842747233,1.2036575267065825,0.4293998367914306,1.0
0.14907196315344087,0.43778590833849584,-0.7658220703512761,-0.2353671128309781,-0.2448434557817045,0.9105429503794261,0.9369411918196914,1.1565995880306352,1.93244532471261,0.48081170795177647,1.0
-0.6797759850129252,-0.67417711845306,-0.8312069638979903,1.0337215857135225,1.318845744575902,-0.0741287306029248,-0.5563769627169787,-0.41725986750455124,-0.30934095717444066,-0.24319643601764654,0.0
-0.8617570795785942,-0.38125087922899964,-1.0906305221124613,1.5129119736122218,1.9387109657824764,0.045674651492890024,-0.4984755745586207,0.5343511816310864,1.571761736548132,-1.806253810985513,0.0
-0.9438957174440775,-0.6250917096398579,-1.088302904542837,2.199423317005906,1.7522989430546598,0.32211476104908754,-0.15936548377048876,-0.5813842166503469,1.694533374588972,-0.3514798460721809,0.0
0.05153336341094484,-0.3313696381352059,0.16776417666523954,0.03267317263747233,-0.11453602241857042,0.09514217044057191,0.4986130360509332,0.35688350657468976,0.4784325465424118,0.7615684303953226,1.0
-0.5573670605714397,0.011481449430899668,-0.08023289529834965,-0.39236213717678486,-0.4285407403144556,0.2948735910559775,0.21865926546834497,-0.4926383754104621,0.933684046993161,-1.393626040461836,0.0
-0.6395576296388383,-0.1284378574903755,-0.6583284589540886,0.4161348871545821,0.2329504665497865,0.06167850105171428,0.30280442006347574,0.942995939313503,0.8398440222229682,-0.32143829199748614,0.0
-0.6557082334344424,-0.08187621816973464,-1.3896235790105433,0.8493755118301184,0.9387823972667617,-0.290472062607358,-0.04035282657683035,-0.47421988019885153,2.2339937986761207,-0.4748335448567467,1.0
1.540983968084559,0.25300019387236045,1.137322695212309,-0.0384395561602796,-0.1805946518318258,-2.2629064055422603,-2.3131641788976576,-0.8124220562208048,0.011350958461927768,2.0528748583727694,1.0
-0.23571699845504004,-0.33738198748789466,0.06386779242110757,0.6907394245120563,1.2717902825281038,0.5423074622508358,0.45916110981753,0.547252770951628,-0.6250525898060634,1.194703408767316,1.0
-0.180589667112956,0.7050002238122095,0.9703690349910872,-1.271971890305904,-1.2710144935163836,0.4468333096057128,0.5427984090998152,-1.3571648970036128,1.3402053937359348,-1.3597613808195956,1.0
-0.8002894205845088,-0.31292922303081255,-1.0906305221124613,1.0298924387782586,0.7415114217586837,-0.3691772212239842,-0.005497088966245113,0.8110223315485584,-0.8652171602426174,-1.1886958062874466,0.0
-0.6824811285308677,-0.6056210732955207,-0.4810063204681774,0.6825341096507769,0.6510201485898411,-0.15544517696814655,-0.4102989507619056,0.25170698477846215,-0.9484721681342619,-0.648242226791336,0.0
2.5956547477788505,1.7274430208492713,0.670106368509575,-1.1089596350618258,-0.8520398987446408,-3.315414139926353,2.0864609078731964,1.6197556012233267,-0.6380702833830837,1.6881877879061087,1.0
-0.6298582974265996,-0.18347565568992025,-0.015694408140589703,-0.3152321774807613,-0.1172507606136359,0.2616565245204801,0.08764632057347249,0.3983395252548372,-0.5876813123358354,0.4382316522432339,0.0
0.9332354725810194,3.2794631424657705,0.8112446338676926,-0.898903574613081,-0.7298766799667027,-2.186898676766842,-1.3460370709146645,1.7472014089401617,-0.9522188733486014,0.02448786140337433,1.0
0.8077909333366768,-0.26642754367651766,0.6299020650342487,-0.01437063256719447,-0.20593220831910206,0.2197087035396463,0.7059689877038237,-0.330242560747508,-0.14625967469057297,2.348111743695704,1.0
-0.5237368863130398,-0.3258097139831275,-0.11620516682890514,0.18583905004801562,0.21575712464770622,0.6218841761574202,0.37292570903130534,-0.31028759044003845,-0.44762043029467397,-0.34025273521754,0.0
-0.024165805417063046,0.06504750300195318,0.8639334315800928,-1.0383939272548257,-1.0773631689350596,0.8561889790018046,0.541531712064687,0.3684934965177748,-1.0286470625368174,0.43544829222205955,0.0
-0.9496766044209021,-0.6272175629921232,-1.1111558770446015,2.0872840139017583,2.4798487793321575,0.2969528247031451,-0.2707132513196952,0.38892861529270045,2.173035134698031,-1.778128493233088,0.0
-0.650267259779244,-0.6456361744723909,-1.0749720039168078,0.5031112246841407,0.5650534390794403,0.1784804223912198,0.18278193473809756,0.35599043042522166,0.11320923886976152,-0.993713407881043,0.0
-0.8337614407279853,-0.5067525396970911,-0.5959059877687141,1.128356217113608,0.7116493016129658,0.28587596502960744,0.038421611022610005,0.3428007520242065,-0.5975192867636719,0.5000008342516037,0.0
-0.017315607782622384,-0.10269322830383987,0.05878935408738181,-0.12268078873607846,0.337015430693956,-0.49349884053033793,0.017985826966718927,-0.7380134482191548,-0.9925591656870432,1.514522180431103,0.0
-0.8464727826513013,-0.6229058963212468,-1.0906305221124613,1.378891830877996,0.9632150410223492,0.4394926520666468,-0.008030483036501439,0.28427065384132527,-0.6412193546368538,0.19986630581448708,0.0
-0.9466622342006469,-0.6340475482495294,-1.3519584947020795,2.1961411910613946,2.3902624188950026,-0.1529892827983808,-0.30058455570536435,0.4974181615143742,-0.4474403739091177,-0.6887213809454348,1.0
-0.42872403139096116,-0.1831104449858132,-0.22962362294877162,-0.23482009184022623,-0.3778656273399036,-0.653115070958717,-1.0109309976895846,0.6012262601783522,-0.05708962298406105,-1.5808364412706526,1.0
0.976387940863311,-0.24245990985623445,0.6489462087857187,-0.9754865133183525,-0.8981904480607507,1.1176994815658703,1.064783472464096,-0.5494783509878984,1.2704737696956387,0.2119177194446296,1.0
3.266020470246142,0.12103375885097002,0.6277860490618634,-0.563579707282142,-0.5651825627994085,-0.9939624408185649,-4.986443955788706,0.590326889967102,-0.39553816302581196,-0.3933506802368666,1.0
0.6660423572001629,0.44924916372263396,0.9883551707563649,-0.8912452807425538,-0.6701524396752664,-0.6719666767556602,-1.054688909509894,-0.35992053752096076,-0.9040633676796354,1.3849085979066078,0.0
-1.0203478886998545,-1.0380687033005604,-0.9164824075851284,1.5347928132422994,1.3686159448187658,0.36668231508171417,-0.045815702644736,0.23160796993075577,1.2334894219050105,-1.4424499220640323,1.0
-0.2030003412485107,-0.40750789358249145,-0.6769493995110816,0.8428112599410952,0.9559757391688415,0.44986855157481115,0.8347250157450852,0.5924107343158609,-0.05015936763361075,-0.07966065323508813,0.0
-0.7640225575743272,-0.28940311259907686,-0.5584525050574893,1.0304394597690105,1.3016524026738219,-0.02329813971920374,0.11045667136239791,-0.5404563612844009,-0.3695564096887454,0.7407480945446246,0.0
-0.5916865035098041,-0.06087387723055998,-0.38113036657157895,-0.14784375431066765,0.09721355679652191,0.22019008582189062,0.2364185147673476,0.8394279148832529,1.015663336238205,-1.2581446532773166,0.0
-0.9595034041287508,-0.5642323437987252,-1.6708421017405857,1.7514131255800673,1.4355794869637097,0.34308444888790585,-0.3882905799843849,-0.4790261663580857,2.0624268801495513,-0.776878957000708,0.0
1.1589119525399108,-0.5354951672009239,-0.5034360897754648,0.028297004711456995,-0.10458198236999779,1.0962213864745767,1.6389521398467446,-0.47027786128103816,-0.266510523333626,0.004857144330957131,1.0
-0.7958681868941891,-0.803919583813619,-1.3824291247044322,1.8980147511015868,1.9875762532936518,0.06279834825567211,-0.09846990618079841,-0.24053162108803686,-0.06752906235939382,-1.0477480605998035,0.0
1.1647188051176929,0.9800420403470843,2.800088046312893,-1.5766625821547344,-1.511721280145506,0.8904769099827156,1.4405591481746138,-0.8339038986547843,-1.0073084653549444,1.33886272371016,0.0
-0.3398886289876046,-0.11331704415913482,0.6007010446153283,-0.6204698903203435,-0.6430050577246135,0.25617721180609215,-0.7610916745768078,0.16991849483201432,-0.9764766825686407,-0.33362887362868743,0.0
-0.956574012238902,-0.5737278221055101,-1.6456615116691977,1.8444066940078971,1.5070675927670953,0.3345209114458753,-0.3597232284289946,0.5120098734403606,1.374760895815018,-0.962748527645478,0.0
0.4182384642070721,-0.6813777653206047,-0.32251672413649796,-0.34805343692587776,-0.49007480606926884,-0.9993623676828984,0.9086973774327164,-0.20648429326073486,-0.862198342544356,1.4034152657397045,0.0
-0.49101786859733265,-0.6255931929947512,-1.0616411032907789,0.7000387813548389,0.7876619710747941,0.7455740867846181,-0.28162331680491665,0.19496303889451705,-0.5021162193273743,0.5294536006295114,0.0
-0.7764246727953305,-0.4252778472450166,-0.6403423231888109,0.4495031675904507,0.6799773560038708,0.061800113417754945,-0.06947705422815927,0.30268914905293576,-0.05756849634990197,-0.9721022231012516,1.0
0.18484547974542875,-0.591399659459469,0.1400443674269883,-0.11447547387479935,-0.2538925830985888,0.38182474371441694,0.29838274542846954,-0.451897777946824,1.8676250259123786,-1.7664731731444208,1.0
-0.44897720013786035,-0.569203570099407,-0.4568837383829817,0.3280645076435201,0.22842590289134435,0.5881451898843316,0.4283564497217663,0.29862709301825835,-0.5012121064126664,-0.4166479388756389,0.0
-0.7576161356653431,-0.6807236565968308,-0.7931186763950494,1.3531818443126553,1.282649235308365,0.05240049095919484,0.05833777477771318,0.2978972673477253,0.5638903719169246,-0.6534075006767847,1.0
2.991639604418397,2.080182051956426,3.599307279082924,-2.007715122867263,-1.9325057003806259,-5.239713632758102,2.5061356752593325,-0.8135552066040007,1.6579589423995031,-0.6224720598260589,1.0
-0.9568407497760114,-0.5723269392554275,-1.4598753092937442,1.8465947779709047,1.4057173668179912,0.3317272051482188,-0.33062253075355047,-0.5598879697623436,-0.6219111805261467,0.12954632066414395,0.0
-0.7731907752215249,-0.7459600999812174,-0.874796892929133,1.608640646993811,2.14412615587575,0.41187988873285697,0.09550729335029721,-0.12959811916701228,0.9329331735555223,-1.0615845714742953,1.0
-0.558485941921793,-0.19540223808673166,-0.23872249163002907,0.052365928304542425,-0.14349322983260024,0.4156802751716279,0.12012160895705223,0.4435166945577683,-0.4421995837933543,-0.8446698313625802,0.0
-0.47675095112574084,-0.3121170380321267,0.18511550763880122,-0.33383089116632736,-0.4538782968017316,0.21934048832024539,0.1529831811114063,0.33865226926538705,-0.6932824669710821,-0.0448418898932816,0.0
1.6382841564000816,0.012233674463239677,0.9248746915847982,-1.0301886123935466,-1.0094947140584276,-1.5197839084869107,1.4108545144514617,1.0439759635041657,0.8622131548881307,0.990782142600602,1.0
0.8614972381536288,0.22937596713205874,0.5133095849558038,-0.9661871564755696,-0.9244329172797151,-0.2894535590417674,0.9228055588069377,-0.8276091522464366,-0.9811045147761276,1.4883612725397768,0.0
-0.798013889736955,-0.40365955392428815,-0.8415754421626799,0.9051716528868161,1.0509915759961268,0.033594489799516826,0.09964464744336286,0.369232925157657,1.4104158911420717,-0.592481355597905,0.0
0.7416754317711878,-0.4210097878223917,-0.36250942601458513,0.335722801514047,0.5379060571287874,-1.181706598075767,-0.8094595008392013,-0.4263778869015399,-0.9651178063308934,1.5028668603424356,0.0
-0.8782452361866464,-0.579113317264582,-1.0423853579420708,1.3034029341542288,1.5722213094486626,0.0706355896227375,-0.16794608164312158,0.3504687230494781,1.0331517915587165,-1.3995299752759809,1.0
2.1575253602760016,0.9902570382500204,0.23907391493463354,1.3012148501912206,2.5712449652326885,-1.1877838382565216,-3.255657362960658,-2.0286285213173976,0.39707004619257064,1.1539298607648236,1.0
0.15596937097144078,-0.10477547440785354,0.5492818564863583,-0.6035122396070334,-0.7099685998695574,-1.718319474169583,0.49568551488460755,0.9588552431935733,-1.0222148354868417,1.6231267474111573,0.0
-0.8052394083306914,-0.5433553736982739,-0.6898570969426335,0.9883188434811115,0.7397015962953071,0.16061184988643862,-0.4438762263494203,0.48384436433939426,-0.8775452761728268,0.3567247008539397,0.0
-0.6729541134886201,-0.5638834858127124,-0.9221956507105693,0.4199640340898459,0.5876762573716511,-0.11407163660472702,-0.4492841991402616,0.32533295077815877,1.963583586453052,-0.4956257794764618,0.0
0.6087764045428469,0.004531544240801587,0.04588165665582982,-0.22059754608067553,-0.26384662314716145,-1.554244123653046,-1.371480818171356,0.21940259588802533,-0.8582217781144127,0.4775412599268968,1.0
0.5705928080801617,0.07927436774403614,0.8916532408183441,-1.1746021539520586,-1.1398021474215614,1.335015712498629,1.09411554823574,0.638831488149503,-0.9273940780634066,0.4042291627537911,0.0
-0.051193635504708,-0.4177283423914591,0.11084334700806778,0.27719155550358954,0.37954632908331204,-0.5301700360735182,0.48244794261812124,0.43316469359941784,-1.0376881916838945,1.3505715699530811,0.0
-0.4561201009103681,-0.04709398678305581,-0.3728779042792747,-0.643991792922677,-0.7334963308934564,0.41948403973167764,-0.7565562717250253,-0.4913947908797512,1.9541593586133021,-1.66750331392997,0.0
-0.789761549650806,-0.8267152728371405,-1.2662598478204643,2.3022632632672706,1.9513797440261145,0.41801624603599236,0.06122215765491676,0.2132614969892636,-0.9127597080033071,-0.23923550060289847,0.0
2.291595200056611,0.33747833554776363,-0.3415608678879679,-0.2567009314703038,0.051063007480412065,-1.3738642707838622,-2.5010824096384345,0.8043770767589681,0.9627880546755105,0.12018191997752,1.0
0.13346427646876774,0.18362106190407243,0.6851300819135122,-0.635786478061398,-0.48736006787420355,-0.6669907041118295,0.4088638255325883,-0.9483232784495392,-0.9687112720681638,1.2452454799210448,0.0
-0.07175603095392001,-0.18481657857365677,0.4970162619684343,-0.7938755443887086,-0.795935309379958,0.43105748323321474,0.5258999647519291,-0.4555421048148148,-0.654436259534064,0.9740150747807392,0.0
-0.20175399240254774,-0.2751762478569939,-0.18920771787620738,-0.6625905066082431,-0.6701524396752664,0.7639240415716436,0.46363572689827676,0.5676014630024115,-0.8958765486172184,-0.20133898339152426,0.0
-0.5559531155738415,-1.2090636255071288,-1.0508494218316131,1.3865501247485237,1.689859964568158,0.07316580246063921,-0.2067803460095505,-0.8587563833303047,-0.713931486506144,-1.1855645262636254,0.0
0.31974385824750196,0.044274100116099446,1.6087710538598154,-1.0498813680606163,-1.0665042161547986,1.4187964983368138,0.8691297621512133,0.9438842139782967,-1.0282256539748773,0.5966021611403434,0.0
-0.5092409994511858,-0.5784046994804937,-0.4534981128271651,0.654636039122428,0.908015364389355,-0.11694641781307728,0.10320551712725252,0.500961657204199,-1.0535369845997666,-0.509034081116927,0.0
0.46411968109908597,-0.6410192570637532,-0.329499576845371,0.07479378892537192,-0.014090709201154732,0.4206207775420301,1.3141855301916816,0.2202716646141206,-0.6989140177533717,0.5520817823401166,0.0
0.18241415529212965,0.24255080701007206,1.1561552373665407,-0.808098090148259,-0.8131286512820383,-0.5841608594136573,0.8217521557073023,-0.5150180954785842,-1.0473077998569076,1.301073258807293,0.0
-0.20186965735226778,0.12176963116521573,0.5638823666958186,-0.999008415920686,-0.9787276811810209,0.19104027730619785,0.09087188810100472,0.8206108964436539,-0.07892241747948173,-1.040963620548191,0.0
-0.06691934764827938,0.0401968224045751,0.27546938965966516,-1.007213730781965,-0.9742031175225787,0.9611505852587392,0.17796025051305095,0.3604077963258165,-0.463469223210546,-0.4781494901127417,0.0
-0.7350331443597972,-0.6398418613609601,-1.3081569640736987,1.011293725092693,0.8401469095127228,0.4599877138657786,0.15930882296175217,0.502762213957159,0.5386211821482294,-0.8652907822886846,0.0
-0.101932780284964,-0.12339576941128474,0.775060760739899,-0.844748496528639,-0.7923156584532044,0.523312286299539,0.7644821552351847,-0.49767033134940053,-0.9960836736596327,0.5617164901057202,0.0
-0.6871313316114496,-0.6423165726992381,-0.8483466932743129,1.0304394597690105,1.1758695329691304,-0.1820799741916927,-0.5917562422909992,0.40231515456537253,-0.9617580307961532,-0.17282292471305016,0.0
0.008732610996169244,-0.10658517521029479,-0.36039341004219977,0.11253823728725555,0.31258278693836833,0.8869062357909104,0.7334363128866024,0.3532679886147464,0.5214468677557094,-0.4666146038711441,0.0
