V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
-0.2539826326162282,-0.25385600331008995,-0.2537062111107859,-0.253528534874924,-0.2533170052679874,-0.25306393721448023,-0.2527592398269283,-0.2523893863811055,-0.2519358663380937,-0.2513728456113924,-0.25061806172787204,-0.2503086000741936,-0.24964732535580153,-0.2486643274761638,-0.24726800227891527,-0.24558812225233578,-0.24360715037840616,-0.24149819616311244,-0.23899300815430355,-0.23627074529295725,-0.23313662497383209,-0.22929389047037207,-0.2246625993637988,-0.219331787672163,-0.21385552068118313,-0.20742523033513524,-0.21414619679584346,-0.2205290874738653,-0.22583428865472727,-0.23032108586172956,-0.2340502833929627,-0.23754390115783156,-0.24044032366770637,-0.2428906437669844,-0.24477106962627537,-0.24622783585490995,-0.24758428513067424,-0.24868070632609385,-0.2495040080186873,-0.25017740667427263,-0.2507242688438159,-0.25152002081933916,-0.25208682486719364,-0.252642740519813,-0.25283851564442084,-0.2530059439953462,-0.2533950946336042,-0.25361732206755483,-0.25367083558442965,-0.2536485289890289,-0.25357404543208445,-0.25346781449278,-0.25330556525362774,-0.2531806684591193,-0.2532912994111621,-0.2532245828122428,-0.25318069673479315,-0.25325764058130174,-0.25333003876896054,-0.2535434564258319,-0.2535790301161675,-0.253767910751515,-0.25390487449880966,-0.2541673521519116,-0.25401081904968076,-0.25382494517885723,-0.2538632607116662,-0.2536747456039784,-0.25334051035198546,-0.2532175815914227,-0.25293801697995666,-0.25234116330040296,-0.2517486475514892,-0.25204686264702864,-0.252089489922542,-0.2519424543551606,-0.2520283816349814,-0.25181235941185215,-0.2514584995300671,-0.2510390380753269,-0.2513838857907991,-0.2515284943504094,-0.251503809734349,-0.2521141897904737,-0.2525907079563247,-0.25295543272959137,-0.25319585558272867,-0.2533786655066218,-0.2537945460528524,-0.25401279036734853,-0.25417238663247127,-0.25429046904415353,-0.25437886462907844,-0.2544457960621286,-0.2544970287821434,-0.2545366446189814,-0.25456756368883005,-0.254591898390801,-0.25461119436459934,-0.254626595829618,1.0
-0.2693341903335592,-0.2694112128091405,-0.2695028488888508,-0.26961138949450025,-0.2697391708780037,-0.26988833589238326,-0.2700604039872169,-0.270255528465517,-0.27047125031835806,-0.2707004468447072,-0.2708793457153626,-0.27162922834662784,-0.272245507068895,-0.2727923940064972,-0.2732374258768753,-0.2737438682586574,-0.2743598367636348,-0.27528874821048205,-0.27625729549357747,-0.27764091873432295,-0.27943612932876977,-0.2813877323000966,-0.28359699737475547,-0.28633744416897566,-0.28313577990734223,-0.2804841464790756,-0.2777459775272271,-0.27640838961156516,-0.2751623007263606,-0.2743112987308949,-0.27348107579534636,-0.2730815415089518,-0.2727070659882675,-0.27235364110729504,-0.2718898389451335,-0.27135446362106574,-0.2710220837596613,-0.270679292540974,-0.2703015381443881,-0.26999139594632926,-0.2697012112792465,-0.2697705511089729,-0.26971821718848393,-0.26974461448985776,-0.2695073364773549,-0.2693044196209196,-0.269392910177692,-0.2693585219944175,-0.2691979316865722,-0.2689940235931337,-0.2687644961039594,-0.2684961008853212,-0.26820371817239164,-0.267960745699323,-0.2679476684415227,-0.2677817550286783,-0.2676902576529268,-0.26772058296000395,-0.2677468939441853,-0.2679161233359962,-0.26793517367632275,-0.2681039842972753,-0.2682240298282153,-0.2684676129686869,-0.26830820901983293,-0.2681259461517742,-0.2681561119778495,-0.2679553731041262,-0.2676012213672552,-0.2674454910389605,-0.2672031000503136,-0.2666370175489109,-0.2660607391927447,-0.26639239953890353,-0.26645985676058337,-0.2663323422586081,-0.2664151344703313,-0.26619176846251313,-0.2658015334798918,-0.2653191313309004,-0.26565411213311924,-0.2657810846614113,-0.26573992491599524,-0.26634668974722675,-0.2668156048243996,-0.26716868956076595,-0.2673930799816439,-0.26755503934647656,-0.2679738995310476,-0.2682089170073987,-0.26838112853909685,-0.2685087853655136,-0.2686045084441375,-0.26867709003363716,-0.26873270868823845,-0.2687757488087642,-0.2688093545509872,-0.2688358059251371,-0.2688567753055625,-0.26887350339195515,0.0
-0.4205596217822362,-0.4206143854384712,-0.42067955880246843,-0.4207562790695623,-0.4208452462431158,-0.4209462373891817,-0.42105729565413863,-0.42117340047697194,-0.42128431533657995,-0.42137113872871385,-0.4213291969142684,-0.4214729793141107,-0.42154429917746344,-0.4215528845387562,-0.4215159910025565,-0.42143689900855563,-0.4213418570174184,-0.421199734779627,-0.420387268931691,-0.41971727708709455,-0.41937407894128254,-0.41871385613999396,-0.4178486331017798,-0.416969761037391,-0.4164787434268851,-0.41591073337693635,-0.41480865224394575,-0.41532891909017045,-0.4155438152980114,-0.4165165324696467,-0.41714733726519787,-0.41787678204058776,-0.4185658688988645,-0.41895216579991357,-0.4192520150381708,-0.419319376998892,-0.419474024228576,-0.41946752786822766,-0.4194795875487319,-0.4197454086595349,-0.41992498370833947,-0.4202569094535628,-0.42039198886843515,-0.4205307620799674,-0.42045735238996135,-0.42035679113717395,-0.42064994521918087,-0.4207690849800562,-0.4207681006929276,-0.42069523648326246,-0.42056254684948985,-0.42006296565829737,-0.4196415853640615,-0.41920470140973937,-0.4187791897043771,-0.4183160934975024,-0.41834706262590976,-0.41841498960885265,-0.41840322468578095,-0.41848508417976915,-0.41864842964102283,-0.41887535679065263,-0.41904506078087944,-0.4192821876014377,-0.4192555375471552,-0.4192494442323943,-0.4193102463884973,-0.4190789340911716,-0.41859738758748943,-0.41816469033947895,-0.4183757247200263,-0.4181862667327153,-0.41782488503024984,-0.4185474297734192,-0.418908923832116,-0.41901446350843286,-0.41908593009045264,-0.418803162917882,-0.41804249130359317,-0.41690516009603085,-0.4171464975561007,-0.4170956110694543,-0.4168874444660874,-0.41746250238733057,-0.4178563284704078,-0.4180905791372256,-0.4181487484162293,-0.41809269130321003,-0.4185460563999515,-0.41896161294573575,-0.4192698385275141,-0.4195009023548051,-0.41967590424817647,-0.4198097269773441,-0.4199129693297073,-0.4199932585990465,-0.4200561433531534,-0.4201057052021403,-0.4201449795216005,-0.4201762475663815,0.0
-0.3706638072322251,-0.37070125936996506,-0.3707458458139419,-0.3707981978877161,-0.3708584990550044,-0.3709260476398274,-0.3709985331458743,-0.3710708549590474,-0.37113321761476337,-0.37116808599807666,-0.37108140212032176,-0.3712868610742061,-0.3713730430020513,-0.3713625749051241,-0.37124939835902254,-0.3710831332045754,-0.37088848152180787,-0.37070454735198266,-0.37001923817499904,-0.369481583622423,-0.3691917013561673,-0.36862294291610426,-0.3678601494585058,-0.3670962804396173,-0.366801326654745,-0.36645741257185505,-0.36557234184642273,-0.3660910102211658,-0.36633046662486446,-0.3671048922969295,-0.3675823316516697,-0.36820125720177804,-0.3687382946501731,-0.3690248978666617,-0.36916248099474314,-0.3690700520570176,-0.3690523512493434,-0.36887157197468146,-0.3686349095836703,-0.36852690241871117,-0.3682996742125686,-0.368217185165021,-0.36787291819772755,-0.36745212407001976,-0.3667211362472024,-0.365836868204435,-0.3651340367009305,-0.36406672649803884,-0.36262681244389006,-0.3608256337335414,-0.35861730921097884,-0.35574676683521284,-0.3523975930828578,-0.3484421423291693,-0.34386100153040566,-0.3479039309120211,-0.35148588929691427,-0.35452275837668557,-0.3569963782137565,-0.3591553840572508,-0.36095240928440353,-0.3625561926304537,-0.36386520715982007,-0.3650625620963887,-0.36578134030042514,-0.36636979761632277,-0.3669635106707146,-0.3671924584571436,-0.36712636765310624,-0.36709505323544506,-0.3674071835848711,-0.3673020233381276,-0.3670435363688551,-0.3677804878918779,-0.36816423887556876,-0.3682919384312104,-0.36844967770470716,-0.36825485082869874,-0.3676731969857018,-0.36679894774293964,-0.3671096020066312,-0.3671491642191228,-0.36702232482107033,-0.3676295163220517,-0.3680660269230407,-0.36835426797450344,-0.36847946093780815,-0.3685053503280589,-0.36895572170038854,-0.3693187536594912,-0.3695879330144041,-0.36978970384123017,-0.3699425409676598,-0.37005946081040336,-0.3701497227650866,-0.37021998240479953,-0.3702750765958028,-0.37031856001171054,-0.3703530740824288,-0.37038060304358267,1.0
-0.39340324677871147,-0.3934015616900659,-0.3933947954000693,-0.3933798062143599,-0.3933518368539073,-0.3933037106261397,-0.3932246235308721,-0.3930983224461124,-0.39290035378247307,-0.392593902089823,-0.39205633966901043,-0.39163032857130875,-0.390929082122242,-0.38991733827211517,-0.3885287816326405,-0.3867074915603204,-0.38436526877772836,-0.38137930989247254,-0.3834796374299473,-0.38508153740610424,-0.3864600753816853,-0.3871648182024211,-0.38737524262016343,-0.38735055950561315,-0.3875839963365209,-0.3876187308885915,-0.3870093027920494,-0.3878191048482859,-0.3882785440725499,-0.3893280922627405,-0.3900282071936215,-0.39082690549028665,-0.39154652383566,-0.3919818047655381,-0.39229223779366124,-0.3923717772256912,-0.39253655474360394,-0.392548145808476,-0.3925521772381421,-0.39276227407744396,-0.3928927562022871,-0.39320127390068166,-0.3933152756653054,-0.39343518322623283,-0.3933804923481223,-0.393300221558392,-0.39358780252449044,-0.3937045079236462,-0.39369518775891765,-0.39361522935814053,-0.39347844875197996,-0.3930307845427452,-0.3926410558484331,-0.39224575839152676,-0.39189945245253943,-0.39149394476100385,-0.391506872250448,-0.39157119007674507,-0.3915687360228663,-0.39166822876996893,-0.3918075763004581,-0.39202555250877197,-0.39218756497865226,-0.3924267905219886,-0.39237728480986694,-0.3923404701544124,-0.39239635317470195,-0.3921709281856862,-0.3917124320061114,-0.39132935290818227,-0.39145990867482505,-0.39120360481449856,-0.3908041373504688,-0.3914572338922253,-0.3917664989288213,-0.39183064709305376,-0.39190421526811103,-0.39163209493119044,-0.3909374353922157,-0.3899167572802327,-0.3901748081550854,-0.3901556219884022,-0.38997721795118073,-0.39055794494426466,-0.39096515994570946,-0.39122058457600895,-0.39130836181360573,-0.39129113192551684,-0.3917383637001575,-0.39212178557485516,-0.39240580232314526,-0.3926184615970114,-0.3927793537072816,-0.3929022772286412,-0.3929970442190145,-0.3930707046266917,-0.3931283790556038,-0.39317382840099363,-0.39320984542606957,-0.39323852626569455,1.0
-0.42150905608497274,-0.42156414495327976,-0.4216297048861643,-0.42170688243973303,-0.4217963873556117,-0.4218980052610242,-0.42200978574400433,-0.42212670915892936,-0.42223852996222766,-0.42232631992932784,-0.4222852022624033,-0.4224277778820921,-0.4224987737755798,-0.42250767074816636,-0.4224721653891838,-0.4223946536551847,-0.4223014094668091,-0.42215996252074633,-0.42134493034493625,-0.4206722387130769,-0.4203277993637544,-0.4196655558146463,-0.418798035979585,-0.4179165442257424,-0.4174212642151561,-0.41684833166218344,-0.4157413028936354,-0.4162605595627762,-0.41647369154976044,-0.417448524037883,-0.4180801740864564,-0.418809130287377,-0.4194978440250202,-0.4198819548753415,-0.4201797331595249,-0.4202436513837094,-0.42039341599969876,-0.42037997253243936,-0.4203837740996814,-0.42064017641080725,-0.42080661021044746,-0.42112012882399646,-0.42123110520153473,-0.421338536078374,-0.4212972327133039,-0.42122160559394256,-0.42153499523221694,-0.4216699930826135,-0.4216817553931582,-0.42161904893194524,-0.4214944637540998,-0.42099956814557754,-0.42058245542298256,-0.42014868105614883,-0.41972439057165345,-0.41926290763601676,-0.4192979774510749,-0.41936946950884735,-0.4193609184263219,-0.4194459285313219,-0.4196142815185581,-0.41984617486755677,-0.42002143597699193,-0.4202645499966182,-0.4202457593551129,-0.4202489771347094,-0.42031951125319267,-0.420099148217146,-0.41962980582094433,-0.4191822897181758,-0.41938535216360506,-0.4191889963399706,-0.4188210142929104,-0.41953928026707976,-0.4198968553289091,-0.41999893175695746,-0.4200660934261682,-0.4197793453031346,-0.4190132486705501,-0.4178691525808668,-0.41810769320712304,-0.41805380733373904,-0.4178429930472566,-0.4184164978334759,-0.4188086995614794,-0.41904122292375184,-0.4190975139823502,-0.4190393786911537,-0.41949235981508237,-0.41990853903614556,-0.4202171830783813,-0.42044852500673013,-0.4206237085175758,-0.4207576465066786,-0.42086095875547574,-0.4209412868269202,-0.42100418944514234,-0.4210537551370534,-0.421093024098705,-0.42112428119628087,0.0
-0.4215753352299392,-0.4216304425174888,-0.4216960242885055,-0.42177322760301583,-0.4218627625114208,-0.4219644152040619,-0.422076235248538,-0.4221932027635956,-0.4223050711159662,-0.4223929095997541,-0.4223518267148795,-0.42249429091786506,-0.4225652314928345,-0.4225741107602406,-0.42253865456531275,-0.42246119558944656,-0.4223680075940391,-0.42222652480166745,-0.4214112155609733,-0.420738218382163,-0.420393550843922,-0.4197309972389991,-0.41886311498758355,-0.41798119872173584,-0.41748533487984646,-0.4169117180482784,-0.4158039372700443,-0.4163226253802577,-0.4165350398369302,-0.4175092898379812,-0.41814012717898535,-0.4188680098764125,-0.4195554481410137,-0.4199379213215908,-0.420233769609126,-0.4202953176803482,-0.4204422007746349,-0.4204252501912918,-0.4204248566262289,-0.4206762472234878,-0.4208365848418166,-0.42114269481383987,-0.4212447271153854,-0.4213413744700495,-0.421287072752198,-0.42119577025775146,-0.4215241329033887,-0.4216714403483585,-0.4216932739711997,-0.42163875208337936,-0.4215207496163105,-0.4210310052890353,-0.420617876094946,-0.4201870369557524,-0.4197647079783105,-0.41930438809493836,-0.4193399731820208,-0.4194112291793623,-0.4194017041730901,-0.4194850007395375,-0.4196509398400927,-0.41987958059187674,-0.4200506929804541,-0.42028865231614543,-0.42026360086322145,-0.4202592647232076,-0.4203207447012254,-0.42008961352198354,-0.41960752934783957,-0.41917323528764333,-0.41938751358256016,-0.4192007483284272,-0.41884094597160804,-0.4195662233278041,-0.4199297810454834,-0.4200369591848391,-0.4201084137147315,-0.4198253010597245,-0.41906219126203464,-0.4179205084563368,-0.41816124746104766,-0.41810919323912416,-0.4178999273133303,-0.4184747887775299,-0.4188681249969236,-0.4191015903935646,-0.41915865503842714,-0.41910114478851024,-0.419554747069365,-0.41997151797656296,-0.4202806588301707,-0.42051241876849543,-0.4206879546084719,-0.42082218986185227,-0.42092575317949804,-0.421006293523333,-0.4210693757710523,-0.4211190934956417,-0.42115849130407024,-0.4211898574719013,1.0
-0.4203031144048982,-0.42035778201758806,-0.4204228408970404,-0.42049942536818224,-0.42058823236101905,-0.4206890359173072,-0.42079987675978975,-0.42091573311616376,-0.4210263697413805,-0.4211128910822081,-0.42107067649554936,-0.4212147241363522,-0.42128605681571507,-0.42129446610348925,-0.4212570840754966,-0.42117742561772425,-0.42108172583221876,-0.4209392105873739,-0.42012718334131605,-0.41945760819389,-0.41911435806642927,-0.41845420602021527,-0.41758901892438216,-0.41671013524361206,-0.4162193899516354,-0.41565162996481153,-0.4145495540646042,-0.41506841300972364,-0.41528170808806675,-0.4162512169308511,-0.41687852300266265,-0.4176040442005638,-0.41828815972981714,-0.41866875715269575,-0.4189612783909411,-0.4190197314818004,-0.4191634048754062,-0.41914344144855853,-0.4191384471506688,-0.41938243698914673,-0.41953498568091935,-0.4198336489108953,-0.41992724219515054,-0.42001420970634346,-0.4199469201173839,-0.41984050345196383,-0.42011570709916535,-0.42020519369100384,-0.420161977737128,-0.42003322700667883,-0.41982927130205566,-0.41924229418825254,-0.4187123777176224,-0.41839349124483083,-0.4180663946614847,-0.417684006145257,-0.41778002331796593,-0.4179019864744452,-0.4179351030870079,-0.4180541914634384,-0.4182476940824543,-0.41849974105473176,-0.4186902176743035,-0.41894463106605395,-0.41893197336422816,-0.4189373288838128,-0.4190078468579604,-0.41878467900662125,-0.41831005822717887,-0.4178833991869711,-0.4180981580524828,-0.4179117976067831,-0.4175531643827734,-0.41827761080536086,-0.418640738959671,-0.41874765405973896,-0.418820616911882,-0.41853917366235827,-0.41778015001020474,-0.41664477684722634,-0.41688696078794446,-0.4168369454777221,-0.41662953235565653,-0.41720503142076265,-0.4175993054746702,-0.4178340228572398,-0.41789269325375283,-0.4178371870083751,-0.4182906429197105,-0.4187060169314586,-0.419014114316333,-0.41924508773662167,-0.41942002553509267,-0.41955380257411695,-0.41965701243098025,-0.4197372783766507,-0.41980014648639086,-0.4198496964935322,-0.4198889623344101,-0.41992022442369925,1.0
-0.399774627660011,-0.39982227770910644,-0.39987899514629904,-0.39994571143070146,-0.4000229177990762,-0.4001101996087478,-0.40020546234444926,-0.40030366420637664,-0.4003947672602028,-0.40046045768847544,-0.40040050632110796,-0.40057074937645754,-0.40064921171383405,-0.40065103920821465,-0.40058383610419773,-0.40047025238696377,-0.4003359808509304,-0.40017924009636885,-0.3994231635658575,-0.39881253765901087,-0.3984968526095843,-0.397881304898035,-0.3970669245256424,-0.39624612847176544,-0.39584935736850857,-0.39539031639703076,-0.39439811361972715,-0.3949425696566812,-0.3951987894358401,-0.39612879795140055,-0.3967458042497201,-0.39749210280214287,-0.39819746058630134,-0.39864221021180185,-0.3990013653095222,-0.39916245209102985,-0.399448066412311,-0.39962523349664675,-0.3998596978683183,-0.4003868006064012,-0.40092646969472623,-0.4017562050764911,-0.4025434561503191,-0.4035317293151168,-0.40461079150692075,-0.40599162899745056,-0.40482704889092785,-0.40381635346103206,-0.4029349606135059,-0.4021788285099534,-0.40151733470904827,-0.40064743325056645,-0.3999339353492669,-0.399283847963995,-0.3987287336092123,-0.39816316905939797,-0.39806785569928915,-0.39804572517214803,-0.39797340371413187,-0.39801634447851597,-0.39812079346654283,-0.39830943377534306,-0.3984488867426147,-0.3986687570554586,-0.39860993886732965,-0.3985689077385417,-0.3986171444331255,-0.3983835559837549,-0.3979144735079788,-0.39751587831239776,-0.3976618257455562,-0.3974184695817993,-0.3970258703279282,-0.3976934793979377,-0.3980136204333238,-0.39808640532892786,-0.39815880059035896,-0.39788369680947394,-0.3971734367169869,-0.39612560253852813,-0.39637956224881665,-0.3963528931516055,-0.3961674952039943,-0.39674680405201446,-0.3971508508884442,-0.39740133663861127,-0.39748225043974705,-0.3974560485185234,-0.3979046594351385,-0.39829544830244235,-0.3985850145602023,-0.3988018924256735,-0.39896601859713854,-0.3990914402738242,-0.3991881499005358,-0.3992633296914605,-0.39932219844650807,-0.3993685905633908,-0.3994053543541799,-0.3994346283530154,0.0
1.4559100004682206,1.4550948909922274,1.4540169939231382,1.4525939858025005,1.4507175417298712,1.4482447772782348,1.4449866613211433,1.440692244424918,1.4350270942974916,1.4275436824904235,1.4174315703824911,1.4001173181827695,1.380643489045164,1.3574446675038154,1.329933454337579,1.2947093534283651,1.2495961757108704,1.1895822603552837,1.2474299701615954,1.2917897967403522,1.328170529187633,1.3553917575973606,1.3759516250649662,1.3909278233793076,1.39845940546746,1.401733072172164,1.4031443751319643,1.408886692711779,1.412246290745069,1.421692416633536,1.428577983453421,1.4326600587674778,1.4372932901945996,1.4392696682891795,1.4426329892359404,1.4450446208479744,1.446637226756986,1.4471149321578554,1.4487662811214914,1.4529235153254496,1.4561891923711294,1.4570013729456515,1.457298603522653,1.4568236906238619,1.4581287352485863,1.458792992162259,1.4604246769711486,1.4616736405374824,1.4631890414848674,1.4644839875617397,1.465468999908642,1.4627945024769173,1.4613545025293866,1.4591611524174444,1.4542752256554183,1.4508864262035808,1.4522382291216729,1.4525195601247873,1.4519584488699808,1.4507067470337962,1.4522622340374625,1.4526951597487934,1.4530895841302847,1.452727952600695,1.454364789677542,1.456525639759502,1.4568180540710485,1.4566469964424678,1.4555279836196349,1.4525067004461252,1.4579095599107537,1.462761769347982,1.4657803999704062,1.4699008644907388,1.4731816445255432,1.4759625910127954,1.4757454790854025,1.4752867202814768,1.471446223642594,1.4644520873839892,1.463045974710113,1.4608872776485282,1.4590208902756783,1.4580507859491907,1.4567237371362591,1.4550135412928298,1.452891474765376,1.450240945357585,1.450215176196516,1.452039755183536,1.4534191488594577,1.4544710876346523,1.4552796927965566,1.4559056607246286,1.4563932465323388,1.4567750626180571,1.4570753966345706,1.4573125210070923,1.457500312841089,1.4576494026295865,0.0
