year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
-0.4819643826612005,-0.4417066760222981,-1.1055679099376563,0.36594027357271525,0.3518377410902417,-0.32354289402384384,0.6778460659871478,0.36332074193269964,0.27158319600492203,-0.11791180008505779,0.12127607312832188,-0.428514717441001,-0.18592436449132285,-0.13557191939349808,0.0
-1.445775860307589,0.7181813560011042,0.25812027067341753,-0.9847898933278206,-0.9844818602218224,-0.455348249827333,-0.6286244260459113,-1.257633880425903,-1.1672906495812516,-0.6041588704732779,-1.4147376142760497,-0.9276195673776582,-0.31471959865001164,-1.3850163564207967,1.0
-1.0602512692490336,1.2981253720128054,1.2808864061317229,-0.20531714879233334,0.42207044740919947,-0.4473600464453035,0.00935479511672897,0.6348306411777656,0.24890392348254806,1.2624672799013348,0.2702093829055913,0.5409004718590447,0.8244520414087357,1.2149935351709897,0.0
0.6746093905144657,1.2981253720128054,0.826323679261365,-1.2374956689534808,-1.0869836478224637,-1.0804251644711547,-0.8477564194017747,-0.5484662331440143,-0.6633068157507179,-0.2846824895157283,-0.4144392650257353,0.02019973899243598,-0.028261233021203827,-0.25554600799694227,0.0
-0.4819643826612005,-1.0216506920339992,-1.4464899550904249,0.21823196810137865,0.4866086099725665,0.4593010374150638,0.5863099168638124,0.14449186791428828,0.9015629882930891,1.7909093440009296,1.2882908139203555,0.8816355136427241,1.2308232112542539,1.4086659924879783,0.0
0.0963225039266326,-0.4417066760222981,-1.1055679099376563,-0.11633624188188961,-0.6769764974198985,-1.2142275711201516,-0.1653960350278203,-0.13512280444257083,-0.09632500269136753,-1.2913344823442334,-0.674516835830817,-0.19815863285485158,-0.7033259086115727,-0.6274656826676197,1.0
0.8673716860437434,-0.4417066760222981,1.6218084512844915,-0.7178471725964893,-0.36757295336611084,-0.9965490289598431,-0.6064338444402543,-0.5241519138086352,-0.8724601067903893,-0.6202331537918968,0.030137779085515806,-0.1597659520904933,-0.25032198157066726,-0.9274009041762307,1.0
0.2890847994559103,-0.7316786840281486,-1.6737713185256038,0.6400014668568821,-0.23280208448378636,0.02594100393995404,0.6195957892722977,0.7928737168577292,1.120795956009371,-0.10183751676643929,0.47471482319676667,0.5816926951711753,0.4269633015051964,0.6288344165655899,0.0
0.8673716860437434,-0.4417066760222981,-1.4464899550904249,0.01001664593094032,0.2891977597787387,0.916625681036262,0.37827321431077754,0.3369802293193722,0.49081616372120396,0.9530373260179221,1.0015386204685988,0.5313023016679553,0.5002433485265193,-0.1715641459745315,0.0
0.0963225039266326,1.588097380018656,-1.2192085916552458,0.2840778392151072,0.3670231911051515,0.0918436818416988,-0.0627645951016564,0.7422188849090229,0.6495710713778222,0.7943037782465613,0.9837555387041488,1.0496034919867911,0.9710121354513817,1.2081378729650787,0.0
-1.0602512692490336,0.4282093479952537,0.826323679261365,1.2788843784738682,1.3085210920295602,1.4418500534047123,0.9441330452550327,0.869869061419763,1.2997102170192107,0.7681830678538055,1.4727902872265246,0.45931602523478343,1.5283846143105349,1.5080730944736895,0.0
1.638420868160854,1.2981253720128054,-1.2192085916552458,0.5510205599464384,1.1908338544140096,0.2935458172379482,0.919168640948668,0.7422188849090229,0.9746406441985167,-0.17618107711505127,0.030137779085515806,1.1407861088021423,0.6023912928592723,1.5851992942901894,0.0
1.4456585726315765,-0.4417066760222981,-0.9919272282200668,-0.11633624188188961,-0.09803121560146157,-0.055938080725849715,0.7111319383956332,0.4484208596065263,1.1434752285317455,1.46339582138407,1.0015386204685988,1.0807975451078324,1.4328984924342656,0.5585638789550011,0.0
-1.6385381558368668,-1.6015947080457005,0.9399643609789544,2.25589473635054,0.7941139727744901,2.8317974418778746,2.5973313748764832,2.229444750923041,2.894819051092849,2.1264600082770975,2.419739391183489,1.6494891289298887,1.4240160624922868,1.7086012139965892,0.0
1.060133981573021,-0.7316786840281486,-1.4464899550904249,0.47627659814166534,0.16961234091132368,1.182233443488748,0.4809046542369412,-0.2364324683399835,-0.0030879934327187773,0.4004838369403995,0.1301676140105471,0.8504414605216828,1.3596184454129427,0.3494661816747126,0.0
1.252896277102299,-0.4417066760222981,-0.8782865465024774,-0.5167503229788865,-0.5175292722633454,-0.7968439444091014,-0.9864475544371313,-0.9962549475705783,-0.9379780051883587,-0.5117317413912196,0.12127607312832188,-0.45970877056204207,-0.33248445853396874,1.1361534198030119,0.0
1.252896277102299,-1.0216506920339992,-1.1055679099376563,1.5369290085141547,1.4983392172159329,1.8991746970259114,1.0939194710932176,1.9761705911795096,1.9926879885361946,2.208840710285019,0.9459664899546925,1.9902241707135682,1.248588071138211,0.5431386389917011,0.0
1.060133981573021,1.588097380018656,-0.8782865465024774,-1.0808892727911,-1.5862053170626238,-0.32354289402384384,-1.1833889661873376,-1.6709773091273468,-1.7544318159938233,-0.7548552765853296,-1.739278856477263,-1.5395029170596177,-1.211845022789844,-1.4638564717887745,1.0
-0.09643979160264511,0.1382373399894031,1.2808864061317229,-1.1324981987991571,-0.035391234289958544,-0.7309412665073567,-0.5703741493310616,-0.4552613423583945,-0.4012352221588404,-1.0220902367573679,-0.5811556565674544,-0.9492154503076097,-0.33248445853396874,0.3648914216380126,1.0
0.0963225039266326,-0.4417066760222981,0.4854016341085965,-0.13057318698756062,0.33665229107533184,-0.1318260128551317,0.5030952358425983,1.3764173809068263,1.2896305403426003,1.2122351445306512,0.7881416392951982,1.9014410964459902,0.786701714155327,1.0933055310160675,0.0
-0.8674889737197559,-1.3116227000398497,-0.8782865465024774,-0.9687733300839407,-0.7946637350354496,0.4513128340330339,-0.5703741493310616,-1.2231885947007828,-1.4192825664965183,-1.006015953438749,-0.8879138170042175,-1.2683546091613376,-0.9253866571610362,-1.3850163564207967,1.0
0.48184709498518796,0.1382373399894031,1.1672457244141334,-1.392322446977653,-1.531158060758576,-0.3574927583974699,-1.125138689472488,-1.417703149383815,-1.4822805457253352,-1.1567123595508007,-1.5925684319205502,-0.987608131071968,-1.6470840899467922,-1.1347846859050417,1.0
-1.445775860307589,-0.15173466801644747,0.4854016341085965,-0.16794516788994715,-0.1777548281797381,0.2176578851086662,-0.015609609189635177,-0.329637359125603,-0.21224128447239027,0.5511802430524512,0.38135364393340404,0.22176131300531673,0.4447281613891535,0.20721119090205717,0.0
-0.4819643826612005,0.4282093479952537,-0.4237238196321194,1.1293964548643227,0.1942886971855523,-0.23966675851253202,1.1383006343045317,1.0968027085499672,1.0048796742283486,1.188123719552723,0.8992859003230109,1.1503842789932315,1.648297418527245,0.3220435328510681,0.0
1.060133981573021,-1.6015947080457005,-1.1055679099376563,1.3287136863437161,1.2212047544438285,1.0823809012133772,1.0828241802903893,1.7897608096082698,0.7528877573130817,1.8732900460088513,0.9726411126013673,1.7022790649808814,0.9243793782559941,0.9356253002801117,0.0
-0.4819643826612005,0.4282093479952537,1.6218084512844915,-0.3548050724018791,-0.3599802283586561,-0.4813099108189296,-0.11824104911579908,0.8779738345315559,0.28166287268153295,0.6355702304752003,0.5391784945928979,0.4497178550436936,0.3425802170564001,0.6511153187348014,0.0
-0.6747266781904782,0.7181813560011042,1.2808864061317229,-0.057608843320997055,-0.43021293467761385,-0.7389294698893863,-1.0336025403491524,-0.345846905349189,-1.1899699221036255,-1.006015953438749,-1.0546302085459365,-1.2179642156581174,-0.9609163769289503,-1.1913438991038083,1.0
1.4456585726315765,0.7181813560011042,-0.6510051830672984,0.6026294859544956,0.9288848416568146,1.3659621212754307,0.7000366475928048,0.6935902462382652,0.9947999975517376,2.142534291595717,0.574744658121798,0.9512222475281236,0.24043227272364673,0.7008188697276568,1.0
0.0963225039266326,0.4282093479952537,1.1672457244141334,-1.3318154302785512,-1.3166635792979746,-0.5891506564763299,-1.507926222170072,-1.409598376272022,-1.4822805457253352,-1.89412010679244,-1.730387315595038,-1.909032469416566,-1.9246600256336217,-1.6918072401353188,1.0
0.2890847994559103,-1.0216506920339992,-1.6737713185256038,0.2022154048574988,0.22465959721537196,0.5092273085527492,-0.40949243269004787,-0.5403614600322213,-0.6431474623974965,-0.6202331537918968,-0.09212090804507835,0.0609919623045666,0.4069778341357443,0.38545840825574573,0.0
-0.2892020871319228,1.0081533640069549,1.1672457244141334,-0.027355334971445884,-0.08284576558655173,-0.6151123174679265,-0.03780019079529225,-0.2364324683399835,-0.3911555454822297,-1.2571766302921683,-0.3055178892184788,-0.6876653126004192,-0.7588410957489385,-0.7063057980355976,1.0
1.060133981573021,1.0081533640069549,-1.3328492733728354,0.6916103928649393,0.9136993916419052,0.7588586642411763,0.5030952358425983,2.069375481965129,1.352628519571417,1.7406772086302458,1.3727604523014934,1.810258479630639,1.175308024116888,2.3290386436315442,0.0
-0.6747266781904782,1.588097380018656,0.9399643609789544,0.6328829943040465,0.5492485912840692,0.0019763937938651957,1.0717288894875605,1.0724883892145882,0.6495710713778222,0.17544387047973586,0.08348702437886557,0.5816926951711753,-0.29473413128056,-0.25554600799694227,0.0
-0.2892020871319228,-0.4417066760222981,-0.9919272282200668,0.3072128750118224,0.04433237828831799,-0.08988794509947579,0.06483124913087165,-0.14322757755436366,-0.7061454416263132,-0.4956574580726007,-0.6945228028158233,-0.8484346633011693,-1.1274619383410478,-0.29153823457797573,1.0
0.0963225039266326,0.1382373399894031,0.4854016341085965,0.3499237103288354,-0.43970384093693266,-0.023985267197731377,0.2506773700782495,-0.2688515607871552,-0.305478293731039,-0.09380037510712969,-0.34108405274737885,0.4905100783558243,0.0006066642902265948,-0.08586836840064271,0.0
0.2890847994559103,1.0081533640069549,0.599042315826186,2.4623304403827695,1.8779754675886784,1.9990272393012822,1.5793384437169655,1.4351769859673256,1.9725286351829732,1.405126544354077,2.148547394275626,1.5103156611590902,2.312259056690141,3.3436766501063877,0.0
0.48184709498518796,-1.0216506920339992,-1.2192085916552458,0.7361008463201612,0.3916995473793801,-0.20571689413890595,-0.015609609189635177,0.2194610191983735,-0.07616564933814617,-0.18622750418918818,-0.3877646423790602,-0.10937555858727331,-0.063790952789118,0.3374687728143681,0.0
-1.2530135647783114,1.588097380018656,0.599042315826186,-0.42776941606844265,-1.6165762170924436,-0.6730267919876418,-1.0668884127576381,-1.2231885947007828,-1.1899699221036255,0.2176388641911105,-1.461418203907731,-1.0883889180784083,-0.45239726275067904,-1.283895338883608,1.0
0.48184709498518796,-1.0216506920339992,0.25812027067341753,-0.7836930437102178,-1.474212623202664,-0.5472125887206744,0.38936850511360604,-0.8604999979480453,-0.42391449468121434,-0.6041588704732779,-0.9257028657536738,-0.3085375900523815,-0.31471959865001164,-0.742298024616631,1.0
1.638420868160854,0.7181813560011042,1.053605042696544,-0.45802292441799386,0.06711055331068258,-0.6810149953696712,-0.326277751668834,0.24580153181170095,0.11282828834830395,0.5933752367638258,0.28799246467004097,0.47131373797364556,0.5091257784684977,1.2218491973769006,0.0
-0.6747266781904782,-0.4417066760222981,0.030838907238238546,-0.3548050724018791,0.684019460166394,-0.27361662288615846,0.03154537672238605,0.3126659099839933,0.31190190271136475,-0.6121960121325873,0.25020341592058465,-0.3397316431734226,0.3336977871144218,1.3709598503554674,0.0
-1.0602512692490336,0.4282093479952537,-0.8782865465024774,-0.198198676239498,-0.8573037163469527,-0.7229530631253271,0.0897956534372358,-0.17564667000153575,-0.305478293731039,-0.5700010184212129,-1.119093879942068,-0.39012203667664275,-0.25032198157066726,-1.0199523439560305,1.0
0.6746093905144657,-1.6015947080457005,1.6218084512844915,0.5136485790440518,1.490746492208478,-0.18175228399281712,0.4115590867192631,0.32887545620757935,0.40765883113916634,0.9871951780699876,0.47471482319676667,0.7304643331330632,0.398095404193766,0.9219139758682898,0.0
0.0963225039266326,-0.15173466801644747,-1.3328492733728354,0.9585531135962705,0.5492485912840692,0.25160774948229225,0.10089094424006434,0.3795302881562857,0.4278181844923873,0.25782457248765744,0.3991367256978537,0.37053295096720473,0.1493873658183671,-0.6137543582557978,0.0
0.6746093905144657,1.588097380018656,-1.6737713185256038,0.6987288654177747,0.31197593480110325,1.1243189689690332,-0.6508150076515684,0.2964563637604073,0.6168121221788374,-0.13398608340367665,0.11238453224609704,-0.699663025339281,-0.28807230882407603,-0.3498113633282201,0.0
0.0963225039266326,0.4282093479952537,-1.4464899550904249,-0.9242828766287189,0.5587394975433879,-0.9725844188137541,-0.8144705469932891,-0.4633661154701877,-0.8094621275615727,-1.0642852304687422,-1.147991387809299,-0.8580328334922589,-0.8032532454588313,-1.3850163564207967,1.0
1.060133981573021,-1.3116227000398497,-1.1055679099376563,1.18100538087238,1.3559756233261533,0.8507230031345172,-0.21255102093984152,0.25390630492349414,-0.15932298192018424,-0.2686082061971094,0.6970033452523922,0.22176131300531673,-0.13929160729593554,0.48657942579293484,0.0
0.0963225039266326,0.1382373399894031,-0.08280177447935094,0.8464371708891116,-0.1303002968831449,0.4433246306510044,0.8636921869345255,0.2194610191983735,0.47065681036798307,0.5351059597338327,-0.19437362819066603,0.9008318540249032,0.7311865270179612,-0.23497902137920912,0.0
0.2890847994559103,-0.15173466801644747,-0.08280177447935094,0.46915812558883,-0.20053300320210302,-0.06392628410787957,0.04264066752521458,0.413975573881406,-0.12908395189035218,-0.3529981936198587,-0.26772884046902246,0.351336610585026,-0.43463240286672195,-0.3498113633282201,1.0
0.6746093905144657,1.2981253720128054,0.599042315826186,-1.0132637835391627,-0.43970384093693266,-0.8228056054006978,-1.0779837035604667,-0.481601854971722,-0.9682170352181907,-1.968463667141052,-1.127985420824293,-0.8580328334922589,-1.3139929671225972,-0.8348494643964308,1.0
-1.6385381558368668,0.4282093479952537,0.7126829975437755,0.17196189650794794,-0.39224930964033944,-0.4313836396812442,0.37827321431077754,0.6834592798485237,0.6067324455022269,0.458753113970393,0.2968840055522662,0.5409004718590447,0.2781825999770559,-0.04302047961369831,1.0
1.4456585726315765,-0.15173466801644747,0.14447958895582805,-0.16082669533711147,-1.2065690666898785,0.7848203252327725,-0.9503878593279387,-0.4208160566332742,0.5437344662734103,-0.07571680637368351,-0.20326516907289108,0.17137091950209676,-0.7677235256909171,-0.013883915238576126,1.0
1.252896277102299,-0.4417066760222981,-0.6510051830672984,-0.005999917312939526,0.13164871587404928,-0.28959302965021744,0.020450085919557506,0.051286977128668816,-0.20216160779577957,0.2919824245397225,-0.1099039898095284,0.2313594831964065,-0.028261233021203827,0.5225716523739683,0.0
1.252896277102299,-0.15173466801644747,-0.5373645013497089,1.1881238534252152,1.1661574981397806,0.9425873420278582,0.8525968961316973,0.2701158511470798,1.1107162793327605,0.16740672882042662,1.0571107509825053,1.3303499700761607,0.8422169012926929,1.2938336505389676,0.0
0.8673716860437434,1.0081533640069549,0.030838907238238546,-0.5309872680845574,-0.43970384093693266,-1.5537262148564124,-1.1722936753845092,-0.7429807878270467,-1.210129275456847,-0.8814402577194529,-0.5922700826702356,-1.1795715348937592,-1.369508154259963,-0.4492184653139311,1.0
-0.2892020871319228,0.4282093479952537,-1.4464899550904249,-1.5774027333513758,-1.6962998296707203,-1.164301299982466,-1.0557931219548096,-1.4602532082207282,-1.5251191716009305,-1.482216596752832,-1.3880629916293747,-1.2299619283969794,-1.5627010054979962,-1.369591116457497,1.0
1.252896277102299,-1.3116227000398497,-0.5373645013497089,0.8037263355720983,1.4831537672010233,-0.19772869075687646,0.6085004984694695,1.2832124901212065,0.019591279089655203,1.4714329630433802,0.9281834081902424,1.1503842789932315,0.4713754512150889,1.4995035167163007,0.0
-0.6747266781904782,1.0081533640069549,1.508167769566902,-0.5843758122308238,-1.4590271731877542,-0.23966675851253202,-0.43168301429570494,-0.9780192080690441,-1.5150394949243198,-0.7870038432225672,-1.6481405624344565,-1.0787907478873189,-0.7210907684955298,-1.5924001381496078,1.0
0.0963225039266326,-0.15173466801644747,-1.6737713185256038,-1.0719911821000554,-0.9047582476435458,-0.6231005208499564,-0.5343144542218689,-0.3377421322373962,-0.5902291598452905,-1.1406380762321817,-0.5366979521563292,-0.6084804085239303,-1.1096970784570908,-0.29839389678388667,1.0
1.4456585726315765,-0.15173466801644747,0.4854016341085965,-1.3407135209695955,-1.1591145353932852,0.1757198173530103,-1.2055795477929947,-1.129983703915163,-1.0740536403226029,-1.16474950121011,-1.6659236441989065,-1.2299619283969794,-1.6093337626933835,-0.6566022470427422,1.0
