V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,class
1.5013113164318697,-0.4725941026026178,-0.5693318272631966,-0.8440140306912546,-0.8440140306912546,0.6397495397391736,-0.19509606881135438,-1.2857975286933043,-0.17395790007279505,-0.49011111112740496,-0.5353612763559414,-0.08666003962296442,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.8330885366722313,0.8263219868150126,-0.447347637386688,-0.3622634161300658,-0.45844381526053474,0.03345929211913749,0.1532697070913807,0.06289689894013405,-0.5456556021010031,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.32006696630306264,-0.9648332537712345,-1.2623584471171037,1.6970160888986534,1.6970160888986534,-0.7647398463466205,0.020441049626028867,-1.2857975286933043,1.513190184100258,-1.1695869652238269,1.8569113535972537,-0.157746851328732,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.1412032764168234,1.1646941398195036,-0.5588305909776032,-0.3622634161300658,-0.45844381526053474,0.766174708894617,0.9229974171928222,0.892589600988062,-0.6492080726496877,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
0.12319290794826146,-0.14928247831232186,-0.5134599137245871,-0.7423728259076583,-0.7423728259076583,0.07795378530485594,-0.19509606881135438,-0.23184345620829025,-1.279330782806864,0.0761187672862799,-0.5353612763559414,-0.3354638805931508,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.5763262535517378,0.4541126185100724,-0.5030891141821456,-0.7013968475226328,-0.45844381526053474,-0.27183879820397894,0.02498175540780714,-0.2136673350758419,-0.3385506610036335,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.2388125719588015,-0.7802435720830032,-0.5489170896240892,-1.3522200546092362,-1.3522200546092362,0.07795378530485594,0.020441049626028867,0.11947456795338113,-0.3484904605044902,-0.2636191597619309,-0.5353612763559414,0.30431742475875695,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.08847791562280034,0.38643818790917417,0.44451599134063435,-0.023129984737498825,-0.45844381526053474,-0.8824349788502118,-0.48817005132648716,-0.8359368616117878,-0.09692822972336913,-2.1620310696913485,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.1888175940665285,0.6651495718030257,0.80490235381145,0.4773216314954976,0.4773216314954976,0.9206474169563323,-0.19509606881135438,-0.23184345620829025,0.11692970064669685,0.3026107186517541,-0.5353612763559414,-0.442094098151802,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,0.5534277921784332,-0.4594921946020536,0.44451599134063435,0.31600344665506813,-0.45844381526053474,0.27769776437763066,0.3457016346167411,0.408602191460104,0.11017671137400036,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.4517995588901478,2.069149877977148,2.0211909331519506,0.3756804267119013,0.3756804267119013,-0.7647398463466205,-0.19509606881135438,0.8221106162767239,1.978610345251445,-1.05634098954109,1.258843196108955,-0.3354638805931508,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.0128221348565767,0.9278336327163599,-0.6703135445685185,-0.7013968475226328,-0.45844381526053474,0.5219362366361239,0.5381335621421015,0.477743249964098,-0.6146905824667929,1.1129800127196288,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.3044372580770685,-0.40211440595802045,-0.5564383087542867,-1.3522200546092362,-1.3522200546092362,-0.20294409191230287,-0.19509606881135438,-0.934479504531633,0.34963978122229034,-0.603357086810142,-0.3722517788591327,0.3398608306116406,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.5791040204904826,-0.7640271323060955,-0.0014158230230268084,0.994270309440202,-0.45844381526053474,-1.2487926872379516,-0.48817005132648716,-0.6976547446037998,0.07565922119110544,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-1.583048931126682,-0.8686228742246412,-1.1194552836433522,1.6970160888986534,1.6970160888986534,-0.7647398463466205,-0.14121178920200858,-1.2857975286933043,2.0367878653953433,-1.05634098954109,1.5306923586036363,-0.5309526127840114,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.5006704727855142,1.8414384458284858,-0.22438173020485738,-1.3796637103077667,-0.45844381526053474,0.8882939450238636,1.2437172964017562,1.1691538350040378,-0.6146905824667929,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,5.459999469129878,-0.31957073333286173,0.0
-0.20493052264307382,0.05544425956008006,-0.05788892640977064,-0.23416680198967663,-0.23416680198967663,0.9206474169563323,-0.19509606881135438,0.11947456795338113,-1.279330782806864,-0.037127208396456945,-0.5353612763559414,-0.2466053659609414,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.730383623424034,0.7924847715145635,-0.280123207000315,-1.0405302789151998,-0.45844381526053474,-0.08865994401010908,0.2174136829331675,0.06289689894013405,-0.4766206217352132,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.779439769130932,-0.7567503398681374,-0.19864317013203703,0.3756804267119013,0.3756804267119013,4.010524066345079,-0.19509606881135438,1.5247466646000667,0.5241723416539855,1.20857852411365,-0.5353612763559414,-1.3839943532532215,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,1.6831818379086043,-1.4069342230146287,1.3363796200679567,0.31600344665506813,-0.45844381526053474,1.37677088954085,0.4098456104585279,1.5840001860280017,1.1111839266779528,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.7299280115892103,1.5634860226857512,0.938135378403519,-0.13252559720608031,-0.13252559720608031,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,-0.8720881417995755,-0.2636191597619309,-0.5353612763559414,1.299532788639502,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.807412308360182,0.5894614797118688,-0.7817964981594339,-1.0405302789151998,-0.45844381526053474,-0.27183879820397894,-0.23159414795934002,-0.4210905105878239,-0.5456556021010031,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,6.25405528814463,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.0580514421805456,-0.9737830565197548,-0.6928947129735832,-0.13252559720608031,-0.13252559720608031,-0.48384196912946165,-0.19509606881135438,1.1734286404383953,-1.1047982223751691,0.3026107186517541,-0.31788194636019645,0.9440987301106645,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,0.5534277921784332,-0.865538778207443,-0.22438173020485738,0.6551368780476351,3.7914902744657595,-0.08865994401010908,-0.16745017211755323,-0.1445262765718479,-0.20048070027205386,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.5986786393526762,1.5646047480293162,1.3174197145406186,1.9002984984658462,1.9002984984658462,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,0.8150599423734773,-0.943095013858353,2.78119850607917,-0.8508432654599651,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-0.2425352854950964,0.1834148961064795,-0.22438173020485738,-0.023129984737498825,3.7914902744657595,1.3157112714762267,1.307861272243543,1.3765770105160198,-0.5111381119181081,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
0.32006696630306264,-0.9693081551454946,-1.1892951755666143,-0.13252559720608031,-0.13252559720608031,-0.7647398463466205,-0.11426964939733567,-1.2857975286933043,0.8150599423734773,-1.05634098954109,1.3675828611068275,-0.442094098151802,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.3466131029132182,1.0970197092186056,-1.1162453589321797,-1.0405302789151998,-0.45844381526053474,-0.21077918013935568,0.02498175540780714,-0.1445262765718479,-0.6492080726496877,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
0.32006696630306264,-0.7757686707087431,-0.7358731080032828,0.3756804267119013,0.3756804267119013,-0.48384196912946165,-0.19509606881135438,-1.2857975286933043,1.3386576236685628,-1.05634098954109,2.0743906835929984,-0.6198111274162208,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.11415414393484968,1.3677174316221983,2.005277341613448,-0.3622634161300658,-0.45844381526053474,0.15557852824838408,0.4739895863003147,0.33946113295611,-0.5456556021010031,-2.1620310696913485,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
-0.9924267560622785,0.20311600491066506,0.21824726165604968,0.4773216314954976,0.4773216314954976,1.4824431713906498,-0.19509606881135438,0.11947456795338113,0.5823498617978838,-0.603357086810142,-0.5353612763559414,-0.157746851328732,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.7560598517360833,1.1308569245190545,0.22155008415880376,-0.7013968475226328,-0.45844381526053474,0.6440554727653705,0.666421513825675,0.68516642547608,-0.4421031315523183,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-1.583048931126682,-0.9547647256791492,-1.2043376138270092,0.6806040410626902,0.6806040410626902,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,0.34963978122229034,-0.7166030624928791,-0.5353612763559414,1.175130868154409,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.3480179656820385,-0.7301899170056465,-0.447347637386688,-0.023129984737498825,-0.45844381526053474,0.33875738244225395,0.666421513825675,0.546884308468092,-0.5456556021010031,1.1129800127196288,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.40180458099787497,2.1373921239346156,2.0007761955128434,0.274039221928305,0.274039221928305,-0.48384196912946165,-0.19509606881135438,0.11947456795338113,-0.5812005410800837,-0.49011111112740496,-0.5353612763559414,0.6952948891404781,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.88444099329633,0.8263219868150126,-0.5588305909776032,-0.7013968475226328,-0.45844381526053474,0.03345929211913749,0.2815576587749543,0.20117901594812204,-0.5801730922838979,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.3044372580770685,-0.22199962564404932,-0.5521404692513168,0.4773216314954976,0.4773216314954976,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,0.6405273819417823,-0.2636191597619309,0.2801862111281024,-0.22883366303449942,-0.22815789624121885,-0.05747560370484534,1.8824731039858524,1.580476924660407,-1.1362365006110358,1.5593455272497871,1.333403740832769,2.374845577890328,0.21663814631300737,-0.16745017211755323,0.20117901594812204,0.9731139659463732,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.45131633853959674,1.032091484492358,0.8994548228767894,0.9855276554134792,0.9855276554134792,0.07795378530485594,-0.19509606881135438,0.8221106162767239,0.058752180502798464,-0.7166030624928791,-0.5353612763559414,0.42871934524384997,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.8330885366722313,1.4353918622230966,0.5559989449315497,-0.7013968475226328,0.9582008813148968,1.0714727992177335,1.307861272243543,1.3074359520120258,-0.5801730922838979,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.4356866303136027,-0.5050371375660039,-0.5714807470146817,2.6117869319510203,2.6117869319510203,-0.7647398463466205,-0.19509606881135438,0.8221106162767239,1.1059475430929693,-1.05634098954109,0.17144654613022986,0.055513583788570575,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.1925557330409222,1.875275661128935,0.500257468136092,-1.3796637103077667,-0.45844381526053474,1.6820689798639663,1.8851570548196241,1.9297054785479717,-0.6492080726496877,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
-0.8611773838257444,-0.8249925858256048,-0.7229795894943729,-0.13252559720608031,-0.13252559720608031,0.9206474169563323,-0.19509606881135438,1.8760646887617383,0.5241723416539855,1.774808402527335,-0.5353612763559414,-1.455081164958989,3.774017742445507,-0.05747560370484534,-0.27153002791615094,1.4264195547881109,-1.1362365006110358,1.2248966664770413,0.994270309440202,-0.45844381526053474,0.39981700050687724,-1.3220417372697155,0.06289689894013405,2.906093416188489,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.3205501866536138,-0.9547647256791492,-1.42460188835422,0.8838864506298829,0.8838864506298829,-0.7647398463466205,-0.16815392900668147,-1.2857975286933043,-0.40666798064838855,-0.2636191597619309,0.1170767136312936,0.46426275109673387,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.68180893373868,-1.2377481465123832,-0.5588305909776032,-0.7013968475226328,-0.45844381526053474,0.6440554727653705,0.6022775379838883,0.616025366972086,-0.5111381119181081,1.1129800127196288,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.5013113164318697,-0.982732859268275,-0.5413958704938918,-1.3522200546092362,-1.3522200546092362,3.4487283119107617,-0.006501090178644037,-0.23184345620829025,-0.40666798064838855,-0.037127208396456945,-0.5353612763559414,-0.1932902571816158,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.47639910724228524,-0.865538778207443,-0.3916061605912303,0.31600344665506813,0.9582008813148968,-0.27183879820397894,-0.03916222043397965,-0.1445262765718479,-0.3385506610036335,1.1129800127196288,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
