1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.1123279643375111,-0.31870054914648227,0.25786142834709536,0.22726003920630183,0.4132480685698648,0.17636854458727313,-0.3465738726327044,-0.35590247785720003,-0.21233641986750312,-0.6864844287696362,0.1396454119226384,0.34496039436480647,0.28488830250848124,0.4834397381182366,0.4103266597350011,0.520330093581647,0.0
0.09035885797237343,-0.34809307298542125,-0.35922499491258875,0.9555569495596409,0.369094852995747,0.6072524833559179,-0.31220132881353774,0.6606984522122049,-0.6062283384369229,-0.5359555801978203,-0.7791457654520985,-0.3535174760117857,0.23838677281632561,-1.557685227365887,-0.4730733347255772,-0.6509857990921629,1.0
-0.1229284801850124,-0.47727143683202344,-0.4196017647241509,0.4483895711585957,0.39343869194901643,-0.28494694789146946,-0.3465738726327044,-1.4663474765513091,-0.7608282764491563,-1.1650322819200194,0.016296970197951868,-0.40612234040600814,0.36287795368396186,0.9608581195614418,-1.1661234977741335,-1.4626065099762646,0.0
-0.10405832215004517,-0.02635972623355568,-0.4196017647241509,0.29401881003708763,0.3154103754209334,0.6751726951788815,-0.1834322987250114,0.8452692405153434,-0.4110775970116447,-0.7074577465123026,-0.4612375882056909,-0.40612234040600814,0.36287795368396186,-0.5281764125200614,1.4380605636995256,0.12374277287006465,0.0
-0.12336241943023175,-0.2572963656809761,-0.4196017647241509,-0.7216682033170118,-0.38375036962263226,0.6367297374723193,-0.3465738726327044,0.6612485726144879,-0.7608282764491563,0.17007446597990122,0.8627046514086247,-0.40612234040600814,0.36287795368396186,-1.1220725295887402,1.08294404416504,-1.4626065099762646,0.0
-0.01966333808695586,-0.034217133596440207,-0.19062270199413034,-0.06512392351723079,-0.24087035063832354,-1.0597204032083325,-0.3465738726327044,-1.7228869574824963,-0.5506821858450959,0.6381510140786751,-0.48095816920394974,-0.12415370239098043,0.3055967968978637,0.5975037182584592,-1.0998547226508957,0.5014461917186444,1.0
-0.12129190931732799,-0.7527010496593999,-0.4196017647241509,0.26314228543287027,-0.42285343891279975,0.3757346893345733,-0.3465738726327044,0.3095059020647219,-0.7608282764491563,0.23078346916767764,0.037112181347774935,-0.40612234040600814,0.36287795368396186,-0.6723772525706097,-0.18826266655210988,1.7100920557163939,0.0
-0.10563290169698396,-4.024713018621005,-0.4196017647241509,7.730314827529031,6.0351633793309265,-4.04910511563009,2.452418213147374,-3.1345498431127963,-0.7608282764491563,-0.12993917142251438,2.112867094980503,-0.40612234040600814,0.3378856334856595,3.2180703348240036,-1.101991336815738,-0.8280667968377329,1.0
0.23967115312027773,-0.11883785404364047,-0.3662035426187911,-0.4951652308554168,-0.6040896745678181,-0.3310125208711372,-0.2722789653291908,-0.5801358684974695,0.1502975877376947,1.0562048175174146,-0.5484115201184488,-0.3536112597545773,0.191014465448056,0.350556885270332,-0.7153316450055552,-1.0721202886065093,1.0
0.6852647666398062,-0.4591961663964169,-0.3668201502643496,0.5228585767157518,0.2977526456323309,0.07178437800402121,-0.21955567850997898,-0.17270159722249104,-0.5152002328586817,-0.2068618082385892,-0.7324300534719571,-0.35014126127128586,0.3009426403531263,-0.6419667401488747,-0.7053345397816356,-0.7864568551486737,1.0
-0.04522855876245023,2.1051964497694295,-0.36603669584411064,-1.3146564251723452,-1.132576813860121,-0.7011747299371722,0.6317470165596268,-0.4228445801428225,0.5777706403835422,1.8892723680895878,-0.4217102348586563,-0.3337212909708459,-0.14464530634620792,1.8229687814664897,0.16694381568405334,-0.4050413789782337,1.0
-0.09161046494432434,0.5988376867762242,-0.03256077271092374,-1.0060335219251195,-1.005594086347122,0.6407943468528787,-0.3465738726327044,0.8891602192778627,-0.02056491205997862,0.8438921983771588,-0.338449390259364,-0.022664062066604793,0.07055688691919308,-0.9510186597647767,-0.12273608371771208,-1.0660191892646822,1.0
-0.12364757950566162,1.32094312392825,-0.4196017647241509,0.5210081203814231,-0.1285045958204212,-0.008447476725272678,-0.3465738726327044,-1.3084952811198254,-0.7608282764491563,-1.1650322819200194,-0.9205685333801716,-0.40612234040600814,0.36287795368396186,-0.6865510493153961,10.079214211921734,-1.4626065099762646,0.0
0.014952615417399267,-0.0710790446815795,-0.1700134982172893,-0.649215720688291,-0.48582022761515664,0.25392600415892413,-0.222908694557692,0.21008512269530843,-0.039784303260952975,0.057960874356951415,-0.25616250792091233,-0.14466108081475695,0.3287074366006595,-0.4554620285268818,-0.4970933760734876,-0.3913067668873501,1.0
-0.09320984101956138,-0.15485905487595997,-0.09686932303887025,0.6256063508693174,0.6964474689860569,-0.007269329078733981,-0.3465738726327044,-0.392641891390044,0.036248453138506095,-0.1221394310028406,0.19751428465966203,-0.10383389145278726,0.3534395243900091,-0.20033368712072458,-0.17256417510937452,1.0755523425778624,0.0
0.5190040444000489,0.19591113060788332,-0.3956918964916736,0.010211000709194387,0.18506681112037546,-0.3066248645877846,0.2530048590519423,-0.2307878396988172,0.6062829240333393,0.6708546500902997,-0.6248804862970121,-0.38596665101770034,-0.782294779791731,0.8617959104312956,0.2311322033309974,-0.9668723590867867,1.0
-0.09086656909537688,0.5125678808331109,-0.36284484450239646,-0.10125526963495882,0.06676179975726325,-0.045323498061937556,0.5149860784252255,0.3469248760945038,0.14079349318776233,-0.08353992821728924,-0.6704757107204341,-0.3894366495009918,0.3201497939216257,-0.3448011629516202,-0.08286011619913061,0.12374277287006465,0.0
-0.1201264724873103,-0.38563401927476026,-0.4196017647241509,0.6381681025235112,0.8074084295911702,0.41336472516502376,-0.3465738726327044,0.12423397991553702,-0.7608282764491563,-0.6962187504745048,-0.1972851963828413,-0.40612234040600814,0.36287795368396186,-0.47065325127562574,-0.7496299250201276,0.12374277287006465,0.0
-0.07060780547570773,-0.9401794360380252,-0.41791878856215614,0.34354224077954176,0.584259536220406,-0.21390464480517846,0.12392199987520638,-0.3132843266921198,-0.3922806100128895,-0.11108468080172808,-0.5235711728994882,-0.40612234040600814,0.33958715308266046,0.06729846903751677,-0.3752838780020619,0.30000521438568617,0.0
-0.0901598680388768,-0.38986990554857853,-0.38519505810199073,-0.012148679997278826,-0.021775800058900115,-0.04218962532214441,-0.12963538607771405,-0.09118669761365436,0.7794686469432184,0.4305366637738918,-0.4244511198050926,-0.36337258431680935,0.2990109151635899,0.869907251538708,-0.7163099893862989,0.12374277287006465,1.0
-0.06993829921165502,-0.06432102764930366,-0.34493420595082286,0.60402955553506,0.34026989832573257,-0.09521805089285673,-0.301233828046634,-0.3975929750105886,-0.2864683573569756,0.33500519745261076,2.5559595897176064,-0.35346276882849054,0.2392375326148261,-0.5901762481819096,0.05211767233034888,0.9057463426434255,1.0
-0.09436287958542995,0.5529543079781422,-0.030014545845147143,-1.179751041260027,-1.1839318225504365,-1.105668161423347,1.159376300442116,-0.5240128007900752,-0.5209026895886412,1.1729245550574945,0.11372767282221681,-0.06864154197021652,0.1354048014425414,0.9343138259547452,-0.7173670511310102,-0.4050413789782337,1.0
-0.11605984184639752,-0.9256286816623125,-0.4196017647241509,1.368801807093919,1.6563131248359635,-0.84327111758622,0.4894337837167917,-1.1484102440555464,-0.7608282764491563,-0.9480213939442906,0.6078282087952013,-0.40612234040600814,0.2921447831427499,0.7453532584611309,-0.23867551550467647,1.7100920557163939,0.0
-0.02530454827480743,-0.6515248042336126,-0.39958015176248907,0.22282368876374412,0.3925673638929823,-0.7388047657676213,0.028451887777761253,-1.0578992578682025,0.8280451301984283,0.7478387021852696,-0.0028030330765855373,-0.38495847578269,0.3237229850753272,0.7760374233942753,-0.35198353826757206,0.5711757607954374,1.0
-0.11839071550643289,-1.3690063349951342,-0.4196017647241509,1.0629783121473444,1.0892563824102484,-0.5772100345683565,0.2229928878268458,-1.0950054183359015,-0.7608282764491563,-0.6852254155522873,0.14206738887216225,-0.40612234040600814,0.36287795368396186,0.3451329521595798,-0.42872172279853676,0.44101262943933045,0.0
0.1314095105701241,-0.28122427287659096,-0.1479026734683236,-0.2158412195683973,0.05717719114089211,0.2938063019942631,-0.1806904235332855,0.09420387795563173,-0.1069465714138085,-0.2778271630018423,-0.6191056658123821,-0.13697862921774004,0.3228622163380216,-0.5213070328105831,-0.0011964737513191727,-0.1813248850155473,0.0
-0.11579947829926591,0.05612688357187128,-0.4196017647241509,-0.47658949611465445,-0.6640690527923451,0.9009882545909789,-0.3465738726327044,0.9950961500782332,-0.7608282764491563,-0.514460232584546,-0.15516348338524902,-0.40612234040600814,0.3204700799634133,-0.30185175212249243,0.08335722048788402,0.652526924718363,0.0
-0.09696651505674606,-0.23973845540094915,-0.4196017647241509,0.042641434158265025,0.3561849720022674,0.25921588709188387,-0.3465738726327044,-0.07751998095302202,0.21703745168833086,-0.2409472880253529,-0.46692621733980405,-0.40612234040600814,0.3281269181499179,-0.2818610853274941,0.06962666314434537,0.9779315804100648,0.0
-0.11769641271408193,-0.7310689281541748,-0.4196017647241509,-0.4370656467173235,0.2224627887089256,0.42203589184354906,-0.3465738726327044,0.054034301914436055,1.4622850398305827,-0.3569300422186921,-0.4085401964996792,-0.40612234040600814,0.36287795368396186,0.06375501985132029,-0.012756680916886537,0.9169174142932293,0.0
-0.11991570199677519,1.0340992526683688,-0.4196017647241509,0.09662493914243463,0.3706419048503376,-0.10691705702298754,-0.3465738726327044,-0.5112198047683625,0.7695421481910667,0.39261272905618627,0.6604566474207995,-0.40612234040600814,0.36287795368396186,1.3561877643129359,0.4403517114198891,0.12374277287006465,0.0
-0.12131670584562623,-0.6220029403557782,-0.4196017647241509,-0.6547789515908566,-0.834262539002528,0.15690554546645188,-0.3465738726327044,0.08742984633536498,4.208545960558822,1.002558571402571,-0.5331901276171704,-0.40612234040600814,0.36287795368396186,0.6694883622212142,-0.8537505068742017,-1.4626065099762646,0.0
-0.10202500682958877,-0.1761678262839467,-0.23662163235278905,-0.7010878075473932,-0.7001135827837818,0.9530859435209262,-0.3465738726327044,1.1006437605946378,-0.7608282764491563,-0.6806806849140522,-0.5435589470843493,-0.258201932087861,0.2839474622607285,-1.200898486336726,0.10912028918079728,-0.9338223581279662,0.0
0.0026659356456170563,0.04784912108257776,-0.29122405291888637,-0.8052827334496006,-0.5671915987255731,0.18529890374803787,-0.3465738726327044,-0.1506320610838539,-0.05097801461976225,0.414814352376754,-0.4427754009249783,-0.24851876064462206,0.2645501388549162,-0.17936067797707747,-0.8175742554621099,-0.6694318685531,1.0
-0.08867207634098188,-0.2842314287809052,-0.38410692696276993,0.4621375127706924,0.45199549375552883,0.13217622636560236,-0.3465738726327044,-0.176778960204116,0.777990232235451,0.12143356509500595,-0.32841671705920084,-0.3847709082971067,-0.6307194105153605,0.9929386139758796,0.7895869193322039,0.4121696267786186,1.0
-0.12020086207220505,0.6142614864144778,-0.3055438587110315,-0.023595413091043564,0.025507083634849242,0.3879756433821118,-0.3465738726327044,0.08846536709260412,-0.7608282764491563,-0.15822090735369412,0.6412876910658485,-0.14988170916349275,0.36287795368396186,-1.3835159289504952,1.08294404416504,0.9169174142932293,0.0
0.10927860906393716,-1.1284985326694685,3.069367411658083,0.3682861633014003,1.0316953840963456,-0.11228941029120472,0.0017268633186494867,-0.5280254437243721,-0.17960009419551376,-0.5058313858997886,0.22508689769000742,2.785822976131968,0.3256947460200872,-0.06884716375411337,0.4109901346598732,0.49188367824164647,0.0
-0.0646318421558298,0.283539006959396,-0.35612744826960696,-0.2722564139662684,-0.6049076560081765,1.1328830558592162,-0.2708749930924637,1.6398156882045023,-0.7608282764491563,-0.6177300240466057,-0.7117786058881161,-0.3712973105827047,0.09528897470854271,-1.754315081910022,0.4177260919479809,-0.07455088748572651,1.0
-0.1090672208662914,-0.44471008204015194,-0.41363880608122117,0.011800495252784472,0.3743228213319493,0.5283048095613515,-0.3465738726327044,0.13590516178357398,-0.7608282764491563,-0.9673364991567901,-0.010680922513827167,-0.40612234040600814,0.27696122297421766,-0.042787024590679186,-0.14382109192339185,0.652526924718363,0.0
-0.02646998510482512,0.2375586231321452,-0.3993407629118605,-0.38331937972473457,-0.48665599126073983,0.3649782013216745,-0.3465738726327044,0.21411933897871507,0.5321509865438668,0.1823575217589151,-0.5048159350270182,-0.38219967068223526,0.2947871429875048,-0.33855627230664004,-0.6766364379464918,-0.6694318685531,1.0
-0.11534074252574832,-0.8536832850268442,-0.4196017647241509,0.621253033723813,0.7247567397045407,0.09941194031535719,-0.3465738726327044,-0.321244892513388,-0.7608282764491563,-0.3322718077423216,0.03999959159008996,-0.40612234040600814,0.26109705496688546,-0.060960358040677606,-0.13037166802259556,-0.4050413789782337,0.0
-0.12021326033635417,0.5635601911675538,-0.4196017647241509,0.46862597184042254,0.4756991733206917,-0.2109946201182276,-0.3465738726327044,-0.47875191435912523,-0.7608282764491563,1.1970914673027047,-0.13701158496639715,-0.40612234040600814,0.36287795368396186,-1.1576052556855712,-0.8353756250565585,1.7100920557163939,0.0
-0.10331442630109772,-0.642244656442881,-0.4066457499598291,-0.6439964848735175,-0.43942645418266607,0.3281610873673356,-0.3170739383410025,-0.02493494249952345,-0.0976536789649857,-0.34550680034420916,-0.22407346812348317,-0.40612234040600814,0.3314498858334728,-0.11549439185279683,-0.3993938820516498,0.12374277287006465,0.0
-0.11653097588406425,-0.27737640671945873,-0.4196017647241509,-0.2865262791598423,0.153432268024783,0.41561498716991224,-0.3465738726327044,0.04426157476800179,-0.7608282764491563,-0.7874818549125784,-0.6801980950587365,-0.40612234040600814,0.36287795368396186,-0.49645377138977437,-0.7783505175306908,0.12374277287006465,0.0
-0.09937177830167618,0.04325754970179637,-0.41234030292175106,-0.05249100046556275,0.02353325885485444,0.6030347147813092,-0.09029112880849012,0.4121195371022858,-0.43937867856033225,-0.884610118485131,0.3917637313195223,-0.3942274356952658,0.210531896119538,-0.49641868773446546,0.8495470600003021,1.133238347899286,0.0
-0.05348580268576703,1.372161779330759,0.03482356163722016,-1.3747250846405579,-1.202816524499576,0.39022590538700164,-0.3407762931610429,0.6357812339911637,1.423212651125305,1.4071624287632907,-0.26579008177364627,0.07476161607013226,0.016138286631578968,0.11268268554508093,0.37254232503042295,-0.8456943100687213,1.0
-0.10373596728216794,0.9054705839870727,-0.4196017647241509,0.7501800202482997,-0.20658625896417954,-0.6032470975568651,-0.1860090007124165,-0.5798230549353877,1.4859396751548588,0.9175291177723472,5.144751279031875,-0.40612234040600814,-0.009794873814477325,1.8635816208520464,-0.5627099216095629,-0.7896105175229722,1.0
-0.1177832005631258,-0.7795714427398831,-0.39131760931200615,0.114050069624031,0.18234613372092318,0.013371817688627285,-0.3465738726327044,-0.47177293592232306,-0.7608282764491563,-0.16058539559115412,0.13916274035974396,-0.36960138790055547,0.36287795368396186,-0.13441149879534342,-0.7974226102863351,-1.4626065099762646,0.0
-0.08215058939854249,-0.3514235789869739,-0.3681984497073625,0.6491878072324307,0.8205139148421265,-0.046536990137872124,-0.3465738726327044,-0.5033671056926395,-0.18340173201548676,-0.5353414274088697,-0.47899300641216525,-0.3687260729678334,0.34919573433631274,0.3764275726950987,-0.3714042364922169,1.7100920557163939,0.0
-0.12250693920394218,0.2675978471655592,-0.4196017647241509,-0.6831526153838985,-1.469496256261577,0.06296005213144541,-0.3465738726327044,-0.18079160313841408,8.839363229488098,1.6265685126159273,-0.2023101521179746,-0.40612234040600814,0.36287795368396186,-0.189534938016652,0.08335722048788402,-1.4626065099762646,0.0
-0.07419090381480466,-0.10137694879278417,0.2897944501794271,-1.0594002081311795,-0.6821713377115768,0.7674805632851989,-0.22358590469540743,0.9479152355765719,0.9114699601367235,0.0020115552835427734,0.2981771629283094,0.23742170263036871,-0.6911133472700894,-0.06263034003338029,1.5731283149306825,1.1152110746490205,0.0
0.1511847418879774,0.07210037837543104,-0.3643972449276847,-0.7878813267671623,-0.7780352060805136,-0.4837711447213619,-0.09070406181929222,-0.3641111371932231,-0.19079380555432304,1.9082496892681644,-0.6388434850807443,-0.366694091874014,0.3112118115679673,0.4003195419604442,-0.8653894314037368,-0.4931694270374787,1.0
