height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
-0.130452776688005,0.160679546799537,-0.06896477336014056,-0.00827261456833996,-0.11613799500614562,0.4860795461458041,-0.06615171623978103,-0.0511178403618733,0.004726348524071408,0.4503301103523515,1.0
-0.49967384108621404,-0.6762041761982838,-0.2446734996751823,-0.057131066052917776,2.1455861336653523,1.259612135230548,0.040257892692256735,-0.2809998171625676,-0.3875488274445977,-0.631603488809644,0.0
-0.2359445093732076,-0.6762041761982838,-0.23229964570933428,-0.3828540759501032,-0.042997662486918005,0.6911828841606985,-0.06919199078069638,-0.2676162774173217,-0.35937730396717293,-0.5299854159601748,1.0
-0.07770691034540371,-0.12699923298096388,-0.1079424133525618,-0.17657369378221566,0.02451649060775363,0.7497838378792397,-0.05775476750772906,-0.089693925509935,-0.06649976743771946,0.037880285257447154,1.0
-0.130452776688005,-0.6587690986358292,-0.22405040973210227,-0.3909971511975328,-0.819410423075641,-0.7269601958279985,-0.03835492043712626,-0.26840354446115966,-0.35459346035779893,-0.5957382866274784,1.0
-0.28869037571580886,-0.4059604739802375,-0.20280862709072986,-0.16787688941796083,0.4914893828458988,1.259612135230548,-0.06948154073697403,-0.2109330502609861,-0.2796465771442727,-0.2251311974117672,1.0
-0.024961044002802413,-0.4844183230112832,-0.17702976466187983,-0.3372528545644972,0.29457310298643985,0.7087631702762609,-0.060939817026783256,-0.17550603328827638,-0.2302135265140746,-0.21317613001771202,1.0
-0.024961044002802413,-0.5192884781361924,-0.18527900063911185,-0.35028177496038465,-0.20053068637448485,0.8494054592007599,-0.06412486654583745,-0.2093585161733101,-0.2456281336998353,-0.302839135473126,1.0
-0.130452776688005,-0.31878508616796447,-0.15970636910969263,-0.23220718387265493,-0.17802596867626097,0.6091415489547407,-0.06629649121791985,-0.17550603328827638,-0.19353739217554047,-0.11753559086527043,1.0
-0.1831986430306063,1.0237158861410396,0.05168030280687751,0.5151968346374268,-0.673129758037186,-0.08234970492404538,-0.07136361545277879,-0.003881817731593652,0.19980086015076728,1.0301508789640288,1.0
-0.130452776688005,-0.5541586332611016,-0.20425224338674544,-0.342138699712955,0.17079715564620884,1.118969846306049,-0.06209801685189387,-0.22274205591855603,-0.28602503529010476,-0.3805470735344848,1.0
0.02778482233979888,-0.6064638659484654,-0.20177747259357584,-0.388782234730232,1.0991167606979426,0.7790843147385104,0.038231042998313154,-0.19046410712119827,-0.2865565734689241,-0.5538955507482852,1.0
0.29151415405280534,1.9129048418262244,0.772457296317524,0.1810701710848939,0.07515210542875736,-1.3832908774756598,-0.012150649393998594,1.1998494922966993,1.0481357935464257,1.4605333051500158,1.0
-0.07770691034540371,-0.4844183230112832,-0.18404161524252705,-0.3249405247903836,-0.17802596867626097,0.18721468218124374,-0.06383531658955979,-0.20699671504179615,-0.26104274088559604,-0.2968616017760984,1.0
-0.4469279747436128,-0.1793044656683277,-0.21868840634690145,0.6757457062157494,-1.5845708248152526,-1.629414883093533,-0.07266659025602823,-0.2786380160310536,-0.35671961307307626,-0.5778056855363956,1.0
-0.1831986430306063,-0.5803112496047835,-0.21394509565999306,-0.34096609687732515,-0.22303540407270872,1.259612135230548,-0.06991586567139052,-0.24636006723369583,-0.3083496388005168,-0.41043474201962277,1.0
0.18602242136760277,3.011314728260864,1.0087979070652209,0.5640552861220046,-0.07675473903425382,-1.2543687792948697,-0.023732647645104743,1.4155606623083097,1.454762500343217,2.1838148824903554,1.0
-0.1831986430306063,-0.5803112496047835,-0.21394509565999306,-0.34096609687732515,-0.11613799500614562,1.259612135230548,-0.07020541562766817,-0.24399826610218187,-0.3083496388005168,-0.39250214092853997,1.0
-0.07770691034540371,-0.5541586332611016,-0.19889024000154465,-0.3538973003702434,-0.43683022220583556,0.05829258400045363,-0.06484874143653158,-0.23455106157612593,-0.2950611843300334,-0.4044572083225952,1.0
-0.130452776688005,-0.5803112496047835,-0.20920178497308467,-0.35435331258409947,-0.26804483946915647,0.6560223119295737,-0.0681785659337246,-0.24163646497066787,-0.30622348608523947,-0.4044572083225952,1.0
-0.130452776688005,-0.7023567925419657,-0.23229964570933428,-0.41135483931610695,-0.27929719831826844,-0.6917996235968737,-0.056741342660757275,-0.26997807854883565,-0.36841345300710165,-0.5778056855363956,1.0
-0.34143624205841017,0.08222169776849131,-0.16548083429375504,0.35816577156599366,0.7559198158000291,0.9197266036630087,-0.055293592879369004,-0.1314190788333487,-0.19566354489081783,-0.14144572565338082,1.0
-0.07770691034540371,-0.5454410944798743,-0.19703416190666745,-0.35028177496038465,-0.12739035385525754,0.9724674620096959,-0.06180846689561621,-0.22195478887471803,-0.2711419662831634,-0.3805470735344848,1.0
-0.28869037571580886,-0.7633795640105567,-0.24508596147404388,-0.43496975753365286,2.426895104893151,0.08759306085972426,0.02578039487837405,-0.2817870842064056,-0.38967498015987506,-0.631603488809644,1.0
-0.130452776688005,0.7883423390479026,0.049824224712000306,0.2848780943391269,-0.8756722173212007,0.052432488628599505,-0.06991586567139052,-0.04718150514268333,0.21362085280007,0.6774763908394003,1.0
-0.024961044002802413,-0.2577623146993734,-0.1234097308098718,-0.252564871991229,-0.9319340115667603,-1.1137264903703707,-0.06919199078069638,-0.19203864120887426,-0.20416815575192718,-0.12949065825932563,1.0
-0.130452776688005,-0.5977463271672381,-0.21250147936397745,-0.3624963878315291,-0.5999894255179584,-0.5218568578131048,-0.06803379095558576,-0.2534454706282378,-0.33173731866856754,-0.46423254529287117,1.0
-0.07770691034540371,-0.711074331323193,-0.23229964570933428,-0.41904190234968053,1.9880531097777852,0.04071229788489126,0.09816788394778748,-0.24714733427753383,-0.36362960939772765,-0.6136708877185612,1.0
-0.07770691034540371,0.5878389470796747,0.044255990427368705,0.12019254053510994,-0.8250366025001971,-1.436031735822347,-0.06716514108675281,-0.04167063583581737,0.01163634484872276,0.5459706495047931,1.0
-0.07770691034540371,-0.39724293519901016,-0.16548083429375504,-0.2887526983908063,0.5421249976669026,0.931446794406717,-0.04153996995618045,-0.14322808449091862,-0.19513200671199848,-0.3088166691701536,1.0
-0.07770691034540371,3.883068606383594,0.7458535102909508,1.4882291821032887,-1.1007193943034395,-0.6917996235968737,-0.070350190605807,0.3669209599161016,1.3144364211349124,3.026647133771247,1.0
0.13327655502500146,2.0262328459821792,0.6161342745489775,0.35878464528479825,0.03576884945686557,-0.4163751411197305,-0.023153547732549434,0.9487113053123792,1.1953718690793815,1.3947804344827122,1.0
-0.3941821084010115,3.31642858560382,0.043637297729076305,4.655103718129664,-0.09363327730792173,-2.3326263277160275,0.25191891073122163,0.10239923318653556,-0.10423897813389223,-0.5120528148690919,0.0
0.18602242136760277,2.86311656898,0.9597149530006905,0.5245125127204862,-0.6056156049425143,-0.9730842014458718,-0.05876819235470085,0.9124970212958315,1.532898612629659,3.588535301291841,1.0
-0.130452776688005,-0.5541586332611016,-0.20425224338674544,-0.342138699712955,-0.66750357861263,0.13447382383455725,-0.07020541562766817,-0.24714733427753383,-0.3046288715487815,-0.41043474201962277,1.0
-0.1831986430306063,-0.6587690986358292,-0.22693764232413347,-0.3828540759501032,-0.17802596867626097,1.1424102277934656,-0.06354576663328214,-0.26210540811045574,-0.3428996204237736,-0.5299854159601748,1.0
-0.28869037571580886,-0.7197918701044203,-0.23993018898827387,-0.40239745654393433,0.33958253838288766,0.5915612628391784,-0.05384584309798073,-0.27627621489953963,-0.3774496020470303,-0.601715820324506,1.0
0.6607352184510145,2.453392246262317,1.5126199943746657,0.07739253703461978,3.2201864037555414,1.259612135230548,0.15361670057495816,6.03130734033047,4.141687994274954,2.2137025509754933,1.0
-0.07770691034540371,0.683731873673175,0.06467284947101791,0.1600284646455358,-0.3018019160164923,-0.5159967624412507,-0.05891296733283968,0.08665389230977567,0.1663139548851492,0.6834539245364278,1.0
0.02778482233979888,0.8319300329540391,0.17253160987332639,0.0998022801155462,-0.07112855960969786,-0.07648960955219125,-0.04747574405987235,0.28189611918159824,0.44165073151356465,0.8328922669621179,1.0
-0.130452776688005,-0.711074331323193,-0.23394949290478068,-0.41542637693982176,-0.66750357861263,-0.6624991467376031,-0.06687559113047514,-0.2754889478557016,-0.37107114390119833,-0.5778056855363956,1.0
-0.2359445093732076,-0.6674866374170565,-0.23106226031274948,-0.3774145016848202,-1.0669623177561036,0.808384791597781,-0.06108459200492208,-0.2770634819433776,-0.3556565367154376,-0.5957382866274784,1.0
-0.130452776688005,-0.37980785763655556,-0.17125529947781742,-0.26070794723865864,-0.11613799500614562,0.7790843147385104,-0.061518916939338565,-0.18731503894584628,-0.21426738114949453,-0.24904133219987762,1.0
-0.024961044002802413,-0.5628761720423289,-0.19559054561065184,-0.3665679254552439,-0.16114743040259305,0.18135458680938962,-0.06267711676444918,-0.22116752183088004,-0.2854934971112854,-0.3685920061404296,1.0
-0.024961044002802413,0.073504158987264,-0.04504198902616775,-0.12879012823029853,0.5308726388177906,0.9373068897785711,-0.05066079357892654,0.0693340173453398,0.09827706799627434,0.3606671048969375,1.0
-0.07770691034540371,-0.4233955515426921,-0.17104906857838664,-0.2995992746203826,0.0301426700323096,0.35715744796501336,-0.06021594213608912,-0.17944236850746634,-0.22808737379879726,-0.2370862648058224,1.0
-0.024961044002802413,0.5268161756110836,0.062198078677848316,0.04058583691623786,-0.6562512197635181,-1.172327444088912,-0.0600711671579503,0.009501722013652248,0.07276323541294627,0.4563076440493791,1.0
0.13327655502500146,2.270323931856544,0.6912023219417888,0.42894538161665197,0.06952592600420139,-1.1488870626014955,-0.02503562244835418,1.0754612993702963,1.0316581100030264,1.6697469845459818,1.0
-0.07770691034540371,-0.6500515598546018,-0.21930709904519385,-0.3937006521796795,0.05264738773053348,1.0427886064719454,-0.05485926794495252,-0.24793460132137182,-0.3248273223439162,-0.5120528148690919,1.0
-0.07770691034540371,-0.6413340210733746,-0.21745102095031665,-0.3900851267698207,-0.5099705547250629,0.7732242193666563,-0.06861289086814108,-0.2565945388035898,-0.3237642459862775,-0.4761876126869264,1.0
-0.07770691034540371,-0.6762041761982838,-0.22487533332982546,-0.40457980071024546,0.2158065910426563,0.6618824073014279,-0.06644126619605867,-0.2534454706282378,-0.34236808224495424,-0.4761876126869264,1.0
0.34426002039540665,-0.684921714979511,-0.20858309227479227,-0.4269243991891924,-0.23991394234637664,-2.063061940610738,0.05719656513449948,-0.24006193088299188,-0.3508726931060636,-0.601715820324506,1.0
0.08053068868240018,-0.5890287883860108,-0.19270331301862065,-0.3882936502153862,0.9753408133577119,-0.0061684650899417465,0.03938924282342377,-0.17550603328827638,-0.2838988825748274,-0.54194048335423,1.0
-0.024961044002802413,-0.28391493104305526,-0.1295966577927958,-0.26233656228814456,-0.23991394234637664,-0.5277169531849589,-0.06137414196119974,-0.14165355040324262,-0.18343816677797312,-0.07569285498607724,1.0
-0.130452776688005,-0.7023567925419657,-0.23229964570933428,-0.41135483931610695,-0.042997662486918005,-0.3694943781448975,-0.06311144169886565,-0.2676162774173217,-0.3662873002918243,-0.5538955507482852,1.0
-0.2359445093732076,-0.6587690986358292,-0.22982487491616468,-0.37200749972052694,-0.39744696623394377,-0.9730842014458718,-0.06412486654583745,-0.26840354446115966,-0.3662873002918243,-0.5538955507482852,1.0
-0.130452776688005,0.08222169776849131,-0.08381339811915818,-0.04491645318177332,-0.8869245761703127,0.5915612628391784,-0.06861289086814108,-0.1566116242361645,-0.020787484059256664,0.037880285257447154,1.0
0.9772104165066222,-0.5018534005737377,-0.05576599579656936,-0.41207142993788076,0.3564610766565555,-0.5628775254160836,0.0007343236603569932,0.027608864021926114,-0.05427438932487476,-0.2550188658969052,0.0
-0.130452776688005,-0.10084661663728199,-0.1184601892235326,-0.1304187432797845,-0.7012606551599658,-0.23471218459225263,-0.07049496558394582,-0.16842062989373444,-0.14676203243943903,0.037880285257447154,1.0
0.29151415405280534,2.5492851728558175,1.0133349868526986,0.3296650081999899,0.03576884945686557,-1.0844260135111001,-0.015335698913052783,1.516330843919573,1.5568178306765292,2.0164439389735827,1.0
-0.024961044002802413,-0.6762041761982838,-0.22240056253665585,-0.40891191674187805,-0.9038031144439806,-1.1840476348326203,-0.06586216628350336,-0.26840354446115966,-0.35671961307307626,-0.5479180170512575,0.0
-0.130452776688005,-0.5715937108235561,-0.20755193777763825,-0.35028177496038465,0.272068385288216,0.9841876527534041,-0.06253234178631036,-0.22510385705007,-0.29665579886649146,-0.3865246072315124,1.0
0.18602242136760277,2.6974833321366813,0.9048575337520977,0.4803119002774382,0.08077828485331333,-1.125446681114079,-0.017072998650718707,1.3982407873438738,1.3681217771956653,1.9028707987300582,1.0
0.13327655502500146,0.422205710236356,0.12282996311050355,-0.10224370292367795,-0.7687748082546373,-0.5159967624412507,-0.03415644607110028,0.04020513672333402,0.27102697611255816,0.007992616772309155,1.0
-0.130452776688005,-0.6500515598546018,-0.22240056253665585,-0.386925613573818,0.5027417416950107,0.9666073666378417,-0.05818909244214554,-0.24478553314601986,-0.3333319332050255,-0.4881426800809816,1.0
-0.49967384108621404,-0.13571677176219119,-0.23188718391047267,1.9623515953096318,-1.010700523510544,1.259612135230548,-0.07440388999369416,-0.2770634819433776,-0.35459346035779893,-0.5598730844453128,1.0
-0.1831986430306063,-0.7459444864481022,-0.24137380528428948,-0.429399894064411,-0.46496111932861545,-2.5084291888716512,0.02578039487837405,-0.2817870842064056,-0.38861190380223637,-0.631603488809644,1.0
-0.2359445093732076,-0.5890287883860108,-0.21992579174348625,-0.3285560502002424,-0.9656910881140961,1.259612135230548,-0.048199618950566486,-0.2676162774173217,-0.3237642459862775,-0.5837832192334231,1.0
0.7134810847936157,0.08222169776849131,0.24285634657922922,-0.3136379363469513,3.057027200443419,1.025208320356383,0.2005237934919381,1.4187097304836618,0.8190428384752925,0.007992616772309155,1.0
-0.28869037571580886,-0.6500515598546018,-0.23168095301104188,-0.35028177496038465,-1.5508137482679167,-2.5670301425901925,-0.0697710906932517,-0.28257435125024355,-0.380107292941127,-0.6076933540215336,1.0
-0.07770691034540371,-0.6064638659484654,-0.21002670857080785,-0.3756230251303857,-0.4199516839321677,-1.213348111691891,-0.0681785659337246,-0.24636006723369583,-0.3386473149932189,-0.42836734311070557,1.0
-0.34143624205841017,-0.684921714979511,-0.23807411089339667,-0.3584248502078143,-1.1794859062472227,0.8611256499444682,-0.06470396645839276,-0.28257435125024355,-0.37213422025883697,-0.6136708877185612,0.0
-0.07770691034540371,1.6165085232644962,0.2632732056228784,0.5472805511122996,-0.9375601909913163,-0.3987948550041681,-0.06991586567139052,0.10554830136188753,0.5495529818138897,1.5083535747262367,1.0
-0.130452776688005,-0.6762041761982838,-0.22735010412299506,-0.3991402264449625,0.15391861737254095,1.0779491787030702,-0.06615171623978103,-0.2581690728912657,-0.34449423496023157,-0.5000977474750368,1.0
-0.024961044002802413,-0.6064638659484654,-0.20590209058219186,-0.3828540759501032,0.09203064370242527,0.4977997368895124,-0.0590577423109785,-0.22746565818158399,-0.30143964247586547,-0.422389809413678,1.0
-0.024961044002802413,-0.23160969835569148,-0.1172228038269478,-0.24279318169431346,-0.7631486288300814,-0.46911599946641763,-0.0655726163272257,-0.1723569651129244,-0.15792433419464505,-0.11753559086527043,1.0
-0.28869037571580886,-0.7023567925419657,-0.23786787999396589,-0.3893685361480469,0.9247051985367082,0.7380636471355315,-0.06108459200492208,-0.2691908115049977,-0.37213422025883697,-0.5658506181423404,1.0
-0.130452776688005,-0.26647985348060066,-0.14980728593701423,-0.20777795813036604,-1.0275790617842118,-0.6624991467376031,-0.06846811589000225,-0.21880572069936605,-0.22542968290470058,-0.2849065343820432,1.0
-0.4469279747436128,-0.6151814047296926,-0.23931149628998147,-0.13856181852721414,-1.0388314206333238,0.02313201176932888,-0.0697710906932517,-0.28257435125024355,-0.37798114022584967,-0.6076933540215336,1.0
-0.07770691034540371,-0.21417462079323688,-0.1265031943013338,-0.21276152018179295,-0.5831108872442905,-0.32261361517006454,-0.06586216628350336,-0.16605882876222045,-0.16696048323457374,-0.08167038868310483,1.0
