state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
0.20278341068336145,-0.3088540642278958,-0.6850237312577163,0.7478995536662324,-0.3232401674851936,1.6671201197199943,1.49462843715763,0.1913385068236308,0.20023990667036892,0.19106024178324968,0.725344360866519,0.24257846736167588,0.7251811146720682,0.22184823778807936,0.80578493170711,0.2209193791732644,-0.16724375375778402,-1.3983881926903128,-0.16258335727017073,0.3288847410896275,0.0
1.1486015575273982,0.14465393473627008,1.7317537540348338,0.722265201201526,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5624696311917994,-0.20320522841323294,0.5621925881398543,0.9607722938240254,-0.7662735491144148,0.9602609033468885,-0.1779717543356004,-0.5972533554302889,-0.17933832198960287,0.7744032638052131,-1.3983881926903128,0.7764604237879472,0.3288847410896275,1.0
-0.9457100533415402,0.6485517113631211,-0.6850237312577163,1.031955891788655,-0.3232401674851936,1.6671201197199943,1.420800667203981,0.1096896594626336,-1.110956782351337,0.10919281243988097,-0.2183457569547482,-0.8671587507620239,-0.21746556268736184,-2.452195372900493,1.9582806675699733,-2.4533298769478704,-0.23967813972416882,-0.5842357749619053,-0.24307282421800946,0.3288847410896275,0.0
-1.283502248642982,-0.6615825078666915,-0.5191664528552864,-0.1541525249566806,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.7552442404874131,-0.858803572924086,-1.7552014451397688,0.9310965039554321,-1.6742403639428964,0.9300031087649812,-1.1478321312692794,-0.7475788861950102,-1.146994302822908,-0.058592174808207796,0.22991664276650228,-0.05526406800638574,0.3288847410896275,0.0
1.0810431184671099,1.0012801550019168,-0.5191664528552864,-0.11604740642806292,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.0204046142384395,-0.8083729310386357,-1.0205777124986068,-0.6535906750274499,1.0496600805425484,-0.6527123001348025,1.191708614721759,-0.2966022939008463,1.192973796283085,-0.674284455522475,-0.1771595660977015,-0.6723499812731487,-0.43667564319721497,0.0
1.6215106309494165,0.5981619337004359,-0.5191664528552864,1.7289331506939167,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.03690713466279254,0.09937862289946846,-0.03707699465360444,0.6798414830680091,0.9992174797187439,0.6809581841292799,0.7780334743561687,0.9561104624718312,0.7795207862906722,0.23114536905733007,-1.3983881926903128,0.22644906631104952,1.09444512537647,0.0
1.6215106309494165,0.7241363778571487,1.7317537540348338,0.12851817249197417,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.6789639798197246,0.7045463255248713,-0.678917640705615,1.9222678855664488,-0.11051973840495585,1.9215277619874922,0.2416413067050932,-0.6974703759401031,0.24291156055583982,0.4122313339732911,1.4511452693591136,0.41425782252267324,1.8600055096633124,0.0
-1.0132684924018285,-2.4504196148920125,-0.6850237312577163,-0.7132585368220346,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.7661797940462439,-0.05191330275688224,-0.766242898671875,0.9904480836926187,0.39390626983308946,0.990518697928796,1.698411178997313,-0.6473618656851959,1.698793968082313,-1.5072798941358958,-0.5842357749619053,-1.5040744730674818,1.8600055096633124,0.0
1.4188353137685514,2.1098552635809886,-0.6850237312577163,-1.1220225355835696,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.5305115300724571,-0.35449715406958365,-0.5304647021629731,-0.4379466019823385,-1.169814355704851,-0.43858021540130243,0.5682269438358218,0.5552423804325745,0.5683958450179517,1.0279236146875583,1.4511452693591136,1.0313437357894362,0.3288847410896275,0.0
0.6081340450450915,-0.7875569520234043,-0.5191664528552864,-1.0950025424450953,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5439130749733909,-0.30406651218413344,0.5436359708220246,-0.14910224726136384,0.2930210681854804,-0.14996740554310656,0.7819920881395718,-0.49703633492047467,0.7839192225671879,0.7744032638052131,-0.1771595660977015,0.7764604237879472,-1.2022360274840573,0.0
1.351276874708263,-1.0143109515054871,-0.5191664528552864,0.8996272074438192,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.25257514234437883,0.9062688930666722,0.2521879223596319,-2.2877375037913206,0.4947914714806985,-2.286633207557814,0.19215863441255857,1.7077381162954377,0.1901303252376591,1.0641408076707504,1.4511452693591136,1.0581735581053826,1.09444512537647,0.0
-1.2159438095826935,0.5225772672064083,-0.6850237312577163,1.656879835657985,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6552524122838415,-1.3126793498931382,0.6549756747290056,-0.15305901924384271,-0.11051973840495585,-0.15229492820325366,-1.1161632210020573,0.15437429839331762,-1.1162052488873024,-0.058592174808207796,-0.1771595660977015,-0.05526406800638574,2.6255658939501547,0.0
0.6081340450450915,-0.7875569520234043,-0.5191664528552864,0.262925317847462,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.1971038538613679,-1.2118180661222377,1.1974838398443954,-2.4420516111080057,-0.009634536757346792,-2.4425772257876464,0.4435306096586349,0.10426578813841052,0.4452396292755305,-0.09480936779139987,-0.5842357749619053,-0.09550880148030481,-1.2022360274840573,0.0
-1.3510606877032703,-0.6615825078666915,-0.6850237312577163,0.3065729990711513,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.4303061264930515,-0.2536358702986832,-0.430040655501774,0.2465749509865468,-3.237960989480837,0.24571144668183914,1.5836113792786326,-1.148446968234267,1.5844346248929218,-0.9640219993880128,-0.5842357749619053,-0.9674780267485574,0.3288847410896275,0.0
0.7432509231656681,0.018679490579557333,-0.5191664528552864,0.8407374788086828,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.144733540901776,-0.5562197216113846,-1.1450162051005275,-0.020507157830792884,-0.16096233922876038,-0.0196261365748894,-2.9113945717752148,-1.9501831323127805,-2.910767249705432,0.4484485269564832,0.22991664276650228,0.4545025559965923,-0.43667564319721497,0.0
1.0134846794068215,-0.13248984240849795,-0.6850237312577163,1.1462712473745083,-0.3232401674851936,1.6671201197199943,0.9040062775284393,-0.27071974301473917,-1.110956782351337,-0.2706720597133495,0.2960346007675356,-0.312290141700174,0.2969169452050672,0.849288522457419,-0.4469278246655676,0.8498957667149127,-0.16724375375778402,0.6369928516307061,-0.16258335727017073,-1.2022360274840573,0.0
1.0810431184671099,-1.694572949951736,-0.5191664528552864,-0.5095693577781509,-0.3232401674851936,1.6671201197199943,2.0114228268331718,0.1208235931936791,1.2088527443793737,0.12120003541024203,1.194221840790293,-1.5733551622952873,1.1953406920217098,2.3238721567749514,0.15437429839331762,2.3233719193474465,1.7160502813682104,0.22991664276650228,1.7155042048460647,-1.2022360274840573,0.0
-1.486177565823847,-0.5356080637099787,1.7317537540348338,1.5294008936713368,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.4210278483838473,-0.7579422891531855,-0.4213081297051482,-0.1293183873489683,-0.41317534334778305,-0.12901970160178594,0.6157303092366553,-0.6974703759401031,0.6167786440596167,-0.312112525690553,2.265297687087521,-0.3101473800078748,2.6255658939501547,1.0
1.2837184356479747,0.04387437941089988,1.7317537540348338,-1.4421055312239581,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-2.1857563447544885,-1.6152632012058394,-2.185278340623599,0.42660807618934604,0.6965618747759167,0.4272582141732852,-1.1478321312692794,-0.1963852733910321,-1.146994302822908,0.8106204567884052,0.22991664276650228,0.8167051572618663,-0.43667564319721497,0.0
1.2837184356479747,-0.1576847312398405,-0.5191664528552864,-0.35714888366368025,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5160782406457782,-1.4135406336640386,0.5163468277075685,-0.24999993281458094,-1.0689291540572419,-0.2500508799294163,-0.759887980495808,-0.1963852733910321,-0.7599319104895857,-2.050537788883779,0.22991664276650228,-2.054085830544379,0.3288847410896275,0.0
1.351276874708263,0.14465393473627008,1.7317537540348338,1.6610367576792888,3.093674922210299,-0.5998368013025707,-0.5725491215445375,0.3045334997559221,-0.0014826608714320064,0.30458307713938754,0.18920175724059965,0.444348870656894,0.18985090283831774,-0.5263297672750442,-0.8477959067048244,-0.5268147878342894,-0.8915876134216284,-1.3983881926903128,-0.8869885598007187,1.8600055096633124,1.0
-1.5537360048841353,-0.3592438418905809,-0.5191664528552864,0.6037929235943692,-0.3232401674851936,1.6671201197199943,1.7899395169722252,-2.029881272519858,3.1756477779119328,-2.030276007733488,-0.671396148948606,1.0496600805425484,-0.6713324814159765,0.8809574327246411,0.2545913189031318,0.880684820650518,0.3035797550237142,0.22991664276650228,0.30693853325888826,1.09444512537647,0.0
1.2837184356479747,0.9760852661705741,1.7317537540348338,-1.6998346965447904,-0.3232401674851936,1.6671201197199943,1.1254895873893858,-0.4210278483838473,1.461005953806625,-0.4213081297051482,0.9172478020167555,-0.2114049400525649,0.9183654954642473,1.163998318237939,0.6053508906874815,1.1621847423474798,1.2452267725867114,-0.9913119838261091,1.2459823143170061,-1.2022360274840573,0.0
-1.0808269314621168,-0.6111927302040063,-0.6850237312577163,-0.49502013070358786,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.4325737376629403,-1.9682776944039913,0.43229626691504286,-0.7703154485105836,1.3523156854853755,-0.7714159558022863,-0.48476432254931523,-0.14627676313612498,-0.4828304250691393,-0.674284455522475,-0.5842357749619053,-0.6723499812731487,-1.2022360274840573,0.0
-1.6888528830047118,1.102059710327287,-0.5191664528552864,-0.08487049126828483,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.05175237963751949,-0.35449715406958365,-0.051267349073121575,1.7165157424775346,-1.27069955735246,1.7167057678945792,-0.3937162055310516,0.9060019522169241,-0.39486169953883915,0.5933172988892521,-0.5842357749619053,0.5886516675763235,0.3288847410896275,0.0
-1.486177565823847,0.6485517113631211,-0.5191664528552864,-0.869143112620925,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.5455551552193978,-0.20320522841323294,-1.5456208260207451,0.2465749509865468,-1.0689291540572419,0.24571144668183914,2.410961660009812,-1.0482299477244528,2.4113406448777464,0.194928176074138,-0.5842357749619053,0.19961924399510328,2.6255658939501547,1.0
-1.0132684924018285,-1.921326949433819,-0.5191664528552864,0.8345020957767272,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.4470070270896192,0.20023990667036892,-0.447505707095026,-2.188818204229343,0.04080806406645774,-2.188877255831651,0.09319328982748926,0.80578493170711,0.09336472715432907,-1.0726735783375894,0.22991664276650228,-1.074797316012342,-0.43667564319721497,0.0
0.20278341068336145,0.371407934218353,-0.5191664528552864,-1.6471803509416096,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.8329833964325142,0.20023990667036892,-0.8328284078711482,-1.223365840504441,-0.4636179441715876,-1.2229553518707539,0.1604897241453365,-0.3968193144106605,0.15934127130205458,-1.760800245018241,-0.5842357749619053,-1.7589577850689708,-0.43667564319721497,0.0
0.5405756059848031,-1.7197678387830786,-0.5191664528552864,-0.39941092421360164,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.2874206436113063,-0.10234394464233247,-0.28704554558202344,0.578943797514792,-0.2114049400525649,0.5785471870828229,-0.6549847152356343,0.40491684966785313,-0.654369439853225,1.643615895401826,-0.9913119838261091,1.6484296490561994,0.3288847410896275,0.0
-0.40524254085923356,-0.7623620631920617,-0.6850237312577163,-1.5404860190614802,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.1872152400319012,-0.10234394464233247,-0.18771306464540274,-0.8989105379411546,0.09125066489026228,-0.8994297021103571,0.5583304093773149,-1.198555478489174,0.5595989724649211,1.7160502813682104,-0.9913119838261091,1.7155042048460647,-0.43667564319721497,0.0
-1.4186191267635586,-0.3592438418905809,-0.5191664528552864,1.0818389560443,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6960768359643403,-0.35449715406958365,0.6964551722629794,0.2782291268463795,-0.26184754087636947,0.27829676392389363,0.5603097162690163,-1.4992065400186168,0.5595989724649211,0.376014140990099,1.0440690604949099,0.3740130890487536,-1.2022360274840573,0.0
-0.06745034555779189,-2.0976911712532167,-0.6850237312577163,0.5864724151722702,-0.3232401674851936,1.6671201197199943,2.0114228268331718,0.3379353009490575,1.1584221024939234,0.3384216146013135,1.3841468959492904,-1.3211421581762646,1.3838700274935953,0.188200020629156,1.5073040752758093,0.1901303252376591,-0.7829360344720518,2.265297687087521,-0.7796692705369337,-0.43667564319721497,0.0
0.6081340450450915,-1.2158700621562275,-0.6850237312577163,-1.7157695642931214,-0.3232401674851936,1.6671201197199943,1.7161117470185765,-0.7086544697691779,-1.1613874242367874,-0.7083899152692277,-0.1510806332526033,-0.16096233922876038,-0.14996740554310656,1.049198518519259,-0.5972533554302889,1.0478253991580893,0.26736256204052217,-0.1771595660977015,0.2666937997849692,-0.43667564319721497,0.0
-1.6212944439444237,0.371407934218353,-0.5191664528552864,-0.7804621094997785,-0.3232401674851936,1.6671201197199943,2.1590783667404696,0.07072089140397603,-1.6656938430912898,0.07098801207964246,-0.815818326309093,0.19213586653787135,-0.8156388863450742,-0.14036492339327394,1.0563274829816454,-0.1397523955009677,1.100358000653943,-0.5842357749619053,1.0984182915793015,-1.2022360274840573,0.0
0.4730171669245148,-0.7371671743607191,-0.5191664528552864,-0.8067892823013688,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-0.0387627902846338,0.6541156836394211,-0.039260126102760896,-0.6496339030449705,-0.312290141700174,-0.6503847774746558,-0.3620472952638295,0.5552423804325745,-0.3640726456032338,1.2090095796035194,-0.5842357749619053,1.2057375808430866,1.09444512537647,1.0
-1.5537360048841353,-0.1576847312398405,-0.6850237312577163,-0.7333503265916693,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.028040812101636954,-0.7579422891531855,0.028416948821090676,0.03488764992391483,-0.11051973840495585,0.03390688460848573,0.9007505016416549,-0.14627676313612498,0.9026770020330934,-0.3845469116569378,-0.9913119838261091,-0.3906368469557135,1.8600055096633124,0.0
1.5539521918891281,-0.5859978413726639,1.7317537540348338,-0.706330333453195,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-2.0892622524187647,-1.6152632012058394,-2.089220556860713,-0.09766421148913557,-0.7158309482906102,-0.09876190701987854,0.7146956538217245,1.858063647060159,0.7135442421429475,0.6295344918724441,-0.9913119838261091,0.6288964010502431,-0.43667564319721497,0.0
1.6215106309494165,-0.7371671743607191,-0.5191664528552864,1.2709789080136205,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.1766916420211182,1.2088527443793737,1.176744091077409,-2.782334001601209,-0.5140605449953921,-2.78239553416907,-0.22547511973643378,1.4571955650209023,-0.22772112103126788,0.376014140990099,-0.9913119838261091,0.3740130890487536,-1.2022360274840573,0.0
-1.7564113220650002,1.152449487989972,1.7317537540348338,1.0825317763811841,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-0.3115441666952375,-0.7579422891531855,-0.3110599915227448,0.47804611196157487,2.4620529036090755,0.4784637126965132,1.0432605978441545,0.80578493170711,1.0434269628815742,-0.16724375375778402,-0.1771595660977015,-0.16258335727017073,-0.43667564319721497,0.0
1.1486015575273982,-1.8205473941084487,-0.5191664528552864,-1.0250276884198155,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.3820590803251897,-1.060526140465887,-0.3820117636203313,0.3177968466711706,1.5540860887805936,0.3178646491463886,0.12486220009471131,0.80578493170711,0.12415378108993436,-0.348329718673745,-0.5842357749619053,-0.35039211348179444,0.3288847410896275,0.0
-0.13500878461808022,-0.3592438418905809,-0.5191664528552864,-0.2740104432376053,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.0166933029947578,1.9653123726611272,-1.016211449600294,1.368319808019374,-0.3627327425239785,1.367577368872568,0.700840505579815,0.5051338701776673,0.700348933313402,-0.493198490606514,1.4511452693591136,-0.49795613621949847,-0.43667564319721497,0.0
-1.6888528830047118,0.7745261555198338,1.7317537540348338,-0.32943607018832194,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.49896538450116246,-0.7075116472677353,-0.498809296150204,-0.042269403734427856,-0.9680439524096329,-0.04290136317635631,-0.7123846150949746,-0.8477959067048244,-0.7115491114479203,0.05005940414136907,-0.5842357749619053,0.05205522125739924,-1.2022360274840573,0.0
-1.4186191267635586,-0.8883365073487745,-0.6850237312577163,1.035419993473075,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.9053539656843071,0.9566995349521225,-0.9048717456933126,0.42858646218058605,0.9487748788949393,0.42958573683343143,-0.8925015422398006,-0.8477959067048244,-0.8918849987850365,0.3035797550237142,1.0440690604949099,0.30693853325888826,-0.43667564319721497,0.0
