attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,class
-0.18691302557300984,0.8004312666822819,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,1.449437918133873,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,0.18227569324611878,-0.19249383335806378,4.09279522608277,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,0.10950466257357411,-0.33568277708167915,-0.18182847467571892,0.3352787402509413,-0.18816552337025505,-1.10388715991592,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.3742377634432445,0.4246602781940037,2.8761706701058674,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,4.485573583207655,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.147546123570624,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-1.2535992380617655,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.926526205127688,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.8627851393635996,-0.19249383335806378,4.09279522608277,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.3742377634432445,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.6226238172686511,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,1.5432945854810802,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,2.552577274315296,2.58961021798283,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,5.442191623273617,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,1.559947877355341,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,1.2438704291893887,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,4.238492278331747,-0.014807098447623807,2.552577274315296,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-0.04359900443816475,-2.3548234938591452,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,0.8968881220265333,2.9790030000755077,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-0.19200450211849562,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,2.451057015157228,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,2.834371776308929,-0.36100838839502863,-0.09042563563564537,-1.285683572597459,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-1.2535992380617655,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.7204945684060478,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,5.499688658684758,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.09229114395989,-0.33568277708167915,-0.18182847467571892,1.9175086078673627,-0.18816552337025505,0.33198777139196456,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-1.731659546679058,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,0.9659568465399507,-0.33568277708167915,-0.18182847467571892,-1.6393441345343527,-0.18816552337025505,-1.62787943342638,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,2.451057015157228,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,-2.3548234938591452,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,-0.36100838839502863,11.058810844629603,1.2698592343989876,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,-0.9473699873088992,-0.19249383335806378,4.09279522608277,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,0.2906704098669627,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.4928897461377113,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,0.03256361510027302,-0.19249383335806378,-0.24433179398449986,3.678133007434908,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
5.350081926791088,-0.04359900443816475,-2.3548234938591452,2.8761706701058674,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,0.6896819484862808,2.9790030000755077,5.499688658684758,0.7276717474198138,-0.18816552337025505,0.7130730612177538,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,1.0311739740762964,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,-0.1253290007720453,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,1.0873532565823683,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,0.7233429973264572,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,1.150649332728175,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-0.760761266295486,-0.33568277708167915,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-0.7976579091630535,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,2.58961021798283,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,2.4510570151572275,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,-0.6763933672209148,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-0.04359900443816475,0.4246602781940037,-0.3476845134378591,1.7761832557778618,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.2994973175001423,-0.33568277708167915,-0.18182847467571892,1.126393674059152,-0.18816552337025505,-0.3485216747255162,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,3.158029355180249,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,2.7611263146621616,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,0.0
-0.18691302557300984,0.3742377634432445,0.4246602781940037,2.8761706701058674,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,5.499688658684758,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,-0.36100838839502863,-0.09042563563564537,-1.4376347665269773,-0.33568277708167915,-0.18182847467571892,-0.45583619355726945,-0.18816552337025505,0.9376411784365224,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,-1.6286565069449392,-0.14364287644586862,-0.17529266728730983,0.6695177131741686,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,3.2524883094402797,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,-0.407987245427603,-0.08404771061750671,-0.18374950189616338,1.0
-0.18691302557300984,-1.3138227787976489,-2.3548234938591452,-0.3476845134378591,-0.5630049696432137,-0.16081085294533334,-0.2267031770639673,-0.2191183805412446,-0.18182847467571892,-0.22293692912398838,-0.9697684630721785,-0.3528118676450601,2.7700187368105236,-0.09042563563564537,4.695667970264495,2.9790030000755077,-0.18182847467571892,-0.06344318638839692,-0.18816552337025505,-1.10388715991592,-0.19249383335806378,-0.24433179398449986,-0.2718770631672696,-0.22742099244057998,-0.014807098447623807,-0.3917609116332199,-0.38615850101910215,-0.38465796674967745,0.6140030115225562,-0.14364287644586862,-0.17529266728730983,-1.4936124621095122,-0.26293577887126696,-0.0963952042283748,-0.36217104400106215,-0.40798724542760295,-0.09868547252674263,-0.014807098447623807,-0.3429131332458328,-0.3074569083300072,1.4784296364535356,-0.1442568009280935,-0.8690745056350163,-0.020942695414584774,2.451057015157228,-0.08404771061750671,-0.18374950189616338,1.0
