V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
-0.4151466795273341,-0.4143578584594863,-0.41629512476785757,-0.41706341900011273,-0.411455526147454,-0.418177365650807,-0.41426044287189717,-0.4129896267560182,-0.4083294591513867,-0.40906103485843576,-0.41056805938703556,-0.409965855415322,-0.4048657994568757,-0.4041714783961167,-0.4014742753002719,-0.4048605768539683,-0.39923235461461953,-0.39509480634844,-0.3992339469812114,-0.4074038769844905,-0.4022750351869762,-0.40810252296070054,-0.41090222640332313,-0.40613835944771237,-0.4121298981552048,-0.41187933326593656,-0.4101956418531536,-0.40937839074990034,-0.4118447027733218,-0.414484120705206,-0.418018414098936,-0.41445374564087845,-0.4154842443222437,-0.4150097330653257,-0.41857804933965664,-0.4094955095586952,-0.4115068361143386,-0.41377142347351414,-0.4140011818674632,-0.4136814832431677,-0.4135930400988491,-0.41114537515112837,-0.4144527005008794,-0.4179682517830224,-0.4135705928096671,-0.4176489214455025,-0.4113756584635107,-0.41355602051769524,-0.41320951834216935,-0.41980999027820914,-0.4145951717295144,-0.4132708566549205,-0.41911507452737345,-0.4157593861827217,-0.4176986289350479,-0.4193070200308871,-0.41153293216122644,-0.4173320370943808,-0.4143729878470276,-0.4167677562835815,-0.41156249451454935,-0.40962903691340374,-0.4137472759289614,-0.4118454648561236,-0.414452784546463,-0.4133896590197926,-0.41528538195129705,-0.4163555082782762,-0.4088780516539134,-0.4117522614018937,-0.4159302329307751,-0.4087186136655891,-0.4077748287585181,-0.4090212740048711,-0.41248654672761403,-0.41329592633998513,-0.41143199837513394,-0.41254418984673435,-0.41606025378564176,-0.41740894516127713,-0.4182279286365541,-0.4175806531812474,-0.4156624093626511,-0.4215009818854744,-0.4143243845874742,-0.4189546415152768,-0.41973623762857387,-0.41802924949360115,-0.41819537362349385,-0.41429462262890093,-0.4163217043981224,-0.4208615910257164,-0.41565194732022964,-0.41836730416550916,-0.4185068523698618,-0.4151988427242723,-0.41582534492488765,-0.41500845803540587,-0.41664586866306896,-0.42054632852925844,0.0
-0.4262138635540282,-0.4273484742639911,-0.42414613517155775,-0.42542229285142613,-0.4270238801653215,-0.4288125783061033,-0.4257552039189584,-0.42321403900384735,-0.42264547692027327,-0.4234277750840074,-0.4221723258133021,-0.4239095932325029,-0.42073499657109953,-0.4202217949986344,-0.42082309374527427,-0.4203937482545976,-0.4203925367662782,-0.4147874179447192,-0.4199692671662119,-0.42129222059887544,-0.4201175039134728,-0.42174091145003284,-0.42199290181457455,-0.4249685632972936,-0.4249904917116405,-0.4248046368542395,-0.42207205175510953,-0.42439263873456146,-0.42556125980127746,-0.4254964528113512,-0.4285987742796756,-0.4278034287712978,-0.42731401292104415,-0.42790008890132925,-0.42767339666562887,-0.42190219039432486,-0.42696390751010954,-0.425835984952836,-0.42471684373133284,-0.42566285891561567,-0.4256184424024335,-0.4243855873896949,-0.4263782563200231,-0.42639848206853276,-0.4246501815198086,-0.42802574698824875,-0.42618955433708144,-0.4224524169159123,-0.4249775399131387,-0.42741338709920784,-0.42947074760064763,-0.42720509104038057,-0.4266369459610644,-0.4235919340125845,-0.42612480930564867,-0.4287199996574274,-0.4251944939005964,-0.4263348912786052,-0.42364742524674687,-0.42711874509521014,-0.42457101186786617,-0.4221287455355823,-0.4246407532063805,-0.42630436993681836,-0.4238054278138379,-0.423997161933826,-0.4246220742002157,-0.42628423544366145,-0.4214615517757124,-0.42419758624069975,-0.422766416084527,-0.42111902023280984,-0.4219198983121942,-0.4229800965645507,-0.41978994174046386,-0.4226354817126209,-0.42185440437447097,-0.4222815217837378,-0.42533156045051246,-0.4275987814525153,-0.42624368645828503,-0.4250929316394709,-0.4260761449786427,-0.4306320430134064,-0.4249853596250556,-0.4299120536978818,-0.4284301029560255,-0.4272886928449915,-0.4313284892321055,-0.427973357452661,-0.4294157225611033,-0.4274078556068175,-0.4291098906831753,-0.4269045421649931,-0.4284711469392065,-0.4281468051280379,-0.42891823334658064,-0.4285544109266897,-0.42704607878672274,-0.43060358704877566,0.0
-0.44442504427001794,-0.44517245627440977,-0.4430670978986153,-0.44490965078843003,-0.44552787203259564,-0.4463379667749658,-0.4451724499162966,-0.4433463645624185,-0.4441108804719276,-0.44389620239024935,-0.44253045546372294,-0.4445444125112021,-0.44255201261144067,-0.4406925862643137,-0.44252298031120463,-0.44377356182618355,-0.4450696282832489,-0.4435831194956346,-0.44619549110466655,-0.44581155289480523,-0.44230131314403887,-0.4464791338809714,-0.44452427495025104,-0.44459949596896553,-0.4457689652559503,-0.4449295248068437,-0.44320947088849844,-0.44468518549008457,-0.44704751121034014,-0.44566602695188734,-0.4477740262968326,-0.44679144203534843,-0.44655431586559463,-0.4478168578675858,-0.4472142695100965,-0.44193237970660754,-0.4443965731125105,-0.44376878389393604,-0.44341375343362743,-0.44562976029273504,-0.44565984143908977,-0.4429738375289354,-0.4449244571877598,-0.44435012417521524,-0.4446806882113988,-0.44494156285520114,-0.4443034073964549,-0.4410732712797836,-0.445574094347872,-0.4461386572607987,-0.44653697394195335,-0.446083929316329,-0.4455769501497632,-0.4436825234545604,-0.4465819708927364,-0.4464977155673723,-0.44431593692940147,-0.4462417789255305,-0.4412372897956903,-0.4448037598261466,-0.4440329690614717,-0.4415288376655484,-0.4434564088052648,-0.44475999589141746,-0.4418730341258121,-0.44315949469890525,-0.443925103958256,-0.44339874686404795,-0.4411769969593684,-0.4423308306925591,-0.4422121466729985,-0.4410348412981294,-0.43933461083205505,-0.4391107502494482,-0.43757092855315016,-0.4411270776089174,-0.44214433873929626,-0.43990088309252895,-0.44280669209580065,-0.4445478925133798,-0.4437748994947323,-0.44410991540675443,-0.4462707620699291,-0.44744526681162927,-0.44465680510357924,-0.4475510764214745,-0.4476810449809128,-0.4474560816010833,-0.44831127601715154,-0.44834414849637133,-0.44926967676270163,-0.44701963123319094,-0.4476397024414745,-0.4454729789857383,-0.44745198551537535,-0.44678414152567003,-0.4463145034775993,-0.4482801875402701,-0.4444290497969127,-0.4476022841503587,1.0
-0.44630788478107175,-0.44768788797504516,-0.4444536764884058,-0.44710376481871555,-0.4468065029156387,-0.44751655682260905,-0.4461778808400886,-0.4458201557291789,-0.44510837862059327,-0.44566333323372614,-0.44511249447439255,-0.4465633020563885,-0.4438752339985028,-0.4414461325994171,-0.44404606834657456,-0.4441248130537756,-0.44579927063266855,-0.4438922665365599,-0.4462324744343663,-0.44566821372157095,-0.44207708400886675,-0.44567123457509494,-0.4445076862150295,-0.4457413274789933,-0.4467449751157807,-0.44625361817902864,-0.444082378159909,-0.44600100467350273,-0.4486107376883997,-0.4477324422827923,-0.4499089807944493,-0.44867856119552385,-0.4487852873794057,-0.44900400204928936,-0.44992471439969484,-0.4449183457980781,-0.44852076553821535,-0.4466207417301301,-0.447102742682081,-0.4496570427086356,-0.449509951519436,-0.4470676451527158,-0.449816906808622,-0.4488065744448992,-0.4477410363936364,-0.44753352947711844,-0.44821302429517385,-0.4437453494702891,-0.44804100543757563,-0.4487160608439767,-0.44981202161340084,-0.4477060720946316,-0.4479324527331603,-0.4453528524158959,-0.4480814748457112,-0.44922660891379995,-0.4456054815758001,-0.44795742342690353,-0.4431269113598776,-0.44633244291339497,-0.44575418095416536,-0.44423192229054737,-0.44490156310926393,-0.4470378104264131,-0.4435422074221212,-0.44581924195355666,-0.44511240337591207,-0.44543862498512776,-0.44305656050758685,-0.4437584670599762,-0.4445156551418356,-0.4423101147344742,-0.44152843932579255,-0.44121359124137377,-0.4390873159729879,-0.44286021923935665,-0.4427790312840238,-0.4427937119596834,-0.4437883792708388,-0.4471102392436688,-0.4462714382602085,-0.4460958433709917,-0.44747020878202176,-0.44980461025554896,-0.44580852776966057,-0.4504904430326273,-0.4495941437792747,-0.44826512088630366,-0.4510534229545797,-0.44947230906412533,-0.45015022728659754,-0.4490139059890672,-0.449931423049305,-0.4477965458542873,-0.4486905742244515,-0.4473732910286461,-0.4479034787022236,-0.44971929372049874,-0.4458495257802553,-0.4490925808825523,1.0
-0.38554161440629126,-0.37763904562303147,-0.38257532545243755,-0.3772891248251545,-0.3747625755370926,-0.37821579684790174,-0.3704442958916774,-0.3723308762618724,-0.3683839142152504,-0.3834091355176439,-0.38116064502599584,-0.3836018601868567,-0.36820455425646054,-0.3765117008589206,-0.3796876375052181,-0.38046634530490425,-0.3867957475836609,-0.38307101815102973,-0.3784907818474868,-0.37382806459983,-0.382085047185373,-0.3796448414065726,-0.37409845844091233,-0.3796953890831747,-0.3780726995576909,-0.37259530790994216,-0.3745431641413255,-0.3802217293092954,-0.3855216249852953,-0.37187949873566456,-0.37120058723872273,-0.38722868189970505,-0.37755772858745457,-0.376542784821434,-0.387190469788936,-0.37045178260724637,-0.37942296296768463,-0.3871501795462899,-0.3772061919196336,-0.37312632834476145,-0.37697590397943886,-0.3870379543578778,-0.383856701785192,-0.3891355554598864,-0.3760392959655183,-0.37619761336874796,-0.37879087791701066,-0.38376464886457934,-0.3908205245416459,-0.38244888844689223,-0.3926679317841471,-0.38477977542348163,-0.3977029366157537,-0.39190232565316147,-0.3993046028274694,-0.39895446570673265,-0.4138202468099069,-0.4130481716158963,-0.4127859241864703,-0.4081120449144732,-0.41010421486220294,-0.4070845376429774,-0.4042961981818014,-0.39025062861645254,-0.3888906505516529,-0.3820803185434394,-0.39495454075707687,-0.38489198363455507,-0.38424400480069826,-0.37811809776782324,-0.3842945756231598,-0.37216296352844314,-0.3741247989020397,-0.38020132485875174,-0.37875983206107344,-0.3716265081901115,-0.3721346349942609,-0.37491008247936536,-0.3729897601648473,-0.3804174295714886,-0.38546688662217427,-0.37996755559878775,-0.38094134704892807,-0.3749550481591128,-0.37303328380535833,-0.3786809149740691,-0.37593899924298785,-0.3804787840618904,-0.3757664736714973,-0.37400826322671443,-0.37745588959163795,-0.37205505142445305,-0.3760268135656617,-0.3742279078829301,-0.3866089821341254,-0.37487458550832525,-0.37415095965073314,-0.37624323909372986,-0.387281611922035,-0.37812673780868816,1.0
-0.45371736031274784,-0.45473232759753185,-0.4522045789045702,-0.45373837419767327,-0.4546649537483354,-0.455096475675421,-0.45341343230049014,-0.45265176588609607,-0.4526477511307534,-0.4528715728349796,-0.4515852620712851,-0.45337559473268246,-0.45100215558197276,-0.44895350321427446,-0.4504749932947168,-0.45190663441459306,-0.45279707816153697,-0.4505507337093141,-0.453655476987893,-0.45272350116692955,-0.4491190909026505,-0.4533331754041864,-0.4518294009839571,-0.45294677398160055,-0.45332638705695527,-0.4526033864368417,-0.4514907427258942,-0.4531832075651499,-0.4553515224441841,-0.45405937556929504,-0.45589236077237116,-0.45579569631389966,-0.4558035753481682,-0.45612574560509245,-0.45658592976629453,-0.45103039166792724,-0.45390119032525467,-0.452853272243641,-0.4524994226056499,-0.4548142093758544,-0.4548106074590005,-0.4517517771601541,-0.45390570078368725,-0.4539056528972974,-0.4539086517665635,-0.45399972747882544,-0.45359918690955814,-0.45039256659095545,-0.45419346268033933,-0.455749638845735,-0.4559446100235053,-0.45475136484294243,-0.4547869038660356,-0.45231676333846754,-0.4548883240884047,-0.45582808602736097,-0.4531309508467421,-0.45463004916059874,-0.4504079618493993,-0.45364045576061696,-0.4529577510095626,-0.4504919282592822,-0.45234330889047475,-0.45352103449641407,-0.45106474689768894,-0.45224903593987903,-0.45288522736202264,-0.45215734976742217,-0.44947498275521486,-0.4506610088781647,-0.4513997477473658,-0.4494885200361818,-0.4484338200455259,-0.44828969735370194,-0.44617992237995957,-0.4497977203624023,-0.45032810049172617,-0.4492741515326457,-0.4514889864556484,-0.4540487224509912,-0.4530879925843323,-0.4531127517799052,-0.4547359583174931,-0.45703268282696213,-0.45366671699812666,-0.45698516722165733,-0.45659576027219534,-0.4561724094434539,-0.4579197364322911,-0.4569758492012319,-0.4580174966108849,-0.4560774549338856,-0.45682742893928857,-0.4545104370511088,-0.4561209835517016,-0.4551133050927205,-0.4550566529339731,-0.4573410387759586,-0.4527386958515147,-0.45667199664251873,0.0
-0.42045458669668695,-0.42016192617798975,-0.4187574494115542,-0.4208288878833093,-0.4188840296380665,-0.4209452665202723,-0.4162535487649771,-0.4153614287731742,-0.4157798189990892,-0.4150565376063229,-0.41039964153026603,-0.41320797740319903,-0.4136431308948562,-0.41418571258630726,-0.41484220046146586,-0.41749454056691726,-0.4169642703591341,-0.41596634991073467,-0.41869166123112916,-0.4168331500392685,-0.4166433296471452,-0.41781794422011825,-0.4204341136615947,-0.42092485492333065,-0.42157944816174453,-0.42142811554863036,-0.41983968965897844,-0.41885451435750237,-0.4202180912739085,-0.42113166619226744,-0.4217122956237674,-0.42358212293561975,-0.4211212406081478,-0.4252370054252262,-0.4219661054516546,-0.4184627855208132,-0.4197619178952623,-0.41869829204014236,-0.42043845978123073,-0.42156878254745134,-0.4195151173145396,-0.4205426258212932,-0.42257040603171986,-0.42093250710798785,-0.4223003211798426,-0.4227063080363769,-0.41980900610875355,-0.41862581915045904,-0.4198988684994911,-0.42038824669102165,-0.42334432372243674,-0.4213642602448403,-0.4208338492150927,-0.4183685892744267,-0.42389136390621235,-0.4230188508252712,-0.41953549985780353,-0.4203596775195588,-0.4198512519829706,-0.4202214067051708,-0.4188621784561239,-0.4202663279112934,-0.4187383749910765,-0.42203901791404996,-0.4206285609675555,-0.4185058748188749,-0.4200240578453657,-0.41948574196461497,-0.4155388746735533,-0.41755441399834664,-0.42026796570845376,-0.41882013607171115,-0.41801342579074496,-0.414263980905691,-0.4140475654083903,-0.41695246589499907,-0.4190991499167391,-0.4187048439156744,-0.42078720127553165,-0.4200013454804965,-0.4197869486251215,-0.41985457405855153,-0.42095771951950206,-0.42146984104328206,-0.4227439129427161,-0.42458551036142095,-0.42496208588439793,-0.42211782755268484,-0.426699116500689,-0.4229342402500265,-0.42511363660395757,-0.42099555585549303,-0.42154631131229714,-0.4233365662262864,-0.4216678924569419,-0.422956070393052,-0.4237546210107402,-0.42339029438324005,-0.4219439948746236,-0.4236116489539473,0.0
-0.4488686146632352,-0.4493898326443807,-0.44717760929842504,-0.4489881673652532,-0.4492774388790118,-0.4503882539746793,-0.44873251879435916,-0.4479586021377295,-0.4472780622679977,-0.44831514722876004,-0.4464007530312557,-0.4487462159518447,-0.4460715144083994,-0.44409676488342137,-0.4456037470619114,-0.44684451695953187,-0.4480075883280268,-0.4457054166771202,-0.4490247158266984,-0.4477077412601103,-0.44404170586641895,-0.4479482951445906,-0.44669186968585983,-0.4481969329632783,-0.4486520761998471,-0.4470834647164348,-0.4461121504898154,-0.4478871048983601,-0.45034908581557614,-0.4491358873415856,-0.4502461676063919,-0.4498113943342363,-0.45010757351844793,-0.4494739249705305,-0.44984568778070533,-0.4449768184390712,-0.4474219110204599,-0.4465817501190884,-0.4469573364562506,-0.44977884344511654,-0.4490827243920994,-0.4465308345942054,-0.4483920410187896,-0.44910244068393823,-0.4491944085363964,-0.4488219535853561,-0.4484596720146458,-0.44508554550112134,-0.44960135047051003,-0.45075514595725036,-0.45119455799352765,-0.4497386365397335,-0.45010826523556857,-0.44776396458938733,-0.44959762146187104,-0.4504049058772503,-0.4481227962747579,-0.45018328856531176,-0.445824810356145,-0.44905828078620386,-0.4476074113456888,-0.4451406328343959,-0.4473433945523917,-0.44823110995132553,-0.44659219732485395,-0.447485795944685,-0.44752410531802606,-0.44675453341706495,-0.4445120594998026,-0.4453831139349959,-0.44616880656986546,-0.4442933263203815,-0.4435819680207799,-0.44357935526096454,-0.44125596507377013,-0.44522170010057194,-0.44589126613082297,-0.4440236562059226,-0.44701227295155255,-0.4490180855928066,-0.4484297827891889,-0.44776264405318195,-0.4501217946315075,-0.4519521959725606,-0.4489090188072052,-0.45201094135837344,-0.4512936795415463,-0.4508849208001439,-0.4523776245155608,-0.4521154281085775,-0.4528071485205492,-0.4506524422053686,-0.4514164219485777,-0.4493178624609178,-0.45103917647742775,-0.44994367090543785,-0.4504529705072306,-0.4521988804253998,-0.44809570534689735,-0.4520266025740584,0.0
-0.4018482487939256,-0.40252760861297043,-0.4030078634830043,-0.40387315720932876,-0.40106615973521353,-0.40267209838103013,-0.4018279454775907,-0.4026571281811627,-0.400620962582557,-0.40170972584037967,-0.3991283454896783,-0.4019887118447384,-0.4009039254972953,-0.4004687456003818,-0.40195415235251175,-0.39953252787013077,-0.40305896031503075,-0.39807590632212314,-0.3995656762415487,-0.40141807755648085,-0.3987700087546298,-0.40179767454741533,-0.39981376282343456,-0.40344626351909907,-0.4024635186854867,-0.4001799393351655,-0.40055768281079446,-0.40432152793464116,-0.4020300575055621,-0.40521759172940724,-0.40632646139482553,-0.4052298891029139,-0.40150442609829423,-0.40551426191332457,-0.4034464134568247,-0.3982538685134194,-0.4042066248666193,-0.4010284079620664,-0.40164054270068755,-0.4014823256087171,-0.40026287826803614,-0.39798933570003336,-0.40481275029276315,-0.40002443978474544,-0.401400137153019,-0.4021727137412092,-0.4010715741649361,-0.40032809724563456,-0.40427192910513576,-0.40482369908156446,-0.402616925848351,-0.4038088224455104,-0.40204730705208314,-0.40290268198952534,-0.4016756275759023,-0.405277974138248,-0.40222758240528517,-0.402021552675466,-0.3983538029566398,-0.4037717361634951,-0.4006077210049536,-0.39892370237237557,-0.3986257719154046,-0.40114906092862945,-0.3997916319310039,-0.4015519884762455,-0.4010477569382662,-0.4011218877144086,-0.3985046118439789,-0.3997318611873284,-0.39579780020014727,-0.3965375913317336,-0.39511715629002914,-0.39512926866089976,-0.39050269322221426,-0.3928184275694555,-0.39456098491877195,-0.3888270382860331,-0.3908889146739755,-0.3955905961457432,-0.39533994066072625,-0.39673674911987544,-0.39937104793417183,-0.402564518846863,-0.3994581137434302,-0.4008870787882524,-0.4025889755891106,-0.40208114709336956,-0.406727193084772,-0.4060881734262714,-0.4073307010398073,-0.4016404523399521,-0.4041144748402963,-0.40162556383536757,-0.4038301937772731,-0.40398001467702643,-0.4029892999739352,-0.4053823240904257,-0.40068171226080235,-0.40439714545348154,0.0
3.4101529874352763,3.170528428300946,3.166551497403486,2.9243998782810317,3.08951879408427,3.3607629134631285,2.8742205684532154,2.739364175342163,3.026463343306116,2.9011729467890484,2.796030074757569,2.6652566299368203,2.59267969171709,2.429308713653359,2.12458699746361,2.234933674625127,2.268048661138675,2.587118206503397,3.003683469948625,2.883286302883738,2.818645920786412,3.2004625238700624,3.159513926590709,2.8126440466090448,3.3100528403803344,2.8895680415103704,3.091667548127058,3.0153300692189218,3.0455355777326027,3.26681471819038,3.0870873881323573,3.0012476602696045,3.5318023148993447,3.011148938189715,3.1685360273883187,3.2152240572348454,3.0254210113007316,3.371909052945299,3.0573526855384023,3.4668804390449917,3.4051617212378127,3.032200031654925,3.2251593299293333,3.5149464282746883,3.262831990236122,3.24005049625109,3.3385660721574677,3.1866932770830694,3.1003441080660283,3.2143543747833685,3.2550436258123128,3.2359277820652586,3.3409757641112208,3.1167871786669332,3.229347398424595,3.0712981008378697,3.3076892237741164,3.3645840109806016,3.3340310796933026,3.2122871499706735,3.5397743753661035,3.1910668033288405,3.460623260332967,3.377477176503298,3.1882680093723574,3.4035017676010177,3.342580405589564,3.550739827620317,3.4524507914999,3.2546657108477812,3.177465332102251,3.532580960232321,3.3150753986615937,2.9596028793812446,3.250399425315939,2.988104455347922,3.2932022372253584,3.4666595112918706,3.256932485968721,3.5191809931622684,3.2125017594398693,3.2345714514492485,3.214266526232725,3.101358881261773,3.1713932210597067,3.3306947305923784,3.3077705729737614,3.4213472444094166,3.568853154324442,3.584922622243256,3.551809952515409,3.1338923527096307,3.105871963661128,3.2742784368995324,3.496499126230016,3.1840470717407015,3.1936655924140993,3.069829947712919,3.307657193197606,3.4707654489208903,1.0
