1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class
-0.9999760916049115,-0.09821445251802298,-0.4108956228611843,-0.5925809994743332,0.8514801348944501,2.8293487265229946,0.15579954431359572,-0.888752867395861,0.22881326874978136,-0.3497927915483384,-0.9717584261303741,0.007589951012979457,0.1352780679482684,3.5501090128628925,-0.589753854192549,-0.8894201567835655,-0.17358817484147923,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-1.4938875611565539,-0.1746363121391628,-0.684414679268325,0.2562453488174851,0.1167315140125553,2.2846764944705074,-0.447494425002539,-1.0608985093112473,0.4611501297036059,-0.4638770292505063,-1.0867904414796787,0.007589951012979457,-0.7384630224564162,2.0235869736847882,-0.9140365068192722,-1.463774791781049,-0.7092747281017855,-0.4902228953092964,0.4373805223768261,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,-1.0164536755617593,0.18074322258124934,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,0.3190256664422248,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.4036237246647784,1.5310755247276355,-0.4108956228611843,-0.0011323188115807826,0.015682169881945606,-0.5506733490176758,-0.8116254279112067,3.522479206685909,-0.9992529962918396,1.506668894696007,-0.9540611929997119,-1.6102570363330784,-0.7384630224564162,-0.5474979738274426,0.3470626978402053,1.1480601066627922,0.41606980558941514,2.246206493851062,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,1.46400720962858,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.5659061970477052,-0.8464265804938134,0.5300099311793813,0.2562453488174851,-0.10078148098045267,-0.4654092379253473,0.3863440254451169,-1.0178620988324008,-0.3354333935666371,0.5628811100689928,0.7581461123918571,0.013885075477361005,-0.7384630224564162,-0.5317507943048175,-0.2224336890258599,-1.2878884130419823,-0.281531029182654,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.15898897715131474,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,1.3516730878150345,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,3.378130356555584,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.01162777010641683,-0.23541275168038434,-0.684414679268325,-0.15711878404131768,-0.21039432885094517,0.09453417820337841,0.16549534024903204,0.12260277885703076,0.4279591495673421,-0.9305852743957325,0.2581992764506497,0.03277044887050565,0.15150985449635823,-0.1962881517470784,-0.44162474126429324,-0.003762196584193673,-0.40961247575165866,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.8273232933855788,1.237584427891012,-0.4612907835575319,0.5318965941847933,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.8774128750865405,0.3155467339032045,-0.2467841890168996,2.282769509593817,-0.7704474734392421,0.6188448314875487,-0.5907767427151218,-0.738125430719898,0.12924032834100466,-0.02828266711496071,-0.9540611929997119,0.2719851785170045,0.13586678559509044,0.25035912198555854,-0.5697364064995414,-0.2932742890219496,-0.6464423203509524,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.8273232933855788,-0.45294414969856645,-0.4612907835575319,-0.5904052195451205,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.2567542031431589,-0.7150050518224987,1.098929568506235,0.2562453488174851,-0.14531170042784064,-0.873913411964713,0.009285294622533474,-0.04954286305835547,-0.8001071154742788,0.33471263466465945,0.7581461123918571,-0.036475920237691375,-0.7384630224564162,-0.5274561089804652,0.003763469905125762,-0.5921254812157625,0.03182546588239823,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,0.15898897715131474,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
0.19089934053627225,-1.545295460525246,-0.5640662944491831,0.2562453488174851,0.2383332671188831,-0.7873767021993645,0.6890683207626778,-0.9317892778747076,0.4611501297036059,-0.2875650255289748,0.5015362319972558,0.007589951012979457,-0.7384630224564162,0.26276599070035395,-0.544714596883282,-1.1898278656033876,-0.3669186602286576,-0.4902228953092964,0.4373805223768261,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,-1.0164536755617593,1.4648112348588116,-0.8148655822911033,6.011853178157718,-0.581289182287173,1.198952668001825,1.2054115488388246,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,5.104045655289738,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
1.3012854961579297,-0.370324412523373,0.6065952669733811,0.2562453488174851,0.7487180900158634,-0.36869173877584016,1.3408412697560017,-0.8241982516775912,-0.40181535383915734,0.5110246383861909,1.1828797075277506,0.007589951012979457,-0.7384630224564162,-0.23494031966624887,-0.03026619117298738,-0.8069247756050651,0.2670442231034649,-0.4902228953092964,-0.42030804845505415,1.5932293308089835,1.508050941451345,2.3559153678545557,-0.45294414969856645,-0.4612907835575319,0.08297586869282776,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.11406866749490588,0.1336988128204604,0.3221354483099542,0.2562453488174851,-0.24122294231452157,-0.21088950332138098,-0.0381163743951633,-0.4799069678468187,-0.7005341750654948,0.6977079364442819,0.22722911847199032,0.08942656904993958,-0.7384630224564162,-0.6085779428848972,-0.007246126326028529,-0.4286912354847712,-0.030201398179321406,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,-0.19173808959373892,-0.45294414969856645,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,0.7347195887706971,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.3976104370523311,0.06570141016543009,-1.3189788901328925,0.2562453488174851,-1.86486325139619,-0.8001026889295628,-0.30205748597097115,-0.9317892778747076,0.9922058118837679,-0.6505603273085973,-0.9540611929997119,2.0535054019369827,-0.7384630224564162,-0.8915499870338861,-0.6948454545808388,-0.48005628414308266,-1.2884606405742063,-0.4902228953092964,-0.42030804845505415,0.6614904483236856,-0.7403856657153719,0.8273232933855788,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,0.7589891672220249,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-2.5036621211288024,-0.7526744093995329,-0.4108956228611843,0.2562453488174851,-1.4486769696379145,-0.44632025783004975,-2.7249291591709452,-0.350797736410279,0.0296673879322206,0.5421385213958716,-2.6441469569779525,-3.6121066160064106,-0.7384630224564162,-0.45874114379082875,-0.3515462266457588,0.14721991613872204,-0.6883305921848406,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.19173808959373892,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,1.0
0.34456068661900663,-0.03635486850973003,0.17990553897824113,0.41743136288821325,0.055074287085403274,0.4864945694934864,0.3217053858755325,-0.6305344045227816,-0.03671457234029965,0.12728674793344727,0.39535283321328246,0.013885075477361005,0.26109543932620743,-0.03977073103735097,-0.19340838987099898,-0.5360908826794226,-0.1526440389245351,-0.4902228953092964,0.4373805223768261,-0.27024843416161254,0.15898897715131474,0.8273232933855788,-0.45294414969856645,0.18074322258124934,0.08297586869282776,-0.20172027563252692,-0.581289182287173,0.7589891672220249,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
