RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
0.8965192106588701,1.8826267675006232,-2.36236215193819,-0.060600241072515194,0.03133901340455555,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.2832882976804162,-0.6841547367656462,0.09272049117423903,-0.00040055989721294043,0.09541779865599546,-0.2241962359932601,-0.7368802695070144,-0.6442971727544234,-0.14322325599063906,1.0
1.0479529091472823,-0.1745727052738891,0.09272049117423903,-0.07466148047112595,-0.029575387390023144,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.0437391018849962,0.6836282329490379,0.08646784624046953,-0.08960154733214985,-0.05367744900311618,-0.2583179096694573,-0.7521589980738119,-1.6318788929738672,-0.3266543851965018,1.0
-0.31176075925128094,-0.6110352263478591,0.09272049117423903,0.024426315915959156,0.07685340984240958,-0.17399645545736284,-0.18835664985890516,-0.628792660212964,0.126131785765001,1.0
-0.2589711182709726,-0.7173048459805622,0.09272049117423903,0.024426315915959156,0.07685340984240958,-0.229802629968386,-0.7393835640179586,1.0669611533796097,-0.17347815477577194,1.0
0.8830291749094675,0.031035906624166932,0.09272049117423903,0.0055315254740759675,-0.02140072754313163,-0.1414213732225797,-0.5976884626484769,-0.6498899430036534,0.3007457730391964,1.0
-0.49544178831635605,-0.17142748080597514,0.1939581687048302,0.17338757079499173,0.22215139615328777,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.4711002524705536,-0.6510602952404277,0.11184622861871038,-0.02896245242564102,-0.05104046195573183,4.990072367424104,1.4066447826143362,1.0856302583396726,-0.12230415454491862,1.0
-1.051898447341602,-0.6123155832109037,0.09272049117423903,-0.07466148047112595,-0.026569222156004976,-0.17399645545736284,-0.6772040302461138,-0.628792660212964,0.126131785765001,1.0
0.027860401068818187,1.8044971650100528,0.10357066914754488,-0.048736070329937375,-0.05457402459922687,-0.25896232277004644,1.6817194438169445,-1.6318788929738672,-0.3301120879148027,1.0
-0.42810865977107365,-0.2633626703415483,-2.36236215193819,-0.060600241072515194,-0.03748634853217622,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
0.055513511227571734,-0.651171630619823,0.09272049117423903,-0.00040055989721294043,0.2404520862621352,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.9630329877920413,-0.6567105657447333,0.09272049117423903,-0.00040055989721294043,0.21845961428694965,-0.23160698665003568,1.8897806232265741,-0.6509149524977293,-0.18315972238701445,1.0
-1.227649325239458,-0.585539424466362,0.09272049117423903,0.009046835323728655,-0.032739771846884376,-0.04318059603775895,-0.6560555076536537,-0.6496312027430129,0.8278725524441686,1.0
-0.6285571302339962,0.6720493534919387,0.21593437663381412,0.21974571943728655,0.020580106251227363,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
0.9659007177344305,0.9056031456181859,0.08619199425809736,-0.09026066792895973,-0.05457402459922687,-0.25896232277004644,-0.7524179595749441,-1.6318788929738672,-0.3301120879148027,1.0
-0.796173019111605,-0.6486944184282801,0.14733918368393126,-0.027204797500814674,0.04658079853843714,-0.12891975907114958,0.7973083704503574,-0.6148803954292925,0.3678252057742339,1.0
-0.782712245912635,2.6799272531943843,0.09272049117423903,-0.01687857481745991,0.17721713686585827,-0.24472079324702553,1.018648520168042,1.0669611533796097,-0.2536968578403528,1.0
0.9254598730366556,-0.5189608675880419,0.09272049117423903,-0.01687857481745991,0.09230615394008193,-0.17399645545736284,-0.3085723333844802,-0.628792660212964,0.126131785765001,1.0
1.221479833212265,-0.5691452898504211,0.09272049117423903,-0.00040055989721294043,-0.02103154935649782,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.34242791210458645,0.650311120665029,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.513110410822993,-0.570397812868617,-2.36236215193819,-0.060600241072515194,-0.03748634853217622,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.020364282044013395,0.4520506438070552,0.09272049117423903,0.0055315254740759675,-0.00890140893852977,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.07037398073323013,-0.6573785780211044,0.09272049117423903,-0.07466148047112595,-0.021717165988817757,-0.16800341362188345,1.989452027662331,-0.648835078864119,0.15811553590928432,1.0
-0.12509495004208634,-0.6333023022268959,0.09272049117423903,0.0055315254740759675,0.5832604024221019,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
0.9934367776914539,0.6948174385782538,0.09272049117423903,0.0055315254740759675,0.0008554431367923571,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.5532938505214945,-0.2741622021428812,0.09272049117423903,0.0055315254740759675,0.05707600698702689,-0.25332370813989114,-0.7145088731592081,-0.6549751842800884,-0.2998571891296698,1.0
0.07002773624211328,-0.5830065445851216,0.09272049117423903,-0.00040055989721294043,-0.023984974849568304,-0.1795384081224298,2.025922439071777,-0.6496312027430129,0.09622265725169822,0.0
1.065159288801618,-0.22979505345390036,0.09272049117423903,-0.00040055989721294043,0.05649586983660233,-0.22638724053526332,-0.648128408368997,-0.6498899430036534,-0.15515233036877718,1.0
-0.4222268871341324,0.7494831098612892,0.08619199425809736,-0.043902519286664936,-0.05457402459922687,-0.23676229145474914,-0.7092864828863761,-1.6318788929738672,-0.21082134413342166,1.0
-1.2262154602682633,-0.48383455538886144,0.0872954021875861,-0.0573046380884658,-0.017814425158688904,-0.19226556685906615,-0.5597649894826779,1.0669611533796097,0.027933028565255463,1.0
1.0910859084848514,-0.6377278835578545,0.09272049117423903,-0.00040055989721294043,0.07379450486744372,-0.05548888625901232,-0.6615512461776808,-0.6502382472006695,0.7618304305246214,1.0
1.104371106381226,-0.3133522556899859,0.09272049117423903,0.03167664248086782,-0.024565111999992863,-0.229802629968386,-0.6941947820703962,1.0669611533796097,-0.17347815477577194,1.0
1.0583703771012678,-0.6414854526124419,0.09272049117423903,0.009046835323728655,-0.011221957540228008,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
0.011151484771835885,1.6394702989015413,0.31165501451696165,0.44846056653031446,-0.014860999665618423,-0.24472079324702553,2.0371584908709006,1.0669611533796097,-0.2536968578403528,1.0
1.0583703771012678,0.03000605436476148,0.09272049117423903,-0.00040055989721294043,-0.027307578529272597,-0.09180156447721272,1.8683443656328562,-0.6498899430036534,0.5668159972124507,1.0
-0.5923300927985073,-0.6731047003606742,0.09272049117423903,0.024426315915959156,0.1631883657737735,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
-0.03964830277905952,0.6522594898044448,0.09272049117423903,-0.05488786256682958,0.22315345123129382,-0.22638724053526332,0.4823536380733961,-0.6498899430036534,-0.15515233036877718,1.0
0.9630329877920413,-0.6206100689758449,0.09272049117423903,0.024426315915959156,0.38585555205490873,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.485638833921454,1.230173610399996,0.09272049117423903,-0.07312353241190289,-5.23424946255348,-0.22638724053526332,-0.6119601187108716,-0.6498899430036534,-0.15515233036877718,1.0
-0.1743145598696244,-0.29514892115887337,0.0872954021875861,-0.0573046380884658,-0.05104046195573183,4.293622908962345,-0.5649010592551326,1.0856302583396726,-0.14633518843710988,1.0
-0.35375251912198075,-0.15522818310397588,0.08619199425809736,-0.09026066792895973,-0.05457402459922687,-0.25896232277004644,-0.7524179595749441,-1.6318788929738672,-0.3301120879148027,0.0
0.0728076785332049,-0.7033879235561642,0.09272049117423903,-0.00040055989721294043,0.014145857855609525,-0.246718473858852,-0.6303607720413181,1.0669611533796097,-0.2642428511311706,1.0
1.031682931106788,-0.5977028146652859,0.09272049117423903,-0.01687857481745991,0.04805751128497238,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
-0.45555693207679937,-0.01937118639700262,0.09272049117423903,0.01849423054467025,0.5226624400732093,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.6620627504792584,2.1658639726819713,0.08977807002893573,-0.08169210017043131,-0.051251420919522575,-0.25896232277004644,-0.7523172523245037,-1.6318788929738672,-0.3301120879148027,1.0
-0.7742846313880625,-0.5540593459423737,0.09272049117423903,-0.07466148047112595,0.1746328895594216,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.3352293246981808,-0.5508306199399133,0.09272049117423903,-0.01687857481745991,0.09230615394008193,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-1.119260838437317,-0.17145531465082395,0.09272049117423903,0.01849423054467025,-0.0008849683144813199,-0.229802629968386,-0.6949572798237298,1.0669611533796097,-0.17347815477577194,1.0
-0.23333712409206453,0.7878938157526276,0.09272049117423903,0.0055315254740759675,0.07411094331312985,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.32844041299783067,-0.6481377415313042,0.5450257916038285,1.026509329932578,-0.05104046195573183,-0.2568035388830727,-0.29651623683177175,1.0856302583396726,-0.31835589867257963,1.0
-1.2262154602682633,-0.6418194587506275,0.09272049117423903,0.009046835323728655,-0.011221957540228008,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.19005781200233277,-0.6754149094831242,0.09272049117423903,0.20963920361953506,0.10707328140543433,4.990072367424104,1.5913131064216939,1.0856302583396726,-0.12230415454491862,1.0
0.902225407993216,-0.24387897894739113,0.09272049117423903,0.009046835323728655,0.003492430184176716,-0.190428989522387,1.2217031105557834,-0.6496312027430129,0.037787481312413024,1.0
-0.8216314379879177,0.5721815181744587,0.0942836524076814,-0.07092646375586996,-0.052780873407005505,-0.25896232277004644,-0.7523172523245037,-1.6318788929738672,-0.3301120879148027,1.0
1.0592189910638117,-0.3384862175884487,0.09272049117423903,-0.00040055989721294043,-0.027307578529272597,-0.22638724053526332,-0.648128408368997,-0.6498899430036534,-0.15515233036877718,1.0
1.146099503298033,-0.6155164753685153,0.09272049117423903,0.0055315254740759675,0.07411094331312985,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
-1.244621604490333,0.9037382780133166,0.08950221804656355,-0.0078705933277249,-0.051251420919522575,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
-0.49567588871981644,-0.2543723384553872,0.09272049117423903,-0.01687857481745991,0.017152023089627697,-0.21984644756428312,0.14304213783994854,-0.64295371370879,-0.119883762642108,1.0
1.0583703771012678,-0.6024902359792788,0.09272049117423903,0.009046835323728655,-0.013331547178135493,5.835413472776993,-0.5389185886415389,-0.650556696752227,-0.2519680064812024,1.0
-0.4323517295837924,-0.5170959999831727,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.24053210809319586,-0.57610833755413,-0.6493426078369138,-0.23087601989956688,1.0
-0.28609750252194033,7.926467837968186,0.09272049117423903,0.009046835323728655,-0.027307578529272597,-0.2423042441198161,0.914071233960837,-0.6498899430036534,-0.24038470237489434,0.0
-0.24589075822762566,0.7269933632234621,0.09272049117423903,0.009046835323728655,0.05697052750513151,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
0.0748267945130504,-0.6604681347993208,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.17460864790292258,-0.5250066013307165,-0.6496312027430129,0.1226740830467001,1.0
0.9057369140451212,-0.09903165035425676,0.09272049117423903,0.024426315915959156,0.38585555205490873,-0.2300281745535922,1.571962927587096,1.2426557419030155,-0.17468835072717726,1.0
-0.2422036768731252,-0.7009385452094702,0.09272049117423903,-0.00040055989721294043,0.25347880227621394,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.22373900755019027,0.07239700006947779,0.09272049117423903,0.0055315254740759675,0.09346642824093104,-0.229802629968386,1.018648520168042,1.0669611533796097,-0.17347815477577194,1.0
0.9409104996650385,0.43958108131479456,0.12527102509415664,0.0354116591961238,-0.020609631428916326,-0.16597351235502752,-0.7108977988934206,-0.6492032861581074,0.16900729947193216,1.0
-1.227707850340323,-0.5636341885703595,0.09272049117423903,0.03167664248086782,-0.012065793395391001,0.03840210249683146,0.9429454413370731,-0.6472129764608725,1.2656177165810625,1.0
0.9482553998236068,-0.6257036625831746,0.1654534638597046,0.1687737266173226,-0.04592470708380617,-0.23692339472989643,-0.7425774225319219,0.8636410662585842,-0.2116857698129969,1.0
0.925430610486223,-0.5276450271808664,0.09272049117423903,-0.05488786256682958,0.004178046816496649,-0.246718473858852,1.685733347084493,1.0669611533796097,-0.2642428511311706,0.0
1.102644615905706,-0.5791098063062902,0.12297225857438843,-0.0023779216876425764,0.048743127917292316,-0.22819159721691304,-0.016924136109413478,-0.6496312027430129,-0.16483389798001968,1.0
-0.7728800289673003,-0.5147579570158738,0.09272049117423903,0.009046835323728655,-0.002994557952388807,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
0.893388117762588,-0.6096992017951169,0.09272049117423903,-0.05488786256682958,0.004178046816496649,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
-1.051898447341602,-0.5960049501295093,0.09272049117423903,0.0055315254740759675,-0.027518537493063346,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.026129004479224453,1.3673387978148628,0.12527102509415664,0.0354116591961238,-0.020609631428916326,-0.19294220061468478,2.02032599329731,-0.650556696752227,0.024129555575124473,1.0
0.0065280018034940225,-0.6401215942148509,0.09272049117423903,0.009046835323728655,-0.011221957540228008,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-0.3196909104185002,-0.6862422751293059,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.19226556685906615,0.8725798467794393,1.0669611533796097,0.027933028565255463,1.0
0.8488212534538243,-0.22823635814236778,0.09272049117423903,-0.05488786256682958,0.0566013493184977,-0.229802629968386,-0.6995178795936684,1.0669611533796097,-0.17347815477577194,1.0
-1.031385399488389,0.7048097888789716,0.09272049117423903,0.009046835323728655,0.1494760331273748,-0.19294220061468478,2.02032599329731,-0.650556696752227,0.024129555575124473,1.0
-0.35375251912198075,-0.6479429046173626,0.12297225857438843,-0.0023779216876425764,0.10074451249171187,-0.2423042441198161,1.4275631172057897,-0.6498899430036534,-0.24038470237489434,0.0
-0.5999090933605361,1.2267222136387455,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,0.0
-0.45380117905084677,-0.44631453253268444,0.16453395725179734,0.09692958156504582,-0.052358955479424006,-0.23676229145474914,-0.04791319574489561,-1.6318788929738672,-0.21082134413342166,1.0
-0.12524126279424908,-0.25698871987117405,0.1939581687048302,2.70199388702329,1.095099588319406,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
0.9354091401837203,-0.6745242264479628,0.09272049117423903,-0.07466148047112595,0.016360926975412388,0.8002272700133621,-0.46367588581258273,-0.6474518136245407,5.353313870156386,1.0
0.9457973455872732,-0.32345594137009887,0.08490468500702716,-0.09333656404740584,-0.05457402459922687,-0.25896232277004644,-0.40866095357206106,-1.6318788929738672,-0.3301120879148027,1.0
1.3121352144522844,0.656462400376613,0.09272049117423903,0.0055315254740759675,-0.027518537493063346,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.0583703771012678,0.737375387352063,0.09474340571163503,-0.0698279294278535,-0.05457402459922687,-0.23676229145474914,1.7554227643891704,-1.6318788929738672,-0.21082134413342166,1.0
-0.49544178831635605,-0.5779407848226407,0.09272049117423903,-0.00040055989721294043,-0.023984974849568304,-0.190428989522387,2.0349141578610883,-0.6496312027430129,0.037787481312413024,1.0
