input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32,input33,input34,input35,input36,input37,input38,input39,input41,input42,input43,input44,input45,input46,input47,input48,input49,input50,input51,input52,input53,input54,input55,input56,input57,input58,input59,input60,input61,input62,input63,input64,class
-0.3433810033161324,-0.5122181388838091,0.043359511659514176,0.9909369045119049,1.848140372270835,0.48286022432548636,-0.1320618845150552,-0.035424012315089175,0.009302970208824335,1.0099906241484018,1.0494389448544241,0.1014121705429945,1.2963851311341659,0.4881169082156207,-0.1466391017980596,-0.0406917622581376,1.546617196205054,0.7409402574658626,-0.8190464984359728,0.4619100025204314,1.2822916352271292,-0.2766449737115012,-0.11335334613201786,-0.03269184423872794,0.844157354445242,-0.681828884993187,-1.0231883760501606,1.0006660327850032,-0.6317649741982796,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,0.29207055592305065,0.2814407122853041,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.551198971654372,1.3623633747723287,-0.4512106378073002,-1.1318521727871065,-0.11318436875786524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.8396284963955128,1.2039354718290243,0.4417256686977009,0.9850469971655793,0.4610439660429271,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,0.692480519322237,0.8899242184662132,0.21997787299597932,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.12986348353857174,0.2783454861305563,0.7668296448194741,-0.28305308062906936,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.9775009808309094,1.0099906241484018,-0.6995518660150125,-0.5251210633723186,0.626652683004919,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.40146537081426925,-0.9757123570199139,-1.1590805769770207,0.4619100025204314,0.3240469719764854,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.3324576877203642,0.1638429042156406,1.0006660327850032,0.37461800624229036,-0.36583820404229517,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.7424215287630093,0.29207055592305065,-0.3938487756188088,1.01128696273044,1.4529938573365233,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,0.4270064493932022,0.8050345448750509,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.6629837110946188,-1.1168708228729738,-0.31123103681673037,0.9850469971655793,-0.5580180528201462,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.350648106994944,0.692480519322237,0.6889285946354806,-0.983795881860305,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,-1.1542997613061898,0.9833034095436827,-1.250135692412403,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.0893153325578585,1.0494389448544241,1.1456342270685165,0.45921957097260735,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.40146537081426925,1.0842707803630178,0.7111068549987432,0.9495314816071807,0.9628767474769145,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,1.4881761329672345,0.4567715197793732,-1.362340170411818,-1.082201783604522,0.8778094964625753,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,0.37234423236434894,-1.477932558199387,-1.7444277514270345,1.181373233283936,-0.8313927505541675,-0.07872062331600425,0.18214864950809562,1.1365236844958648,-1.1147611178779684,-1.0863127064259281,1.2930390172711514,-0.5722938255743233,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.2202402154098513,-0.5366692491974743,-0.12299186043812253,0.8176506643038408,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.9481745961737146,-0.2276614640306351,0.6889285946354806,-0.639860523329938,-0.5172435493149022,-0.17913620115343373,0.0
0.7931332714993352,0.34389069101269865,-0.19162646281152795,0.7668296448194741,0.9601431002292081,-0.11302788738053762,-0.1320618845150552,-0.035424012315089175,0.6547683106235478,-0.27895478407835883,-1.9488310166360387,-2.1958763538131536,0.7940857950372308,0.7432761514647871,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,0.299369509491515,1.1225841913520218,-0.2766449737115012,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.8444860856749813,1.0117223901197843,0.19956302648133967,-0.7994954709383746,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.7424215287630093,1.096617425978704,-0.3938487756188088,-1.1998345544650095,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-0.8051205562966812,-0.13365960349798617,1.2930390172711514,0.5754798164668219,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-0.730069773755974,-0.12299186043812253,1.1524433300273178,0.25723156227031246,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.441931360541368,0.0023740318075829055,-0.9190363960103797,-0.639860523329938,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,-1.1542997613061898,0.043359511659514176,-0.129599393950249,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.0893153325578585,1.0494389448544241,-0.10743224076210987,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,1.0842707803630178,1.0511409335397912,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.20013857592324918,1.1074003225065505,-1.0231883760501606,-1.5628635873867198,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.041705591042816785,1.3278577419020845,1.096617425978704,0.11261834030927585,-1.3699208250185058,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,1.1365236844958648,0.5882619708191108,-0.7687616721166142,0.2537999358176124,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.4863389257937248,0.8171344227120246,-1.4406660950883772,-0.019331000004851964,0.4610439660429271,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-1.1478034473835073,0.8899242184662132,1.5957193071174471,0.9651168520873163,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-2.071514258579865,0.7668296448194741,1.315342009045859,-0.11302788738053762,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.5679001923051195,0.7995831147302189,1.1456342270685165,1.2963851311341659,-0.022201578282712114,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.5692749960172849,0.5410898157282192,-0.3507924626241508,1.1225841913520218,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.5191716843113927,-1.1927642732309893,0.19956302648133967,0.0391570127621004,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-0.5124763141326029,0.6190854562373606,-1.1998345544650095,-0.8313927505541675,-0.07872062331600425,0.5211140171357438,0.21594769023209923,1.3623633747723287,0.025115913656670832,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,11.932457623083788,7.887297264926835,1.4567537125161094,1.2039354718290243,1.1946823742121322,-0.18672733286659052,-0.7618304565927608,-0.1978989451926926,53.00000000000001,3.9984993522032237,-0.350648106994944,-1.6078744390599433,0.2869373469740155,-0.12395748553438761,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-1.3665563351667387,0.5427223851270433,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.752035250623228,1.0494389448544241,-0.10743224076210987,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.5692749960172849,1.2211579728103152,-1.0009544347398165,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.12187081333774721,1.1074003225065505,0.5029946985772981,0.03934242522060699,-0.7994954709383746,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.8667650355487737,1.3278577419020845,0.9357080519675735,0.6190854562373606,1.181373233283936,-0.5458444245678312,-0.07872062331600425,0.5211140171357438,1.4433823492504532,0.7430822516097544,-1.2450882235805851,1.1198325036955616,1.03458927328328,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.5735297860116394,1.2039354718290243,-0.12299186043812253,1.1524433300273178,0.8686687735881563,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-0.2276614640306351,0.6889285946354806,0.7358809107915297,-0.27018348241453244,-0.17913620115343373,0.0
-0.3433810033161324,0.5579178984868256,0.043359511659514176,0.5427223851270433,0.7825436458208828,-0.11302788738053762,-0.1320618845150552,-0.035424012315089175,0.332035640416186,1.0099906241484018,0.05001562435760324,-0.3162766520672142,1.128952019101854,1.5087538812122863,-0.1466391017980596,-0.0406917622581376,-0.45739849822881923,-0.6323818341227586,-1.1590805769770207,0.1368290164625985,0.9628767474769145,0.584550420818763,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-0.8536124788693318,1.0006660327850032,-0.1285734839779946,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.1561138101771256,0.7879078282133888,-0.349403201697529,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-0.29243512065264315,1.2930390172711514,-0.5722938255743233,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.04359543010895727,-0.5366692491974743,-0.31123103681673037,1.1524433300273178,-0.15039324527491688,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.04770288579090311,0.46244502348401895,-0.11505390068744954,-0.12395748553438761,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,0.7719451059609526,0.043359511659514176,0.5427223851270433,1.4929414634541842,0.7808042801784985,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.8258555658302931,-1.199263526263423,-1.360498708592736,-0.7128122132535747,-0.022201578282712114,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.7409402574658626,-1.1590805769770207,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.20013857592324918,0.9447431218247561,0.8421464929389555,0.6802248302635377,-0.29630398071808955,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,-0.10541252240451884,-1.1561138101771256,-1.406783007474978,1.01128696273044,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,0.6002129629687921,-0.3427390971660943,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.2202402154098513,-1.5036718719899733,-1.4406660950883772,0.8176506643038408,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.0435803677555209,0.922516015160455,0.8899242184662132,-0.2959251647995711,-0.5172435493149022,-0.17913620115343373,0.0
0.7931332714993352,0.7719451059609526,0.9833034095436827,0.3186151254346125,0.24974528259590673,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.6229663212456327,0.4575854491940758,-1.9488310166360387,-1.1516542972876318,1.2963851311341659,0.2329576649664543,-0.1466391017980596,-0.0406917622581376,1.2603292398573576,0.5692749960172849,-0.47901241989492477,-0.02571147656631792,1.2822916352271292,1.445745815349027,-0.11335334613201786,-0.03269184423872794,-0.4438802025987436,0.7820859211429618,0.8421464929389555,0.35978362774207234,0.5423485029823853,1.0062992136817428,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,-1.7444277514270345,0.5010281510699516,0.025252227404841517,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-0.4512106378073002,0.7734194765443819,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.13304935519193675,-0.5366692491974743,1.0064431978335244,-0.8563126643135447,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.0435803677555209,0.23240952764580092,-1.3210276436718449,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,1.6280539358574602,0.9833034095436827,-0.3537066536426798,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.332035640416186,1.0099906241484018,-0.199840205766602,1.1456342270685165,-0.545379101221263,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.9126055189144402,1.0511409335397912,1.2746124676650135,0.8031693036018073,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.681828884993187,0.5029946985772981,0.19956302648133967,1.38100098668286,-0.09141072049748757,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,-1.7444277514270345,0.8412006921769438,2.024090509309196,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,-0.6122326320603368,2.8710271005491124,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.13304935519193675,-0.3432687246389744,0.2534864923190931,0.6502543314421022,2.4991680037690736,2.1735127221483146,-0.01886792452830189,-0.30310217141509893,1.840282353327215,0.922516015160455,0.8899242184662132,1.5957193071174471,2.2004171865891653,-0.17913620115343373,0.0
-0.3433810033161324,0.34389069101269865,0.7483174350726406,0.9909369045119049,1.848140372270835,3.4623007828556065,-0.1320618845150552,-0.035424012315089175,0.009302970208824335,1.0099906241484018,-0.6995518660150125,-0.5251210633723186,0.9615189070695425,3.5500278272056174,-0.1466391017980596,-0.0406917622581376,-0.45739849822881923,-1.3190428799170693,-1.1590805769770207,-0.5133329556530672,1.2822916352271292,1.732810946859115,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.5319160675926466,0.03934242522060699,1.2132704899427653,-0.09141072049748757,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,-0.562671147594837,1.181373233283936,1.4529938573365233,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-0.7687616721166142,1.2930390172711514,1.03458927328328,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-0.9234702983144739,1.0064431978335244,0.6502543314421022,-0.5580180528201462,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.6452293749696737,0.922516015160455,-0.11505390068744954,-0.8118282025951215,-0.5172435493149022,-0.17913620115343373,1.0
3.0661618211302706,0.34389069101269865,0.2783454861305563,0.9909369045119049,1.1377425546375335,0.18491616847247438,-0.1320618845150552,-0.035424012315089175,2.5911643318677173,1.0099906241484018,0.05001562435760324,-0.9428098859825274,-1.047678437318198,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,1.83290515255275,1.0842707803630178,0.2010557371871712,-1.0009544347398165,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.5221479651842456,0.29411431909757885,1.181298287300613,0.8404454315242704,-0.29630398071808955,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.3170231841882563,-0.3938487756188088,1.01128696273044,0.5963488793775142,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.0863127064259281,0.9466259901199717,0.8050345448750509,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.5735297860116394,0.6237338981535248,1.1946823742121322,0.9850469971655793,-0.5580180528201462,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.8444048713625972,0.0023740318075829055,-0.7180407721796472,-0.639860523329938,-0.5172435493149022,-0.17913620115343373,0.0
3.0661618211302706,2.056108350805714,0.9833034095436827,-0.8019211730275413,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,2.5911643318677173,1.0099906241484018,0.7995831147302189,0.5191009931532032,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.9740412835096616,-0.11738604977702564,0.8811238942692672,0.7869909885782642,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,0.8421464929389555,-0.28109877730085836,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.42391702558376404,1.096617425978704,-1.0691382635229216,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.9830943521185704,0.7430822516097544,-1.2450882235805851,-1.3050586863626963,0.1163703596503638,-0.08987190805894611,-0.05760349648189921,1.667400779389519,1.4567537125161094,0.8171344227120246,0.4417256686977009,0.9850469971655793,1.072481177360771,-0.1978989451926926,-0.01886792452830189,2.923098971298643,2.0394578497201383,0.922516015160455,0.2869373469740155,0.21997787299597932,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-1.3665563351667387,-0.129599393950249,1.4929414634541842,0.48286022432548636,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.27895478407835883,0.29987145448180846,-0.5251210633723186,1.128952019101854,2.529390854208952,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,-1.163494927768733,0.3240469719764854,2.5940063413893792,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.5319160675926466,-1.5628635873867198,0.8778094964625753,1.8295816643161658,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.5831692771733866,0.29207055592305065,0.45026308426133227,1.181373233283936,0.31080055339117785,-0.07872062331600425,-0.49578208574720073,-0.551198971654372,0.12380112844718015,0.9777690165846129,0.6002129629687921,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.3102713474314736,1.1946823742121322,-1.0237089971752833,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-0.6877324557070712,0.48793297080474807,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
