Sex,Length,Diameter,Height,'Whole,'Shucked,'Viscera,'Shell,class
1.2619425836227558,-0.07488515330983822,-0.07942572250711186,-0.10799086572910815,-0.2697001506391525,-0.17738186511690268,-0.5026737288629215,-0.45860113037936384,1.0
0.05379814819019774,-0.1581639832819342,-0.23059275299566265,-0.586207506227902,-0.43387519298297317,-0.524328142106919,-0.6669056147788442,-0.2071390680332622,0.0
-1.1543462872423602,0.5913454864669286,0.4748533892842405,0.2506716146449868,0.439005777491005,0.7147657042859965,0.36410566902667074,0.22393875313148354,1.0
0.05379814819019774,0.5913454864669286,0.575631409609941,0.2506716146449868,0.308481520223868,0.23489845104655813,0.14056782430777595,-0.09577729756570284,0.0
-1.1543462872423602,-0.1581639832819342,-0.2809817631585129,-0.22754502585380668,-0.3522975321910125,-0.5964208749879614,-0.01910206477714906,-0.13529276450580455,0.0
0.05379814819019774,-0.7411157930866056,-0.5833158241356144,-0.8253158264772991,-0.8346254516234795,-0.7451121365551112,-0.7307735704128141,-0.7819094962529229,1.0
1.2619425836227558,-0.9909522830028931,-0.9864279054384161,-1.1839783068513943,-1.0538654150018734,-0.9974367016387594,-1.1002953137236402,-1.0908486014209906,1.0
-1.1543462872423602,-0.1165245682958862,0.021352297818588113,0.13111745452028825,-0.06677571941915052,0.1222535559199296,0.008269916208838088,-0.31131620814807565,1.0
1.2619425836227558,-0.6994763781005576,-0.6840938444613145,-0.9448699866019973,-0.8601184706209671,-0.677525199479134,-0.9771213992866983,-0.9758945157770583,1.0
0.05379814819019774,-0.4496398881842701,-0.5329268139727642,-0.9448699866019973,-0.7204167265147347,-0.8645157253893376,-0.9132534436527283,-0.38675482685190615,0.0
-1.1543462872423602,0.00839367666225776,-0.23059275299566265,-0.9448699866019973,-0.6469968318019702,-0.5108107546917237,-0.7307735704128141,-0.6705477257853637,1.0
0.05379814819019774,0.9244608063553126,0.9787434909127426,0.3702257747696853,0.9396886706016631,1.0572061854709474,1.2171990764232694,0.7627860295874151,0.0
1.2619425836227558,0.34150899655064076,0.27329734863283944,0.13111745452028825,0.03213719429110165,0.17181730977564627,-0.20614393484806096,0.11616929784029704,1.0
1.2619425836227558,-2.28177414757038,-2.195764149346821,-1.7817491074748864,-1.5198778022759483,-1.443510486340209,-1.510875028513447,-1.5362956832912278,1.0
1.2619425836227558,-0.1581639832819342,-0.2809817631585129,-0.10799086572910815,-0.5919319107673968,-0.4274535322980183,-0.7809555355537905,-0.5304474339068213,1.0
-1.1543462872423602,0.09167250663435374,0.22290833846998917,0.011563294395590387,-0.22891132024317218,-0.3328318203916504,-0.19245794435506738,-0.1676236010931605,1.0
0.05379814819019774,1.1326578812855526,1.5834116128669447,1.326659055767273,1.9002656264269986,1.4987741743673317,1.3312489971982158,1.8764037342630082,0.0
-1.1543462872423602,0.7995425613971686,0.9787434909127426,1.087550735517876,1.4250757523138284,1.4897625827572014,1.7098947341710375,0.798709181351144,0.0
1.2619425836227558,0.7995425613971686,0.6260204197727908,0.3702257747696853,0.27992933894668176,0.394854202126371,-0.08753201724211666,0.3245235780699239,0.0
0.05379814819019774,0.05003309164830575,0.22290833846998917,0.728888255143781,-0.10960399133492985,-0.04220799096494841,-0.26088789682003527,-0.027523309214618267,0.0
0.05379814819019774,0.8828213913692646,0.8275764604241918,0.728888255143781,0.7887699981365359,0.46469403710488083,0.2181217704347393,0.5149162824176866,0.0
0.05379814819019774,1.0910184662995046,1.079521511238443,0.9679965753931773,1.189520256777042,1.172103978500109,0.6195774915625505,1.854849843204771,0.0
0.05379814819019774,0.9661002213413605,0.9787434909127426,1.2071048956425745,0.9131759308442756,0.5593157490112488,1.3449349876912093,1.1579406989884322,0.0
0.05379814819019774,0.7995425613971686,1.0291325010755927,0.8484424152684789,0.9009392817254815,0.8206519057050272,1.2993150193812308,0.6011318466506358,1.0
1.2619425836227558,-0.03324573832379023,-0.07942572250711186,-0.7057616663526005,-0.47262458185915446,-0.2967854539511292,-0.5939136654828785,-0.5663705856705501,1.0
0.05379814819019774,1.1326578812855526,1.1299105214012934,1.4462132158919714,1.7279328180039817,1.4131640540710944,2.7363440211455545,1.5171722166257202,0.0
-1.1543462872423602,-0.03324573832379023,0.12213031814428864,0.4897799348943839,-0.17078723692890033,-0.47025859244613727,-0.2152679285100567,0.3568544146572798,0.0
0.05379814819019774,0.05003309164830575,-0.07942572250711186,0.6093340950190824,-0.1157223158943269,-0.3328318203916504,0.15425381480076952,-0.0634464609783469,0.0
1.2619425836227558,-1.365707017877325,-1.288761966415517,-0.8253158264772991,-1.284322306739162,-1.306083714285722,-1.237155218653576,-1.141141013890211,1.0
-1.1543462872423602,0.09167250663435374,0.12213031814428864,0.2506716146449868,-0.26358182607975544,-0.45899410293347437,-0.25176390315803954,0.008399842549110562,0.0
-1.1543462872423602,0.8411819763832166,0.877965470587042,0.8484424152684789,0.7724544659781438,0.7733410497518435,0.9161072855774113,0.8166707572330084,0.0
-1.1543462872423602,0.5913454864669286,0.676409429935641,0.6093340950190824,0.7836713943370385,1.1788626722077065,0.5739575232525719,0.2526772745424666,1.0
1.2619425836227558,-0.1165245682958862,-0.12981473266996213,-0.8253158264772991,-0.5633797294902105,-0.5648803043525052,-0.48898773836992787,-0.5304474339068213,1.0
0.05379814819019774,0.4247878265227367,0.7267984400984913,0.728888255143781,0.5532145025997499,0.6606961546252147,0.6195774915625505,0.5113239672413138,0.0
1.2619425836227558,-2.198495317598284,-1.9438190985325703,-1.4230866271007911,-1.4882664587190635,-1.4525220779503394,-1.4150730950624921,-1.3926030762363124,1.0
-1.1543462872423602,0.5080666564948327,0.4748533892842405,0.011563294395590387,0.2880871050258778,0.46244113920234825,0.04020389402582309,0.40355451195012726,1.0
-1.1543462872423602,1.0493790513134567,1.0291325010755927,0.8484424152684789,1.2588612684502085,1.302772056846998,0.8203053521264563,1.5171722166257202,0.0
1.2619425836227558,-1.199149357933133,-1.0872059257641167,-1.1839783068513943,-1.125245868194839,-0.873527316999468,-1.077485329568651,-1.1267717531847194,1.0
-1.1543462872423602,1.1742972962716005,1.079521511238443,0.6093340950190824,1.1354750565023681,1.1788626722077065,1.1077111524793208,0.7591937144110423,1.0
-1.1543462872423602,-0.19980339826798219,-0.07942572250711186,0.13111745452028825,-0.46140765350025975,-0.645984628843678,-0.38862380808797503,-0.2071390680332622,0.0
-1.1543462872423602,1.1326578812855526,1.079521511238443,1.4462132158919714,1.667769293169911,1.7556045352560454,2.2025903919188057,1.165125329341178,0.0
1.2619425836227558,-0.6994763781005576,-0.784871864787015,-0.7057616663526005,-0.9151833916555405,-0.7315947491399157,-0.9269394341457219,-1.0692947103627533,1.0
-1.1543462872423602,-0.07488515330983822,-0.5833158241356144,0.3702257747696853,0.19121363283542467,0.26643902168201417,0.1588158116317674,0.24549264418972083,1.0
-1.1543462872423602,0.7995425613971686,0.9283544807498924,1.4462132158919714,0.7999869264954306,0.4556824454947505,0.7518753996614884,1.3734796095708048,0.0
-1.1543462872423602,0.7579031464111207,0.8275764604241918,0.728888255143781,0.6449893709907054,0.59536211545177,0.2500557482517243,0.7484167688819241,0.0
-1.1543462872423602,-1.0325916979889411,-1.0368169156012663,-0.22754502585380668,-1.0915950831181553,-1.1866801254514956,-1.0318653612586723,-0.9615252550715668,1.0
0.05379814819019774,1.0077396363274085,1.0291325010755927,1.4462132158919714,1.5066534131057887,1.1788626722077065,1.7007707405090418,1.589018520153178,0.0
0.05379814819019774,1.6739702761041755,1.6338006230297948,1.5657673760166693,1.6127043721353376,1.7330755562307196,1.226323070085265,1.7901881700300588,0.0
-1.1543462872423602,-0.5745581331424137,-0.5833158241356144,-0.8253158264772991,-0.8723551197397612,-0.9095736834399891,-0.890443459497739,-0.7459863444891941,1.0
1.2619425836227558,-1.157509942947085,-1.0872059257641167,-1.1839783068513943,-1.0620231810810694,-0.9321026624653148,-1.1367912883716231,-1.1159948076556008,1.0
1.2619425836227558,-0.40800047319822214,-0.4321487936470637,-0.8253158264772991,-0.8387043346630775,-0.878033112804533,-0.7444595609058077,-0.8034633873111602,1.0
0.05379814819019774,1.2575761262436964,1.432244582378395,0.8484424152684789,1.7544455577613691,1.507785765977462,1.7372667151570247,1.6896033450916181,0.0
-1.1543462872423602,0.7162637314250726,0.6260204197727908,0.3702257747696853,0.4155522000133162,0.6201439923796283,0.3367336880406836,0.28500811112982255,1.0
-1.1543462872423602,-0.19980339826798219,-0.2809817631585129,0.3702257747696853,-0.4756837441388529,-0.6572491183563409,-0.1787719538620738,-0.2789853715607197,0.0
1.2619425836227558,-2.5316106374866676,-2.4477092001610723,-2.0208574277242835,-1.5790216063501197,-1.522361912928849,-1.538247009499434,-1.5722188350549566,1.0
0.05379814819019774,1.2575761262436964,1.6338006230297948,2.0439840165154637,1.5464225227418695,1.7105465772053938,1.0849011683243315,1.4094027613345337,0.0
0.05379814819019774,0.8828213913692646,0.7771874502613415,1.087550735517876,0.6898570844262838,0.849939578437951,0.6195774915625505,0.7268628778236867,0.0
-1.1543462872423602,0.46642724150878473,0.575631409609941,0.4897799348943839,0.41963108305291424,-0.19991084414222843,0.7245034186755013,0.8957016911132119,0.0
-1.1543462872423602,-1.5739040928075645,-1.5910960273926187,-1.1839783068513943,-1.3210322540955441,-1.279048939455331,-1.2690891964705608,-1.284833620945126,1.0
-1.1543462872423602,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.1697675161690007,-0.2697506791207383,-0.4114337922429643,0.04432299431283939,0.0
1.2619425836227558,-0.4496398881842701,-0.33137077332136317,-0.8253158264772991,-0.7357125379132272,-0.8690215211944028,-0.6623436179478464,-0.49452428214309246,0.0
0.05379814819019774,-1.6571829227796604,-1.4903180070669182,-1.1839783068513943,-1.2996181181376547,-1.2362438793072121,-1.3192711616115371,-1.2704643602396346,1.0
1.2619425836227558,-2.07357707264014,-2.145375139183971,-1.6621949473501878,-1.5117200361967522,-1.463786567463002,-1.4470070728794773,-1.5327033681148547,1.0
-1.1543462872423602,0.5913454864669286,0.676409429935641,0.011563294395590387,0.4114733169737182,0.5998679112568351,0.3321716912096857,0.2814157959534497,0.0
1.2619425836227558,0.5913454864669286,0.22290833846998917,0.6093340950190824,0.3176590070629637,0.41963607905422934,0.24093175458972857,0.24190032901334796,1.0
0.05379814819019774,1.2992155412297446,1.5330226027040954,1.326659055767273,1.7034595197663935,0.9941250442000353,1.8695646232559624,2.199712100136568,0.0
0.05379814819019774,0.46642724150878473,0.27329734863283944,0.3702257747696853,0.10147820596426797,0.29572669441493765,-0.11034200139710595,0.026361418430974976,0.0
0.05379814819019774,-1.199149357933133,-1.0872059257641167,-1.1839783068513943,-1.0344907205637828,-0.9230910708551846,-0.9634354087937047,-1.0333715585990244,1.0
-1.1543462872423602,0.00839367666225776,-0.02903671234426159,-0.10799086572910815,-0.14529421793141276,-0.1300710091637186,0.32304769754769,-0.3149085233244485,0.0
1.2619425836227558,-0.4496398881842701,-0.38175978348421347,-0.7057616663526005,-0.5572614049308136,-0.492787571471463,-0.5984756623138764,-0.5448166946123129,1.0
1.2619425836227558,0.05003309164830575,-0.07942572250711186,0.13111745452028825,-0.5582811256907129,-0.7473650344576438,-0.4570537605529429,-0.3149085233244485,1.0
1.2619425836227558,-0.9493128680168456,-0.7344828546241647,-0.8253158264772991,-1.0161357468855916,-0.9861722121260965,-1.0637993390756575,-0.9615252550715668,1.0
1.2619425836227558,-0.5745581331424137,-0.5329268139727642,-0.3470991859785052,-0.6041685598861909,-0.6054324665980917,-0.4981117320319236,-0.663363095432618,1.0
1.2619425836227558,-0.6161975481284616,-0.6840938444613145,-0.46665334610320375,-0.6857462206781514,-0.5333397337170493,-0.6669056147788442,-0.8537557997803805,1.0
1.2619425836227558,-0.9076734530307975,-0.8352608749498652,-0.9448699866019973,-0.7387717001929257,-0.5896621812803636,-0.6760296084408399,-0.896863581896855,1.0
0.05379814819019774,1.2159367112576485,0.9787434909127426,1.5657673760166693,1.092646784586589,1.1180344288393271,1.1122731493103186,0.8202630724093813,1.0
-1.1543462872423602,0.5497060714808807,0.9283544807498924,0.2506716146449868,0.6388710464313081,0.5660744427188464,0.7701233869854798,0.7627860295874151,1.0
1.2619425836227558,-1.0325916979889411,-1.0368169156012663,-0.9448699866019973,-0.9937018901678025,-0.826216461046284,-1.077485329568651,-1.0944409165973634,1.0
-1.1543462872423602,0.5497060714808807,0.9283544807498924,0.6093340950190824,0.5623919894388454,0.4376592622744899,0.5648335295905762,0.7268628778236867,0.0
-1.1543462872423602,1.0910184662995046,1.835356663681196,1.4462132158919714,1.4617856996702108,1.3275539337748565,1.787448680298001,1.2657101542796183,0.0
0.05379814819019774,1.0493790513134567,0.877965470587042,0.3702257747696853,1.0365621427921161,1.1518278973773157,1.2673810415642457,0.6909397260599579,1.0
1.2619425836227558,-2.365052977542476,-2.346931179835372,-2.0208574277242835,-1.5463905420333355,-1.506591627611121,-1.5199990221754427,-1.5650342047022108,1.0
0.05379814819019774,1.2575761262436964,1.5834116128669447,1.326659055767273,2.0573026234515224,1.8254443702345549,1.6505887753680653,2.257189142958534,0.0
0.05379814819019774,0.46642724150878473,0.676409429935641,-0.10799086572910815,0.19631223663492234,0.14252963704272278,-0.14227597921409096,0.2598619048952124,0.0
-1.1543462872423602,0.3831484115366887,-0.02903671234426159,0.4897799348943839,0.1952925158750227,-0.06698986789280674,0.3458576817026793,0.40355451195012726,0.0
1.2619425836227558,-0.6994763781005576,-0.5329268139727642,0.6093340950190824,-0.8030141080665947,-0.9028149897323914,-0.6897155989338335,-0.7100631927254653,0.0
1.2619425836227558,-0.5745581331424137,-0.5329268139727642,-0.8253158264772991,-0.9314989238139326,-0.9974367016387594,-0.9497494183007111,-0.7459863444891941,1.0
-1.1543462872423602,0.1749513366064497,0.021352297818588113,0.011563294395590387,-0.18710276908729245,-0.04671378677001355,-0.2791358841440267,-0.1927698073277707,1.0
1.2619425836227558,-0.07488515330983822,-0.23059275299566265,-0.3470991859785052,-0.5236106198541298,-0.55136291693731,-0.33844184294699886,-0.5304474339068213,1.0
1.2619425836227558,-2.07357707264014,-2.044597118858271,-1.5426407872254895,-1.4648128812413748,-1.4164757115098183,-1.387701114076505,-1.46444937976377,1.0
1.2619425836227558,-2.156855902612236,-2.094986129021121,-1.7817491074748864,-1.491325620998762,-1.439004690535144,-1.4606930633724708,-1.5147417922329904,1.0
-1.1543462872423602,-0.6578369631145096,-0.5833158241356144,0.011563294395590387,-0.48588095173784795,-0.7068128722120575,-0.20614393484806096,-0.3508316750881773,0.0
-1.1543462872423602,0.5080666564948327,0.4748533892842405,0.3702257747696853,0.6205160727531172,0.8657098637556788,0.38691565318166,0.47540081547758495,0.0
1.2619425836227558,-1.282428187905229,-1.3391509765783673,-1.0644241467266957,-1.1660346985908192,-1.1618982485236375,-1.145915282033619,-1.1231794380083466,1.0
-1.1543462872423602,0.46642724150878473,0.5252423994470907,0.4897799348943839,0.47775516636718607,0.6922367252606707,0.8203053521264563,0.1700540254858903,1.0
0.05379814819019774,0.5080666564948327,0.42446437912139023,0.4897799348943839,0.1545036854790424,0.2056107783136349,0.3732296626886664,-0.03830025474373672,1.0
1.2619425836227558,-1.0325916979889411,-0.9864279054384161,-0.586207506227902,-1.0497865319622752,-0.9230910708551846,-1.1048573105546382,-1.0908486014209906,1.0
-1.1543462872423602,0.6329849014529767,0.676409429935641,0.4897799348943839,0.6837387598668865,0.6539374609176167,0.7564373964924862,0.6909397260599579,0.0
0.05379814819019774,-0.36636105821217413,-0.4321487936470637,-0.10799086572910815,-0.3859483172676964,-0.29227965814606405,-0.6167236496378677,-0.45860113037936384,1.0
-1.1543462872423602,1.1742972962716005,1.1802995315641436,0.6093340950190824,1.0386015843119152,0.8657098637556788,1.6140928007200825,0.798709181351144,0.0
0.05379814819019774,0.9661002213413605,0.9787434909127426,0.6093340950190824,0.805085530294928,0.7305359896037242,0.8111813584644605,0.8705554848786017,0.0
1.2619425836227558,0.6329849014529767,0.37407536895854,0.8484424152684789,0.465518517248392,0.10648327060220159,0.32304769754769,0.8346323331148728,0.0
-1.1543462872423602,1.0493790513134567,1.0291325010755927,0.4897799348943839,1.1313961734627702,1.2577140987963464,1.00278522536637,0.9172555821714491,1.0
1.2619425836227558,-2.2401347325843317,-2.2461531595096718,-1.901303267599585,-1.501522828597757,-1.443510486340209,-1.4561310665414728,-1.5362956832912278,1.0
