V1,V2,V3,V4,class
-0.6834950893949441,0.2006369292721685,0.07676927273946033,0.39469520748073417,0.0
0.28835147426359087,-0.0153818346368499,0.6474550701534576,-0.1931283866936949,1.0
-0.7696686763203313,-0.3481674979561487,-0.33035548616336036,-0.11767277005018634,0.0
0.6745368082625489,0.33199969110873395,1.2928100373225573,-0.3683801414786178,1.0
-1.0617013875674772,0.23858617158050963,1.8314947619843678,0.6989517262045587,0.0
-0.6659412105768096,-0.336490808015121,-0.30546576291165956,-0.04586823163136383,0.0
-0.843075805923439,0.11306175471445822,-0.5614743449291535,-0.7298368857225213,0.0
1.5570181706651263,-0.24015811600163967,1.6501553497219763,-0.7529603811455319,1.0
0.4255908904780964,2.138967459482821,-0.38013493266676207,0.9569612540823618,0.0
-0.23826489028044284,-0.2868648757657518,2.1852843996335443,0.33749498196065497,1.0
-0.8159470841135948,0.3699489334170751,-1.032601249336348,2.8822965045667233,0.0
0.19898627300763358,-0.6400847464818495,-0.028123132392707306,-0.14566436977277836,0.0
0.15430367237965495,-0.11463369913558824,-0.7197018713149658,-0.5752745742108184,1.0
-0.5015730725524598,0.15976851447857038,1.8297169246092466,4.535017914274538,1.0
-0.7138154255353582,-0.6634381263639056,1.3639235323274168,0.16224322717573217,0.0
1.4899942697231587,-0.2635114958836957,0.382557301260356,-0.7103644685241965,1.0
0.5388931992133278,2.133129114512307,-0.34991169728969657,0.9362718108091419,0.0
0.15749528671022484,0.352433898505533,0.02521198886093696,-0.5180743486907394,1.0
-0.7361567258493474,-0.7539324734068729,-0.7410359198164237,-1.0292253001467646,0.0
0.17345335836307435,0.03716327009777595,-0.8121494148212832,-0.5594532352371796,1.0
2.7554693517941238,0.14517265205228533,-0.6485883763101067,-0.728619859647626,1.0
-0.42018690712292733,0.2823737588593648,1.8243834124838818,0.353316320934294,1.0
-0.8382883844275842,-0.5875396417472235,0.005655777734600781,-0.23085619501544902,0.0
-0.5781718164861372,0.2531820340067947,1.7372693811029292,0.35209929485939856,1.0
-0.09783385973536708,0.24734368903628065,-0.1081258142731745,-0.46574222747024163,1.0
2.699616101009151,-0.06792693937147608,-0.5614743449291535,-0.6811558427267094,1.0
5.91995496055418,-0.32773329055934997,-0.8743737229505355,-0.9902804657501151,1.0
1.4389284404340403,-0.5233178470715693,-0.08856960314683791,0.29003096503973846,1.0
-0.7425399545104873,-0.32773329055934997,-0.9774882907075815,-0.9245610577057689,0.0
0.04419297797499344,-0.4649343973664291,-0.3463560225394536,-0.44140170597233563,1.0
1.7533024519951748,-0.5846204692619665,0.48567186901740195,-0.42679739307359205,0.0
-0.8031806267913153,0.2269094816394816,-0.6734780995618075,-0.524159479065216,0.0
3.136867264297227,0.4721199704010701,-0.8352613006978628,-1.0048847786488586,1.0
-0.7856267479731808,0.2911312763151358,-0.7712591551934892,-0.5777086263606089,0.0
-0.6228544171141158,0.16560685944908438,0.4892275437676453,-0.39393768905141907,0.0
-0.8079680482871701,0.11598092719971521,-0.5899197429310973,-0.6543812690790128,0.0
-0.03240576595868424,-0.23431977103112564,-0.5739192065550042,-0.4487038624217074,1.0
-0.7489231831716271,-0.45033853494014403,1.356812182826931,-0.8235478934894592,0.0
3.20867858673505,-0.6371655739965925,-0.7837040168193394,-1.0620850041689376,0.0
-0.6755160535685193,-0.5437520544683684,2.32395571489302,0.1184302884795014,0.0
-0.752114797502197,0.2648587239478227,-0.44947059029649994,-0.7054963642246154,0.0
-0.720198654196498,-0.6459230914523635,1.3621456949522956,0.16346025325062735,0.0
0.06493847112369765,-0.17885549381124244,0.30788813150525385,-0.8028584502162391,1.0
-0.26539361209028683,-0.24307728848689666,-1.222829848474347,-0.18339217809453248,1.0
-0.7824351336426109,0.2823737588593648,-0.7801483420690964,-0.5752745742108184,0.0
-0.1600703391814804,-0.16717880387021442,-1.1641612150953375,-0.25884779473804104,1.0
-0.17124098933847487,-0.2927032207362658,-0.5419181338028173,0.25352018279287947,1.0
-0.809563855452455,0.12473844465548625,-0.5863640681808543,-0.6580323473036988,0.0
-0.5095521083788844,-0.02413935209262093,-0.14901607390096852,-0.3233501767074918,1.0
-0.7648812548244764,-0.38903591274974686,-0.3445781851643323,0.02837035893724928,0.0
-0.8271177342705895,0.43708990057798597,-1.02371206246074,2.958969147285127,0.0
0.36973763969312323,-0.6079738491440225,-0.6414770268096207,-0.3890695847518379,0.0
1.7756437523091646,-0.01830100712210691,0.5176729417695891,-0.35255880250497895,1.0
0.9761443625014042,-0.42990432754334496,-0.03523448189319326,-0.40002281942589557,1.0
-0.030809958793399466,-0.4912069497337422,-0.3925797942926123,-0.4681762796200322,1.0
0.6761326154278336,-0.7714475083184149,0.22077410012430032,-0.2819712901610516,0.0
0.4399531549656611,0.1977177567869115,-0.4690268014228361,-0.7651306418944849,1.0
-0.5717885878249974,0.3232421736529629,-0.49391652467453695,-0.6896750252509765,1.0
0.056959435297273056,-0.20804721866381254,0.35588974063353346,-0.806509528440925,1.0
2.449074376059414,-0.2168047361195836,-0.38369060741700506,-0.475478436069404,1.0
0.16068690104079475,-0.11171452665033123,-0.7197018713149658,-0.5801426785103996,1.0
0.8788001254190223,2.1739975293059053,0.13721574349359095,0.6867814654556057,0.0
-0.3739084993296636,0.025486580156747915,0.7399026136597749,-0.14201329154809234,1.0
1.1117879715506254,-0.5612670893799104,0.13543790611846926,0.5200488931949498,0.0
-0.6308334529405406,-0.6254888840555645,1.2714759888210996,0.16589430540041794,0.0
-0.7265818828576377,-0.09128031925353215,-1.7366248498844565,-0.04343417948157323,0.0
-0.49040242239546505,0.2882121038298788,0.8821296036694941,0.39956331178031534,1.0
2.8097267954138125,0.028405752642004924,-0.5596965075540322,-0.7517433550706366,1.0
-0.753710604667482,0.3144846561971919,-0.5970310924315833,-0.6677685559028611,0.0
-0.8079680482871701,-0.23140059854586864,-0.45302626504674287,0.06731519333389885,0.0
-0.4185910999576422,-0.42114681008757393,2.284843292640347,-0.11280466575060515,1.0
-0.8271177342705895,-0.5641862618651674,2.345289763394478,0.03445548931172591,0.0
1.0910424784019208,-0.5437520544683684,0.1425492556189552,0.533436180018798,1.0
-0.7680728691550464,0.349514726020276,-0.9917109897085533,2.8543049048441316,0.0
-0.7393483401799174,-0.6867915062459616,-0.7659256430681245,-0.9635058921024185,0.0
0.11281268608224619,0.013809890215720199,1.9648325651184797,-0.4645252013953463,1.0
1.9687364193086436,-0.05625024943044804,1.5683748304663876,-0.25884779473804104,1.0
1.2506231949304156,-0.32481411807409294,-0.04056799401855792,0.43850814617696465,1.0
-0.7952015909648905,-0.5700246068356815,1.8439396236102186,-0.8904843276087006,0.0
0.19260304434649378,0.13349596211125728,-0.4992500367999016,1.0019912188534876,1.0
-1.1526623959887194,-0.5174795021010553,-0.060124205144894104,-0.2637158990376222,0.0
-0.07230094509080785,1.911272005632775,-0.829927788572498,1.2904263986036735,0.0
0.2021778873382035,0.13641513459651428,-0.4725824761730791,0.9861698798798489,1.0
2.353325946142317,-0.24307728848689666,-0.3694679084160331,-0.42436334092380146,1.0
3.0794182063469693,0.15684934199331335,-0.7125905218144798,-0.9647229181773138,1.0
-0.6292376457752556,-0.3131374281330649,-0.27524252753459405,-0.0726428052790604,0.0
-0.8255219271053046,0.33783803607924795,-1.01126720083489,1.6786577164952734,0.0
-0.6978573538825086,-0.5962971592029945,-0.1561274234014545,0.08191950623264244,0.0
0.44314476929623103,0.08678920234714511,-0.46013761454722885,-0.7699987461940662,1.0
-0.8047764339566003,0.4254132106369579,-0.5170284105511165,-0.6872409731011859,0.0
-0.7249860756923527,-0.6400847464818495,1.3674792070776596,0.16467727932552279,0.0
-0.8303093486011595,0.3290805186234769,1.5417072698395657,3.7232615223193744,0.0
2.271939780712784,-0.09419949173878917,-0.44235924079601396,-0.3476906982053977,1.0
0.24366887363561224,-0.5904588142324805,-0.5828083934306114,-0.35742690680456013,0.0
-0.7936057837996056,0.14517265205228533,-0.6272543278086488,-0.5910959131844573,0.0
0.7080487587335327,2.133129114512307,0.1763281657462637,0.8170032554694026,0.0
2.0724638850521653,-0.44741936245488706,-0.2290187557814357,-0.21503485604181027,1.0
2.4522659903899835,-0.2168047361195836,-0.38546844479212633,-0.4779124882191946,1.0
2.8432387458847965,0.054678305009318015,-0.639699189434499,-0.7894711633923909,1.0
-1.1510665888234346,0.2561012064920517,1.7906045023565733,0.37035468598282817,0.0
-0.2622019977597173,-0.35984418789717676,0.5461183397715329,-0.6190875129070491,1.0
-0.5781718164861372,-0.9495170299190924,1.3870354182039961,-0.5107721922413677,0.0
0.13834560072680543,0.051759132524061,0.5852307620242053,-0.4766954621442993,1.0
-0.8207345056094497,-0.9203253050665223,1.356812182826931,-0.5010359836422053,0.0
-0.7888183623037507,-0.04749273197467701,1.0830252270582221,-0.042217153406677796,0.0
-0.7792435193120409,-0.5671054343504245,-0.14546039915072556,-0.2478945600639832,0.0
-0.809563855452455,0.15101099702279933,-0.5739192065550042,-0.671419634127547,0.0
-0.41380367846178756,0.6122402496934065,-1.041490436211955,1.4328184493664233,1.0
1.4580781264174596,-0.2810265307952378,1.6839342598492848,-0.6945431295505577,1.0
1.649574986251653,-0.5262370195568263,-0.16857228502730512,0.10747705380544385,1.0
-0.7840309408078958,-0.050411904459934015,1.0332457805548205,-0.042217153406677796,0.0
-0.7393483401799174,-0.39195508523500383,-0.30368792553653784,-0.14323031762298777,0.0
-0.42497432861878204,-0.17009797635547141,0.09099197174043223,0.4105165464543729,1.0
0.19739046584234846,0.40205983075490187,-0.47791598829844373,1.0178125578271264,1.0
0.36973763969312323,-0.5729437793209384,-0.14012688702536127,-0.24911158613887865,0.0
-0.8462674202540089,-0.01246266215159289,-0.6041424419320692,-0.6969771817003483,0.0
0.8405007534521836,2.346228705936069,0.06965792323897438,0.7427646649007892,0.0
-0.809563855452455,0.12765761714074325,-0.6308100025588917,-0.6324747997308975,0.0
-0.5701927806597125,-0.9670320648306344,1.3710348818279028,-0.5083381400915771,0.0
-0.6962615467172236,-0.6897106787312187,-0.8317056259476198,-0.9781102050011621,0.0
-0.02442673013225966,0.09554671980291615,-0.9632655917066095,-0.5253765051401112,1.0
0.004297798842869472,-0.1642596313849574,-0.6041424419320692,-0.4608741231706604,1.0
-0.8366925772622993,-0.5962971592029945,-0.18635065877852,-0.2332902471652396,0.0
0.07132169978483745,-0.12339121659135927,-0.7232575460652088,-0.5059040879417864,1.0
-0.026022537297544435,-0.5174795021010553,-0.4032468185433412,-0.23937537753971624,1.0
-0.25103134760272244,0.40205983075490187,-0.902819120952479,1.3524947284233333,1.0
-0.6164711884529761,-0.812315923112013,-0.8263721138222551,-1.0779063431425766,0.0
-0.6053005382959814,-0.2839457032804948,-0.2876873891604447,-0.09089819640248976,1.0
0.13515398639623552,-0.5846204692619665,-0.14546039915072556,-0.5205084008405301,0.0
-0.298905562561271,-0.6108930216292796,-0.22012956890582808,-0.18704325631921825,0.0
-0.7281776900229227,-0.7626899908626439,-0.7392580824413024,-0.5801426785103996,0.0
-0.6276418386099707,-0.45325770742540106,2.3275113896432624,0.10139192343096723,0.0
0.06653427828898277,4.340023513366606,-0.588141905555976,1.077446835496996,0.0
2.8863255393474905,0.11890009968497223,-0.6165873035579198,-0.8040754762911345,1.0
1.1867909083190176,-0.35108667044140573,0.4732270073915521,-0.524159479065216,1.0
-0.7393483401799174,-0.3218949455888359,-1.7561810610107929,0.018634150338086887,0.0
-0.25422296193329236,-0.339409980500378,-0.30191008816141657,-0.21746890819160086,1.0
-0.6435999102628203,-0.6605189538786486,1.2839208504469501,-0.9111737708819206,0.0
-0.8478632274192939,-0.2576731509131817,-0.4334700539204067,-0.5083381400915771,0.0
-0.11219612422293183,-0.11171452665033123,-1.0681579968387775,-0.2868393944606328,1.0
-0.843075805923439,-0.5116411571305413,-0.32324413666287444,-0.06899172705437438,0.0
-1.0313810514270632,-0.5028836396747702,2.3275113896432624,0.06244708903431766,0.0
-0.8047764339566003,0.3962214857843878,-1.041490436211955,2.8920327131658854,0.0
0.03142652065271383,-0.47953025979271413,-0.3392446730389676,-0.4377506277476497,1.0
-0.8159470841135948,0.18312189436062645,-0.6521440510603497,-0.5631043134618654,0.0
-0.36433365633795384,-0.02705852457787794,-1.3419449526074865,0.389827103181153,1.0
-0.8638212990721434,-0.6430039189671065,-0.21479605678046382,-0.2405924036146114,0.0
-0.019639308636404628,0.11306175471445822,-0.9632655917066095,-0.5326786615894831,1.0
-0.12815419587578136,-0.45033853494014403,-0.2450192921575289,-0.8332841020886217,1.0
-1.1127672168565956,-0.6079738491440225,-1.7295135003839706,0.10504300165565325,0.0
-0.8207345056094497,0.18896023933114048,0.4767826821417947,-0.4718273578447181,0.0
1.4022248756324862,-0.7159832310985318,0.04476819998727353,0.31680553868743505,0.0
0.4144202403211019,-0.5933779867177376,-0.07079122939562303,-0.06534064882968861,0.0
0.10962107175167629,-0.009543489666335881,-0.7943710410700683,-0.5095551661664723,1.0
-0.6435999102628203,-0.45909605239591506,1.7763818033556016,-0.858841649661423,0.0
-0.48721080806489514,-0.1058761816798172,0.20832923849845048,0.49327431954725326,1.0
0.7383690948739466,0.5421801100472383,-1.1179374433421791,-0.9440334749040937,1.0
-0.7233902685270679,-0.5787821242914525,-1.7792929468873722,0.16954538362510396,0.0
-0.22549843295816324,2.6819335417406247,-1.0966033948407214,1.2393113034580707,0.0
-0.6707286320726644,-0.6196505390850506,1.2714759888210996,0.1403367578276168,0.0
-0.7441357616757722,-0.7101448861280177,-1.7544032236356715,0.12938352315355897,0.0
-0.48242338656904027,-0.03289686954839196,-0.49391652467453695,-0.6689855819777564,1.0
-0.7728602906509011,0.4137365206959299,-0.9828218028329461,2.8749943481173514,0.0
-0.008468658479410142,-0.06792693937147608,-0.997044501833918,-0.3744652718530943,1.0
-0.7952015909648905,0.6443511470312336,1.5594856435907802,-0.36107798502924604,0.0
0.004297798842869472,-0.41822763760231696,-0.829927788572498,-0.4134101062497437,1.0
-0.6340250672711105,-0.5962971592029945,1.251919777694763,0.10747705380544385,0.0
1.3798835753184966,-0.5087219846452843,0.05187954948775948,0.3326268776610738,1.0
-0.6005131168001265,0.2006369292721685,1.394146767704482,-0.4608741231706604,1.0
1.7261737301853308,-0.5262370195568263,-0.1525717486512115,0.055144932584945856,1.0
0.3521837608749886,-0.5846204692619665,-0.08501392839659494,-0.017876631908772086,0.0
2.948562018793603,0.07219333992086008,-0.650366213685228,-0.8612757018112135,1.0
0.37771667551954785,-0.5787821242914525,1.2750316635713428,-0.24667753398908804,0.0
-0.841479998758154,0.340757208564505,-0.8974856088271147,-0.8576246235865277,0.0
0.9984856628153935,-0.42114681008757393,0.04832387473751651,-0.4134101062497437,1.0
-1.1750036963027086,0.29696962128564985,1.7746039659804802,1.0932681744706354,0.0
-0.7010489682130785,-0.6079738491440225,-0.833483463322741,-0.900220536207863,0.0
-0.6787076678990892,-0.5320753645273403,1.2572532898201276,0.12086434062929201,0.0
-0.8127554697830249,-0.1321487340471303,-0.42635870441992074,-0.5411978441137502,0.0
-0.8350967700970143,0.2590203789773087,-0.9419315432051517,2.861607061293503,0.0
-0.6053005382959814,0.18896023933114048,1.4030359545800892,-0.44505278419702154,1.0
0.13355817923095076,-0.2635114958836957,0.37544595175987,-0.7310539117974165,1.0
-1.2180904897654024,-0.6284080565408214,1.3621456949522956,0.16832835755020853,0.0
0.04100136364442354,-0.14090625150290131,-0.7072570096891155,-0.4888657228932523,1.0
1.392650032640776,-0.7159832310985318,0.04832387473751651,0.3241076951368068,0.0
-0.041980608950393954,-0.2868648757657518,-0.3285776487882387,-0.33430341138154945,1.0
0.26122275245374654,0.09262754731765914,0.7185685651583171,0.016200098188296288,1.0
5.91995496055418,-0.6021355041735086,-0.8814850724510215,-0.9939315439748009,0.0
-0.14570807469391564,-0.342329152985635,0.037656850486787574,-0.2661499511874128,1.0
-0.619662802783546,-0.2927032207362658,-0.30191008816141657,-0.07872793565353677,1.0
0.3234592318998598,-0.6605189538786486,-0.09923662739756685,-0.24180942968950683,0.0
-1.1893659607902731,0.15976851447857038,1.8599401599863117,-0.22355403856607722,0.0
-0.38029172799080335,0.6501894920017477,0.15143844249456284,0.006463889589133897,0.0
0.37452506118897794,-0.5758629518061955,1.2696981514459782,-0.2478945600639832,0.0
0.13036656490038084,-0.5320753645273403,-0.15790526077657618,0.145204862127198,1.0
-1.167024660476284,0.36702976093181805,0.8767960915441294,0.8243054119187744,0.0
-0.8143512769483099,0.4692007979158131,-1.069935834213899,1.685959872944645,0.0
-0.7728602906509011,-0.4036317751760319,1.244808428194277,-0.8162457370400875,0.0
-0.5366808301887287,-0.1584212864144434,-0.2912430639106876,-0.13106005687403477,1.0
-0.2590103834291474,-0.22556225357535462,-0.6308100025588917,0.328975799436388,1.0
2.6708915720340216,-0.09419949173878917,-0.5454738085530603,-0.659249373378594,1.0
-0.6563663675850998,-0.6254888840555645,-0.8494839996988347,-1.0450466391204034,0.0
-0.7265818828576377,-0.02122017960736392,2.018167686372124,0.3606184773836658,0.0
-0.4616778934203361,0.6560278369722617,0.8270166450407277,0.42998896365269773,0.0
-0.7840309408078958,0.4166556931811869,-0.7303688955656947,-0.6032661739334103,0.0
-0.621258609948831,-0.4707727423369431,1.244808428194277,0.10139192343096723,1.0
1.59053012113611,-0.5203986745863123,-0.13301553752487533,0.16589430540041794,1.0
-0.7377525330146324,-0.5787821242914525,-0.7748148299437322,-1.00975288294844,0.0
