MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
0.1521848209955671,1.7800859393520787,2.253530681297666,0.04988537678675356,-1.0077228115465622,1.4492792078482426,0.9787902518094153,-0.5867098314454605,-0.03704730186000017,0.6540064874723299,0.1448395179890825,0.48540541362999445,0.40498685956656,0.502960630337073,0.4205345698878145,0.23829900979707483,-0.7413253544533841,0.039973884137328275,1.1519261764023383,-1.0526023827973379,-1.1397205759475877,-0.4683241956488103,0.0
0.1521848209955671,1.5817649320052447,0.5160135848390558,-0.6839511265613881,-0.6426112751840075,0.405247207169811,0.3412079755312274,0.8675145618040986,0.183994491022311,-1.4246051908897959,0.1457060893455207,1.6325508097047428,-0.7268329126124217,-0.8689212300395006,1.8217912256725,0.6504413805753495,-2.437888644929732,-0.9004082458099443,0.9246302039276414,0.5990851386845917,-0.10623454168374417,-1.415291196117139,0.0
0.1521848209955671,-0.26283969334060264,1.5565646732285603,-1.4999793313624576,-1.242155581387746,0.39491030906451136,0.5426153448845568,1.010276053194823,-1.0641198925888506,-0.718444806174167,1.6510107468869104,-0.09280588244693103,-1.2430150226548216,0.6270013261129171,0.8361916867489289,-0.45295412741834545,-1.0579930267051612,-0.1696689314155719,1.4677627627882421,0.6862539440228661,-0.2881836967887448,-0.04300936894424702,0.0
0.1521848209955671,-0.15253015827228314,-0.3124686655789289,0.7001660764731615,0.45936210856310017,-0.4713155668167069,-0.678039683349686,0.672313444881902,0.9011764068366632,-0.38418599649866675,-0.87517895943128,0.4738396706221745,0.8456190558583829,-0.31318974553486334,-0.7879044363070289,-0.022433155572021152,0.9214072786626414,0.6911694937476794,-0.539675742436593,-1.5026305109509808,-0.22242060628111693,1.0010494572060837,1.0
0.1521848209955671,-2.0416900209783018,-1.7267593680947935,0.09389444803384099,1.2716814178982294,-0.14965260643103726,0.11820979179972971,-0.42624372209479927,-1.0149337592953218,0.9201965711655423,1.1384807714292022,-1.709649540982324,-1.5696124074649853,1.7009928261260012,1.6882381576487246,-1.1225487574238577,-2.033421917569554,-0.7034177933367353,0.9955248061945097,1.4227288295673537,0.5169832546725799,-0.8710069617521438,0.0
0.1521848209955671,0.36826346648122177,0.09368528900471393,0.7402275190108829,0.47263126347662193,-0.2068145255413205,0.031079945220910635,0.751387417546445,0.9096404103556515,-0.7168620584247668,-1.2040174830614883,0.3116128678286045,1.1707612043460172,-0.10862275690338828,-0.8307905820684958,0.6434788405920626,0.34128340802474577,-0.3612933810748842,0.27914672129704543,-0.03836054635383865,0.2251370121487182,0.5533232242925482,1.0
0.1521848209955671,-0.4782548789281851,-0.7846759348743704,-0.11375604517814682,0.09531305494011054,-0.8522415627503572,-0.9657670650470983,-0.044015884489988236,0.6191560977933053,0.10273575966078687,-0.467485560492901,0.540114435560217,0.509576775240916,-0.8135435499018786,-0.7349599978275898,0.16603946104787123,0.2684379414887483,-0.08213134935366778,-1.1323389653731744,-1.0401209087371508,-0.07792035100918823,0.7583727074992921,1.0
0.1521848209955671,1.2444117771068162,1.462348507876853,0.4258896139170663,-0.48953969908449924,0.008338589277797116,0.24361761078570804,2.28132367893207,0.3522744516453434,-2.754359360839057,0.5046475055503041,2.403528897186555,-1.3333130761031942,-1.465727803941501,1.890320029562067,0.08464822663074889,-2.4407113320070306,-1.0396378474248276,1.0239668026115105,1.731889199759478,-1.0806110331970904,-2.625833614650202,0.0
0.1521848209955671,-1.1228218133403882,0.21012005069885406,-0.5395484865387331,0.3330820211950836,0.867643480069991,0.5319201269770504,-1.214497393323784,-1.0546780647897858,0.31416620100166015,1.2310824391808202,-0.20592325053060637,-0.32901814306217264,0.37670309197744695,0.025235646833111375,-0.9217996165960999,-0.2833895664261116,-0.10506722609167429,0.5908826178660269,0.9035933829356385,-1.3359351749665096,-1.2475861086056022,0.0
0.1521848209955671,0.9649335560236297,0.4066574373818957,-1.6412783749544846,-0.6806330651161622,0.5814502820373175,0.48103283399579394,-0.226776821182948,-0.14720893868344306,0.09315913724131475,0.27654163950660915,-0.1690108829699322,-0.5886546306196719,0.21085305624177803,0.6519261821136747,-0.08377799771278518,-0.8657331220628741,0.14961117376844482,1.1697590604888055,0.20079992915029204,-0.7204862576661116,-0.2570137098890303,0.0
0.1521848209955671,1.3744484199658527,0.585666710427575,-0.546954730605675,-0.6787203510583618,0.33842835514255165,0.19321530755395558,1.0198100627102014,0.6255388150482029,-1.3416452882160836,0.13140633542433308,1.9015390443834355,-1.0687889903320202,-1.0886911724908537,1.9927206249493092,0.39987775438906303,-2.5823344336877745,-0.9310510312834073,0.6038840456457781,0.6692915250452167,-0.6465330793727699,-1.7432168037060007,0.0
0.1521848209955671,1.152198617247647,0.1230981792389018,0.6309016946643753,-0.07544742514714992,-0.1260400660147959,-0.12527983605947818,0.6148300756734263,1.1551869362050573,-0.13237310900928922,-0.9343959312030377,0.4636539047024346,0.7474152673079949,-0.7564476354525195,-0.7872913460449125,0.3595609363329795,0.7138584859842273,0.7564328635487598,0.3376404781546056,-0.2206164632423172,0.952595546334081,0.7254632255797928,1.0
0.1521848209955671,-0.11785726923217099,-0.8144991003969477,0.6055183482689145,0.8889134858199528,-0.6164538424693773,-1.2685449909333293,0.11849402596252157,1.2660337111760311,0.2193194096808026,-1.137472310021228,-0.4893418658836397,1.0760565949892162,0.5772815915003715,-0.7164697543410317,-0.9595213461076653,-0.0003328367478515465,0.9030446881496671,0.3943860959910409,-0.8196114234216653,-0.7055606229107259,0.7703292675188763,1.0
0.1521848209955671,1.0774123234069224,-0.22419236270228401,0.3589587768050051,0.31296506551698167,-0.48448257295106717,-0.29739258056075263,0.45350667889363766,0.5498242299868048,0.1943579044495038,0.045294538295974435,0.4879327636951045,0.8152575930529337,-0.20814090651905898,-0.5487811728870242,0.054317806299812796,0.46540298270189395,-0.03625219384904449,-0.47982136650109364,-0.900389947198076,-0.4805336809895591,0.7612116005099708,1.0
0.1521848209955671,-0.30562206505056344,-0.161661297012224,0.2660715733783349,-0.27630335168396275,-0.42589569419057366,-0.6432087789057993,0.11185220010706466,0.5077990332547303,-1.6820753811806757,-1.2931235466631217,1.4683997722208708,0.7145672012751647,-1.5490534387080905,-0.4117722624270919,1.813042786569138,0.41687652028082667,-1.6018003875106774,-1.0887138963345877,-0.07797650224578126,1.8837697178621298,1.0223922132776293,1.0
0.1521848209955671,0.08981600414903394,-0.4104634807425727,0.8392677607454788,0.8729227809205559,-0.3761655912348474,-0.987131053699307,0.30619727831922416,1.0082595281692763,0.20825880674790404,-0.5798170568317931,-0.04814219149748268,0.6940572284853516,0.3411078480444865,-0.5632406660934057,-0.3783327526442597,0.2735191594539006,1.0718585776149132,0.3720719216330922,-1.4815735608059446,-0.807372461082886,1.1665647672911963,1.0
0.1521848209955671,-0.7302545105465501,-0.06733996715380455,-1.0585299181287346,0.26825813788770314,0.8461088888998649,0.655305021807007,-1.061864485866309,-1.1202970709251703,0.2318853498684153,1.0402570584760982,0.06991838467632258,-0.41742531581026143,-0.09468370616030755,0.014048446311174644,0.010942441658562606,-0.13837359952291575,0.04307463137800277,0.8879137063017474,0.338011570776072,-1.1891442020014056,-0.47348665179631205,0.0
0.1521848209955671,-0.7135650965193983,-0.7834663775354359,0.7348742455136705,0.7856107461577266,-0.7804127033906396,-0.6260501941235532,0.9620371305437431,0.6207623490673254,-0.9382322125003976,-0.6886039517759763,0.9059220286852318,0.5440786086195121,-0.6284742351876185,-0.46813111819783143,0.5297235063624934,0.2761951938010533,-0.5271303944230064,-0.5045540866763678,-0.008420506256452751,1.254161316641305,0.19034950979221554,1.0
0.1521848209955671,-0.3009245279868737,-1.140444428005851,-0.8462541330120922,1.2923715139131844,0.6429372248295362,-0.18690241394379345,-1.929927635153008,-1.524238280414484,1.8978903241771754,2.2974242320200435,-1.1854552323307108,-2.596056838741478,0.14591653481098482,2.0173950149911963,0.35317662539297684,-1.4972394185154967,-1.018374465920948,0.510281289042889,1.286977614541366,0.7581641617288106,-0.6405024490737596,1.0
0.1521848209955671,-0.9159182079346446,-0.7363608487090887,0.5009141525554087,0.9524492361829802,-0.1156469702472894,-0.9340474342031181,-0.3515530534671613,0.3342105435079863,-0.10146093492555888,0.03839332365952406,0.8161400299687664,0.10107222113024117,-1.4496156594396319,-0.31221052174915553,1.9461582485193039,0.8227368987333101,-1.7309193952421682,-1.8971970308554418,-0.23115014531863928,1.496637386001787,0.7942493397450039,1.0
0.1521848209955671,-1.1450816299646573,-1.4296687027488124,-0.5709772627079468,0.7053171325232905,0.32225717969260154,-0.410678821878701,-0.5447221643536245,-0.05101318135701446,0.5451344459948104,-0.5467977736997794,-0.5560470273025048,0.4810380419860059,0.4225414866798449,-0.573249427437954,-0.2487778051438285,0.9970308197169263,1.0603744308107779,-0.664645976492505,-1.4843151109519965,-0.9201867361671008,1.3129450858358953,1.0
-8.910683473509717,1.7089141821731135,2.57950241523319,0.2708534902441874,-1.225318668741833,1.0596729560234524,-0.1087678006593835,-2.047481012740435,-0.6847131579597552,-0.889945989992365,-0.25593938515547726,-0.021403827252619297,-0.47069952397165676,-1.1647972452729443,1.8965683814045629,2.342883297702413,-1.8010317479501472,-1.0489417140860218,2.346736280988692,0.9720301581107027,-1.6613877677014353,-0.5842368690365188,0.0
0.1521848209955671,0.8543909223785934,0.013961117665350735,0.7422684462481166,0.6721568947850209,-0.7621861949175965,-0.6868553943378585,0.7556029144820556,1.0191486669646916,0.31454175058637085,-0.6498989662392498,0.0031704580424203777,0.8252832300818181,0.23354339388788883,-0.6619791462580041,-0.43518998117651064,0.5603176887060012,1.4937719331027257,0.5236466801071392,-0.8885883679704235,-0.4272977101600949,0.7682225952238313,1.0
-4.42598140140013,1.9897673250600167,2.57950241523319,-4.148263441356098,-0.008769552609679678,2.3236203260604187,-0.24182025663566448,0.33359336838204723,-0.4090775848578552,-0.3992096668332141,0.12324022577449008,-0.2596452308892592,-0.5040321764555349,0.3420511454638358,0.5412848853237945,-0.15506108342143746,-1.1478643634585257,-0.44535985134686207,0.8399974501409992,-0.12355594124079369,0.03020119012875581,-1.0330240822558083,0.0
0.1521848209955671,0.6050371571388107,1.0049059657892863,0.44424621357717026,-1.8934955340408783,-1.5043360347926815,2.3004430251800816,0.6893676969745726,-2.280767055416196,0.9175484643748237,2.300141016626497,-1.1299419537840016,-1.5171428850447506,1.4868828840082493,0.8107547675710395,-2.196678205447665,-1.0518183846534994,1.188195891127677,-0.43216649452667033,-0.5444688828491353,-0.22079329516176327,-0.4851992329142223,1.0
0.1521848209955671,-1.1076670133657087,-1.3353255913630668,-0.2608689832433409,0.7096353301167522,0.2609441308529197,-0.5592565501789462,-0.563595839489476,0.3420379675763575,0.5176426545526196,-0.6570489931784832,-0.36621583179341893,0.7216047359019688,-0.20753734267194243,-1.2056974540809755,-0.3344444240617189,1.5779206634221261,1.6009280530089174,-0.6479069903351625,-1.4281289994360837,-0.7085367538807898,1.232741113277571,1.0
0.1521848209955671,-0.22674719766055837,-1.5988625134742809,-3.060985550038535,-0.06866065930225579,0.6657195391209143,1.0115416809939564,0.7364984414342856,-0.3742140061359468,0.7564061039610103,0.46490131760586667,-2.5203256889889385,-1.9933020311576581,1.3019389140551025,2.416553517990451,1.2830996846751308,-0.7968019207491438,-1.8169771655606586,-1.524714700740892,0.12476465067060886,0.5310869703398282,-0.23686380760748868,1.0
0.1521848209955671,-0.3230321536488346,-0.843745973435277,0.439580726535898,0.7472266978333909,-0.9978194749188181,-1.2322861487534182,0.5736926428257401,0.6294078601462896,-0.255831013522161,-0.5366600310455523,0.2192572768172813,0.7048786069141638,-0.06101797175190644,-0.7424906488240086,-0.3807267732001907,0.5182065724961001,-0.2061345761870113,-1.0781980669955682,-0.8704185404831546,0.8444608031384973,0.9989223730044777,1.0
0.1521848209955671,1.7844850025376762,1.8720612120000415,-1.0567760566240785,-1.2289048310018538,3.6543589478107577,0.9265285371742463,-1.9301516816701634,0.10187744642474443,1.4444491673306925,-0.13928135527405086,-0.25588194655428165,-0.8609946625580572,-1.0134330508567122,0.8857625540015509,-0.5335072588612004,-1.723870851782018,0.23350438678248994,0.859611892634395,0.05543154878582696,-0.6038024896073598,-0.8002383271965942,0.0
0.1521848209955671,0.8389957072649248,-1.955603967722827,-4.071640927601204,1.419447561708327,4.623011915629996,2.566930733538098,1.9052117119519862,0.5665150124925232,-1.1446092934781953,-1.7505246341044216,-5.624839121266319,-3.5198636232498357,2.322690912264789,4.066183522194776,2.6264924501045135,-3.1212633805267314,-8.91612839562112,-6.665690913586888,-0.45845870140106154,0.4069486731062488,-0.2825369104584964,1.0
0.1521848209955671,-2.075108163138974,-1.816262199361375,0.18212864705218126,1.4439606643740062,0.16652248455228452,0.18738779141417003,-0.45297971568676354,-1.0701046991913736,1.0062288351284236,1.1564278872490472,-1.7282781903526687,-1.5446102061871751,1.8144890424403628,1.6591381797607851,-1.180722113986556,-2.0944251013536386,-0.6822289930377763,1.3642411747351932,1.5538098099635518,0.43559595914983973,-0.9998489252354799,0.0
0.1521848209955671,-1.103385053301093,0.6886510683498257,-0.13967270498757733,-0.6437464001852177,1.8419332964358868,0.7926343455524718,-2.092047737015731,0.1733652350927816,1.427296845480386,-0.5185198456151178,-0.6043832976079879,0.6019201424720801,0.8874672649598023,0.13780468361932,-0.53300894563095,-1.1804149636448855,-1.2195441099261606,1.5243228222847143,2.6538983378314733,-0.3966301367292152,-2.329205568427439,1.0
0.1521848209955671,-2.829104434806231,-2.6899889548664264,-3.335709482426977,-1.0172385696694215,0.5605408712427501,1.6463219554896582,0.9952126641477059,0.05357576361073218,0.5756542003486937,-0.0027381195319442927,-1.3444086120761027,-0.4975246529370828,0.41876389524095364,-0.034248201770278756,-0.4502485926416312,0.4525942409047274,1.5306855057439765,0.802281420871722,-0.1422849373284276,-1.840069869270164,-0.9049850410765827,0.0
0.1521848209955671,0.9057842406904119,0.17595957744711072,0.34122446883613117,-0.340881200773429,-0.016141158251687413,0.15860967884631869,-0.6481706830891523,0.310654390060188,0.7544982748189636,-0.3866564468057444,-0.31459857967359806,0.38479244734721163,-0.6354570265208263,-0.9161128448389227,-0.0029275629594214944,0.5827640326879632,-0.8595339273547798,0.19874562361747186,0.06109568539386438,-0.419365777826216,0.529156778312439,1.0
0.1521848209955671,0.7868195695526766,0.9496258303494725,0.8219397478055205,-1.8706048703773785,-1.6682484393845756,2.5221741712233716,0.8960371685122781,-2.3250314020438156,0.3779885551683983,2.0829223485729567,-1.0829103980222936,-1.561031073605296,1.5263697507193013,1.2552327997841202,-1.56603852245981,-0.6178031974465534,1.497628566569727,0.05319164808041753,-0.46506464035278344,-0.2006563159662598,-0.7051179510879053,1.0
0.1521848209955671,-0.1759712306509953,-0.3313131943566173,0.7324864776512894,0.47519118374421115,-0.49348593887770575,-0.8096080059125994,0.5526743629329659,0.8076427245921982,-0.6418729133494341,-1.112346518235412,0.2738357567464535,0.7985111018006278,-0.36931657607308593,-0.6042160143336318,0.41541286425683815,0.8200472281916275,0.37138182412209153,-0.3100754679585904,-0.891597608979632,0.7841765234207025,1.276583261960848,1.0
0.1521848209955671,0.500699982646519,-0.14380548397711862,0.3086901189871804,0.35174375520875983,-0.580886570603853,-0.2156704120426987,0.38609185631881415,0.52165990490526,0.007232461898574714,-0.6815868426620264,-0.17463051988753692,0.6639396555203183,-0.05472451038787894,-0.7670960409893711,0.11181885556752369,0.6343784232950056,-0.2678103911268,-0.3804149879241978,-0.8347417029181298,-1.1207222620302257,0.2661604549871324,1.0
0.1521848209955671,0.1098605750895179,-1.2507018647342187,-2.889242142274727,-0.0401059535614816,0.6606231710056326,1.1345723820508993,0.7248690050820472,-0.4322174289151944,0.1500256949550472,0.32022916030766896,-1.6792125218778293,-1.46982855539832,1.6081222754888327,2.3100307783273135,0.9844035204313794,-1.4134783708014156,-2.839888488864589,-1.5473739836871034,0.3201811984072991,0.3952385391989389,-0.40142126865506367,1.0
0.1521848209955671,1.5636293670079071,-0.050835259144471553,0.12015455776336584,0.3962739247308204,-0.783963951921453,-0.42953603375995564,1.2923545102067022,0.4214868417786173,-1.024548150221823,-0.6480309923541331,-0.23078067210225253,0.44901212263638524,-0.06545900147240459,-0.39510192733862176,-0.2270034809601675,-0.01404628953333391,0.13973823490572418,-0.05564038445154151,-0.028476135647400737,0.3531066577779959,0.8244818470811298,1.0
