1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
-0.3480538077633855,-0.08574606407385987,-0.08576980369870234,0.930508137243875,-0.0920726709854986,-0.0918249698007094,-0.4419830316358292,-0.08579792745683441,-0.08580616347628382,1.0917535355956842,-0.09181320286938754,-0.09177290146121117,-0.2774720181509969,1.4131198784278305,1.0069965246002166,0.9225072330126766,-0.3365928331589933,-0.03230853348756192,1.5459545595735267,-0.5159442372460717,-0.3876544706508344,1.1716329995705297,0.8310373243798928,1.8805919619684355,0.23389570328840364,1.7244289569686875,1.1903157684918386,0.07835917984244631,1.8347048714049516,0.9809218637422227,1.7566627618952637,0.16616984220328387,1.8827164883995597,0.312196595987959,0.189093359851998,1.3369366770803706,0.14973337836725473,-0.26855174675468363,-0.3334112714514453,-0.08421424187527396,0.8080317317362965,-0.17309832802392022,1.0
2.9920724096568407,-0.08544866954000349,-0.08523580883599247,-1.0184389725476837,-0.09202336707695405,-0.09229639838547639,1.6004324698339176,-0.08577125368386311,-0.08574846977692428,-0.9937968770932716,-0.09180511418859157,-0.09184160129073174,-0.2774720181509969,-0.27015548211085083,-0.2414618015588583,-0.1013882405433478,-0.026173644853379335,-0.03230853348756192,0.2311319386372852,1.2083844536529351,1.9567880627178043,-0.2493751911132726,-0.5357447109614948,-0.6276851988464951,-0.44143544151449166,-0.13627180638536562,-0.3482818440849514,-0.4827314816880972,-0.4836308679288769,-0.564368352446773,-0.6160466004130841,-0.1789269093908874,0.11913047586500425,-0.16709825360971878,-0.2515665150713728,0.47436135705883214,-0.1861992662680772,-0.26855174675468363,2.946499192189954,-0.08421424187527396,1.6935387186114403,1.6036037511739258,0.0
-0.6793498134995415,-0.08592473966528522,-0.08597190960722796,1.193590432531741,-0.09192041256767589,-0.09160241974172563,-0.712556426298307,-0.08581668867401758,-0.08582709776282545,1.0597135454270246,-0.09179180900732065,-0.09175265635890725,-0.2774720181509969,-0.4726021402942438,0.9112937350083983,0.06944832584580227,-0.34405483287787825,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.4897769444046374,0.7119723094232738,1.4011643711553043,1.8805919619684355,-0.48084207286695824,2.1842628877871344,1.0420492934195227,-0.35902645394907967,2.6276210037503973,1.6954424538265722,1.7566627618952637,-0.22194923342087153,-0.4574580622118304,-0.2549603494187963,-0.2490503093179094,-0.4685160751607031,-0.2849723823566516,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.7679859837568703,-0.5404605653368143,1.0
-0.6672842913769331,-0.0859596281181861,-0.0860059477986507,0.19657360674998717,-0.0916232230131492,-0.09157162040320554,-0.704283861659111,-0.08583161470692778,-0.08584019081541441,0.0867096334629836,-0.0917549208968192,-0.09175161615809868,-0.2774720181509969,-0.4959829092545665,-0.2389920521500372,-0.7118479841898403,-0.4070341105052672,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6274343667200494,-0.2892124509260348,-0.08982731294099337,-0.6276851988464951,-0.40941755354061266,0.1021426181466908,-0.18344266920415292,-0.3325182337192902,0.2992164881328174,0.07265288029071203,-0.6160466004130841,-0.05943502771004742,-0.0576878201226811,-0.06319064987674491,-0.08744014374645383,-0.027430789020513043,-0.13169691979331832,-0.26855174675468363,-0.5385592473344172,-0.08421424187527396,-0.5599437946631273,-0.5404605653368143,1.0
-0.6937759812548341,-0.08597105411968768,-0.08601925785946825,-0.003759377824341748,-0.09154808733388108,-0.09155013538077017,-0.6906643954848253,-0.0858309180039024,-0.08583927348891224,-0.11227556863711499,-0.09174687879192034,-0.09175090199037937,-0.2774720181509969,-0.5293040051381401,-0.2766557306345592,-0.7441046253435811,-0.42225658993179255,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6590269881616012,-0.44615374370488364,-0.28684951441429946,-0.6276851988464951,-0.5434001001389989,-0.13190168455076587,-0.4065822344826486,-0.42971504122851817,-0.0028468003797333325,-0.19213659064440852,-0.6160466004130841,-0.2223427302869994,-0.5272331558002856,-0.26091271526153204,-0.2585919608384686,-0.4708213989558609,-0.2919338184291094,-0.26855174675468363,-0.5377546509987559,-0.08421424187527396,-0.7843799853391741,-0.5350491254822449,1.0
-0.547771922401593,-0.08551767675000141,-0.08555548916011475,0.1882070319881824,-0.09211588952497846,-0.09206652106450597,-0.6822909459110051,-0.08577161862354304,-0.08577982144218867,0.3759127026169403,-0.0918176586302099,-0.0918037038254527,-0.2774720181509969,-0.24691471775508098,1.3539963165395836,0.4223607064128623,-0.17421971927605676,-0.03230853348756192,4.056598195577608,-0.5237070782153795,-0.3362422046468046,0.8345484934625419,0.7415683053533672,0.6261524484882871,-0.44636127043355,1.8293118809990832,0.8470241296018451,-0.5699435262441045,1.7105232972386804,0.9134034842354848,1.7566627618952637,0.6884713491770544,3.462096253860593,0.952593521111854,1.1088786709200016,2.7720007395660935,1.214511038133226,1.532380734351678,-0.534367637681571,-0.08421424187527396,1.260598535980177,-0.3946433237466208,0.0
0.2737702283381251,-0.08594118196012897,-0.0859208191444687,1.0471753742001548,-0.09195742154688566,-0.09167842456097679,1.1514945107556083,-0.08583001394878614,-0.08581233428024061,1.1322251021245182,-0.09179435515636199,-0.09175281161275926,-0.2774720181509969,-0.3409978120145831,-0.3921165154969465,-0.39922830694548445,-0.4879520354568556,-0.03230853348756192,-0.2615153598032844,-0.5237070782153795,-0.2958468527864954,0.2203542570086372,0.5683410557488181,0.6261524484882871,0.5649114066491226,-0.006139289532837797,0.3356379640829582,0.7242761461083163,0.20691937219842702,0.6991060188445337,1.7566627618952637,-0.2130299711219724,-0.35550433722728764,-0.2381384459501953,-0.22670341267576422,-0.47658470844375533,-0.2516020820377879,-0.26855174675468363,-0.5386411523506222,-0.08421424187527396,-0.5926163471123667,-0.5404605653368143,1.0
-0.6761835507064967,-0.08595861955127074,-0.08600556296139873,0.19471436791403046,-0.09161788279131691,-0.09156677695884151,-0.7428219066856085,-0.08583508992797098,-0.0858450212942107,0.07068963837865352,-0.09175577478826599,-0.09175335500124135,-0.2774720181509969,-0.5014430888321268,-0.21522071409013394,-0.7392155525554706,-0.4541939487286201,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6462279261416906,-0.28855579279725296,-0.14027261090275767,-0.6276851988464951,-0.42025437716254094,0.08951782173562456,-0.19794378153657516,-0.3272165896733322,0.20020685467592575,-0.0036722443690790432,-0.6160466004130841,0.006410114555355081,-0.1993723042799442,-0.009360558777221663,0.07000956280689896,-0.12214117493824547,0.024873457352352614,-0.26855174675468363,-0.5382364452117268,-0.08421424187527396,-0.6210172230929775,-0.5404605653368143,1.0
-0.4141893560441428,-0.08584731888391449,-0.08587570029423973,0.12824657952858032,-0.09177312179806926,-0.09173977485625469,-0.5242042533546656,-0.08581678820302122,-0.08582364742082808,0.18156486751493742,-0.09176493471469523,-0.09175813681988369,-0.2774720181509969,-0.14527137484972602,0.13857088872349113,0.08181149841343813,0.4973602554235888,-0.03230853348756192,-0.35661989522494186,1.107457570514159,0.7227856696588945,0.00343818846771788,-0.5324134176998689,-0.6276851988464951,0.0506548674994343,-0.09936855533763386,-0.030145195975690327,-0.6082037241091006,-0.23526771959633513,-0.4851076460692978,-0.6160466004130841,0.8997791662877386,-0.06967271855081568,0.8827179220884346,1.7411687899586241,-0.11349621070640385,1.6857085972013683,1.532380734351678,-0.05700593147009023,-0.08421424187527396,0.46398859993865255,1.3281711837257828,1.0
-0.04903869429004695,-0.08588888245732093,-0.0858913591893192,-0.5350368751989546,-0.09153119732994641,-0.09167494721630516,-0.2684609440819658,-0.08581761761138475,-0.08581901931786048,-0.5667375344504756,-0.09174259380938735,-0.0917633533493117,-0.2774720181509969,0.6633952210474231,0.3972771392975032,-0.4994262009822787,-0.5186357783009106,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.2348217891472583,-0.9292352404453567,0.09291791741105838,-0.6276851988464951,-1.069380112116046,-0.8350057308286021,-1.151465902660333,-0.7834230598280089,0.03658924006496072,-0.39997577625645425,-0.6160466004130841,-0.044744478041272344,0.31023214395197346,-0.019712499373283874,-0.009462678317340814,0.2828273717444725,-0.044245427495182524,-0.26855174675468363,1.2091492602172043,7.098362266135839,-0.004741304456795195,1.9707391616665686,1.0
-0.6969422440478787,-0.08594530912211153,-0.08599372589833867,1.018821981951816,-0.09185111387506165,-0.09157981700136007,-0.6992396149278941,-0.08581793278656288,-0.08582643423551825,0.8598851856909088,-0.09178254040379819,-0.09175093304114977,-0.2774720181509969,-0.4857625731222099,0.10739030243712452,-0.4138393290708723,-0.1387006006141644,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.5794243830251097,0.6069070088181868,1.31455074635303,1.8805919619684355,0.45703575332174534,1.5204899380206964,1.202153411212183,0.692466281832569,2.065447661240928,1.9038687557821548,1.7566627618952637,-0.26405339809655715,-0.798453048995881,-0.3234125566102573,-0.26200503200900804,-0.7064831239158657,-0.29805294551059375,-0.26855174675468363,-0.5377546509987559,-0.08421424187527396,-0.7902679718229593,-0.5350491254822449,1.0
-0.696080421039121,-0.08597438504463181,-0.08602273466498588,0.010649723154322253,-0.0915428713032542,-0.09154094525556661,-0.7192148319835132,-0.08583429369594199,-0.08584374898059918,-0.0928829430087156,-0.09174690984251839,-0.09175021887343046,-0.2774720181509969,-0.5340641616929364,-0.35784874244955345,-0.7543323408313526,-0.43001706963943287,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6653995169310084,-0.4286428602707024,-0.2321211251161589,-0.6276851988464951,-0.4985750569755682,-0.11102221356323337,-0.36722207243750277,-0.3581428466080867,0.050014275109962994,-0.10700472083156495,-0.6160466004130841,-0.3261078538849275,-0.5659788548282279,-0.36637311008391527,-0.3917017364895071,-0.5645712332922775,-0.39781701335325464,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.8137044670427318,-0.5404605653368143,1.0
-0.6481180970734728,-0.08595076334582481,-0.08599572970609884,0.11104862029598139,-0.09159664609519319,-0.09156789467677166,-0.7141705852522963,-0.08583172253001503,-0.08584098704818303,0.00787439449535985,-0.09175265420316045,-0.09175225269889198,-0.2774720181509969,-0.49528288623180233,-0.2806690734238935,-0.6947081313119815,-0.4228535499093033,-0.03230853348756192,-0.35661989522494186,-0.471308967801599,-0.5884431313682535,-0.2959979182567801,-0.25877147120916644,-0.6276851988464951,-0.37345900243148694,-0.017792947758437306,-0.2352323561056605,-0.4288314338875252,0.04581895165839973,-0.15690961003219728,-0.6160466004130841,-0.2818919226943554,0.03917642744717451,-0.2750172343236667,-0.3696288820581352,-0.04664182064682794,-0.309027736187102,-0.26855174675468363,-0.4303964465224698,-0.08421424187527396,-0.5100690856240058,-0.26512520938306455,1.0
1.7724054994366438,-0.08552059628580899,-0.08539412291929586,-0.9798597667015831,-0.09187843594025005,-0.09214128397494582,1.1494768120631214,-0.08577629648671341,-0.08575712880828301,-0.8740684927788055,-0.09177709102383774,-0.09180918428642915,-0.2774720181509969,0.22378076275153524,-0.7530086478609322,0.2869277705583058,1.6071088536161586,-0.03230853348756192,1.7467093011807893,3.1331027602712833,1.0597736317021151,-1.1299537418096584,-1.5475060644210317,-0.6276851988464951,-0.5557146724366446,-1.197968627646753,-1.063867346529783,-0.7009824949133636,-1.1691467199143049,-1.4409330533472937,-0.6160466004130841,-0.04920410919072191,1.5871984449661023,0.07656054817009424,-0.02715085737634087,2.683629994085045,0.38359799233167474,-0.26855174675468363,1.8518627403202679,-0.08421424187527396,1.8274615484387111,1.835939222774301,0.0
1.8117495933147145,-0.08542199559921583,-0.08529273820878136,-0.9180400754060245,-0.09201007861797605,-0.09225628473087161,1.2261493623776192,-0.08574175992245578,-0.08571859445991838,-0.8281164016158591,-0.09179843831000756,-0.0918290257287178,1.0431020037190082,4.455419935360838,0.9856949359491344,2.0020369831230624,1.7656017276452751,-0.03230853348756192,-0.35661989522494186,1.599298437641152,1.204505641041191,0.7163500302818189,-0.5543047734191251,-0.6276851988464951,1.6185462124356964,-0.18968440658602992,0.8567901848461292,1.4665063125424211,-0.5499169784635757,-0.006607826086763138,-0.6160466004130841,-0.24188640797135197,-0.6772906511881633,-0.2919685370497185,-0.2578943988474094,-0.6767060248950777,-0.2975574696335505,-0.26855174675468363,1.9780928241186209,-0.08421424187527396,2.278873845528908,1.149950110671102,0.0
0.0836071079274492,-0.08553320337225093,-0.08552642731246726,0.5660973253963715,-0.09224148409100136,-0.09209111085896958,0.06677969367471326,-0.08574982177174933,-0.0857553538727363,0.6191636806079505,-0.0918354304400125,-0.09181289485349253,-0.2774720181509969,-0.06224864434989752,-0.21985149423167352,3.087186357127828,-0.5220086021738466,-0.03230853348756192,0.26354294511363846,-0.5227361900296925,2.0469755461492434,1.0096573278043535,0.9471566894994256,1.8805919619684355,2.3638241278892207,-0.3868254582357548,1.1843969471316664,1.7996262800967757,-0.6380187709464029,0.8447108720416729,1.7566627618952637,-0.09104594262232232,0.27378491859518045,-0.06823722091732523,-0.2177347585050036,0.21174655472710732,-0.2538317234844826,-0.26855174675468363,-0.5268516479592265,-0.08421424187527396,1.370276715580097,-0.33521469684075084,0.0
-0.5074910643835681,-0.0855191365179052,-0.08555416213510801,0.19610879704099807,-0.09212346518850795,-0.09207198546327566,-0.6400201583034071,-0.08576991004231418,-0.0857786602694011,0.4686600425788507,-0.09181568691723276,-0.09179831651678746,-0.2774720181509969,-0.3437979041056397,2.1467858767711623,0.4650698480101498,-0.033635644572264284,-0.03230853348756192,3.9714588352815157,-0.5207958351637146,-0.38230802702226413,0.9593135379310826,0.5773831374589458,0.6261524484882871,-0.4660645861097833,1.9186565940620122,0.8893437023270773,-0.6508819586790615,1.4655164076673888,0.6885379246608704,0.5700234125512509,0.6823065649410505,3.306128397604046,0.9331836324942375,1.0767409934747763,2.7124465415245176,1.1751207059082864,1.532380734351678,-0.48050304467143423,-0.08421424187527396,1.3298689652011793,-0.22170407522065133,0.0
-0.6422914241229585,-0.08588691840595945,-0.08593143534452256,1.185688667478925,-0.09196238919510172,-0.09164650750452653,-0.5512414158339886,-0.08581071693380013,-0.08581677991319873,1.088380905051615,-0.09179576795857394,-0.09175613404519257,-0.2774720181509969,-0.4074999991771776,1.1740133283717447,0.7482988922868986,-0.3037600343958995,-0.03230853348756192,-0.35661989522494186,-0.5198249469780275,0.03692875973118526,0.4974639873545544,1.0261559297036977,0.6261524484882871,-0.18972558375061158,2.058014923676473,1.1400057869303741,-0.3060100134895008,3.556465615926492,2.014246628367083,0.5700234125512509,-0.07635539295354725,-0.2546998490783193,-0.09541106498198831,0.018938059890067766,-0.16786343020887498,-0.016003302503716545,-0.26855174675468363,-0.3125977614511062,-0.05324275150400998,-0.3184208981125666,0.09131693672629727,0.0
-0.683640193260531,-0.08595631046385928,-0.08600378474788971,0.31649451166919107,-0.09165737559463472,-0.09157360745730361,-0.7176006730295239,-0.08583294176030942,-0.08584195248041498,0.22035011877173621,-0.0917597337395193,-0.09175150748040227,-0.2774720181509969,-0.41786033991408705,-0.2081201845397732,-0.6868406578598496,-0.11124044164866777,-0.03230853348756192,-0.35661989522494186,-0.5052687317197027,-0.6323487744998463,-0.19377813620974735,-0.09839349561374591,-0.6276851988464951,-0.2641056004283923,0.11719526002142355,-0.08726182210135294,-0.22118370875417445,0.16748333175373267,0.06619460051180669,-0.6160466004130841,0.10714531228409835,-0.31314675100182543,0.0809601229234206,0.18884423056947694,-0.42529125400149453,0.14428314371977885,-0.26855174675468363,-0.5155294839544123,-0.08421424187527396,-0.5990815871729934,-0.4810319384309443,1.0
2.1827081927365257,-0.08547494536227193,-0.08531927870891605,-0.6493800636102887,-0.09204199575776434,-0.09221641945802908,1.2110166221839682,-0.08577364237995008,-0.0857560837527742,-0.6919464433990544,-0.0918050365620964,-0.09183059379262325,-0.2774720181509969,0.6859359623804289,2.1251755694439773,0.8398987617652915,2.9475824831166517,-0.03230853348756192,-0.35661989522494186,1.869384462942102,1.3924412352576025,-0.2708260233201447,0.4498421954424096,-0.6276851988464951,-0.607435876086757,-0.8126695525628698,-0.8605558328078643,-0.09306064431019213,-1.1943186606236842,-0.8021504715791983,-0.6160466004130841,-0.23598395497943342,-0.5482477722222203,-0.2759230291258222,-0.24389333316972203,-0.4535314704921774,-0.28009194496777545,-0.26855174675468363,2.0354263354621476,-0.08421424187527396,1.8574787344344788,1.1120376278576516,1.0
