theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
0.5669937460246324,-1.6303340201670329,0.7938109757219154,-0.08696818887958543,-0.5288053272260983,-1.0297342931804894,0.6927176985190895,-0.9488242692355445,1.3111884669499974,-1.498382780985704,-1.1846113954863344,0.7660042041979889,-0.4019840760598056,1.339055299060304,-0.37110324057034505,-0.13417700502616292,-0.3269024375542881,-0.0462865160882646,1.2934523608812303,-1.5856866721185217,-1.1680355445580897,-0.28266471605314336,-0.7100385278077997,0.6026836523655343,-1.120699258281585,-1.6949034693153682,-1.3405047398224603,-0.8867580596181645,-0.6427983918497574,-1.342189018753115,0.5862279143972254,1.5107673697673794,0.0
-1.4704697033061946,-0.30999777774556564,1.3526772142311736,-1.0001501225476643,0.38491835037120337,-0.4447769383461751,-0.49963718194815204,-1.4027452893589325,-0.8271859864334992,-1.092172218703915,-1.3824913783111248,-1.3842648266318254,0.4521349896035719,-1.5549872528623843,-0.28963673123960504,0.6964461070155351,0.7033568291486665,-0.19698236057078725,0.4100580775780198,0.32092743823744907,1.2511723716564778,1.370072710486431,-1.6080058509725876,1.3855684232621628,-0.14388941998965027,-0.8115409147945478,1.7136982790968287,-0.9368254185091378,1.2456684931452533,0.8694188217920553,0.5334513840148821,1.4041600179411735,1.0
0.4858449615149837,-1.3917010067816449,0.948501915167532,0.049410622462256984,0.4221208704033172,-0.5629799874604104,0.04673742290312458,-1.6503848251176758,-0.2161089813439982,-0.8173568636711782,0.04722032226789384,1.5210895008935874,1.1772506357205434,1.2001586917586125,0.3481927386776595,0.07204744327849436,0.013996410341964477,1.4437454192369192,1.272470819545281,-0.3566300477920206,1.4594473686482807,0.6367724112665823,-1.132651262237496,-0.4983358733802743,-0.5566038688477073,-0.04382519295486819,1.2467804535644254,0.005099030523492264,-1.7019379689376462,-0.09259874066592808,0.3646850479689786,1.0230866530114087,1.0
-0.8225065548305802,1.4303760039218343,-0.8255596392586882,0.836177922061611,-1.103023938392403,-0.34821244984685334,0.35005760741809144,0.6637260808851867,0.8783664724487098,-1.4280296384605056,0.04846504894300759,1.6858164069979882,0.9460194086011441,0.09056042653603112,1.6379968292383122,-0.2152897651674257,-1.4641715315662969,1.1147869131537682,1.1964102265065233,1.5056790365826749,0.9535211197910252,1.4049282211494718,-1.7006048272652923,1.6206230394761605,1.2558113625513152,0.8876683743716393,1.3929487924050337,1.448439046078287,-0.6186308924993827,1.4237137081937083,1.4939848481136213,-1.6305984058869083,0.0
1.454388935046851,1.3245558463476717,0.8532656760165965,0.8587005833491078,1.3674976552645655,0.4470441178374547,0.15331764444024515,-1.2596378782567614,-0.09252656040504002,-1.6933508843212075,-1.1437497195643809,-0.7191420953009875,-0.36257028526484286,-0.5470241775266171,1.349288541609238,1.156903333060658,1.3270965895802542,1.3255538008031864,-1.0345797152362919,-0.6418589851274561,-0.5735372210786885,-0.06745398687679284,-0.24614029442600124,0.7303804190628426,-0.5418962892681511,1.619919944086522,0.016621840971567325,0.9953288336407646,-1.5602282599046609,-0.5959380748849041,-0.431162968039485,1.1440809618991812,0.0
1.0478060579138577,-1.1336072592634927,1.7051265488927965,-1.358600408688374,-0.19145308200980138,-1.1927075592870575,-0.44268006585409864,-0.19531139413206594,0.3474535986648701,-0.9965144378814652,-0.9158003401558139,-1.607785758371976,0.39165446795394576,1.0318004583045135,-0.3406341337294124,0.12513579771290687,-0.8790275407802798,-1.098663461838611,-0.9174719677650379,0.40141735531638906,1.7197572870380673,-0.8138876850314902,-0.780657484947145,-1.4954741300923615,1.1598286130911732,-0.7154027293419125,0.6934088518689719,-0.3372045832344526,0.1503518573598162,-0.7910582347576015,0.15310070931863476,-0.54627510994148,1.0
1.4178542674804036,1.6598427453448943,-0.07380086523933035,0.8391195156637082,-0.41191819428096643,0.5069221545079655,0.8881771316228234,0.22588448716135473,1.4605026764695952,1.1115857597991716,0.9876781119480744,-1.0871664771824958,-1.1735367227637181,0.6879751649101185,-1.173366571005565,1.4340163276608509,-0.07552907114905653,1.5983376065810206,-1.266101394296247,0.8448861945897242,0.018433239430401486,-0.8095026519161017,-0.3329253904241722,1.3712966304137924,-1.608364110590102,1.6184812577979626,-0.0777232752635197,1.5750529938922573,1.6961181609424592,0.7068772546374721,-0.30950636588493907,0.43026357887410244,1.0
-0.010531099606697373,0.299451739516721,-0.24618838107265695,1.3933642226776934,0.3670691032452131,-1.6405712437299722,0.862838518097766,0.445035706399107,1.568786143429024,-0.20767348737562275,0.7216875074503734,0.2738312163840741,-0.7428220734508775,1.509814009892383,-0.4979596950552215,-1.3041574242874499,-1.2261445834232871,0.3692825630264045,-0.11603784222104815,-1.6607672546299803,-0.43001487944316524,0.7417450509532069,-1.5650171090019274,1.2254568432190132,0.3814104823329756,-1.003144573726422,1.2758430835481156,-1.2028988975638801,-1.5153013793970285,-0.1702082495870369,1.041217128370265,-0.29703577520383123,0.0
1.0749472331016252,0.3063127695606051,1.681679946001523,-0.2549855721517463,-0.48021865911994827,-0.8989718457898661,1.161609219609931,-0.9788978917022889,-0.32455584605624416,1.2645624973432796,-1.612310049489453,-0.7787547139969245,-0.4979556457572613,-1.20005547678463,-1.4145448263159328,0.8356337480688806,-1.4679511478634069,0.009445731137683223,1.0423446203786924,0.3188790054193779,1.3310676027619184,-1.6749460558206823,0.7954893233793413,-0.25153090652330945,1.4065313919327367,-0.8476838944561357,-0.2963497177991591,-0.39290359828934057,0.7187007757931968,-1.7013085039209543,-0.022916803903385373,0.978811952892911,1.0
-1.317750506034122,1.3502956481545267,0.4369121194637651,1.7473662813668518,-0.69703724614183,-0.4323198569600227,-1.212280725470902,-0.15481751881630396,-0.11219472552839412,1.7164228476330339,-0.10336958784996574,-1.2888991041881002,-0.2704095522052948,0.5719237376860762,-0.5435304877417798,-1.205564348955897,0.5895796322728959,1.4909577654708501,-0.9781869078769664,-0.01643994069866714,-0.8064819464741808,1.1911729695607318,1.3943807613688883,-0.1221910562938563,-1.4755301825324652,0.1497644951893747,0.6751035176641944,-1.0869276431224142,1.6545885792051083,1.7234395232684139,1.6573716235111668,1.1676446317875446,0.0
-1.2783351085458508,0.8412222419870665,1.6644688522148556,1.658599020829112,1.1695332110247139,1.6140559511631203,0.6585837118919923,0.3864110925251443,-0.42285638181615554,1.612634504596905,1.3416083624749495,-1.2223081457347136,-1.117971791743261,-1.0498903554909638,-1.3264226589023043,-1.3439714946107393,-1.3860123137884117,0.6313755388622337,-0.8775658687149628,1.4965346852900276,-0.9452699267437756,0.37739359491349156,-1.0484928356632304,-0.15469339838860638,1.6038256794832146,-1.3711103787201884,-1.4485083572659345,1.1627208264277618,-1.7290421687718858,-0.056954252405880444,-1.3124392016259914,-1.0200840155177666,0.0
0.5211348237713105,1.6225286017197482,1.7048161342600086,0.3676066668910724,-0.04377618208922096,0.15133295752379106,-0.20472203680207143,1.6763900249683867,1.7099215120062365,-1.3996112616642806,-0.34575515458134387,-0.9367741763340367,1.1614605121163772,0.17523897596835472,-1.6810109101452015,0.013341614024381875,-0.40525402139209915,0.6697082039185004,-0.8004120212625069,0.6599200707567656,-0.4061539441796122,0.44748902352575837,1.725873854784011,-1.69154467001611,-1.5225117464376048,-0.9826467341188542,-1.670762456035893,0.3027288327967659,-0.8645671929684012,-0.5421207132999718,-0.48737257788131705,-1.675366594102464,0.0
-1.3128243179192773,0.8421681131570194,0.37300495525376237,-1.2518318662279286,1.0250243497204234,1.392439759418168,-1.1096016359899892,0.481851671920721,-1.6645942468624912,-1.049868449970578,-0.4837554176562192,0.36504197008497247,-1.7376568570356175,1.1568899087129325,0.07156894732172248,-0.8589749644769122,1.3177850968114748,0.8587658020680445,0.7044179849412462,0.24520288732509998,1.5494294495622603,1.103495557693657,-0.44135850444334523,-0.42874130444537056,1.3231274732050728,1.4232373097555024,0.21307161020319415,-0.7868215097699723,-0.8482375926462786,-0.8180160189821707,-0.6395816010200193,1.249557467960656,0.0
0.5459484340005091,-1.30466700289907,-0.28995316639727176,0.6895312421704738,-0.5235692531621254,0.10550229904766195,0.9692261455895264,1.0602479654982595,0.7609886894660437,1.7134318651136,1.5881258933460036,-1.2966310810189956,-1.5278358703237338,0.7039397293584995,-0.30498630192655196,0.3768319079343498,1.611772330370665,0.9923927559557784,0.611364918504813,0.9960117789558799,0.9133659242498673,1.1494988796560524,-1.5033606382449132,-1.357594852272012,0.12112674694789057,-0.9051610170194915,0.3305665986053243,1.4941743617662488,0.7554079862096749,-0.32614233615925453,0.7974119562881625,-0.24769779439044054,1.0
0.20202124852438347,0.9897028666612602,-1.2771562903284355,-1.3445936645734897,-1.5590961636564837,-1.25646998361186,-1.026716362766379,1.0009936533556114,-1.389222028532486,0.1194065123110337,0.7209888165336822,-1.0905508317189785,1.0804039212928191,1.3053035236811432,1.6054961530372087,0.19298174534848128,1.4374260836718296,0.6298292495537096,0.698755883097665,-1.2314473210790708,1.5785613789025927,-0.5607322366382032,-0.8474653779252923,1.3716482810015131,0.8432859650349126,1.390512930031449,0.6123865981792738,0.018130492399784863,-0.42482566251446724,0.13074668577249823,1.1589731288959386,-1.291813412810367,0.0
-1.2399369158701694,0.6045239982345895,-0.3572469395393976,-0.2919073378160499,-1.2209307123443602,-1.643583014477542,-1.557607729535895,1.6748563336348206,0.23963048062547887,1.0138205454836724,-0.24549520979324582,-0.15637376007830572,0.3636331411028279,-0.34255929691084713,-1.5320265495436984,0.5351056616180454,-0.48324687789465537,0.48624174295185807,-1.2970132013927251,-1.7265562930714453,1.2630643985496548,0.5607279698947326,0.7182643158017443,1.2450955304083624,-1.2347894374654962,0.11949245638652227,1.0048953245006804,0.2551040089032351,0.6100567685766973,1.5474712363981558,-0.40855384038415915,-0.4533183504928285,0.0
-1.076857844818897,-0.6114149043864839,1.0282093313023837,1.6860021708736677,-1.3694739016235957,-0.21361896575184708,-0.22295304794320717,0.09216134990644147,-1.4025460334174622,1.1809421531731403,-0.6666627183471677,0.8595777319166148,0.059419374447471494,-0.2726487994093739,0.773218863805688,-1.2667344516197572,0.13450981727366312,-1.441563067370695,-1.025722658321932,-0.9840591935864471,-1.0702499937083885,-0.1469859943531406,-1.2156870617270004,0.6305838249781919,1.3425736323481956,-0.26866999671763253,-0.5910680506506877,1.5412169713427797,-0.14485764033295492,0.2668982271362036,0.3989256994004899,-1.0340826794371336,1.0
0.6845217815797607,-1.3490252248824088,-0.06560871413658172,-0.12160155580344817,-1.1076171151621228,-1.103063346742296,1.2035785494793718,1.2065016558890493,-1.2462631708781717,1.4175017465343547,-1.38464983417876,0.3949800367469567,0.5489454841094957,1.1685799144188265,1.10886127593004,-0.7343647474807504,-1.0187841415833359,0.8319996872354416,-1.3722457582958614,0.18157880931710538,1.6648931272791527,0.8167990235513796,0.8491885762989759,-1.0872216180773255,0.8582886491477819,1.0810807111774412,1.2826631385725007,-0.3617574366081155,-1.1927233788264697,-0.2841328155128502,-0.9244064959896863,-0.601468427580465,0.0
0.28201656255139956,-1.2552950073664426,1.2947598755064615,-0.38199059388389145,-0.5658861981142308,1.1051821667427344,-0.585099686939063,-0.19453422554284538,-0.48996659949948806,-1.1584560372606723,-0.03676276626980752,1.078954766957133,0.04499549782953859,0.7660551447467094,1.279227938285582,0.5210501694322084,1.237517226175548,0.5801566192417604,-0.5408095860278641,-0.7253034905600061,1.0391101930978406,0.6880194826207633,-1.234069115120396,0.905560764247057,-0.005774350387927854,0.007631157446586761,-0.8007870415454894,1.010403422275924,-0.5156825385897472,-0.19747753370900975,-1.5205064290543753,1.5614914488094978,1.0
0.6188196314834499,1.615809051249473,-1.2760080504189992,0.628835104703237,-0.4143578125684469,1.1859175014877188,-0.5954968250214073,-1.7322175806858664,0.40043550654296634,-0.08265938586537809,-0.7499889493528957,1.0898400616898505,-1.3622923467229782,0.4178085774661061,1.5934519534289775,-0.2817014634237245,-0.3470288694873817,1.4745946564317343,-0.4003040353500477,1.5458595982820553,0.10331346551744013,0.37213744528666853,1.2842521252877233,0.8236661027023573,-1.2952289976919433,1.0310584603919999,-0.07588109410861843,1.5114672023110356,1.0630969153270382,-0.28541871164104876,1.617635294814065,0.23462107363699444,0.0
0.14589673360410774,-1.6181215617151954,-0.15613577205740162,0.10960356343538975,-1.1887091718076281,1.3530068299214688,0.8438856468324177,0.5856162135589073,1.5257289702905377,0.4061688909093546,-1.4274167639029514,0.9888556463929725,-1.1564039113542082,-0.04291864750293066,0.8030579174348985,-1.150070298498346,-1.2572625096715861,0.9292980282499367,1.1538534866424188,0.9606303151012314,-0.37797226989746213,0.11317713686611745,1.4122887480291042,-1.3977490497318825,-0.9861561831351747,1.3134400134612163,-1.313304214749923,1.0941946621724676,1.0134079431400438,-0.765625725892733,-0.5279553356040337,0.3673152272835438,1.0
0.9207828831559094,-1.347251625279228,-1.1868300456653196,-1.4916681723208478,-1.2023272405256855,-1.6640727025820992,-1.5342413672463389,-0.5177087968313233,-1.1554483413009775,-1.6577729671614319,1.0193834140500284,-0.8205967033655293,-1.1043750835315214,1.3508285378354232,-1.3956534898294148,1.4875364949102878,-0.6061825900596823,0.816970061352489,0.9540747347480298,1.6735646652110578,0.6597923608922777,1.664060582831178,1.0520150169168956,-0.5850891482854478,-0.5713760025439254,0.6707355807505295,-1.6358146549749806,1.4485988093737177,-1.384428095149505,1.529353604434387,-1.0928993468450032,0.19049333705837285,0.0
1.1674370042147817,-0.2169180745577397,-1.3786795291628757,1.2672591911508622,1.4617211840522026,-0.20445575739634225,-1.2068491323366795,1.0792981815049973,1.2835250035655053,1.137279247875922,-0.16959990896766328,-0.7751075829686234,1.6656155281969502,0.5458237125487025,-0.29207584008466003,1.4770142904502632,-1.5879070584440726,-1.5751257201188664,0.1399286354571771,-1.7151779847309465,-0.7059870923679789,-1.5966959226414101,1.1367617803815244,-0.770052750650313,0.3189420784399997,0.3880421339481927,1.2453490083076217,0.08552756028833663,-1.4039865203720452,-0.2749381978515559,1.6883518425588113,-0.6941297129647337,0.0
0.32115132641650146,0.44775806719043754,0.7937050522453243,1.6103202359072766,1.0649105235955199,1.2152027879778637,-0.8861550536916074,0.9304770328336898,-1.6987197556220972,-1.4947824289630476,0.4437509028991191,1.458499240714516,-0.3061522150876053,1.5634592203347473,-0.711012712037851,0.7228198856497161,-0.8889197608409983,-0.9279270955258088,-0.772110763845,1.0213074710461028,-1.7282016755794025,-1.2395970540696704,0.8014174738310587,-1.380370754093298,0.8446093244264893,-0.5573536378648976,1.36135431278083,1.4780321241856667,-0.9647365008412002,-0.9025383704540355,1.2505219144823094,0.7663135031243159,1.0
1.0055791681955686,0.6966519960432414,1.5706927387655416,-0.7330392364395201,1.379935358652234,1.0272225430628483,1.3121516048217268,0.4449848291385224,0.7125080539292544,-0.8758335489423839,0.9761783346648447,-0.6820463217818009,0.47144804552485364,-0.4514328834668766,-0.2694363798774785,-1.001590187281333,1.0430092734980234,1.1493839881973624,0.5166203145622775,1.103698628165767,-0.35957760766277436,1.3871695345453696,-0.24181192617485156,0.4977612518974257,0.9813026664588641,0.5374315876585737,0.833696617422261,-1.1916555556479795,0.8197696413931588,-0.146950102074981,-1.6235645103987923,-1.4207592226977581,1.0
1.5462695617863569,0.9730454700591812,0.5792386997564588,-1.4218472573122145,-1.1636302791914495,-0.9890019391778012,-0.0705494103541138,1.6240999987130136,-1.5505433615045374,-0.4029716352309657,-1.3152357723083246,1.526050514380981,1.069858984968574,1.463789665902593,0.9450280817702518,-0.137685555990597,-0.6734379207522492,0.798206376436377,-0.9510513773096085,1.5386824171283198,0.23048926747086296,-0.2534978132138835,1.233587208298702,0.5197908559648585,1.5516259911478743,-0.2984038659417677,-1.5409791078167916,-1.2433236198643207,-0.010682886488833842,-1.6470553493761078,0.3288447373500686,0.2290967915222787,1.0
-0.9620433375255938,-0.8140202172799538,1.5469452837775612,-1.228244438203275,0.5064569042216583,-0.6334332055716737,0.6721042549313418,-0.9962816930869789,-0.6226716885831771,1.0653986387310668,0.640936598321399,-1.1765311522147481,-0.4630485685869148,1.108040258078894,-1.4381966241670603,0.2570021160536317,1.5170538898762076,0.5552567684359802,1.2154889808939493,-0.47422481082704,-1.6658861630503383,1.2907313566237957,0.6378937905189773,-1.4371446647012112,0.26647802562689915,0.4627804341925689,-1.6766093121972478,-1.4111887577954765,-0.8902803241523891,-1.4651670299729265,-1.65921842329004,0.9672327729352956,1.0
