1,2,3,4,5,6,7,8,class
-0.08119919554561555,0.5123023769975048,2.3836227137019304,-1.0915537245783036,0.005758692258796561,-0.34853683227694615,0.23470874990900703,-0.728560940455135,0.0
-0.07298254289906775,-0.12732390872867375,0.2905858734165251,1.0022194081412548,-0.4108259947067856,2.2835069482793684,0.1653088301296258,0.9846478216672826,1.0
3.4683145852981947,-0.02486400019862533,0.2168450225828168,0.2015094428995521,-0.06265641249079643,-0.0942126124281603,-0.3122758217191752,0.18035495137913934,1.0
-0.08119919554561555,-0.042724420044382476,0.4861673613548809,0.40701568011445116,-0.2929216991822388,2.363451396372272,1.2434626637407362,-0.5777986176323056,0.0
-0.11422613106149554,-0.2453404329488431,0.3362823278441567,0.18825060631573284,-0.4108259947067856,-0.034903631631670026,-0.6688518687385012,1.5328739018873065,1.0
-0.07414489863931109,-0.17879136857675326,-0.7155980085144846,0.4778249724665881,2.0853561444721165,-0.24949666235535356,-0.5332577995629073,1.0689902955472863,1.0
-0.0875320302683207,-0.09704194688912535,-0.2525671231716077,-0.32809914199347034,-0.40131296916397763,1.6439441684638612,-0.249929387680064,0.5906093842446227,1.0
-0.10797345880363476,-0.18558402825213433,0.6297042838587938,0.45915717229801234,-0.4108259947067856,-1.2340847431697803,-0.5722674906482279,-1.4823725545692823,1.0
-0.1135447501103184,-0.07749523740367568,-1.2286347709005838,-1.6423397770658794,-0.4108259947067856,-0.7843927257270239,-0.732193515211533,1.5328739018873065,1.0
-0.0395948762913881,-0.22384617768234016,-1.0347936267108304,-1.282586400336535,-0.4108259947067856,0.9538935664660209,-0.3544860105390082,0.19920627222490572,1.0
-0.10897548961418937,-0.2453404329488431,0.06860088460648904,0.19009561296222768,-0.4108259947067856,-1.2340847431697803,0.09747488700123327,-1.4823725545692823,1.0
-0.10829410866301224,-0.2453404329488431,-0.6141111059173187,-1.056567356306564,1.789987430344104,-0.5321262965500562,-0.7938030966008944,0.02525067365901229,1.0
-0.10929613947356685,-0.052628402857787734,0.6514834427698963,0.018017229087865683,-0.30815684535229976,-0.38760607475237285,-1.1624166005030734,1.5328739018873065,1.0
-0.07931537762177289,2.0943983174036513,2.0362998255876708,-2.0397152458476704,-0.2314518183439741,0.9244369405554507,0.4452614287101272,0.7511441208328279,0.0
-0.11747271088769247,-0.2453404329488431,0.7523405066770916,3.2530472991851407,-0.4108259947067856,-1.2340847431697803,1.0176206219978494,-1.4823725545692823,1.0
-0.11190141958100884,-0.2453404329488431,-1.0797110701271817,-0.48726247934236594,-0.4108259947067856,-0.33470070828426746,-0.9286405406942774,0.9298246105959891,1.0
-0.08424536920970158,-0.20216191794939295,-0.5337569488389153,-0.08592196522090258,-0.4108259947067856,0.2718582749870806,-0.1529772423459968,0.1927657057939147,1.0
-0.09598917030940161,-0.21301592309501932,-1.6632234669805597,-0.7504223093430877,4.5735559253760005,-0.4084214188557632,-0.9670280592381273,-0.19012536547922546,1.0
-0.11586946159080509,-0.033271697838782296,0.11684984319873963,-0.05752490640093162,-0.25187978898326707,-1.2340847431697803,0.2783807805688618,-1.4823725545692823,1.0
-0.1145868621532952,-0.12891519613514413,0.2648453606395527,0.5741664064857509,-0.4108259947067856,-1.2340847431697803,0.08891606006952371,-1.4823725545692823,1.0
-0.1138253187372737,-0.2453404329488431,0.902341563104391,0.03001550212439073,-0.4108259947067856,-1.2340847431697803,-0.1491308451510596,-1.4823725545692823,1.0
0.38205968878999225,0.8472565007803684,1.901481196529146,-0.9639044759117802,-0.2955181114168548,-0.27021847051911574,-0.11386341644971049,-1.057690167409654,0.0
0.06822363892428805,0.03738621312016395,0.5461512092234336,-0.8386273786478929,-0.21805490342541814,0.30515706949468197,0.12047549860317125,-0.009810612136665009,0.0
-0.1132641814833631,-0.2453404329488431,-0.7856592754225721,-0.7057410614257906,-0.4108259947067856,-0.33470070828426746,-0.5913122975956057,1.5328739018873065,1.0
-0.09466648963946953,-0.17261622341731592,-0.734907536772805,-0.42042969199851354,-0.4108259947067856,-0.31556181602190375,-0.20081202912018015,-1.4823725545692823,1.0
-0.059114436480991926,-0.20978584716546747,0.9099659261935136,0.9234685654411595,-0.401034015783399,0.2648862499486481,0.21869307961480403,-0.27627397198664655,0.0
-0.044083974322672755,-0.15903090406655382,0.5104990244306024,1.2245140598723985,0.9916514657313418,2.5750728622446935,-0.22758917532235595,0.3937801260600497,0.0
-0.10532809746377059,-0.2453404329488431,-0.7271505760647419,-0.09555954652340223,-0.08570225331705761,0.2049297126470404,0.37208233800617957,1.5328739018873065,1.0
0.016558930332092308,0.35599995278882407,0.8330593072075837,-0.24746891364104523,-0.22928456515640203,-0.13138955089418788,-0.17877367589805834,-0.0501304877524025,0.0
-0.10492728513954874,-0.2453404329488431,0.09352923696744583,0.009743348350166613,-0.4108259947067856,0.28066504345667953,-0.0045139559619824,0.7790622877731596,1.0
0.1929163529897039,-0.09236308690293632,0.2515027252335886,-0.3080447219228698,1.5340226693855115,0.5510918350660556,0.9826616432429071,-0.3803542491706152,0.0
-0.1091358145438781,-0.20308818972330855,-0.0890576843146674,0.5629817699206622,-0.4108259947067856,-0.034903631631670026,0.29410381886262754,1.5328739018873065,1.0
-0.10464671651259345,-0.19760181075473154,0.1732204059511431,0.9611135768308301,-0.4108259947067856,3.8177769659989833,-0.1260788252247203,0.6191637681872666,1.0
-0.11065890137592112,-0.2453404329488431,0.09218668607566563,0.1098206343367675,-0.4108259947067856,0.5646833266012455,0.4253690434912124,1.5328739018873065,1.0
-0.09518754566095793,-0.1934217124929586,-1.1375236319855706,1.5780104575397162,-0.4108259947067856,-0.8651070465537894,-0.3388605162453877,0.02525067365901229,1.0
-0.06953555691075988,-0.23035383065805487,0.7747992283852673,0.06609053891424804,-0.39891683115131543,-0.5377888184336954,-0.5212493422476658,-0.47729140749923804,0.0
0.20582250982964728,-0.04899456743704192,0.6604172073460648,-0.3690101589374944,0.8750775632526312,-0.491049628908765,0.17279862754622363,-0.22601885929688462,0.0
0.3052239662366647,0.007175502955532171,0.3110390561382136,0.0826612197268691,0.49012189805418965,1.344147091811264,-0.196232733761985,-0.15005274007291733,0.0
-0.08164008910225959,-0.16803236566434898,-1.0786171397709163,1.188015015343906,-0.4108259947067856,-0.8983123051217625,-1.9245212828310931,0.6713757758272688,1.0
-0.11683141116893753,-0.2453404329488431,0.2648453606395527,-0.566838418182507,-0.4108259947067856,0.2049297126470404,1.192083338907202,1.5328739018873065,1.0
-0.11639051761229349,-0.2453404329488431,-0.6167796329985109,1.1043594344779741,-0.4108259947067856,-1.2340847431697803,-0.33463185202285267,-1.4823725545692823,1.0
-0.11362491257516277,-0.2453404329488431,-0.9597433743900773,1.2107280785324377,-0.1275524130546288,-1.2340847431697803,0.02899899889890774,-1.4823725545692823,1.0
-0.10673094059854704,-0.2453404329488431,-0.7374600409374249,-0.10509399080839553,-0.4108259947067856,-0.8651070465537894,0.2043514752690496,0.02525067365901229,1.0
-0.05731078102199363,-0.1462768542564852,0.9648281910304601,0.1332212776420049,-0.3633323935005862,0.8464207718333417,-0.36513544266302933,0.27652020661490917,1.0
0.24538268623034332,0.5042746882902364,0.6708592698376874,-0.3779143214488412,2.0497216382658987,0.45192215384343953,-0.749982113616493,-0.56051220969744,0.0
-0.1151079181747836,-0.10884597436697284,0.45535498965340676,-0.32809914199347034,-0.4108259947067856,-0.33470070828426746,0.25336733534229516,1.5328739018873065,1.0
-0.09494705826642481,-0.2144647071516565,-0.07440564742165834,-0.14240667180832414,-0.4108259947067856,-0.5799879173505236,0.10589135241921542,0.5277927548172626,1.0
-0.1155888929638498,-0.2453404329488431,-0.3629877903449412,0.8288919203882094,-0.4108259947067856,-0.9859770657701231,0.0036494223204861613,1.5328739018873065,1.0
-0.11398564366696243,-0.2453404329488431,-1.600886011375801,-1.1066117291341706,-0.4108259947067856,-0.0735915352763054,-0.7289442454769478,1.5328739018873065,1.0
0.04641944848661972,1.419027441427653,2.1373557859232784,-0.8057037507262731,-0.08586676428509116,-0.5210602753848248,0.39792095274749334,-0.842775460979254,0.0
-0.09779282576839991,-0.22750376366139147,0.2275191309075887,0.24950253504565104,-0.4108259947067856,-0.5488404494543685,-0.4181743336612059,0.02525067365901229,1.0
-0.11594962405564947,-0.2453404329488431,-1.2742317771140093,0.8545157394041307,4.579392488415799,-0.43463306716846656,-1.1837101921024606,-1.4823725545692823,1.0
-0.05250103313133149,-0.143569290609655,-0.4517121721190111,-0.7077923421072969,0.06865910325387448,-0.6410812760722268,-0.24462642129376114,1.1308420461085804,1.0
-0.01851214803731908,-0.03213167104011692,0.5401014428592396,0.6220449019457327,-0.23447023697484998,-0.014577552443257475,0.2661798715776571,-0.8793232632779644,0.0
-0.08131943924288211,0.256841371863244,1.5670865762616575,-0.6889755662467689,-0.28464608222507426,-0.43463306716846656,0.3488246847822362,-0.728560940455135,0.0
-0.08576845604174457,-0.13022147684194818,0.7027158477883264,0.5464913067883233,-0.35690931309649476,-0.6035877544259195,-0.9836566749386518,1.000770344469956,0.0
-0.09506730196369137,-0.2453404329488431,-0.20615795654216754,0.08334879984357609,2.7343089974596566,-1.019304640566841,0.6441417815478597,1.5328739018873065,1.0
-0.09747217590902243,-0.21113962898888258,0.7361967465709928,0.8656201582889373,-0.39663513555119834,-0.45623986922255616,0.9685770805191568,-0.3516551333980613,0.0
-0.11089938877045423,-0.14024421244688107,-0.945257084520745,-0.4764330925042409,-0.4108259947067856,-0.7544108595400805,-0.8599946096727796,1.5328739018873065,1.0
-0.09959648122739821,-0.18610654053485592,0.02373316529724118,0.6866888925847361,-0.4108259947067856,-0.034903631631670026,-0.382926677392318,-1.4823725545692823,1.0
-0.11386539996969587,-0.2453404329488431,-0.4777510295386007,-0.24516552025007907,-0.4108259947067856,-1.2340847431697803,0.2102462964670473,-1.4823725545692823,1.0
-0.08284252607492512,-0.16765235673146056,0.11769515301949054,-0.8613519015050367,-0.3449786915886724,-0.4961293499377984,-1.5775111386368725,0.02525067365901229,1.0
-0.085207318787834,-0.09706569744743088,0.4623826634572932,-1.797698504435667,-0.22538637047908597,-0.9269774730816336,0.4519524198552607,0.3842097338072564,0.0
-0.02055629089085049,-0.20199566404125424,0.031738746540818964,0.25452186989760756,1.4754925280194982,0.1959934328764178,0.29891247443738095,0.4021564807160859,0.0
-0.09510738319611356,-0.16653608049110072,0.754279746854108,0.42374679628763784,-0.36000641088599544,-0.5553016243609861,-0.7692378265101321,-0.27627397198664655,1.0
-0.11346458764547403,-0.08647294844316535,-0.09547209413095124,1.3976696525962673,-0.34270414863933935,-0.034903631631670026,0.14433818826045142,-1.4823725545692823,1.0
-0.03490537209799252,-0.011563687547529573,-1.5978859902472544,-1.1587876003235669,-0.38311662556931325,-0.1601914252273616,0.4491987790943894,0.4775376421275007,1.0
-0.1063301282743252,-0.2453404329488431,0.656372979968356,0.7019531711756157,-0.4108259947067856,0.2049297126470404,-0.4798722319155648,-0.8793232632779644,1.0
-0.09586892661213506,-0.22778877036105782,-0.03528934983398736,-0.37022488381034274,-0.4108259947067856,-0.1271516533218073,-0.9791841507157523,1.155968094830233,1.0
-0.10123981175670778,-0.2216136252016205,-0.19049486280473082,-0.07305275736988202,-0.3759353641821108,-0.7648437143447524,0.5782336733412639,-1.4823725545692823,1.0
-0.11370507504000714,-0.16228473055441117,0.554604307430939,0.47494859564503344,-0.4108259947067856,-0.1271516533218073,-0.6630361372703519,1.5328739018873065,1.0
-0.10480704144228219,-0.023130209442321772,-0.8378364384759572,-0.20984682158860007,0.34677562369071957,-0.5992275406247946,1.3130708531420503,1.5328739018873065,1.0
-0.0787542403678623,-0.08333787474683563,0.8339211917307009,0.26716188437639116,-0.3960915340916093,-0.2193924799396655,-0.05263873841227433,0.16230870133724662,0.0
-0.06961571937560425,0.07571961422528639,-0.7854272295894247,-0.8854286652583677,-0.4108259947067856,0.34531996295652945,0.7572031866897824,-1.147345505545934,1.0
-0.11109979493256515,-0.2453404329488431,0.16315956161397469,-0.8696372419113466,-0.4108259947067856,-1.1470747340988163,0.7038980269344514,0.3529959024900177,0.0
-0.11282328792671908,-0.2453404329488431,-0.04985851321515759,0.03297209662622757,-0.4108259947067856,1.6439441684638612,0.4452614287101272,0.02525067365901229,1.0
-0.00748980912121836,-0.16715359500704446,-0.923809419656996,-0.4695687510057908,2.16766884969515,0.27257778221498913,-0.29467308417935795,0.5483024612140803,1.0
-0.10184103024304055,-0.07478767375684549,-1.148612107869534,0.06174732451038641,-0.4108259947067856,0.5307441706608058,-0.15338850894120606,0.8370484923772762,1.0
-0.05334273901219736,-0.12378507554115005,1.384864298431633,1.111051880947249,-0.3172407118480638,1.3160647247059987,1.4748792132757365,0.6713757758272688,0.0
-0.09943615629770948,0.10818662742894337,0.7134231055178318,0.7344413316899885,3.3620041723169516,1.8495145785495726,1.2132859773172633,-1.4823725545692823,0.0
-0.11426621229391772,-0.2453404329488431,-0.18973242649581876,0.9611135768308301,-0.4108259947067856,-0.5799879173505236,-0.5059072528193336,1.5328739018873065,1.0
-0.11627027391502694,-0.2453404329488431,0.7339425870489928,-0.02114045855855776,-0.4108259947067856,-0.43463306716846656,-2.6826490699099272,1.5328739018873065,1.0
-0.11258280053218597,-0.18199769394799953,0.11015366344220671,-0.8074685396924858,-0.4108259947067856,-0.51457751526137,0.5021849436060003,1.5328739018873065,1.0
-0.051619246018043435,0.9191256902128966,1.1352990048818161,2.0431125678170767,-0.36308205072314387,4.260331471740888,3.0640739726234796,-1.1952065125492697,0.0
-0.10095924312975249,-0.2453404329488431,-0.3714574632548139,-0.07218182255538778,-0.03346644464102236,-0.3013875236321081,-0.14581039465961076,1.3174978627490692,1.0
-0.11446661845602864,-0.2453404329488431,0.011517609652276974,0.8178677191836848,-0.4108259947067856,3.562632507910382,-0.1940749022993015,0.02525067365901229,0.0
-0.08965633558669647,-0.2453404329488431,0.23625399905534414,0.6791255113009669,-0.4108259947067856,0.72820573428799,0.4343918635046957,0.5277927548172626,1.0
0.05030732803157161,-0.10742094086864117,-1.5114323426975536,1.2651729641069638,-0.4091165111693938,0.03563685699247038,1.1842323650576319,-0.47729140749923804,0.0
-0.094987139498847,-0.2453404329488431,0.8855845390106896,0.9246718306453957,-0.4108259947067856,-1.077671066894771,-0.8206777868032167,1.5328739018873065,1.0
-0.11586946159080509,-0.2453404329488431,-0.28763919338157085,-0.05752490640093162,-0.4108259947067856,-1.2340847431697803,0.6315876050966676,-1.4823725545692823,1.0
-0.1133042627157853,-0.2453404329488431,-0.24253942823917463,1.3606205439744095,-0.4108259947067856,1.8495145785495726,-0.7703121286738999,-1.4823725545692823,1.0
-0.11109979493256515,-0.1268726481208687,-0.25182126156506285,-0.7298865831907929,-0.4108259947067856,-0.6344977849368648,0.3758839176875359,-1.4823725545692823,1.0
0.0753180170630147,7.144313275999964,1.4601300218831657,1.5489716572774868,-0.08550197909510376,0.8644804032538429,1.0696537552647933,-1.1377720980466846,0.0
-0.11538848680173888,-0.2453404329488431,-0.13831769975134564,0.03629540052364146,-0.4108259947067856,-1.2340847431697803,-2.6622491922578218,-1.4823725545692823,1.0
-0.10512769130165966,-0.19099915554579472,0.09417565035978466,0.5803431678674965,-0.4108259947067856,-1.2340847431697803,1.0580473374096109,-1.4823725545692823,1.0
-0.1161099489853382,-0.2453404329488431,1.855353799839956,0.6085110333152306,-0.4108259947067856,-1.2340847431697803,-0.08730903965327251,-1.4823725545692823,1.0
-0.1173925484228481,-0.2453404329488431,1.0182484567614194,-3.2953396759708675,-0.4108259947067856,-1.2340847431697803,-6.5618118217607035,-1.4823725545692823,1.0
0.07319371174463893,0.05208780871128586,0.4951839994428882,0.9211651720501945,0.46636079214952186,0.8931527662859932,1.157641079720599,-0.5955342972891832,0.0
-0.09847420671957705,-0.2252712111806718,-0.23252830800910967,-0.1441829204431489,-0.36602894284617915,0.11499130915848904,0.11950005860171309,1.5328739018873065,1.0
0.07952654646734407,-0.21470221273471182,-0.9364890669682542,-0.5272452631288365,4.129362006383923,-0.2985526651541489,-0.5659113126927827,0.32677531930467113,1.0
0.18141303928453695,0.6969867183812918,0.24923199100921953,0.10939662659813248,1.9098086362787805,-0.8269587733300855,-0.2145011431946894,-0.16662754984405928,1.0
-0.11498767447751704,-0.2453404329488431,0.2648453606395527,-0.8519091345689364,-0.4108259947067856,-0.20621830259666252,-0.5965691283061633,1.5328739018873065,1.0
