Aattr,Battr,Cattr,Dattr,Eattr,Fattr,A1attr,B2attr,C3attr,D4attr,E5attr,F6attr,A7attr,B8attr,C9attr,D10attr,E11attr,F12attr,A13attr,B14attr,C15attr,D16attr,E17attr,F18attr,A19attr,B20attr,C21attr,D22attr,E23attr,F24attr,A25attr,B26attr,C27attr,D28attr,E29attr,F30attr,class
1.2949599655942963,0.6740726744073757,0.3436326476720776,0.1805535936535527,1.3176009201581025,0.8641278855565354,0.35406556120889127,0.18524329366214598,1.3438812290781825,1.099152269856257,0.9110915861278347,0.19053914500403996,0.9356381916471711,0.5926600428621092,0.34182962615446205,0.019046953573367605,1.7705177843293323,0.9975562850292174,0.8887165549249846,0.38870680329910723,1.7958371814578293,1.4052792256255864,0.9002054693679431,0.39514111327512386,1.0932082277052177,1.212350404349749,0.4088243669154659,0.22862746470648732,1.116687028639259,1.00108720504053,0.7122489106795095,0.23026820841785423,1.737483370541778,1.0149379879261349,0.7237070297669286,0.2359626604998274,0.0
-0.3962110574047023,-0.3749152742625633,-1.2184849048036395,-1.406755683324579,-0.379061725979854,-0.3594470670042504,-1.2063463774573246,-1.2400392450071174,-0.36400367505175146,-0.3445258689886685,-1.1929515095328878,-1.231748195174244,-0.4617572533099887,-0.5015686803941062,-1.3380230591725877,-1.3012660324915217,-0.15044326717140058,-0.35600913492513037,-1.3244010558243433,-1.2920464090084547,-0.1360698459250477,-0.3428074165622032,-1.3114498673788582,-1.2825858823819418,-0.23227478836602844,-0.36652929108343807,-1.156082285936808,-1.2454486560238052,-0.21760963842704997,-0.18074248279146046,-1.3831478487134985,-1.2397533114118986,0.09556015197584365,-0.16846904705336208,-1.3728122914033034,-1.2332140836193304,0.0
-0.17562348916879403,0.018455206488663757,-0.3773453766252952,-0.34854983196640754,-0.15775825052946438,0.03384484631459866,-0.6061886318923209,-0.5010042249037846,0.08153108242948655,0.04920462343940099,-0.5917963393441099,-0.3362336847241833,-0.38820996666395113,-0.10764626001223712,-0.7980695174743079,-0.5618907203013331,-0.07656038062172527,-0.09402944082086542,-0.7860746640444974,-0.7668111551390835,0.23545042854824078,0.09421499405753458,-0.7734795962780566,-0.7582963212216023,0.13591521610952703,-0.015667025422983562,-0.7347613024721977,-0.6663475728314561,0.5236660654585877,0.16942898025340056,-0.48512109471405584,-0.24223867296288068,0.5433576661847183,0.35749019075147004,-0.17480182220250987,-0.4461557562773483,0.0
0.9273143520107474,0.7177805056019565,0.043224887520073856,0.12764285113885704,0.9487611274862109,0.7330302477438198,0.2940499866743027,-0.2370627177848928,1.2696251027409384,0.749169387659309,-0.17098752018828486,-0.07284676992287104,1.0091854782932088,0.8552746564098902,0.6418039270962101,0.019046953573367605,1.0316859182279918,0.6919126418320031,0.11113498897133754,-0.18905167601302064,0.7555790128260668,0.5312364045802185,0.12313718888853858,-0.18157710404326588,1.166846228600329,0.9930613633022504,0.8903344908261834,0.22862746470648732,1.4873248805820778,0.6071433090594768,0.35303800906753735,0.020265705474858904,1.215052937298091,0.8396185753462244,0.36430328896538455,0.2359626604998274,0.0
-0.9109157167647866,-0.11266828709507862,-0.0769376164732914,0.02182236599121481,-0.8954378358732477,0.07754405891883721,-0.06604546075234674,-0.18427421638952038,-0.8837955591413463,0.09295223367052251,-0.050757286245251755,0.032507995997653895,-0.976587259393067,0.15496835353554406,0.04185632519704921,-0.08657780535487027,-0.9631580198224166,0.16795125339675743,0.05132094544024357,-0.24157590126971223,-0.9534160498880593,0.18161847608442824,0.3024609459235463,-0.0767187918672193,-0.15863678747091736,0.6860575058979255,0.5893907883677407,0.22862746470648732,-0.4399927496649023,0.5196004432982615,0.29316935878871286,0.23026820841785423,-0.42686928106790445,0.5328096033313807,0.6039057828330806,0.2359626604998274,1.0
-1.2050328078889625,-1.2053650670930294,0.3436326476720776,0.7625667619064594,0.35861785936392937,0.38343754702920924,0.11400226296097798,-0.3426387207176674,0.9726015976630754,0.8366656082955398,0.6706291180049623,0.032507995997653895,-1.8591526982671487,-1.9021812861427987,1.2417515289953711,1.9731104929002072,-0.3720929270219556,-0.44333603299767127,0.4102052066268075,0.021042225571940847,1.127100287375466,0.8371510919169811,0.42200945061073697,0.028138520448880718,-1.7050328061867432,-2.16469902764184,1.1310890528385191,2.5976776231679453,-1.4036515647883925,-1.4063446035596434,0.8319852111761834,1.0702812196114244,0.17019307101065606,0.1821697781064592,0.30440316553288216,-0.07886107035278475,0.0
-0.17562348916879403,-0.3749152742625633,-1.278566656856519,-1.0892942278816524,-0.15775825052946438,0.03384484631459866,-0.8462519301402343,-0.9233102363508234,0.6755780925852125,0.6179265569659445,-0.1108724032167683,-0.3362336847241833,0.7885446187942806,0.636429311806805,-0.07813279518904884,-0.1922035641293698,1.4011023513794267,1.2158730301538907,0.7092744243317026,0.44123002874186384,1.721533526593616,1.230471261474745,0.7208817123329355,0.44757076929312045,1.0932082277052177,0.8614881386892945,0.5292016479216337,-0.0872454898323293,1.4131975102295944,1.0448586379211375,0.8319852111761834,0.28276908410540214,1.4389516944025282,1.277918106861101,1.3826123877998278,0.49831543628048813,0.0
1.66260657960674,0.6740726744073757,0.3436326476720776,0.1805535936535527,1.022529286096962,0.6893310351395812,0.11400226296097798,-0.39542722211303977,0.7498342189224564,0.3554388952312395,-0.1108724032167683,-0.3889110676844458,0.9356381916471711,0.19873762248024002,-0.6180853369029932,-0.5090778409140834,0.6622704852780861,0.38626799852143084,-0.36737735927741433,-0.136528450570264,0.6812753579618533,0.40012968139429717,0.12313718888853858,-0.3388640723773625,0.5041052205850826,0.2474794238029282,-0.07268475710920526,-0.35047361848586167,0.8201765470489233,0.2569718460146158,-0.3055151438775822,-0.18973779727533277,0.8418883421240291,0.2698294843964146,-0.05500057526866186,-0.18380198070713938,0.0
-1.4991498990131382,-0.5497465990408866,-0.6777521366649051,-0.24272934681876526,-1.485581103995529,-0.5342439174212047,-0.6662042064269095,-0.44821572350841216,-1.4778425692970725,-0.6945087511856164,-0.6519124564340296,-0.6522979824857581,-1.4914172654761453,-0.4577994114494102,-0.7980695174743079,-0.1922035641293698,-1.480340226073202,-0.44333603299767127,-0.36737735927741433,-0.18905167601302064,-1.2506326694971341,-0.2554029344382557,-0.3550588298686675,-0.3912927285354125,-1.410480802606299,-0.36652929108343807,-0.6143840214660299,-0.35047361848586167,-1.4036515647883925,-0.18074248279146046,-0.6048573952107297,-0.3472404243379765,-1.397097228520466,-0.16846904705336208,-0.35450319256886026,-0.34121384613344546,1.0
0.48613921553893086,0.23699436246156774,-0.0769376164732914,-0.34854983196640754,0.5061541765854316,0.47083597223768636,-0.06604546075234674,-0.3426387207176674,0.5270668401818375,0.661674167197066,0.18970518187762062,-0.5469432165652331,0.7885446187942806,0.5051215049727172,0.2818355659535807,-0.45626596137309533,0.5145047121787355,0.3426050495418393,0.2905771195646195,-0.45166980285467373,0.5326670481573157,0.5312364045802185,0.06336293654494324,-0.23400576020131586,0.4304672196899714,0.335195240237471,-0.19306303800141938,-0.40311944417792367,0.4495386951061045,0.3445147117758311,-0.18577884338090825,-0.6097438029685197,0.7672564232891556,0.1821697781064592,-0.35450319256886026,-0.6035676217036545,0.0
0.044964079067114256,-0.3749152742625633,-1.1584041528631537,-1.2480244556622413,0.06354622530278874,-0.18465121670659415,-0.6662042064269095,-0.870521734955451,0.37855458750734955,-0.1695344278901945,-0.6519124564340296,-0.863007514326808,0.12662003941912722,-0.10764626001223712,-0.7980695174743079,-0.7731412380040705,0.14508927922882978,-0.09402944082086542,-1.2047729687621553,-0.9769050567240449,-0.1360698459250477,-0.4302118986861508,-1.1919013626916672,-1.1777275702058954,0.35682921879486035,-0.19109865829206904,-1.0357050049306402,-0.9295747016782107,0.3754103245732187,-0.18074248279146046,-0.8443309962650527,-1.0822506843492548,-0.1283386051285936,-0.16846904705336208,-0.8337071802354091,-1.0758022181930242,0.0
-0.46974058029296994,0.14957870007240615,0.043224887520073856,0.2334633362864993,-0.452829884590605,0.5145351848419248,0.2940499866743027,0.5019723023184399,-0.43825980138899545,0.7054217774281875,0.850975469037915,0.5066034427656146,-0.4617572533099887,0.5488907739174131,0.5218138067257767,0.33592223020434286,-0.22432715392260502,0.5609217946665127,0.7690884678627966,0.33618357785635056,-0.21037450086537174,0.7497466097930335,0.7806559646765309,0.49999942545117043,-0.15863678747091736,0.6860575058979255,0.6495799288138479,0.5971462449373659,-0.1434822680745667,0.8697729063987072,0.891853861455008,0.5977743382306897,0.17019307101065606,0.883448428491202,0.9034084001332789,0.8131391671331003,1.0
-0.9109157167647866,-1.3364885606767718,-1.9394629291010124,-1.4596664258392746,-1.1905094699343883,-1.320827744058903,-1.5064262503493855,-1.0816747406789702,-1.1808190642192093,-1.3069782949432813,-1.733991562750149,-1.2844255781345064,-0.9030399727470295,-1.0705671764343647,-1.2780279989873706,-0.9315788763195582,-1.1848076796729716,-1.3602679627026724,-1.2645870122932492,-0.9243818312812883,-1.17632801455681,-1.4790636839794136,-1.4907736244138658,-1.335014538539992,-0.6741017936959415,-1.15596963883889,-1.4570259883952508,-0.8242840501008645,-0.9588863424930902,-1.2750293048622356,-1.203541897877025,-0.6622446786560676,-1.1731984714160288,-1.5271964946778702,-1.432713414904649,-1.0233322629106212,0.0
-1.8667955125966873,-2.298060846957549,0.6440394077116877,2.4556965240322337,-2.001957213888923,-2.3696058462027345,0.6541444339913931,2.29677235103937,-1.9976334531155544,-2.444422161996368,0.6706291180049623,2.455664612546523,-1.8591526982671487,-2.2961037065246677,0.7017989872814269,2.1843610106029447,-1.8497556590231077,-2.3645267904802143,0.7092744243317026,2.384601367891079,-2.0679778733840353,-2.3531075051218355,0.7208817123329355,2.3874430454603295,-1.7050328061867432,-2.16469902764184,0.5292016479216337,2.018576539975596,-2.144928268854432,-2.2817732611717956,0.29316935878871286,2.225298485123086,-2.1434254186686514,-2.3599637044324453,0.8435082767007765,2.5971406418944185,0.0
1.0008428744701205,0.3244100248507293,0.10330663957295336,-0.18981860430406963,0.13731438391353976,-0.8838366181358153,-0.7862353554960866,-0.39542722211303977,-0.7352833064668585,-1.2632306847121597,-1.0126051584999352,-0.3889110676844458,0.6414500455022055,0.19873762248024002,0.10185138538226593,0.019046953573367605,-0.15044326717140058,-0.7053167272152941,-0.36737735927741433,-0.136528450570264,-0.6561994302789843,-0.998340032394756,-0.833253848621652,-0.12914844788521584,0.5041052205850826,0.2474794238029282,-0.07268475710920526,-0.19253714121645338,-0.06935489772208346,-0.4433720801306908,-0.5449887449319051,-0.18973779727533277,-0.35223736223303087,-0.7382581380031719,-0.5342045629352107,-0.18380198070713938,0.0
2.0302521931902886,1.198567648875776,1.184772175850422,0.6038355342441217,2.055280505501886,1.3885174366881003,0.8942087323488654,0.6075493051091848,1.7894159865594206,1.011657049394014,0.9110915861278347,0.4012486768450898,1.6711100576683622,1.3805048836258471,0.941777228053623,0.5999846274480684,1.696634897779657,1.2158730301538907,0.7092744243317026,0.44123002874186384,1.721533526593616,1.230471261474745,0.9599797217115386,0.44757076929312045,1.682311234825353,1.03691977155838,1.1310890528385191,0.70243789632149,1.70970799181993,1.0448586379211375,1.1313274625093308,0.28276908410540214,1.737483370541778,1.277918106861101,0.8435082767007765,0.49831543628048813,0.0
1.66260657960674,1.2422754800703568,1.184772175850422,0.6038355342441217,1.686440712829994,1.4759148617772795,1.1942876051313673,0.8187023108327042,2.0121843655711524,1.274143710954731,1.2116691712222236,0.6119582086861396,1.4504681977302496,1.3805048836258471,0.8817831678527416,0.5999846274480684,1.7705177843293323,1.3905268262989727,1.4868569902359245,0.7563713810262735,1.7958371814578293,1.4052792256255864,1.1990777310901413,0.6048577376272171,1.0932082277052177,0.9930613633022504,0.7097680693739086,0.43920976766795766,1.4131975102295944,1.219944369443568,0.9517225117338324,0.4402717111680459,1.737483370541778,1.2340882537161233,0.9633085235657813,0.4458454809980849,0.0
0.33908016976239563,0.14957870007240615,-0.6777521366649051,-0.6660112874093341,0.6536894934250701,0.16494248412731435,-0.9062675046748228,-0.6593687292319317,0.37855458750734955,0.18044745413276553,-0.6519124564340296,-0.863007514326808,0.714997332148243,0.19873762248024002,-0.37810709613079696,-0.7731412380040705,0.7361543720292905,0.3426050495418393,-0.36737735927741433,-0.556716253740187,0.45836239321699174,0.3564274403323234,-0.3550588298686675,-0.7582963212216023,0.9459322259149955,0.20362201562451507,-0.13287389755531231,-0.50841009575527,0.6719208061635543,0.3882861446564387,-0.12591019310208373,-0.5047420515934239,0.692623504254343,0.22599963125143688,-0.35450319256886026,-0.49862571155975155,0.0
-0.46974058029296994,0.7177805056019565,0.7642019117050529,0.49801504909647937,-0.452829884590605,0.7330302477438198,1.074255455952631,0.5019723023184399,-0.43825980138899545,0.574177946560835,0.7908603520663985,0.3485712938848273,-0.1675681067258385,0.680198580751501,0.8817831678527416,0.5999846274480684,-0.44597581357163096,0.6919126418320031,0.8887165549249846,0.5988007048840687,-0.43328646553412276,0.8808533329789549,0.9002054693679431,0.39514111327512386,0.06227721521441595,0.9930613633022504,0.8903344908261834,0.5971462449373659,-0.1434822680745667,0.6071433090594768,0.891853861455008,0.23026820841785423,-0.42686928106790445,0.620469309621336,0.9034084001332789,0.3933745259261335,1.0
0.9273143520107474,0.5866570120182141,0.10330663957295336,0.02182236599121481,1.1700656033184638,0.8204286729522969,0.35406556120889127,0.02687878933399901,0.9726015976630754,0.6179265569659445,0.37005153291057336,-0.12552415288313348,1.0827327649392464,0.636429311806805,0.16184544558314726,0.019046953573367605,1.1055698049791962,0.8229024888841356,-0.06830714162194441,0.021042225571940847,1.127100287375466,0.8371510919169811,0.18291144123213393,-0.18157710404326588,1.0932082277052177,0.51062587302884,0.04769252389696253,-0.24518296690851538,0.8201765470489233,0.5196004432982615,0.053695757734389886,-0.08473604590023692,1.1404200182632787,0.7081290159112913,0.30440316553288216,0.13102175014547277,0.0
0.33908016976239563,0.14957870007240615,-0.19710112057905038,-0.45437031711404974,0.35861785936392937,0.16494248412731435,-0.6662042064269095,-0.44821572350841216,0.6755780925852125,0.18044745413276553,-0.17098752018828486,-0.6522979824857581,0.42080818556409294,0.33004542931432784,-0.13812785537426556,-0.5618907203013331,0.44062182562906016,0.21161520248970686,-0.5468184899201216,-0.556716253740187,0.7555790128260668,0.225320717146402,-0.3550588298686675,-0.7582963212216023,0.9459322259149955,0.20362201562451507,-0.13287389755531231,-0.7189923987167404,0.3754103245732187,0.21320041313400817,-0.36538379415640676,-0.5047420515934239,0.39409182811509336,0.05068021867152623,-0.11490069870116426,-0.708508532058009,0.0
-0.46974058029296994,0.4992413496290525,0.3436326476720776,0.1805535936535527,-0.9692049941021352,-0.09725279149811702,-0.5461720572481732,-0.18427421638952038,-1.2550741902853404,-0.2570306485264255,-0.5316812223725934,-0.3889110676844458,-0.9030399727470295,0.5926600428621092,0.34182962615446205,0.38873510959159263,-0.8892751332727411,0.03696140634462495,0.11113498897133754,-0.136528450570264,-1.3992409793016716,-0.1679984523143081,0.12313718888853858,-0.3388640723773625,-0.8950157963812747,0.4667684648504269,0.7097680693739086,0.22862746470648732,-1.1812694537309425,0.0818861144921853,0.17343205823106378,0.23026820841785423,-1.397097228520466,-0.4314481659232281,-0.29460306913635786,-0.34121384613344546,1.0
-1.8667955125966873,-2.254353015762968,1.425098183949546,2.4556965240322337,-1.8544208966674207,-2.15111078330084,1.7344307762713416,2.455136855367517,-1.8491212004410664,-2.2256831106667723,1.752709224439485,2.244956080579875,-1.932699984913186,-2.3836422444140597,2.3216566124232596,3.0293610817213708,-1.701988885722228,-2.3645267904802143,1.6662991208292064,2.647218494918797,-1.6964575989107469,-2.3531075051218355,1.3784004881209273,2.230156077126233,-1.7050328061867432,-2.2524148440763825,1.4922218957430688,2.7556151002441314,-1.9966725279690638,-2.2380018282911878,1.8497492657332748,2.960309744941561,-1.9941595805990266,-2.2284751450626126,1.2029110174334774,2.334787866113758,0.0
-0.24915301205706164,-0.20008394948424021,-1.398730160962278,-1.2480244556622413,-0.7479015186517457,-1.1897301062461871,-1.986552846845212,-2.0318627665058226,-1.2550741902853404,-1.3069782949432813,-1.7941066797216656,-1.600489875896081,0.42080818556409294,0.023661546821850725,-0.5580912767021118,-0.7731412380040705,-0.44597581357163096,-0.7489806763082435,-1.8627264476536143,-1.7647574376211341,-0.9534160498880593,-1.2605524786695448,-2.0287438955146673,-1.7544467873842315,0.35682921879486035,0.37905264841588415,-0.13287389755531231,-0.13989131552439132,0.07889984298288308,-0.18074248279146046,-1.0239369471015263,-0.9247490570938073,-0.6507680381723417,-0.869747697438105,-1.4926135383371515,-1.4430969041175878,0.0
