median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
-1.2865255948247107,-1.1128003210821462,-0.28918659906362587,-0.05489784812024979,0.012111894115673524,-0.14082643874308867,-0.014489624189814566,2.0591494075681314,1.0
-1.3723194940060355,-1.1382243751628087,0.9821426581785077,-0.8359894174670842,-0.8781218123114938,-0.9276267810783357,-0.8933334424961852,-0.3754207540893239,0.0
0.08531018703424953,-1.0403707177384778,1.299974972489041,-1.0477642443674584,-1.1202653804596832,-1.0600847511684446,-1.1182756102769824,1.1883223882060423,1.0
-0.9442166031416473,-0.5813165238721034,0.028645715246907483,0.9049646789996277,1.1990901693518965,0.12673866083893134,0.2418398228162102,-0.6469689644280391,0.0
-0.4181873425046361,0.4428570170128917,-0.6864769919517926,0.5148772813974235,0.16879302644685495,0.24683388705396345,0.2627646756330285,1.8859203768348103,1.0
-1.1946654603477367,-0.8264507264676435,-0.44810275621889256,1.7268526976844132,1.9753739613563863,1.8963771412427863,1.9890650330205422,0.528179325141231,1.0
1.0004451116350468,1.4925072497716776,-0.44810275621889256,0.5066263141155907,-0.08759428100416922,-0.07636355996590234,-0.0014115911793030989,1.080639477209653,1.0
2.2604888430456143,1.5826231516062415,-0.8453931491070593,0.24351213523936832,-0.14219528166503548,-0.010134574920847874,-0.04587690341504209,0.6920446244835603,1.0
-0.3800567206462695,-0.2130625231509529,0.18756187240217417,-0.031520107488390306,-0.07335054170133454,-0.20087405185060472,-0.0014115911793030989,-1.3352032216658187,0.0
0.6954001367681143,0.40116788485578025,0.10810379382454083,-0.3120529950707041,-0.3558513712075556,-0.3766016255034826,-0.29697513721686225,0.8044094011754437,1.0
-1.3194565864296637,-1.2524483862498437,0.2670199509798075,-0.704890715100186,-0.7404323323840919,-0.6176751310674808,-0.7207034067574338,0.5609523850096968,1.0
-1.0092119813093177,-1.5885933331631181,1.1410588153337744,-0.84469877182013,-0.7190667234298399,-0.6088445997281402,-0.7023941605427177,-0.7921068009883884,0.0
-0.44505209881393976,-0.33128700651569054,0.18756187240217417,-0.05489784812024979,-0.028245367242358058,0.6786468695477186,-0.006642804383507686,-0.735924412642445,0.0
-0.2760641155779971,-0.842136788819688,-0.8453931491070593,0.5148772813974235,2.5712370555249704,1.651771423143052,2.5174175666452054,-0.7312425469469508,0.0
1.770856994182498,2.497573271751331,-0.9248512276846926,-0.25933848188121705,-0.6169865917595246,-0.5549783585581626,-0.5873074700502169,0.8090912668709378,1.0
1.0853724057741359,-0.1695310682343732,0.5053941867127075,0.5226698616080433,0.46316363870543825,0.13910140471400817,0.6524900593462702,-0.7593337411199225,0.0
-0.568976619853631,-0.3110214561615392,1.299974972489041,-0.6200891069257938,-0.6763355055213358,-0.35364224402119704,-0.6579288483069787,-0.8014705323793767,0.0
0.34875811987387295,0.5675559489323324,1.299974972489041,-0.7997768388412627,-0.9089832474676356,-0.9196793028729292,-0.9247207217214127,0.9916840289952471,1.0
-0.46671722486982986,-0.6885923462662866,0.10810379382454083,-0.13282365022644807,0.06908685132701223,0.49673792395730226,-0.06680175623186044,-0.698469487078485,0.0
-0.44938512402511777,-0.3712390914995889,0.4259361081350742,-0.698014909031992,-0.533898112492989,-0.4392983980128008,-0.5480733710186825,-0.7406062783379425,0.0
1.594069565566435,-0.33612968348343575,-1.4015996991504927,0.8155792001131063,0.4394240732007138,0.08346905727616244,0.3333860538897905,1.4411431357627775,1.0
-1.01267840147826,-0.544364793096482,-0.6070189133741593,-0.6439252346288662,-0.7926593764944857,-0.7209923477377658,-0.7677843255952751,0.2894041746709816,0.0
-0.08801082141287114,0.10960714872163906,0.5053941867127075,-0.16628590642499202,-0.3036243270971618,0.004877328356031138,-0.2525098249811233,-0.6703782929055133,0.0
-1.2015983006856215,-0.4228767665578292,-0.5275608347965259,-0.7984016776276239,-0.8211468551001551,-0.5258376051383387,-0.7782467520036842,-0.8810622492027943,0.0
2.5404109377381365,3.9095294346078404,-0.36864467764125924,0.8059530716176346,-0.006879758288106045,0.015473965963239852,0.07444100028166341,-0.7031513527739791,0.0
-0.9944796955913123,-0.8092381681148969,0.5848522652903408,-0.6993900702456308,-0.5481418517958238,-0.007485415519045695,-0.5166860917934549,-0.7921068009883884,0.0
0.7889934813295595,-0.4295617662850426,0.34647802955744084,0.8508750045965019,2.4810267066070173,1.8116040403851166,2.7135880618028776,0.968274700517773,1.0
2.5404109377381365,3.122120687211086,-1.6399739348833928,-0.6278816871364136,-0.778415637191651,-0.9276267810783357,-0.8279432774436278,-0.9419265032442318,0.0
1.087105615858607,1.0129243165855135,-0.5275608347965259,0.43145083443667004,0.035851459620397985,-0.04810585968001243,0.003819622024901488,1.2585503736384682,1.0
-0.3098617122251856,0.864906842310517,-1.7194320134610261,1.142867568959139,0.6696978585965411,1.234970343926176,0.6237183867231451,1.1789586568150505,1.0
-0.47451667024995026,0.22846328560390888,-0.1302704419083592,0.018444083273819176,0.27087315811717017,1.0910326830949244,0.3229236274813813,-0.623559635950565,0.0
0.21790075849629686,-0.4747249927885801,0.8232265010232409,-0.17499526077803773,-0.2917545443447996,-0.03309395640313342,-0.24989421837902098,0.9776384319087613,1.0
-0.6911679308088511,-1.5460093585228363,-1.481057777728126,-0.7800661947791067,-0.6597178096680287,-0.9046673995960501,-0.6396196020922627,0.9495472377357896,1.0
-1.0343435275341502,-1.1632799646915775,-0.8453931491070593,-1.1330242396130636,-1.2057278162766913,-1.1669341803744657,-1.2228998743610742,0.813773132566432,1.0
-0.029948283583085718,0.3839026887099059,0.4259361081350742,-0.4504858905770093,-0.5837512000529105,-0.3730694129677463,-0.49576123897663654,-0.8155161294658626,0.0
0.18843618706028634,-0.585316996149806,-1.0837673848399594,0.09774504659365624,0.3088564629247293,0.10642843875844799,0.21568375679518725,0.6264985047466285,1.0
-0.7812948552013539,-0.8283983248133673,1.4588911296443077,-0.9253748963536058,-0.8923655516143284,-0.5929496433173271,-0.9299519349256172,-0.7733793382064084,0.0
1.8185202715054563,4.452382995133458,0.028645715246907483,-0.9469190887006136,-1.0965258149549588,-1.0433067416236974,-1.1182756102769824,0.8184549982619295,1.0
0.17977013663793032,0.761263027642143,0.4259361081350742,-0.8598255451701566,-0.863878073008659,-0.620324290469283,-0.7887091784120934,-0.8155161294658626,0.0
0.5290119686588785,1.4018123322127094,-1.242683541995226,0.003775696995005383,-0.27513684849149245,-0.20175710498453878,-0.26297225138953245,-1.1853835194099753,0.0
-0.9502828384372966,-0.9104080065062707,1.8561815225324745,-0.478905888992211,-0.39383467601511474,-0.5373172958794814,-0.37282772867782876,1.1555493283375764,1.0
-0.6010410064163484,-0.7923414365209159,1.6178072867995743,-0.8387397398943618,-0.804529159246848,-0.6424006188176344,-0.856714950066753,-0.6937876213829908,0.0
-0.06981211552592348,-0.7787082481008505,0.5053941867127075,-0.6824297486107523,-0.4104523718684219,-0.36158972222660357,-0.5323797314060686,-0.7265606812514567,0.0
-1.1981318805166792,-1.0193156004874115,0.2670199509798075,-0.15711816500073342,-0.17068276027070484,0.0993640136869755,-0.0824953958444742,0.3549502944079133,0.0
1.262159834390199,-0.19274433500367374,0.10810379382454083,-0.43123363358606615,-0.13744736856409057,-0.4357661854770646,-0.13742313448862237,0.8231368639574237,1.0
-0.8930869056497467,-0.9067759987804617,1.3794330510666744,-0.4069391188117808,-0.26089310918865777,0.24859999332183155,-0.2368161853685095,-0.7640156068154167,0.0
-0.8584227039603226,-0.5921599092564027,-0.9248512276846926,0.07849278960271314,-0.02112349759094072,-0.6627108408981178,-0.6500820285006719,1.520734852586195,1.0
-0.6513040988660134,0.2372537970562287,-0.05081236333072586,0.1532098822104209,-0.15881297751834259,-0.041041434608539956,-0.09557342885498567,1.4364612700672834,1.0
0.558476540094889,0.18451072834230745,1.8561815225324745,-0.2827162225130765,-0.2846326746933822,-0.3766016255034826,-0.13480752788652006,0.987002163299753,1.0
-0.949416233395061,0.09339470843831787,1.8561815225324745,-0.43673427844062135,-0.645474070365194,-0.6883193817822055,-0.6370039954901604,-0.698469487078485,0.0
-0.9693481493664798,-1.0261058758008803,1.8561815225324745,-0.505492339122561,-0.4792971118321228,-0.5929496433173271,-0.4172930409135678,1.7829193315339187,1.0
-1.2076645359812708,-1.1934940579468578,-1.1632254634175927,-0.4954078235558765,-0.4009565456665321,-0.8234265112741167,-0.43037107392407925,1.2725959707249541,1.0
1.0333761032399997,0.48844134586145077,1.8561815225324745,-0.4271081499451498,-0.6193605483099971,-0.6000140683887997,-0.6213103558775467,-0.6750601586010108,0.0
-1.2241300317837471,-0.663010378806241,-1.242683541995226,3.1208077812429362,3.46384471850261,2.4200276496656836,2.5697296986872513,-0.6937876213829908,0.0
0.16243803579321825,0.6305633873061485,-0.765935070529426,0.1472508502846528,-0.10895988995842122,0.1885523802143155,-0.011874017587712274,-0.9419265032442318,0.0
0.49348116192721875,0.16313978433247533,1.2205168939114077,-0.564624271309029,-0.7333104627326745,-0.8057654485954355,-0.7390126529721499,-1.3539306844477987,0.0
1.2257624226163035,0.3049459990184073,1.3794330510666744,-0.3936458937466058,-0.41757424151983924,-0.4675560982986907,-0.4329866805261815,-0.7640156068154167,0.0
1.023843447775408,-0.31575885754302907,0.34647802955744084,-0.6860968451804558,-0.5671335041996033,-0.6106107059960083,-0.6343883888880582,-0.7640156068154167,0.0
-0.8497566535379666,-1.150436343168427,1.3794330510666744,-0.19195558241291616,-0.11608175960983856,-0.175265510966517,-0.13480752788652006,-0.754651875424425,0.0
1.6737972294521106,0.3023141093620241,1.8561815225324745,-0.40143847395722565,-0.4080784153179494,-0.6035462809245359,-0.4748363861598182,1.0010477603862389,1.0
-0.5932415610362279,-0.759758642574891,-0.1302704419083592,0.3668182573956468,0.5153906828158321,0.1258556077049973,0.5478657952621785,1.5300985839771835,1.0
-1.263993863726585,-0.8618759612425628,0.5848522652903408,-0.5123681451907549,-0.5956209828052726,-0.5973649089869975,-0.6396196020922627,0.32217723453944747,1.0
2.133964506879216,2.054784155961405,-0.1302704419083592,-0.21395816183113686,-0.5528897648967687,-0.4596086200932842,-0.4722207795577159,0.8886829836943554,1.0
2.5404109377381365,2.878881445168142,0.5848522652903408,-0.5009084684104317,-0.7689198109897613,-0.8402045208188638,-0.8174808510352186,-0.8201979951613567,0.0
-0.7509636787231078,-0.5240992427423307,0.9026845796008742,-0.3212207364949627,-0.18255254302306706,0.16824215813383214,-0.17404162691805447,-0.8014705323793767,0.0
1.0602408595493034,0.6101925613657415,0.9026845796008742,-0.8616590934550084,-0.9873238136332263,-0.931158993614072,-0.9665704273550494,-0.8155161294658626,0.0
-0.09147724158181356,-0.046358632315635,-1.8783481706162928,0.4878324441958605,1.0803923418282741,0.2044473366251286,0.9114351129543973,-0.8623347864208143,0.0
-0.4927153761368979,-0.621742348994151,0.10810379382454083,0.14541730199980107,0.3919449421912649,-0.01719899999232035,0.21045254359098267,-0.7780612039019026,0.0
-0.4753832752921859,-0.4034534208937204,0.6643103438679743,-0.7080994245986765,-0.6383522007137767,-0.4596086200932842,-0.6736224879195926,-0.7312425469469508,0.0
-0.32026097273201287,-1.0201051673843264,1.8561815225324745,-0.27721557765852134,-0.20866606507826396,-0.412806803994779,-0.14265434769282695,1.043184551645693,1.0
-0.6010410064163484,-1.258238543493887,-1.481057777728126,-0.6228394293530713,-0.118455716160311,-0.6141429185317446,-0.21589133255169116,-0.8248798608568543,0.0
0.6598693300364546,0.4233810335556554,0.34647802955744084,-0.1969978401962584,-0.3439815884551934,-0.39956100698576813,-0.35451848246311274,-0.7921068009883884,0.0
1.7127944563527127,0.6674098424955147,1.0616007367561409,-0.43306718187091786,-0.5979949393557451,-0.5867682713797887,-0.571613830437603,-1.3726581472297787,0.0
-0.11574218276441045,0.775580507372868,-0.6070189133741593,0.7184011410159649,0.19015863540110697,0.17177437066956838,0.2627646756330285,-1.321157624579333,0.0
-0.01521599786508046,0.7260483440397344,-0.28918659906362587,-0.48532330798919204,-0.645474070365194,-0.7192262414698977,-0.5637670106312962,-1.3352032216658187,0.0
-0.5308459979952644,0.3043669832940029,-1.004309306262326,0.345274065048639,0.14030554784118562,0.2194592399020076,0.17906526436575515,1.4317794043717857,1.0
0.15723840553980462,-0.7653382486464234,-0.5275608347965259,-0.584793302442398,-0.6074907655576349,-0.5452647740848879,-0.7076253737469224,1.4130519415898057,1.0
0.0783773466963647,0.007331916674584148,0.9026845796008742,-0.1053204259536722,-0.27276289194102,-0.3280337031371093,-0.19235087313277052,1.2960052992024282,1.0
-0.41905394754687164,-0.33834047079479773,0.8232265010232409,-0.8474490942474076,-0.847260377155352,-0.6132598653978105,-0.838405703852037,-0.7265606812514567,0.0
-0.7119664518225056,-0.13626398297768827,0.4259361081350742,0.20821633075597262,0.13080972163929583,0.1435166703836785,0.17383405116155057,1.1087306713826248,1.0
-1.2258632418682185,-1.165911854347961,-1.481057777728126,-0.4238994404466593,-0.0923421941051141,0.4154970356353688,-0.14788556089703153,-0.9325627718532401,0.0
0.6356043888538577,0.7105728328602007,-1.7988900920386595,1.5907117375341726,1.4151202154448892,1.607618766446349,1.471174925804288,-0.6329233673415533,0.0
-0.2284008382550389,-0.7419144307046123,1.299974972489041,-0.4889904045588955,-0.42469611117125655,-0.19645878618093443,-0.3675965154736242,-0.7499700097289308,0.0
-0.879221224973977,-0.009248988160630536,-0.6070189133741593,0.45207825264125195,0.30648250637425684,0.9515102879333429,0.5766374678853038,-0.7265606812514567,0.0
-0.9260178972546996,-1.5480095946616876,0.5848522652903408,-0.08423462067787738,0.4655375952559107,1.0936818424967265,0.4380103179738822,-0.7967886666838826,0.0
-0.35145875425249457,-0.6158995539569799,-0.9248512276846926,2.1618620282654843,2.7564056664618213,1.6826782828307443,2.9673019022068,-1.3305213559703246,0.0
-0.42338697275804965,0.6095082700550821,0.10810379382454083,-0.30105170536159376,-0.46505337252928813,-0.3766016255034826,-0.4696051729556136,-0.3473295599163522,1.0
0.3201601534800981,0.017438372955096055,-0.6070189133741593,-0.07552526632483168,0.3302220718789813,0.053445250722404414,0.49555366322013267,0.8090912668709378,1.0
1.3522867587827017,1.7395364129198134,1.8561815225324745,-0.14565848822041014,-0.4982887642359024,-0.5708733149689756,-0.490530025772432,1.061912014427673,1.0
-0.04294735921661977,0.136083958664855,-0.05081236333072586,-0.4555281483603515,-0.2466493698858231,0.13203697964253572,-0.20804451274538427,-0.8482891893343284,0.0
-1.3367886872743757,-0.6655896306694967,0.34647802955744084,0.08445182152848124,-0.05435888929755497,-0.3969118475839659,-0.2525098249811233,2.700565007850959,1.0
2.5404109377381365,0.7113097619639882,1.0616007367561409,0.21509213682416659,0.050095198923232664,-0.15230612948423145,0.0822878200879703,-0.7406062783379425,0.0
-0.8220252921864273,-0.8311354900560058,0.6643103438679743,-0.844240384748917,-0.778415637191651,-0.5399664552812836,-0.749475079380559,-0.7780612039019026,0.0
0.15723840553980462,-0.337656179484138,1.8561815225324745,-0.43306718187091786,-0.5623855910986584,-0.7130448695323592,-0.6814693077258994,0.3924052199718734,1.0
2.019572641304116,1.895660107336471,-1.481057777728126,1.049814993502914,0.5011469435129974,0.046380825650931934,0.3516953001045065,-1.2368840420604212,0.0
-1.0274106871962652,-0.6161101051294906,-1.7988900920386595,2.1944075103216028,3.734475765256469,2.354681717754563,3.3727209255326556,-0.7406062783379425,0.0
2.5404109377381365,5.858285811780286,0.2670199509798075,0.7541553325705734,-0.08759428100416922,-0.09490767577851758,-0.0406456902108375,0.8465461924348979,1.0
0.6061398174178472,-0.2828602368382379,1.6178072867995743,-0.6200891069257938,-0.7119448537784225,-0.7501331011575897,-0.6893161275322063,1.061912014427673,1.0
-0.23966670380410174,-0.32670751851358354,0.5848522652903408,-0.5375794341074661,-0.4009565456665321,0.05874356952600877,-0.34928726925890813,-0.735924412642445,0.0
-0.06201267014580304,-0.14989717139775374,0.10810379382454083,-0.4394846008678989,-0.39383467601511474,-0.35717445655693325,-0.4382178937303861,-0.8108342637703684,0.0
-0.6487042837393066,-1.1331711470225527,-1.8783481706162928,0.11103827165883125,0.5866093793300055,0.26626105600051275,0.6760305187651909,-1.3539306844477987,0.0
-1.2613940485998782,-1.1070628016312305,-0.20972852048599255,1.248296595338113,2.302979965321584,0.35633247566178683,2.3369407111001474,-0.8716985178118026,0.0
-0.3029288718873008,0.7501038154990778,-0.8453931491070593,1.9363355892287224,1.2845526051689047,1.5714135879550526,1.4607124993958789,1.1508674626420823,1.0
-0.7197658972026261,-0.1951130356944188,-0.9248512276846926,-0.5109929839771161,-0.5433939386948788,-0.7227584540056339,-0.6788537011237971,1.3287783590708941,1.0
