lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
0.13946076806544064,0.6990253528900854,-0.3460741614382404,0.10313225953965656,0.42339451360910385,1.0145617141115262,-0.3054405574954562,-0.30020380437800365,-0.42253656310302723,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.1274535766773509,-0.5966470913543689,-0.5560417293953998,0.8601020651538756,0.5575411918685458,-0.1370402600972903,0.3600163650701157,1.0497883584468835,0.0
-0.2354182698476665,-0.3715703523950745,0.16509265705798404,-0.26878684094229544,-0.19977809180464312,-0.5987695089525458,-0.42055646907118976,0.5038636969455744,0.05862032476661812,2.0567686539562557,1.999700818324683,1.547524661994388,0.8022991163096455,-0.1274535766773509,0.6719007812719151,1.5804075320103002,-0.5768071725508537,-0.20585377793281248,-0.1434028779285877,-0.6512840057353332,-0.8224079791555461,0.0
-0.32913802932594327,-0.4050264681852358,-1.1823063459482315,-0.7110690144884004,-0.49266921634910416,-0.5987695089525458,-0.45892843959643437,-0.667002939374954,-0.3541733786861209,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.02321152822438343,-0.17004459393134475,-0.6449816984273554,-0.7085006716291801,-0.140221569012939,1.8813989149352053,0.9103502473062638,0.0
-0.34788198122159864,-0.4050264681852358,-1.2606648522566346,-0.9171322998905631,-0.7170113542980531,-0.6794360701057492,-0.4973004101216788,-0.7792484190140887,-0.5770180346034215,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5534011411512001,-0.5111583415507421,-0.8232843045658985,-0.8823327223658405,-0.14817484130206074,1.4116075873020766,1.2562132566736495,0.0
-0.1416985103693897,-0.2712020050245908,0.06041059003660155,-0.1431384961848792,-0.13122910520913095,-0.5181029477993421,-0.15195267539447802,-0.21245447353767716,-0.40812075545577065,1.1145659687781113,0.8296997500212839,0.7564622927229812,0.5942498534019519,-0.09241502788174111,2.185509038382822,1.4996174338899164,-0.3985045664123106,0.2151129955378954,-0.13385895118164162,-0.5191300130563742,-0.8043911211459249,0.0
-0.34788198122159864,-0.438482583975397,0.7864511250504005,0.042821054056096784,-0.23093672207533045,-0.35676982549293496,0.23176702985796735,1.2418007836121587,-0.536832816243203,-0.16682968306416496,-0.3008630800246976,-0.3250682902652707,-0.30261115832175434,0.8536257895997238,0.037626844958773095,-0.10720785094882414,-0.29362068044846173,-0.3042887946150178,-0.12431502443469554,-0.6291240374507516,-0.6806925826608234,0.0
-0.12295455847373436,-0.304658120814752,0.22998329509463047,0.09308039195906327,0.5667242128542657,-0.27610326433973137,-0.03683676381874439,0.027520924838099866,2.3653911143503463,0.850749216928231,0.4616095262853829,0.08282324389029858,-0.16203733203277215,0.012700618505088334,0.9602071159597069,1.0687369105812041,-0.21146163644344687,-0.07495614936605009,-0.1290869878081686,-0.5674790347681884,0.11018184316622048,1.0
0.5143398059785478,1.1339548581621817,0.5587217160916035,0.3142214787321158,0.5417973086377158,1.579227642183951,0.38525491195894546,0.0799750886740748,0.31683308835668517,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.5101551909480313,-0.49320498641287913,1.2464243784540523,1.1114999559630843,-0.13226829672381726,0.40111303352515787,0.7635731634896221,1.0
-0.32913802932594327,-0.438482583975397,-0.25241125936647707,-0.1732940989266591,-0.037753214397068906,-0.35676982549293496,-0.26706858697021163,-0.5366755769709304,-0.11394307401927045,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.4556710302560711,0.10823241070553218,-0.2586593851271788,-0.19852351073307375,-0.13226829672381726,0.25364851730412424,-0.5573186935966504,0.0
-0.25416222174332187,-0.3381142366049133,-0.3723977221512196,-0.4547463911832714,-0.49266921634910416,-0.5987695089525458,-0.45892843959643437,-0.6416632477774143,-0.42359519067298346,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.3227560734009667,-0.2328813369138653,-0.6956755766432157,-0.728397111171328,-0.1370402600972903,-0.0243583575388079,0.5185031356533727,0.0
-0.366625933117254,-0.438482583975397,-0.34362545811610273,0.09308039195906327,-0.33064433894152995,-0.6794360701057492,-0.4973004101216788,-0.7409089812162951,-0.5576145990762368,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.38041734033852503,-0.33162479017211194,-0.7498655843912043,-0.8718609120804994,-0.14499353238641205,-0.0005867551971658778,-0.6007624734059869,0.0
-0.1979303660563558,-0.438482583975397,0.44546918744273944,1.183708024453436,1.5388734772997108,2.547226376022394,-0.11358070486923345,0.054322200492847666,-0.5506447088337731,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5380883742575368,2.4088874478867104,1.9492447787903635,-0.14499353238641205,-0.09325571347814327,0.9932638136483177,1.0
-0.2354182698476665,-0.438482583975397,-0.2873052817069379,0.2589362070388527,0.4296262396632413,1.0105283860538656,-0.3054405574954562,-0.012672636735123498,-0.3895912205400264,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4380786072760834,-0.4308170773088052,0.9506518200359986,0.7007955565720106,-0.1370402600972903,-0.2906808854680516,0.9806119650473224,1.0
-0.31039407743028796,-0.438482583975397,-0.6821586924016262,-0.3843833181191183,0.2052841017142924,-0.5181029477993421,-0.11358070486923345,-0.3184401974575119,-0.5248397737057121,-0.2422058978784165,-0.1168179681567471,0.299129360487949,0.32997105997866544,-0.1274535766773509,0.5421629306624087,0.2518592518084363,-0.5243652295689293,-0.4268089749535074,-0.14260755069967554,-0.654104365335189,-0.6410806138999623,0.0
-0.08546665468242365,-0.003553078703300816,-0.05773934525653774,-0.34417584779674515,-0.4178885036994545,-0.5987695089525458,-0.45892843959643437,-0.4708750627154207,-0.5563854543138044,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,0.18789336248313745,0.7151467314750837,0.2608359293773678,0.2552716560956806,0.07269637565725783,-0.12749633335034422,2.3084819400562315,0.1010300470813649,0.0
0.02699705669150849,0.13027138445734418,-0.394436052050458,0.31924741252241245,0.42339451360910385,1.3372279587243405,0.07827914775698924,0.7613906318711965,-0.3260309370445323,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,0.29300900886996684,-0.5678164578855897,-0.5380883742575368,1.0593814484851884,0.8413272506012867,-0.13385895118164162,-0.019926363881891593,0.9968539149089486,0.0
-0.2354182698476665,-0.4050264681852358,-0.1465048406840258,0.48007729381190517,0.8097615289656269,1.4985610810307475,-0.22869661644496708,-0.17012282328648076,-0.6244147092287782,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,1.5033898990654821,1.0968394215636068,-0.1465841868442364,2.218230432860845,1.2290327540601607,0.0
-0.27290617363897723,-0.438482583975397,1.588401463050465,1.4953159194518282,1.1213478316725003,0.046562980273083004,-0.42055646907118976,-0.12964947276516328,0.42022334606140566,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5678164578855897,-0.5380883742575368,-0.11531807430991874,-0.20375941587574425,-0.13385895118164162,0.32093423918639913,0.754340797475485,0.0
-0.32913802932594327,-0.4050264681852358,-1.256379621442894,-0.947287902632343,-0.8291824232725276,-0.5987695089525458,-0.22869661644496708,-0.43522493958289,-0.4932940930976198,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.7848268797124872,-0.8404454812244765,-0.140221569012939,0.8100651755042537,1.168773556069018,0.0
0.02699705669150849,0.19718361603766668,-0.5266660314458885,-0.2738127747325921,-0.39296159948290466,-0.6794360701057492,-0.4973004101216788,0.14790533969865916,-0.30419763152456214,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.7830788149464231,-0.8488229294527494,-0.1195430610612225,0.39104032066852984,0.6534032640124028,0.0
-0.32913802932594327,-0.4050264681852358,1.0343823364168327,0.5655181682469482,-0.10630220099258107,-0.5987695089525458,-0.3821844985459452,4.824172539510411,0.4287705203342739,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.19301822279146041,-0.25981136962065987,-0.5977839497436235,-0.4048181733542913,-0.14260755069967554,-0.552571419740379,-0.8124481140740732,0.0
-0.10421060657807901,-0.3715703523950745,1.4806585168764106,0.18354720018440293,0.06818612852326808,3.523291765976157,5.962620827803239,1.1187729895852774,-0.35664587797702546,-0.20451779047129073,-0.3008630800246976,-0.3250682902652707,-0.30261115832175434,-0.05737647908613128,-0.2067127736891305,-0.29526924601793936,2.093361757612132,2.7976708481086905,-0.14817484130206074,-0.6404054758501749,-0.563238213695037,1.0
-0.2916501255346326,-0.3715703523950745,-0.9888587834993608,-0.7814320875525536,-0.7855603408935652,0.046562980273083004,-0.15195267539447802,-0.6178978910072103,-0.5773803836374334,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.524570507682421,-0.5021816639818107,0.5239492106397402,-0.17496193759105652,-0.14817484130206074,2.032489607784625,1.2590237253832917,0.0
0.02699705669150849,-0.3715703523950745,0.8415469497984965,1.284226700259369,1.501483120974886,2.5351263918494134,0.03798857870548248,0.05414681040598269,-0.531482839329263,3.1346485258000536,2.76283072860572,4.716100261411969,11.312863534110553,-0.02233793029052147,-0.42438405637841325,-0.43979375487773664,2.6009123624388573,3.6585583716665733,-0.13385895118164162,-0.6476578291069471,-0.8766552386000086,1.0
0.3831321427089603,0.9332181634212141,1.7004296400382604,0.7112702481655511,0.903237419777689,1.0145617141115262,0.03990717723174467,0.5778365540581021,0.069412642073756,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5101551909480313,-0.4842283088439477,1.1625172696829735,0.9209130087698781,-0.12113371551904685,-0.3217048410664658,0.4960952164979106,1.0
0.06448496048281921,0.2306397318278279,0.8501174114259782,0.6710627778431778,0.29875999252635443,-0.27610326433973137,0.22984843133170516,0.3306451063941661,0.010420798360019466,3.1044980398743527,1.2733799304172357,0.41500763723669026,-0.30261115832175434,2.2849505079003847,0.16592316389484038,0.17869932962164456,-0.005364800524483746,0.036149757761417815,-0.12113371551904685,-0.6254978608223656,-0.7609615595594028,1.0
-0.21667431795201114,-0.23774588923442955,0.20304755855111686,0.540388499295465,0.47948004809634104,-0.35676982549293496,-0.3438125280207007,-0.33542380420227025,-0.2905420463604285,0.7734885967436231,0.11849685344584669,0.5939236965367468,0.3540091842740814,0.1178162648919178,0.26683038103556755,0.008142455811945802,-0.42227824723078305,-0.14469840586642105,-0.14817484130206074,-0.6444345609928261,-0.5479062300935311,0.0
1.2828418337004175,1.1339548581621817,0.6585063764687108,0.6861405792140678,0.4358579657173788,2.2205268033519197,3.0252464840957694,0.6812248343105555,0.33247804076637416,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,0.5255853164178607,0.5637987973288063,2.0392591531024467,2.0479415907297027,-0.14817484130206074,-0.5102660257425415,-0.53458612502026,1.0
-0.04797875089111294,-0.17083365765410705,2.450957208273435,4.154034894518755,5.209360123186681,2.4584931587538703,2.2980976426423854,2.5813216922711573,4.53282093814896,-0.09145346824991338,0.06656983974024638,0.7604794063169376,0.7720757436575144,0.1178162648919178,0.03618531328533404,-0.03629209815426519,1.8334245268983933,1.8765180563586705,-0.14419820515749987,-0.5686877603109838,-0.5609609283409339,1.0
-0.31039407743028796,-0.4050264681852358,-0.8854010681390472,-0.3492017815870418,-0.5051326684573791,-0.4374363866461385,-0.3821844985459452,-0.21271755866797462,0.3705317942206405,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.5645707191884046,-0.6592831632880773,-0.12431502443469554,-0.3769033075207871,0.9914699478699035,0.0
-0.32913802932594327,-0.4050264681852358,-0.21078330289013786,-0.5100316628765346,-0.4303519558077295,-0.5181029477993421,-0.45892843959643437,0.6905789722766875,-0.5000437319664683,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5389858244168105,-0.4842283088439477,-0.5191210352707368,-0.5755086810053495,-0.14499353238641205,-0.2165457188432697,-0.6384241759374757,0.0
0.08322891237847456,0.19718361603766668,-0.7635780778627015,-0.7211208820689937,-0.5861451071611662,0.7685287025942551,0.26822040185694973,-0.518209506396718,-0.4327320702364985,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.2658155723001278,-0.2423068483612434,1.0606050938214333,1.5483838810675103,-0.13067764226599293,-0.45466465077395507,-0.7312810194343856,0.0
3.9444830028834783,7.156055700391206,1.8210282786535372,1.3143823030011488,1.8006059715734846,-0.5987695089525458,-0.19032464591972256,1.4994279414445608,1.5091532420972757,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.3115178629121752,1.014876845167615,-0.7848268797124872,-0.6205374652323158,-0.1163617521455738,-0.2532103936413955,0.014242015022392576,1.0
-0.32913802932594327,-0.438482583975397,-0.993756190143636,-0.7914839551331468,-0.7481699845687404,-0.4374363866461385,-0.3438125280207007,-0.35003546881990233,-0.3957937834163472,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.5086326466743519,-0.6215846462608499,-0.1370402600972903,0.2145663914204077,0.8778876749172331,0.0
0.5893156135611692,1.9369016371260515,1.192323700694708,0.32929928010300574,0.5854193910166781,-0.5181029477993421,-0.3438125280207007,0.6746142984175256,1.8510046885969063,-0.16682968306416496,-0.2745709211864189,-0.312707940745405,-0.30261115832175434,-0.19753067426857054,-0.13463619001718255,-0.25936253574221324,-0.5164989381216405,1.0988814245692482,-0.14817484130206074,-0.5827895583102629,-0.7619307684145831,1.0
-0.32913802932594327,-0.438482583975397,-1.132720103674945,-0.6557837427951373,-0.4677423121325543,-0.6794360701057492,-0.4973004101216788,-0.6661886282573667,-0.3642623125742946,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.1274535766773509,-0.524570507682421,-0.5111583415507421,-0.7253926776663062,-0.8624362828236927,-0.14817484130206074,-0.47924207014412734,1.0039298504629048,0.0
-0.366625933117254,-0.438482583975397,0.06714452417247996,-0.389409251909415,-0.37426642132049226,-0.6794360701057492,-0.4973004101216788,-0.5251875262812745,-0.28713170251090503,0.13467517619284128,-0.12996404757588642,-0.2447260183861434,-0.30261115832175434,-0.02233793029052147,-0.40924797380730427,-0.42139156586142706,-0.8197881750337702,-0.8655778259092949,-0.1465841868442364,-0.6049495265948445,-0.47622979918244185,0.0
0.06448496048281921,-0.1373775418639458,0.24039028421371528,-0.34417584779674515,-0.3431077910498049,0.2885626637326938,0.07827914775698924,0.9074905742297203,1.252936950635784,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.38041734033852503,-0.2867414023274544,0.7289972076990645,0.3878978652460216,-0.11795240660339815,0.36605999278409246,0.5604184565101634,0.0
-0.02923479899545758,0.4313764265687954,0.09958984319080318,0.19359906776499625,-0.07514357072189372,-0.6794360701057492,-0.4973004101216788,-0.4221583781114494,-0.34717506891157796,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.524570507682421,-0.5111583415507421,-0.8215362397998344,-0.570272775862679,-0.13226829672381726,-0.3160641218667541,-0.578134171796902,0.0
