f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,class
0.0,0.0,0.0,0.0,-0.6206574945041915,-0.3122758679099618,-0.47567676793835717,-0.17951854430117417,-0.106364885990116,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.5705274273950539,-0.09455781033225368,1.689533941022,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,0.1627890655842603,0.14508744491903325,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.5071876245813074,-0.7435564146965772,-0.4144381912945603,-0.02994468635985288,0.010553866014261589,0.0,0.0,0.0,-0.41202578389611344,-0.5685233796996318,1.12271758294495,0.09522276165541926,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.239726849693333,-0.14724681294071434,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,1.1246467272559661,0.14508744491903325,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-1.074536974195728,2.898368202612619,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.5596131637095807,-0.19693361688266783,1.790892267201161,-0.16494616432151746,4.785993269663753,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.17363159495599734,0.6940454079254741,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.5705274273950539,2.075700505428606,-0.09496239753646957,0.29090209419259017,2.4608417918367835,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.9894345717535649,0.07108461812258518,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.4674645339865966,-0.5149563248415373,-0.5705274273950539,-0.6112859807515059,-0.04397678786337044,1.5508938395197895,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0458844486835854,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,1.0635434869749356,1.6547712259871432,0.6109444867616728,2.194896434814604,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.13841054733193398,-0.6477162931884405,1.1165262248003631,5.05556648364507,-0.22328363799449358,0.0,0.0,0.0,3.944416825342222,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,0.1993657954959784,-0.17600480004699287,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,1.3327518915715066,10.372819572487439,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0813905543390703,-0.7914764754506456,-0.3531996146507633,-0.2543054732718348,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,0.7957710374263438,2.862746109968093,-0.007200344352345844,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.14724681294071434,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.0010784165141108938,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.6702537912908695,0.6461253471714057,1.5451962613069417,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.41693511113007903,-0.5661336344598651,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,0.8059378602601907,4.335186191448746,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.6206574945041915,-0.02475550338555157,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.3664056882735614,-0.3614243959865541,-0.6217389803989365,-0.6112859807515059,1.1796778442910087,0.5909001287943043,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.03179425755239221,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.27149537714648975,-0.5685233796996318,1.4297814406549165,0.7097613977020099,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08852919251383426,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,0.923013080225312,1.6042418031306256,-0.3102470863682264,-0.5705274273950539,-0.4562675296257302,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.17363159495599734,1.1253259547120895,-0.4144381912945603,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,0.6585498446981274,1.4556267009255028,-0.40087605557506434,-0.4890927957718666,2.0232104658104,1.4654281908028213,-0.23389996504988753,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.37220386732104455,0.6940454079254741,1.4839576846631448,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,2.398582351096361,1.402124111704555,-0.6173109440781928,-0.5705274273950539,-0.5079403466676554,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,0.8925910123693639,4.2326591234602065,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.5424086722053707,0.07108461812258518,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.5685233796996318,-0.6173109440781928,-0.6217389803989365,1.1455897986739516,2.709246134483983,-0.009095940409123983,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5424086722053707,0.07108461812258518,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,0.9473593059958965,0.9691856540899669,-0.6217389803989365,-0.6112859807515059,0.057994431482827825,1.4308946256791037,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.6135188563294274,-0.839396536204714,-0.47567676793835717,2.064089324818645,3.284278922136834,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.5149563248415373,-0.4168927683834063,-0.5079403466676554,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,3.6896004917138483,7.7963027233099025,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.046169506715007,0.11900467887665356,-0.1694838847193725,0.11962917158146841,-0.22328363799449358,0.0,0.0,0.0,-0.3417605805213016,-0.5179939568431142,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.1459480072095687,1.730892660280818,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,1.3327518915715066,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1664929567812334,-0.7435564146965772,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,0.5716870633512526,1.0484181517089317,0.047994080960067714,-0.21204655636787606,1.3006082497997273,-0.1459480072095687,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.47882015710058634,-0.7914764754506456,-0.4144381912945603,-0.10473161533051352,0.3613101220273943,0.0,0.0,0.0,-0.41202578389611344,0.9978887288524141,0.15034870019672317,-0.5705274273950539,-0.6112859807515059,-0.6048184942674609,-0.4290931888515238,-0.25247242952679416,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.0010784165141108938,-0.16449105079858195,-0.15783015497297503,0.14508744491903325,0.7925855545295014,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-1.3014767140414962,0.550285225663269,-0.4144381912945603,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.5028472749212626,1.0708969841570468,1.3230003441681866,-0.239726849693333,-0.14724681294071434,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.5567839213679855,-0.839396536204714,1.361480531375551,1.5405808220240207,-0.22328363799449358,0.0,0.0,0.0,-0.27149537714648975,-0.5685233796996318,-0.5661336344598651,-0.5193158743911713,-0.4562675296257302,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,2.194726064063041,5.098864391773572,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.9894345717535649,0.550285225663269,0.07547042185581525,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.5661336344598651,-0.3656812153795237,-0.14623062737417888,-0.6048184942674609,0.6508997357146471,1.9356842006051234,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,0.6745302569762197,0.11869552577419105,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0813905543390703,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,0.2904768088611676,3.016278038823076,0.351280526674832,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-1.7269887262523116,0.6461253471714057,0.44290188171859685,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.3417605805213016,-0.5179939568431142,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,3.1455729672078667,0.029049335930086188,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,3.4075228877581947,-0.456036050172167,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.27149537714648975,2.5643008374044602,-0.6173109440781928,-0.6217389803989365,4.866032625692568,1.1286922346179096,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.28024788473553913,-0.6477162931884405,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.06069976702205414,1.5031829574175903,-0.3614243959865541,-0.4681043213872888,-0.6112859807515059,-0.6048184942674609,-0.06909554732946681,-0.16494616432151746,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.152215680431705,-0.839396536204714,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,1.97699113084749,3.120124488826154,-0.20789246713157095,3.0142812828767247,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,-0.39371775465842324,1.0294858332039527,-0.3531996146507633,-0.2543054732718348,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.5661336344598651,-0.5193158743911713,-0.6112859807515059,0.3639080895214226,3.7708792955724744,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,0.010737941602099638,0.01461251650078401,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.37220386732104455,0.4544451041551322,0.13670899849961218,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.3417605805213016,2.6148302602609776,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,0.8308985564756757,1.6731054049892933,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.07218220462107149,0.9082444777089431,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.5922900270234704,-0.7914764754506456,0.014231845212018309,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.5685233796996318,-0.6173109440781928,-0.6217389803989365,1.5589723350093534,-0.45186166524816346,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.07218220462107149,0.5924248969350423,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.3653502871777022,-0.839396536204714,-0.2919610380069664,-0.10473161533051352,-0.22328363799449358,0.0,0.0,0.0,0.7122174701008764,1.3010652659915198,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.6048184942674609,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,0.5795293915310937,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-1.7269887262523116,0.4065250434010638,0.9328104948689724,-0.3290924022424954,-0.106364885990116,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.6217389803989365,-0.6112859807515059,-0.5028472749212626,-0.30909397501083813,-0.33999869473207084,-0.3294718518247095,0.979244164478537,2.592226035643574,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,0.34320761010735734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.11004307985121294,-0.6477162931884405,-0.47567676793835717,-0.3290924022424954,-0.22328363799449358,0.0,0.0,0.0,-0.41202578389611344,-0.6190528025561495,-0.6173109440781928,-0.31446966237564117,1.7139907861351291,0.2619368701752243,-0.4890927957718666,-0.33999869473207084,-0.3294718518247095,-0.3205531171590607,-0.27853186803553237,-0.22152469694052973,-0.19712405499970975,-0.17126106860297882,-0.1736931085093192,-0.17690719598871343,-0.16449105079858195,-0.15783015497297503,-0.16096116621660153,-0.16047405998102857,-0.11274085784148334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
