1,2,3,4,5,6,7,8,9,10,11,class
1.51412984437366,-0.19474307910429395,-0.5156561435067486,-2.0454134240188644,-1.1639031144960554,1.976642260123447,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,0.0
-0.9716874767347335,-0.19474307910429395,-0.5156561435067486,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
-0.4573804447812728,-0.19474307910429395,0.2924695870351098,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
-0.9716874767347335,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
-0.8859696380758234,-0.19474307910429395,0.2924695870351098,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
2.285590392303851,-0.19474307910429395,-0.5156561435067486,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
-1.0574053153936436,-0.19474307910429395,-0.5156561435067486,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
1.6855655216914802,-0.19474307910429395,-0.11159327823581944,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,0.0
-1.1431231540525537,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
-0.8859696380758234,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
0.4855157804667385,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,0.0
2.114154714986031,-0.19474307910429395,-0.11159327823581944,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,-1.23737250807963,1.23737250807963,-1.3749801564871442,1.3749801564871438,0.0
-0.2859447674634526,-0.19474307910429395,0.2924695870351098,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
-0.11450909014563236,-0.19474307910429395,2.1107524807542912,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
0.8283871351023789,-0.19474307910429395,0.49450101967057436,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
1.7712833603503904,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,0.0
1.1712584897380194,-0.19474307910429395,3.3229410765670786,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,1.0
0.8283871351023789,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,0.0
-0.37166260612236274,-0.19474307910429395,-0.5156561435067486,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,-1.3749801564871442,1.3749801564871438,1.0
-0.8002517994169133,1.6867630120083983,-0.11159327823581944,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
0.142644425831098,-0.19474307910429395,-0.313624710871284,-2.0454134240188644,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,0.0
2.7998974242573116,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,-1.23737250807963,1.23737250807963,-1.3749801564871442,1.3749801564871438,0.0
0.8283871351023789,-0.19474307910429395,-0.313624710871284,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,0.0
0.8283871351023789,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,1.0
-0.7145339607580032,-0.19474307910429395,-0.313624710871284,-2.0454134240188644,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,-1.3749801564871442,1.3749801564871438,0.0
-0.9716874767347335,-0.19474307910429395,0.09043815439964516,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,1.0
-0.2002269288045425,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,1.0
-1.1431231540525537,-0.19474307910429395,-0.5156561435067486,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
-0.7145339607580032,-0.19474307910429395,0.49450101967057436,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
1.51412984437366,-0.19474307910429395,2.312783913389756,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,1.0
-0.6288161220990931,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,1.0
0.056926587172187876,-0.19474307910429395,1.3026267502124327,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,1.0
-0.11450909014563236,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
2.285590392303851,-0.19474307910429395,-0.5156561435067486,-2.0454134240188644,-1.1639031144960554,1.976642260123447,-0.5324807953003187,-1.23737250807963,1.23737250807963,-1.3749801564871442,1.3749801564871438,0.0
0.056926587172187876,-0.19474307910429395,1.9087210481188266,-2.0454134240188644,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
0.7426692964434688,-0.19474307910429395,0.09043815439964516,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,1.0
-0.6288161220990931,3.5682691031210902,0.49450101967057436,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,0.0
-0.543098283440183,-0.19474307910429395,-0.7176875761422132,-2.0454134240188644,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
-0.7145339607580032,-0.19474307910429395,-0.313624710871284,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,1.0
0.22836226449000813,-0.19474307910429395,-0.313624710871284,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
-0.9716874767347335,-0.19474307910429395,-0.313624710871284,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
-0.11450909014563236,-0.19474307910429395,0.2924695870351098,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,1.0
-1.1431231540525537,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
-0.9716874767347335,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
0.142644425831098,-0.19474307910429395,-0.313624710871284,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,-1.3749801564871442,1.3749801564871438,0.0
-1.1431231540525537,3.5682691031210902,-0.313624710871284,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,1.0
-1.0574053153936436,-0.19474307910429395,-0.7176875761422132,-2.0454134240188644,-1.1639031144960554,-0.5059084388581002,1.878002002750167,-1.23737250807963,1.23737250807963,-1.3749801564871442,1.3749801564871438,0.0
-0.4573804447812728,-0.19474307910429395,0.696532452306039,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,1.0
-0.37166260612236274,-0.19474307910429395,0.09043815439964516,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,1.0
1.59984768303257,-0.19474307910429395,-0.5156561435067486,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,0.0
0.22836226449000813,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,0.0
-0.8002517994169133,-0.19474307910429395,0.2924695870351098,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,1.0
0.4855157804667385,-0.19474307910429395,0.09043815439964516,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,-1.3749801564871442,1.3749801564871438,0.0
0.7426692964434688,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
-0.37166260612236274,-0.19474307910429395,-0.5156561435067486,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
2.457026069621671,-0.19474307910429395,1.3026267502124327,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,1.0
0.142644425831098,-0.19474307910429395,0.696532452306039,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
-0.4573804447812728,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
0.056926587172187876,-0.19474307910429395,-0.7176875761422132,-2.0454134240188644,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,0.0
1.59984768303257,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,1.0
-1.0574053153936436,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,0.0
-0.8002517994169133,-0.19474307910429395,-0.11159327823581944,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
2.0284368763271208,-0.19474307910429395,1.706689615483362,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,1.0
-1.1431231540525537,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
-1.0574053153936436,1.6867630120083983,-0.313624710871284,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,1.0
-1.0574053153936436,-0.19474307910429395,1.9087210481188266,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
1.0855406510791092,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,-1.23737250807963,1.23737250807963,-1.3749801564871442,1.3749801564871438,0.0
-0.4573804447812728,-0.19474307910429395,-0.7176875761422132,-2.0454134240188644,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
0.5712336191256486,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,0.0
0.9998228124201992,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,-1.1639031144960554,1.976642260123447,-0.5324807953003187,-1.23737250807963,1.23737250807963,-1.3749801564871442,1.3749801564871438,0.0
-0.543098283440183,-0.19474307910429395,-0.5156561435067486,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,0.0
-0.9716874767347335,-0.19474307910429395,-0.7176875761422132,-2.0454134240188644,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,0.0
-0.543098283440183,-0.19474307910429395,0.2924695870351098,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,0.8081640681931538,-0.8081640681931538,-1.3749801564871442,1.3749801564871438,1.0
-1.0574053153936436,1.6867630120083983,-0.5156561435067486,0.48889871761728365,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
-1.2288409927114639,-0.19474307910429395,-0.5156561435067486,-2.0454134240188644,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
-0.11450909014563236,-0.19474307910429395,-0.7176875761422132,0.48889871761728365,0.8591780428674067,-0.5059084388581002,-0.5324807953003187,-1.23737250807963,1.23737250807963,0.7272832231665374,-0.7272832231665374,0.0
-0.9716874767347335,-0.19474307910429395,-0.11159327823581944,-2.0454134240188644,-1.1639031144960554,-0.5059084388581002,1.878002002750167,0.8081640681931538,-0.8081640681931538,0.7272832231665374,-0.7272832231665374,1.0
