1,2,3,4,5,6
-0.07190005534890706,-0.23837663782114946,-0.2376465977262705,0.16399705524749714,-0.12942451965976265,0.0
1.2394176159370656,-0.3263349440011588,-0.41373887697217354,-0.5025763220555597,0.24506586055261717,0.0
1.094396968919374,-0.5085208104006944,0.17787324701172225,-1.03231543506532,-0.8635854353255011,1.0
1.6908937830768191,0.16880366841026997,0.5053456375939808,-0.5596368043840799,-1.093140128001943,0.0
-0.54501428232895,-0.30863519277788903,-0.3884421693992086,0.07484660767115017,0.682728350985958,0.0
2.158185029577185,-0.3954045185828588,-0.3565421201060268,0.9772397335018157,-1.115769116152944,0.0
0.06287115265147479,1.7205287354961227,1.555678105222577,-1.6047124237369934,-1.1168033428440525,0.0
0.6578936702980664,-0.12591671729753198,0.03327606031582558,0.5393131062714447,0.021325045297145958,1.0
-3.181845863045332,-1.0024384941124858,-0.6541265352725443,-1.5524109677478057,-1.4660666284237656,0.0
0.7478091021031885,-0.3154603097257801,-0.3270486658173844,-0.21689299694528885,0.3645601122350412,0.0
0.14091934518292346,-0.42464964500811414,-0.35452596553172794,-1.0302573385920009,-0.8957819293848711,0.0
1.054106321979557,-0.736208726376344,-0.5535748259300621,-1.1136457905314119,-1.006681368485198,0.0
1.0802480944463824,0.4114448072252702,0.45701657371506443,-1.1652827541314956,1.4231206386298458,0.0
-0.7170731912743995,0.21410378434046212,0.621310380909117,-0.8682168439760485,0.3904825338903606,0.0
-2.9401944781211555,-0.06975608379352775,-0.27912178445294916,0.32063553683861407,-1.329445403730435,0.0
0.04637982118443682,-0.38879382374028243,-0.36636629295254125,-0.00235357326672225,-0.5302297365768508,0.0
-0.39332874140650526,-0.1501918004726681,-0.34411312393722804,-0.38646511215458834,-0.25519405576705984,0.0
-0.19339114419366804,-0.13489239437732486,0.09565073761815993,0.268635032955831,-0.3022690377467874,1.0
-0.46546145674355527,-0.21886036904246045,-0.19150617447779347,-0.2917471528049652,0.8501004085944841,0.0
-0.011179977264784138,0.703150826615627,0.7237710983072017,-0.4508470186999195,-0.8511131816673645,0.0
1.0205997588429674,-0.6524630304802168,-0.5098594817912615,-0.8208991032603394,-0.24108566723086847,0.0
-0.7773756214111011,0.06823612836980611,-0.12286980494478453,1.3039982562848276,0.8626642164409083,0.0
-1.1707951548542308,-0.08556426023961179,-0.26299254785855797,1.2212307871256907,-1.4166583198959113,0.0
0.8160240164793024,-0.14879696602394793,-0.18234636488660202,1.170133184272523,1.0082526238059675,0.0
-0.6086523938288734,0.052757283663623505,-0.10803666541540893,0.8500888226324147,-0.8132943094769848,0.0
0.19875075978879916,0.49646405724042303,0.5053456375939808,1.257812027273899,-0.05915406964305413,0.0
-0.28105297236012317,-0.43334414205346056,-0.45654338699125224,-0.4905389084554194,-1.33180949696098,0.0
-0.28755116398641506,-0.39511040746007925,-0.3954023220913666,0.4151066883792565,0.09224858807245989,0.0
-0.6192381372197259,0.6715036793957425,0.8074022384494987,-0.8134989823479344,0.6449048171770304,0.0
-0.7026732967781768,-0.7653158474212253,-0.6368113320406042,-0.8072689007328617,-0.31980847076684055,0.0
0.44986194135862617,-0.4357761667669846,-0.09053378238645636,-0.4743252430636874,-0.10860563799103569,1.0
-0.360121454215859,-0.2611724866935199,-0.3783516544688112,0.06028769343741584,0.6274844418946987,0.0
-0.7598550037528311,-0.10360417180364821,-0.1358562114010489,1.506325352881487,-0.3751745142640633,0.0
0.5363778214806338,-0.1412744555639614,0.01287301151330881,-0.6197585760355355,0.6123795857776397,0.0
1.1969848224127368,0.10246984103615235,-0.14839007986618435,1.8236446346510335,-0.22556555413353407,0.0
-0.13486972194099311,-0.24101132335671283,-0.3503592514545892,0.15935872783330426,0.07837104288677658,0.0
-0.9179657947604571,0.15520642352193523,0.22708809630592938,-0.0503134064598841,0.6805944484793245,0.0
0.5922365428885349,-0.0026910966424261496,-0.25614984826728016,1.1916174013313505,-0.8465903861195092,0.0
-1.43344805269367,-0.2862065046116557,-0.41187780500772964,-0.07438824004736495,1.9454069822869808,0.0
-0.12149160385450161,2.000755758217391,2.6574989993357256,-0.42027970453231417,1.3013325909245839,0.0
-0.5840934751104374,-0.6546586122986371,-0.44041415039686105,-0.5863469138051084,-0.1311205097199763,0.0
-0.21834704037182956,-0.5754596483037562,-0.5196087020753217,-1.025147578306684,0.13400848581587688,0.0
-1.34893557408409,-0.11981531447551919,-0.19847560148099322,1.4964126670287863,0.8404983134764875,0.0
-0.42397110362043083,0.10233117171236741,-0.05911333594340879,1.6477164822356278,-0.10026385806373601,0.0
-0.13420306153569148,0.14017649941046822,0.008623796390989692,-0.7511366830065735,-0.4119999955418173,0.0
0.3418320243224979,0.012159009461966405,0.34525296426796004,-1.0232103021153114,-0.7221378504844554,0.0
0.19436132967876438,0.4300343058516315,0.22076767752481455,0.4585157562879144,-0.2989045611757944,0.0
-0.6083785470440494,-0.20336067335154553,-0.31294114838391707,0.20916858806096758,-0.7894037008820932,0.0
-0.7159532672252524,-0.7876332776416312,-0.5979114037455323,-1.0286918485589878,-0.0044024274704868235,0.0
1.2903946075981354,0.36712443464667677,0.15783389636517237,0.6185113376120833,-0.06801254337023882,0.0
0.5617248954852848,0.13926313459176617,0.11335630063415748,-0.601013816435273,-0.6952912163357656,0.0
-0.29252278804843734,-0.6322211980190054,-0.5059716906025495,-1.345393564700451,-0.2776276288685193,0.0
1.6093575572782393,0.3570646802507412,0.5918569916441749,-0.9887405362738022,-0.22429610217048224,0.0
0.14605328462134265,-0.67619439142649,-0.5290080792176497,-0.8846013989133228,-0.06393763613249664,0.0
-0.4284492383773009,-0.34313443538400007,-0.3594173339505797,-0.6842377021574949,-0.5136508766748441,0.0
0.007409557411845711,0.2896164554780569,-0.0072903890918884304,1.2965997513341123,1.1833806823550246,0.0
-0.45682617462326564,0.2526067321787199,-0.08019453849853676,2.0791194657353347,-0.7069325831038675,0.0
-0.8671466572194481,-0.5109479187713435,-0.5503862210184802,-0.600282622512845,1.219772446643052,0.0
0.7666301016294406,-0.22597806372001558,-0.30616198185558485,-0.4413198961967481,-0.010596226803137416,0.0
0.900281162517857,-0.3813088893157086,-0.41420414093097535,-0.3420365001634015,-0.3059833221736391,0.0
0.11362084330217025,0.18607289975620678,-0.056807145436669496,2.1306616624437273,-0.877640028783646,0.0
0.6522370946797612,0.18317473934381678,0.026958609314244198,0.742487841840234,2.793600037949822,0.0
-0.6844230406459797,0.08020203268161082,0.6315080262289746,0.1005432600115895,-0.5566145907921534,1.0
-0.28413094181560705,-0.3439150273287315,-0.3832705716237661,1.1256052704773918,-0.12254145340857203,0.0
1.9994270589835965,0.3106281619403693,0.2793530326278457,-0.16878369048938055,-1.1103855061239742,0.0
-0.03567368728642647,0.5159175833667983,0.12450252248736769,1.2036270369971398,-1.1435497521939553,0.0
0.26968458683953683,-0.42340758077656915,-0.30262438865181013,-2.645945292577737,-1.8866055022115549,0.0
0.8580838489738541,-0.45223684150405735,-0.39399341714561,0.1366530098038713,1.0984267865380162,0.0
0.28243017313170465,-0.6034846996709028,-0.44392950138337206,-1.8623949012037646,-0.7555701396209586,0.0
-0.17949038992728952,0.5876684934127535,0.5434692818610014,-0.6651662819693929,-0.8024525967546449,0.0
0.24665119472555797,-0.8157044098431181,-0.6379972986781531,-1.7504141788038297,-1.2855835821836255,0.0
-0.15637669519924555,-0.47347258144296367,-0.42632322994784944,-0.20058809039646194,-0.03535324382140125,0.0
-0.16294619257265772,-0.1343061323456456,-0.22938997699665525,1.525155068633693,0.4778183303207681,0.0
-0.8707127624724773,-0.6244370938551892,-0.5998089600431525,-1.43471740560488,-0.4267831999790489,0.0
1.6387894319393759,-0.03813973090135969,-0.16621712829221083,1.4383955992516524,0.5235912290076065,0.0
-0.07131563076875244,-0.34244712748847733,-0.42025260465387204,-0.31010049838017184,0.8693169055034452,0.0
0.9883989310819614,-0.5101267156213226,-0.40815567720807866,-0.22136403719494094,-0.5948462026887927,0.0
-1.0449350833243134,-0.28184912304788057,-0.33826232400879575,0.3877011405833964,0.019944460347904574,0.0
-0.04040150368962681,-0.1523498062556761,-0.23220036743933503,0.6140435228986116,0.7587747328486543,0.0
-0.4429401425028003,-0.4116466452805645,-0.3006274278690585,0.04773927187274159,-0.775336800750981,0.0
-0.7716088527612709,1.1069220995964482,1.0880063417234853,0.013216805241089952,-0.9274714258109367,0.0
0.033283654498447925,0.3317297220776008,0.029790483900067794,0.8167644989796639,-0.580822469145437,0.0
-1.9856715076706593,0.1958212805006842,-0.0855709453202549,1.526538964173366,0.5272302749110898,0.0
2.1107325791309393,-0.7073525285161918,-0.6285885827078371,-1.493329364448831,-1.2510643900664185,0.0
-0.4955617019582549,-0.2706955693072873,-0.33915838374779717,0.2827381501849153,0.622037993247699,0.0
-1.525139733709393,0.006123163147675786,-0.072667556044742,1.2812704704781623,0.39019817515891897,0.0
0.1919587944327128,-0.5708545684232472,-0.5181725709781937,-0.9938168276292502,-0.2246639971063081,0.0
-0.5106386664578992,-0.5445113173318468,-0.4976469238483231,-0.2587453444470233,0.5552094026698843,0.0
0.478093291939458,0.7417303018360603,0.1724968401900041,1.6896254778173259,-0.7492723861946828,0.0
-0.01950096387612668,-0.42380472959342425,-0.4014815120099758,-0.7952524179882904,-0.008846628129619104,0.0
2.643346656232647,5.968967318610574,7.785496512742645,1.6108500088810926,5.1802975500674,0.0
-0.0534335769929078,0.5279145823616717,0.4057504242400192,0.11722777065201305,-0.351687042441222,0.0
1.2880688059610799,-0.6125034698396876,-0.4619197938129704,0.24186006790238077,0.12517266755483633,0.0
-0.34205485313620454,-0.6520239109548978,-0.4793931442097187,-0.4458285059588979,0.032220459865161234,0.0
-2.392412575599072,0.24443142307239243,-0.11581326393473838,1.538195604824245,0.09947577500488018,0.0
0.9874315076452691,-0.3300864772026376,-0.36011114919192394,-0.6591881754083895,0.17390401583711798,0.0
0.22634348152498052,-0.21939889038127267,-0.3135631562639433,0.2986885415651463,1.8417057348517045,0.0
0.332772104953193,0.019905916986605123,-0.13471471306879054,0.6643467560306233,-0.5564007157331611,0.0
-0.10148755350193393,0.37786492073673394,0.03865246713754371,1.8453835221624808,-0.27301822044803853,0.0
0.5201737205674312,0.07898448693173335,-0.13909068786150494,1.727271253487375,0.41857820211286056,0.0
0.4819119786554377,-0.24496336746823383,-0.30734794849313374,1.0540990423310554,-0.5867995032155952,0.0
0.9506494901060072,-0.4769363900249472,-0.3927595950630856,-0.8566416209681158,-0.06586176580446058,0.0
0.24178322051910045,-0.35244347528868786,-0.039397053905844436,0.03033102117270716,-0.41641967608738556,1.0
0.27518940538810815,-0.4356985486206344,0.06027853143406689,-0.5680007027327,-0.9098434220384674,1.0
0.05738811990468169,-0.3042638367861358,-0.3227798698018396,-0.3057423135736214,-0.28298578646021605,0.0
-0.1732665655657274,-0.21150273786280677,-0.35707975594942765,0.809362819590372,-0.1341751751222547,0.0
-0.2972218293482644,-0.2886385293251802,-0.34736085863016486,0.20640291753213852,-0.804027384732605,0.0
-0.19002787739542978,-0.4588804331618181,-0.29194246300320603,-1.2430821311092262,-0.9590874551286824,0.0
0.20111686144143254,-0.5267880277338489,-0.5558278060852765,-1.0107408902190491,1.2197703022985193,0.0
1.0912103678720833,0.02212894179933569,-0.04524785383427693,1.0108523753786651,0.2264831573014722,0.0
1.1625842235061983,-0.33146923420455293,-0.37320899254381884,-0.44086068203990647,-0.35425876416190477,0.0
-0.030154146591940933,-0.342655131474155,-0.3224160587412166,0.36601827520627744,-1.331576229568827,0.0
1.9747391356027475,1.9774027659743547,1.8580020643038833,-1.0653869405535534,0.15359828513817939,0.0
0.9695814262065063,-0.6277847123402943,-0.6113840582974075,-0.44391234585190403,-1.101560968979821,0.0
-0.6492133929027151,0.07576020383926091,-0.23197478393632584,0.8188371646569969,-0.0910961325620624,0.0
0.964437523295603,0.11291618438707722,-0.11603728290179798,1.5107838678312397,1.9400812695603804,0.0
0.7883506947119655,0.06341582016698398,-0.14520024913262117,1.5943981264648592,0.9767099683641713,0.0
0.9939781039028175,-0.1121885490918711,-0.172159477767553,0.21642332351885432,-0.2952484537484246,0.0
0.9863306926440996,-0.4828764229817983,-0.46138215796956955,0.08856725934287837,0.622360670483607,0.0
-0.534989839339573,-0.21677212474210947,-0.27428301347463185,0.9353396991622187,-0.07582215292407371,0.0
1.3553790519063116,-0.534340826659906,-0.5022428852989483,-1.1125812550095706,-0.3272889700511712,0.0
-0.12473196304065454,-0.5575041998264709,-0.4955223808041099,-0.35387943628708274,0.3428219593886054,0.0
1.0064965378931574,-0.43334414205346056,-0.32750949423612274,0.3653459393351356,-0.2445089734279402,0.0
-0.10560588793522076,-0.39549682252512763,-0.3749553533776033,-0.08642027562480506,0.8376045671464936,0.0
0.0019013929210205493,-0.8188880026894186,-0.5560070180330768,-1.3198104192975495,0.6274878914924242,0.0
-0.9222283764819749,3.108440151423549,2.6080115659430736,-0.04982208384685005,8.79881415162626,0.0
0.20931241239543105,-0.19443188332309197,-0.2456460055199148,-0.11803256131955922,2.676561153989117,0.0
0.5805627734313451,-0.7807384624437892,-0.6087876383073889,-1.7316809864234133,-0.635986198397667,0.0
-1.359357961138734,-0.19622149536220004,-0.28262813532544057,0.4500457729285707,-0.7779432049136623,0.0
-2.3081831637040793,-0.012451444176473135,-0.2992833301959381,0.24718273273718583,-0.807093051554657,0.0
-0.5500835335504815,-0.8010117215597754,-0.37355586790601786,-1.9035524554379037,-1.1363863362032747,1.0
0.8293403461655252,0.12860404480223014,-0.04712590988485469,-0.196377705406164,-0.7128427695640444,0.0
-0.6293173793077764,0.25826357746271594,-0.07285365517656811,1.1163333038540668,0.05283712052126617,0.0
0.7622695953313232,-0.15809588869571015,-0.31612415645040065,-0.04042914364877069,0.5469678475413711,0.0
0.40116048784654795,-0.7189989021574916,-0.6216369139941277,-1.5362904085756726,-0.33100064397163587,0.0
0.6125880507554872,-0.3910190300813629,-0.4323495320996654,-0.1822019593218243,0.2843588297603155,0.0
1.2134954116362955,-0.36023132599032187,-0.3839618223164919,0.5314131486079299,0.47432537954258586,0.0
0.16246119059487582,0.11847150956193676,0.014080236484689295,0.7511526475848559,-0.008567303946209403,0.0
-1.2319095336442774,-0.8060523008931973,-0.39698927767988895,-1.3992409914383621,-0.7782994458031176,1.0
-0.21884588318458542,-0.2125942450218797,-0.3226131257539267,0.6259665225787635,-0.004223234853493163,0.0
-0.7333219791052454,1.9694986777513126,1.8069261430452324,-0.4405058411240932,4.317183212825928,0.0
-0.6829459930270512,0.1291837306325083,-0.06348629456888007,1.773576220552934,0.2090744360655114,0.0
-0.7433888783840984,1.2506426574258445,0.9390600354138037,0.16230019966474873,-0.9173553406318129,0.0
-0.9671569455098011,0.278023798020321,-0.0019378696695665615,0.9399574086936602,0.09278681855003763,0.0
1.1877529959659112,0.2358686555613716,0.21013172020050486,-0.24569623024639223,-0.5480456968091845,0.0
-0.11587123876679944,0.3461624923238173,0.005086493513473645,1.0622115213120364,-0.6836612239169217,0.0
0.1045958704408395,-0.7660869702682651,-0.6556017636391771,-1.533989349387987,-0.08590290303460209,0.0
-0.17315741349401376,-0.6858358456654856,-0.3077959864272527,-1.0826856060570693,-0.6825630398193318,0.0
-1.0227836815881732,0.2717005274418873,-0.0984743345957678,0.9184774902206736,-0.4492721531088616,0.0
-0.592567705876959,-1.0024384941124858,-0.6766600304198678,-1.2990833281945986,-0.5556101984597537,0.0
0.5233571987352853,-0.4975858837403502,-0.4932631425050968,-0.8510759806445438,-0.17627537101969154,0.0
1.1640064720264531,-0.6810055783115024,-0.47536083506112087,-0.4841517080987735,-0.4096797215256257,0.0
0.35355434711948935,-0.35814848808631533,-0.3610757420572149,0.4509689469321186,0.2532484928226809,0.0
-0.8024866949555204,-0.6923550269746157,-0.574410880218192,-0.758064336321397,0.2526167502770258,0.0
-1.151533978036056,-0.3405348440001474,-0.3717348125775647,1.2811880564319609,1.2999788568981807,0.0
0.8284518126117283,0.07884077479966226,0.18088404321908746,0.9401939714332695,0.42659581308631694,1.0
-0.3197647806822534,0.28792150279950807,-0.017249031383890254,1.3359540009043593,-1.3161093521553129,0.0
-1.8103580378730515,-0.30292668637326725,-0.26299254785855797,0.5904947519069047,-0.16240780169770141,0.0
0.45586924607929663,0.05623029260429878,0.39073029847080504,-1.1490979780469768,-1.290676027518073,0.0
0.32965086131124,0.1469476630521489,-0.10304427958776642,1.6654073473898432,-0.9122906785439127,0.0
-1.2997533458474209,-0.46496049494562863,-0.5533188065575994,-1.4294573608823715,-0.7443580146887773,0.0
0.6148197942381016,0.32491696712369084,0.2771335690262744,-0.5412071189902107,-0.19737656030769848,0.0
0.09362512062809852,0.10509192745508811,-0.1671946568052506,1.308716078794659,0.40106599294512885,0.0
-0.4382013960215732,-0.08883492452177721,-0.26327063202668183,1.310981963669981,-0.12889822292566835,0.0
1.342921439710699,-0.2620889024902755,-0.29256280957186287,-0.19779222757154774,-0.11137091011384047,0.0
