1,2,3
0.24374969123910403,-0.24374969123914073,1.0
-1.6837674437160604,1.6837674437163148,1.0
-0.32702612287473726,0.32702612287478683,0.0
1.5577452715634383,-1.5577452715636733,0.0
1.1068648972238193,-1.1068648972239867,1.0
1.114122718656693,-1.1141227186568614,0.0
0.4579968096406831,-0.45799680964075207,1.0
-0.3020007775445045,0.30200077754455024,0.0
-0.06296395736570816,0.06296395736571771,0.0
-0.18158692195364784,0.1815869219536754,0.0
-1.3007052839342668,1.3007052839344635,1.0
-1.562128241649524,1.56212824164976,1.0
0.47859205617422684,-0.47859205617429895,1.0
-0.819474019966268,0.8194740199663919,1.0
1.0916894524096292,-1.0916894524097942,1.0
0.7818653089050145,-0.7818653089051324,1.0
0.48250373915428213,-0.48250373915435474,1.0
0.34290849834797366,-0.3429084983480255,1.0
0.6829421453491598,-0.682942145349263,1.0
-0.4992815601289764,0.499281560129052,1.0
-0.5638478936551892,0.5638478936552744,1.0
-0.04844831449996097,0.04844831449996842,1.0
-0.9084058968742705,0.9084058968744079,0.0
-0.8376185735484518,0.8376185735485785,0.0
1.1648803399762049,-1.1648803399763807,0.0
-1.4659385433086478,1.4659385433088694,0.0
-0.9264090643246452,0.9264090643247852,1.0
0.3276387961125775,-0.3276387961126269,0.0
0.9127888669603569,-0.9127888669604945,0.0
0.9559587658727733,-0.9559587658729177,1.0
1.3752157753977288,-1.3752157753979364,1.0
-1.6021405169515344,1.6021405169517766,0.0
0.5584280919358358,-0.55842809193592,1.0
-1.1673781616381678,1.167378161638344,1.0
-0.8360161973879472,0.8360161973880738,0.0
-1.3834632997532665,1.3834632997534757,0.0
1.3458074599814096,-1.345807459981613,1.0
1.2698359784892528,-1.2698359784894446,0.0
0.28527008528041325,-0.28527008528045605,0.0
-0.5409433403020947,0.5409433403021766,0.0
-0.9743389630079724,0.9743389630081197,1.0
0.24327840413307328,-0.24327840413310992,0.0
-0.009991286647851814,0.00999128664785341,1.0
-1.2747844931025756,1.2747844931027683,1.0
-1.4557116131077805,1.4557116131080006,0.0
-0.9647247060449451,0.964724706045091,0.0
0.5168605691839236,-0.5168605691840016,1.0
0.11051682636421109,-0.11051682636422758,1.0
1.2514557813540537,-1.2514557813542426,0.0
0.7097583816823098,-0.7097583816824168,1.0
-0.2402150379438732,0.24021503794390955,1.0
-0.17616712023429423,0.17616712023432096,1.0
-1.126234797281683,1.1262347972818534,1.0
-0.7439738255801419,0.7439738255802544,1.0
-0.1128732618943644,0.11287326189438168,0.0
0.07931761994497531,-0.0793176199449872,0.0
-0.07578296664974447,0.07578296664975605,0.0
-0.7797916456384788,0.7797916456385967,1.0
-0.3659544378328772,0.3659544378329327,1.0
0.2909726592633851,-0.290972659263429,1.0
-0.928859757276005,0.9288597572761456,0.0
1.2474027122421893,-1.2474027122423776,1.0
-1.6454518019957605,1.6454518019960092,1.0
0.5170490840263358,-0.5170490840264139,1.0
1.0253322278804997,-1.0253322278806547,1.0
-0.010792474728104004,0.010792474728105806,1.0
0.5329785882101752,-0.5329785882102557,0.0
-0.30921147026677503,0.3092114702668218,1.0
0.026816236333149716,-0.026816236333153727,1.0
-1.1867009329854286,1.1867009329856077,1.0
1.5957781410201197,-1.5957781410203606,1.0
-1.3843116165441218,1.3843116165443312,0.0
1.6699587315093596,-1.6699587315096118,0.0
0.7716855074147501,-0.7716855074148666,1.0
-0.5514530427665806,0.5514530427666638,1.0
0.35582176505321644,-0.35582176505327,1.0
1.3971777545387614,-1.3971777545389725,1.0
1.106487867538995,-1.106487867539162,1.0
-1.2717682556239789,1.271768255624171,1.0
-0.6038601689571998,0.6038601689572912,0.0
-1.3206407285193675,1.3206407285195672,0.0
-0.120131083327238,0.12013108332725632,1.0
0.019841187163894745,-0.019841187163897572,0.0
-1.2500890487465643,1.2500890487467533,0.0
1.6215104170093984,-1.6215104170096435,1.0
1.6232070505911094,-1.6232070505913543,0.0
1.4674466620479465,-1.4674466620481679,1.0
-0.023564355301537287,0.02356435530154106,1.0
1.60789021964511,-1.6078902196453526,0.0
-1.3211120156253984,1.321112015625598,0.0
0.09769781708017455,-0.09769781708018924,1.0
1.0954597492578753,-1.095459749258041,1.0
1.0759484630682024,-1.075948463068365,1.0
1.0591706420935076,-1.0591706420936675,0.0
0.3880106743951168,-0.3880106743951751,1.0
-1.095978165074509,1.0959781650746747,1.0
1.5068933928227202,-1.5068933928229478,1.0
1.1513072713225192,-1.151307271322693,0.0
0.4926835406445461,-0.4926835406446205,1.0
0.07394494693622472,-0.07394494693623585,1.0
0.4536609682651999,-0.45366096826526847,0.0
1.3315274606686782,-1.3315274606688792,0.0
1.2334997426142822,-1.2334997426144683,0.0
-1.1266589556771107,1.1266589556772812,1.0
-0.8617013446666231,0.8617013446667535,1.0
0.04538494831076131,-0.04538494831076808,0.0
0.8498720383052518,-0.8498720383053798,1.0
1.5888502205614679,-1.5888502205617074,1.0
-1.2794502354522799,1.2794502354524735,1.0
0.6471714540014261,-0.6471714540015236,1.0
-0.7071663025991402,0.7071663025992472,0.0
1.5421927970644236,-1.5421927970646563,0.0
-0.9858383683951227,0.9858383683952718,0.0
-0.5539508644285434,0.5539508644286273,1.0
-1.0227872775079336,1.0227872775080882,0.0
-0.9789575766470738,0.9789575766472218,1.0
-1.415746466516373,1.4157464665165869,0.0
0.6830364027703663,-0.6830364027704692,0.0
1.4831876513893734,-1.4831876513895974,1.0
1.2109250902354092,-1.210925090235592,1.0
1.639984871565804,-1.6399848715660517,1.0
1.091359551435408,-1.0913595514355727,0.0
0.8855484722317795,-0.885548472231913,1.0
1.4322886439380522,-1.4322886439382687,1.0
-1.604355566349879,1.6043555663501214,1.0
1.3142312238773495,-1.314231223877548,1.0
0.4823623530224728,-0.4823623530225455,1.0
-1.3413302324741172,1.3413302324743201,0.0
0.48599126373890955,-0.4859912637389828,0.0
0.6712542251195975,-0.6712542251196987,0.0
-0.5181801730808094,0.5181801730808879,0.0
-0.876641145927798,0.8766411459279305,1.0
-0.7065536293613003,0.7065536293614072,0.0
-1.6852284337447556,1.6852284337450105,0.0
0.3699132495235357,-0.36991324952359156,1.0
-0.1723496946754452,0.17234969467547132,1.0
-1.1483852912651284,1.148385291265302,1.0
0.973207873953499,-0.9732078739536458,0.0
0.940641934926774,-0.9406419349269161,1.0
-1.1534751920102606,1.153475192010435,0.0
-1.668403484059458,1.6684034840597102,1.0
-0.5392467067203841,0.5392467067204656,1.0
-1.184061725191656,1.1840617251918353,1.0
-1.3289825102961117,1.3289825102963126,1.0
1.2307191486887006,-1.2307191486888864,1.0
0.11174217283989099,-0.11174217283990771,0.0
-0.3411647360556597,0.34116473605571146,1.0
1.3073504321293008,-1.307350432129498,1.0
-1.2227543965967809,1.2227543965969656,1.0
-0.541084726433904,0.5410847264339859,1.0
-1.0229286636397428,1.0229286636398973,1.0
-0.7536823399643753,0.7536823399644893,0.0
-0.12545662762538556,0.1254566276254046,0.0
-1.0125603473070663,1.0125603473072193,0.0
-1.3313389458262654,1.3313389458264668,1.0
-1.2275615250782945,1.22756152507848,1.0
0.28461028333196997,-0.28461028333201294,1.0
-1.1364617274825504,1.1364617274827222,1.0
-1.347174192588899,1.3471741925891023,1.0
-0.050050690660465566,0.05005069066047321,0.0
0.2265005831583784,-0.22650058315841268,1.0
1.3778078544808978,-1.3778078544811059,0.0
0.8461488701676085,-0.8461488701677364,1.0
-1.1065349962495978,1.106534996249765,1.0
-1.0340981680526715,1.0340981680528278,0.0
0.9509159938382444,-0.950915993838388,1.0
-0.27556157089617944,0.27556157089622113,1.0
0.4942859168050509,-0.4942859168051253,0.0
-0.640384919674583,0.6403849196746798,1.0
-1.664727444632418,1.6647274446326696,0.0
0.1998257329570382,-0.19982573295706818,0.0
-1.597380517180624,1.5973805171808655,1.0
-0.4339140385225114,0.4339140385225771,1.0
-1.426633198665683,1.4266331986658989,1.0
1.1707714288015894,-1.170771428801766,0.0
-0.4063437428197126,0.40634374281977403,1.0
0.19129543633788146,-0.19129543633791032,1.0
-0.08440752069010728,0.08440752069012007,1.0
-0.13714454785494803,0.13714454785496896,1.0
-0.0021207919771381607,0.0021207919771386954,0.0
0.8677809483344203,-0.8677809483345511,0.0
-0.19167246602270593,0.191672466022735,0.0
0.7990201595645335,-0.7990201595646542,0.0
0.2821124616700069,-0.28211246167004955,1.0
1.3866209233636728,-1.3866209233638822,1.0
0.13700316172313914,-0.1370031617231597,1.0
0.848269662144747,-0.8482696621448751,1.0
1.2858126113836954,-1.2858126113838895,0.0
-1.660862890362966,1.660862890363217,1.0
-0.7649461017985103,0.7649461017986259,1.0
0.007257821432873593,-0.007257821432874647,0.0
0.22961107805818154,-0.2296110780582161,0.0
0.9027504516019018,-0.902750451602038,0.0
0.8924763926904314,-0.8924763926905661,1.0
-0.6141813565792733,0.6141813565793662,0.0
-1.2301536041614636,1.2301536041616494,0.0
1.6742474441742397,-1.6742474441744923,0.0
-0.24742573066614354,0.24742573066618112,1.0
-0.6331270982417093,0.6331270982418052,1.0
-1.534605074657328,1.53460507465756,1.0
0.2561445421277128,-0.25614454212775134,1.0
-0.7941187736618136,0.7941187736619337,1.0
-1.56589853849777,1.5658985384980064,1.0
-1.0151524263902354,1.0151524263903888,1.0
1.2031017242752988,-1.2031017242754805,0.0
1.6030830911635963,-1.6030830911638383,1.0
0.29738216390540345,-0.2973821639054482,1.0
1.140986083700446,-1.140986083700618,1.0
-0.05646019530248372,0.05646019530249238,1.0
-1.376818151558233,1.376818151558441,1.0
1.4595290386666298,-1.4595290386668502,1.0
-0.3448407754826997,0.3448407754827519,1.0
-1.6615698210220122,1.6615698210222631,1.0
0.886066888048413,-0.8860668880485469,1.0
-1.557273984457407,1.5572739844576424,0.0
0.9819266854150678,-0.981926685415216,0.0
1.2169104364819996,-1.2169104364821834,0.0
-1.234866475221771,1.2348664752219578,1.0
0.31628077685723627,-0.3162807768572841,1.0
0.6753544229420649,-0.6753544229421667,0.0
-0.6634779878700897,0.6634779878701901,1.0
-0.155948903385575,0.15594890338559875,0.0
-1.5275357680668669,1.5275357680670978,1.0
-1.1397607372247656,1.139760737224938,0.0
-0.29483721353283715,0.2948372135328817,0.0
-0.007399207564682689,0.007399207564683893,0.0
-1.596155170704944,1.5961551707051853,0.0
-0.116360786478992,0.11636078647900976,1.0
-0.8551504538927958,0.8551504538929251,1.0
-1.3578252811851936,1.357825281185399,0.0
1.496713591332456,-1.496713591332682,1.0
1.2111136050778217,-1.2111136050780043,1.0
0.2879092930741852,-0.2879092930742287,0.0
-0.76862214122555,0.7686221412256663,1.0
0.3151025590921594,-0.3151025590922071,1.0
0.3710914672886126,-0.3710914672886686,1.0
-0.7661243195635872,0.766124319563703,0.0
1.1447092518380888,-1.1447092518382616,1.0
1.2305777625568912,-1.2305777625570773,1.0
-1.5413916089841708,1.5413916089844037,1.0
0.7629666959531812,-0.7629666959532965,0.0
0.4159108710721371,-0.4159108710721997,1.0
0.8606173843227525,-0.8606173843228826,0.0
0.35370097307607806,-0.3537009730761313,1.0
0.19445305994828763,-0.19445305994831683,1.0
-0.17875919931746334,0.17875919931749049,1.0
-0.7367631328578713,0.7367631328579828,1.0
-1.0640720279962272,1.064072027996388,1.0
1.041685890459767,-1.0416858904599242,1.0
0.41157502969665427,-0.41157502969671617,0.0
-1.3085286498943773,1.3085286498945752,1.0
-1.5904525967219718,1.5904525967222123,1.0
-1.2088042982582705,1.2088042982584533,1.0
-1.7001211062953274,1.7001211062955843,1.0
-0.9789104479364705,0.9789104479366187,0.0
1.663926256552166,-1.6639262565524173,0.0
1.1071005407768348,-1.107100540777002,0.0
-0.8627853050104939,0.8627853050106243,0.0
-0.8547734242079712,0.8547734242081004,1.0
-1.326626074765958,1.3266260747661587,1.0
-0.6287441281556235,0.6287441281557186,0.0
-1.650824475004511,1.6508244750047605,0.0
-0.7907255064983922,0.7907255064985118,1.0
0.7821480811686327,-0.7821480811687509,1.0
-0.6795488781857383,0.6795488781858411,0.0
0.870985700655429,-0.8709857006555607,1.0
0.8066078819716288,-0.8066078819717505,1.0
0.3955512680916088,-0.39555126809166824,1.0
-0.6312890785281894,0.631289078528285,0.0
0.38518295175893225,-0.38518295175899014,0.0
1.386338151100054,-1.3863381511002637,0.0
1.0270759901728137,-1.0270759901729687,1.0
1.4888430966617423,-1.4888430966619672,1.0
-0.8108494659259052,0.8108494659260279,1.0
1.5089199273786524,-1.5089199273788803,1.0
0.04274574051698915,-0.042745740516995485,1.0
1.6224529912214598,-1.6224529912217052,0.0
-1.5612799248586684,1.5612799248589044,0.0
-0.07696118441482135,0.0769611844148331,1.0
-1.6246680406198044,1.62466804062005,0.0
1.6430953664656067,-1.643095366465855,0.0
-1.1818466757933117,1.1818466757934902,1.0
0.3955983968022116,-0.3955983968022713,0.0
0.5363718553735966,-0.5363718553736776,0.0
0.5465987855744642,-0.5465987855745464,1.0
-0.3549263195517578,0.3549263195518115,0.0
0.6166320495306333,-0.6166320495307265,1.0
1.5442664603309586,-1.5442664603311917,1.0
1.5732034886412465,-1.5732034886414843,0.0
-0.40257344597146655,0.4025734459715275,1.0
0.6957140259225932,-0.6957140259226983,0.0
0.7531167954371387,-0.7531167954372523,1.0
0.5165306682097022,-0.51653066820978,0.0
1.2162506345335566,-1.2162506345337403,1.0
-1.6326327927117241,1.6326327927119708,1.0
-1.0545520284544059,1.0545520284545655,0.0
-0.0909112827533315,0.09091128275334541,1.0
-0.9848957941830612,0.9848957941832102,1.0
0.8942201549827451,-0.8942201549828801,1.0
-0.35530334923658224,0.3553033492366361,0.0
-1.1707714288015891,1.170771428801766,1.0
1.1473013309212579,-1.147301330921431,0.0
-0.780498576297525,0.780498576297643,1.0
0.20482137628096392,-0.2048213762809949,0.0
-1.6342351688722287,1.6342351688724757,1.0
-0.7665013492484116,0.7665013492485276,0.0
1.0436181675944929,-1.0436181675946505,0.0
0.833801147989603,-0.8338011479897288,1.0
-1.5099096303013166,1.509909630301545,0.0
0.42434691027008736,-0.4243469102701514,1.0
-0.7274787768690657,0.7274787768691756,1.0
1.5770209142000957,-1.577020914200334,1.0
-1.517026065602381,1.5170260656026104,1.0
-0.06126732378399728,0.061267323784006754,1.0
1.5094854719058892,-1.5094854719061173,0.0
-1.4665040878358846,1.4665040878361064,1.0
-0.4960768078079674,0.4960768078080424,1.0
0.8514272857551529,-0.8514272857552816,1.0
1.4018906255990689,-1.4018906255992807,1.0
-1.3484466677751819,1.3484466677753857,1.0
-0.18446177330043537,0.18446177330046343,1.0
0.6125318517081659,-0.6125318517082583,0.0
-0.49560552070193664,0.4956055207020116,1.0
-1.5433710148295,1.5433710148297333,0.0
0.6713484825408036,-0.6713484825409048,0.0
-0.2562387995489187,0.2562387995489575,0.0
0.6880791748048952,-0.6880791748049989,0.0
1.2377884552791618,-1.2377884552793488,0.0
1.0618569785978829,-1.0618569785980432,0.0
-1.512030422278455,1.5120304222786836,0.0
-1.472300919240063,1.4723009192402854,0.0
-0.31288750969381474,0.3128875096938622,1.0
-0.6338340289007555,0.6338340289008514,1.0
0.7849286750942144,-0.7849286750943327,1.0
-0.4109623564588138,0.4109623564588761,0.0
0.558569478067645,-0.5585694780677293,1.0
-0.9584565875347362,0.958456587534881,1.0
0.5669112598443892,-0.5669112598444749,0.0
-0.4435754241961418,0.44357542419620893,1.0
-0.19723365387386865,0.19723365387389868,1.0
-0.8721639184205058,0.8721639184206377,1.0
0.9683536167613821,-0.9683536167615283,0.0
-0.021302177192589814,0.021302177192593117,1.0
-1.1643619241595706,1.164361924159747,1.0
1.1659643003200757,-1.1659643003202516,1.0
-0.5813326452889299,0.581332645289018,1.0
0.5338269050010307,-0.5338269050011112,1.0
0.4691663140536118,-0.46916631405368253,0.0
-0.2090158315246374,0.2090158315246692,0.0
-1.406320724395758,1.4063207243959706,0.0
-1.0804728192860973,1.0804728192862607,1.0
1.6907896215959186,-1.6907896215961742,1.0
1.1949484573409668,-1.194948457341147,1.0
-1.0291967821499517,1.0291967821501073,1.0
0.028607127336066653,-0.028607127336070848,1.0
-1.5455389355172413,1.5455389355174751,1.0
1.7055409080146813,-1.7055409080149389,0.0
0.6693219479848713,-0.6693219479849722,0.0
0.5133730445992962,-0.5133730445993735,0.0
-1.331574589379281,1.3315745893794821,1.0
-0.5336383901586181,0.5336383901586988,0.0
1.6120375461781806,-1.612037546178424,0.0
-1.5229642831383683,1.5229642831385988,0.0
-1.1151595502899605,1.115159550290129,1.0
1.643189623886813,-1.6431896238870611,1.0
0.4196340392097798,-0.4196340392098432,0.0
-0.6602261068384775,0.6602261068385774,1.0
-1.2979246900086854,1.2979246900088817,1.0
1.410656565771241,-1.410656565771454,1.0
1.3940672596389587,-1.3940672596391692,1.0
-0.3668027546237326,0.36680275462378814,1.0
0.15703286372944603,-0.15703286372946962,1.0
1.1175159858201145,-1.1175159858202832,0.0
-1.545868836491463,1.5458688364916966,1.0
0.40054691141553445,-0.40054691141559495,0.0
-0.25487206694142944,0.25487206694146813,0.0
0.5787876949163641,-0.5787876949164515,1.0
0.7839389721715496,-0.783938972171668,0.0
-0.8526526322308328,0.8526526322309618,1.0
-1.643331010018622,1.6433310100188705,1.0
1.1275544011785696,-1.1275544011787397,0.0
-0.5657330420793121,0.5657330420793978,1.0
-1.0614799489130582,1.0614799489132185,0.0
-0.26627721490737355,0.26627721490741396,1.0
-1.2224716243331621,1.222471624333347,0.0
-1.3550918159702154,1.3550918159704202,1.0
-0.21702771232716017,0.21702771232719317,0.0
1.4282827035367909,-1.4282827035370067,1.0
-1.108043114988896,1.1080431149890637,1.0
-1.462969434540654,1.4629694345408752,1.0
1.1243967775681636,-1.1243967775683332,1.0
-0.9015722338368246,0.901572233836961,1.0
-0.8871979771028867,0.887197977103021,1.0
0.016872078395900936,-0.0168720783959034,1.0
1.6073718038284759,-1.6073718038287188,0.0
-1.3914751805557894,1.3914751805559995,1.0
0.5144098762325638,-0.5144098762326413,0.0
1.0157650996280758,-1.015765099628229,1.0
0.850249067990076,-0.8502490679902045,1.0
-0.36006334900749276,0.3600633490075474,0.0
-0.2344182065396949,0.23441820653973047,1.0
-0.14016078533354487,0.1401607853335662,1.0
-1.2894886508107348,1.28948865081093,1.0
-1.652709623428634,1.6527096234288838,0.0
-1.0452205437549973,1.0452205437551552,1.0
0.2570871163397743,-0.25708711633981296,1.0
-0.321889093419002,0.32188909341905086,1.0
1.375922706056775,-1.3759227060569825,1.0
0.8680637205980385,-0.8680637205981696,0.0
0.8117449114273638,-0.8117449114274864,0.0
-1.259938949262607,1.2599389492627975,1.0
1.3396807276030098,-1.3396807276032123,0.0
-0.35959206190146203,0.3595920619015166,1.0
-0.2605746409244015,0.26057464092444105,1.0
1.4991171555732128,-1.4991171555734393,1.0
-0.3526641414428101,0.3526641414428635,0.0
0.3516744385201458,-0.3516744385201988,1.0
0.08431326326890122,-0.08431326326891392,0.0
0.8550090677609867,-0.8550090677611158,1.0
-0.8530767906262604,0.8530767906263894,1.0
1.5719310134549636,-1.5719310134552011,0.0
1.1955140018682036,-1.195514001868384,1.0
0.9881005465040704,-0.9881005465042197,1.0
-0.39583404035522674,0.39583404035528674,1.0
0.07908197639195994,-0.0790819763919718,1.0
-1.2944371654240576,1.2944371654242535,1.0
-0.12408989501789634,0.12408989501791522,1.0
0.5666756162913739,-0.5666756162914595,0.0
1.5662284394719919,-1.5662284394722281,1.0
