wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.3670313305458539,0.003099553940917916,0.0033229209105518406,0.05794092369925495,0.002417259598960572,0.10743536759301225,0.005409964638491105,0.0737444975816835,0.011158077343979774,0.0032572683855658273,0.00208095280613344,0.06066629785923946,0.10721017724479862,0.04923818378320655,0.00472149235971438,0.002362411018959368,0.013622268585755031,0.0037665581673420913,0.022403336267001965,0.0032850047896336872,0.00858870617878758,0.003737035868821987,0.004019523886809618,0.0031267664599582403,0.03471925070185891,0.06833611942266765,0.6000000000000001,0.0
0.2731900452488685,0.06053841986346799,0.04348107684370828,0.021809190271899398,0.04606204979672537,0.028620207701825946,0.03600399346717692,0.010654649389541528,0.01156274448682503,0.14084772881468047,0.03650251228260376,0.014289019535338936,0.01017601275607398,0.015794175704279025,0.011766721323207009,0.02138848434988265,0.014426865445931362,0.008476320350406404,0.00862375295927988,0.04656552291260188,0.17408224701912778,0.13114821642253338,0.04210345923034367,0.00813556182240489,0.006362388957771574,0.008964326436719012,0.0,0.0
0.264290331517222,0.1565601887643234,0.12872278214085323,0.05727240040696688,0.09355831481096158,0.04882057591294892,0.04878685582594441,0.02421866042740106,0.04715313202103808,0.2539838187630228,0.08075911464831158,0.03780889982289195,0.025831049532194953,0.018765176320600045,0.03997156749934996,0.0234364424872075,0.02928706174690923,0.01671578721484076,0.01771109495891275,0.11270391219804354,0.20565965951097828,0.12195055777322152,0.0395109555626584,0.011193092481756992,0.014255508501550825,0.017901873077405227,0.0,1.0
0.28725733469566767,0.11217657354393773,0.0947558887041815,0.013924674573380253,0.08494050046498719,0.012739309976060478,0.03642685171449042,0.013881707728683666,0.008244352843831508,0.09541570869926244,0.07566214422308305,0.03563295389351811,0.018810565515240532,0.02170522966623697,0.006277266833199629,0.03973546169076867,0.013927446662628299,0.017895085640697143,0.005737276168692641,0.009714861829213118,0.06709119282264728,0.09811856463269572,0.056110469648588825,0.010133960730855936,0.00903229393904846,0.005968605136642973,0.4000000000000001,0.0
0.3807956749133191,0.008621943888119245,0.02528861238842592,0.0934054047758492,0.004291054802297631,0.09393894601820131,0.02341595054879774,0.026673434883409956,0.006595249617882716,0.005670997857511369,0.0035344247071745012,0.018610276709519584,0.1025856014275998,0.07848943979393391,0.022476769929159608,0.007512237771453303,0.020236136885440844,0.006728576946036527,0.00929665284789109,0.016444158738515804,0.0043159774666831465,0.00834607496788929,0.007639785218221636,0.0035044868026723906,0.005162164262248216,0.03217986889990688,0.8,0.0
0.3074889419899349,0.11185881202994229,0.1026691739804755,0.03215642110621533,0.18393653228692194,0.08863547369912485,0.16909200457363827,0.06410511041798951,0.011801750707282888,0.03755080113413965,0.18780270724605802,0.1920941805398916,0.08671207461192441,0.030559118995602392,0.03447540525816069,0.01660510053141013,0.05033272179034006,0.05781874509655824,0.026478334982089836,0.016882071449827004,0.023015131858007513,0.1130929332443519,0.32206234454660265,0.23514692950896823,0.13162785924401352,0.03006136669349812,1.0000000000000002,1.0
0.28725733469566767,0.128614580174049,0.10787632417211793,0.033329138591316324,0.09974123235731054,0.03151663806908157,0.06561749856257702,0.03035808633765223,0.016943928467255946,0.0887852575861737,0.08726197360716272,0.04704285526418461,0.0278359408981025,0.020767656141285878,0.014404745360513794,0.02836843802291246,0.03177679838925981,0.02444948271029744,0.011446925809552625,0.019166603985336376,0.0698239311213005,0.11120641653314703,0.08506878521054692,0.02469504084379155,0.013646022934526728,0.012502969005287015,0.4000000000000001,1.0
0.37382526975287567,0.03404415298239769,0.04666776837662501,0.08109803747300096,0.010001573154603899,0.12657239042647292,0.030625660749064688,0.11178180917477488,0.018641050690027756,0.008926022040693999,0.007125666161414955,0.05500173648721338,0.14181832422261276,0.06826869785417065,0.028842738274549022,0.017628721561974703,0.040214178819686384,0.01027497533970172,0.03133798282723037,0.03158323287644651,0.010258719862265014,0.013589473523326517,0.009100153412223469,0.01200368348753625,0.04125260419441706,0.12282285731187177,0.8,0.0
0.2516016307513133,0.16025656573120117,0.13145139392987587,0.15847611345694193,0.09252020558812424,0.14368237535755066,0.09979946901174416,0.028074855302050027,0.15569634642651306,0.3293368439898014,0.07844830358459211,0.03517565455515511,0.055614136174245946,0.01790047091514143,0.09723929939449458,0.020247805872259182,0.03339406320847523,0.016543759566054677,0.13641349596136568,0.427154993368695,0.22072980156845184,0.049883129385300054,0.02496820310076138,0.007546676302364746,0.025818930517113422,0.016170799980642987,0.2,1.0
0.23581124757595312,0.06319484453980188,0.044851386956228964,0.14014899027648375,0.030384562268229873,0.09747139830395314,0.022979267582668526,0.03830100697886811,0.1411931349014817,0.11065299767345337,0.02489589852034399,0.019051817300647936,0.01991767317958127,0.021628533610948037,0.015667096258940715,0.02562571931844795,0.023399925581240086,0.05152036866205513,0.18662990096210813,0.20201310967809974,0.08068031536407454,0.02664484026873277,0.020945718101808238,0.021763319188839395,0.013783517288236968,0.010280873995167625,0.6000000000000001,1.0
0.2516016307513133,0.09930168433623111,0.0843364445165397,0.10209453328234598,0.06040479072333885,0.13674465351707832,0.04181839050823931,0.00966392023183743,0.09925034269465298,0.2522957862803868,0.05239645552711779,0.02683228845148871,0.01570103644574634,0.011123638263717754,0.039188676777288455,0.01741133543129155,0.026409542298333623,0.010063236581343183,0.10029903986464785,0.29815516870886816,0.22500321657777456,0.046344982039082536,0.018646217606916912,0.006006664604638262,0.023983442557044817,0.01256912864267416,0.0,1.0
0.29715081298791235,0.14766968926573112,0.13111947463458237,0.006837611959328293,0.14393305948495783,0.018378078848237042,0.076404132044985,0.029949763605321183,0.0027447764881216767,0.045945161529713216,0.14102589910639965,0.07910692915949524,0.019322781806345328,0.008268695738209335,0.007133547433873914,0.014970742753229056,0.03334581986823384,0.009030261719362253,0.005043324013010102,0.0009547855506427706,0.01300100199838845,0.11421680176493468,0.13372408509018316,0.03170235137420895,0.004420375463241207,0.004402813288482532,0.6000000000000001,1.0
0.3296247005589518,0.03812994782155593,0.0315263323216728,0.02367732981450677,0.04264793696245572,0.04396021662004,0.03558748350587899,0.043569757699006284,0.0043871739345241354,0.008429815800216105,0.04161068124729076,0.10109824629025464,0.04384685249168124,0.018651095193774433,0.010665173159698456,0.013735790916484228,0.017372652400106017,0.03150644110690265,0.008270012137101357,0.012235964918995493,0.00705112936876242,0.009772265326340098,0.06196036583341829,0.13798955517944492,0.10042910780679469,0.02859620488789542,1.0000000000000002,1.0
0.3414926675025899,0.09504820118443442,0.0843974780550376,0.08641925350462196,0.06149274815207526,0.16750848347197653,0.026562404534875766,0.12385218668718136,0.020921007876070607,0.010520576411861568,0.053055168003644126,0.29938501644687615,0.1664981455709018,0.06893864812046022,0.02087279796042206,0.023870201572757974,0.015228155719898108,0.056386198307289304,0.03328281499431396,0.021992644060981816,0.012301843381327443,0.010565834930088272,0.030508897155438898,0.1322295506259023,0.22785171891648653,0.10017481938139808,0.2,0.0
0.2731900452488685,0.10560067984763075,0.09163459039482127,0.025064516625552397,0.09782312372760653,0.040887478125308865,0.07122776160752985,0.018409055427676114,0.017521996896509313,0.21486327934929086,0.08894109442875878,0.03786053683626542,0.02479026205983221,0.028313949929620823,0.021720125585264625,0.03927660270412572,0.026661937315643622,0.018945282762716745,0.013371746044051051,0.06105830888372022,0.2292849456973727,0.19640455475029853,0.08938253439368361,0.012681952081089097,0.008362149855250054,0.014059955662599627,0.0,1.0
0.36040723981900424,0.13685232111870965,0.1310463850042696,0.09031778754085584,0.07125013170561578,0.20637497761308493,0.04436323578008782,0.2644339503887542,0.0544967059629229,0.032347257463580935,0.05380128223183406,0.24277165392840117,0.20432349883285136,0.06713326250852598,0.034014839609128454,0.029600488653873613,0.05580086556403164,0.05704862784358762,0.08174374059761587,0.02429730094562286,0.02102110219277939,0.020057765977842725,0.025568965494606237,0.05132909816074339,0.17817658696450137,0.2352302619317446,0.4000000000000001,0.0
0.3952941176470586,0.037658940003781255,0.1739736452278615,0.27642110296826117,0.015886866758803107,0.23376888299590617,0.14249959413052302,0.06305307476369085,0.04534934146010554,0.02469675413044369,0.008242748738619259,0.04451079491274596,0.28875230004550323,0.2702059411273602,0.1379502378456999,0.03187722726865028,0.03896316631713257,0.0601995277669377,0.017707648956626618,0.08980784780980999,0.039823332522534775,0.01795297625912291,0.02239789044635539,0.008389372545193285,0.013332719346788265,0.054876215808640195,0.8,0.0
0.22835877701188245,0.1324697357600016,0.07839438047732256,0.35054135374388146,0.06336325836225544,0.18911845541499814,0.018588091044859832,0.0877764213730636,0.4184238859702806,0.19761233092654185,0.05655621323270018,0.07595696540169508,0.015871879901285208,0.06248838933132494,0.030309024220238318,0.021615114466580338,0.03745519800826677,0.21729532744616664,0.5203157847063684,0.35939586680534125,0.11457417058760826,0.027921546345309325,0.04387197650552801,0.022697189735311655,0.019352865914062913,0.00884277557454693,0.8,1.0
0.3670313305458539,0.020473447045893493,0.02957152481831833,0.05198807479452266,0.014224613568138849,0.10562912898930334,0.020729938314184005,0.07370604537105173,0.021885807213419962,0.006916571899832078,0.011182058376737296,0.06901384802680516,0.11158527560853411,0.044421508497027674,0.01636400117194573,0.010140195606330702,0.020518141720130455,0.013717124706566292,0.03229726951121523,0.01610995169632448,0.006899336495999588,0.006425938792362982,0.010442961527232366,0.014636545859587837,0.03464967435646549,0.06619812221336001,0.6000000000000001,0.0
0.41855203619909476,0.04639980461986498,0.08651240676957213,0.06876135901358725,0.011913406865040657,0.024716239257735036,0.06114906074579003,0.014993236154197367,0.05254620517819976,0.016255966448325138,0.0028782864401548495,0.0052265430922304006,0.025087543676480643,0.09967065386524143,0.06007906756564056,0.029508539654191705,0.017521374580064423,0.009395859527746124,0.01264154648475279,0.006551963584202498,0.02437773659095636,0.010574643505122966,0.00900279269154142,0.004574066864443065,0.005902414350868174,0.0061180514182146975,1.0000000000000002,0.0
0.3476437479306912,0.15441053040400515,0.16938409396193166,0.09776398483575857,0.10348509378385239,0.11828797651283782,0.060751578860048346,0.09881723009362373,0.03286308099839212,0.052595844397537846,0.0959314561978448,0.1933492444567849,0.11854561992257573,0.07214446471271753,0.050569580472871245,0.03785117152624873,0.03974846112494178,0.0739930098768983,0.04352650239778212,0.032467241006532754,0.017403907285763815,0.022417414226791648,0.04786767247261141,0.07368213527632211,0.10376872671660249,0.06474903878041277,0.8,0.0
0.41855203619909476,0.009556203969192776,0.03197880844664687,0.03595006048390171,0.0071527568103035314,0.034375747739029044,0.031685250172772024,0.018586523758044777,0.050195263124186026,0.02652789333286299,0.0038429239928449844,0.006542572307020995,0.038963507887425454,0.07661487942279203,0.03130377653764075,0.013184486317723417,0.01815286751209098,0.023485713806500996,0.009180749229368469,0.01616765704762176,0.03699948034203337,0.00804897681908609,0.010372113297025247,0.005532448641256496,0.007736447958493822,0.011803028304868566,0.6000000000000001,0.0
0.3539467068878789,0.06325822023769394,0.06615726661931222,0.05136124082880438,0.02996080114182218,0.12080953119159434,0.03107954630654606,0.2445823223545883,0.031670530132451066,0.013053670694792473,0.024440087023837178,0.17999557007113062,0.12056536835329741,0.03829116378559293,0.026906730508966654,0.02030862397242893,0.015601824078752291,0.02670127559829614,0.05644017739963249,0.014447344835587303,0.01422198470012544,0.008846172321346745,0.020044216795850545,0.036635836947176606,0.18900876598529331,0.20734407846722405,0.4000000000000001,0.0
0.21425950837715768,0.16483242446644833,0.07425006524860714,0.2762572289628368,0.06424841071065894,0.09067583024067669,0.022041023052413962,0.20370342323742405,0.2864192831599353,0.16533928315375054,0.049780253959118365,0.026591339270261846,0.05227208689076827,0.04896399516319608,0.03508161616537618,0.021396708582400937,0.08070373140691803,0.19531067314379363,0.1847288704053966,0.10497538070945689,0.05030362738215017,0.031547782031293034,0.0472455664378061,0.015309027363007719,0.014327612368804213,0.03296015945785131,0.0,1.0
0.3476437479306912,0.14805076864520145,0.1408468217248498,0.2565351819356956,0.08381332477798074,0.6128465039193018,0.04535277617580784,0.4663915251869751,0.06957681445784325,0.0221041102733326,0.06387959441436865,0.718585296970761,0.5932066287442583,0.20319022203100326,0.03805618843444597,0.04896531027879353,0.02088708215321612,0.05652976624259967,0.12221073759991344,0.016594119181899555,0.02672436172735693,0.01455240527508249,0.027156814450296413,0.12815106211766591,0.5006245049738361,0.38410911737785663,0.0,0.0
0.3414926675025899,0.047721298015734215,0.04469460026512083,0.03841946346669454,0.03179953259983264,0.11690172624029613,0.012336516232378473,0.05359024303565432,0.00699270401319964,0.007179539257379949,0.027830427421757748,0.15782966070428134,0.11615059144643892,0.03258627458560871,0.009723239884932717,0.019185886681141393,0.00877561510734046,0.047786016092101063,0.011271191646068178,0.008720640977670613,0.008383784035056607,0.004853144131854327,0.012704178315158469,0.05063834454149171,0.07592595610188815,0.04244972899852946,0.6000000000000001,1.0
0.24753792919882794,0.09150781448200386,0.07667261345507613,0.07856396906833946,0.05177280145151171,0.05608553614841506,0.023098413034310445,0.0123068384542576,0.07899854293043174,0.12815438746397326,0.044708378795167224,0.013834988349184592,0.00948671536928234,0.012588254575894584,0.021512331494004416,0.006427791718521296,0.010353119087080564,0.007182905492502251,0.05914351788359829,0.12116756295502516,0.0683093518339879,0.014291494505575453,0.009327560579305642,0.0049263439158841035,0.00757697605348264,0.005913957242269459,0.0,1.0
