V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,class
0.035242290748898675,0.0,0.13137254901960788,0.0,0.033,0.027210884353741496,0.045392022008253104,0.07560756075607561,0.030418250950570346,0.027502750275027504,0.12643678160919541,0.156153050672182,0.0,0.0,0.0,0.0,0.23529411764705882,0.036303630363036306,0.10773333333333335,0.0924092409240924,0.3483348334833483,0.0,0.0,0.026400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03361344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02235438884331419,0.0,0.034423301927458586,0.008995502248875561,0.0,0.0035660463004993192,0.006207448938726472,0.039141414141414144,0.0
0.2356828193832599,0.0,0.20980392156862748,0.0,0.10700000000000001,0.18197278911564627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051368218915026416,0.0,0.03210321032103211,0.0,0.0,0.18197278911564627,0.0,0.22478991596638656,0.0,0.22478991596638656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03794093519278097,0.0,0.005696163556869265,0.0,0.0,0.0011257376305038587,0.0021025230276331595,0.0034722222222222225,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03732567678424938,0.0,0.0,0.0,0.0,0.0020245120290512935,0.003704445334401281,0.00789141414141414,0.0
0.0,0.0,0.0,0.0,0.067,0.0,0.2764786795048143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2211221122112211,0.07146666666666668,0.03685368536853686,0.1809180918091809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009390972350514193,0.0,0.0,0.0010549251021334544,0.001301561874249099,0.005808080808080807,0.0
0.0,0.0,0.0,0.21396869890212566,0.027000000000000003,0.0,0.07565337001375518,0.024302430243024305,0.05133079847908746,0.014851485148514853,0.0,0.027921406411582216,0.0,0.0,0.0,0.0,0.15546218487394958,0.0,0.029333333333333336,0.014851485148514853,0.0747074707470747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08825541619156214,0.0,0.0,0.009267812057392695,0.0,0.002168541025770336,0.016778937812074443,0.06938325991189428,0.07127525252525253,0.0
0.0,0.0,0.17058823529411768,0.020322354590049052,0.08700000000000001,0.07312925170068027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047304730473047306,0.022933333333333333,0.0,0.0,0.0,0.0,0.0,0.08353336533845417,0.10444177671068428,0.0,0.19141914191419143,0.0,0.0,0.0,0.0,0.0,0.0,0.021500000000000002,0.0,0.19013062409288825,0.0,0.0387038703870387,0.0,0.0,0.0,0.12044817927170869,0.0,0.02007469654528478,0.0,0.0,0.0,0.0,0.030557834290401965,0.014457240872335209,0.0018166143235420899,0.0,0.0,0.0014108034498411257,0.0014016820184221063,0.01332070707070707,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394,1.0
0.0,0.0,0.023529411764705885,0.0,0.036,0.04081632653061224,0.0,0.0,0.0,0.0,0.04597701149425287,0.012409513960703205,0.021621621621621623,0.0,0.0,0.0,0.0,0.0,0.06453333333333333,0.0,0.08640864086408641,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044093519278096795,0.0,0.021337520783299462,0.0,0.0,0.0003041307308216068,0.0010012014417300759,0.012247474747474747,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,1.0
0.002202643171806167,0.0007002801120448179,0.013725490196078435,0.0,0.005000000000000001,0.0,0.0,0.0009000900090009,0.005703422053231939,0.007150715071507151,0.019157088122605366,0.0,0.0,0.005000000000000001,0.0,0.0,0.0014005602240896359,0.0077007700770077014,0.0005333333333333334,0.0,0.0009000900090009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038503850385038507,0.0,0.0,0.016905071521456434,0.0,0.0,0.0,0.0021008403361344537,0.06442577030812326,0.0,0.0,0.0015,0.0,0.036281179138321996,0.004608294930875576,0.007000000000000001,0.011402508551881414,0.030865463494667757,0.03209997549620191,6.158014656074881e-05,0.014992503748125937,0.00010086237329164355,0.0014316840671811165,0.008109731678013616,0.34053030303030307,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044191919191919195,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003631411711302769,0.00020024028834601522,0.00037878787878787884,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605537,0.00040048057669203043,0.000505050505050505,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021452145214521455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020800000000000003,0.0,0.0,0.0,0.0,0.0,0.11281805088814212,0.0234093637454982,0.03510351035103511,0.04290429042904291,0.0273109243697479,0.1326530612244898,0.031200000000000002,0.0819327731092437,0.0,0.0819327731092437,0.019500000000000003,0.2028608582574772,0.05660377358490566,0.0,0.0,0.0819327731092437,0.0,0.0273109243697479,0.1092436974789916,0.0,0.018207282913165264,0.0,0.0,0.03900000000000001,0.0,0.03219852337981952,0.0,0.0038487591600468007,0.0,0.0,0.0008669995460735361,0.0012014417300760913,0.008333333333333333,1.0
0.0,0.024509803921568627,0.06862745098039216,0.0,0.10700000000000001,0.0,0.0,0.0315031503150315,0.0,0.05885588558855886,0.0,0.0734229576008273,0.0,0.0,0.0,0.0,0.09943977591036414,0.0781078107810781,0.15200000000000002,0.0,0.22502250225022502,0.0,0.2605504587155963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470588,0.0,0.0,0.0,0.0,0.01633986928104575,0.0,0.0,0.0,0.0,0.02389253486464315,0.0,0.007174087074327237,0.038813926370148265,0.0,0.002191556967771221,0.0024028834601521826,0.008775252525252525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,1.0
0.0,0.0,0.07058823529411766,0.0,0.036,0.0,0.0,0.0,0.06844106463878327,0.019801980198019802,0.0,0.03722854188210962,0.0,0.10900000000000001,0.0,0.09050000000000001,0.0,0.0,0.1936,0.0,0.1305130513051305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01281788351107465,0.0,0.0038487591600468007,0.0,0.0,0.00026055379028597366,0.00040048057669203043,0.005871212121212121,0.0
0.0,0.029411764705882353,0.0,0.0,0.042,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0462046204620462,0.22400000000000003,0.0,0.0,0.0,0.07706422018348623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843137254898,0.0,0.0,0.0,0.0,0.008203445447087777,0.0,0.019828807192561117,0.02681992337164751,0.0,0.0013817521561507035,0.001301561874249099,0.006944444444444444,0.0
0.0,0.0,0.1843137254901961,0.0,0.0,0.0,0.12929848693259974,0.0,0.0,0.1034103410341034,0.0,0.19441571871768354,0.0,0.0,0.0,0.0,0.0,0.0,0.25120000000000003,0.0,0.0846084608460846,0.0,0.0,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005018781944701028,0.21739130434782608,0.0,0.0014262369496141625,0.0019022827392871445,0.0022095959595959595,0.0
0.05726872246696035,0.018207282913165267,0.0,0.0,0.052000000000000005,0.04421768707482993,0.0,0.046804680468046804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08785405664906386,0.09423769507803122,0.0,0.0,0.018207282913165267,0.0,0.020800000000000003,0.0,0.0,0.0,0.013000000000000001,0.03381014304291287,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.14565826330532214,0.0,0.0,0.0,0.0,0.0,0.014823261117445839,0.0,0.0078412153883852,0.0,0.0,0.0,0.00041307308216068995,0.0011013215859030836,0.0071969696969696965,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06826666666666667,0.0,0.0,0.0,0.0,0.0,0.12289966394623142,0.07683073229291716,0.07680768076807681,0.14081408140814083,0.0896358543417367,0.21768707482993196,0.1024,0.2689075630252101,0.0,0.2689075630252101,0.064,0.16644993498049412,0.0,0.0,0.0,0.2689075630252101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06480721903199343,0.0,0.0,0.0,0.0,0.0010367680435769406,0.0010012014417300759,0.002777777777777778,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327817993795243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758521363418147,0.09483793517406963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022149302707136994,0.0,0.0,0.0,0.0,0.0008352246935996369,0.000500600720865038,0.002967171717171717,1.0
0.5110132158590308,0.0,0.15098039215686276,0.0,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0796277145811789,0.0,0.0,0.0,0.038500000000000006,0.0,0.0,0.12373333333333333,0.0,0.06930693069306931,0.0,0.0,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07700000000000001,0.0,0.013740771123872026,0.0,0.020660139171131228,0.0,0.0,0.11665910122560146,0.05146175410492591,0.03263888888888889,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394,1.0
0.4140969162995594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03205791106514995,0.0,0.0,0.0,0.0,0.0,0.0,0.016533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017227235438884332,0.0,0.0034484882074019333,0.0,0.0028241464521660195,0.0017548797094870628,0.002202643171806167,0.019570707070707072,1.0
0.06387665198237885,0.040616246498599434,0.05686274509803922,0.0,0.028999999999999998,0.0,0.0,0.026102610261026102,0.6140684410646389,0.04840484048404841,0.1111111111111111,0.09100310237849017,0.0,0.0,0.0,0.0,0.0,0.09680968096809682,0.09386666666666667,0.01595159515951595,0.23762376237623764,0.0,0.0,0.0,0.013922227556409025,0.017406962785114045,0.008700870087008702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042089985486211894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01710376282782212,0.011587366694011484,0.0,0.003479278280682308,0.044144594369481926,0.00569872409097786,0.0011665910122560146,0.001501802162595114,0.013068181818181817,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11946666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12917271407837444,0.0,0.039603960396039604,0.0,0.0,0.0,0.0,0.0,0.06255835667600373,0.1219954648526077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012364956876985927,0.0014016820184221063,0.008585858585858586,1.0
0.0,0.0,0.0,0.0,0.42500000000000004,0.0,0.09628610729023385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14150000000000001,0.0,0.0,0.26453333333333334,0.0,0.1269126912691269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011700227846542274,0.0,0.0,0.00013890149795733095,0.00020024028834601522,0.0018308080808080809,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20220082530949107,0.1323132313231323,0.279467680608365,0.08085808580858087,0.5632183908045977,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.08085808580858087,0.2646264626462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21335268505079824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015073831009023788,0.0,0.009052281544430075,0.024487756121939028,0.0,0.06445755787562416,0.02803364036844213,0.018118686868686867,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054400000000000004,0.0,0.09180918091809182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12244897959183673,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023654839247043143,0.0,0.0007780299591466183,0.0009010812975570685,0.00404040404040404,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09653333333333335,0.0,0.0,0.0,0.0,0.0,0.17426788286125783,0.10864345738295318,0.0,0.0,0.0,0.6173469387755102,0.0,0.0,0.0,0.0,0.09050000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011139355424421241,0.0010012014417300759,0.0030303030303030303,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08373333333333334,0.0,0.0702070207020702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03900000000000001,0.03641456582633053,0.03537414965986395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001677712210621879,0.005006007208650381,0.005871212121212121,1.0
0.11233480176211454,0.0,0.0,0.0,0.017,0.02891156462585034,0.0,0.0,0.06463878326996199,0.009350935093509352,0.0,0.21406411582213028,0.0,0.0,0.0,0.0085,0.0,0.0,0.11946666666666668,0.0,0.0927092709270927,0.0,0.0,0.0,0.01632261161785886,0.04141656662665066,0.005100510051005101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04934687953555878,0.0,0.0,0.0,0.0,0.0,0.04761904761904762,0.017,0.0,0.0,0.0,0.0,0.10627137970353479,0.025430680885972105,0.0,0.0,0.0,0.00312673357204095,0.0017485247389922832,0.004705646776131358,0.020075757575757577,1.0
0.0,0.0,0.1431372549019608,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.07549120992761117,0.0,0.0,0.0,0.018,0.10224089635854341,0.0,0.05813333333333334,0.0,0.1314131413141314,0.021052631578947368,0.06605504587155962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07563025210084033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018597204261346142,0.03015159087123105,0.0,0.0025301861098502043,0.005706848217861434,0.02241161616161616,0.0
0.0,0.0,0.7254901960784315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3946666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17273576097105509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,1.0
0.0,0.0,0.07254901960784314,0.0,0.11299999999999999,0.0,0.0,0.0,0.0,0.041254125412541254,0.0,0.11685625646328851,0.0,0.0,0.0,0.0,0.0,0.0,0.14133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023967317294598287,0.0003003604325190228,0.0026515151515151517,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14961496149614964,0.10880000000000001,0.0,0.06120612061206121,0.0,0.0,0.0,0.06529044647143543,0.04081632653061225,0.0,0.07480748074807482,0.0,0.11564625850340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024712879409351924,0.0,0.0,0.0,0.0,0.001326373127553336,0.0016019223067681217,0.005997474747474747,1.0
0.019823788546255505,0.0,0.017647058823529415,0.0,0.05600000000000001,0.015306122448979591,0.0,0.0,0.0,0.009900990099009901,0.0,0.047569803516028956,0.0,0.009,0.0,0.0,0.05182072829131653,0.0,0.02986666666666667,0.0,0.05850585058505851,0.0,0.0,0.0,0.08929428708593376,0.027611044417767107,0.0,0.009900990099009901,0.0,0.015306122448979591,0.022400000000000003,0.0,0.0,0.0,0.0185,0.0,0.040638606676342524,0.0,0.008100810081008101,0.0,0.0,0.019607843137254905,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.008305988515176374,0.0,0.0,0.0,0.0,0.0008924194280526555,0.0024028834601521826,0.03787878787878788,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07549120992761117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879020643302929,0.3529411764705882,0.021902190219021903,0.08030803080308031,0.05112044817927171,0.12414965986394558,0.0584,0.15336134453781514,0.0,0.15336134453781514,0.0365,0.09492847854356305,0.10595065312046444,0.0,0.0657065706570657,0.15336134453781514,0.0,0.0,0.20448179271708683,0.0,0.034080298786181136,0.0,0.0,0.0,0.08848346636259978,0.026558654634946676,0.03160989953442783,0.0,0.0,0.0,0.001512482977757603,0.0012014417300760913,0.005997474747474747,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25910364145658266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016103208325635814,0.0,0.0,0.0014262369496141625,0.0009010812975570685,0.0022095959595959595,1.0
0.14977973568281938,0.04761904761904762,0.13333333333333336,0.0,0.068,0.0,0.375515818431912,0.0,0.0,0.03740374037403741,0.0,0.2119958634953464,0.0,0.0,0.0,0.0,0.0,0.07480748074807482,0.21866666666666665,0.0,0.24572457245724572,0.0,0.0,0.054400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09869375907111756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03830285116078576,0.0,0.0,0.0013363595097594188,0.0008009611533840609,0.005555555555555555,0.0
0.03303964757709251,0.0,0.09019607843137256,0.0,0.061,0.0,0.041265474552957364,0.0,0.1749049429657795,0.041804180418041806,0.29118773946360155,0.09513960703205791,0.0,0.0,0.0,0.0,0.0,0.0165016501650165,0.0656,0.19416941694169418,0.18001800180018002,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00825082508250825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403361344537814,0.0,0.0,0.0,0.0,0.0,0.0,0.027789171452009844,0.0,0.0055730032637477675,0.03381642512077295,0.001109486106208079,0.007938266000907853,0.04445334401281538,0.0792929292929293,0.0
0.0947136563876652,0.0,0.08431372549019608,0.0,0.043000000000000003,0.07312925170068027,0.0,0.0,0.0,0.04785478547854786,0.0,0.04446742502585315,0.0,0.0,0.0,0.0,0.48879551820728295,0.0,0.06986666666666667,0.0,0.1566156615661566,0.0,0.2403669724770642,0.0,0.0,0.0,0.012901290129012902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009175441837551573,0.024820922871897383,0.0037319078117908112,0.0017748524738992284,0.004605526631958351,0.008333333333333333,0.0
0.08149779735682819,0.0,0.1235294117647059,0.0,0.025,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.012409513960703205,0.021621621621621623,0.0,0.0,0.0,0.0,0.013201320132013201,0.08053333333333335,0.0,0.022502250225022502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017273576097105506,0.0,0.0,0.0,0.0,0.0109721082854799,0.0,0.00594248414311226,0.0,0.0,0.0001643213799364503,0.0003003604325190228,0.006502525252525252,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.0,0.2853285328532853,0.0,0.581651376146789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009175441837551573,0.09945027486256872,0.0,0.0021180208806173403,0.0011013215859030836,0.0018308080808080809,0.0
0.0,0.025910364145658265,0.0,0.0,0.037,0.06292517006802721,0.05089408528198075,0.0666066606660666,0.07034220532319392,0.02035203520352035,0.0,0.07652533609100311,0.06666666666666668,0.0,0.0,0.0185,0.20868347338935575,0.0,0.19893333333333335,0.14356435643564355,0.1341134113411341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546218487394958,0.0,0.0,0.0,0.0,0.017273576097105506,0.0,0.0,0.0,0.0,0.0,0.0,0.03691729786316891,0.08412460436448442,0.0,0.002121652292328643,0.00630756908289948,0.016792929292929294,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14694408322496746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051247165532879814,0.0,0.0,0.0,0.01394585726004922,0.0,0.0,0.0,0.020626355338141104,0.0007598729005901043,0.0011013215859030836,0.004229797979797979,1.0
