MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.32167530301145536,0.22530557255505063,0.6444417010874193,0.6650671493883478,0.35265729081758296,0.4952239034684984,0.4692336936988628,0.38653643737577126,0.7601786114767862,0.6890316705425292,0.40578929546760445,0.3140943812774782,0.67472683106115,0.6514117351187181,0.3628433104589259,0.24481301303290703,0.513674468305767,0.5594453836128205,0.5306455233876017,0.625656506901649,0.44848264478961025,0.0
1.0,0.6468545813247002,0.5528026923973597,0.7112447103908283,0.5677988795575907,0.3476307159046629,0.4824332610401098,0.5903980718188195,0.649721970429487,0.6231531188750218,0.38512459330384885,0.615282764942726,0.6611169333001972,0.44798810382162824,0.3207998922560388,0.5365038825440832,0.5188228142896171,0.5350730763991957,0.5140903185960282,0.36287584392238287,0.5975990167791101,0.668639427142107,1.0
1.0,0.5326323666340209,0.3947859299103901,0.6229795812411788,0.5218679838348392,0.2908746201707876,0.33609633787552917,0.5085604376041161,0.6099982383691487,0.691755301306698,0.4806795263552173,0.6389657790807869,0.5773889675378553,0.3596639067335463,0.3333772501713953,0.48955535474034084,0.5104174043244941,0.5525336220289987,0.42472685754268985,0.24784864731981526,0.5684637128607449,0.7003336472661637,1.0
1.0,0.7650748195272785,0.7990245483964835,0.6787557059729463,0.45067393528239863,0.36655036146974385,0.5136337438774643,0.7478104987103447,0.5735021711292758,0.4526100079004598,0.6068004821432942,0.8320991193806576,0.34401774525128304,0.2779474200535135,0.6779341240970629,0.48155182843787864,0.19781716462125404,0.49264515583134505,0.5612460927968334,0.5661448823352907,0.47206711831096715,0.17724147243105742,0.0
1.0,0.4456598123306212,0.5737492501274429,0.5789709768562381,0.5508115687138255,0.442113961744818,0.5559564902221665,0.38813167231012086,0.3811014032823296,0.7094525052138005,0.7010454691184178,0.5616428038267718,0.4711949261821207,0.5087977952851958,0.4331497057431688,0.3825837780942669,0.4467437585285067,0.5510990683403243,0.533826826670501,0.47103576308425005,0.44752078691471675,0.3902753175247619,0.0
1.0,0.7273643297983242,0.6091062316368853,0.46509954540615916,0.4274121650578626,0.4169473548171544,0.5484862467381142,0.4897564891574324,0.5051978135170156,0.6909537164515376,0.5772068690349635,0.5654685811791422,0.43831630112089226,0.48801734535539204,0.5154001816932625,0.46498980273312657,0.3795489616737764,0.5670282539615396,0.5704764384402461,0.3903374605608448,0.5066887644386051,0.5433867478134352,0.0
1.0,0.7826208932997454,0.6413099139179671,0.5782054901226577,0.42764499948765866,0.39557704500194435,0.5062346967826048,0.6180156014338128,0.6108710750046762,0.5708573560452557,0.5583775503862793,0.7800704488593981,0.3775153030003979,0.32518883792121545,0.6913737681223281,0.512549611366155,0.18147571899991666,0.4994368568601071,0.5346499682694601,0.444132037518798,0.5137984690267193,0.31366635414145605,0.0
1.0,0.7526323350851417,0.5580940572297749,0.6999451275768428,0.5010813331325688,0.354733676725089,0.4594796793334173,0.5763479292497302,0.6833004597983241,0.6720761597278634,0.4201042982529458,0.6310410376827962,0.607507240510061,0.3668178321828134,0.32650898257252714,0.5085850970538427,0.5618130842673592,0.604982691168618,0.5177936537500213,0.34194829680519073,0.6675353656625246,0.6952468733430437,1.0
1.0,0.5812614523141388,0.389420756750561,0.6973215825324213,0.6184728595381688,0.311608784768242,0.2916486045524066,0.5252807938986233,0.6984587571599227,0.7015136152635428,0.3937579184319415,0.5322679197022158,0.6491241761499804,0.533929604560018,0.3358040162410659,0.37887444923984837,0.4794047869969984,0.6141527148911465,0.521386311371252,0.27316866283706914,0.5081236838883137,0.7021817565091657,1.0
1.0,0.7425412884382269,0.49561665546386335,0.6718379393676834,0.5483627343543762,0.32321377429469783,0.43421356607000233,0.5597496512414084,0.6005171048934912,0.6994242810829727,0.5472057236705581,0.6335574167452573,0.6160983380573792,0.43551881543093307,0.35781243165428633,0.4785693166401178,0.533144582815083,0.5554031923756756,0.4660388110283697,0.26389326376499145,0.5297573055709436,0.7007724511030813,1.0
1.0,0.5559260169563293,0.5068659641612194,0.6622374021318286,0.4766311677063056,0.32836565407038587,0.38344782375947384,0.5245974282230157,0.5947701589051098,0.5423625908964891,0.37356430150789866,0.735177787473267,0.6033475815297694,0.26750699914280623,0.37579427031359874,0.6515117930528078,0.5275452664787034,0.4574839821501859,0.4274888318190112,0.35832693929599135,0.7570565117772476,0.7411427836868891,1.0
1.0,0.6092831736935991,0.462106570754561,0.7214812068461414,0.6165263131413854,0.3327387068269232,0.33296010901223877,0.5445932484332593,0.6632081355772677,0.7005878178987092,0.46610605264237454,0.5779960003885943,0.6007503360050127,0.504337831312279,0.3559146844708386,0.43602505308296735,0.5110037101325315,0.6247113951019857,0.519973564596697,0.19715881878693908,0.498335705742118,0.7634273395477114,1.0
1.0,0.4986296114890464,0.5238343261204044,0.5253306434745738,0.5429205659549513,0.4402203018149107,0.5740693658073045,0.40383580129431174,0.3721280036698178,0.7025654127453733,0.6762884885734997,0.5902323728670358,0.4599996342073595,0.4497346198519126,0.43168143310192575,0.4743040431831999,0.463476696228998,0.560364789921747,0.5526323493575035,0.406092795938559,0.46163296543183274,0.5099268191932109,0.0
1.0,0.5008815435852717,0.3950035286949729,0.7106914124159971,0.6058978306740606,0.2971909431372128,0.38596670025408997,0.6120714469677141,0.6102178932436854,0.6046239386359896,0.4519924424311489,0.6768798576833694,0.5817580485335633,0.3828524674770135,0.36839740942264765,0.525317864589302,0.5113124893447212,0.5247005887051427,0.46447294217330515,0.36631371090923115,0.6965272709497717,0.612535073077382,1.0
1.0,0.5565598639248159,0.3307833487954897,0.5472708193448863,0.6675857520453533,0.42235425383178027,0.4504334983726739,0.314522324339027,0.31688904004957574,0.8420137795633525,0.8393887173910541,0.46011934381750746,0.18411233630526763,0.4798810183041341,0.6946121772101802,0.5079573021703109,0.3066814303138427,0.493975101170628,0.5287238250763965,0.515057881586042,0.6488431371592644,0.48411141424644955,1.0
1.0,0.4735776810514706,0.40347779071613044,0.6865100128120887,0.6262070580437481,0.35564760115704747,0.3407527727484957,0.476918484047043,0.5710319315473813,0.6746635782873774,0.5463103855564144,0.667574414547667,0.5256586880353076,0.2799662174001507,0.38886132669336987,0.6646015699632123,0.574376222909016,0.44940806898867824,0.37630244588089046,0.34073876609840636,0.7198384154147464,0.7058790495852659,1.0
1.0,0.4426562559786289,0.27875204062173997,0.5757225946813125,0.5961236996843303,0.39415502093252286,0.41758317061253725,0.45704365702805516,0.5183525840988391,0.7287850672696091,0.47038985255980437,0.5253542722526712,0.5737750135853978,0.5145411914909941,0.3546010769757271,0.44876471033671805,0.5944874519251978,0.6239931044803828,0.454337263508161,0.19684402011902666,0.48748997621864143,0.7860531465735574,1.0
0.48807041532789397,0.827750949021152,1.0,0.6627316464328277,0.36110765842180476,0.45900021331566865,0.4619036425200901,0.3024274659306292,0.4316941072428572,0.608665604160637,0.5081247463141094,0.5807672945408668,0.4532533454555351,0.3156530037696759,0.6787541937869919,0.7036131341534055,0.27162778600920917,0.4920632336144527,0.6449927860009012,0.478894020097114,0.4162324522524391,0.49280830853371776,0.0
1.0,0.7124486171015487,0.5384603522478624,0.7114556543875672,0.5920871083212853,0.2987937044102198,0.37704051015659906,0.5908317968176553,0.6646972253944126,0.7094839395594686,0.45701388439230384,0.5833142930225523,0.6173679175528254,0.4908603681093747,0.3429556775432946,0.4304340539133167,0.5440964931208452,0.6511005045016303,0.5295700097845464,0.2652483808419043,0.5348753009674042,0.7018561310337721,1.0
0.7413954769471987,0.8656469593762082,1.0,0.20598523695654053,0.5091980217557129,0.5701463441728493,0.44237157107231095,0.5474119835224075,0.46938727406351854,0.6497413391422788,0.5573181094619002,0.5560747964253828,0.44903232169410806,0.5044560232964095,0.5008789805447098,0.45798025120739316,0.34699472239620016,0.5298150317035395,0.5495986930252568,0.35309327734729873,0.5788582927130571,0.4234398785226428,0.0
1.0,0.6788028733777398,0.7167308546866651,0.680652987967227,0.27977057680191353,0.2335322187077104,0.8155752650224826,0.5840169728300872,0.21343372403262598,0.759956958977052,0.8397411829980834,0.4658730100777584,0.32073877001892803,0.6478995776818237,0.5362457601931833,0.2572198566426357,0.35807716672317585,0.6319878608825,0.46905591870144464,0.3047619223596058,0.5547282054761975,0.508116421437672,1.0
1.0,0.447704676243718,0.2957243210672339,0.6077744379311438,0.5966493533074216,0.38876341340903187,0.39577199258192314,0.4551017780867678,0.572102331851177,0.7264839424370709,0.456086266288378,0.5450293008825281,0.6042387677591274,0.435594439944662,0.2715949546927449,0.44034076834023067,0.6615145095184884,0.6578027208080482,0.4553970360242202,0.20329559390689203,0.5078375648532567,0.7736561274670799,1.0
1.0,0.5665687420497385,0.2483141552997986,0.31836295419028876,0.5019074852430795,0.42435763320143305,0.626364829491177,0.5888661714887873,0.47415486873187557,0.7464689806508024,0.6016439584249021,0.32176687555502037,0.26044116631230757,0.6247267222140336,0.7470000385275966,0.5994003637915158,0.3875027168486988,0.44402547588967944,0.39988490974474494,0.38160670492822485,0.6270124087614872,0.5465012908417904,1.0
1.0,0.5535768429680281,0.38415925833197817,0.6801707774967773,0.6012253455378667,0.27807312063104195,0.2969713946570704,0.572115371786992,0.6114001669527063,0.6617424551948183,0.47170508587275894,0.6057105821810779,0.6021206828593924,0.45395282279121646,0.3323888841537209,0.4357896394462871,0.5392374234674407,0.5447776819141601,0.4281546061265055,0.26733473242567063,0.6571395165918781,0.7375150823522618,1.0
1.0,0.8379478532168397,0.8727316671709348,0.5255119172352299,0.36067111536323154,0.6871658123057998,0.6138849185650463,0.3144992725904724,0.5392603786677316,0.8040597339600177,0.5232595285192707,0.5564648415222091,0.40382898432077513,0.3346184266547499,0.5460902141725473,0.4207661219354923,0.28053113986787265,0.572275462060832,0.5508405153720185,0.3736455271445554,0.517906498960239,0.45942125651593696,0.0
1.0,0.7103713135493472,0.18413653894704313,0.21390470561606795,0.6830547025706319,0.7723450152288494,0.85469560234667,0.7091130058803754,0.6027995695343046,0.5873497123672737,0.31422277271760174,0.0,0.06712763518484899,0.7526235037579976,0.9635069831021095,0.7315015588360483,0.11929039772100225,0.0,0.07440132042363007,0.31463804685280516,0.6150780113255663,0.5394416613666506,1.0
1.0,0.31716613409723193,0.20920405617924387,0.6535613180195852,0.6860386793226297,0.3804603772983005,0.5053792186873665,0.4664828747641866,0.37899181090484124,0.7673797056441399,0.6913600631051351,0.40385853161862706,0.3172604925172801,0.6889475240497348,0.6475924863880049,0.3571228911449006,0.23777404694117932,0.514999748868384,0.5827894183068911,0.545696905204126,0.6178321017611828,0.42856771748526185,0.0
1.0,0.44828244867410866,0.6598367504668372,0.6203009145535134,0.4319023739112192,0.5277888450427319,0.5942292805085392,0.2978420747585641,0.5490363343384038,0.8026240460082732,0.47405852657401126,0.5203444660426304,0.5890827128070459,0.572794822934402,0.44792391459373676,0.4208151230726999,0.34323881070824414,0.48139268898933246,0.5929244485174299,0.6720146395914579,0.5378236176261283,0.22309086665983496,1.0
1.0,0.21542808614424055,0.05202103232781957,0.28996832882558093,0.38643722141730463,0.41510867057806966,0.7195504350037966,0.6154848187465434,0.5326551231575724,0.7313396394143296,0.5409741439353313,0.44364464223373423,0.4498563908681025,0.5140678720286079,0.4253427027910949,0.4289532802918971,0.5316666222629409,0.6534093110233756,0.5472108296947807,0.35094271919383424,0.3990543270297743,0.44323069921696223,0.0
1.0,0.7193832082651223,0.5676037973894175,0.6700049755392299,0.4687701146603039,0.36439771707428675,0.5011545980542252,0.44640002251628486,0.5678106273754676,0.7463092910567563,0.4911659972199726,0.550379164009758,0.561587116384612,0.38197754728163136,0.309601706984476,0.47294015003708545,0.546686506368867,0.5039099854183066,0.5089999939622134,0.37429591198674106,0.5356378604274331,0.664904052409475,1.0
1.0,0.7033310951821758,0.7067859848602587,0.7196902364291584,0.28255705426832245,0.21911846224777726,0.8481253487840896,0.6052808279985865,0.20738057427816514,0.7147945799328289,0.8115600347717069,0.4707475893250561,0.3151810638972909,0.6528471488592074,0.5945816175913169,0.31923318432240266,0.4081568182518162,0.6513417225648921,0.4997847343624162,0.31387951949728427,0.5566641327301843,0.474123883859953,1.0
1.0,0.5734200329122989,0.4763456692764544,0.7104446200331103,0.5681104983138794,0.3224220567666112,0.35902045361508933,0.5699528382681052,0.6357737860876135,0.6294298791314972,0.3970176459174569,0.6113673613648193,0.6139776746169074,0.4153240478132272,0.3505368437260912,0.5140772409853492,0.574065870259098,0.5808991823824858,0.4767857007323324,0.26490284455379715,0.6513439114537098,0.7804327488432887,1.0
1.0,0.6647244742388367,0.51007821635391,0.6666423246503401,0.5530832591321398,0.31473641867667196,0.4462103625413627,0.5528134597818024,0.5966656332138995,0.6837614602893881,0.45290281626702994,0.5648861346695117,0.5969364483708557,0.4547413722671344,0.3291595307446516,0.48422362528316854,0.5526421290559397,0.5409200893383657,0.47233239099471425,0.27143132754247734,0.4682109082838788,0.624253067910843,1.0
1.0,0.6119878230349424,0.3109480888611019,0.3361138275121528,0.5053834458039557,0.4239094803662237,0.6444257095078747,0.5876696394202366,0.4662229002040714,0.695713575348736,0.5828747267304822,0.40894393620345637,0.3267303396904436,0.6630904643946705,0.7330193805416283,0.5700283727645985,0.316346354963576,0.3800461814073021,0.39845031358257116,0.4040454223101193,0.6139522234326106,0.5210658675872041,1.0
1.0,0.8081474124420717,0.526803515167605,0.6471558657083292,0.5585039107905034,0.2968786615159451,0.41481493603116104,0.6460572159762245,0.5829669660321664,0.5973991003364465,0.45725622842935737,0.5590664597239231,0.569719465752183,0.4533963767504651,0.37798218112137943,0.45090586690683643,0.4778224346807788,0.5664107383973709,0.49289440087028663,0.3640108220032933,0.6099017520727971,0.7105520471828616,1.0
1.0,0.46551696087526867,0.420555363961811,0.7355527645391802,0.6181297943778926,0.3097053671621015,0.3402610198093248,0.5150448636602152,0.6090895326163048,0.6460806593745649,0.4733059916192076,0.6936577227533061,0.5652044437581695,0.2975124044067866,0.3919683456801373,0.6887345330808938,0.6270449868958389,0.48475899373277,0.3630788244121037,0.31015219618198614,0.7303062458087072,0.7377407997684389,1.0
1.0,0.6792961199329016,0.7647857069411572,0.7173673902901502,0.27753205499705236,0.20952707492085024,0.9047306561907144,0.591403738486482,0.11506010292139346,0.7379911689517994,0.8017729923331611,0.43278008189131584,0.2875540104876556,0.6589495691769951,0.593914000287727,0.277467873665448,0.3879645410225927,0.6565905201905399,0.48011206940356377,0.3822398916590092,0.619257551493906,0.5107183511227099,1.0
1.0,0.5746990595280521,0.4081991916375215,0.6810052570579364,0.5883802420991195,0.3268718459543485,0.351720081875847,0.530557793838916,0.594098406164226,0.6429156592148163,0.4411362281744112,0.6491292583336634,0.6240342540577462,0.3576147031760871,0.3295304859088185,0.5064935465280586,0.6035761939695136,0.6151219967270665,0.4336410315609986,0.23004382814056581,0.6113711500166913,0.7257652189998656,1.0
1.0,0.5077346510261387,0.724913040257767,0.6383366838262623,0.28385590469201083,0.4552482399821229,0.7766314678866706,0.3377087370233473,0.3400689945773642,0.8092885212606596,0.5800542971251937,0.42564292516990276,0.5372836964242768,0.6628935308943117,0.45659736604270473,0.36025237343658273,0.3899187494354324,0.5539306986099048,0.5298010714620576,0.4810338231457163,0.5613536845830502,0.3598075772938151,1.0
1.0,0.5049153581723266,0.42031886963738085,0.7199245108451647,0.6080850958562334,0.3494565192013764,0.3678169988557122,0.5106386392212688,0.6385901245166619,0.6624246645693065,0.38490958404818576,0.5934324351505349,0.7031866334705494,0.4775353205597148,0.28228221397668707,0.4395279866273064,0.5729488893817734,0.5758209786058367,0.4138616902479033,0.16588901565597008,0.4918001072045529,0.7382088261884139,1.0
1.0,0.506908038528955,0.39512520644500315,0.7522927485454929,0.6421243485518758,0.35498871010831223,0.32577985061201775,0.48926670089190516,0.6487780789421673,0.7359094076263014,0.48672209013445955,0.600678863698513,0.6506656046796447,0.4585496189947455,0.28388300534429023,0.4368896728778457,0.6248871632654506,0.6099881901971701,0.45436433104107743,0.26230255828189897,0.5641541348432477,0.7136579476049103,1.0
