V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
0.0,0.6538554940125154,0.9019768147144002,0.714992819039803,0.0,0.0,0.9231943856921276,0.024195539925174734,0.00913434569286318,0.01170264959464027,0.05945609918829521,1.0
0.0,0.3446735410703378,0.9240227872043981,0.850507796471071,0.5,0.0,0.000862992137987279,0.045685079108692905,0.06300194952950564,0.06968964882276674,2.313097439501522e-05,1.0
0.0,0.2754496595707559,0.309186324379647,0.6628539187525646,1.0,0.0,0.01239736129054386,0.21454628234591924,0.22904157021071508,0.3195461837664401,0.0,1.0
0.0,0.7905474394426192,0.9136489324239493,0.7265336479277801,1.0,0.0,0.014339884375440641,0.0011856852239006468,0.001383385742164353,0.004940558170508377,0.016248233753512573,0.0
0.0,0.9620580251183163,0.9031182006729691,0.18657673368896183,0.5,0.5,4.923761723469041e-05,0.0011261596427821613,0.01215715341039275,0.005317351010750735,0.06865030597092432,1.0
8.460952703274389e-05,0.4877358957558731,0.8964899366721117,0.6082529749692245,1.0,0.5,1.905480543138174e-07,8.043997448444009e-07,3.703513498565999e-06,5.990848505945444e-06,0.4232310775558148,1.0
0.0,0.7999723147530079,0.9511191617210769,0.5329298317603611,0.0,0.0,0.02252796292697055,0.012844655125675394,0.03273782482282391,0.036862636780530623,0.33380652140386863,1.0
0.0,0.6538554940125154,0.9037235667604552,0.714992819039803,0.5,0.5,0.04310692413519765,0.031758506326201794,0.014794301922271645,0.018983737684076702,0.09139085628817631,1.0
0.0,0.9894507834921447,0.9648792035549356,0.7461017644645055,0.5,0.0,0.18070982961192983,0.011993600195630017,0.00171373914623644,0.0022500365757066676,0.10617196720822566,1.0
0.0,0.23752932255101314,0.2715971889342848,0.34866126384899465,1.0,0.0,0.02033944230395463,0.0001729459451415462,0.007064328548064692,0.008487455793844183,0.03991402304656516,1.0
0.0,0.6538554940125154,0.902495450921181,0.714992819039803,1.0,1.0,0.0,0.0,1.7283062993307995e-06,4.414309425433485e-06,0.24919274781628753,1.0
0.0,0.3396480748190914,0.9836984099129285,0.9396286417726712,0.0,0.0,1.3719459910594852e-06,0.0007320037678084048,0.00033874803466883675,4.3197170806027674e-05,0.46581486679173006,1.0
0.0001692190540654878,0.45197474653344927,0.9209900208815966,0.8576631103816167,0.0,0.0,0.37214370372064126,0.00980804608888778,0.002128532658075832,0.0012246555577416897,0.08746089119001418,1.0
0.0,0.0028265836491726424,0.09645794884538783,0.6078169881001231,0.0,0.0,0.00465703255704056,0.0006008866093987675,0.00017233682813327117,0.0003840449200127132,0.2980512635096079,0.0
0.0,0.42568104764723974,0.9595280971129689,0.9376025851456709,1.0,1.0,0.2812704600973319,0.0014181567501606789,0.02111644636522371,0.011625083871879082,0.0,1.0
8.460952703274389e-05,0.009904773975641176,0.97640782359114,0.9605816577759541,0.5,0.0,0.015571167792805667,0.21451812835484968,0.28060262584045065,0.28553739802945227,0.011730959412167069,1.0
0.0,0.34809753989009184,0.9832037527986404,0.9628385309807139,0.0,0.0,0.0016829204156996352,0.048296965080202675,0.017636378181071194,0.020144070447333504,0.0263886772500007,1.0
0.0,0.06358901285609617,0.9488043077568123,0.5317244562987279,1.0,0.0,0.24087518721346335,8.84839719328841e-05,0.0010873515631789773,0.001823740408336234,0.0,1.0
0.0,0.5960325068535431,0.9374825486147833,0.8957991382847763,0.0,0.0,0.2558616773564125,0.017019489801417834,0.0049832008627705045,0.0002796780328828215,0.07512392534559578,1.0
0.0,0.09378732112713146,0.40444371685355673,0.6040982765695527,1.0,1.0,6.859729955297426e-07,2.574079183502083e-05,7.555167537074638e-05,4.8872711495870727e-05,0.03259371798707652,1.0
0.0,0.7776328329560889,0.9591453738371141,0.6076887566680345,0.5,0.5,0.014127347075659009,0.0002783223117161627,0.014858249255346885,0.00012580781862485432,0.00639828685227468,1.0
0.0,0.7220899720627264,0.9012081646689978,0.8288623307345097,0.0,0.0,0.9790330067339682,0.002208881699342725,0.003091199266803087,0.003728830233226885,0.11133879109998743,1.0
0.0,0.8169612473627411,0.08246584215962585,0.5171830118998769,1.0,0.0,0.04583599147869101,0.020042424042543094,0.00121376482393003,0.0616830374484787,0.11349913208652222,0.0
0.0,0.10854721316743435,0.903959117767259,0.6165880180549856,0.0,0.0,0.02054062293969916,0.0009974556836070572,0.0004868885746114767,4.761148023146116e-05,0.0,1.0
0.0,0.9163140365930724,0.40307229178174314,0.36661366434140336,1.0,0.0,0.25047339758613724,0.002010999362111002,0.003446736562665423,0.0024830490518063355,0.0,1.0
0.0,0.11787094375867971,0.9226268648278769,0.8550215428805908,0.0,0.0,0.0005326199214179824,0.02160456834703092,0.0005533049166857603,0.0007816480761178292,0.05060157892114877,0.0
0.0,0.8885877736918378,0.10067242745912305,0.19203939269593762,0.0,0.0,7.164606842199534e-06,0.0003579578864557584,0.0011720385718461865,0.0006180033195606879,0.13387204103911698,0.0
0.0,0.9568251125512045,0.9261108055491105,0.8713069347558473,0.5,0.5,0.5253998650919776,0.0024131992345332027,0.010952030117959373,0.0028825440548080655,0.0,1.0
0.0,0.42232727153432814,0.08859657532391207,0.7023491998358637,0.0,0.0,0.041653690344167896,0.012599313203497851,0.00019653311632390237,0.0003083710441481392,0.18971966639362636,1.0
0.0,0.8212917203229063,0.9871287392250137,0.6084581452605663,0.5,0.5,0.5725092892176478,0.3380699071642254,0.2630445152446491,0.2680844797925527,0.4836293561261131,0.0
0.0,0.750052475797596,0.9539484590842011,0.06039700451374641,0.5,0.0,0.03777718072720759,0.008181549804812402,0.006578921378852641,0.0009780848455496192,0.045579229505988056,0.0
0.0,0.6538554940125154,0.9038092131065291,0.714992819039803,0.5,0.0,0.6086752718167995,6.435197958755207e-05,0.00010962399955755358,0.00020810315862757858,0.006557526670578157,1.0
0.0,0.16238435972162138,0.8979568070118823,0.6083555601148953,0.0,0.0,1.5396282788556443e-05,0.001392415958325658,2.6171495389866394e-05,2.30174705754746e-05,0.9086252057265934,0.0
8.460952703274389e-05,0.05711359449942507,0.9124349967552848,0.032263028313500204,1.0,1.0,0.042162453649185784,0.0011309860412512278,8.147729696845198e-06,0.012916269378818377,0.0,1.0
0.0001692190540654878,0.8513535248559401,0.9274279596689565,0.6822681575707837,1.0,0.5,5.7469293181047326e-05,0.008067325041044496,0.0027734378086261245,0.020335146983891553,0.0,1.0
0.0,0.6073578925763705,0.9359954208884277,0.8900287238407878,0.5,0.5,0.0015154667855686525,0.002877337887308422,0.002013723739620286,0.0018820723543151766,0.6597842327650294,1.0
0.0002538285810982317,0.7776328329560889,0.0992298188730533,0.6076887566680345,0.5,0.0,8.910027019714101e-05,0.0027317415334915853,0.0008705725730629142,0.0012098360903848773,0.11215435663118815,0.0
0.0,0.40660836423613356,0.11793826914764688,0.5658340172343045,1.0,1.0,0.07661472326706072,0.004737110097388677,0.0013093154721930329,0.00208954489731055,0.0,1.0
0.0,0.4214320952719516,0.9582897112497981,0.827990356996307,0.5,0.5,0.5527637851989893,0.020454276711903426,0.20938332056032677,0.2256390028201131,0.0,1.0
8.460952703274389e-05,0.4214320952719516,0.9162514883879241,0.827990356996307,1.0,0.5,0.006879165856837436,0.048679859358748606,0.5888329685784038,0.5914736352216488,0.00042597801670675407,1.0
0.0,0.9843101252911393,0.9307760345694657,0.883719737382027,0.5,0.0,0.0002830019702668816,0.16808254428421696,0.23868502555918114,0.24664953914609597,0.07206599379930939,1.0
0.0,0.4057200394860105,0.928947452103647,0.852200451374641,0.5,0.0,0.576218650081364,0.06177548720481545,0.05136946053140974,0.1541476851361373,0.0,1.0
0.0,0.7882281463354932,0.9429554349272676,0.18688448912597455,0.5,0.0,0.002287643720869966,0.08387958779339474,0.05959397640812521,0.0070852819356368455,0.0,1.0
8.460952703274389e-05,0.01791992027363309,0.9426265115013667,0.8791803446860894,0.5,0.5,0.0003692821292601781,0.0009443653004473267,0.03792842244151411,0.08907288150984516,0.019553955340153528,1.0
0.0,0.1619794059603148,0.009054486481138845,0.07098892080426754,0.5,0.5,0.07295578141851593,9.733236912617251e-05,2.4690089990439995e-05,4.6980864599256373e-05,0.0,1.0
8.460952703274389e-05,0.2921615666783632,0.9582037822425162,0.9347302010668855,0.0,0.0,0.05629742264701735,0.013246854998097595,0.007732689284105902,0.01034083513689404,0.029233452475279868,1.0
0.0,0.2017166622156934,0.9558968427920802,0.932806729585556,0.5,0.5,0.528830644700287,0.00028314871018522914,0.007061859539065647,0.003219923418037625,0.21191281153563862,1.0
0.0,0.5467916515653733,0.0488884230213421,0.6098686910135412,1.0,0.0,0.2530498740477361,0.05374677335152349,0.020711528889380493,0.024086364072061706,0.0,1.0
0.0,0.5611015715096048,0.9219446148917702,0.8633309396799344,0.5,0.5,0.28572455897652826,0.01370294965342437,0.0324566046978328,0.0014128943239548177,0.14162104294593747,1.0
0.006853371689652255,0.7619727947372529,0.398819041472288,0.5383668444809192,0.5,0.0,0.0007975960457467768,0.00506128319456097,0.001150064391754695,0.0014557761869447429,0.0,0.0
0.0,0.7776328329560889,0.3781499117272602,0.608483791546984,0.0,0.0,1.425299446267354e-05,1.5283595152043617e-05,4.938017998087999e-06,6.306156322047836e-06,0.2981995861772476,1.0
0.0,0.6889227040712469,0.895382140287113,0.7564885104636848,0.5,0.0,0.004452917481259599,0.1768971566882219,0.003126259194589512,0.004005670495764785,0.01969981014614886,1.0
0.0,0.528760639608173,0.4682111903216802,0.7599251128436603,1.0,0.5,0.14868674280966915,0.012076453369348992,0.004090654109616098,0.00506888845166205,0.0,1.0
0.0,0.7880163853719354,0.13349273855133775,0.7027851867049651,1.0,1.0,0.04725355467395322,6.435197958755207e-06,6.913225197323198e-06,2.333277839157699e-05,0.07567852496495113,0.0
0.0,0.6538554940125154,0.9038066691556556,0.714992819039803,0.0,0.0,0.7064606080007316,0.000186620740803901,8.024279246892998e-05,0.00015954575494781024,0.0,1.0
0.0,0.17155292534529135,0.9631967098235368,0.6720865818629462,0.0,0.0,0.0029648133962904104,9.65279693813281e-06,8.419320686740038e-05,0.0001453569032232026,0.0,1.0
0.0,0.5960325068535431,0.8959468031606234,0.013053959786622896,1.0,0.0,0.0036798259152975785,0.0383368874395393,0.014523945436876327,0.0001920224600063566,0.12740503051427265,1.0
0.0,0.7776328329560889,0.9254106537364867,0.608483791546984,0.5,0.5,0.0002850598892534708,1.6087994896888018e-06,2.4690089990439995e-07,9.459234483071753e-07,0.04054671584710585,1.0
0.0,0.27766122971806984,0.36162808144882713,0.030416495691423885,0.5,0.5,0.00039142381317144366,0.009621425348083879,0.008276611966595295,0.0009377254450885132,0.0006397199320024643,1.0
0.0,0.42859189941003506,0.94982344274285,0.031878334017234305,1.0,0.5,0.003621746868342727,0.00010457196682977211,0.00018566947672810877,0.0005366539030062708,0.10061174943909479,1.0
0.0,0.4177117233923483,0.9562959604180088,0.12569244973327862,0.5,0.5,0.00010743099302213024,0.004603579739744506,0.0011273495089634902,0.00184297418511848,0.10053737896445765,1.0
0.0,0.0725580221287471,0.9328649480080039,0.8681011489536314,0.5,0.5,2.7820015929817337e-06,8.12443742292845e-05,0.003759560002844298,0.0016474833391349971,0.36903403335971713,1.0
0.0,0.04248138495107294,0.15411800869889866,0.41980406237176854,0.5,0.5,0.00014542627505230544,0.011980729799712507,0.004948634736783888,0.03656214843178504,0.036711742508168096,1.0
0.0,0.011147015794308511,0.9158758787524747,0.8575348789495281,0.5,0.0,0.0003094119305947767,0.007666733968111985,0.018512382573932003,0.011110816823816082,0.030970157822261844,1.0
0.0,0.018205051066251407,0.9476732389323415,0.9130590890439064,0.5,0.5,0.010276409007587623,0.004489354975976602,0.2189425827019254,0.2643758292595563,0.0,1.0
0.0,0.6538554940125154,0.9033001402706244,0.714992819039803,0.0,0.0,0.18828834493770982,0.024645199382542754,0.042050926767217875,0.04763134462387561,0.0,1.0
0.0,0.7776328329560889,0.3781393590421554,0.608483791546984,0.5,0.0,3.810961086276348e-08,8.043997448444009e-07,0.0,0.0,0.24841834119793435,1.0
0.0005076571621964634,0.42284458766890565,0.9363949153959671,0.5073604842018875,0.5,0.5,0.000240395425322312,0.14511290957018508,0.11935066050928742,0.07990940575827746,0.0,0.0
0.0,0.05711359449942507,0.9121737235785379,0.032263028313500204,0.0,0.0,0.025801197403973308,0.2443549236906182,8.147729696845198e-06,0.00012360066391213758,0.0018707646108807518,1.0
0.0,0.8261307067646512,0.1533428574457084,0.6124846122281493,0.5,0.0,0.5777816395516785,0.04498846892965765,0.02570781549984593,0.02974204036949031,0.0009650593874173439,1.0
8.460952703274389e-05,0.7880163853719354,0.978424234429784,0.702708247845712,0.0,0.0,0.02123231237685832,0.22493108305186044,0.14017823282162298,1.8918468966143506e-06,0.0012798999738030212,1.0
0.0,0.6538554940125154,0.9024935194029252,0.714992819039803,1.0,1.0,0.0,0.0,1.7283062993307995e-06,4.414309425433485e-06,0.24086827403654368,1.0
0.0,0.8212917203229063,0.9369517579760515,0.6084581452605663,0.5,0.5,7.621922172552695e-08,8.84839719328841e-06,1.2345044995219998e-06,3.4683859771263095e-06,0.5992397647634281,1.0
0.0,0.0795707112830756,0.9646052106238214,0.9297291752154287,1.0,0.0,0.12260399160064175,0.026932107857135387,0.39186110935537133,0.3962422875708181,0.06029015276774657,1.0
0.0,0.6538554940125154,0.9032956176912939,0.714992819039803,0.0,0.0,0.5442431621830709,0.00022844952753580986,6.641634207428358e-05,0.00013242928276300454,0.011081242549096957,1.0
0.0,0.6136194912287597,0.9097159843735462,0.4613254000820681,0.5,0.0,0.08764120563564924,0.3140103107959294,0.00019924902622285077,0.002462238735943577,0.004082303269494214,1.0
8.460952703274389e-05,0.03491614921309746,0.1524815416342293,0.4896389002872384,0.0,0.0,0.7416365029096688,0.0381357875033282,0.027134655800393457,0.030073744192030027,0.7595469541421531,1.0
0.0,0.5881458611274321,0.9470328699652444,0.9072117357406647,1.0,0.0,0.024566255463965455,0.0012926703899649521,0.0014888124264235316,0.000911870204168117,0.000524316029008166,1.0
0.0,0.06702958816285348,0.9643789403266856,0.9515798112433319,0.5,0.5,0.0452934630584487,4.7459584945819654e-05,0.0022751917926190457,0.0013113652071698473,0.06021996510945573,1.0
0.0,0.27766122971806984,0.3616277516774176,0.030416495691423885,0.5,0.0,0.15620447330612305,0.0005140114369555722,0.00020961886401883555,4.099001609331093e-06,0.2966684244255226,0.0
0.0,0.9985873169007023,0.9526594297545675,0.9259078785391875,0.5,0.0,6.0556171660931164e-05,0.005691128194774136,0.041256399671325515,0.0449937947421791,0.024367373078816767,0.0
0.0,0.5032355705637201,0.3158967485716776,0.14877410750923267,0.5,0.5,3.784284358672413e-05,0.0021163757286856186,0.0036874649400722133,0.004116658847032827,0.10134336584622537,1.0
0.0,0.7776328329560889,0.09927900192327396,0.6076887566680345,1.0,0.0,0.016534845522692368,0.10098514836751094,0.0715627444318909,0.12942124619738773,0.0,1.0
0.0,0.9415910295796572,0.895874300560729,0.6082273286828067,0.5,0.0,0.00010701178730263984,0.0070489549640714855,0.00024196288190631195,0.0004912495774875264,0.47378032944447135,0.0
0.0,0.4078783432523245,0.1594310029879645,0.5610381616741895,0.5,0.0,0.5467206298756483,0.00010457196682977211,0.0005819454210746706,0.0008327279423264167,0.010363973202034171,1.0
0.0,0.44025877604021146,0.93636801547099,0.8893619203939269,0.0,0.0,1.3528911856281035e-05,0.00016007554922403577,8.394630596749598e-06,1.2612312644095672e-05,0.6221348701446757,1.0
0.00042304763516371954,0.5515030358209954,0.9425214557523321,0.13166803446860895,0.5,0.0,0.004136798259152976,0.05760789212677662,0.05777234156863054,0.027435563694701313,0.0,0.0
0.0,0.7776328329560889,0.2560165733688387,0.6076887566680345,0.5,0.0,9.527402715690869e-07,1.1261596427821613e-05,2.4690089990439997e-06,5.36023287374066e-06,0.48746980895446446,1.0
0.0,0.7349079980540283,0.15196643869255055,0.35181575707837504,0.5,0.0,0.0006608968715820442,0.008058476643851209,0.0028529398983953413,0.002962316932281971,0.022719092469395484,1.0
0.0,0.7776328329560889,0.9254106537364867,0.608483791546984,0.0,0.0,2.652428916048338e-05,1.6087994896888018e-06,2.4690089990439995e-07,9.459234483071753e-07,0.6721174340747361,0.0
0.0,0.39713422654381364,0.026371819619750013,0.029159827656955274,0.0,0.0,0.0002968357590100647,0.01790915591921574,0.006134005957224913,0.008049177929461858,0.9535612017348482,1.0
0.0001692190540654878,0.6538554940125154,0.9041465692584736,0.714992819039803,0.5,0.5,0.003476625470177324,0.024372507869040504,0.03410244609659553,0.06550267633274308,0.0,1.0
0.0,0.26945144351157896,0.4615797228271303,0.08465839146491588,0.5,0.0,0.29931391267563767,0.0008542725290247538,0.00019282960282533635,0.0011650623804983376,0.0,1.0
0.0,0.5668061767147043,0.9287068603052976,0.3047035289290111,0.0,0.0,0.00011524346324899676,0.0004560946553267753,0.05796517117145588,0.06164803828089133,0.08703487134514395,1.0
0.0,0.9415910295796572,0.8958743476709304,0.6082273286828067,0.5,0.5,6.554853068395318e-05,0.007780154332135045,0.0020981638473875908,0.0027270973014695866,0.05755601303482692,1.0
0.0,0.3755049050366471,0.12300162647970198,0.6338992613869512,1.0,0.5,0.09755660229953392,0.04899840165770699,0.03915848272483783,0.05624460823634465,0.0,1.0
0.0002538285810982317,0.31928676187807253,0.15790227695380726,0.1651107919573246,0.0,0.0,0.7715763278341164,0.0006354757984270767,0.00013875830574627276,0.0001772029926495442,0.783285775408612,1.0
0.0,0.9388470747738716,0.158393353692792,0.01951682396389003,0.5,0.0,0.007111177167769939,0.0005976690104193899,0.0012330230941225734,0.0006924159641608523,0.0008437577133747685,1.0
0.0,0.2827802710496234,0.10980012319317656,0.044060320065654496,0.5,0.5,0.22975678446347383,0.004342149822670076,0.0002713440889949355,0.00310325952607974,0.14435965829234765,1.0
0.0,0.7776328329560889,0.9591450911759059,0.6076887566680345,1.0,0.5,2.9687386862092747e-05,0.0007497005621949816,0.001540167813603647,0.00017751830046564658,0.13802110205749807,1.0
0.0,0.8683677873418392,0.9086153487391543,0.8454298317603611,0.0,0.0,0.6188838457170514,0.0024968568079970204,0.0005086158538030639,0.0008150707046246827,0.36003955605762367,0.0
8.460952703274389e-05,0.8985043286859092,0.9513613081560713,0.9209324989741485,0.5,0.0,0.0002487414301012572,0.0018991877975776306,0.0010387120858978106,0.0007873236168076722,0.0,1.0
