V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,class
0.1550494326199213,0.06280394099429758,0.2847427557658191,0.4241391067166723,0.29885909023559043,0.44447967626985563,0.6450685054051826,0.5536735730301077,0.4459355555555556,0.5046696355737981,1.0
0.07685662190979817,0.08733686452247037,0.25008870490833823,0.3358336174565292,0.24744406578752406,0.4559251799920399,0.6200250481932148,0.5078068271402637,0.5779733333333333,0.1788263456384095,0.0
0.06630200352538015,0.07732485119860208,0.16930810171496158,0.5038072508239573,0.35575640835679356,0.44256205834390283,0.627552310906313,0.5853185142439695,0.5507566666666667,0.3409301316828735,0.0
0.06422800085482133,0.08065659835713895,0.06712004730928434,0.5938174792590067,0.47132908579048743,0.4223822560138016,0.5968549432468983,0.5088012646673703,0.9551055555555557,0.3177383434113245,1.0
0.34631934245445883,0.10461888900156796,0.4202247191011236,0.40936470053415164,0.2880426729885909,0.30935294623236276,0.3935390395736895,0.49054130739500146,0.31046666666666667,0.6999019176237522,1.0
0.11816177038953479,0.06237372358433899,0.27022471910112356,0.5608591885441528,0.5258556823233071,0.4701042474869255,0.6415393061931131,0.5639518470329028,0.12588888888888888,0.5701551999844623,1.0
0.1252410247549588,0.1369620332160604,0.39689532820816076,0.15308557790658028,0.10949770336346124,0.46463315152162765,0.6490211383596941,0.4611299620449431,0.6958777777777778,0.18394633469720711,1.0
0.045661402846676274,0.06412345640489582,0.1089000591366055,0.631321741106944,0.4390280041487627,0.4178720984075215,0.5999729872426113,0.5781930945698164,0.05623333333333334,0.2098096942937422,0.0
0.060789921595908986,0.0431797084038661,0.1940863394441159,0.5591544493692465,0.4242109942213661,0.4301199004836439,0.5637611581105804,0.5479949614473992,0.032086666666666666,0.29152073001773904,0.0
0.48175638501516405,0.21012356561693096,0.35493790656416324,0.18695306284805094,0.17810045932730773,0.249039545594628,0.7871105295377485,0.6218576124114928,0.12211333333333334,0.644764974556849,1.0
0.06754755701461229,0.07338658720190966,0.25910703725606155,0.3518581657006478,0.29841457993776854,0.4540216935125433,0.6083051950443868,0.5559118351805348,0.13672777777777778,0.4557844324170347,0.0
0.26827445827213936,0.3211793339626027,0.37465996451803674,0.23059438572565066,0.19810342272929324,0.31370852904418767,0.48005406059628025,0.6287385705142015,0.031000000000000003,0.3932306165917831,1.0
0.25216532001994585,0.06745091309062258,0.34931992903607334,0.41436526878054325,0.2838939102089198,0.4516178957540617,0.6636176747628928,0.5165747797059047,0.26475444444444446,0.7445387053126336,1.0
0.08117528838852539,0.063201784836689,0.24506209343583674,0.4559609046482555,0.3529411764705882,0.4746643491094478,0.6338250590684807,0.5176521734396521,0.17735,0.33808558091957897,0.0
0.14532841659505263,0.0911698169138239,0.3820224719101123,0.2016138197522446,0.14120610460809008,0.4880910622666375,0.6489078251046744,0.5543004108665373,0.008833333333333334,0.4553636169413837,0.0
0.026477635964333942,0.041634358106263314,0.10603193376700171,0.8510057961131947,0.7236627648540525,0.4560443293796256,0.5762478929172199,0.5554037284148599,0.9374255555555556,0.12069352008908342,0.0
0.06492671119618908,0.040316402867596,0.11108811354228265,0.5218774860779635,0.4101348347903393,0.44925533084619873,0.6168156168819209,0.5536253547349977,0.3400088888888889,0.23928903225388776,0.0
0.04136304595270898,0.05025430802474432,0.17803075103489063,0.6517786112058189,0.4341383908727218,0.455409575777849,0.6039017647750134,0.5529132275486156,0.13387444444444446,0.46512329893436577,0.0
0.14620809443047528,0.07916702420606751,0.26951507983441736,0.3918627116717809,0.3727959697732997,0.4107479135790424,0.602073667648364,0.4945587209397279,0.0193,0.6185085166578188,0.0
0.039730700968645935,0.04194288210560803,0.1089000591366055,0.7038299806796227,0.47532967847088453,0.46421249901273454,0.5997463607325719,0.5497531145518927,0.1212,0.4197460378604447,0.0
0.0268647305872956,0.041145634248894225,0.0723832052040213,0.8736220025002842,0.7089939250259297,0.4302606342038304,0.5735757348259343,0.5612612143181376,0.17740222222222224,0.28540069725887274,1.0
0.09337649877915145,0.07341272008175301,0.22921348314606738,0.3685646096147289,0.2557415913468662,0.4016011896742101,0.5100312049970093,0.5668659430293066,0.2906166666666667,0.15052205396796628,1.0
0.2738159436302928,0.06916593208571585,0.3519810762862211,0.2146834867598591,0.17054378426433545,0.503076783698273,0.6957156714336582,0.5047379659708455,0.6756533333333333,0.42156808794396033,1.0
0.567842349121762,0.09517594838951252,0.3490242460082792,0.3002613933401523,0.2250703807971551,0.38206911090359175,0.15439895737772774,0.5662774724384485,0.19245555555555557,0.3300577164610066,1.0
0.23396247576869506,0.11866160650903729,0.3994086339444116,0.23218547562222983,0.207882649281375,0.4005209083461484,0.5061168108808789,0.5149724287270085,0.04496666666666666,0.5989122729214954,0.0
0.01740228285795264,0.012235648368450203,0.13323477232406855,0.7362200250028413,0.5417098829456215,0.46004014105119373,0.5963662579086862,0.5469097905692792,0.6649266666666667,0.17144467571312041,1.0
0.12236312628166363,0.05735582061143138,0.1667060910703726,0.5924536879190817,0.47414431767669274,0.4648070844619132,0.6751356338613683,0.566389981793705,0.2926266666666667,0.377484429827401,0.0
0.05031866344744591,0.0658068819183874,0.18326434062684804,0.6314353903852711,0.530745295599348,0.43769251676028265,0.6103457106723194,0.5052250744467145,0.1999911111111111,0.5015218144268494,0.0
0.07244944201689334,0.08215943396962344,0.20804257835600226,0.3866348448687351,0.3335308934656986,0.4516454811118699,0.6216137140611926,0.5797267474400881,0.60175,0.19930974123085293,0.0
0.02521571355604157,0.04614130477178585,0.027823772915434586,0.781225139220366,0.5526744702918951,0.4586878777742159,0.5657299320646691,0.508541767283472,0.9053455555555555,0.2720721763281584,0.0
0.2972550232120367,0.04819761137677372,0.1909520993494973,0.4232299124900557,0.30048896132760405,0.5018459927863805,0.7470783247179008,0.509014099185033,0.2298777777777778,0.39026265359764867,1.0
0.04622916183556208,0.028990334734887782,0.06812536960378468,0.811683145812024,0.6430582308490146,0.4426262305973304,0.5916560398946853,0.5214183852211445,0.2875888888888889,0.23111954720254824,0.0
0.2980007184136699,0.1566428220389887,0.6525724423418094,0.08978292987839527,0.07008445695658616,0.4900559140684163,0.7293309431135886,0.48938147593090475,0.015022222222222223,0.5919506092113271,0.0
0.10478442285161726,0.07840683043271368,0.3452395032525134,0.28844186839413577,0.212327752259594,0.4537077043871753,0.5323807535857681,0.5435790988726511,0.023964444444444444,0.3390870408255752,0.0
0.0255918955662964,0.04546184989585852,0.03134240094618557,0.8005455165359701,0.5643799081345383,0.4581971487774169,0.5682854441581403,0.5620490390430795,0.7059,0.24397060442050478,0.0
0.20214038773119203,0.03775889102979148,0.2162329982259018,0.34503920900102286,0.23736849903689433,0.3817596709424939,0.6817528823839986,0.5232566429126754,0.05710888888888889,0.6017102912043092,0.0
0.08537694740878495,0.041750590915118846,0.11295091661738621,0.5627912262757131,0.44658467921173506,0.48175233420522423,0.57527192550092,0.5449312850408962,0.16154444444444443,0.4695762550012301,0.0
0.04872602824851051,0.05608428048770974,0.17182140745121233,0.5107398568019094,0.428952437398133,0.4425690272764018,0.5942496154190222,0.5507475520789992,0.2904777777777778,0.2425564216441585,1.0
0.1721688969318886,0.04419733054582615,0.28086930810171495,0.39356745084668715,0.2760408949473996,0.46090786993803845,0.627156766958837,0.5100064628069736,0.8488466666666666,0.12245568489337184,1.0
0.09077565941735741,0.04578558557152998,0.19745712596096987,0.48550971701329704,0.3550155578604237,0.47273095429464335,0.6387836541244445,0.5505282366076926,0.16180666666666668,0.32653541000375497,0.0
0.05114135319428845,0.03780569618771989,0.15047309284447075,0.6984884645982499,0.5276337235145947,0.44203038686867274,0.6056833789100527,0.5504888324095383,0.4707211111111111,0.29073979360619445,1.0
0.5326073414601985,0.23536402711578816,0.7642519219396805,0.0002272985566541645,0.001185360794191732,0.13876857801255332,0.824652824674926,0.49048012719260387,0.7880366666666667,0.29541691483989596,1.0
0.025557642087522186,0.045562090942421855,0.057303370786516816,0.8010001136492784,0.5477848570158541,0.45803705691140006,0.5708886670958303,0.5041759376708541,0.12680000000000002,0.40911437764628195,0.0
0.049141313787631466,0.03313766177032709,0.13905972797161437,0.7515626775769975,0.6686916580234108,0.46263016417256314,0.6090084037740681,0.5274078233406102,0.5777555555555556,0.22902760873224487,1.0
0.07671293917582492,0.07253317315568175,0.22794204612655233,0.42823048073644737,0.2941176470588235,0.4628479433131544,0.6112102943162702,0.55835100689392,0.17892222222222223,0.261822891714467,0.0
0.08720905383100909,0.06418157280932357,0.2871673565937315,0.347994090237527,0.24329530300785301,0.45159679537510666,0.6141499488687092,0.5526892457906855,0.1061,0.3827486695756886,0.0
0.358814284003777,0.08739069045408804,0.39053814311058554,0.20331855892715084,0.15231886205363757,0.3519371890113872,0.7266736946611214,0.5907705516872904,0.5572444444444444,0.539324396939053,1.0
0.2590620912506612,0.10292844271438711,0.3330277942046127,0.2166155244914195,0.16624685138539042,0.42244062082348,0.683014939458096,0.4897213371399863,0.022622222222222224,0.6145532558169647,0.0
0.04595361836471468,0.05763119095724349,0.14370195150798337,0.605409705648369,0.48970217810045924,0.44095271889029813,0.609378513631795,0.5543403335409831,0.7162411111111111,0.29995120159003513,0.0
0.2436750042059028,0.05638968414319258,0.21064458900059135,0.4871008069098761,0.4056897318121203,0.3713105309861968,0.5280539764006728,0.5113843135516482,0.02725888888888889,0.6167463518535304,0.0
0.035650596328815204,0.045076487428914666,0.11564163217031331,0.6881463802704854,0.575048155282264,0.44307533958059414,0.5854410008051204,0.5533272308673823,0.6068222222222223,0.17793373127371137,1.0
0.42549337892380423,0.15737376258863725,0.29470727380248374,0.6876917831571769,0.738627944880723,0.37096227794270914,0.30922766316845607,0.42487680355218477,0.42233777777777776,0.5639906578964405,1.0
0.1684607305084823,0.07901802778666209,0.3380544056771141,0.29196499602227527,0.20136316491332046,0.3405602131254423,0.6448066219845254,0.5861747778393901,0.01069888888888889,0.6349284128135075,0.0
0.04502574315650354,0.0476351693956674,0.16490242460082793,0.6226843959540858,0.4387316639502148,0.44823138172250326,0.5607574798149801,0.5605283480800953,0.05265777777777778,0.4434614176949671,0.0
0.06201334673159671,0.046166267522681,0.13243642814902423,0.5046027957722469,0.41383908727218843,0.4324907893942139,0.5602737058872024,0.551970119174368,0.8766777777777778,0.31459477088215876,0.0
0.22660858731681588,0.08683955971948108,0.2677114133648728,0.37151949085123315,0.27441102385538596,0.34996246455523494,0.4777779726750172,0.5462508072027764,0.05826222222222222,0.4617276417500745,1.0
0.22170518667388112,0.09218782909876669,0.38589591957421643,0.173315149448801,0.1309823677581864,0.5155299757016554,0.6983395924581783,0.5688962961868402,0.038200000000000005,0.45064360489958705,0.0
0.14185759949801982,0.05662449001880007,0.276788882318155,0.4749403341288783,0.37975996443917615,0.4086464900584306,0.6436224458473148,0.5577920894516777,0.006211111111111112,0.5937208666209165,0.0
0.08985839369372237,0.08314546262998182,0.20919574216439973,0.2835549494260712,0.19751074233219734,0.4630659160352039,0.5327864711691437,0.5078739698200135,0.8739444444444445,0.13741891209488422,0.0
0.047013354309799985,0.027359174981082916,0.08435836782968653,0.8956699624957382,0.6371314268780559,0.46298180489157115,0.6059414033653685,0.5459192416143589,0.042444444444444444,0.3533583502738538,0.0
0.4427101473657408,0.11066377514802131,0.21357185097575404,0.3640186384816456,0.3259742184027263,0.3602990368935286,0.3767286849172339,0.5778343089760949,0.5864144444444445,0.4076985763488755,1.0
0.16557070690995732,0.09965442191729529,0.35703725606150205,0.2852596886009774,0.23781300933471622,0.4008060538342292,0.6370399280127556,0.4832038309176227,0.02621666666666667,0.5777966425399128,0.0
0.13921705035109816,0.07329063662815642,0.3307510348905972,0.2524150471644505,0.18728700548229368,0.46372912611135114,0.6475094763910254,0.5098097010543475,0.11736666666666667,0.536789388328521,0.0
0.12252317793469711,0.06682489410333019,0.23486102897693661,0.27969087396295034,0.207882649281375,0.48280386868672787,0.6419395861435079,0.5650504982946019,0.04734111111111111,0.35908791482694774,0.0
0.07703819566011455,0.0,0.1144589000591365,0.7054210705762018,0.5943102681878796,0.4432203320928633,0.5819670549604368,0.4880396592884898,0.10011111111111111,0.21028311170384953,0.0
0.18949206334771676,0.08968336310661436,0.48610289769367243,0.19922718490737587,0.14298414579937768,0.5203309894490362,0.678213334128514,0.5853664733009338,0.008955555555555557,0.47972842835130974,0.0
0.08303679823943182,0.04512719301667044,0.1979302188054406,0.5533583361745653,0.4662913024151726,0.43232605157319776,0.6096970536799619,0.5614525320697029,0.0016144444444444446,0.3125675732542632,0.0
0.208032289208487,0.04064676927397399,0.2152572442341809,0.43289010114785775,0.3153059712550007,0.463131056195923,0.7180261041464582,0.5462977293071576,0.10446666666666667,0.4729974038922195,0.0
0.17185667495722104,0.10387117660366173,0.422856298048492,0.2494601659279464,0.1844717735960883,0.40555257440109765,0.6739751377387515,0.5065985181429112,0.0034211111111111113,0.5862372298688352,0.0
0.12250832465629058,0.09522860419218197,0.3400946185688941,0.2097965677917945,0.15735664542895242,0.4499750667081705,0.6085937404074014,0.5787107931468841,0.28428444444444445,0.2321452849244475,0.0
0.13983815989099513,0.08939161095552729,0.299793021880544,0.20809182861688832,0.15809749592532227,0.4941058317575802,0.6163842898012808,0.55386385382909,0.17275333333333334,0.3172370065129288,0.0
0.05404138002112803,0.04073101855824512,0.07850384387936127,0.6274576656438232,0.45517854496962507,0.46538695772026084,0.6147158135137457,0.5615497463743602,0.46339222222222226,0.2587052155222644,0.0
0.1353418603276512,0.07768564095763353,0.3696037847427558,0.24184566428003185,0.18787968587938952,0.46901573894688586,0.6688520104332389,0.5075351455635151,0.018277777777777778,0.4744540728463959,0.0
0.06019275917834088,0.04055393904408265,0.14275576581904204,0.6314353903852711,0.5101496518002667,0.4285936074756513,0.5475287712177316,0.5561264843652178,0.028233333333333333,0.3633992503010449,0.0
0.14955311335324886,0.07888853351639351,0.2109402720283856,0.4407319013524264,0.3687953770929026,0.4898512984669897,0.6660747832401627,0.5534783667063561,0.4584111111111111,0.31898096295529005,0.0
0.10319997211221196,0.07092151555101371,0.2663217031342401,0.2728719172633254,0.2052155874944436,0.4053666394103973,0.5350032713501642,0.5665144161036663,0.15084444444444445,0.41939603268117726,0.0
0.0486563087784391,0.028328431793183607,0.03696037847427558,0.8142970792135471,0.5655652689287302,0.4409924030892503,0.5989971952338269,0.5192101946956247,0.10453111111111112,0.3683964340744002,0.0
0.16170036693660228,0.08516627532354065,0.35195150798344177,0.19149903398113424,0.12461105348940583,0.4564392355545644,0.6835539667532594,0.5064188661079048,0.1774088888888889,0.21457421566469426,1.0
0.12107574111038866,0.07535318392086807,0.23950325251330573,0.3256051824070917,0.22418136020151133,0.4803905854367894,0.615420425503551,0.5501095670023023,0.04685555555555555,0.4140973993603605,0.0
