Temperature,Humidity,Light,CO2,HumidityRatio,class
0.14607087827426923,0.8242144583607999,0.0,0.06055597295266718,0.6306077778102761,1.0
0.3143297380585537,0.4286969896725995,0.08278096921490646,0.001352366641622832,0.34824500258262714,1.0
0.4234206471494635,0.12546693034497924,0.28664015318898217,0.1477084898572502,0.1019489364613646,0.0
0.23852080123266717,0.7143484948362998,0.0,0.04552967693463561,0.575231593625815,1.0
0.14607087827426923,0.8637662052296199,0.0,0.05499624342599552,0.6647096952282074,1.0
0.03697996918335944,0.6528235552625797,0.0,0.014876033057851235,0.43995792134897127,1.0
0.1553158705701092,0.81103054273786,0.0,0.07287753568745303,0.6233855618365927,1.0
0.34483821263482506,0.36156888595912984,0.0,0.07963936889556722,0.2974386287339932,1.0
0.09244992295839838,0.5932762030323006,0.0,0.014575507137490618,0.41136911658048114,1.0
0.09244992295839838,0.45067018237749956,0.0,0.03380916604057099,0.2910414525463717,1.0
0.3143297380585537,0.24928587123709078,0.2509942554131684,0.028549962434259946,0.18535694359473942,1.0
0.23852080123266717,0.5473522302790595,0.0,0.19038317054845982,0.4269816143899863,1.0
0.34946070878274504,0.3315754779169412,0.0,0.09752066115702479,0.27143094238685994,1.0
0.22187981510015575,0.10349373764007919,0.0,0.02539444027047333,0.03013028753336011,1.0
0.3309707241910651,0.5996484289167215,0.0,0.2267468069120962,0.5105123739204807,1.0
0.20338983050847625,0.6923753021313998,0.0,0.09211119459053346,0.5408882029391293,1.0
0.4067796610169516,0.47235039917966615,0.0,0.08930628600050072,0.4222354375643256,1.0
0.2570107858243471,0.11404087013843112,0.0,0.05123966942148761,0.04820250358241496,1.0
0.16456086286594873,0.8198198198198198,0.0,0.06957175056348608,0.6351628297473151,1.0
0.7993836671802765,0.3437339778803207,0.4595669465311534,0.12176308539944886,0.4413313062698667,0.0
0.024653312788900372,0.6352450010986596,0.0,0.010368144252441758,0.4206716922428684,1.0
0.04530046224961559,0.6055811909470447,0.011636470761525998,0.00931630353117957,0.4039223686697748,1.0
0.7654853620955371,0.5293342122610415,0.26607747827367806,0.44889556724267465,0.624819180311849,0.0
0.2773497688751947,0.5825093386068997,0.0730593607305936,0.1188580015026296,0.47344075667755137,1.0
0.2570107858243471,0.3451988573939794,0.0,0.236664162283997,0.25380706442181744,1.0
0.5343605546995414,0.45506482091847944,0.0,0.08159278737791137,0.454220854217247,1.0
0.16456086286594873,0.0966820479015601,0.0,0.01788129226145757,0.010258692600233377,1.0
0.3143297380585537,0.8281696330476821,0.0,0.42268970698722763,0.71208916005288,1.0
0.34946070878274504,0.5732805976708416,0.0,0.49211119459053343,0.4937705002989887,1.0
0.7007704160246582,0.5285431773236652,0.2845779938135219,0.09463561232156276,0.5959281394319826,0.0
0.3143297380585537,0.41749066139310054,0.06260126675504493,0.003906836964688187,0.3380612879422529,1.0
0.23852080123266717,0.4155130740496594,0.0504738056660284,0.0035562233909343655,0.31013033642034626,1.0
0.03697996918335944,0.6528235552625797,0.0,0.012772351615326805,0.43995792134897127,1.0
0.5047765793528538,0.16794843624112055,0.27240143369175607,0.25118958176809436,0.16507505196956185,0.0
0.053620955315870855,0.6506262359920897,0.0,0.015477084898572524,0.4446003960881353,1.0
0.49922958397535,0.7173148758514613,0.2674915304168508,0.5059353869271225,0.6948635613884884,0.0
0.3697996918335926,0.3359701164579213,0.0,0.019083395942900094,0.28215180542905505,1.0
0.2302003081664119,0.5407602724675896,0.0,0.17806160781367392,0.41798997271218696,1.0
0.1848998459167963,0.808613491540321,0.0,0.07257700976709242,0.6346060167697409,1.0
0.16456086286594873,0.4155130740496594,0.0,0.016979714500375664,0.2851939746417218,1.0
0.14607087827426923,0.8589321028345419,0.0,0.054545454545454564,0.6605409266787308,1.0
0.3697996918335926,0.3990331795209844,0.0,0.10172802404207365,0.34050543639510344,1.0
0.3143297380585537,0.36277741155789933,0.0,0.05003756574004509,0.28835888253142394,1.0
0.12942989214175737,0.5385629531970996,0.0,0.015176558978211852,0.37863287994583716,1.0
0.6471494607087869,0.36277741155789933,0.24686993666224777,0.24453794139744556,0.40460580039468286,1.0
0.34946070878274504,0.36570717058522073,0.0,0.08670172802404208,0.3027915984783329,1.0
0.3020030816640946,0.37859811030542734,0.23547896106446725,0.2804407713498621,0.29857732733774434,0.0
0.49922958397535,0.5732805976708416,0.25276182059213437,0.3108940646130729,0.5552110422530381,0.0
0.1848998459167963,0.08591518347615901,0.0,0.01577761081893314,0.00582894271503176,1.0
0.2570107858243471,0.10788837618105906,0.0,0.03681442524417733,0.042737157867458575,1.0
0.49922958397535,0.5385629531970996,0.2704374723817941,0.296268469822189,0.5215849156131076,0.0
0.6517719568567064,0.5117556580971215,0.31006039181028133,0.40946656649135993,0.5579327614239211,0.0
0.2773497688751947,0.5996484289167215,0.0,0.20110192837465546,0.4888507608903434,1.0
0.3309707241910651,0.3963231524207119,0.0,0.06546456298522435,0.324546312757231,1.0
0.46224961479199056,0.40672379696769945,0.0,0.048234410217881274,0.38058030475080473,1.0
0.7345146379044736,0.3799165018677214,0.4087494476358816,0.33493613824192336,0.45495950935921003,0.0
0.2773497688751947,0.6460118655240606,0.0,0.0608564988730278,0.5305512457533363,1.0
0.3697996918335926,0.3887057789496814,0.0,0.09631855747558227,0.3309464338004715,1.0
0.4234206471494635,0.4853878268512414,0.0,0.22374154770848986,0.44080997027638613,1.0
0.2773497688751947,0.5974511096462317,0.0,0.21202103681442525,0.48687495825409943,1.0
0.2570107858243471,0.6811689738519006,0.0,0.16033057851239668,0.5535561035383116,1.0
0.0721109399075508,0.40672379696769945,0.0,0.032006010518407235,0.2474289525504184,1.0
0.2302003081664119,0.7163260821797409,0.0,0.019984973703981945,0.5734043584087263,1.0
0.8731895223420705,0.3315754779169412,0.06569450581823538,0.1188580015026296,0.45611200640045935,1.0
0.29583975346687463,0.31399692375302124,0.0,0.08850488354620584,0.23821617130617356,1.0
0.34946070878274504,0.38013623379477035,0.0,0.06897069872276484,0.31605280942326885,1.0
0.5639445300462289,0.14524280377938914,0.32832523199292973,0.21697971450037568,0.15993343282586503,0.0
0.23852080123266717,0.5605361459019996,0.0,0.188580015026296,0.4386758668554003,1.0
0.8979969183359136,0.3891452428037795,0.15142141699808515,0.1127473077886299,0.529094925218925,1.0
0.1848998459167963,0.09426499670402111,0.0,0.018181818181818188,0.013066246420206928,1.0
0.16456086286594873,0.09206767743353106,0.0,0.010969196093163047,0.0062863581859173845,1.0
0.2773497688751947,0.5996484289167215,0.0,0.20240420736288506,0.4888507608903434,1.0
0.11093990755007832,0.4414414414414415,0.007659449108852556,0.007513148009015758,0.28944983865000096,1.0
0.3309707241910651,0.4374862667545595,0.0,0.6432757325319309,0.36216117392016156,1.0
0.0721109399075508,0.4414414414414415,0.0,0.02960180315552219,0.27649159338549323,1.0
0.5916795069337479,0.4868527063649001,0.3269995581087053,0.44963686451289564,0.5081943692624677,0.0
0.16456086286594873,0.8212846993334785,0.0,0.06826947157525654,0.6364335387731794,1.0
0.4067796610169516,0.6402988354207867,0.25511857416408895,0.32261457550713757,0.5799254862528118,0.0
0.3143297380585537,0.36717205009887943,0.0,0.05018782870022537,0.2923499352377552,1.0
0.0721109399075508,0.42708562220757196,0.0,0.02860005008765315,0.26447288535787583,1.0
0.29583975346687463,0.2397275324104592,0.0,0.02013523666416228,0.17125154271165433,1.0
0.23852080123266717,0.6044825313117995,0.0,0.18106686701728025,0.4776687024891282,1.0
0.6841294298921459,0.6427158866183257,0.2584180291648255,0.5899023290758829,0.7064826301426783,0.0
0.2570107858243471,0.7143484948362998,0.0,0.05424492862509389,0.58321778371037,1.0
0.5158705701078614,0.501560096682048,0.2890558256002357,0.4297821187077385,0.4923673152944823,0.0
0.3143297380585537,0.45945945945945954,0.0,0.597595792637115,0.3762067744695976,1.0
0.3143297380585537,0.3408042188529993,0.0,0.03050338091660404,0.268406521799578,1.0
0.46224961479199056,0.514978393027172,0.2674915304168508,0.36258452291510146,0.484022853087158,0.0
0.3697996918335926,0.4194682487365414,0.0,0.12847483095416978,0.35942333016442896,1.0
0.38828967642527257,0.4572621401889695,0.0,0.09120961682945156,0.4012345012282892,1.0
0.34946070878274504,0.36387607119314425,0.0,0.08159278737791137,0.30110885645674124,1.0
0.6471494607087869,0.44946165677873007,0.2741198998379732,0.394290007513148,0.4926640539183156,0.0
0.1848998459167963,0.7758734344100197,0.0,0.07978963185574756,0.6060167798976945,1.0
0.7007704160246582,0.6216216216216216,0.2615996464869642,0.5703481091910864,0.6923895518762688,0.0
0.2570107858243471,0.5996484289167215,0.0,0.20090157776108192,0.48072403026303334,1.0
0.6268104776579393,0.4394638540980006,0.2615996464869642,0.39383921863260707,0.4745427992430449,0.0
0.2773497688751947,0.30564711052515936,0.0,0.10533433508640122,0.22490861627534442,1.0
0.29583975346687463,0.24236431553504734,0.2615996464869642,0.17405459554219865,0.17362805193764064,1.0
0.5343605546995414,0.514978393027172,0.0,0.11475081392436781,0.5128892159275635,1.0
0.32265023112480984,0.2480773456383213,0.0,0.02464312546957176,0.18673813103227543,1.0
0.2773497688751947,0.3232256646890793,0.0,0.03420986726771874,0.2406661435044809,1.0
0.2773497688751947,0.10788837618105906,0.0,0.012471825694966188,0.04784416869724806,1.0
0.2570107858243471,0.7051197539002417,0.0,0.14830954169797145,0.574966443591751,1.0
0.48998459167951003,0.15908591518347615,0.26970098689055827,0.22599549211119463,0.1522970358550395,0.0
0.6083204930662593,0.4133157547791694,0.2782442185888938,0.2891059353869272,0.4411199222661475,0.0
0.12942989214175737,0.8681608437706,0.0,0.052441773102930134,0.6607940867225826,1.0
0.3402157164869051,0.6591957811470007,0.0,0.5302779864763336,0.5689957147168683,1.0
0.4067796610169516,0.6435948143265217,0.25511857416408895,0.32451790633608835,0.58302316548579,0.0
0.14607087827426923,0.8174027686222808,0.0,0.05725018782870023,0.624736092904105,1.0
0.09244992295839838,0.45213506189115804,0.0,0.027798647633358375,0.29227659035799725,1.0
0.34483821263482506,0.13282794990112057,0.25511857416408895,0.1245679939894816,0.08783233762713472,0.0
0.5158705701078614,0.6132718083937595,0.03378013453134972,0.16023040320560966,0.6011746624209384,1.0
0.2570107858243471,0.3473961766644692,0.0,0.23846731780616082,0.25576394860824647,1.0
0.2570107858243471,0.25291144803339927,0.0,0.012892561983471051,0.1716599336162392,1.0
0.47149460708783053,0.3276203032300592,0.0,0.14154770848985726,0.30818584852086506,1.0
0.34946070878274504,0.44155130740496606,0.24392399469730447,0.3310293012772352,0.37252101081421385,0.0
0.4067796610169516,0.3847506042627994,0.0,0.03410969196093161,0.34010591637495224,1.0
0.042526964560863245,0.6323152420713382,0.0,0.011570247933884281,0.4250794487644076,1.0
0.1553158705701092,0.82201713909031,0.0,0.06806912096168294,0.6328854943380571,1.0
0.7580893682588647,0.023950780048340947,0.17852408307556342,0.025194089656899787,0.08977368134225994,1.0
0.2570107858243471,0.4458360799824216,0.0,0.27603305785123966,0.3434801329312829,1.0
0.2773497688751947,0.5952537903757417,0.0,0.19759579263711496,0.48489920299481115,1.0
0.2570107858243471,0.4238628872775215,0.0,0.26962183821687935,0.32389252160451054,1.0
0.5731895223420689,0.4297956493078444,0.2750036824274562,0.3897821187077386,0.4441970130833093,0.0
0.3402157164869051,0.12766424961546907,0.24686993666224777,0.09631855747558227,0.0818919243964652,0.0
0.4234206471494635,0.5429575917380797,0.0,0.12396694214876036,0.4951408109991926,1.0
0.5916795069337479,0.7654727898630324,0.2645455884519075,0.5921863260706236,0.7867832856066377,0.0
0.10169491525423835,0.9758294880246102,0.0,0.054545454545454564,0.7395473007742333,1.0
0.16456086286594873,0.09426499670402111,0.0,0.016378662659654375,0.008177922048745345,1.0
0.4234206471494635,0.6879806635904196,0.25511857416408895,0.10293012772351617,0.6321637283169534,0.0
0.6656394453004668,0.035376840254889075,0.2060686404477832,0.025995492111194562,0.07761470785736113,1.0
0.20338983050847625,0.6132718083937595,0.020621593754603033,0.11435011269722012,0.4714806577635995,1.0
0.6517719568567064,0.5605361459019996,0.056169293464918724,0.1423991985975459,0.6076426389461937,1.0
0.4067796610169516,0.30564711052515936,0.0,0.08934635612321562,0.26601246909139986,1.0
0.23852080123266717,0.5293342122610415,0.0,0.2267468069120962,0.41100215401920437,1.0
0.4067796610169516,0.4814326521643594,0.0,0.21187077385424496,0.4307552265774257,1.0
0.2570107858243471,0.70116457921336,0.0,0.1534184823441022,0.571430407766309,1.0
0.46224961479199056,0.5034058448692594,0.2630726174694359,0.2555972952667168,0.4729585158276073,0.0
0.08736517719568626,0.45067018237749956,0.014140521431727796,0.006311044327573234,0.28933191029040994,1.0
0.34946070878274504,0.5429575917380797,0.0,0.49661908339594296,0.4658440419728933,1.0
0.41232665639445587,0.6406650552992,0.25511857416408895,0.3373403456048084,0.5826536112735894,0.0
0.1848998459167963,0.6044825313117995,0.0,0.18707738542449287,0.45651659521198495,1.0
0.2570107858243471,0.6012597963817491,0.0,0.19368895567242678,0.4821630345118668,1.0
0.2570107858243471,0.19973632168754119,0.0,0.01858251940896588,0.12436477064869411,1.0
0.34946070878274504,0.6655680070314217,0.0,0.611419984973704,0.5788223461124975,1.0
0.3143297380585537,0.41650186772138,0.04242156429518339,0.005259203606311047,0.33716278536428046,1.0
0.29583975346687463,0.5974511096462317,0.0,0.2048084147257701,0.4942931943483031,1.0
0.3402157164869051,0.29224346297517034,0.0,0.020285499624342618,0.23240698274290317,1.0
0.5546995377503889,0.49901120632827956,0.25511857416408895,0.13358377160030055,0.5053958554620481,0.0
0.3697996918335926,0.42847725774555057,0.0,0.08940646130728774,0.3677648576992114,1.0
0.34946070878274504,0.1430454845088992,0.0,0.12246431254695717,0.09842212591467181,1.0
0.17134052388290444,0.08591518347615901,0.0,0.017380415727523357,0.002599882881507254,1.0
0.6656394453004668,0.6088771698527796,0.24686993666224777,0.5175356874530428,0.6631965869470127,0.0
0.28659476117103466,0.09909909909909909,0.0,0.010368144252441758,0.04229049650427863,1.0
0.46224961479199056,0.5912986156888597,0.0,0.2802404207362885,0.5570286855139757,1.0
0.34946070878274504,0.26565589980224125,0.0,0.03881793137991463,0.2108969641997821,1.0
0.20338983050847625,0.7143484948362998,0.0,0.018482344102178805,0.5601784547071693,1.0
0.4067796610169516,0.36277741155789933,0.0,0.018181818181818188,0.319517711845253,1.0
0.2570107858243471,0.08371786420566907,0.0,0.01217129977460557,0.021269675303261848,1.0
0.0721109399075508,0.45945945945945954,0.0,0.008564988730278,0.2915787829088671,1.0
0.33713405238828553,0.6452061817915492,0.0,0.638266967192589,0.5548371708892432,1.0
0.5639445300462289,0.7822456602944409,0.2674915304168508,0.5468069120961684,0.7897471660098747,0.0
0.6841294298921459,0.6392001757855416,0.2633672116659302,0.5901427498121713,0.7028563139227018,0.0
0.2912172573189542,0.2397275324104592,0.0,0.018482344102178805,0.16989707658869058,1.0
0.20338983050847625,0.6831465611953417,0.0,0.09331329827197599,0.5327876432414718,1.0
0.4234206471494635,0.7219292463194903,0.2859036676977464,0.6040570999248686,0.6642724662073587,0.0
0.7192604006163372,0.6216216216216216,0.26914125791721905,0.5771600300525921,0.7009471527221787,0.0
0.1848998459167963,0.7622500549329819,0.0,0.08069120961682946,0.594123507131789,1.0
0.49922958397535,0.49219951658976047,0.28222124024156725,0.4003506135737521,0.47670052396434714,0.0
0.11093990755007832,0.9380355965721822,0.0,0.061056849486601394,0.7118422547706866,1.0
0.14607087827426923,0.11184355086794107,0.0,0.018181818181818188,0.018799181156722744,1.0
0.0721109399075508,0.6216216216216216,0.0,0.012772351615326805,0.4274880642380132,1.0
0.34946070878274504,0.2770819600087894,0.0,0.05123966942148761,0.22138632985537188,1.0
0.4067796610169516,0.1899216289460206,0.0,0.10813924367643396,0.15773656384848456,1.0
0.4807395993836705,0.5192265436167874,0.0,0.3050037565740046,0.4954535073463371,1.0
0.20955315870569668,0.5605361459019996,0.14336917562723994,0.010368144252441758,0.4275882000982876,1.0
0.4067796610169516,0.3755218633267413,0.0,0.03320811419984976,0.3314582432908888,1.0
0.5158705701078614,0.5743792573060867,0.25276182059213437,0.3012772351615327,0.5632769693299069,0.0
0.8628659476117222,0.40965355599502085,0.43973093730053503,0.4184823441021789,0.5373565046198885,0.0
0.20338983050847625,0.7199150369882091,0.0,0.02138742799899801,0.5650660352353756,1.0
0.6841294298921459,0.4770380136233795,0.0,0.15462058602554474,0.5357655241821211,1.0
0.5158705701078614,0.6323152420713382,0.2576717238670396,0.3563736538943171,0.6197373263479622,0.0
0.7192604006163372,0.037574159525379125,0.19708351745470615,0.023140495867768618,0.0938155606421538,1.0
0.3697996918335926,0.6791913865084599,0.0,0.06145755071374909,0.6002429623900483,1.0
0.3143297380585537,0.3473961766644692,0.0,0.04132231404958675,0.27439172208460516,1.0
0.4234206471494635,0.46356112209770617,0.300093288162223,0.3535687453042825,0.4202206189369906,0.0
