quantifier,dataset,sample_size,iteration,alpha,pred_prev,none,abs_error
SORD,test,100,7,0.11,0.1,0.01,0.18970450000051642
CC,test,100,8,0.11,0.11,0.0,9.270000009564683e-05
PCC,test,100,8,0.11,0.13588607544224313,0.03,6.880000000819564e-05
EMQ,test,100,8,0.11,0.10334115766921229,0.01,0.00032779999946797034
PWK,test,100,8,0.11,0.11,0.0,0.008161499999914668
ACC,test,100,8,0.11,0.10056146918658931,0.01,0.07953220000035799
MAX,test,100,8,0.11,0.10056146918658931,0.01,0.0803144000001339
MS,test,100,8,0.11,0.10056146918658931,0.01,0.08042459999978746
MS2,test,100,8,0.11,0.10056146918658931,0.01,0.07929019999937736
PACC,test,100,8,0.11,0.12683170731265853,0.02,0.07972040000004199
T50,test,100,8,0.11,0.09838129970947533,0.01,0.079189299999598
X,test,100,8,0.11,0.10328670339173275,0.01,0.0802877999994962
DyS,test,100,8,0.11,0.10652367303666896,0.0,0.016855500000019674
HDy,test,100,8,0.11,0.11,0.0,0.036611399999856076
SMM,test,100,8,0.11,0.10935986928479056,0.0,0.00033960000018851133
SORD,test,100,8,0.11,0.1,0.01,0.19162039999991975
CC,test,100,9,0.11,0.13,0.02,8.629999956610845e-05
PCC,test,100,9,0.11,0.16064145127658275,0.05,7.15000005584443e-05
EMQ,test,100,9,0.11,0.11200922791059675,0.0,0.0003333999993628822
PWK,test,100,9,0.11,0.12,0.01,0.008116899999549787
ACC,test,100,9,0.11,0.12085827948113029,0.01,0.07802269999956479
MAX,test,100,9,0.11,0.12085827948113029,0.01,0.07860569999957079
MS,test,100,9,0.11,0.12085827948113029,0.01,0.0792117999999391
MS2,test,100,9,0.11,0.12085827948113029,0.01,0.07954199999949196
PACC,test,100,9,0.11,0.15195446566664128,0.04,0.07929450000028737
T50,test,100,9,0.11,0.11010181555934064,0.0,0.07981500000005326
X,test,100,9,0.11,0.12363572555249204,0.01,0.0778414000005796
DyS,test,100,9,0.11,0.12407040052752183,0.01,0.016896400000405265
HDy,test,100,9,0.11,0.125,0.01,0.0367895999997927
SMM,test,100,9,0.11,0.13520821649775666,0.03,0.0003384000001460663
SORD,test,100,9,0.11,0.12,0.01,0.19183450000036828
CC,test,100,10,0.11,0.11,0.0,0.00014620000001741573
PCC,test,100,10,0.11,0.12229276515623905,0.01,7.18000001143082e-05
EMQ,test,100,10,0.11,0.10621021648426632,0.0,0.00034469999991415534
PWK,test,100,10,0.11,0.11,0.0,0.00801450000017212
ACC,test,100,10,0.11,0.10056146918658931,0.01,0.0794625000007727
MAX,test,100,10,0.11,0.10056146918658931,0.01,0.07810969999991357
MS,test,100,10,0.11,0.10056146918658931,0.01,0.07902009999997972
MS2,test,100,10,0.11,0.10056146918658931,0.01,0.07811630000014702
PACC,test,100,10,0.11,0.11303666530516567,0.0,0.07870999999977357
T50,test,100,10,0.11,0.11010181555934064,0.0,0.08188400000017282
X,test,100,10,0.11,0.10328670339173275,0.01,0.08169940000061615
DyS,test,100,10,0.11,0.10476357338776612,0.01,0.017182399999910558
HDy,test,100,10,0.11,0.11,0.0,0.037848899999517016
SMM,test,100,10,0.11,0.09516640252437807,0.01,0.000330500000018219
SORD,test,100,10,0.11,0.1,0.01,0.18783669999993435
CC,test,100,1,0.16,0.16,0.0,8.480000087729422e-05
PCC,test,100,1,0.16,0.18689979237683968,0.03,7.31999998606625e-05
EMQ,test,100,1,0.16,0.15940732941487937,0.0,0.00034330000016780104
PWK,test,100,1,0.16,0.16,0.0,0.00859149999996589
ACC,test,100,1,0.16,0.15130349492294173,0.01,0.0801963000003525
MAX,test,100,1,0.16,0.15130349492294173,0.01,0.07932530000016413
MS,test,100,1,0.16,0.15130349492294173,0.01,0.07891810000000987
MS2,test,100,1,0.16,0.15130349492294173,0.01,0.07908320000024105
PACC,test,100,1,0.16,0.1786024940647044,0.02,0.0786363999995956
T50,test,100,1,0.16,0.18042491065853236,0.02,0.07937959999981103
X,test,100,1,0.16,0.15415925879363096,0.01,0.07986059999984718
DyS,test,100,1,0.16,0.15661160151702347,0.0,0.01587210000070627
HDy,test,100,1,0.16,0.16,0.0,0.03765979999934643
SMM,test,100,1,0.16,0.1626258862006108,0.0,0.0003378999999767984
SORD,test,100,1,0.16,0.16,0.0,0.19206000000031054
CC,test,100,2,0.16,0.17,0.01,7.850000019971048e-05
PCC,test,100,2,0.16,0.1903669378655634,0.03,7.879999975557439e-05
EMQ,test,100,2,0.16,0.15143799019790005,0.01,0.00032620000001770677
PWK,test,100,2,0.16,0.16,0.0,0.008075600000665872
ACC,test,100,2,0.16,0.16145190007021223,0.0,0.08289390000027197
MAX,test,100,2,0.16,0.16145190007021223,0.0,0.08017589999963093
MS,test,100,2,0.16,0.16145190007021223,0.0,0.0847128999994311
MS2,test,100,2,0.16,0.16145190007021223,0.0,0.08109080000031099
PACC,test,100,2,0.16,0.18212109377711433,0.02,0.0795484000000215
T50,test,100,2,0.16,0.1569838789588018,0.0,0.07967319999988831
X,test,100,2,0.16,0.15415925879363096,0.01,0.07985180000014225
DyS,test,100,2,0.16,0.15534931994250412,0.0,0.016312599999764643
HDy,test,100,2,0.16,0.16,0.0,0.037007099999755155
SMM,test,100,2,0.16,0.166246109178849,0.01,0.00034589999995660037
SORD,test,100,2,0.16,0.16,0.0,0.1894479999991745
CC,test,100,3,0.16,0.18,0.02,9.219999992637895e-05
PCC,test,100,3,0.16,0.18870830608245043,0.03,7.129999994504033e-05
EMQ,test,100,3,0.16,0.15236119970431197,0.01,0.0003504999995129765
PWK,test,100,3,0.16,0.16,0.0,0.008267500000329164
ACC,test,100,3,0.16,0.17160030521748268,0.01,0.07915760000014416
MAX,test,100,3,0.16,0.17160030521748268,0.01,0.08192440000038914
MS,test,100,3,0.16,0.17160030521748268,0.01,0.07929950000016106
MS2,test,100,3,0.16,0.17160030521748268,0.01,0.0790037000006123
PACC,test,100,3,0.16,0.18043784704459734,0.02,0.07771310000043741
T50,test,100,3,0.16,0.16870439480866706,0.01,0.07898420000037731
X,test,100,3,0.16,0.15415925879363096,0.01,0.0804376999994929
DyS,test,100,3,0.16,0.15567417389773547,0.0,0.01618899999994028
HDy,test,100,3,0.16,0.16,0.0,0.03721549999954732
SMM,test,100,3,0.16,0.16451424735961162,0.0,0.00033690000054775737
SORD,test,100,3,0.16,0.17,0.01,0.18928719999985333
CC,test,100,4,0.16,0.17,0.01,9.060000047611538e-05
PCC,test,100,4,0.16,0.18693649847207477,0.03,7.619999996677507e-05
EMQ,test,100,4,0.16,0.15907651990596847,0.0,0.00032169999940379057
PWK,test,100,4,0.16,0.17,0.01,0.007651500000065425
ACC,test,100,4,0.16,0.16145190007021223,0.0,0.0793204000001424
MAX,test,100,4,0.16,0.16145190007021223,0.0,0.08032249999996566
MS,test,100,4,0.16,0.16145190007021223,0.0,0.07878839999921183
MS2,test,100,4,0.16,0.16145190007021223,0.0,0.07914099999925384
PACC,test,100,4,0.16,0.17863974489728643,0.02,0.07782839999981661
T50,test,100,4,0.16,0.18042491065853236,0.02,0.08022919999984879
X,test,100,4,0.16,0.16433376987401063,0.0,0.07921499999974912
DyS,test,100,4,0.16,0.1612814790958111,0.0,0.01599629999964236
HDy,test,100,4,0.16,0.16,0.0,0.03550029999951221
SMM,test,100,4,0.16,0.1626642129018824,0.0,0.0004658999996536295
SORD,test,100,4,0.16,0.16,0.0,0.18940650000058668
CC,test,100,5,0.16,0.16,0.0,8.53000001370674e-05
PCC,test,100,5,0.16,0.17396066227045973,0.01,7.730000015726546e-05
EMQ,test,100,5,0.16,0.15243191946575244,0.01,0.0006137999998827581
PWK,test,100,5,0.16,0.16,0.0,0.008339199999682023
ACC,test,100,5,0.16,0.15130349492294173,0.01,0.08031269999992219
MAX,test,100,5,0.16,0.15130349492294173,0.01,0.08082660000036412
MS,test,100,5,0.16,0.15130349492294173,0.01,0.07985090000056516
MS2,test,100,5,0.16,0.15130349492294173,0.01,0.07948029999988648
PACC,test,100,5,0.16,0.16547134060742558,0.01,0.07809480000014446
T50,test,100,5,0.16,0.1452633631089365,0.01,0.07993539999915811
X,test,100,5,0.16,0.15415925879363096,0.01,0.0797632000003432
DyS,test,100,5,0.16,0.15611700032997872,0.0,0.01566960000036488
HDy,test,100,5,0.16,0.16,0.0,0.03635469999971974
SMM,test,100,5,0.16,0.1491154822438464,0.01,0.00034219999997731065
SORD,test,100,5,0.16,0.15,0.01,0.18783629999961704
CC,test,100,6,0.16,0.17,0.01,9.510000018053688e-05
PCC,test,100,6,0.16,0.1804938405709152,0.02,7.969999933266081e-05
EMQ,test,100,6,0.16,0.15684875274499385,0.0,0.000509299999976065
PWK,test,100,6,0.16,0.16,0.0,0.00858449999941513
ACC,test,100,6,0.16,0.16145190007021223,0.0,0.07886299999972834
MAX,test,100,6,0.16,0.16145190007021223,0.0,0.07824770000024728
MS,test,100,6,0.16,0.16145190007021223,0.0,0.08058359999995446
MS2,test,100,6,0.16,0.16145190007021223,0.0,0.08025259999976697
PACC,test,100,6,0.16,0.17210147463666337,0.01,0.08011799999985669
T50,test,100,6,0.16,0.16870439480866706,0.01,0.07951450000018667
X,test,100,6,0.16,0.15415925879363096,0.01,0.08036540000011883
DyS,test,100,6,0.16,0.15695618643973586,0.0,0.016300700000101642
HDy,test,100,6,0.16,0.16,0.0,0.03704519999973854
SMM,test,100,6,0.16,0.15593710604970018,0.0,0.00034670000059122685
SORD,test,100,6,0.16,0.16,0.0,0.18756320000011328
CC,test,100,7,0.16,0.18,0.02,9.370000043418258e-05
PCC,test,100,7,0.16,0.19050453496137362,0.03,7.270000060088933e-05
EMQ,test,100,7,0.16,0.17496739694417524,0.01,0.00031690000014350517
PWK,test,100,7,0.16,0.18,0.02,0.007929499999590917
ACC,test,100,7,0.16,0.17160030521748268,0.01,0.07915870000033465
MAX,test,100,7,0.16,0.17160030521748268,0.01,0.08031730000038806
MS,test,100,7,0.16,0.17160030521748268,0.01,0.07905559999926481
MS2,test,100,7,0.16,0.17160030521748268,0.01,0.07696519999990414
PACC,test,100,7,0.16,0.1822607328846514,0.02,0.07948260000011942
T50,test,100,7,0.16,0.16870439480866706,0.01,0.0800269000001208
X,test,100,7,0.16,0.17450828095439025,0.01,0.07953120000001945
DyS,test,100,7,0.16,0.17522735770707654,0.02,0.01607530000001134
HDy,test,100,7,0.16,0.18,0.02,0.03601330000037706
SMM,test,100,7,0.16,0.16638978130613968,0.01,0.00040970000009110663
SORD,test,100,7,0.16,0.17,0.01,0.18881800000053772
CC,test,100,8,0.16,0.19,0.03,8.059999981924193e-05
PCC,test,100,8,0.16,0.20240933305487166,0.04,7.519999962823931e-05
EMQ,test,100,8,0.16,0.1765303729562504,0.02,0.0003205999992133002
PWK,test,100,8,0.16,0.19,0.03,0.008468600000014703
ACC,test,100,8,0.16,0.18174871036475315,0.02,0.07966949999990902
MAX,test,100,8,0.16,0.18174871036475315,0.02,0.07634200000029523
MS,test,100,8,0.16,0.18174871036475315,0.02,0.07795169999917562
MS2,test,100,8,0.16,0.18174871036475315,0.02,0.07816300000013143
PACC,test,100,8,0.16,0.19434220430957846,0.03,0.08045189999938884
T50,test,100,8,0.16,0.19214542650839767,0.03,0.07858459999988554
X,test,100,8,0.16,0.1846827920347699,0.02,0.07861570000022766
DyS,test,100,8,0.16,0.18391831318780805,0.02,0.01565660000051139
HDy,test,100,8,0.16,0.18,0.02,0.03586470000027475
SMM,test,100,8,0.16,0.17882018659185295,0.02,0.0003311000000394415
SORD,test,100,8,0.16,0.18,0.02,0.19035580000036134
CC,test,100,9,0.16,0.17,0.01,0.00010730000030889641
PCC,test,100,9,0.16,0.19183129585470074,0.03,9.559999944031006e-05
EMQ,test,100,9,0.16,0.1623266978286346,0.0,0.00032299999929819023
PWK,test,100,9,0.16,0.17,0.01,0.008406999999351683
ACC,test,100,9,0.16,0.16145190007021223,0.0,0.07820190000074945
MAX,test,100,9,0.16,0.16145190007021223,0.0,0.078660399999535
MS,test,100,9,0.16,0.16145190007021223,0.0,0.0802174999998897
MS2,test,100,9,0.16,0.16145190007021223,0.0,0.07961310000064259
PACC,test,100,9,0.16,0.18360718359255523,0.02,0.08008949999930337
T50,test,100,9,0.16,0.16870439480866706,0.01,0.07996220000040921
X,test,100,9,0.16,0.16433376987401063,0.0,0.07912089999990712
DyS,test,100,9,0.16,0.16545620381720832,0.01,0.016357599999537342
HDy,test,100,9,0.16,0.17,0.01,0.03690980000010313
SMM,test,100,9,0.16,0.1677751198471015,0.01,0.0004527000000962289
SORD,test,100,9,0.16,0.17,0.01,0.19114100000024337
CC,test,100,10,0.16,0.17,0.01,0.00010229999952571234
PCC,test,100,10,0.16,0.18361733338569589,0.02,7.410000034724362e-05
EMQ,test,100,10,0.16,0.14836492245137656,0.01,0.0003529999994498212
PWK,test,100,10,0.16,0.17,0.01,0.008217300000069372
ACC,test,100,10,0.16,0.16145190007021223,0.0,0.07769099999950413
MAX,test,100,10,0.16,0.16145190007021223,0.0,0.07971679999991466
MS,test,100,10,0.16,0.16145190007021223,0.0,0.0807479000004605
MS2,test,100,10,0.16,0.16145190007021223,0.0,0.07968309999978374
PACC,test,100,10,0.16,0.1752713216925616,0.02,0.09732579999945301
T50,test,100,10,0.16,0.1452633631089365,0.01,0.07736800000020594
X,test,100,10,0.16,0.16433376987401063,0.0,0.07819050000034622
DyS,test,100,10,0.16,0.16254376067033044,0.0,0.01658759999918402
HDy,test,100,10,0.16,0.16,0.0,0.03702400000020134
SMM,test,100,10,0.16,0.15919850378948566,0.0,0.00033320000056846766
SORD,test,100,10,0.16,0.16,0.0,0.1905931999999666
CC,test,100,1,0.21,0.21,0.0,7.959999948070617e-05
PCC,test,100,1,0.21,0.21881971185257765,0.01,7.380000079137972e-05
EMQ,test,100,1,0.21,0.20056325036327777,0.01,0.00033239999993384117
PWK,test,100,1,0.21,0.21,0.0,0.00823359999958484
ACC,test,100,1,0.21,0.20204552065929413,0.01,0.08111669999925653
MAX,test,100,1,0.21,0.20204552065929413,0.01,0.07913129999997182
MS,test,100,1,0.21,0.20204552065929413,0.01,0.07831810000061523
MS2,test,100,1,0.21,0.20204552065929413,0.01,0.07992359999934706
PACC,test,100,1,0.21,0.21099612157550826,0.0,0.08041249999951106
T50,test,100,1,0.21,0.20386594235826294,0.01,0.07969580000008136
X,test,100,1,0.21,0.20503181419552918,0.0,0.08025530000031722
DyS,test,100,1,0.21,0.20568381150145043,0.0,0.016808800000035262
HDy,test,100,1,0.21,0.21,0.0,0.036438799999814364
SMM,test,100,1,0.21,0.19595509788942236,0.01,0.00034760000016831327
SORD,test,100,1,0.21,0.2,0.01,0.1892081000005419
CC,test,100,2,0.21,0.21,0.0,8.290000005217735e-05
PCC,test,100,2,0.21,0.22396333541750263,0.01,8.230000003095483e-05
EMQ,test,100,2,0.21,0.20319292471131273,0.01,0.00032279999959428096
PWK,test,100,2,0.21,0.21,0.0,0.008346800000254007
ACC,test,100,2,0.21,0.20204552065929413,0.01,0.0798254999999699
MAX,test,100,2,0.21,0.20204552065929413,0.01,0.07987719999982801
MS,test,100,2,0.21,0.20204552065929413,0.01,0.07980620000034833
MS2,test,100,2,0.21,0.20204552065929413,0.01,0.08028600000034203
PACC,test,100,2,0.21,0.2162160791616989,0.01,0.07909610000024259
T50,test,100,2,0.21,0.21558645820812825,0.01,0.079395900000236
X,test,100,2,0.21,0.20503181419552918,0.0,0.08018150000043534
DyS,test,100,2,0.21,0.20536707182501784,0.0,0.015881500000432425
HDy,test,100,2,0.21,0.21,0.0,0.03651079999963258
SMM,test,100,2,0.21,0.20132581690935122,0.01,0.00041850000070553506
SORD,test,100,2,0.21,0.2,0.01,0.19206669999948645
CC,test,100,3,0.21,0.22,0.01,7.920000007288763e-05
PCC,test,100,3,0.21,0.23434980979392112,0.02,6.959999973332742e-05
EMQ,test,100,3,0.21,0.2015215107504801,0.01,0.00033150000035675475
PWK,test,100,3,0.21,0.21,0.0,0.009089099999982864
ACC,test,100,3,0.21,0.21219392580656463,0.0,0.07923459999983606
MAX,test,100,3,0.21,0.21219392580656463,0.0,0.07878470000014204
MS,test,100,3,0.21,0.21219392580656463,0.0,0.07944009999937407
MS2,test,100,3,0.21,0.21219392580656463,0.0,0.08003000000007887
PACC,test,100,3,0.21,0.22675669416406274,0.02,0.07931559999997262
T50,test,100,3,0.21,0.21558645820812825,0.01,0.08075779999944643
X,test,100,3,0.21,0.19485730311514954,0.02,0.07914879999952973
DyS,test,100,3,0.21,0.20234649619178413,0.01,0.015830699999241915
HDy,test,100,3,0.21,0.21,0.0,0.0365310999995927
SMM,test,100,3,0.21,0.21217086316503467,0.0,0.0003146999997625244
SORD,test,100,3,0.21,0.21,0.0,0.19022649999988062
CC,test,100,4,0.21,0.23,0.02,8.170000000973232e-05
PCC,test,100,4,0.21,0.2406815533726442,0.03,8.789999992586672e-05
EMQ,test,100,4,0.21,0.21101815343399133,0.0,0.00033830000029411167
PWK,test,100,4,0.21,0.22,0.01,0.008180700000593788
ACC,test,100,4,0.21,0.22234233095383513,0.01,0.07941819999996369
MAX,test,100,4,0.21,0.22234233095383513,0.01,0.07961729999988165
MS,test,100,4,0.21,0.22234233095383513,0.01,0.0813068999996176
MS2,test,100,4,0.21,0.22234233095383513,0.01,0.0793178000003536
PACC,test,100,4,0.21,0.23318240407661375,0.02,0.08005679999951099
T50,test,100,4,0.21,0.20386594235826294,0.01,0.07991949999995995
X,test,100,4,0.21,0.22538083635628847,0.02,0.08040299999993294
DyS,test,100,4,0.21,0.21971108201062578,0.01,0.01646789999995235
HDy,test,100,4,0.21,0.22,0.01,0.03780449999976554
SMM,test,100,4,0.21,0.2187821587309567,0.01,0.00046159999965311727
SORD,test,100,4,0.21,0.22,0.01,0.1889906999995219
CC,test,100,5,0.21,0.21,0.0,9.660000068834051e-05
PCC,test,100,5,0.21,0.22091295950365372,0.01,7.400000049528899e-05
EMQ,test,100,5,0.21,0.20091088598867707,0.01,0.0003364000003784895
PWK,test,100,5,0.21,0.21,0.0,0.008460399999421497
ACC,test,100,5,0.21,0.20204552065929413,0.01,0.07888199999979406
MAX,test,100,5,0.21,0.20204552065929413,0.01,0.07821419999982027
MS,test,100,5,0.21,0.20204552065929413,0.01,0.0790991000003487
MS2,test,100,5,0.21,0.20204552065929413,0.01,0.08004519999940385
PACC,test,100,5,0.21,0.21312043409917758,0.0,0.0772623000002568
T50,test,100,5,0.21,0.21558645820812825,0.01,0.08003010000084032
X,test,100,5,0.21,0.20503181419552918,0.0,0.07923740000023827
DyS,test,100,5,0.21,0.20480516345673117,0.01,0.015444900000147754
HDy,test,100,5,0.21,0.2,0.01,0.036587600000530074
SMM,test,100,5,0.21,0.19814076424528057,0.01,0.00034189999951195205
SORD,test,100,5,0.21,0.2,0.01,0.1924554999995962
CC,test,100,6,0.21,0.23,0.02,9.330000011686934e-05
PCC,test,100,6,0.21,0.24978797543908848,0.04,7.28999993953039e-05
EMQ,test,100,6,0.21,0.22145464824580877,0.01,0.0005485000001499429
PWK,test,100,6,0.21,0.23,0.02,0.008771899999374
ACC,test,100,6,0.21,0.22234233095383513,0.01,0.07949600000029022
MAX,test,100,6,0.21,0.22234233095383513,0.01,0.07994999999937136
MS,test,100,6,0.21,0.22234233095383513,0.01,0.07831669999995938
MS2,test,100,6,0.21,0.22234233095383513,0.01,0.07902040000044508
PACC,test,100,6,0.21,0.2424239701338458,0.03,0.07975669999996171
T50,test,100,6,0.21,0.22730697405799355,0.02,0.08094600000003993
X,test,100,6,0.21,0.22538083635628847,0.02,0.07943879999947967
DyS,test,100,6,0.21,0.22768534191297668,0.02,0.017409899999620393
HDy,test,100,6,0.21,0.23,0.02,0.03608470000017405
SMM,test,100,6,0.21,0.2282906372536197,0.02,0.000356399999873247
SORD,test,100,6,0.21,0.23,0.02,0.1906909999997879
CC,test,100,7,0.21,0.21,0.0,8.380000053875847e-05
PCC,test,100,7,0.21,0.22930835164267477,0.02,9.070000032807002e-05
EMQ,test,100,7,0.21,0.1946786094924008,0.02,0.0005037000000811531
PWK,test,100,7,0.21,0.21,0.0,0.008762100000240025
ACC,test,100,7,0.21,0.20204552065929413,0.01,0.07901130000027479
MAX,test,100,7,0.21,0.20204552065929413,0.01,0.07883159999983036
MS,test,100,7,0.21,0.20204552065929413,0.01,0.07835110000087298
MS2,test,100,7,0.21,0.20204552065929413,0.01,0.07940409999991971
PACC,test,100,7,0.21,0.22164041817887703,0.01,0.0798237999997582
T50,test,100,7,0.21,0.19214542650839767,0.02,0.07665089999954944
X,test,100,7,0.21,0.20503181419552918,0.0,0.08332399999926565
DyS,test,100,7,0.21,0.20501709188583872,0.0,0.018638000000464672
HDy,test,100,7,0.21,0.21,0.0,0.03850770000008197
SMM,test,100,7,0.21,0.2069068202506755,0.0,0.00033679999978630804
SORD,test,100,7,0.21,0.2,0.01,0.1898005999992165
CC,test,100,8,0.21,0.21,0.0,0.00010489999931451166
PCC,test,100,8,0.21,0.22500391037264275,0.02,7.349999941652641e-05
EMQ,test,100,8,0.21,0.19739898720206078,0.01,0.0003349999997226405
PWK,test,100,8,0.21,0.2,0.01,0.009456699999645934
ACC,test,100,8,0.21,0.20204552065929413,0.01,0.07880190000014409
MAX,test,100,8,0.21,0.20204552065929413,0.01,0.08012460000009014
MS,test,100,8,0.21,0.20204552065929413,0.01,0.07942439999987982
MS2,test,100,8,0.21,0.20204552065929413,0.01,0.07943539999996574
PACC,test,100,8,0.21,0.2172720967847854,0.01,0.07900489999974525
T50,test,100,8,0.21,0.20386594235826294,0.01,0.079748500000278
X,test,100,8,0.21,0.20503181419552918,0.0,0.07993160000023636
DyS,test,100,8,0.21,0.20494190972088333,0.01,0.01577160000033473
HDy,test,100,8,0.21,0.2,0.01,0.03908640000008745
SMM,test,100,8,0.21,0.2024123341539922,0.01,0.0003558999997039791
SORD,test,100,8,0.21,0.2,0.01,0.1869568000001891
CC,test,100,9,0.21,0.25,0.04,9.409999984200113e-05
PCC,test,100,9,0.21,0.25598805098405975,0.05,7.730000015726546e-05
EMQ,test,100,9,0.21,0.2303939750118612,0.02,0.0003242999991925899
PWK,test,100,9,0.21,0.23,0.02,0.008626400000139256
ACC,test,100,9,0.21,0.24263914124837604,0.03,0.07917859999997745
MAX,test,100,9,0.21,0.24263914124837604,0.03,0.07900520000021061
MS,test,100,9,0.21,0.24263914124837604,0.03,0.0801275000003443
MS2,test,100,9,0.21,0.24263914124837604,0.03,0.07944159999988187
PACC,test,100,9,0.21,0.2487160579912511,0.04,0.07950110000001587
T50,test,100,9,0.21,0.2507480057577241,0.04,0.07866790000025503
X,test,100,9,0.21,0.23555534743666812,0.03,0.07877270000062708
DyS,test,100,9,0.21,0.23631300316385273,0.03,0.01662579999992886
HDy,test,100,9,0.21,0.24,0.03,0.03709450000042125
SMM,test,100,9,0.21,0.23476445152755734,0.02,0.0003477000000202679
SORD,test,100,9,0.21,0.23,0.02,0.18995220000033441
CC,test,100,10,0.21,0.21,0.0,9.6000000667118e-05
PCC,test,100,10,0.21,0.22148064723793245,0.01,7.660000028408831e-05
EMQ,test,100,10,0.21,0.1927184634283247,0.02,0.00032139999984792667
PWK,test,100,10,0.21,0.19,0.02,0.00860720000036963
ACC,test,100,10,0.21,0.20204552065929413,0.01,0.07710950000000594
MAX,test,100,10,0.21,0.20204552065929413,0.01,0.07692309999947611
MS,test,100,10,0.21,0.20204552065929413,0.01,0.07926729999962845
MS2,test,100,10,0.21,0.20204552065929413,0.01,0.07967610000014247
PACC,test,100,10,0.21,0.21369654661163723,0.0,0.07838039999933244
T50,test,100,10,0.21,0.20386594235826294,0.01,0.07801430000017717
X,test,100,10,0.21,0.20503181419552918,0.0,0.07883080000010523
