V1,V2,V3,V4,V5,V6,V7,V8,class
0.5318890887039438,0.3464819186065467,0.2145885281651978,0.024069972406539124,0.009935486772908932,0.07943150461152411,0.3179989548926706,0.08311254094211362,1.0
0.4824139517376939,0.20905086322209593,0.22292476153827848,0.04179025700180028,0.015858565421939384,0.16726877658907047,0.26999927080901787,0.044101539774829245,1.0
0.6277027309606458,0.34902148828120166,0.20447526267160498,0.022333920576064127,0.23071534003951225,0.7339877370535378,0.10994750478685761,0.0008589608617817667,1.0
0.4607084605411735,0.31413264663678636,0.2590969464567654,0.03605661184469894,0.006234030915280731,0.049549040914606574,0.38934467351009344,0.14767262688533003,1.0
0.4909037681401865,0.2198965051445519,0.21432447314270084,0.03698695613746029,0.00875162032440888,0.06528566881651572,0.3491284646575438,0.111078329624474,1.0
0.6816109740286898,0.2651388685807326,0.18014115071640294,0.030792849600554218,0.005424805747100816,0.061294776277956306,0.4008000793426092,0.13893669199207298,1.0
0.692819204550207,0.3040417883016205,0.19270122217248917,0.02548264176931115,0.012805238982849583,0.1234940647703391,0.2883560288435352,0.05747893886926724,1.0
0.4455689849859897,0.2687711015607132,0.26376877831730966,0.037693994181742366,0.0026786851587696668,0.031307920363112696,0.5368131049425899,0.28709797901076134,1.0
0.5042449082012463,0.3745577581955291,0.22214985326296574,0.025690261339071506,0.0330920643435498,0.25438740441112073,0.20794674589167367,0.020135491791408354,1.0
0.4660616452678683,0.38404188244423315,0.2543682184010062,0.027059189228563336,0.18789384161826816,0.6942384049300119,0.11940557590504144,0.001567873799696932,1.0
0.37593576178327964,0.19243968417741825,0.3329113717112113,0.08989054375376845,0.03634769707580476,0.3074819999830479,0.2097297414885132,0.01969247609202428,0.0
0.4622140437455564,0.2111251170347614,0.22455262639282922,0.042479359331578176,0.006211552440253807,0.05179077126444956,0.4032633097808351,0.15516038885846292,1.0
0.696541340805487,0.4551672013170161,0.19316379928072408,0.01739528382274412,0.007020777603953012,0.09176645012426914,0.3793255907367088,0.11559113266500429,1.0
0.613399690519008,0.461622240788838,0.20252025145639788,0.019941627951527773,0.006792246424750014,0.04264478313183993,0.41793299821669555,0.1834377724305798,1.0
0.5424699928903015,0.4185350335205797,0.24081164491996124,0.026213545921542732,0.5295217326517488,0.8545020762912747,0.07607142625854244,0.00024564443437601535,1.0
0.6499937267366483,0.2555524792299985,0.1944207207262292,0.03792031666172731,0.015701216083308787,0.12257813883749062,0.2595228700612507,0.043862093041635845,1.0
0.6306720756137343,0.3731597045888317,0.2086044794830788,0.02058389633195612,0.008444414473650231,0.050587018391361926,0.35425984091604995,0.13044030296210107,1.0
0.44916565597423774,0.20677642623429832,0.2516311311701176,0.04476194428438477,0.049490113193019616,0.4035369106307189,0.19312185749461225,0.014371293516005568,1.0
0.7835724143699553,0.301502798302888,0.09629174646967374,0.05042061048891058,0.5232989413638033,0.9122684944783578,0.08189472646031568,0.00012824419145413967,1.0
0.7246455606206349,0.4256299795402329,0.18231815545871488,0.01938468364761679,0.008110983732373026,0.05621314586592362,0.35394416364023024,0.12104623839392004,1.0
0.7236000167287022,0.28261910168684096,0.18655975075955575,0.03030968678463669,0.3807779050868159,0.8099086878574873,0.08749989127696789,4.914310843055856e-05,1.0
0.6052026264062565,0.21102563316105566,0.18935768158587443,0.03913003997894312,0.01058361618696662,0.06514973293729741,0.3231705860257475,0.0979370891635191,1.0
0.44531805445192585,0.1657520362727098,0.2545760839777244,0.05814945739746233,0.009373524847948022,0.06853368066528155,0.3270579964296544,0.09478770242697776,1.0
0.04684036635857973,0.07619054978338763,0.7665910245317007,0.5422067525598764,0.14063659045416424,0.47413085333684357,0.13496965567871266,0.004454454578166089,0.0
0.5260340429091214,0.27657891235598814,0.24212393121996256,0.036280037031263764,0.005481001943629546,0.0778949554941883,0.39911728631475624,0.1282205158277353,1.0
0.7376521266362762,0.2947510758295638,0.17248549322050344,0.03374191097621558,0.009976697311951863,0.09050282368171554,0.3702978582428789,0.11704885935667304,1.0
0.6131487599849441,0.3332654387796609,0.19343114472508716,0.021832443512630327,0.015521388269651264,0.11913614078742572,0.27445301924074306,0.05406574629604121,1.0
0.5451884070093262,0.2801683983579302,0.18222526953908494,0.02924807773924717,0.01068102292253828,0.07322551755763225,0.31215966739875506,0.08433864562281046,1.0
0.5466521684580319,0.21624581266182358,0.22430943701878603,0.04010537139716112,0.045972231595905536,0.30062326305865367,0.18603162619535835,0.013692109434423963,1.0
0.7219271465016102,0.2918253452428082,0.18447993487358144,0.026808356031401578,0.021710462230397437,0.17403043461977347,0.24135661645414397,0.03519404088613342,1.0
0.6240642382167203,0.30602781003399154,0.2168145149971455,0.026538464068359763,0.0053199061895073205,0.060199083323746,0.4364295035666038,0.17099615856048234,1.0
0.5840826397892184,0.22709632615911185,0.2060061314196643,0.03295902358378059,0.008957673028584957,0.07665336972948973,0.3303003259240587,0.09099323864720048,1.0
0.6696081301493036,0.34608967271873187,0.1809365318004985,0.021724469678619813,0.005848150397447135,0.0415685213332697,0.42067701232875926,0.18352733972920948,1.0
0.6516247752080633,0.3298149640634486,0.18476584744710542,0.022300298597757978,0.00838821828160221,0.0974640978157955,0.355657263378746,0.1009818273486112,1.0
0.56141524821212,0.2564755067949543,0.2212566140773701,0.03675964956035027,0.006245270152794193,0.08265870690290102,0.3906884243283162,0.12145121097169653,1.0
0.7646271590481368,0.3716257892689166,0.16839697437773188,0.025557963514812435,0.004791661986048216,0.03856655773103419,0.45186794336304514,0.20865363695228714,1.0
0.5533854711220777,0.3277206788669152,0.22642685993813533,0.029565074234710123,0.01876952817540368,0.16632813722493728,0.25217893523673646,0.03778587980998854,1.0
0.5341474635105182,0.42477969116934494,0.24233565561441567,0.019429159337874796,0.011831171654017234,0.1079233242024104,0.33365377318577877,0.08777557352430569,1.0
0.632010371795408,0.3336569741928837,0.22111389141307428,0.021531042299700723,0.010265171098694507,0.07412364211213847,0.33137740160090023,0.09418958459740716,1.0
0.5157458910125047,0.379038216224408,0.21170603404993282,0.019421151526873032,0.03826586043642069,0.2879775575252492,0.20071169364390115,0.017615009886183995,1.0
0.5281251306929865,0.22053641007091213,0.22239784891525557,0.04112767842309329,0.026460913672922012,0.24376277523723078,0.23076287438504556,0.02738615889403159,1.0
0.6542177240600561,0.21363852048959758,0.19665036548170592,0.0338726471962059,0.006893399571332593,0.10102434540300458,0.3744258146704495,0.10532881665990845,1.0
0.717912257956589,0.244645372472359,0.17257434275524744,0.034711598637052976,0.010201482080143941,0.06924614045938017,0.3272318072054224,0.09491949372966506,1.0
0.2651499309941031,0.30122178763041524,0.4178267264462682,0.10454909995667534,0.08846029925794958,0.40956208061839017,0.1595117696701372,0.008479421110044006,0.0
0.44774371628120946,0.1496723996453696,0.26219477020304366,0.07001164629243341,0.005544690957699401,0.0661800567257753,0.380657251833225,0.12108427531256229,1.0
0.6000585504579482,0.19071063156534768,0.20217972924178138,0.03767839201731089,0.02201392167014517,0.21018953448799488,0.2411946348844013,0.0313235644521039,1.0
0.6278281962276776,0.4163168522568967,0.16687840632760476,0.015103248635979734,0.6142580978503666,0.4313682149188409,0.06071543540228605,0.0032528176190745033,1.0
0.7009326251516038,0.34028683959898115,0.18339919322256368,0.02026301207911914,0.01161387970784699,0.09345661478149793,0.31615554476453334,0.08039484057438774,1.0
0.5198026013132031,0.28477581000798474,0.21359713174884154,0.02784694568553873,0.029791474661240994,0.23068077393471298,0.21788878953894375,0.023972158887515662,1.0
0.6300447492785747,0.305915962307937,0.2063204001399693,0.026667614089522305,0.005934317891024624,0.058130074701661635,0.42527346756692375,0.16615465619641276,1.0
0.4271674124879762,0.19151031476869979,0.26124457439309506,0.058188927987655154,0.01658162309654181,0.10667072245621874,0.2477138129175503,0.04298173759084298,1.0
0.7269039354272092,0.5086378212511247,0.1926243660620571,0.009157907149926356,0.06267373990304594,0.32821165335439395,0.1700650449966245,0.010422818414258185,1.0
0.02944251599682154,0.1098158807378195,0.7884393453849351,0.5404953767265932,0.5306081927410569,0.5808035439493495,0.08388814428316284,0.001175478066050726,0.0
0.5602442390531555,0.3580508065031716,0.2091985718122824,0.022128652955796413,0.0037389199856602143,0.04661076508941597,0.4962994557081038,0.23400301124954714,1.0
0.6158253523482916,0.41784921907190026,0.2059917140931392,0.018453676203133373,0.021687983755370514,0.22157121037091587,0.2499752241983469,0.034540898169002854,1.0
0.6278281962276776,0.3334636742977429,0.19130732938830292,0.021321876749440333,0.010636065968003722,0.10991505072360573,0.32698464600494437,0.08137548947467817,1.0
0.6065827443436076,0.22379210016493584,0.1953676662328243,0.026796999754889,0.010287649573721431,0.11226044550299798,0.3315801448777285,0.08206993223065229,1.0
0.6121450378486889,0.2333257009021596,0.21949267758451582,0.04471488490637215,0.009804362324796884,0.12822320159165757,0.32731530906315226,0.07510607498013637,1.0
0.6601564133662331,0.41567070466675676,0.17476178042233392,0.013254658885208569,0.015506402616646174,0.14333915876462844,0.29200993609111875,0.05930193418152267,1.0
0.5225210154322278,0.319853044030099,0.24329051231070814,0.03231091820913975,0.005297427714480396,0.05460552554103014,0.4402094881690076,0.18242143106430203,1.0
0.5991802935887248,0.2507306008657893,0.19701287736696232,0.026818170047359056,0.00726429444064181,0.04269256026974509,0.3906635986382816,0.16569342146581922,1.0
0.5262013299318306,0.3024067615563713,0.27150522574992353,0.04234227534032084,0.009766898196764871,0.07332187408553172,0.33301175253933357,0.0956292470805279,1.0
0.6179164401321567,0.44620194458109247,0.19191301043752473,0.01579420504354317,0.0016109575098572854,0.02643921821021558,0.629400108671627,0.378882014759998,1.0
0.6348124294257873,0.32722005209340504,0.1836650645378212,0.022731906238981744,0.007608964414951764,0.06799552570327534,0.38179286797924133,0.130356823706286,1.0
0.3794906110158504,0.115027145255293,0.28844569984563184,0.10216678874561855,0.038134735988308646,0.2741870180227617,0.20382200912581383,0.01895871274726432,1.0
0.44535987620760314,0.18431672277053773,0.24060809776428896,0.04988069813888181,0.011771229046477587,0.08346111924880785,0.2981883013050538,0.07179298688390764,1.0
0.5058759566726612,0.1652266286913232,0.24661130218151553,0.04631567496061622,0.0079648736357366,0.06043238113622788,0.35923545395700807,0.11887810293266085,1.0
0.6068754966333487,0.341915043734283,0.21305895758785545,0.023955728276268594,0.01101070724832386,0.06771667720820344,0.3068224424294495,0.08604685579107296,1.0
0.5626699008824391,0.25059015714545513,0.22155469492757046,0.0378825796374116,0.010688515744560114,0.09887955867272268,0.3208432042178008,0.07816830142006406,1.0
0.4505875956672661,0.35781819904046525,0.23508113558484822,0.02617493615522283,0.1088407849252877,0.49821682413830115,0.14455463171895103,0.0050105733751724,1.0
0.42725105599933083,0.29681830272692183,0.25835113657099046,0.03872399724436831,0.008200897641442145,0.054170949699690815,0.36209458463001076,0.12805610053188662,1.0
0.7198360587177449,0.3779812582534509,0.168128333879629,0.024839388404693935,0.009635773748652824,0.11737351674087106,0.3363237723670581,0.08363279580640635,1.0
0.6954121534021999,0.45153772429743505,0.18634164108655088,0.01668002564444937,0.030919144917693025,0.24195436414147775,0.2188022919419405,0.023682762851518394,1.0
0.5917778428338422,0.28697703798046,0.19137047834026608,0.02892438903423116,0.00935853919942364,0.07579977834822497,0.3252990183828236,0.08768121602761898,1.0
0.5193843837564301,0.26773950447892286,0.25438360138716776,0.04634857841725069,0.01022021414415995,0.11951140013307933,0.32842013109319945,0.07955492129892888,1.0
0.5852536489481829,0.4311316571006651,0.21686241298201236,0.016116870964006776,0.014374985949183228,0.16677463771809015,0.29363150302400076,0.05653508649573219,1.0
0.6902680774538915,0.25960618092578075,0.18077341746937386,0.030124216711313132,0.006593686547076485,0.05091141563238637,0.39130553305658416,0.1487690827340318,1.0
0.5314290493914935,0.3049534436789348,0.22838135836032436,0.03504833167236315,0.005432298573603361,0.07724229732347206,0.39801931516239597,0.12732093841006445,1.0
0.5150767429216678,0.15952266382674607,0.2450724712661,0.052550057541638426,0.009841826452828897,0.06955978568260433,0.3409874704552901,0.10251902550990699,1.0
0.5142403078081218,0.31912129762875,0.27945384803046525,0.04474724911406584,0.014513603223797817,0.1255159772730992,0.31278835723804127,0.07255175495187777,1.0
0.5626280791267617,0.18876761381418644,0.20151585845181955,0.04584686910048562,0.0034429533724150236,0.05651642039527348,0.48422832918421166,0.20483350798437597,1.0
0.7022290995776003,0.29124997837987837,0.16714478369918778,0.02558086926174704,0.013925416412799065,0.12625094679865817,0.2983343672669304,0.0639142545045588,1.0
0.650077370248003,0.4422029537528234,0.19566970383417132,0.019958196958262828,0.01617326409920058,0.16640181940718796,0.2731913057553601,0.046755468604479336,1.0
0.6512065576512902,0.42332741759551346,0.17613294390736242,0.02211590169993321,0.008283318724008715,0.10371558026127643,0.3472876130821504,0.08964504559364264,1.0
0.5609133871439923,0.28441515402573453,0.25116704081974106,0.03296519369906201,0.005271202823961845,0.08877517569594663,0.42347025212085887,0.1429957310193239,1.0
0.5090962318598135,0.12195646489214512,0.2396954687686551,0.06580790607932405,0.006473801336477901,0.05594057072074281,0.40506046882118923,0.15183259058924137,1.0
0.16544686545941195,0.08492246777313361,0.6618074628850668,0.4165944814416212,0.09058826174271394,0.4209519534164106,0.15767179738824771,0.007902339388383268,0.0
0.6392037137719041,0.26092998223561786,0.15741568664712483,0.028752055173841662,0.012906392129432162,0.09692789750202967,0.28419719915800684,0.06041450632324925,1.0
0.599891263435239,0.1994354221085773,0.2242907023772392,0.03430513281597173,0.008856519882002378,0.09816766069716613,0.33131399108618864,0.08177134354255021,1.0
0.5221446196311321,0.2618121391348564,0.24473389595564218,0.037619739216296084,0.0099654580744384,0.06843016613147569,0.315303223763312,0.08841486253030652,1.0
0.6499937267366483,0.20146235950248909,0.20559614596117423,0.0442584788388458,0.025190879730844475,0.24318375983819185,0.2412978519881936,0.03137719097333853,0.0
0.5888084981807536,0.20022542729135434,0.21105652508419298,0.03657506048444717,0.01611706790715256,0.11547048589373891,0.2726956703723564,0.05363187130311857,1.0
0.611601355024884,0.3142727759268474,0.18578648985695054,0.026048123632997605,0.13403915748263473,0.5299141056183555,0.1318058844278921,0.0032316049999187597,1.0
0.5074651833883986,0.3349132950097132,0.2299369946089669,0.02531300687204681,0.025543042536137685,0.24975937255921626,0.24080739236386162,0.031050241816464482,1.0
