V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
0.6666666666666666,0.10027855153203342,0.16666666666666666,0.41870503597122305,0.32545201668984697,0.4303868963569613,0.8111111111111111,0.8225806451612904,0.5461847389558232,0.4766040907817316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3801526717557252,0.4373259052924791,0.25925925925925924,0.0,0.20166898470097355,0.22465405252753462,0.8944444444444444,0.9301075268817206,0.538152610441767,0.035444101989352765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24936386768447838,0.7270194986072424,0.48148148148148145,0.22014388489208633,0.29624478442280944,0.16012425868398758,0.4166666666666667,0.9408602150537636,0.9116465863453814,0.09680582796301486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6061068702290077,0.9860724233983287,0.12962962962962962,0.17410071942446043,0.2086230876216968,0.7243716464275629,0.75,0.8602150537634409,0.6305220883534136,0.3594844494256094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5592875318066158,0.7242339832869081,0.5,0.1683453237410072,0.28233657858136296,0.7305845806269415,0.3888888888888889,0.9354838709677421,0.9236947791164658,0.1940319417203699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5486005089058524,0.649025069637883,0.25925925925925924,0.04316546762589928,0.22253129346314324,0.25275345947472466,0.6777777777777778,0.9892473118279571,0.7710843373493975,0.19515270383861028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5684478371501273,0.4763231197771588,0.09259259259259259,0.28129496402877696,0.2308762169680111,0.6198813894380119,0.8277777777777777,0.9354838709677421,0.6184738955823292,0.6620902213505184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5847328244274809,0.17270194986072424,0.4444444444444444,0.08633093525179857,0.1849791376912378,0.08571025134142898,0.8777777777777778,0.6236559139784947,0.285140562248996,0.1685346035304007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19898218829516534,0.9944289693593314,0.42592592592592593,0.09136690647482014,0.29207232267037553,0.12877718158712229,0.5777777777777777,0.6666666666666666,0.5903614457831324,0.029700196133370695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5618320610687023,0.45125348189415043,0.35185185185185186,0.12949640287769784,0.24756606397774683,0.3315447613668455,0.8944444444444444,0.9301075268817206,0.5180722891566265,0.39731017091622306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615776081424937,0.13649025069637882,0.25925925925925924,0.11654676258992806,0.24339360222531292,0.4254447896074555,0.8388888888888888,0.7526881720430109,0.4578313253012048,0.7161669935556179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6549618320610687,0.9080779944289694,0.24074074074074073,0.04316546762589928,0.22948539638386645,0.3665631177633437,0.6388888888888888,0.8494623655913979,0.7108433734939759,0.0622022975623424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24376590330788817,0.7910863509749304,0.38888888888888884,0.3906474820143885,0.497913769123783,0.10180739903981927,0.4666666666666666,0.8978494623655916,0.8634538152610441,0.21014289717007567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5541984732824429,0.6016713091922006,0.14814814814814814,0.6345323741007194,0.35883171070931846,0.4051115504094889,0.7666666666666666,0.9677419354838711,0.6907630522088353,0.21294480246567668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.546055979643766,0.9693593314763231,0.24074074074074073,0.18345323741007194,0.2461752433936022,0.5320530923467948,0.6666666666666665,0.8010752688172044,0.646586345381526,0.6157186887083217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6340966921119594,0.2618384401114206,0.2037037037037037,0.08633093525179857,0.21557719054242,0.29779723242022027,0.9055555555555554,0.8387096774193549,0.4698795180722891,0.3507985430092463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6610687022900764,0.6657381615598886,0.18518518518518517,0.21582733812949642,0.27260083449235045,0.8233549844676645,0.711111111111111,0.9731182795698926,0.7389558232931727,0.3908657887363407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43664122137404593,0.5821727019498607,0.5740740740740741,0.302158273381295,0.14881780250347704,0.31431798926856824,0.5944444444444443,0.9784946236559141,0.7469879518072289,0.2398430933034464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6498727735368958,0.28690807799442897,0.09259259259259259,0.10791366906474821,0.22948539638386645,0.527110985597289,0.8611111111111112,0.8870967741935484,0.5542168674698794,0.6741384141216028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6829516539440205,0.8579387186629527,0.14814814814814814,0.12589928057553956,0.24478442280945756,0.12044620163795539,0.6833333333333333,0.8978494623655916,0.7148594377510039,0.10086859064163632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6692111959287531,0.11977715877437325,0.2777777777777778,0.09640287769784173,0.21279554937413073,0.22098277322790175,0.8166666666666667,0.7365591397849464,0.4578313253012048,0.33230596805827967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.517557251908397,0.36211699164345407,0.5555555555555556,0.07769784172661871,0.2698191933240612,0.14402711098559728,0.9888888888888889,0.7473118279569894,0.2369477911646586,0.18044270103670498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5068702290076336,0.9805013927576601,0.42592592592592593,0.08633093525179857,0.2517385257301808,0.016944365998305566,0.55,0.6720430107526884,0.6144578313253012,0.15690669655365652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.589821882951654,0.17270194986072424,0.2962962962962963,0.4733812949640288,0.21974965229485394,0.5930528099406948,0.8777777777777778,0.7419354838709679,0.40963855421686746,0.45040627626786217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45903307888040723,0.30919220055710306,0.2222222222222222,0.1366906474820144,0.2712100139082058,0.40327591075967245,0.9222222222222223,0.8548387096774194,0.465863453815261,0.3454749229476044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5455470737913487,0.7743732590529248,0.037037037037037035,0.1841726618705036,0.22670375521557717,0.25501270827449873,0.7777777777777777,0.9193548387096776,0.6506024096385542,0.18926870271784815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6941475826972011,0.0947075208913649,0.09259259259259259,0.28057553956834536,0.24756606397774683,0.2630612821236939,0.8055555555555556,0.8602150537634409,0.5823293172690762,0.16321098346875879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6620865139949109,0.9192200557103064,0.31481481481481477,0.2517985611510791,0.2990264255910987,0.45622705450437734,0.5777777777777777,0.8064516129032259,0.7148594377510039,0.35009806668534604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.67735368956743,0.30362116991643456,0.2962962962962963,0.18561151079136692,0.26286509040333794,0.1140920643885908,0.9555555555555555,0.8172043010752689,0.393574297188755,0.10521154384981789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3414758269720103,0.9610027855153204,0.12962962962962962,0.0,0.20166898470097355,0.08571025134142898,0.7388888888888889,0.8709677419354839,0.646586345381526,0.2849537685626226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6936386768447836,0.06128133704735376,0.12962962962962962,0.10791366906474821,0.21696801112656466,0.8318271674668173,0.7888888888888888,0.8440860215053764,0.5863453815261044,0.1385542168674699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40356234096692123,0.35376044568245124,0.6481481481481481,0.10791366906474821,0.3171070931849791,0.17283253318271677,0.9888888888888889,0.6827956989247314,0.15662650602409636,0.11123564023536005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6722646310432571,0.37604456824512533,0.16666666666666666,0.22949640287769785,0.18358831710709317,0.09785371364021464,0.8944444444444444,0.9032258064516131,0.5341365461847389,0.3159148220790137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4666666666666667,0.6295264623955432,0.37037037037037035,0.18345323741007194,0.32406119610570233,0.10802033323919798,0.6277777777777778,1.0,0.7951807228915662,0.28159148220790137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8259541984732824,0.1309192200557103,0.2962962962962963,0.5503597122302158,0.5646731571627259,0.31813047161818697,0.8333333333333333,0.7204301075268819,0.4337349397590361,0.22765480526758197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.46208651399491096,0.9526462395543176,0.16666666666666666,0.08920863309352518,0.21418636995827536,0.4548150240045185,0.711111111111111,0.8548387096774194,0.6586345381526104,0.4160829363967498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.762849872773537,0.7715877437325905,0.14814814814814814,0.5827338129496403,0.43115438108484005,0.15179327873482068,0.6944444444444444,0.9354838709677421,0.7309236947791165,0.3072289156626506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.566412213740458,0.3983286908077994,0.2037037037037037,0.32661870503597124,0.18358831710709317,0.7075684834792432,0.8999999999999999,0.9139784946236561,0.5220883534136546,0.39731017091622306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6442748091603053,0.08635097493036212,0.07407407407407407,0.21654676258992805,0.25452016689847007,0.35046597006495345,0.8055555555555556,0.8709677419354839,0.5943775100401606,0.21014289717007567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5587786259541986,0.8746518105849582,0.2962962962962963,0.0683453237410072,0.19471488178025032,0.19584863033041514,0.5611111111111111,0.8494623655913979,0.7630522088353413,0.08657887363407117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33486005089058535,0.10027855153203342,0.4074074074074074,0.030215827338129497,0.22114047287899857,0.16930245693306975,0.7666666666666666,0.6344086021505376,0.4016064257028112,0.2293359484449426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5277353689567431,0.033426183844011144,0.2222222222222222,0.2906474820143885,0.26008344923504867,0.41979666760802037,0.7388888888888889,0.7903225806451614,0.57429718875502,0.3033062482488092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56793893129771,0.8022284122562674,0.48148148148148145,0.04316546762589928,0.21974965229485394,0.7175939000282406,0.35000000000000003,0.8548387096774194,0.899598393574297,0.5488932474082376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6585241730279899,0.21727019498607242,0.14814814814814814,0.1446043165467626,0.21001390820584143,0.7393391697260662,0.8722222222222222,0.8494623655913979,0.5140562248995983,0.39983188568226397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5796437659033079,0.6267409470752089,0.018518518518518517,0.7798561151079136,0.3616133518776078,0.8065518215193449,0.7944444444444443,0.9193548387096776,0.6385542168674698,0.8156346315494537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6132315521628499,0.18105849582172703,0.38888888888888884,0.10791366906474821,0.16828929068150206,0.0848630330415137,0.8888888888888888,0.6666666666666666,0.321285140562249,0.21196413561221633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23104325699745554,0.07799442896935933,0.4444444444444444,0.08920863309352518,0.2865090403337969,0.059305280994069474,0.7166666666666666,0.5967741935483871,0.40963855421686746,0.0783132530120482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4417302798982189,0.03064066852367688,0.18518518518518517,0.04316546762589928,0.22253129346314324,0.16789042643321098,0.75,0.8172043010752689,0.5903614457831324,0.20818156346315497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.589821882951654,0.2841225626740947,0.25925925925925924,0.04820143884892086,0.21557719054242,0.3637390567636261,0.9333333333333333,0.8225806451612904,0.4216867469879518,0.20089660969459236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6340966921119594,0.38440111420612816,0.2037037037037037,0.04316546762589928,0.19471488178025032,0.4453544196554646,0.9055555555555554,0.9032258064516131,0.5140562248995983,0.11263659288316055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8035623409669211,0.6824512534818942,0.37037037037037035,0.3302158273381295,0.39777468706536856,0.4974583451002542,0.5611111111111111,0.9838709677419356,0.8433734939759036,0.13014850098066688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
