wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.4441007512152036,0.036344149119043025,0.060465903488207906,0.0468759031172241,0.018987018918901817,0.036110869766051344,0.04330144954385323,0.03463264716560342,0.053321704742799535,0.053799034908182955,0.0068713678303062,0.015218421693880376,0.0511685946761191,0.07892775001734045,0.04058381454697766,0.02212461322170805,0.022750874509089858,0.024810138962520017,0.01083054345116055,0.031473470035412836,0.049286568053872645,0.014537597093759926,0.017774712362128922,0.010819292481410708,0.013102264574544109,0.02278889112018067,0.8,0.0
0.4030216414863234,0.0036485039548870427,0.005963957018735188,0.05712324103455569,0.002417259598960572,0.1074988024643754,0.004478923900283883,0.05522153542414816,0.011126792372117413,0.004315223065310376,0.00208095280613344,0.06059318307206554,0.10630336442915901,0.049018571644795304,0.0040028431295799,0.0016842503859103774,0.006567786734400697,0.002496397061077042,0.014008653842607055,0.0025328672690975206,0.0070622971777471125,0.0024907184130344992,0.0025902126304356114,0.003133133538708232,0.03401160778401763,0.06691114058480865,0.6000000000000001,0.0
0.3145161290322566,0.0610557407750777,0.04601570021091195,0.02096014620661252,0.04606204979672537,0.02868924399335257,0.03510159195334624,0.007465103827820896,0.011531472317818096,0.18659480771404402,0.03650251228260376,0.014212294886380407,0.009170641666504081,0.015566838486877456,0.011053159159990852,0.020723257004509516,0.007047476696743021,0.005617930288445276,0.00544444104270596,0.03641139123529396,0.14314386081287653,0.12328102525575899,0.03586819222615367,0.008141896909730651,0.005633957753828037,0.0074485385095151594,0.0,0.0
0.5959252971137551,0.06431626737118659,0.03958805210000489,0.0659103549246972,0.04773587518722523,0.022336020623855674,0.014965605810012009,0.10218923159956632,0.048711659999275125,0.013012668863704852,0.024631730976408642,0.014291951093718207,0.012789841478424635,0.006702703767010296,0.010518587080292885,0.03334553724718712,0.10181357927458344,0.10721332613101221,0.05582034525310354,0.024939781992876976,0.008087091182890454,0.010536019971907364,0.009889685242698024,0.007351843729661824,0.005531926553869343,0.019394886246853305,0.0,1.0
0.32778355879292553,0.11266545955485471,0.0971546419561744,0.013068786954468753,0.08494050046498719,0.012809474928378478,0.03552484604039343,0.009907854844771262,0.008212975687579597,0.12640655243410928,0.07566214422308305,0.035557890589419765,0.017813964600800057,0.02147925781624784,0.00555974096312874,0.03908270600635284,0.006749729850821706,0.01186049364337374,0.0036504534507363724,0.007565941623607337,0.05516755747138103,0.09196774680355159,0.04810760505706826,0.010140283054308823,0.008305820030278048,0.0044482352571431,0.4000000000000001,0.0
0.41600335148721884,0.009167852960487189,0.027871442899679834,0.09261850435413066,0.004291054802297631,0.0940033400848265,0.022501765304631324,0.019590668488625552,0.006563820287317763,0.00751292735548034,0.0035344247071745012,0.01853388841365676,0.10167409139822517,0.07827658426982308,0.021770941046755088,0.006837577818219445,0.01051088717717162,0.004459562010473193,0.005862658176736903,0.012833407368119268,0.0035489298210547604,0.006860250542059551,0.005753619500843257,0.0035108514689038317,0.004432853179050666,0.030699589118300518,0.8,0.0
0.7806451612903221,0.005811356988310791,0.004647561495484154,0.002579961420324821,0.034661496475762645,0.004107993916609711,0.04695079693266465,0.003531011186841559,0.002481061517736184,0.012514708850654348,0.04711560594236375,0.0038488378200359262,0.002572592699153043,0.009633874064580748,0.028746919116894514,0.004853907937313072,0.003260703041254501,0.0029207981020521355,0.003365899763299672,0.004838317124520568,0.013174704844856618,0.1195192630073418,0.10689548822717504,0.03277268831565701,0.008047290359337659,0.005150078047496237,1.0000000000000002,1.0
0.6929032258064509,0.010675363737196622,0.009610086145656282,0.012240388631880152,0.01226908711020136,0.028156037393388362,0.016181231965563155,0.007563166122288504,0.010707670064238874,0.1468878890478942,0.009762400478475956,0.0037957995310368055,0.02934434590053619,0.011051144052226791,0.011565907433349105,0.004558302922142265,0.0051940108934968796,0.008511721364065606,0.011962481366345265,0.09192541140171795,0.1512445313682502,0.07354030360212749,0.021027910907327696,0.006515372838420538,0.006215780510880096,0.004796555207650373,0.4000000000000001,1.0
0.40942928039702525,0.03457606314234404,0.04919394751692646,0.08030045457802273,0.010001573154603899,0.12663446522312818,0.029718224550905628,0.08401422269883255,0.018610002464408866,0.011825177305670663,0.007125666161414955,0.054928180788361106,0.14094666314191132,0.06805348148746469,0.028141505993211798,0.016960938455731562,0.022421530453869735,0.006810041714760222,0.01956166750963279,0.024683761944529214,0.008435511335748108,0.011831177878714794,0.007029698312653334,0.012009993868977224,0.04054975084824405,0.12148121587718437,0.8,0.0
0.6082949308755752,0.012786727723517858,0.01107062297297533,0.13191827101310852,0.02611819160177031,0.03161035013704065,0.005445595933167491,0.04524637741811446,0.12594388412870772,0.009690555528802745,0.004257023777304419,0.0589485017060071,0.02021623374570892,0.00229363643023391,0.003083181389635605,0.007647127816669849,0.04022921811703155,0.3113359506693621,0.14897377736345702,0.04674237432041374,0.008119446397893812,0.0059430535874162105,0.003752272337989912,0.028982352844935364,0.002630109700880667,0.0036168766499153565,0.2,1.0
0.6625310173697235,0.058347737921918615,0.05057086308651107,0.10261914540233179,0.04799061891222222,0.061718684484764606,0.0223061392567392,0.04607819249585301,0.10627920998673326,0.11207070339763062,0.012616438592917289,0.0231580747086159,0.11365452790006099,0.030412650261392955,0.01709405404019053,0.0207052151175203,0.038968688041134056,0.06559467818359668,0.1378477775761747,0.26753241962819546,0.12265584881543343,0.03848517436908439,0.02745704863768382,0.023046136181552747,0.01771023515492961,0.024957218200573082,0.6000000000000001,1.0
0.550502379693282,0.013312002854814122,0.02532157325571153,0.026363175403333116,0.04221880684281835,0.008059344211503002,0.015319019889145438,0.09022070796420018,0.01603292475154787,0.014322711283800771,0.017231356709036715,0.011906090526402853,0.004649744815374598,0.00687782334181218,0.01601216618565988,0.06540922903447978,0.08193262040718689,0.04948918134629962,0.017799650971181982,0.011178489080465056,0.011542850047430324,0.012752689318711635,0.00651115125785988,0.006244473818921783,0.01737792333365298,0.00808494309003541,0.0,1.0
0.7433081674674021,0.032709162099004485,0.02200637976610375,0.019126357120980188,0.01780507559994773,0.022770004624882087,0.01805381099479883,0.00886332274784194,0.010623272474492875,0.15789498039281485,0.011162314690590387,0.004849393943080733,0.00838528380924051,0.0465969877193321,0.0074603370944629575,0.005116349247178112,0.004679000451874318,0.005779000920818931,0.009791444478443769,0.03560481859458607,0.17538881627821332,0.0637554349601671,0.02442437600037982,0.009967260450558652,0.008805837461164156,0.008648106541316015,0.6000000000000001,1.0
0.8005865102639047,0.027252762071965596,0.01624805795881388,0.010525216911484244,0.12266110775436545,0.017116561870020874,0.15969213430309037,0.05369492996902817,0.004043026524854202,0.022764294034739823,0.15218803212505638,0.1096581183614153,0.010891117977040083,0.006182068061085388,0.07309726648242793,0.012568001446387696,0.018348854384938676,0.005481302614329677,0.004355886764507505,0.009940765584540736,0.022544474293549673,0.09837202226206497,0.3697472086747341,0.2825985559574735,0.18026313672772026,0.06320749721352342,1.0000000000000002,1.0
0.3789350952195874,0.0955465190501401,0.0868236794515918,0.0856262892861298,0.06149274815207526,0.16756764892660525,0.025651164702122874,0.09315100420221367,0.02089003178371668,0.01393763995438743,0.053055168003644126,0.2993304827755125,0.16565155195593073,0.06872358650251266,0.020165810916546515,0.023206661215667456,0.007525195316301322,0.03737160916831257,0.020770409179612214,0.017176573788613186,0.010115525200711902,0.008964661519070934,0.0257367917637412,0.13223509311877116,0.22728566053085172,0.09879853779864574,0.2,0.0
0.5014662756598245,0.015789724268577925,0.02485016584239432,0.012072261895148699,0.01441938301504496,0.004494268192459641,0.08021718207926268,0.024109719892275415,0.004761416722829473,0.1534526159755399,0.011952257421776722,0.002750488667411396,0.003519476388504161,0.009540324572619432,0.10504313385414742,0.09481949968628194,0.020379877622572144,0.008161244805949661,0.00593208582004781,0.013062799094215528,0.01110022032589757,0.004613349713681949,0.028048561015562908,0.012487467779562824,0.005089483250326281,0.007014986025354704,0.0,1.0
0.39677419354838583,0.13732761926132,0.13334897419959535,0.08952820714804867,0.07125013170561578,0.2064313808127837,0.04346865939506112,0.19956564259947993,0.0544667921382033,0.04285358619048211,0.05380128223183406,0.24271271365058628,0.20351532469155684,0.06691778387278477,0.03331734188712687,0.028940843554096377,0.031714106087085636,0.037810653801135186,0.05088958405439018,0.01898058115466032,0.017285172830322205,0.017963347967195568,0.021420248750773883,0.05133515736881177,0.17757411196603737,0.2340605474936289,0.4000000000000001,0.0
0.42967741935483755,0.038188859656657685,0.1761624839952357,0.2757930553908541,0.015886866758803107,0.23382333930145185,0.14169688368450137,0.047128566157208736,0.04531913823115001,0.03271821368305119,0.008242748738619259,0.04443642263192849,0.28802988082322484,0.2700373693240598,0.13732778755349115,0.031219129819560362,0.0216756934143015,0.03989900527718571,0.01109021542035714,0.07026001883771343,0.032745817941356545,0.015967932848532554,0.018649343648654525,0.008395706011417382,0.012609398060284178,0.05343065006362566,0.8,0.0
0.7615708274894779,0.04092231112498981,0.03672631324976916,0.02516971930533781,0.0366388946079235,0.017868396359610607,0.046347971180806836,0.02440553952595996,0.012328983940994923,0.032198147238371465,0.03463891457680952,0.01534659940134966,0.008648450141698868,0.03505076697711324,0.016309297482914743,0.006479758656126352,0.00747981442072131,0.008079126355616124,0.01089977583642899,0.014868027715248868,0.033923240445629665,0.12425208951815836,0.07897703050015806,0.03020054905940679,0.023477884718983634,0.02080635006676795,0.8,1.0
0.4030216414863234,0.0210128300074048,0.03214300629123992,0.05116522521250641,0.014224613568138849,0.1056926922306571,0.019813238680445162,0.05519242867529102,0.0218548616453788,0.009163061517219215,0.011182058376737296,0.06894138298673659,0.11068290661064957,0.044200783776746196,0.01565375851336938,0.00946732205085151,0.010679014714362065,0.009091427314413031,0.020157878230544345,0.012571801412839777,0.005673167023033941,0.005039893515198284,0.008203052396183401,0.01464283942480635,0.03394198043252251,0.06476987331121906,0.6000000000000001,0.0
0.45161290322580533,0.0469249110561639,0.0889330039406269,0.06795306820403128,0.011913406865040657,0.024785553005623996,0.06027019765600242,0.010749236346574115,0.05251622964355386,0.021535873948114546,0.0028782864401548495,0.005149113048549105,0.02409731833229761,0.0994626908932262,0.05940038973898607,0.02884883205056285,0.008892381944937694,0.006227381887987662,0.007941558551254413,0.00509013198353355,0.020045256729282698,0.008973012359842238,0.006944623909310935,0.0045804246992136415,0.005173645941636746,0.004597910116631255,1.0000000000000002,0.0
0.38473642800943963,0.15487615999919885,0.17158509431189664,0.0969808675476538,0.10348509378385239,0.11835064008560164,0.05987234368546683,0.07420056722484003,0.03283248272924031,0.06967887629078641,0.0959314561978448,0.1932864572937343,0.11765032059469009,0.0719301435917327,0.04988403624095859,0.03719713496446326,0.02214387574936935,0.049041040703555645,0.0271370108989693,0.025375733573342642,0.014310835968470974,0.02020037798915101,0.04090499761223679,0.07368805171443457,0.10311170365492017,0.06331857350682146,0.8,0.0
0.45161290322580533,0.010101598584889963,0.034543910999937984,0.03511329032449504,0.0071527568103035314,0.03444437498237179,0.03077880586160577,0.013469207920074321,0.05016521321045655,0.03514410347373885,0.0038429239928449844,0.006465244698923278,0.03798737645633947,0.07640159090252518,0.030604321269711857,0.012513682169149925,0.009268869644276811,0.015565846674609618,0.005790622380650819,0.012616971207742605,0.03042382870693785,0.006578590985964194,0.008141144771932968,0.005538800354795164,0.007009024070941152,0.010291582168919516,0.6000000000000001,0.0
0.3906810035842242,0.06377404347272086,0.06863180168183841,0.050537847171283415,0.02996080114182218,0.12087201555661133,0.03017253499294192,0.1845387730878893,0.03163989413338568,0.01729347852290946,0.024440087023837178,0.17993174349997781,0.11967212049790245,0.03806902304492831,0.0262041003169144,0.01964266257412388,0.007747971429233207,0.01769705470329475,0.035163049007293806,0.011270369063582489,0.011694413607689285,0.007334360526072261,0.016592688972346822,0.0366419900018326,0.18841423200789956,0.20613171214345086,0.4000000000000001,0.0
0.3677419354838654,0.06567688050664226,0.06396044052495242,0.034467692652112025,0.049706911209894775,0.07001744816460706,0.028213528551668254,0.04171106967973924,0.011938799650198938,0.02415558151202532,0.051007680672410856,0.10762677019577412,0.06942129932172976,0.029048441976154384,0.0142481997355518,0.010643318663724272,0.014401906992215366,0.018523134917556416,0.011830261874788129,0.007664973651134161,0.006397581215728088,0.012690542785557356,0.0371876650887333,0.05900128354824958,0.061228411128840726,0.03541856163516908,0.0,1.0
0.38473642800943963,0.14851990028648224,0.14312344131798635,0.2558898738983991,0.08381332477798074,0.6128740190496688,0.044459126104526264,0.35243925670040377,0.0695473777374607,0.029283483950027493,0.06387959441436865,0.7185633925335277,0.5927934458954289,0.20300617057220252,0.03736160880240587,0.04831882873644144,0.010898972100741425,0.03746676303448175,0.07604041524871369,0.012950791325047034,0.021974833051146305,0.012744071246924137,0.022807721045112583,0.12815663066004299,0.5002584150744409,0.383167112978563,0.0,0.0
0.7806451612903221,0.020325840565142757,0.010928976716845189,0.0062109650125822865,0.031020833585776314,0.005995702450462735,0.04046250614265651,0.012565825934431087,0.00361178408244674,0.01768399774142389,0.07327244622178226,0.01469743157889282,0.003889447861910123,0.012065988849055045,0.074190943392381,0.0063291297933035845,0.007908538683149497,0.003330631814765903,0.0026376239633354795,0.007317796014545802,0.01769126954860978,0.09687111787900016,0.17304484846015628,0.06001919849971202,0.02423125605083492,0.01225229898499156,0.6000000000000001,1.0
0.540062434963583,0.02486922709505503,0.05899382579532614,0.03281778561514433,0.04682639583791437,0.0081183588427719,0.05417722536749552,0.09964387759526785,0.013798432213545465,0.06757532335173096,0.021139945188185464,0.011244302523893086,0.004045808350510431,0.0164683167209032,0.055794606062638995,0.17258444280374075,0.09034331758490682,0.02953143995519754,0.013602696282951656,0.011548876644546685,0.010785733740341112,0.014633256901943236,0.010711544084609653,0.017146895544746167,0.01568902005958483,0.006990622772896543,0.0,1.0
