V1,V2,V3,V4,V5,V6,V7,V8,V9,class
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.23571452474910748,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.8217837442792725,0.0
0.14568284104232063,0.04204673490350785,0.0,0.23701666731472792,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.7472493614688845,0.9072348841715097,0.6879405537038934,0.23124839727893032,0.5079010344401657,0.761963811414857,0.5135017649556,0.9295488101142528,0.33442647500335904,1.0
0.25145636085906514,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.7243519002573535,0.4222447485944029,0.28465983568661557,0.9311539444042207,0.24355110206279007,0.761963811414857,0.48216626128902823,0.476750006965337,0.0,1.0
0.020376612233777833,0.19335011463407414,0.0,0.0,0.26335596217009327,0.08418187239068074,0.6132344774044975,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.16805645553352316,0.0,0.8800177782065373,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.14481921899512507,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3035255606168011,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.492769091019309,0.9209659949613666,0.6650298867944431,0.8666645338068939,0.35851798699191617,0.761963811414857,0.3541383774620695,0.7115479453060619,0.7264751663298,1.0
0.020376612233777833,0.20558957925008015,0.19831029716684925,0.0984396818232604,0.0,0.08418187239068074,0.0908646828604493,0.27311131493592544,0.0,0.0
0.020376612233777833,0.28882935720147235,0.41367480592736017,0.4452990868242915,0.6105351300335022,0.24631800609807944,0.0908646828604493,0.20029885067413902,0.0,0.0
0.3388404772536264,0.1779329334971923,0.1869485497991303,0.0,0.14908807668852125,0.761963811414857,0.1817293657208986,0.27175767587677,0.0,1.0
0.37669357384935187,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6977431442297345,0.5692603809344339,0.4451024099796205,0.0984396818232604,0.07454403834426061,0.761963811414857,0.2998616312609401,0.7626884048211598,0.18107865658468997,1.0
0.6141475803138848,0.44096858728367544,0.3677236925071412,0.21375970184589171,0.07454403834426061,0.3620987502680063,0.1817293657208986,0.024306461147149266,0.43402154691150435,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.6813232743464733,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6341263502471128,0.49739846761733275,0.6351050891614298,0.6283476751746444,0.18400465333704963,0.5576909535766817,0.6361378293663025,0.9074228766207988,0.0,1.0
0.1522865610719512,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.31973195365372126,0.1442675585232674,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.6021397178978711,0.024306461147149266,0.0,0.0
0.1562566652064994,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.17333214917799925,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6386330985845518,0.39700991823672704,0.40281046085632655,0.0984396818232604,0.23142472516917578,0.5516678067209912,0.69813934571613,0.024306461147149266,0.09053932829234497,1.0
0.25145636085906514,0.17309643930836305,0.2482748404490788,0.241020701372889,0.14908807668852125,0.3632516573462864,0.3357663563698324,0.5328531056199557,0.09053932829234497,1.0
0.35435879182572333,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.39391795020554926,0.7013652415291192,0.5430152592718089,0.8610669581793777,0.2550802321211901,0.761963811414857,0.1817293657208986,0.13734186044804067,0.0,1.0
0.3575684125075457,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.16485861391421738,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.5063596613017908,0.5170367557163456,0.33876224558006096,0.8890398734853209,0.14908807668852125,0.761963811414857,0.7170548284765554,0.024306461147149266,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.09053932829234497,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.7139618615199148,0.3458472356421944,0.08617503407576285,0.0984396818232604,0.24389810456128264,0.761963811414857,0.0908646828604493,0.024306461147149266,0.0,1.0
0.07031186753954216,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.6678942907283684,0.3849467209925571,0.0,0.3537607355528622,0.08418187239068074,0.1817293657208986,0.42555100844500593,0.0,0.0
0.5522471696774689,0.04204673490350785,0.0,0.3701168626682764,0.2765366899420487,0.761963811414857,0.3959539410557168,0.024306461147149266,0.0,1.0
0.15354848757919393,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.16130953201652282,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3310119575296989,0.6609494129711206,0.7961297758096165,0.21068858065236962,0.14908807668852125,0.6037895390683677,0.6491269357812037,0.1932983098421268,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.2754924290186559,0.8889352875148724,0.6432288957987862,0.5059738613112854,0.4998520673559058,0.761963811414857,0.2964644733628365,0.9295488101142528,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.19082781315908276,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.34868722340790537,0.024306461147149266,0.0,0.0
0.7506808957359701,0.669853480747233,0.2898567072915885,0.6460707554901042,0.2615587054056131,0.08418187239068074,0.7531760841247042,0.8111307392239198,0.0,1.0
0.13403087579763914,0.220536901968458,0.8299445144808095,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.30090554794585944,0.1914860100433555,0.480347649580327,0.14908807668852125,0.8729367470548681,0.5619898856704215,0.7003126807655816,0.0,1.0
0.34605779104244,0.43208168592761503,0.4922304158402122,0.9136497939411359,0.07454403834426061,0.761963811414857,0.5835289044190766,0.47924807351855325,0.20735633853161872,1.0
0.1653145291931134,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.24559436150692274,0.0,0.0
0.3044974820395191,0.859196779348141,0.6696912667376691,0.7200412856025566,0.07454403834426061,0.45575661663907974,0.5506737797963468,0.7064770794145979,0.0,1.0
0.3927755689549287,0.04204673490350785,0.26739466760953645,0.0,0.5461260991425274,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.15409144796188046,0.04204673490350785,0.08617503407576285,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.22772321509745233,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.08970962595814327,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6649886682342603,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.5862697343068157,0.5725306803949165,0.40252548001863797,0.6400068710897913,0.29823317956637585,0.761963811414857,0.3102709076000674,0.4984246268565893,0.18107865658468997,1.0
0.7025298841959244,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.22989886953337524,0.0,0.0,0.2683240241495848,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6607936464777169,0.8896580130871772,0.7686419219652321,0.8306199583501706,0.4201580795785936,0.761963811414857,0.38889929794311434,0.6884668805519646,0.0,1.0
0.0765598017828727,0.11387296521263554,0.305369506050737,0.23753288500620906,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.11204186610453692,0.04204673490350785,0.0,0.17960211665003856,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.21335921669432423,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3567265889833038,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.32313768401554366,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6806474022669385,0.6253429788040039,0.30527204208719727,0.3663017343595342,0.07454403834426061,0.761963811414857,0.2853206469274653,0.1897886852551813,0.0,1.0
0.3266058059094948,0.5578435543130583,0.8334160757285517,0.9064062083938531,0.25989018619535353,0.761963811414857,0.7120801688193117,0.6922891154967532,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6466593455467196,0.9043292264762904,0.7013913562476771,0.0984396818232604,0.2627422411024049,0.2709168966292925,0.364219359702022,0.24700060520480158,0.0,1.0
0.37781338631119,0.46332948889105985,0.5390326800719976,0.8825959134734884,0.07454403834426061,0.22486635834617294,0.3000942448490629,0.024306461147149266,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3693911456864613,0.19114905168548688,0.23640974470732332,0.0,0.30418365742720643,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.1488063460044886,0.04204673490350785,0.15530387083603314,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.19938584776714888,0.9172320139626844,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.18082406273476256,0.3915786751014868,0.4254559671859258,0.0984396818232604,0.07454403834426061,0.761963811414857,0.818494161398938,0.4214640404043859,0.09053932829234497,1.0
0.10344292649869274,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.17263556603941868,0.3030720563704994,0.07454403834426061,0.761963811414857,0.1817293657208986,0.3990922833219458,0.0,1.0
0.25145636085906514,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.1385209863931771,0.04204673490350785,0.08617503407576285,0.5629888453074541,0.07454403834426061,0.4077081278179255,0.0,0.024306461147149266,0.0,0.0
0.17929754991534394,0.04204673490350785,0.0,0.0984396818232604,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6233598825991634,0.04204673490350785,0.08617503407576285,0.5805220354766769,0.0,0.761963811414857,0.6066676867741729,0.024306461147149266,0.4256755410901876,1.0
0.649654370168652,0.2938177452755939,0.4552821805799563,0.0984396818232604,0.07454403834426061,0.761963811414857,0.5692179894626046,0.7096921984906794,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.09166864304040559,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.19819047610978163,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.19552762000018312,0.0,0.0
0.6464725560832476,0.9358376118385033,0.576483143430847,0.17453375275200433,0.24540635408910205,0.09656916572649525,0.6118328896713752,0.9042689116945143,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.21161894675140452,0.08617503407576285,0.0,0.0,0.08418187239068074,0.1817293657208986,0.2178603510791344,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.2969393256214832,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6037630874904131,0.5846697503857864,0.41825931774019076,0.9012621443804969,0.4596630654193262,0.761963811414857,0.2728198473182561,0.9295488101142528,0.0,1.0
0.8270824078910345,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.4017145809241665,0.04204673490350785,0.0,0.34674767596216177,0.07454403834426061,0.761963811414857,0.0,0.1278879116853611,0.0,0.0
0.5751188269837367,0.8686381174956586,0.18305188710829248,0.4302385045831055,0.4993400989005574,0.5293409165584915,0.40974074852144987,0.024306461147149266,0.3787943674397397,1.0
0.6801766928189888,0.32782085509795905,0.4422598403055974,0.22085936857834887,0.5361488268743781,0.19898615871378678,0.21987290575078944,0.9295488101142528,0.6743710504481516,1.0
0.7316260596643288,0.872251070273248,0.6062550665534097,0.6275702970072861,0.14908807668852125,0.761963811414857,0.1817293657208986,0.9295488101142528,0.0,1.0
0.21282853089278198,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3744694312688335,0.6144857967644384,0.7853183422095055,0.43647131147742696,0.3196697341289965,0.1826005544105643,0.3181456953401683,0.3542508018184106,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.5355911724763068,0.04204673490350785,0.6585440090297647,0.0,0.24771826289431093,0.08418187239068074,0.1817293657208986,0.12137408948964348,0.0,1.0
0.11570917874180311,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.15560486626221035,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.5707269525621412,0.8816410035978939,0.7026398077276135,0.24848084840657275,0.5784542008058526,0.5442317463755895,0.8471292099678448,0.18107865658468997,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6173235403789907,0.3982664423202018,0.3408618141102828,0.5427199179406812,0.07454403834426061,0.3583044516642446,0.3379064922452445,0.2168164054858089,0.605505298180413,1.0
0.38791565373500747,0.9133434293743101,0.0,0.16281893841662726,0.6562409871598639,0.761963811414857,0.1817293657208986,0.2285769117536566,0.09053932829234497,1.0
0.020376612233777833,0.43528756309262123,0.3787486678416919,0.5808289704046019,0.14908807668852125,0.761963811414857,0.1817293657208986,0.6527230846555487,0.0,0.0
