fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
0.2644628099173554,0.3266666666666666,0.06024096385542169,0.11809815950920247,0.14119601328903655,0.07638888888888888,0.41935483870967744,0.1945247734721427,0.527131782945736,0.14044943820224715,0.17391304347826075,0.0,1.0
0.23966942148760328,0.12000000000000001,0.18072289156626506,0.018404907975460124,0.05647840531561461,0.08333333333333333,0.26497695852534564,0.14054366685945752,0.5581395348837206,0.2191011235955056,0.3188405797101448,0.6666666666666667,1.0
0.2479338842975206,0.18,0.1927710843373494,0.02760736196319018,0.06478405315614617,0.11805555555555555,0.22350230414746544,0.07692307692307665,0.4341085271317824,0.1348314606741573,0.5797101449275364,1.0,1.0
0.4297520661157024,0.2533333333333333,0.18674698795180725,0.03374233128834356,0.13953488372093026,0.0625,0.2119815668202765,0.21283979178716095,0.46511627906976694,0.2303370786516854,0.21739130434782616,0.6666666666666667,0.0
0.28925619834710736,0.07333333333333332,0.15060240963855423,0.012269938650306747,0.06976744186046512,0.1388888888888889,0.23271889400921658,0.12936186620397194,0.6279069767441858,0.24719101123595505,0.3623188405797102,1.0,1.0
0.23140495867768585,0.1433333333333333,0.14457831325301204,0.015337423312883437,0.04983388704318936,0.09722222222222221,0.3087557603686636,0.11432427221901165,0.4883720930232558,0.2191011235955056,0.34782608695652173,1.0,1.0
0.2148760330578512,0.3266666666666666,0.012048192771084338,0.018404907975460124,0.09634551495016612,0.010416666666666666,0.011520737327188942,0.19066898014266442,0.5736434108527129,0.25842696629213485,0.21739130434782616,0.0,0.0
0.23140495867768585,0.18,0.21084337349397592,0.08282208588957055,0.08970099667774087,0.10416666666666666,0.3317972350230415,0.15924426450742146,0.29457364341085235,0.14044943820224715,0.2028985507246377,0.6666666666666667,1.0
0.3471074380165289,0.09333333333333334,0.2530120481927711,0.21472392638036808,0.05813953488372092,0.1527777777777778,0.3617511520737327,0.2542895700790453,0.37984496124030986,0.2640449438202247,0.08695652173913038,1.0,1.0
0.6528925619834709,0.13333333333333336,0.28313253012048195,0.01687116564417178,0.07475083056478406,0.05555555555555555,0.05990783410138249,0.18796992481203034,0.33333333333333304,0.25280898876404495,0.37681159420289845,1.0,0.0
0.38842975206611563,0.14666666666666667,0.16867469879518077,0.03834355828220859,0.07475083056478406,0.1840277777777778,0.3870967741935484,0.16040100250626566,0.37984496124030986,0.11797752808988764,0.2028985507246377,0.6666666666666667,1.0
0.2479338842975206,0.09333333333333334,0.18674698795180725,0.012269938650306747,0.07308970099667773,0.11458333333333333,0.24884792626728108,0.11162521688837401,0.5193798449612403,0.30898876404494385,0.37681159420289845,0.6666666666666667,1.0
0.23140495867768585,0.04000000000000001,0.26506024096385544,0.015337423312883437,0.054817275747508304,0.15972222222222224,0.3087557603686636,0.11355311355311315,0.46511627906976694,0.16292134831460675,0.3188405797101448,0.6666666666666667,1.0
0.2479338842975206,0.15999999999999998,0.1927710843373494,0.1242331288343558,0.03322259136212625,0.10416666666666666,0.22811059907834103,0.08386350491613825,0.21705426356589097,0.06741573033707866,0.6231884057971016,1.0,1.0
0.25619834710743805,0.09333333333333334,0.25903614457831325,0.08895705521472393,0.054817275747508304,0.11458333333333333,0.2511520737327189,0.11220358588779789,0.25581395348837166,0.16292134831460675,0.4057971014492754,0.6666666666666667,1.0
0.23966942148760328,0.08666666666666666,0.21686746987951808,0.12193251533742333,0.018272425249169437,0.06597222222222222,0.18433179723502305,0.08386350491613825,0.3643410852713176,0.0,0.7826086956521741,1.0,1.0
0.3305785123966941,0.33333333333333326,0.012048192771084338,0.02147239263803681,0.10631229235880398,0.027777777777777776,0.027649769585253458,0.18681318681318615,0.4961240310077515,0.19662921348314605,0.21739130434782616,1.0,0.0
0.19834710743801653,0.14666666666666667,0.10240963855421688,0.03374233128834356,0.051495016611295685,0.0798611111111111,0.27419354838709675,0.13090418353576183,0.2248062015503871,0.1348314606741573,0.14492753623188404,0.0,1.0
0.19834710743801653,0.14666666666666667,0.12650602409638556,0.007668711656441719,0.03820598006644518,0.10416666666666666,0.24193548387096775,0.03450935029882274,0.193798449612403,0.11235955056179776,0.6086956521739129,0.6666666666666667,1.0
0.2479338842975206,0.12000000000000001,0.1987951807228916,0.013803680981595092,0.06312292358803986,0.14930555555555555,0.3709677419354839,0.10969732022363843,0.3100775193798446,0.12359550561797754,0.3623188405797102,0.6666666666666667,1.0
0.49586776859504134,0.5333333333333333,0.15060240963855423,0.02914110429447853,0.15780730897009967,0.11805555555555555,0.3433179723502304,0.26778484673221215,0.5348837209302326,0.25280898876404495,0.4637681159420288,0.0,0.0
0.3801652892561983,0.32,0.024096385542168676,0.02147239263803681,0.1212624584717608,0.03125,0.036866359447004615,0.20223636013109925,0.387596899224806,0.12359550561797754,0.2318840579710144,0.0,0.0
0.25619834710743805,0.09999999999999999,0.1927710843373494,0.24233128834355827,0.059800664451827246,0.21180555555555555,0.3387096774193548,0.1945247734721427,0.387596899224806,0.11235955056179776,0.3623188405797102,0.0,1.0
0.1735537190082645,0.07333333333333332,0.12650602409638556,0.01687116564417178,0.059800664451827246,0.19444444444444445,0.29723502304147464,0.12145748987854432,0.46511627906976694,0.12359550561797754,0.21739130434782616,0.0,1.0
0.14876033057851235,0.06666666666666667,0.18674698795180725,0.013803680981595092,0.04817275747508305,0.05208333333333333,0.17972350230414746,0.10198573356468188,0.4806201550387592,0.20224719101123595,0.30434782608695654,0.6666666666666667,1.0
0.22314049586776852,0.0,0.1987951807228916,0.019938650306748466,0.03156146179401993,0.07638888888888888,0.20046082949308755,0.07499518025833751,0.4806201550387592,0.2696629213483146,0.5797101449275364,1.0,1.0
0.1900826446280991,0.09333333333333334,0.24096385542168677,0.0191717791411043,0.03654485049833887,0.08333333333333333,0.24193548387096775,0.04916136495083734,0.24031007751937938,0.044943820224719086,0.5507246376811596,1.0,1.0
0.4049586776859503,0.15333333333333332,0.43975903614457834,0.21088957055214724,0.05813953488372092,0.09027777777777778,0.42626728110599077,0.25101214574898734,0.18604651162790686,0.3707865168539326,0.10144927536231885,0.0,1.0
0.20661157024793386,0.18666666666666665,0.11445783132530121,0.03987730061349694,0.10963455149501661,0.048611111111111105,0.07603686635944701,0.1636784268363236,0.6511627906976742,0.16853932584269665,0.681159420289855,0.6666666666666667,0.0
0.371900826446281,0.05333333333333333,0.2891566265060241,0.01687116564417178,0.079734219269103,0.10416666666666666,0.2119815668202765,0.13861577019471838,0.33333333333333304,0.10674157303370786,0.3333333333333335,0.6666666666666667,1.0
0.19834710743801653,0.2866666666666666,0.08433734939759038,0.019938650306748466,0.07807308970099668,0.048611111111111105,0.06451612903225806,0.13206092153460602,0.5891472868217051,0.19662921348314605,0.5072463768115942,0.6666666666666667,0.0
0.4380165289256197,0.08666666666666666,0.22289156626506026,0.015337423312883437,0.09634551495016612,0.017361111111111112,0.009216589861751154,0.16213610950453017,0.39534883720930214,0.20224719101123595,0.4492753623188406,1.0,0.0
0.44628099173553704,0.04000000000000001,0.22289156626506026,0.007668711656441719,0.04152823920265781,0.12152777777777778,0.17972350230414746,0.08193560825139912,0.25581395348837166,0.1853932584269663,0.5217391304347825,0.6666666666666667,1.0
0.1735537190082645,0.24,0.21686746987951808,0.02914110429447853,0.03488372093023256,0.03819444444444444,0.1543778801843318,0.09446693657219996,0.387596899224806,0.14606741573033705,0.4057971014492754,0.6666666666666667,1.0
0.2975206611570248,0.16666666666666669,0.15662650602409642,0.23006134969325154,0.0664451827242525,0.22916666666666666,0.4700460829493088,0.23057644110275888,0.2635658914728678,0.25842696629213485,0.21739130434782616,0.0,1.0
0.22314049586776852,0.2533333333333333,0.08433734939759038,0.02760736196319018,0.17441860465116282,0.027777777777777776,0.07142857142857144,0.19683824946982753,0.7286821705426356,0.2415730337078652,0.26086956521739135,0.0,0.0
0.14876033057851235,0.13333333333333336,0.24096385542168677,0.08435582822085888,0.04152823920265781,0.12152777777777778,0.25806451612903225,0.083477925583189,0.37984496124030986,0.11797752808988764,0.5942028985507246,1.0,1.0
0.15702479338842973,0.08666666666666666,0.14457831325301204,0.02607361963190184,0.06312292358803986,0.2048611111111111,0.4216589861751152,0.1521110468478888,0.7209302325581395,0.28089887640449435,0.30434782608695654,0.6666666666666667,1.0
0.3471074380165289,0.22666666666666663,0.21686746987951808,0.06748466257668712,0.046511627906976744,0.11458333333333333,0.21889400921658986,0.09427414690572533,0.31782945736434076,0.19662921348314605,0.6231884057971016,1.0,1.0
0.2479338842975206,0.15999999999999998,0.10843373493975904,0.1058282208588957,0.053156146179401995,0.24305555555555555,0.5,0.16946211683053747,0.3255813953488369,0.10674157303370786,0.1304347826086958,0.0,1.0
0.23140495867768585,0.16666666666666669,0.14457831325301204,0.2369631901840491,0.059800664451827246,0.10416666666666666,0.3248847926267281,0.2141893194524762,0.2790697674418601,0.16853932584269665,0.17391304347826075,0.0,1.0
0.25619834710743805,0.20666666666666667,0.24096385542168677,0.061349693251533735,0.021594684385382056,0.01388888888888889,0.029953917050691243,0.0846346635820332,0.45736434108527124,0.08426966292134831,0.6666666666666667,0.0,1.0
0.1322314049586777,0.06000000000000001,0.16265060240963858,0.03220858895705522,0.0664451827242525,0.09374999999999999,0.22580645161290322,0.09890109890109855,0.5736434108527129,0.1853932584269663,0.3333333333333335,0.6666666666666667,1.0
0.22314049586776852,0.19999999999999996,0.31927710843373497,0.012269938650306747,0.22093023255813954,0.01388888888888889,0.14516129032258066,0.10584152689416015,0.3255813953488369,0.16853932584269665,0.30434782608695654,0.0,1.0
0.31404958677685946,0.2733333333333333,0.1987951807228916,0.019938650306748466,0.1079734219269103,0.09027777777777778,0.18202764976958527,0.19182571814150862,0.5348837209302326,0.20224719101123595,0.14492753623188404,0.0,0.0
0.47107438016528924,0.32,0.1987951807228916,0.02760736196319018,0.132890365448505,0.11805555555555555,0.14055299539170507,0.1945247734721427,0.4341085271317824,0.28651685393258425,0.5507246376811596,1.0,0.0
0.2727272727272727,0.18666666666666665,0.14457831325301204,0.018404907975460124,0.026578073089700997,0.10763888888888888,0.22119815668202766,0.061499903605167106,0.4806201550387592,0.20786516853932585,0.6956521739130437,0.6666666666666667,1.0
0.33884297520661155,0.22666666666666663,0.29518072289156627,0.1165644171779141,0.07807308970099668,0.10763888888888888,0.3640552995391705,0.1810294968189723,0.44186046511627897,0.2134831460674157,0.4637681159420288,1.0,1.0
0.25619834710743805,0.29333333333333333,0.15060240963855423,0.03067484662576687,0.11960132890365448,0.03125,0.07142857142857144,0.18777713514555572,0.5736434108527129,0.15730337078651685,0.4347826086956521,0.0,0.0
0.23140495867768585,0.04666666666666666,0.1927710843373494,0.08282208588957055,0.0398671096345515,0.2013888888888889,0.28110599078341014,0.09273182957393544,0.3643410852713176,0.2752808988764045,0.5942028985507246,1.0,1.0
0.1900826446280991,0.15333333333333332,0.20481927710843376,0.03374233128834356,0.054817275747508304,0.203125,0.35944700460829493,0.09022556390977243,0.4263565891472867,0.14044943820224715,0.4057971014492754,0.6666666666666667,1.0
0.44628099173553704,0.11333333333333333,0.20481927710843376,0.00920245398773006,0.028239202657807307,0.10416666666666666,0.20046082949308755,0.08656256024677234,0.16279069767441845,0.08426966292134831,0.4782608695652175,1.0,1.0
0.47107438016528924,0.22666666666666663,0.24698795180722893,0.02607361963190184,0.04152823920265781,0.07291666666666666,0.32027649769585254,0.15403894351262792,0.2635658914728678,0.16853932584269665,0.4347826086956521,0.6666666666666667,1.0
0.4049586776859503,0.10666666666666665,0.21084337349397592,0.0,0.054817275747508304,0.03472222222222222,0.14976958525345624,0.10584152689416015,0.2790697674418601,0.08988764044943821,0.37681159420289845,0.0,1.0
0.1900826446280991,0.15999999999999998,0.16867469879518077,0.09202453987730061,0.019933554817275746,0.09722222222222221,0.2903225806451613,0.0919606709080405,0.33333333333333304,0.07865168539325841,0.5,1.0,1.0
0.23966942148760328,0.08,0.14457831325301204,0.09049079754601226,0.05813953488372092,0.09374999999999999,0.21658986175115208,0.12280701754385959,0.3100775193798446,0.06179775280898876,0.3188405797101448,0.6666666666666667,1.0
0.22314049586776852,0.13333333333333336,0.20481927710843376,0.14263803680981596,0.04817275747508305,0.10069444444444443,0.2926267281105991,0.15982263350684178,0.3023255813953485,0.12359550561797754,0.26086956521739135,0.0,1.0
0.20661157024793386,0.07333333333333332,0.1746987951807229,0.07515337423312883,0.054817275747508304,0.14930555555555555,0.4216589861751152,0.11432427221901165,0.3643410852713176,0.14044943820224715,0.3333333333333335,0.6666666666666667,1.0
0.23140495867768585,0.13333333333333336,0.24698795180722893,0.09815950920245399,0.061461794019933555,0.2013888888888889,0.43317972350230416,0.16329284750337436,0.3255813953488369,0.14606741573033705,0.2028985507246377,0.0,1.0
0.16528925619834706,0.13333333333333336,0.10843373493975904,0.00920245398773006,0.08139534883720931,0.02083333333333333,0.2350230414746544,0.11123963755542832,0.39534883720930214,0.20224719101123595,0.2246376811594204,0.0,1.0
0.4297520661157024,0.15333333333333332,0.29518072289156627,0.09662576687116564,0.04152823920265781,0.08680555555555555,0.195852534562212,0.1270483902062871,0.20930232558139528,0.06741573033707866,0.5072463768115942,0.0,1.0
0.2727272727272727,0.15999999999999998,0.14457831325301204,0.19171779141104295,0.0681063122923588,0.17708333333333334,0.45622119815668205,0.20994794679005224,0.29457364341085235,0.15168539325842695,0.11594202898550732,0.0,1.0
0.22314049586776852,0.3933333333333333,0.0,0.0567484662576687,0.079734219269103,0.03472222222222222,0.03225806451612903,0.14979757085020395,0.5658914728682172,0.1910112359550562,0.5507246376811596,0.0,0.0
0.09917355371900827,0.13999999999999996,0.32530120481927716,0.07822085889570553,0.043189368770764125,0.1840277777777778,0.3433179723502304,0.051089261615576476,0.4263565891472867,0.06741573033707866,0.7101449275362319,1.0,1.0
0.31404958677685946,0.2866666666666666,0.14457831325301204,0.00920245398773006,0.051495016611295685,0.03125,0.22580645161290322,0.09427414690572533,0.25581395348837166,0.03932584269662921,0.4057971014492754,0.6666666666666667,1.0
0.23966942148760328,0.2533333333333333,0.14457831325301204,0.01687116564417178,0.11295681063122924,0.059027777777777776,0.06451612903225806,0.1482552535184105,0.5193798449612403,0.2134831460674157,0.37681159420289845,0.6666666666666667,0.0
0.1900826446280991,0.13333333333333336,0.18072289156626506,0.10966257668711656,0.03654485049833887,0.1111111111111111,0.3064516129032258,0.1127819548872182,0.387596899224806,0.1348314606741573,0.4347826086956521,0.6666666666666667,1.0
0.6446280991735536,0.21999999999999997,0.32530120481927716,0.013803680981595092,0.14285714285714288,0.07291666666666666,0.08064516129032258,0.1974166184692514,0.23255813953488325,0.30337078651685395,0.2753623188405798,1.0,0.0
0.3305785123966941,0.45333333333333325,0.024096385542168676,0.02607361963190184,0.13787375415282394,0.048611111111111105,0.11059907834101383,0.19066898014266442,0.4186046511627901,0.2415730337078652,0.26086956521739135,0.0,0.0
