LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.20313762343032551,0.12877761201395452,0.12349994756645197,0.2225839451537605,0.147869370999648,0.31260686699962426,0.0034342546293752406,0.0023749316464985494,0.0033480648185348866,0.004025764895330112,0.007033519408996809,0.004728883642980635,1.0
0.35353535353535354,1.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.1,0.1,0.1,0.1,0.2,0.2,0.14782437874472057,0.07900006453400751,0.09599896340797198,0.17648499509224877,0.11803312824428239,0.27826187861522655,0.01625547191237614,0.01046810496485398,0.019799339315209143,0.04058454106280193,0.02344506469665603,0.0004085755467535268,1.0
0.06060606060606061,0.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.20964329421258995,0.1330254681562634,0.15849536031730255,0.22025817974238546,0.13254569883143863,0.2923604456272233,0.004131408319138414,0.00149798813602896,0.0027242087406812196,0.004892109500805153,0.004757003626951508,0.13241630821728653,0.0
0.2626262626262626,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.18060934915860757,0.10369950688426015,0.10495604092122723,0.19336351459043355,0.11753536174833046,0.28514517005349405,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.0038776167471819647,0.0035167597044984044,0.003807697109328007,1.0
0.2828282828282828,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.0,0.0,0.0,0.0,0.0,0.0,0.14718637702627488,0.06612742809203308,0.0861749479645077,0.16019710131821632,0.0808731736580384,0.26170570682265826,0.0,0.0,0.0005580108030891478,0.0009500805152979066,0.002450009260800555,0.0,1.0
0.3939393939393939,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.1,0.1,0.2,0.1,0.1,0.2,0.15978005311076718,0.09067882183678969,0.0932740660377203,0.1733095575864791,0.0839976004085255,0.2638758994118809,0.029502536769419566,0.000890599367436956,0.015605330119191107,0.005439613526570048,0.004689012939331206,0.017691699485119148,1.0
0.29292929292929293,1.0,0.16666666666666666,0.3333333333333333,0.6551724137931034,0.1,0.1,0.4,0.4,0.4,0.4,0.14873138534861352,0.06859300679125525,0.08771720803161166,0.1624927231519632,0.08312700482397212,0.26289992753216673,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20202020202020202,1.0,0.5,0.3333333333333333,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1569351494702639,0.07899626841591788,0.09606594657927375,0.16013775614976083,0.08624647374083422,0.2723468742387227,0.01541064527354983,0.010512634933225828,0.0,0.009091787439613527,0.03468228420576326,0.013952098300250064,0.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.5862068965517242,0.2,0.2,0.4,0.2,0.2,0.2,0.18013062664865043,0.10535271631229903,0.10704404912172433,0.18668388618538678,0.10911696025304785,0.283547496401584,0.004464531018187813,0.0,0.0014508280880317843,0.0017713365539452496,0.0025789571166321633,0.0018915534571922537,0.0
0.10101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.22891165401724284,0.1527700273700114,0.1330878747831969,0.23595921573946907,0.15894913758484094,0.3229398732158735,0.0036929684781215086,0.0018108853804551439,0.0030857997410829873,0.003710144927536232,0.0056268155271974474,0.003565578266807398,1.0
0.23232323232323232,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.0,0.14925612185213402,0.06842407953626621,0.0908390630481845,0.163886863617267,0.08064808801146252,0.26097872304454045,0.0022895030862501602,0.0011993404814817673,0.002790054015445739,0.0,0.0,0.00016078204386134155,1.0
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.18975551526381504,0.11185167048176534,0.11303574869890679,0.18525771816885303,0.10646451926366256,0.2816124592416468,0.0022895030862501602,0.0013258055916578152,0.001208651399491094,0.0017713365539452496,0.003282309057531844,0.005674660371576761,0.0
0.0707070707070707,1.0,0.5,0.3333333333333333,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.20306329313303087,0.12823286906809095,0.12267528590009733,0.2154163675858574,0.12370290677785437,0.2949971066660416,0.0034342546293752406,0.0014665202917128542,0.0024864961385652425,0.0024412238325281803,0.004689012939331206,0.002943257179391147,0.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.1526797399501456,0.0737158681532265,0.0905315993110616,0.16832550542301802,0.09010862613472417,0.26857516558861483,0.0013737018517500962,0.0,0.0013392259274139548,0.001610305958132045,0.0011722532348328015,0.0009457767285961269,0.0
0.1212121212121212,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.4,0.4,0.2,0.2,0.2,0.1,0.2988024858175138,0.2148280168699488,0.16617426715194691,0.2883562895516708,0.21836976514742118,0.35896168887707136,0.0,0.001959318608361303,0.002790054015445739,0.004473429951690821,0.3047858410565284,0.006977940703582224,1.0
0.20202020202020202,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.1630328885018994,0.07212339661462187,0.08645386149746918,0.16013775614976083,0.09058755286290103,0.26096489037222953,0.007124933604410499,0.00011815284941330283,0.00022320432123565913,0.01614170692431562,0.0,0.0,1.0
0.1212121212121212,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.2248748109665505,0.13704081206558172,0.12814484616655858,0.23328114726456453,0.1593487389750175,0.32251182885603036,0.0031011319303258424,0.0016327655069677527,0.0030880317842953437,0.004768115942028986,0.006829547346135901,0.005674660371576761,1.0
0.1212121212121212,0.0,0.16666666666666666,0.6666666666666666,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.24453428971649185,0.1753370003834079,0.15276555395906227,0.1979839598487546,0.1218268625341471,0.29458750586927973,0.006868509258750481,0.005343596204621736,0.002232043212356591,0.00322061191626409,0.007033519408996809,0.007566213828769015,0.0
0.0101010101010101,1.0,0.5,0.6666666666666666,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.16073307370822348,0.0803875456957715,0.09403778399903807,0.17140862822230135,0.09241501033708312,0.27085371411093956,0.0017915361649907505,0.0011910282207190225,0.0022443194500245526,0.011272141706924315,0.004689012939331206,0.007566213828769015,1.0
0.23232323232323232,0.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09090909090909091,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.0,0.14910923102652796,0.06700907651835232,0.08701772802965707,0.16044861179405154,0.08064808801146252,0.26097872304454045,0.0009512885323369417,0.0007279165496518054,0.0003682871300388375,0.0,0.0,0.0,0.0
0.1717171717171717,1.0,0.6666666666666666,0.3333333333333333,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.4,0.28061280020812485,0.19331826274451747,0.1614025397602771,0.29148651169099815,0.22295080341693896,0.3694261054802742,0.007161565653790502,0.0038200775533929164,0.007260836569795991,0.017412238325281805,0.0,0.010511362561617353,1.0
0.20202020202020202,1.0,0.5,0.3333333333333333,0.1896551724137931,0.2,0.2,0.1,0.2,0.2,0.2,0.14776332171479997,0.0662204329852293,0.08673552024236926,0.1611032926206638,0.08519342987888014,0.26097872304454045,0.0,0.0004227378330767418,0.0011160216061782955,0.00644122383252818,0.0,0.0015529653883548404,1.0
0.1515151515151515,0.0,0.16666666666666666,0.3333333333333333,0.6379310344827587,0.30000000000000004,0.0,0.0,0.0,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08542347335908103,0.26097872304454045,0.0,0.0,0.0,0.007755233494363929,0.0,0.0,1.0
0.40404040404040403,0.0,0.3333333333333333,0.3333333333333333,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.14704745016109322,0.06842787565435585,0.09055575717612126,0.16179659490611217,0.08751964541573914,0.26097872304454045,0.002666126343938312,0.004553931432160968,0.0019653140484799784,0.011159420289855072,0.0,0.005059905497989278,1.0
0.23232323232323232,0.0,0.5,0.3333333333333333,0.5862068965517242,0.2,0.2,0.2,0.2,0.2,0.2,0.3493824833575349,0.28705295964346855,0.19016577236812413,0.33956834396836433,0.27322521950808376,0.41337865326639345,0.010001694232283826,0.004456559234654528,0.0072552564617651,0.010468599033816426,0.016413889794128885,0.0321583003257255,1.0
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.16708035016649103,0.08437726580798474,0.09465600572761018,0.1733594828869258,0.09527568033871921,0.27284792436909566,0.0019002875615876332,0.0006323255508802388,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.0037831069143845074,1.0
0.05050505050505051,0.0,0.3333333333333333,0.3333333333333333,0.24137931034482757,0.2,0.2,0.2,0.2,0.1,0.1,0.1661866168299721,0.08386953501349519,0.09392193605522926,0.16770944605524188,0.08792618777299072,0.26086114532989774,0.0014790189937176036,0.0013329303865973108,0.00017967947859470559,0.011819645732689212,0.0,0.03847608887274763,1.0
0.20202020202020202,0.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.2,0.2,0.4,0.2,0.2,0.2,0.28448416985888747,0.22302573388452968,0.17497486758470213,0.3154337001429936,0.26639729103970733,0.40397704698574544,0.014881770060626043,0.0,0.006323378420606223,0.040074074074074074,0.014728189642439318,0.012283748151006496,1.0
0.1919191919191919,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.148447337426809,0.07233218310955217,0.08849025971352066,0.16013304621575644,0.08169914873996659,0.2632810945025118,0.0073721999377255164,0.002320308218629083,5.5801080308914775e-06,0.001714975845410628,0.007033519408996809,0.002095841230569017,1.0
0.06060606060606061,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.16397617536994807,0.0822808595929802,0.09187675316097428,0.19129773753610166,0.10364053723085162,0.2770684263875131,0.009158012345000641,0.0011874658232492747,0.03348064818534887,0.008051529790660225,0.04689012939331206,0.047288836429806344,1.0
0.20202020202020202,1.0,0.3333333333333333,0.3333333333333333,0.20689655172413796,0.1,0.1,0.1,0.1,0.1,0.1,0.1532929649028264,0.06778063752007196,0.08758433977378355,0.1679006693758207,0.08107247856976416,0.2636968431536341,0.001881971536897632,0.001342430113183305,0.012285165840810677,0.0006892109500805153,0.008292519383207238,0.0,1.0
0.06060606060606061,1.0,0.3333333333333333,0.3333333333333333,0.5517241379310345,0.2,0.2,0.1,0.1,0.0,0.0,0.1683271524151595,0.0662204329852293,0.09403119549038544,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.008312260762744923,0.0,0.0,0.0,0.0,1.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.18874409228991293,0.11245620228754075,0.11254765001622419,0.20390905682629576,0.09529055383959426,0.2725712709228775,0.002410846749821419,0.0013062124055742022,0.002232043212356591,0.001610305958132045,0.001641154528765922,0.001513242765753803,1.0
0.0707070707070707,1.0,0.5,0.3333333333333333,0.15517241379310348,0.4,0.4,0.4,0.4,0.4,0.4,0.18249326824123013,0.10578262668595094,0.10979914382330058,0.20066014435005736,0.12428991427905664,0.2956049757659266,0.0022895030862501602,0.0011874658232492747,0.0014508280880317843,0.00322061191626409,0.004454562292364646,0.003593951568665282,0.0
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.3620689655172414,0.4,0.4,0.2,0.2,0.2,0.2,0.22751619117398508,0.15033956276311844,0.1358512051205889,0.2399372259995893,0.1495441271981795,0.314946125583758,0.0,0.0026468613200226333,0.003317932235168073,0.0041964573268921095,0.006320789442218465,0.005097736567133124,0.0
0.020202020202020204,0.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.1,0.1,0.1,0.0,0.0,0.0,0.14808718943872662,0.07534914796129477,0.0863413078079867,0.16013210422895555,0.0806421386111125,0.26097411215377014,0.01104341813652765,0.0,0.0,0.0,0.0,0.003803914002413622,1.0
0.0101010101010101,0.0,0.5,0.6666666666666666,0.20689655172413796,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.16089589245467842,0.0811097571623258,0.09645631571694228,0.17690700517904343,0.10002627651821261,0.27515106430886205,0.0,0.001781198734873912,0.0,0.00322061191626409,0.0,0.0018915534571922537,1.0
0.1313131313131313,0.0,0.5,0.3333333333333333,0.6379310344827587,0.4,0.2,0.2,0.2,0.2,0.2,0.23410946552091821,0.15989154490617893,0.13946610020133382,0.24897653134084285,0.17205269185576672,0.3292337391173372,0.005174276974925363,0.002395118565493787,0.005635909111200392,0.00971658615136876,0.007507109715869261,0.00945776728596127,1.0
0.0404040404040404,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.1,0.1,0.2,0.2,0.2,0.2,0.14754740989884885,0.10200074403914555,0.10425271762255861,0.1872801638303444,0.09698712450607583,0.280458968067276,0.0431788834551349,0.0006501375382289778,0.002232043212356591,0.01610305958132045,0.03130385038297513,0.01891553457192254,1.0
0.05050505050505051,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.4,0.4,0.1,0.1,0.16486194474604257,0.0799680746468661,0.09302260462414479,0.16851296079639333,0.08235655747864414,0.29193009582199503,0.003452570654065242,0.0005937329116246374,0.0,0.0027745571658615137,0.09442734257225183,0.005674660371576761,1.0
0.2525252525252525,1.0,0.6666666666666666,0.6666666666666666,0.15517241379310348,0.0,0.0,0.0,0.0,0.0,0.0,0.15103739433373065,0.06648616125150421,0.08972560508588943,0.16902916956327607,0.08609377246518363,0.2612838103171755,0.00032053043207502243,0.003657394735607766,0.010534127940716932,0.008843800322061193,0.0009307690684572443,0.003385880688374134,1.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.4,0.4,0.2,0.2,0.2,0.2,0.16194182592375306,0.08221063140832184,0.09578099358004735,0.16822471283532375,0.08933421252249618,0.27020050458514666,0.0,0.0007136669597728141,0.0011160216061782955,0.0002818035426731079,0.007596200961716554,0.0,0.0
0.1616161616161616,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.19612668360335583,0.12048499204713259,0.11843612962451538,0.21529673526214552,0.13188333225913607,0.3002404579536713,0.0023478854149495396,0.0013044312068393282,0.002158385786348824,0.0028872785829307567,0.005861266174164007,0.0037831069143845074,1.0
0.1616161616161616,0.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.1,0.15398140503729346,0.06683160799766158,0.09049920581018615,0.16013775614976083,0.08114287980723943,0.2614213685584896,0.0007372199937725517,0.00449277694226363,0.0,0.0008035426731078905,0.0013504357265273874,0.0,1.0
0.2222222222222222,1.0,0.5,0.6666666666666666,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.1481765627723785,0.06885683699848534,0.08894376872577693,0.16639443248121208,0.08909623650849526,0.268562869879894,0.0017171273146876203,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.0035167597044984044,0.0037831069143845074,0.0
0.0404040404040404,1.0,0.5,0.3333333333333333,0.4827586206896552,0.4,0.2,0.2,0.2,0.0,0.0,0.189256440410551,0.11413408648316231,0.1145653807910932,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0034342546293752406,0.0014249589878991295,0.0,0.0,0.0,0.0,0.0
0.1414141414141414,0.0,0.3333333333333333,0.3333333333333333,0.5862068965517242,0.2,0.1,0.1,0.1,0.2,0.2,0.14788189623667475,0.0669606760127094,0.08634460206231301,0.16068410849427178,0.08142151005696552,0.26097872304454045,0.0008929062036375626,0.0,0.0006472925315834115,0.00032206119162640903,0.0,0.0,1.0
0.05050505050505051,1.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.1863513646246187,0.109589184100339,0.10779459006573683,0.20837219028886966,0.134708305858672,0.30398603822274756,0.0020307892375038923,0.0,0.014349805812240525,0.0067085346215781,0.005509590203714167,0.0062421264087344375,1.0
0.1616161616161616,1.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.0,0.0,0.0,0.0,0.0,0.0,0.1498224479267599,0.06807863279010883,0.08961469852357011,0.16186724391617824,0.08457370067575273,0.2619662221511804,0.002241423521438907,0.00353627322163634,0.0020557117985804205,0.006375201288244766,0.0030126908135203,0.0,1.0
0.020202020202020204,1.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.15704576003171425,0.07854832648134018,0.09407127558468896,0.17439095843389044,0.09609570602029738,0.27340891607948253,0.0018316024690001283,0.0009499726585994198,0.001785634569885273,0.001610305958132045,0.002344506469665603,0.0018915534571922537,1.0
0.29292929292929293,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.1,0.2,0.2,0.17244628972357093,0.08424060555675765,0.09012915124086324,0.20665212239046107,0.12939449977937642,0.2998992520366689,0.0013897283733538474,0.0011874658232492747,0.05510803089147806,0.0024154589371980675,0.004689012939331206,0.028373301857883806,1.0
0.1414141414141414,0.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.1,0.19337557771896247,0.1565054075702187,0.10368226258171809,0.18471324979794385,0.0971318932479264,0.26490335957186345,0.06878354122021357,0.0011874658232492747,0.002232043212356591,0.008051529790660225,0.014067038817993618,0.01702398111473028,1.0
0.06060606060606061,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.2,0.2,0.4,0.4,0.4,0.2,0.17927494334527042,0.1041626332911964,0.10779184485379824,0.19931687117200114,0.11941933852583776,0.29195622420302675,0.004464531018187813,0.0,0.0039060756216240345,0.0,0.004689012939331206,0.003429386417889556,0.0
0.0101010101010101,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.30000000000000004,0.4,0.1,0.2,0.2,0.2,0.15592638114983662,0.06765536562311379,0.09754506677178998,0.17897749216737976,0.10047942251153937,0.26097872304454045,0.0,0.012112151397142602,0.0,0.0,0.0,0.0,1.0
0.2828282828282828,1.0,0.3333333333333333,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.19826810407303483,0.10586424322487822,0.10863407587655989,0.1963486707624253,0.11778622812975643,0.28824753106011297,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,1.0
