V1,V2,V3,V4,V5,class
0.8314579256360077,0.0059415302206202855,0.48370595847542464,0.0,0.007199482284419997,1.0
0.9222113502935421,0.0,0.08330094736585088,0.0,0.000970716712506067,1.0
0.8520058708414873,0.060522680511115014,0.07227581449860418,1.0,0.02984953890956156,0.0
0.42759295499021527,0.0,0.38122217519757134,1.0,0.007846626759424042,1.0
0.20401174168297456,0.0,0.021471387760749427,1.0,0.013347354796958422,1.0
0.7147749510763209,0.3811337976263587,0.37854753513962247,0.0,0.014884322925093028,0.0
0.538894324853229,0.0,0.12284879178298484,0.0,0.001132502831257078,1.0
0.6937377690802348,0.0,0.014670334589434102,1.0,0.013347354796958422,1.0
0.923679060665362,0.06253665437555286,0.08330043868573335,0.0,0.0023458987218896617,0.0
0.5261741682974559,0.8182967374340477,0.8716193119389258,1.0,0.011567707490697299,0.0
0.2671232876712329,0.1490084559243459,0.15096405055873424,0.0,0.0071185892250444915,0.0
0.1386986301369863,0.043633368658120765,0.08947174587155216,1.0,0.009464487946934153,0.0
0.039383561643835614,0.7561821365845114,0.7814872992748256,1.0,0.14423232486652646,0.0
0.732876712328767,0.0,0.003495649767634922,0.0,0.04085099498463032,1.0
0.3627690802348337,0.0,6.968917610098724e-05,0.0,0.0014560750687591004,1.0
0.4006849315068493,0.031579745323477904,0.20868194877387744,0.0,0.003235722375020223,0.0
0.9704011741682974,0.8764520254727742,0.913838235653186,0.0,0.004287332146901796,0.0
0.3943248532289628,0.1839513122330473,0.3214771867140892,0.0,0.02507684840640673,1.0
0.3627690802348337,0.0064532189008271535,0.11564995075976461,0.0,0.0025885779000161787,0.0
0.9471624266144814,0.0,0.062086951744569324,1.0,0.004449118265652807,1.0
0.6264677103718199,0.5384071269679398,0.5376769189448753,1.0,0.004772690503154829,0.0
0.20229941291585127,0.0,0.27334689135406576,0.0,0.03834331014398965,1.0
0.17392367906066536,0.6855378544622173,0.8735975689159823,1.0,0.0,1.0
0.9163405088062622,0.0,0.01712471615649442,1.0,0.007765733700048536,1.0
0.40826810176125244,0.19597266691218163,0.20746009913158128,1.0,0.05678692768160492,0.0
0.5320450097847358,0.13248792870573495,0.327359054913036,1.0,0.0004044652968775279,0.0
0.7984344422700587,0.0,0.14440970724441876,0.0,0.010596990778191233,1.0
0.62279843444227,0.0,0.0005859994953893234,0.0,0.022650056625141562,1.0
0.2703033268101761,0.0,0.009891793565399983,1.0,0.002507684840640673,1.0
0.8573874755381604,0.2782833485030161,0.27860969584998413,1.0,0.08898236531305614,0.0
0.2788649706457926,0.0,0.03810522760383178,1.0,0.049991910694062454,1.0
0.6264677103718199,0.46985825865017655,0.5347057183784092,1.0,0.004287332146901796,0.0
0.8502935420743639,0.046197958469728156,0.04611134397356491,0.0,0.0020223264843876394,0.0
0.4197651663405088,0.10177687607658223,0.9647723758210097,0.0,0.005419834978158874,0.0
0.8737769080234833,0.42400142596725293,0.5418465698682315,1.0,0.009221808768807637,0.0
0.12133072407045009,0.1798813640319224,0.18968935922582955,0.0,0.007442161462546513,0.0
0.846624266144814,0.1413879312155193,0.2278917447321087,0.0,0.04845494256592785,0.0
0.5528375733855185,0.37039396955170645,0.38151822702597116,1.0,0.03195275845332471,0.0
0.8698630136986301,0.1327962736361499,0.13640155615421554,1.0,0.017472900825109206,0.0
0.30185909980430525,0.0,0.5338689395850799,0.0,0.0013751820093835948,1.0
0.32999021526418787,0.008871319260443392,0.01385593772127585,1.0,0.0027503640187671896,0.0
0.32558708414872795,0.562004733760543,0.5609464909210773,1.0,0.15855039637599094,0.0
0.8551859099804305,0.21150208542588736,0.21308457519106025,1.0,0.01464164374696651,0.0
0.5951565557729941,0.015126828621170594,0.016430367796072175,1.0,0.035916518362724484,0.0
0.7159980430528375,0.07462971717803948,0.13157519919913402,1.0,0.016178611875101116,0.0
0.2172211350293542,0.0,0.002161890499483181,1.0,0.02159844685325999,1.0
0.125,0.01598783830227945,0.2035554705494559,0.0,0.00048535835625303355,1.0
0.1550880626223092,0.0,0.02395527277462622,1.0,0.03518848082834493,1.0
0.1670743639921722,0.29199189288445415,0.290018373525845,1.0,0.0059051933344119074,0.0
0.44031311154598823,0.0,0.911260244817567,0.0,0.0010516097718815726,1.0
0.8299902152641878,0.2737298826701442,0.2911369611042835,1.0,0.004044652968775279,0.0
0.973091976516634,0.6459267993232802,0.7679721772322918,1.0,0.014398964568839994,0.0
0.40949119373776904,0.006771295647982773,0.8832955553566051,0.0,0.001132502831257078,0.0
0.7847358121330724,0.0,0.13615077685627547,1.0,0.02451059699077819,1.0
0.25048923679060664,0.3752972685863614,0.39385626327655104,1.0,0.016663970231354148,1.0
0.5183463796477494,0.7133892895722559,0.7372285682892884,1.0,0.032519009868953244,0.0
0.4520547945205479,0.0,0.37496490107189073,1.0,0.007927519818799548,1.0
0.5626223091976517,0.11649087078759593,0.336591599046123,1.0,0.033489726581459316,0.0
0.8747553816046967,0.0,0.08330094736585088,0.0,0.0010516097718815726,1.0
0.3644814090019569,0.07085326008177799,0.3828921720234074,1.0,0.02491506228765572,0.0
0.25978473581213307,0.0034681121658465476,0.019516530069099106,1.0,0.03575473224397347,0.0
0.8595890410958904,0.032316290190482384,0.03553690169044576,1.0,0.015531467400097072,0.0
0.005626223091976516,0.0,0.003149238607600088,0.0,0.0066332308687914576,1.0
0.4826320939334638,0.0,0.31336679092026337,1.0,0.0,1.0
0.4471624266144814,0.4851331133259815,0.9425969747776051,0.0,0.0068759100469179745,0.0
0.7558708414872798,0.0,0.22048485354082054,0.0,0.0007280375343795502,1.0
0.47431506849315064,0.601033416497683,0.6092583850830573,1.0,0.2333764762983336,0.0
0.670743639921722,0.14444218506944675,0.2086590581685888,1.0,0.04020385050962628,0.0
0.7514677103718199,0.3470022675133006,0.8467484149527538,1.0,0.003963759909399773,0.0
0.31409001956947163,0.0007001786044472354,0.007185615340164568,1.0,0.04319689370651998,0.0
0.7250489236790606,0.511824413440356,0.509482306070792,1.0,0.015774146578223586,1.0
0.9454500978473581,0.0,0.046120500215680364,1.0,0.018605403656366284,1.0
0.27519569471624267,0.0,0.10232863584200802,1.0,0.0028312570781426952,1.0
0.10273972602739725,0.4380249738905601,0.44003170094492416,1.0,0.29954699886749714,0.0
0.15655577299412915,0.0,0.062086951744569324,1.0,0.012781103381329883,1.0
0.4982876712328767,0.3719981827112739,0.378217910423466,1.0,0.0014560750687591004,0.0
0.7898727984344422,0.31975779044735114,0.36090549130360466,1.0,0.0203041579032519,0.0
0.22676125244618395,0.8796440613637143,0.9999247153426062,0.0,0.03996117133149976,0.0
0.6296477495107632,0.5249244631750616,0.5643933073974298,1.0,0.00881734347193011,0.0
0.7729941291585127,0.21839118727652035,0.2189730562315349,1.0,0.029525966672059537,0.0
0.4437377690802348,0.4090349162218629,0.4938520920995873,1.0,0.019576120368872352,0.0
0.8023483365949119,0.0,0.018492556992520368,0.0,0.0008898236531305614,1.0
0.20327788649706457,0.3567130840178471,0.6808230647773609,0.0,0.0033975084937712344,0.0
0.3485812133072407,0.8796445735645955,0.9599836611946251,0.0,0.012781103381329883,0.0
0.9417808219178082,0.010245042023521288,0.07441634043315129,1.0,0.0038828668500242676,0.0
0.944716242661448,0.0,0.461721312476092,0.0,0.0019414334250121338,1.0
0.30724070450097846,0.33941606026350685,0.35162360519911773,1.0,0.03365151270021032,0.0
0.7025440313111546,0.24042094717211332,0.2395364499825014,1.0,0.026209351237663808,0.0
0.7191780821917808,0.0,0.004706308447345504,0.0,0.00493447662190584,1.0
0.4584148727984344,0.034952075924561,0.11394943312687703,1.0,0.0061478725125384244,0.0
0.9474070450097847,0.6823447941695149,0.7007205962544866,1.0,0.0037210807312732567,0.0
0.5733855185909981,0.0,0.38482515647000415,0.0,0.001132502831257078,1.0
0.02813111545988258,0.23912559114384188,0.6808245908177135,0.0,0.0014560750687591004,1.0
0.9987769080234833,0.0,0.2584257774666916,0.0,0.0025885779000161787,1.0
0.10273972602739725,0.50650162188409,0.518353687320436,0.0,0.2885455427924284,0.0
0.675146771037182,0.008151164821633727,0.07215932675169084,1.0,0.00048535835625303355,0.0
0.5746086105675147,0.34203289456498526,0.4212013803543669,1.0,0.02855524995955347,0.0
0.7465753424657534,0.0,0.22048485354082054,0.0,0.0007280375343795502,1.0
0.05650684931506849,0.04652679143538663,0.11943351347391894,0.0,0.008170198996926064,0.0
0.6472602739726027,0.39634411499114663,0.4009243735095672,1.0,0.21930108396699563,0.0
0.2243150684931507,0.0,0.28515284820171405,0.0,0.017068435528231677,1.0
0.2844911937377691,0.0,0.2310114798928923,1.0,0.016663970231354148,1.0
0.5790117416829745,0.18529788834942754,0.3194806172528018,0.0,0.05104352046594403,0.0
0.2363013698630137,0.0014024060124188226,0.004164055442063369,1.0,0.004449118265652807,0.0
0.08243639921722112,0.06253665437555286,0.08330043868573335,0.0,0.005986086393787413,0.0
0.7722602739726027,0.45233842751256303,0.4495689444684089,1.0,0.052095130237825596,0.0
0.43419765166340507,0.0,0.17336632293455523,0.0,0.009868953243811682,1.0
0.21208414872798434,0.15826546244824852,0.28350472462093157,0.0,0.0023458987218896617,0.0
0.6418786692759295,0.0,0.268894922965483,1.0,0.024348810872027178,1.0
0.4207436399217221,0.0,0.04092077205433517,0.0,0.0941595211130885,1.0
0.9119373776908023,0.0,0.10562335696322038,1.0,0.000970716712506067,1.0
0.9285714285714285,0.6257583774295609,0.814229003719469,1.0,0.0041255460281507846,0.0
0.08047945205479451,0.08195777518376487,0.17199695605817672,1.0,0.003640187671897751,0.0
0.8383072407045009,0.21027331551215733,0.21406531045764932,1.0,0.009221808768807637,1.0
0.1851761252446184,0.03037351224851577,0.09547264521799995,1.0,0.019657013428247855,0.0
0.137720156555773,0.06251719074207152,0.0621444325978497,1.0,0.02070862320012943,0.0
0.7027886497064579,0.3122883649984455,0.3273565115124484,1.0,0.016502184112603138,0.0
0.9921722113502935,0.8796440613637143,0.9170083301456046,0.0,0.0006471444750040447,0.0
0.2536692759295499,0.27120678112990493,0.3956697078955293,0.0,0.009060022650056626,0.0
0.03816046966731898,0.34279863488221174,0.3446984340791262,1.0,0.035431160006471445,0.0
0.8642367906066536,0.3468527048560229,0.34907410045008014,1.0,0.12077333764762983,0.0
0.11325831702544031,0.21018214375532368,0.20940732662146871,0.0,0.0029930431968937066,1.0
0.11643835616438356,0.126868572839319,0.12663388053749175,0.0,0.002912150137518201,0.0
0.6702544031311154,0.04682898995522852,0.0977759487901552,1.0,0.09043844038181524,0.0
0.38478473581213307,0.07978450684530868,0.11141417142113015,1.0,0.05921371946287009,0.0
0.6800391389432485,0.0,0.680825099497831,0.0,0.01682575635010516,1.0
0.8581213307240704,0.06086226969527633,0.06289270105072964,1.0,0.009626274065685165,0.0
0.6724559686888454,0.0,0.005047124126087558,1.0,0.13670927034460445,1.0
0.5533268101761252,0.2666384614714814,0.3988799881172324,1.0,0.05241870247532762,0.0
0.87059686888454,0.8623475498102552,0.8605290680166359,1.0,0.09868953243811682,0.0
0.398972602739726,0.04273240730828705,0.05470142511821725,1.0,0.2741465782235884,0.0
0.7145303326810176,0.28144465234109095,0.3986958459146882,0.0,0.004772690503154829,0.0
0.5883072407045009,0.23217348858483505,0.23172770149836813,0.0,0.01828183141886426,0.0
0.6012720156555773,0.0,0.03082957588286521,0.0,0.00347840155314674,1.0
0.6445694716242661,0.0,0.1751563682681273,0.0,0.006714123928166963,1.0
0.12891389432485323,0.14100582935822767,0.15384368870404583,0.0,0.002103219543763145,0.0
0.8561643835616438,0.016612723377206755,0.022319866196781887,0.0,0.013751820093835949,1.0
0.4601272015655577,0.1370075892804551,0.20134220335810266,0.0,0.008008412878175053,0.0
0.09344422700587085,0.8796435491628333,0.9170078214654871,0.0,0.0006471444750040447,0.0
0.7079256360078278,0.02797077791533217,0.04080326694718679,1.0,0.017149328587607184,0.0
0.7974559686888454,0.6855378544622173,0.8735975689159823,1.0,0.00493447662190584,1.0
0.9006849315068493,0.3070480377840346,0.32180375934954053,1.0,0.017149328587607184,0.0
0.5,0.07496264775074667,0.25344274703541225,1.0,0.0005662514156285391,0.0
0.38380626223091974,0.0,0.021160584208941374,0.0,0.0013751820093835948,1.0
0.5963796477495107,0.0,0.01417488015496431,1.0,0.031224720918945157,1.0
0.31433463796477495,0.0,0.2494663945567158,1.0,0.005177155800032357,1.0
0.7729941291585127,0.15087747693943585,0.15559761774927358,1.0,0.03146740009707168,0.0
0.4273483365949119,0.0,0.08921028429114407,1.0,0.0029930431968937066,1.0
0.0976027397260274,0.003191011489177964,0.04952509624227823,1.0,0.006066979453162919,0.0
0.4366438356164383,0.08829830989075267,0.09351168336493931,1.0,0.013509140915709433,0.0
0.22602739726027396,0.0,0.06290796145425541,1.0,0.0840478886911503,1.0
0.18101761252446183,0.8796445735645955,0.9169096462028047,0.0,0.0020223264843876394,0.0
0.9941291585127201,0.0,0.08330094736585088,0.0,0.05136709270344605,1.0
0.14505870841487278,0.0,0.06053191662529401,0.0,0.0025885779000161787,1.0
0.4757827788649706,0.0,0.1420346797756924,1.0,0.05266138165345414,1.0
0.9393346379647749,0.28880088139527615,0.2869978309879789,1.0,0.004044652968775279,0.0
0.5785225048923679,0.13469909990939166,0.24869879625936986,1.0,0.003963759909399773,0.0
0.31580234833659493,0.0,0.005674835391113968,1.0,0.04230707005338942,1.0
0.884784735812133,0.07283957509863709,0.1901598883345406,1.0,0.0028312570781426952,0.0
0.1851761252446184,0.3360421930597805,0.3517716311133176,1.0,0.017311114706358193,0.0
0.6712328767123288,0.06965266121650783,0.24595599306567262,0.0,0.11850833198511568,0.0
0.1139921722113503,0.0,0.0007625114961706561,1.0,0.00032357223750202233,1.0
0.03204500978473581,0.010179992511623118,0.39041911172243154,0.0,0.004449118265652807,1.0
0.9733365949119374,0.0,0.08330094736585088,0.0,0.005419834978158874,1.0
0.09001956947162426,0.06229131015351173,0.3552087826674371,0.0,0.045866364665911666,1.0
0.6386986301369862,0.4887933008222361,0.5464140086434925,1.0,0.011163242193819771,0.0
0.5645792563600782,0.012887486369054051,0.4331278943898687,0.0,0.0012942889500080893,0.0
0.611545988258317,0.02363089984987392,0.02414450177834569,0.0,0.18289920724801811,0.0
0.26785714285714285,0.7742402908481483,0.7747900168474855,1.0,0.06576605727228604,0.0
0.7018101761252445,0.24694280099100627,0.29224486640025393,1.0,0.018524510596990777,0.0
0.09735812133072408,0.06253665437555286,0.08330043868573335,0.0,0.00622876557191393,0.0
0.5220156555772993,0.0,0.05680685212465511,1.0,0.0005662514156285391,1.0
0.8894324853228962,0.0,0.08921028429114407,1.0,0.0021841126031386508,1.0
0.613013698630137,0.014913240853756917,0.0168785149796121,0.0,0.03899045461899369,0.0
0.5303326810176126,0.0,0.04817302448989557,1.0,0.0005662514156285391,1.0
0.23776908023483365,0.0,0.48433672182115617,0.0,0.003963759909399773,1.0
0.726761252446184,0.20136716659179998,0.5083057289589556,0.0,0.0020223264843876394,1.0
0.40826810176125244,0.30081711406559963,0.3074406675510918,1.0,0.05905193334411908,0.0
0.6232876712328766,0.0,0.021160584208941374,0.0,0.000970716712506067,1.0
0.7546477495107632,0.07401866152690156,0.1632776701636729,1.0,0.004044652968775279,0.0
0.8417318982387475,0.6855378544622173,0.8735975689159823,1.0,0.00768484064067303,0.0
0.17025440313111545,0.0,0.020616805163306665,0.0,0.01755379388448471,1.0
0.8661937377690802,0.14522175481046262,0.17437350956725564,1.0,0.0014560750687591004,0.0
0.2035225048923679,0.2608900309830313,0.25913996435169734,1.0,0.036806342015855045,0.0
0.20327788649706457,0.17122055933360616,0.17177771492752325,1.0,0.0037210807312732567,0.0
0.38013698630136983,0.0,0.021160584208941374,0.0,0.0016178611875101116,1.0
0.45107632093933464,0.9336853519255424,0.9911484572749396,0.0,0.9743569001779647,0.0
0.7196673189823874,0.0,0.9355095347001229,0.0,0.022488270506390552,1.0
0.4552348336594912,0.025506579476418014,0.21571445139866682,1.0,0.005338941918783369,0.0
0.3253424657534246,0.0023484410397882766,0.028392489439800758,1.0,0.00622876557191393,0.0
0.7925636007827789,0.05770608786601235,0.060133111413154056,1.0,0.13978320660087365,0.0
0.42367906066536204,0.11498295139367298,0.18853007723798904,1.0,0.07612036887235075,0.0
0.34833659491193736,0.9331316627730863,0.9611500647041109,1.0,0.021355767675133475,0.0
0.8551859099804305,0.0034117700689268726,0.008400343460815352,1.0,0.013104675618831906,0.0
0.8297455968688845,0.6855373422613361,0.8543079101792995,1.0,0.01642129105322763,0.0
0.9442270058708414,0.28898424931070565,0.5133574312061009,1.0,0.00825109205630157,0.0
0.6418786692759295,0.2707565565554286,0.47502787567044036,0.0,0.023944345575149652,0.0
0.28791585127201563,0.12849020082884346,0.15557065770304473,1.0,0.00420643908752629,0.0
0.013209393346379647,0.04986890218448554,0.16967534000179055,1.0,0.0027503640187671896,0.0
0.4297945205479452,0.021984174017176145,0.059029784238241345,1.0,0.01682575635010516,0.0
0.5374266144814089,0.0,0.4254280034508859,1.0,0.0016987542468856172,1.0
0.5048923679060665,0.0,0.013186006006494826,1.0,0.06139783206600874,1.0
0.15264187866927592,0.02412158829395618,0.16967483132167302,1.0,0.01431807150946449,0.0
0.11252446183953033,0.016411940631820277,0.017081478346504756,0.0,0.006795016987542469,0.0
0.7181996086105675,0.0,0.11987657385628361,1.0,0.007280375343795502,1.0
0.5574853228962817,0.18789218581213804,0.19445416588669048,1.0,0.02596667205953729,0.0
0.0684931506849315,0.011921987708203255,0.012490131605720005,0.0,0.024591490050153698,1.0
0.2822896281800391,0.28331213675353767,0.2821226407416149,1.0,0.07118589225044492,0.0
0.7159980430528375,0.4898960693192184,0.5473540495006796,0.0,0.018605403656366284,0.0
0.09466731898238748,0.15265122859064342,0.1696743226415555,1.0,0.03162918621582268,0.0
0.07729941291585127,0.04986838998360445,0.21910226098138635,1.0,0.0016178611875101116,0.0
0.8999510763209393,0.05304915745516065,0.08566681859246177,1.0,0.12295745025076849,0.0
0.8992172211350293,0.12983831354786696,0.7448582613720527,0.0,0.0038019737906487623,0.0
0.547945205479452,0.5482941405755806,0.6209992308756623,0.0,0.0004044652968775279,0.0
0.040117416829745595,0.0,5.544613281027452e-05,1.0,0.0043682252062773015,1.0
0.6061643835616438,0.0,0.0018627865903782137,0.0,8.089305937550558e-05,1.0
0.3390410958904109,0.7621062519751747,0.7570757404347791,0.0,0.015774146578223586,0.0
