mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
0.7722310598707638,0.26272894477791187,0.524677355875873,0.2657931064135588,0.6399515448768016,0.2089183186735319,0.45073477662869116,0.3095715477242552,0.5763035788621861,0.3328343223969236,0.5282015590104361,0.24230795555936058,0.5438574318148959,0.7518720914762048,0.8064755194377203,0.4619314955382832,0.6717877872706455,0.2745387048055214,0.5642451943173201,0.49997925496155515,0.48708770207333507,0.3809367019516927,0.4598391947122652,0.33400375001083804,0.49471475110130025,0.3186045607072612,0.1111111111111111,1.0
0.370616310015111,0.24254916138078178,0.4196991579456752,0.13176671983969862,0.5235542612782064,0.22768150778478047,0.2575957889039854,0.5162465902509902,0.7322055513055004,0.25803643243711366,0.6099380149876319,0.2723422976443303,0.4119989508403004,0.13995513650670088,0.3906196151350747,0.1098719473172356,0.6020268697210276,0.25519530097682996,0.39175569466372767,0.1822082392538904,0.38859771146296296,0.22129417507941976,0.5615398211147258,0.40115268824365435,0.37288302728244016,0.24805974025159236,0.4444444444444444,0.0
0.7328378972928388,0.30329839300716,0.2919960007109765,0.10525178481127828,0.2853098923228567,0.49928421572788717,0.23513828496746136,0.5273638075133907,0.5829498707372174,0.34222560116217693,0.4224173617132493,0.44704924671088947,0.4068872268735606,0.29660109311400046,0.4500340195137351,0.33559096053432125,0.4785747196250438,0.30087675434075556,0.3510268825962461,0.29732766119220283,0.431196335525293,0.38884218458510167,0.5145413850146657,0.34673847284923415,0.2833417506790272,0.3927373058800532,0.7777777777777777,0.0
0.5466944246431296,0.23534559996034557,0.36095844973640373,0.7222792501324704,0.7446418809082193,0.23062433409458005,0.37053299835327913,0.484927275291575,0.7106247817351049,0.34127033351776165,0.763508557545281,0.2389288200817245,0.5639880026723034,0.3403990738681821,0.5618596331753476,0.2026101077336977,0.7688920766433689,0.22937714056668085,0.7097362569019502,0.2749395876507812,0.468543941059068,0.3426606685009618,0.5230396091032643,0.26974594192626794,0.394678045158241,0.21543600138680855,0.7777777777777777,1.0
0.8703312724525512,0.291983650513162,0.19336598845160197,0.5471163899812149,0.36065698167241644,0.2660000234548832,0.34084845212174236,0.5005308683742481,0.24862753278204458,0.46171741025482715,0.44941280557696117,0.39673326187672636,0.6588267066514837,0.4228340527278001,0.5313363581456216,0.39560044077700524,0.4123989632166718,0.4340442361644238,0.4262986182332624,0.3575944923228393,0.4819004019305282,0.37983239060159557,0.4029232612513821,0.3380106558654374,0.526650481037033,0.2978370225064987,0.1111111111111111,0.0
0.7577450257372245,0.35895279955436554,0.3601509728461982,0.6306321914648534,0.38010475665739896,0.6745867063575274,0.34387594574768576,0.21294595139932357,0.5858752329521202,0.5009806466432705,0.5814413524751966,0.5093902827707205,0.3051695479540193,0.6436648892154443,0.6928366375503302,0.26242976976598,0.5833230915173007,0.33310882087116356,0.6040979430170561,0.3829266231201143,0.3863323787500572,0.5227845817871895,0.38770365289336073,0.5638281038840354,0.6627253991077962,0.40682196995202213,0.7777777777777777,1.0
0.4799880120445934,0.25868645369010057,0.3934760368155348,0.7789514625019346,0.6958740458900838,0.34437875192787243,0.3939381811667748,0.5345838927164737,0.6914781191582975,0.38677430712937083,0.7125337358975787,0.3396433111938573,0.5420027438684782,0.4399967956053516,0.589849550510561,0.41875698759743046,0.8002874804233823,0.45300697570485066,0.7618981397645722,0.28587276858495275,0.422176290698863,0.280954024864994,0.46078673377263824,0.4665529923208227,0.46701756649646103,0.21540658335702648,0.7777777777777777,1.0
0.5045886201270233,0.4305556818411923,0.25030653555087756,0.3978826559106333,0.4371192420793055,0.4562960867913386,0.26122838749703536,0.6648606611287453,0.7264937833870213,0.3155405979490734,0.6710834401421089,0.33168499470971474,0.46233198075281545,0.35887276195735657,0.49110096613096654,0.3173745381916106,0.5444131794599799,0.28233627471522127,0.4823860495799294,0.40685214836398276,0.46446289838399624,0.3814914074515655,0.5023963501975026,0.2990915404177506,0.31876892837531656,0.3458639391032279,1.0,0.0
0.2638926909134544,0.5450513499647853,0.26310131752704574,0.734440617534602,0.7417888630755828,0.11873148649496816,0.485304216304914,0.5007985039384765,0.6568736254541827,0.5818808284163745,0.4676081540797173,0.46216355500485934,0.6752790933250522,0.4128582390698859,0.6591570129910741,0.3326312058230993,0.7747969446778591,0.2742028766175745,0.7262797598813049,0.41771873081659483,0.7713070593036417,0.3830235176397008,0.4927393587928102,0.5470501976157577,0.4835306752871026,0.2591949669149619,0.0,1.0
0.3567317462301988,0.45443308307046903,0.49178896980622244,0.26893132570632605,0.7646953588170095,0.11538765512874234,0.6396376420320151,0.38075145521063225,0.6203830825287132,0.2602731202661827,0.3768025248247834,0.38830680267205503,0.41832197163024953,0.35611522015118435,0.5187560099070818,0.27129554141553147,0.7886295975455164,0.19685602236078253,0.5118397234408746,0.27952047665191043,0.4815005378933159,0.39461813019355985,0.43185446377714326,0.32785283435284757,0.5917049273642212,0.2885675330027674,0.3333333333333333,1.0
0.4923655259926788,0.2569944969741128,0.31533343101649614,0.3479614876315984,0.6818373260815539,0.3101472363555199,0.4768916871538811,0.26510990014057456,0.7085796374147203,0.37133548935592536,0.5404235557139487,0.463458854076979,0.6642900925635518,0.18525403388695383,0.5902278843037645,0.17201485084187207,0.44787278224019034,0.40126190383563654,0.43581346628259204,0.44942403795324315,0.6607254818257564,0.1911503524690685,0.5679705749132032,0.28839762013777337,0.3297165569836927,0.33991540986526225,1.0,0.0
0.18061194114076573,0.5146468095499647,0.35568401116174686,0.3797054144815941,0.6507228890451666,0.3268167939772094,0.5207116616522139,0.5292689049399988,0.7566800773334152,0.45110487669581845,0.5742342212883275,0.3748699143026571,0.48957041101900345,0.4134492611745734,0.5175939033208956,0.7173560144097944,0.6767069874137426,0.302222223875785,0.49092719106247573,0.653181955398294,0.5383867663558243,0.3739775867099836,0.5741181244609453,0.41473572978846185,0.42898778230671836,0.5338535259915582,0.5555555555555556,0.0
0.6852094043461919,0.23895647864689082,0.4197961863566503,0.33257756850789355,0.521057075008613,0.3368584405708238,0.354874845009762,0.25080479759450836,0.3803537936657701,0.25094125762234637,0.35082416497381386,0.39638418855228114,0.43390412033712905,0.3489444271070157,0.5652629751248937,0.3178966879248946,0.6179745792934367,0.4736695942801375,0.1263818626001696,0.3666084605176486,0.2829409577034208,0.46672040513185753,0.4310589123651486,0.4217018869630922,0.31549369888698303,0.35374331389936997,0.1111111111111111,1.0
0.7339569134718076,0.261666786313717,0.1536027049319888,0.8579359274241677,0.4495379111908345,0.40503343922141555,0.36677607069415763,0.5655218445696962,0.3637153173055016,0.3358165302991713,0.47028073493444833,0.7571324513378144,0.7180281925254748,0.39383843230551746,0.4331549440860647,0.30280993581404425,0.5526200950270647,0.42390055648877073,0.556597112429107,0.5952493627218745,0.6324851387490623,0.4068791192851585,0.6174107918113662,0.41197228525654295,0.5993296908260461,0.6226304233736571,0.1111111111111111,0.0
0.6119255245270173,0.28163620052730076,0.5170836020148967,0.15402663481500875,0.8715664823249847,0.4890011045893946,0.5655961229827056,0.3884099075615035,0.6385482439609624,0.2034095908048928,0.0,0.49470787985892056,0.36604416497991954,0.18539585210374754,0.5066948115994869,0.21043774290074102,0.577405304245207,0.42190963798947684,0.3279056993408698,0.519565056618461,0.5756188625188451,0.15897297353090742,0.6863695836328543,0.22089835489167253,0.1840153841180971,0.26777483483716913,0.2222222222222222,1.0
0.6502173500794838,0.2815781782898428,0.358886205923151,0.1129521034673279,0.48467055016470884,0.2559270491452074,0.20129004453699417,0.5230218273352283,0.5546994735360393,0.14395033605347796,0.3928067494446196,0.20890631545312444,0.5461842067268472,0.23311619690813334,0.41591821918929583,0.19360662071467089,0.4211402256466029,0.3396179834037628,0.1593393651623064,0.4263763419078852,0.44492520822403436,0.15834911368955037,0.44289589417776654,0.2443048954029342,0.25342012593437124,0.4548117786545869,0.4444444444444444,0.0
0.522905282518807,0.49681618467266,0.43873997763124345,0.4768803410586602,0.6074095981290396,0.36390316775928194,0.42826510028199855,0.6313486197504817,0.5373065642262747,0.521750058067529,0.4827413200720445,0.5962638306521073,0.5519494954358305,0.40858822929173383,0.5139096981464364,0.2740055609853467,0.6990587643603234,0.24872352606952913,0.631540143581874,0.3155622002302711,0.6247216420838837,0.2680717851318988,0.36126789282408345,0.4713969926263696,0.5068849529516106,0.33484744540580313,0.0,1.0
0.725995860504254,0.36512083793184447,0.23378792167648998,0.6462261169236607,0.7784736598004657,0.23310261706085011,0.5556563648477317,0.2910010344387338,0.7237097322037165,0.37028868982983826,0.599482118835372,0.319936583910888,0.5065090916934539,0.3941943596350897,0.7262540116246015,0.16611345554204254,0.5478371445337028,0.41998942065195366,0.6809683415542394,0.328791329834711,0.47207262312401665,0.3502239328210289,0.5008962052888707,0.40954999401413517,0.4517384004978916,0.4138456508908398,0.0,1.0
0.41875133640397216,0.3416301323887798,0.29679248652781476,0.6022802547328066,0.7534110861583494,0.27346903756289054,0.5962630839546496,0.6048699941622269,0.8459930274358861,0.3360614856471049,0.8073382686398569,0.19691053932725222,0.6202590355258208,0.21970884360548493,0.6848699861673263,0.5710108283966653,0.7901550298140576,0.24674643673847868,0.5424080286325288,0.36564184086495344,0.4741012349908762,0.32027606876545744,0.5280098703624305,0.3055312706059493,0.4648399504902136,0.3484761786666547,0.5555555555555556,1.0
0.11244863872114594,0.5243237941743639,0.40833120413699475,0.15389900332967954,0.8340873042211054,0.11431483521444465,0.5384460762898418,0.4477248537080293,0.5158416437338456,0.4858104446914999,0.2733975006861505,0.5757399600613153,0.6848471371439975,0.39178943801609967,0.44186350279392755,0.5307675954476236,0.6127919047839259,0.426110223347144,0.5239796710068688,0.6983355473016849,0.8325796980334628,0.3778933234860259,0.588474090168952,0.4649342550389114,0.47590617433823634,0.3728653804895108,0.2222222222222222,0.0
0.5991772553257579,0.3536497856173906,0.3043167741636467,0.528579582430825,0.6995096605413065,0.19104176587016009,0.4500490737165151,0.4754962790376295,0.6187471892993204,0.45044051965026854,0.3603899951525689,0.35336594550858214,0.37055206671085694,0.459890710331838,0.5733280442354296,0.3561389648390119,0.6769773343402964,0.3261543074759649,0.6418146578483909,0.29921368908197105,0.5735032841233257,0.158114013436945,0.3933892316764813,0.6263740084122601,0.468790457820819,0.26215154852783373,0.0,1.0
0.6030877454298114,0.24887347448288646,0.5583693949304981,0.10824696729164793,0.5279980106804854,0.2042333747699311,0.09390396821508873,0.33515549113754417,0.6046514342234695,0.14662794833306902,0.7735377815864134,0.18592212009045178,0.538219649922697,0.3720181909001156,0.5055935636805544,0.18746884115103618,0.6544474149680383,0.4143471094158431,0.8026670674893872,0.43299033100238593,0.38105860546229203,0.3952145420249077,0.3744986729667271,0.15776928092069398,0.31597467275893887,0.3296521570795711,0.4444444444444444,1.0
0.45224969903434054,0.257311210786357,0.17752585056575226,0.6606877965107669,0.7510962812600394,0.21256331300794967,0.5191671464489054,0.18990770097638085,0.7870061851154564,0.3495321795946286,0.5699793774197923,0.3109686759071939,0.45044821788030454,0.4849010446590584,0.5576129470479675,0.3338022707854575,0.7930789717136792,0.22671021690771043,0.7357938013557798,0.28991299769366036,0.5800797026130491,0.31294062716554893,0.5485781664962363,0.3376782675925948,0.5287343084031187,0.3616912979375684,0.0,1.0
0.4850025530895802,0.4037820287125956,0.40629830286192076,0.22122525120875539,0.7645198165754307,0.13602107155672472,0.4634493814268291,0.33888163415193073,0.5136027436331267,0.27769019437772713,0.18445244356174684,0.5653021767771044,0.4416081464803938,0.40369685349138523,0.6025591625051637,0.25046920277081114,0.6871036909980389,0.28140651961192126,0.4987268335409004,0.4919709092975496,0.6284826114462415,0.3504067717737225,0.4204881676376147,0.2553271005324568,0.39147565648238825,0.630818726119287,0.3333333333333333,1.0
0.6774978664880626,0.5419310706849804,0.5361010050143095,0.2403758006237093,0.6692217215080265,0.10717946039638,0.23834302269013025,0.6398015324866835,0.56155632609586,0.313526039470938,0.6098048112482213,0.2501163279853466,0.5687473796364464,0.17635157099522775,0.4302648120840108,0.19894174344542176,0.7080704666323852,0.29162574843509476,0.34530265697729223,0.4302383278749332,0.32226630148916,0.3098738342368863,0.2833023438864424,0.40720715380109307,0.5649655312766977,0.34554043528633194,0.4444444444444444,1.0
0.6589965084672326,0.23640241375457252,0.48133226244876315,0.166778954226011,0.6088173554738612,0.38173782734254735,0.5840038897934143,0.27303157486009844,0.3781035489329602,0.5543819698328698,0.3646826511188968,0.555934584379426,0.2720489648543166,0.22423294985756137,0.6494714947102539,0.4640713502403779,0.6533986495793316,0.3895084616284746,0.4079474487014766,0.47664392459356275,0.44591593490353454,0.342279497421049,0.4657880757443078,0.3004869890829386,0.5187877722977522,0.36803558761074606,0.8888888888888888,1.0
0.4907740345749424,0.513277743404441,0.45403890291644156,0.18837088117923192,0.5863593242443712,0.30675039821911426,0.544222185870114,0.22717913555582728,0.5468443120530996,0.4884958217599833,0.5228687725436544,0.2277588118359134,0.2943530734175719,0.559743788519356,0.877442842294742,0.16475469425523065,0.8088117548315225,0.16241874494108183,0.6355884473041025,0.28009899136307376,0.30857294334862784,0.38556441884266635,0.6658054147454225,0.2400680741699327,0.5370148018375407,0.22703838199429213,0.3333333333333333,1.0
0.41147697243605996,0.46144797211699773,0.38304012269367776,0.26392682497647824,0.5716158381623611,0.542513513065746,0.48205131898437603,0.3826655239850135,0.6710050830354131,0.21917499495934362,0.44640843853462403,0.3244911129164171,0.4343985622071863,0.264382725403719,0.4821183057104409,0.3916852147154725,0.4766527088153021,0.36243042995157065,0.24647407806965876,0.5739061844607611,0.5740432312992098,0.2929480773256409,0.5945938618398962,0.2652505396891566,0.4099170873551606,0.23839382454201238,0.5555555555555556,0.0
0.33051766368370533,0.3756630532679587,0.4926355801598898,0.23246968961019113,0.686741565927903,0.1304417223599283,0.4493228723976879,0.40570185790374624,0.5737408573595268,0.178563490696377,0.39323887461969875,0.33298684610473694,0.420650412132556,0.29996120295122397,0.6100980829139969,0.2508810347941628,0.8626218190996887,0.3148418200386158,0.5667403317443334,0.31952360673602026,0.48167000043275243,0.3113982872102191,0.5400035241085784,0.13494008357549503,0.5119471290313568,0.1539568147949584,0.3333333333333333,1.0
0.38844827581042396,0.15881600321704514,0.40270379970664527,0.3726526098475713,0.6878760874826528,0.23138004725951983,0.45659884126037636,0.2694196612489105,0.47584247698415005,0.2767819920736773,0.3826973156825545,0.3464122138182972,0.7566437949232501,0.3525419453549333,0.7015531915283686,0.552865892980458,0.5873291197538885,0.4211678068933882,0.45296772688144277,0.3123797769151754,0.6898983422178206,0.37486121644766224,0.4521117576662823,0.2858856859831381,0.5772289001196832,0.3657692740270325,0.1111111111111111,1.0
0.5479650496542292,0.24934318083546794,0.3543738867951253,0.49173009802205314,0.7541947969159338,0.21888477861875205,0.4308004528446562,0.5681016030855818,0.6041057468091727,0.3788115179708235,0.4422643113799072,0.25248951383329693,0.6088840737881248,0.3440004937575621,0.6052510957985546,0.4559049812428138,0.6445482593871783,0.20807306346189902,0.42166264842809215,0.41744667379523503,0.5387124870404483,0.3555040730095306,0.38996482549166345,0.4438228004331781,0.5067545655714655,0.3224770141410239,1.0,1.0
